,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
7041,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,25.0,24.0,207.0,2816.0,624.0,2816.0,226.0,938.0,66.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606463585.942
7042,18.0,17.0,3402.0,8117.0,2.0,1.0,3.0,6.0,6.0,7.0,2638.0,7425.0,99.0,94.0,417.0,1360.0,1288.0,3942.0,462.0,1268.0,87.0,138.0,amazon-amazon-echo-dot-with-clock-gen3,1606463877.655
7043,18.0,17.0,3402.0,8117.0,2.0,1.0,3.0,6.0,6.0,7.0,2638.0,7425.0,94.0,89.0,417.0,1360.0,1288.0,3942.0,462.0,1268.0,119.0,129.0,amazon-amazon-echo-dot-with-clock-gen3,1606463878.539
7044,13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,27.0,24.0,204.0,1408.0,647.0,1408.0,236.0,581.0,78.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606464005.518
7045,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,72.0,70.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606464146.926
7046,24.0,20.0,9355.0,5576.0,2.0,5.0,7.0,3.0,11.0,10.0,8363.0,4764.0,55.0,57.0,417.0,96.0,1360.0,2720.0,567.0,843.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606464506.89
7047,30.0,20.0,15394.0,5621.0,2.0,6.0,11.0,4.0,15.0,12.0,14150.0,4809.0,44.0,58.0,417.0,96.0,1360.0,1360.0,586.0,597.0,66.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606464508.017
7048,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,61.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606464866.895
7049,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,31.0,28.0,204.0,1408.0,683.0,1408.0,251.0,580.0,73.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606465148.849
7050,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,73.0,67.0,417.0,96.0,1162.0,1360.0,398.0,588.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606465886.933
7051,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,55.0,63.0,416.0,2720.0,540.0,2720.0,199.0,879.0,68.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606466123.267
7052,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,28.0,27.0,204.0,1408.0,547.0,2816.0,194.0,938.0,86.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606466244.944
7053,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,61.0,65.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606466246.911
7054,13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6615.0,29.0,28.0,204.0,1408.0,647.0,2816.0,236.0,938.0,88.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606466816.961
7055,13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,25.0,23.0,207.0,1408.0,624.0,1408.0,226.0,582.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1606466847.872
7056,114.0,166.0,18102.0,19098.0,64.0,68.0,18.0,9.0,85.0,85.0,13510.0,12446.0,15916.0,10900.0,214.0,1360.0,1360.0,2720.0,770.0,999.0,15874.0,10858.0,amazon-amazon-echo-dot-with-clock-gen3,1606466930.521
7057,26.0,20.0,13465.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12393.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2720.0,583.0,843.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606466966.919
7058,27.0,21.0,13747.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12635.0,4764.0,47.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,66.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606466967.994
7059,25.0,18.0,10764.0,5496.0,2.0,5.0,8.0,3.0,12.0,10.0,9732.0,4764.0,54.0,66.0,417.0,96.0,1360.0,2715.0,589.0,842.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606466969.144
7060,26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,51.0,54.0,417.0,96.0,1360.0,2720.0,583.0,843.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606467626.911
7061,23.0,21.0,4485.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3521.0,4809.0,58.0,55.0,417.0,96.0,1360.0,1360.0,544.0,597.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606467628.024
7062,18.0,19.0,2678.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,62.0,417.0,96.0,1164.0,1360.0,398.0,588.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606467629.179
7063,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,30.0,27.0,204.0,1408.0,683.0,1408.0,251.0,580.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606468036.765
7064,22.0,17.0,1841.0,7699.0,4.0,4.0,1.0,4.0,8.0,10.0,917.0,7007.0,1287.0,464.0,214.0,1360.0,319.0,2720.0,96.0,920.0,1247.0,426.0,amazon-amazon-echo-dot-with-clock-gen3,1606468780.398
7065,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606469006.887
7066,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606469366.92
7067,26.0,22.0,13363.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12291.0,4764.0,54.0,56.0,417.0,96.0,1360.0,1360.0,583.0,588.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606469427.016
7068,29.0,19.0,15813.0,5536.0,2.0,5.0,12.0,2.0,16.0,9.0,14621.0,4764.0,46.0,62.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606469428.145
7069,28.0,20.0,15192.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,14040.0,4764.0,45.0,55.0,417.0,96.0,1360.0,2715.0,585.0,842.0,65.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606469429.196
7070,32.0,23.0,17994.0,5741.0,2.0,6.0,13.0,3.0,17.0,11.0,16670.0,4809.0,43.0,52.0,417.0,96.0,1360.0,2720.0,590.0,843.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606469430.373
7071,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,76.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606469505.768
7072,14.0,12.0,1924.0,6456.0,1.0,1.0,3.0,4.0,5.0,5.0,1332.0,5964.0,59.0,69.0,416.0,1360.0,540.0,3151.0,190.0,1076.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606469624.104
7073,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,22.0,22.0,207.0,1408.0,624.0,2816.0,226.0,938.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606470241.741
7074,29.0,21.0,14090.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12886.0,4809.0,46.0,55.0,417.0,96.0,1360.0,2720.0,584.0,843.0,66.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606470386.921
7075,113.0,156.0,17346.0,16855.0,64.0,64.0,16.0,4.0,84.0,76.0,12782.0,10603.0,15986.0,11551.0,214.0,2720.0,1360.0,3302.0,550.0,1300.0,15946.0,11512.0,amazon-amazon-echo-dot-with-clock-gen3,1606470571.112
7076,13.0,14.0,1728.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,26.0,24.0,204.0,1408.0,683.0,1408.0,251.0,549.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606470678.861
7077,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,69.0,417.0,96.0,1164.0,2720.0,398.0,843.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606471106.968
7078,16.0,13.0,1518.0,7834.0,1.0,1.0,1.0,5.0,4.0,8.0,834.0,7302.0,61.0,61.0,202.0,1360.0,475.0,2720.0,165.0,844.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606471192.529
7079,13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,27.0,25.0,204.0,1408.0,647.0,1408.0,236.0,581.0,82.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606471316.204
7080,23.0,18.0,5107.0,5541.0,2.0,6.0,4.0,2.0,8.0,10.0,4143.0,4809.0,61.0,69.0,417.0,96.0,1360.0,4075.0,525.0,1201.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606471766.997
7081,27.0,22.0,14347.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13235.0,4764.0,50.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606471886.922
7082,27.0,22.0,13205.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12093.0,4764.0,48.0,52.0,417.0,96.0,1360.0,1360.0,584.0,588.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606471888.021
7083,27.0,21.0,13514.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12402.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606471889.102
7084,28.0,20.0,14472.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13320.0,4764.0,48.0,59.0,417.0,96.0,1360.0,2720.0,583.0,843.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606471890.253
7085,27.0,20.0,13570.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12458.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606471891.415
7086,27.0,22.0,13194.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12082.0,4764.0,48.0,51.0,417.0,96.0,1360.0,2720.0,584.0,843.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606471892.508
7087,27.0,20.0,13798.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12686.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606471893.639
7088,28.0,20.0,15296.0,5576.0,2.0,5.0,11.0,2.0,15.0,9.0,14144.0,4764.0,47.0,58.0,417.0,96.0,1360.0,4075.0,586.0,1257.0,67.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606471894.747
7089,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,26.0,26.0,204.0,2816.0,547.0,2816.0,194.0,938.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606472331.558
7090,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,62.0,417.0,96.0,1164.0,1360.0,398.0,588.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606472846.912
7091,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,53.0,69.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,67.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606473124.931
7092,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,63.0,417.0,96.0,1360.0,2720.0,544.0,843.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606473146.939
7093,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,23.0,23.0,207.0,1408.0,624.0,2816.0,226.0,938.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606473285.9
7094,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,25.0,25.0,204.0,1408.0,683.0,2816.0,251.0,938.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606473655.182
7095,27.0,21.0,13124.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12012.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606474347.236
7096,27.0,20.0,13580.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12468.0,4764.0,50.0,59.0,417.0,96.0,1360.0,1360.0,583.0,588.0,66.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606474348.372
7097,27.0,20.0,12932.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11820.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,585.0,842.0,64.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606474349.484
7098,27.0,20.0,13225.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12113.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606474350.712
7099,14.0,13.0,1684.0,8383.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,7699.0,34.0,36.0,204.0,1408.0,575.0,2816.0,206.0,868.0,89.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606474439.097
7100,21.0,18.0,4986.0,5496.0,2.0,5.0,4.0,3.0,8.0,10.0,4114.0,4764.0,63.0,64.0,417.0,96.0,1360.0,2715.0,524.0,842.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606474526.878
7101,20.0,21.0,2790.0,5667.0,2.0,7.0,2.0,4.0,6.0,13.0,1926.0,4815.0,108.0,94.0,417.0,96.0,1164.0,1360.0,398.0,600.0,95.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1606474587.706
7102,22.0,16.0,1840.0,7705.0,4.0,5.0,1.0,4.0,7.0,11.0,916.0,7053.0,2793.0,3366.0,214.0,1360.0,416.0,2720.0,131.0,922.0,2747.0,3320.0,amazon-amazon-echo-dot-with-clock-gen3,1606474813.028
7103,13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,32.0,29.0,204.0,1408.0,647.0,1408.0,236.0,581.0,83.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606475354.742
7104,25.0,20.0,12508.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,54.0,58.0,417.0,96.0,1360.0,2720.0,583.0,843.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606475906.925
7105,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,68.0,417.0,96.0,1164.0,1360.0,398.0,588.0,78.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606476326.969
7106,13.0,15.0,1728.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,29.0,24.0,204.0,1408.0,683.0,1408.0,251.0,549.0,88.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606476470.612
7107,367.0,382.0,88730.0,147877.0,71.0,72.0,68.0,80.0,237.0,169.0,74018.0,132585.0,4894.0,4702.0,214.0,1360.0,1360.0,5440.0,500.0,997.0,4852.0,4660.0,amazon-amazon-echo-dot-with-clock-gen3,1606476604.71
7108,14.0,13.0,1924.0,6496.0,1.0,1.0,3.0,4.0,5.0,5.0,1332.0,5964.0,62.0,66.0,416.0,1360.0,540.0,3151.0,190.0,1076.0,82.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606476625.856
7109,17.0,13.0,3421.0,6054.0,2.0,2.0,3.0,5.0,7.0,7.0,2709.0,5522.0,52.0,52.0,421.0,1360.0,1360.0,1747.0,456.0,642.0,67.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606476752.608
7110,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,55.0,64.0,416.0,1360.0,540.0,1791.0,199.0,592.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606476752.733
7111,12.0,13.0,1378.0,6655.0,1.0,1.0,1.0,5.0,4.0,6.0,746.0,5971.0,55.0,50.0,222.0,1408.0,367.0,1408.0,124.0,513.0,160.0,157.0,amazon-amazon-echo-dot-with-clock-gen3,1606476753.371
7112,14.0,10.0,1426.0,7496.0,1.0,1.0,1.0,4.0,4.0,5.0,834.0,7084.0,70.0,82.0,202.0,1360.0,475.0,3926.0,165.0,1339.0,87.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606476753.621
7113,14.0,10.0,1609.0,7369.0,1.0,1.0,1.0,4.0,4.0,5.0,1017.0,6957.0,71.0,84.0,202.0,1360.0,658.0,3930.0,240.0,1359.0,83.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606476753.656
7114,14.0,12.0,1426.0,7794.0,1.0,1.0,1.0,5.0,4.0,8.0,834.0,7302.0,86.0,85.0,202.0,1360.0,475.0,2566.0,165.0,813.0,91.0,122.0,amazon-amazon-echo-dot-with-clock-gen3,1606476753.833
7115,13.0,11.0,1611.0,7352.0,1.0,1.0,1.0,5.0,4.0,6.0,1059.0,6900.0,80.0,77.0,202.0,1360.0,700.0,2570.0,258.0,812.0,89.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606476754.339
7116,14.0,10.0,1817.0,7760.0,1.0,1.0,1.0,4.0,4.0,5.0,1225.0,7348.0,70.0,82.0,202.0,1360.0,866.0,3930.0,328.0,1311.0,79.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606476755.662
7117,13.0,9.0,1778.0,7487.0,1.0,1.0,1.0,4.0,4.0,5.0,1226.0,7115.0,94.0,119.0,202.0,1360.0,867.0,3930.0,329.0,1338.0,127.0,126.0,amazon-amazon-echo-dot-with-clock-gen3,1606476757.008
7118,11.0,10.0,1040.0,4248.0,1.0,1.0,0.0,3.0,4.0,4.0,460.0,3720.0,29.0,32.0,206.0,1408.0,206.0,1852.0,64.0,729.0,73.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606476764.675
7119,14.0,10.0,1609.0,7369.0,1.0,1.0,1.0,4.0,4.0,5.0,1017.0,6957.0,67.0,79.0,202.0,1360.0,658.0,3930.0,240.0,1359.0,80.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606476809.6
7120,14.0,10.0,1609.0,7369.0,1.0,1.0,1.0,4.0,4.0,5.0,1017.0,6957.0,72.0,84.0,202.0,1360.0,658.0,3930.0,240.0,1359.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606476810.394
7121,14.0,11.0,1609.0,7409.0,1.0,1.0,1.0,5.0,4.0,6.0,1017.0,6957.0,67.0,71.0,202.0,1360.0,658.0,2720.0,240.0,844.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606476811.116
7122,14.0,10.0,1609.0,7369.0,1.0,1.0,1.0,4.0,4.0,5.0,1017.0,6957.0,69.0,82.0,202.0,1360.0,658.0,3930.0,240.0,1359.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606476811.873
7123,19.0,22.0,3074.0,7904.0,4.0,4.0,1.0,4.0,8.0,8.0,2078.0,6752.0,20260.0,25591.0,191.0,2816.0,1408.0,2816.0,439.0,1089.0,20185.0,37090.0,amazon-amazon-echo-dot-with-clock-gen3,1606477304.227
7124,128.0,128.0,53729.0,22797.0,27.0,42.0,54.0,12.0,86.0,67.0,48577.0,17665.0,3279.0,7860.0,214.0,1360.0,1360.0,4662.0,521.0,1446.0,3239.0,7817.0,amazon-amazon-echo-dot-with-clock-gen3,1606477755.282
7129,5.0,3.0,353.0,372.0,3.0,0.0,0.0,0.0,3.0,2.0,153.0,252.0,28803.0,56682.0,51.0,126.0,51.0,126.0,0.0,0.0,30519.0,24616.0,amazon-fire-tv-stick-4k,1606083395.059
7130,133.0,83.0,8580.0,16810.0,65.0,63.0,0.0,9.0,67.0,72.0,3260.0,13454.0,13428.0,21604.0,46.0,46.0,143.0,1360.0,2.0,140.0,14086.0,8425.0,amazon-fire-tv-stick-4k,1606085894.782
15603,23.0,18.0,8084.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7132.0,4790.0,13678.0,508.0,227.0,96.0,1360.0,2720.0,593.0,837.0,13636.0,472.0,amazon-fire-tv-stick-4k,1605917964.961
15604,233.0,273.0,26668.0,26536.0,66.0,188.0,11.0,6.0,89.0,195.0,15876.0,15604.0,7730.0,6593.0,124.0,1360.0,1360.0,2720.0,171.0,1037.0,7681.0,6544.0,amazon-fire-tv-stick-4k,1605918778.825
15605,12.0,14.0,2681.0,8852.0,0.0,1.0,2.0,7.0,4.0,8.0,2125.0,8280.0,81.0,6939.0,218.0,1360.0,1360.0,1360.0,490.0,488.0,115.0,6876.0,amazon-fire-tv-stick-4k,1605919194.902
15606,12.0,11.0,1927.0,6995.0,0.0,1.0,1.0,5.0,3.0,7.0,1403.0,6543.0,87.0,11966.0,213.0,1360.0,1064.0,1791.0,423.0,666.0,90.0,35636.0,amazon-fire-tv-stick-4k,1605919316.03
15607,13.0,13.0,1837.0,6501.0,0.0,5.0,1.0,4.0,3.0,9.0,1261.0,5969.0,61.0,7675.0,177.0,1360.0,958.0,2720.0,380.0,899.0,67.0,7631.0,amazon-fire-tv-stick-4k,1605919570.003
15608,16.0,15.0,2880.0,17553.0,0.0,1.0,2.0,8.0,4.0,9.0,2196.0,16941.0,55.0,8347.0,218.0,1360.0,1360.0,4080.0,487.0,1120.0,59.0,8293.0,amazon-fire-tv-stick-4k,1605921154.749
15609,31.0,22.0,5579.0,34871.0,0.0,2.0,4.0,13.0,6.0,15.0,4307.0,33979.0,39.0,4325.0,185.0,1360.0,1360.0,5897.0,533.0,1653.0,66.0,4278.0,amazon-fire-tv-stick-4k,1605921410.784
15610,11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,83.0,11734.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,90.0,32968.0,amazon-fire-tv-stick-4k,1605921424.696
15611,23.0,19.0,8084.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7132.0,4790.0,13676.0,479.0,227.0,96.0,1360.0,1360.0,593.0,583.0,13633.0,443.0,amazon-fire-tv-stick-4k,1605921564.969
15612,17.0,17.0,1477.0,19130.0,1.0,1.0,1.0,11.0,4.0,12.0,585.0,18250.0,18767.0,18767.0,191.0,1408.0,237.0,2816.0,77.0,703.0,18743.0,18744.0,amazon-fire-tv-stick-4k,1605922041.223
15613,11.0,11.0,2120.0,6444.0,0.0,1.0,1.0,6.0,3.0,7.0,1648.0,5992.0,77.0,14641.0,213.0,1360.0,1309.0,1360.0,538.0,505.0,92.0,43733.0,amazon-fire-tv-stick-4k,1605922299.597
15614,27.0,18.0,21060.0,5961.0,1.0,2.0,15.0,5.0,17.0,7.0,19636.0,5005.0,11549.0,2025.0,225.0,1408.0,1408.0,1491.0,447.0,632.0,11537.0,2012.0,amazon-fire-tv-stick-4k,1605922454.136
15615,11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,72.0,6793.0,183.0,1360.0,634.0,2568.0,227.0,813.0,67.0,19017.0,amazon-fire-tv-stick-4k,1605922797.457
15616,12.0,12.0,1665.0,9364.0,0.0,1.0,1.0,7.0,3.0,8.0,1141.0,8872.0,69.0,12327.0,183.0,1360.0,832.0,2568.0,320.0,702.0,61.0,12263.0,amazon-fire-tv-stick-4k,1605922846.615
15617,12.0,12.0,2759.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2247.0,6967.0,61.0,11863.0,218.0,1360.0,1360.0,2574.0,486.0,803.0,60.0,11815.0,amazon-fire-tv-stick-4k,1605922919.84
15618,12.0,11.0,1927.0,6995.0,0.0,1.0,1.0,5.0,3.0,7.0,1403.0,6543.0,89.0,12529.0,213.0,1360.0,1064.0,1791.0,423.0,666.0,101.0,37318.0,amazon-fire-tv-stick-4k,1605922922.816
15619,32.0,26.0,14707.0,5949.0,1.0,9.0,11.0,4.0,13.0,15.0,13359.0,4897.0,9704.0,346.0,227.0,96.0,1360.0,1360.0,483.0,601.0,9660.0,328.0,amazon-fire-tv-stick-4k,1605923064.228
15620,22.0,20.0,4221.0,5664.0,1.0,8.0,3.0,4.0,6.0,14.0,3285.0,4852.0,14324.0,452.0,227.0,96.0,1360.0,1360.0,577.0,591.0,14283.0,418.0,amazon-fire-tv-stick-4k,1605923064.738
15621,26.0,22.0,6840.0,34102.0,1.0,1.0,4.0,13.0,7.0,14.0,5768.0,33210.0,119.0,135.0,185.0,1360.0,1360.0,6800.0,616.0,2022.0,99.0,107.0,amazon-fire-tv-stick-4k,1605923465.695
15622,27.0,23.0,7057.0,32773.0,1.0,1.0,4.0,13.0,8.0,14.0,5945.0,31841.0,114.0,129.0,185.0,1360.0,1360.0,7447.0,618.0,2170.0,96.0,103.0,amazon-fire-tv-stick-4k,1605923465.695
15623,31.0,25.0,11764.0,19314.0,1.0,1.0,8.0,12.0,11.0,13.0,10480.0,18302.0,100.0,120.0,185.0,1360.0,1360.0,2720.0,476.0,469.0,82.0,105.0,amazon-fire-tv-stick-4k,1605923465.734
15624,124.0,46.0,17248.0,144778.0,1.0,3.0,9.0,31.0,12.0,34.0,12172.0,142926.0,29.0,73.0,185.0,1360.0,1360.0,19040.0,481.0,3205.0,52.0,67.0,amazon-fire-tv-stick-4k,1605923466.288
