,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
3142,21.0,18.0,2808.0,5541.0,2.0,6.0,2.0,2.0,6.0,10.0,1924.0,4809.0,67.0,69.0,417.0,96.0,1162.0,4075.0,398.0,1201.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
3143,13.0,14.0,1715.0,7400.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6664.0,29.0,20.0,207.0,1408.0,667.0,2816.0,244.0,893.0,63.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
3144,13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,25.0,24.0,204.0,1408.0,690.0,2816.0,254.0,938.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3145,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,58.0,72.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,67.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
3146,26.0,18.0,12544.0,5496.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,49.0,62.0,417.0,96.0,1360.0,2720.0,583.0,843.0,65.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
3147,21.0,19.0,4404.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
3148,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,82.0,75.0,417.0,96.0,1162.0,2715.0,398.0,842.0,84.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
3149,13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,26.0,23.0,204.0,1408.0,590.0,1408.0,212.0,579.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3150,27.0,22.0,13567.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12455.0,4764.0,50.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
3151,30.0,22.0,14278.0,5701.0,3.0,6.0,10.0,3.0,15.0,11.0,13034.0,4809.0,46.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
3152,22.0,19.0,5866.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,63.0,64.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3153,13.0,14.0,1655.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,971.0,6574.0,25.0,22.0,204.0,1408.0,610.0,1408.0,220.0,578.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
3154,113.0,162.0,16403.0,17368.0,65.0,67.0,16.0,5.0,85.0,81.0,11851.0,10876.0,15987.0,11121.0,214.0,1360.0,1360.0,2720.0,558.0,1081.0,15943.0,11077.0,amazon-amazon-echo-dot-with-clock-gen3
3155,13.0,13.0,1715.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6635.0,24.0,24.0,207.0,1408.0,667.0,2816.0,244.0,938.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
3156,13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,30.0,27.0,204.0,1408.0,726.0,1408.0,269.0,580.0,80.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
3157,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,71.0,65.0,417.0,96.0,1164.0,2720.0,398.0,843.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
3158,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,67.0,64.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
3159,13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,25.0,22.0,204.0,1408.0,690.0,1408.0,254.0,581.0,78.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3160,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,58.0,73.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,67.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3161,29.0,22.0,15818.0,5656.0,2.0,5.0,12.0,4.0,16.0,11.0,14626.0,4764.0,46.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3162,27.0,20.0,13562.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12450.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2720.0,583.0,843.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3163,27.0,23.0,12965.0,5696.0,2.0,5.0,9.0,3.0,14.0,10.0,11853.0,4764.0,57.0,58.0,417.0,96.0,1360.0,2720.0,585.0,843.0,76.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
3164,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,23.0,22.0,204.0,1408.0,590.0,1408.0,212.0,579.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
3165,21.0,20.0,2822.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,69.0,63.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3166,26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,48.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3167,13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,26.0,23.0,204.0,1408.0,726.0,1408.0,269.0,580.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
3168,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,63.0,66.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
3169,19.0,19.0,2742.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,1360.0,398.0,588.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3170,18.0,17.0,3516.0,8117.0,2.0,1.0,3.0,6.0,6.0,7.0,2752.0,7425.0,85.0,79.0,417.0,1360.0,1316.0,3942.0,482.0,1268.0,87.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
3171,16.0,16.0,3424.0,7816.0,2.0,1.0,3.0,5.0,6.0,6.0,2752.0,7164.0,97.0,86.0,417.0,1360.0,1316.0,2720.0,482.0,819.0,91.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
3172,116.0,165.0,16463.0,19052.0,68.0,68.0,16.0,7.0,87.0,83.0,11791.0,12440.0,15553.0,10906.0,214.0,1360.0,1360.0,4662.0,406.0,1486.0,15509.0,10862.0,amazon-amazon-echo-dot-with-clock-gen3
3173,13.0,14.0,1715.0,7400.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6664.0,21.0,19.0,207.0,1408.0,667.0,2816.0,244.0,893.0,64.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
3174,27.0,24.0,13388.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12252.0,4764.0,52.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
3175,27.0,21.0,13271.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12159.0,4764.0,56.0,63.0,417.0,96.0,1360.0,2720.0,584.0,843.0,77.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
3176,29.0,20.0,15565.0,5576.0,2.0,5.0,11.0,4.0,15.0,11.0,14349.0,4764.0,47.0,61.0,417.0,96.0,1360.0,1360.0,587.0,588.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
3177,27.0,23.0,13559.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12423.0,4764.0,52.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,72.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
3178,27.0,24.0,13642.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12518.0,4764.0,56.0,55.0,417.0,96.0,1360.0,1360.0,583.0,588.0,77.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
3179,14.0,10.0,1426.0,7496.0,1.0,1.0,1.0,4.0,4.0,5.0,834.0,7084.0,67.0,78.0,202.0,1360.0,475.0,3926.0,165.0,1339.0,78.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
3180,16.0,12.0,2047.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,58.0,77.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,77.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
3181,21.0,17.0,4978.0,5456.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,62.0,67.0,417.0,96.0,1360.0,2720.0,524.0,843.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
3182,12.0,12.0,1731.0,6603.0,1.0,1.0,1.0,4.0,4.0,5.0,1099.0,5971.0,47.0,46.0,222.0,1408.0,720.0,2816.0,265.0,933.0,137.0,134.0,amazon-amazon-echo-dot-with-clock-gen3
3183,14.0,9.0,1694.0,7272.0,1.0,1.0,1.0,4.0,4.0,5.0,1102.0,6900.0,68.0,90.0,202.0,1360.0,743.0,3930.0,276.0,1368.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
3184,28.0,25.0,2909.0,8119.0,6.0,6.0,3.0,5.0,12.0,13.0,1745.0,7107.0,1756.0,1969.0,214.0,1360.0,370.0,1942.0,134.0,716.0,1708.0,1937.0,amazon-amazon-echo-dot-with-clock-gen3
3185,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,79.0,68.0,417.0,96.0,1164.0,1360.0,398.0,588.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3186,13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,28.0,26.0,204.0,1408.0,590.0,1408.0,212.0,579.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
3187,13.0,12.0,1735.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,23.0,25.0,204.0,1408.0,690.0,2816.0,254.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3188,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,49.0,53.0,417.0,96.0,1360.0,2715.0,583.0,842.0,64.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
3189,22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,61.0,61.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3190,27.0,19.0,13211.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12099.0,4764.0,50.0,62.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
3191,27.0,21.0,13457.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12345.0,4764.0,53.0,60.0,417.0,96.0,1360.0,1360.0,583.0,588.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
3192,27.0,20.0,13483.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12371.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2720.0,583.0,843.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3193,29.0,21.0,14183.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12955.0,4809.0,47.0,57.0,417.0,96.0,1360.0,1360.0,584.0,597.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
3194,27.0,21.0,13369.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12257.0,4764.0,53.0,60.0,417.0,96.0,1360.0,1360.0,584.0,588.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3195,30.0,23.0,17123.0,5696.0,2.0,5.0,12.0,3.0,17.0,10.0,15891.0,4764.0,50.0,57.0,417.0,96.0,1360.0,2720.0,585.0,843.0,75.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
3196,29.0,20.0,15724.0,5576.0,2.0,5.0,11.0,3.0,16.0,10.0,14532.0,4764.0,47.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
3197,111.0,159.0,15601.0,17067.0,66.0,66.0,14.0,4.0,84.0,78.0,11129.0,10695.0,16277.0,11332.0,214.0,1360.0,1360.0,4662.0,561.0,1490.0,16238.0,11293.0,amazon-amazon-echo-dot-with-clock-gen3
3198,13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,24.0,22.0,204.0,1408.0,726.0,1408.0,269.0,580.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
3199,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,78.0,71.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
3200,13.0,14.0,1651.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,967.0,6570.0,33.0,28.0,204.0,1408.0,606.0,1408.0,219.0,578.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
3201,20.0,19.0,4999.0,5536.0,2.0,5.0,4.0,4.0,8.0,11.0,4143.0,4764.0,73.0,67.0,417.0,96.0,1360.0,1360.0,525.0,588.0,77.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3202,13.0,13.0,1715.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6635.0,25.0,24.0,207.0,1408.0,667.0,1408.0,244.0,582.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
3203,15.0,13.0,2064.0,5918.0,2.0,1.0,2.0,4.0,5.0,5.0,1432.0,5386.0,96.0,96.0,409.0,1360.0,866.0,3098.0,321.0,1099.0,95.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
3204,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,61.0,73.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
3205,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,53.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
3206,21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,72.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
3207,13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,26.0,24.0,204.0,1408.0,690.0,1408.0,254.0,581.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3208,27.0,19.0,13513.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12401.0,4764.0,54.0,68.0,417.0,96.0,1360.0,2715.0,583.0,842.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
3209,27.0,19.0,12918.0,5536.0,2.0,5.0,9.0,2.0,14.0,9.0,11806.0,4764.0,55.0,68.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,75.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
3210,27.0,22.0,13932.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12820.0,4764.0,53.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,79.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
3211,27.0,20.0,13527.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12415.0,4764.0,51.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
3212,13.0,15.0,1635.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,951.0,6621.0,27.0,23.0,204.0,1408.0,590.0,1408.0,212.0,550.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3213,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,72.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,84.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3214,13.0,14.0,1715.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6635.0,26.0,23.0,207.0,1408.0,667.0,1408.0,244.0,582.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
3215,21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,71.0,69.0,417.0,96.0,1164.0,2720.0,398.0,843.0,78.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
3216,13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,29.0,26.0,204.0,1408.0,726.0,1408.0,269.0,580.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3217,27.0,20.0,13102.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,11978.0,4764.0,52.0,62.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,71.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
3218,29.0,22.0,15624.0,5656.0,2.0,5.0,11.0,3.0,16.0,10.0,14432.0,4764.0,46.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
3219,29.0,22.0,13617.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12401.0,4809.0,45.0,52.0,417.0,96.0,1360.0,1360.0,583.0,597.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3220,14.0,12.0,1967.0,6499.0,1.0,1.0,3.0,4.0,5.0,5.0,1375.0,6007.0,64.0,71.0,416.0,1360.0,583.0,3151.0,202.0,1075.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3221,22.0,18.0,6436.0,5496.0,2.0,5.0,5.0,3.0,9.0,10.0,5524.0,4764.0,67.0,71.0,417.0,96.0,1360.0,2715.0,561.0,842.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
3222,110.0,160.0,15575.0,17107.0,65.0,66.0,14.0,7.0,83.0,81.0,11107.0,10695.0,16317.0,11186.0,214.0,1360.0,1360.0,1360.0,561.0,804.0,16272.0,11156.0,amazon-amazon-echo-dot-with-clock-gen3
3223,21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,67.0,64.0,417.0,96.0,1164.0,2720.0,398.0,843.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
3224,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,28.0,27.0,204.0,1408.0,590.0,2816.0,212.0,938.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3225,26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,49.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
3226,13.0,15.0,1675.0,7416.0,1.0,2.0,1.0,6.0,4.0,8.0,979.0,6628.0,25.0,21.0,204.0,1408.0,618.0,1408.0,224.0,549.0,66.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
3227,13.0,13.0,1759.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,23.0,23.0,204.0,1408.0,690.0,2816.0,254.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3228,31.0,23.0,15719.0,5741.0,2.0,6.0,11.0,3.0,16.0,11.0,14423.0,4809.0,47.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
3229,27.0,20.0,13077.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,11965.0,4764.0,48.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
3230,27.0,20.0,12919.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11807.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2720.0,585.0,843.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
3231,27.0,19.0,13702.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12590.0,4764.0,51.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
3232,29.0,24.0,2901.0,9658.0,5.0,7.0,3.0,6.0,10.0,14.0,1709.0,8686.0,2026.0,1890.0,214.0,1360.0,491.0,4662.0,157.0,1371.0,1981.0,1845.0,amazon-amazon-echo-dot-with-clock-gen3
3233,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,73.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
3234,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,66.0,67.0,417.0,96.0,1360.0,1360.0,544.0,588.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
3235,13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,28.0,25.0,204.0,1408.0,726.0,1408.0,269.0,580.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
3236,13.0,13.0,1715.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6635.0,25.0,23.0,207.0,1408.0,667.0,2816.0,244.0,938.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
3237,14.0,14.0,2011.0,6579.0,1.0,1.0,3.0,6.0,5.0,7.0,1375.0,6007.0,62.0,55.0,416.0,1360.0,583.0,1360.0,202.0,506.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
3238,13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,28.0,25.0,204.0,1408.0,590.0,1408.0,212.0,579.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
3239,110.0,160.0,15584.0,17107.0,65.0,66.0,14.0,7.0,83.0,81.0,11140.0,10695.0,16492.0,11305.0,214.0,1360.0,1360.0,1360.0,560.0,804.0,16444.0,11272.0,amazon-amazon-echo-dot-with-clock-gen3
3240,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,2.0,9.0,9.0,4930.0,4764.0,61.0,65.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
3241,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,49.0,53.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
3242,21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,66.0,64.0,417.0,96.0,1164.0,2720.0,398.0,843.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3243,28.0,21.0,14307.0,5616.0,2.0,5.0,10.0,4.0,15.0,11.0,13155.0,4764.0,50.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
3244,27.0,20.0,13089.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11977.0,4764.0,50.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
3245,28.0,21.0,14215.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13063.0,4764.0,46.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
3246,23.0,19.0,4484.0,5581.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,56.0,60.0,417.0,96.0,1360.0,1360.0,544.0,597.0,67.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
3247,13.0,14.0,1735.0,7380.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6644.0,27.0,25.0,204.0,1408.0,690.0,2816.0,254.0,893.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3248,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,1360.0,398.0,588.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
3249,13.0,14.0,1771.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1087.0,6634.0,25.0,23.0,204.0,1408.0,726.0,1408.0,269.0,549.0,68.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
3250,13.0,15.0,1715.0,7452.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6664.0,21.0,18.0,207.0,1408.0,667.0,1408.0,244.0,549.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
3251,22.0,18.0,6428.0,5496.0,2.0,5.0,5.0,3.0,9.0,10.0,5516.0,4764.0,62.0,66.0,417.0,96.0,1360.0,2715.0,561.0,842.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3252,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,67.0,84.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,79.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
3253,27.0,19.0,13704.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12592.0,4764.0,54.0,68.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
3254,31.0,24.0,15723.0,5781.0,2.0,6.0,11.0,3.0,16.0,11.0,14439.0,4809.0,44.0,50.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3255,29.0,19.0,12948.0,5581.0,2.0,6.0,9.0,2.0,14.0,10.0,11744.0,4809.0,48.0,65.0,417.0,96.0,1360.0,4075.0,586.0,1201.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
