packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
28.0,20.0,14566.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13414.0,4764.0,49.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13458.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12346.0,4764.0,51.0,60.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,16.0,4392.0,5416.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,67.0,78.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1715.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6634.0,24.0,22.0,207.0,1408.0,667.0,1408.0,244.0,582.0,64.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,11.0,1386.0,7536.0,1.0,1.0,1.0,5.0,4.0,6.0,834.0,7084.0,72.0,70.0,202.0,1360.0,475.0,2720.0,165.0,825.0,86.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,57.0,73.0,416.0,2720.0,583.0,2720.0,211.0,959.0,77.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,75.0,67.0,417.0,96.0,1162.0,2715.0,398.0,842.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,23.0,21.0,204.0,1408.0,590.0,1408.0,212.0,579.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1783.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,24.0,24.0,204.0,1408.0,726.0,1408.0,269.0,580.0,75.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,49.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,62.0,64.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,25.0,23.0,204.0,1408.0,690.0,1408.0,254.0,581.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,77.0,70.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13822.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12674.0,4764.0,50.0,52.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13386.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12274.0,4764.0,53.0,59.0,417.0,96.0,1360.0,1360.0,583.0,588.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1715.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6663.0,24.0,20.0,207.0,1408.0,667.0,1408.0,244.0,549.0,66.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,17.0,5842.0,5456.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,57.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
115.0,164.0,16484.0,17448.0,68.0,67.0,16.0,6.0,87.0,82.0,11816.0,10876.0,15567.0,10887.0,214.0,1360.0,1360.0,2720.0,406.0,1007.0,15518.0,10838.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,81.0,70.0,417.0,96.0,1162.0,1360.0,398.0,588.0,88.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,12.0,1967.0,6499.0,1.0,1.0,3.0,4.0,5.0,5.0,1375.0,6007.0,58.0,65.0,416.0,1360.0,583.0,3151.0,202.0,1075.0,75.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,69.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13061.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,11925.0,4764.0,52.0,58.0,417.0,96.0,1360.0,1360.0,585.0,588.0,73.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,15967.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,14751.0,4764.0,48.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,18.0,14240.0,5496.0,2.0,5.0,10.0,2.0,15.0,9.0,13088.0,4764.0,46.0,63.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,67.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1635.0,7357.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6621.0,25.0,23.0,204.0,1408.0,590.0,2816.0,212.0,894.0,77.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1771.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,24.0,26.0,204.0,1408.0,726.0,2816.0,269.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1739.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6663.0,23.0,21.0,207.0,1408.0,667.0,2816.0,244.0,893.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,74.0,65.0,417.0,96.0,1164.0,1360.0,398.0,588.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,2.0,13.0,9.0,11472.0,4764.0,50.0,57.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,26.0,25.0,204.0,2816.0,690.0,2816.0,254.0,938.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,15.0,1888.0,7553.0,4.0,5.0,1.0,4.0,8.0,10.0,952.0,6941.0,2612.0,3318.0,214.0,1360.0,354.0,2720.0,106.0,925.0,2568.0,3274.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,63.0,417.0,96.0,1360.0,2715.0,544.0,842.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13288.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12176.0,4764.0,48.0,61.0,417.0,96.0,1360.0,2720.0,584.0,843.0,66.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,12916.0,5576.0,2.0,5.0,9.0,4.0,14.0,11.0,11780.0,4764.0,50.0,60.0,417.0,96.0,1360.0,1360.0,585.0,588.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13600.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12488.0,4764.0,51.0,63.0,417.0,96.0,1360.0,2720.0,583.0,843.0,68.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,68.0,417.0,96.0,1164.0,2720.0,398.0,843.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,2031.0,6579.0,2.0,1.0,3.0,6.0,6.0,7.0,1375.0,6007.0,63.0,64.0,416.0,1360.0,583.0,1360.0,211.0,506.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,29.0,25.0,204.0,1408.0,590.0,1408.0,212.0,579.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
111.0,159.0,15624.0,17067.0,67.0,66.0,14.0,6.0,84.0,80.0,11128.0,10695.0,16214.0,11288.0,214.0,1360.0,1360.0,1942.0,407.0,895.0,16168.0,11242.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1783.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,23.0,23.0,204.0,1408.0,726.0,1408.0,269.0,580.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1715.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6663.0,23.0,21.0,207.0,1408.0,667.0,2816.0,244.0,893.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,17.0,5842.0,5456.0,2.0,5.0,4.0,2.0,9.0,9.0,4930.0,4764.0,59.0,66.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,82.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,15676.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14484.0,4764.0,45.0,54.0,417.0,96.0,1360.0,2720.0,584.0,843.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13434.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12322.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2720.0,583.0,843.0,68.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,12969.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11857.0,4764.0,49.0,59.0,417.0,96.0,1360.0,2720.0,585.0,843.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,13154.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12058.0,4764.0,52.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1735.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,25.0,26.0,204.0,1408.0,690.0,2816.0,254.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,23.0,22.0,204.0,1408.0,590.0,2816.0,212.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,17.0,2716.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,72.0,71.0,417.0,96.0,1162.0,2720.0,398.0,843.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,2031.0,6579.0,2.0,1.0,3.0,6.0,6.0,7.0,1375.0,6007.0,60.0,61.0,416.0,1360.0,583.0,1360.0,211.0,506.0,69.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1655.0,7287.0,1.0,2.0,1.0,5.0,4.0,7.0,971.0,6603.0,23.0,22.0,204.0,1408.0,610.0,2816.0,220.0,895.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,66.0,72.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14335.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13183.0,4764.0,45.0,52.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,15745.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14553.0,4764.0,47.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13331.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12219.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2720.0,584.0,843.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,17.0,3631.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,2799.0,4764.0,66.0,68.0,417.0,96.0,1360.0,2720.0,448.0,843.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13994.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12882.0,4764.0,49.0,55.0,417.0,96.0,1360.0,2720.0,584.0,843.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1783.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,26.0,23.0,204.0,1408.0,726.0,1408.0,269.0,580.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1739.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6634.0,24.0,22.0,207.0,1408.0,667.0,1408.0,244.0,582.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,24.0,23.0,204.0,1408.0,590.0,2816.0,212.0,938.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
114.0,164.0,16430.0,17448.0,66.0,67.0,16.0,4.0,86.0,80.0,11838.0,10876.0,15695.0,10880.0,214.0,1360.0,1360.0,4662.0,634.0,1491.0,15653.0,10838.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1651.0,7254.0,1.0,2.0,1.0,4.0,4.0,6.0,967.0,6570.0,24.0,24.0,204.0,1408.0,606.0,2816.0,219.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4978.0,5456.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,62.0,68.0,417.0,96.0,1360.0,2715.0,524.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,79.0,73.0,417.0,96.0,1164.0,2715.0,398.0,842.0,83.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,62.0,77.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13101.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11989.0,4764.0,52.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13533.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12421.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,15817.0,5736.0,2.0,5.0,12.0,4.0,16.0,11.0,14601.0,4764.0,48.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,71.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1735.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,22.0,24.0,204.0,1408.0,690.0,2816.0,254.0,938.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1687.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,979.0,6599.0,24.0,23.0,204.0,1408.0,618.0,1408.0,224.0,580.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,72.0,70.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,76.0,69.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1715.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6634.0,21.0,21.0,207.0,1408.0,667.0,2816.0,244.0,938.0,65.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,58.0,62.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1771.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1087.0,6634.0,28.0,24.0,204.0,1408.0,726.0,1408.0,269.0,549.0,78.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
115.0,163.0,16470.0,17408.0,68.0,67.0,16.0,4.0,87.0,80.0,11838.0,10876.0,15583.0,10966.0,214.0,2720.0,1360.0,3302.0,562.0,1302.0,15541.0,10923.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13720.0,5656.0,2.0,5.0,10.0,2.0,14.0,9.0,12608.0,4764.0,49.0,53.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13437.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12313.0,4764.0,53.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13083.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,11971.0,4764.0,54.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,71.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,25.0,23.0,204.0,1408.0,690.0,1408.0,254.0,581.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2019.0,6539.0,2.0,1.0,3.0,5.0,6.0,6.0,1375.0,6007.0,63.0,71.0,416.0,1360.0,583.0,1791.0,211.0,592.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1647.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,28.0,25.0,204.0,1408.0,590.0,1408.0,212.0,579.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,58.0,70.0,417.0,96.0,1360.0,2720.0,583.0,843.0,75.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13671.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12559.0,4764.0,50.0,60.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,19.0,15589.0,5536.0,3.0,5.0,11.0,2.0,16.0,9.0,14397.0,4764.0,51.0,68.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13499.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12295.0,4809.0,48.0,51.0,417.0,96.0,1360.0,1360.0,583.0,597.0,71.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,64.0,65.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,2.0,6.0,10.0,1926.0,4809.0,66.0,64.0,417.0,96.0,1164.0,4075.0,398.0,1201.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,2064.0,5959.0,2.0,1.0,2.0,4.0,5.0,5.0,1432.0,5387.0,96.0,89.0,409.0,1360.0,866.0,3098.0,321.0,1098.0,99.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1735.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,25.0,26.0,204.0,1408.0,690.0,2816.0,254.0,938.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1715.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6663.0,25.0,21.0,207.0,1408.0,667.0,1408.0,244.0,549.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
118.0,174.0,17319.0,19593.0,67.0,69.0,18.0,10.0,88.0,88.0,12523.0,12621.0,15184.0,10269.0,214.0,1360.0,1360.0,1360.0,636.0,796.0,15140.0,10239.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,62.0,67.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,56.0,67.0,417.0,96.0,1360.0,2720.0,583.0,843.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2019.0,6539.0,2.0,1.0,3.0,5.0,6.0,6.0,1375.0,6007.0,61.0,69.0,416.0,1360.0,583.0,1791.0,211.0,592.0,76.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1783.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,24.0,22.0,204.0,1408.0,726.0,1408.0,269.0,580.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,26.0,24.0,204.0,1408.0,590.0,1408.0,212.0,579.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13315.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12111.0,4809.0,49.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13279.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12167.0,4764.0,55.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,78.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,14107.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12903.0,4809.0,51.0,65.0,417.0,96.0,1360.0,2720.0,584.0,843.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,70.0,71.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,16.0,3536.0,8077.0,2.0,1.0,3.0,6.0,6.0,7.0,2772.0,7425.0,87.0,87.0,417.0,1360.0,1336.0,3942.0,488.0,1268.0,91.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,15.0,3444.0,8365.0,2.0,1.0,3.0,5.0,6.0,6.0,2772.0,7753.0,133.0,131.0,417.0,1360.0,1336.0,3942.0,488.0,1262.0,103.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,80.0,77.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,82.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1787.0,7363.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,24.0,23.0,204.0,1408.0,690.0,2816.0,254.0,938.0,79.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,21.0,4998.0,5616.0,2.0,5.0,4.0,4.0,8.0,11.0,4114.0,4764.0,72.0,61.0,417.0,96.0,1360.0,1360.0,524.0,588.0,85.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1739.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6634.0,23.0,22.0,207.0,1408.0,667.0,2816.0,244.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,15614.0,5696.0,3.0,5.0,11.0,3.0,16.0,10.0,14410.0,4764.0,44.0,48.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13945.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12833.0,4764.0,49.0,55.0,417.0,96.0,1360.0,1360.0,584.0,588.0,64.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13374.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12262.0,4764.0,48.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,65.0,59.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13679.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12555.0,4764.0,51.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13622.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12486.0,4764.0,46.0,52.0,417.0,96.0,1360.0,2715.0,583.0,842.0,64.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
