,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1659,27.0,20.0,13374.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12262.0,4764.0,54.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1660,13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,25.0,24.0,204.0,1408.0,726.0,1408.0,269.0,580.0,75.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1661,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,77.0,74.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1662,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,59.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1663,13.0,13.0,1651.0,7254.0,1.0,2.0,1.0,4.0,4.0,6.0,967.0,6570.0,23.0,22.0,204.0,1408.0,606.0,2816.0,219.0,938.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1664,14.0,13.0,2003.0,6539.0,1.0,1.0,3.0,5.0,5.0,6.0,1375.0,6007.0,66.0,67.0,416.0,431.0,583.0,2720.0,202.0,879.0,85.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1665,13.0,14.0,1655.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,971.0,6574.0,23.0,21.0,204.0,1408.0,610.0,1408.0,220.0,578.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1666,22.0,18.0,1874.0,7656.0,6.0,5.0,1.0,3.0,9.0,9.0,950.0,6924.0,585.0,714.0,214.0,1360.0,352.0,4662.0,103.0,1438.0,544.0,672.0,amazon-amazon-echo-dot-with-clock-gen3
1667,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,59.0,61.0,417.0,96.0,1360.0,2720.0,544.0,843.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1668,13.0,15.0,1735.0,7432.0,1.0,2.0,1.0,6.0,4.0,8.0,1051.0,6644.0,23.0,19.0,204.0,1408.0,690.0,1408.0,254.0,549.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1669,28.0,18.0,15438.0,5496.0,2.0,5.0,11.0,2.0,15.0,9.0,14286.0,4764.0,50.0,69.0,417.0,96.0,1360.0,4075.0,587.0,1257.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1670,27.0,22.0,13474.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12362.0,4764.0,54.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,75.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1671,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1672,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,26.0,26.0,204.0,1408.0,590.0,1408.0,212.0,579.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1673,13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,26.0,24.0,204.0,1408.0,726.0,1408.0,269.0,580.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1674,27.0,19.0,13994.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12882.0,4764.0,47.0,60.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,65.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1675,114.0,163.0,16408.0,17408.0,66.0,67.0,16.0,4.0,86.0,80.0,11816.0,10876.0,15783.0,11009.0,214.0,1360.0,1360.0,4662.0,559.0,1491.0,15741.0,10965.0,amazon-amazon-echo-dot-with-clock-gen3
1676,13.0,13.0,1715.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6634.0,22.0,21.0,207.0,1408.0,667.0,2816.0,244.0,938.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1677,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1678,27.0,21.0,12978.0,5616.0,2.0,5.0,9.0,3.0,14.0,10.0,11866.0,4764.0,55.0,62.0,417.0,96.0,1360.0,2715.0,585.0,842.0,77.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
1679,29.0,21.0,13645.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12441.0,4809.0,49.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1680,29.0,21.0,15633.0,5616.0,2.0,5.0,11.0,4.0,16.0,11.0,14441.0,4764.0,51.0,62.0,417.0,96.0,1360.0,1360.0,583.0,588.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1681,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,61.0,77.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1682,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,60.0,417.0,96.0,1360.0,2720.0,544.0,843.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1683,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,67.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1684,13.0,15.0,1771.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1087.0,6634.0,27.0,22.0,204.0,1408.0,726.0,1408.0,269.0,549.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1685,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1924.0,4764.0,73.0,67.0,417.0,96.0,1162.0,4075.0,398.0,1257.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1686,13.0,12.0,1759.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,26.0,25.0,204.0,2816.0,690.0,2816.0,254.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1687,26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,55.0,66.0,417.0,96.0,1360.0,2715.0,583.0,842.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1688,13.0,12.0,1635.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,24.0,26.0,204.0,1408.0,590.0,2816.0,212.0,938.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1689,13.0,14.0,1727.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6634.0,25.0,23.0,207.0,1408.0,667.0,1408.0,244.0,582.0,64.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1690,27.0,20.0,12875.0,5576.0,2.0,5.0,9.0,2.0,14.0,9.0,11763.0,4764.0,53.0,62.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1691,27.0,21.0,13832.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12720.0,4764.0,54.0,60.0,417.0,96.0,1360.0,2720.0,584.0,843.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1692,27.0,18.0,13667.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,12555.0,4764.0,55.0,74.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,76.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
1693,21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,69.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1694,23.0,18.0,4496.0,5541.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,63.0,70.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1695,13.0,13.0,1663.0,7312.0,1.0,2.0,1.0,5.0,4.0,7.0,979.0,6628.0,24.0,24.0,204.0,1408.0,618.0,2816.0,224.0,894.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1696,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,62.0,76.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,75.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1697,13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,25.0,23.0,204.0,1408.0,690.0,1408.0,254.0,581.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1698,23.0,18.0,4484.0,5541.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,55.0,61.0,417.0,96.0,1360.0,2715.0,544.0,842.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1699,13.0,12.0,1771.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,25.0,26.0,204.0,1408.0,726.0,2816.0,269.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1700,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1701,31.0,25.0,15745.0,5821.0,2.0,6.0,11.0,4.0,16.0,12.0,14437.0,4809.0,45.0,48.0,417.0,96.0,1360.0,1360.0,583.0,597.0,72.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
1702,27.0,20.0,13371.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12259.0,4764.0,54.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1703,27.0,22.0,13059.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,11923.0,4764.0,52.0,56.0,417.0,96.0,1360.0,1360.0,585.0,588.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1704,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,22.0,22.0,204.0,1408.0,590.0,2816.0,212.0,938.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1705,13.0,13.0,1727.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6634.0,26.0,24.0,207.0,1408.0,667.0,1408.0,244.0,582.0,69.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1706,27.0,20.0,13994.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12882.0,4764.0,50.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1707,114.0,163.0,16408.0,17408.0,68.0,67.0,15.0,5.0,86.0,81.0,11816.0,10876.0,15811.0,11028.0,214.0,1360.0,1360.0,2720.0,405.0,1081.0,15761.0,10978.0,amazon-amazon-echo-dot-with-clock-gen3
1708,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,74.0,68.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1709,15.0,13.0,2019.0,6539.0,2.0,1.0,3.0,5.0,6.0,6.0,1375.0,6007.0,59.0,67.0,416.0,1360.0,583.0,1791.0,211.0,592.0,71.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1710,21.0,20.0,4416.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,65.0,60.0,417.0,96.0,1360.0,1360.0,544.0,588.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1711,27.0,20.0,13397.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12285.0,4764.0,52.0,62.0,417.0,96.0,1360.0,2720.0,583.0,843.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1712,27.0,21.0,13282.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12170.0,4764.0,51.0,57.0,417.0,96.0,1360.0,2720.0,584.0,843.0,70.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1713,28.0,19.0,15121.0,5536.0,2.0,5.0,11.0,2.0,15.0,9.0,13969.0,4764.0,54.0,71.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,83.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
1714,27.0,19.0,13156.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12044.0,4764.0,54.0,67.0,417.0,96.0,1360.0,2715.0,584.0,842.0,78.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1715,13.0,14.0,1747.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,28.0,24.0,204.0,1408.0,690.0,1408.0,254.0,581.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1716,21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,69.0,68.0,417.0,96.0,1164.0,2720.0,398.0,843.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1717,13.0,14.0,1635.0,7357.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6621.0,24.0,22.0,204.0,1408.0,590.0,2816.0,212.0,894.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1718,21.0,20.0,4416.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,59.0,417.0,96.0,1360.0,2720.0,544.0,843.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1719,22.0,19.0,5866.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,59.0,60.0,417.0,96.0,1360.0,1360.0,584.0,588.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1720,13.0,12.0,1795.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,24.0,26.0,204.0,1408.0,726.0,2816.0,269.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1721,112.0,158.0,15656.0,17027.0,68.0,66.0,14.0,4.0,85.0,78.0,11144.0,10695.0,16050.0,11347.0,214.0,1360.0,1360.0,4662.0,407.0,1490.0,16005.0,11302.0,amazon-amazon-echo-dot-with-clock-gen3
1722,27.0,21.0,13504.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12392.0,4764.0,55.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1723,27.0,19.0,12908.0,5536.0,2.0,5.0,9.0,3.0,14.0,10.0,11796.0,4764.0,54.0,68.0,417.0,96.0,1360.0,2720.0,585.0,843.0,74.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1724,27.0,18.0,13252.0,5496.0,2.0,5.0,10.0,3.0,14.0,10.0,12140.0,4764.0,54.0,72.0,417.0,96.0,1360.0,2715.0,584.0,842.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1725,27.0,21.0,13547.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12435.0,4764.0,51.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1726,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,79.0,73.0,417.0,96.0,1164.0,2720.0,398.0,843.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1727,26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,49.0,59.0,417.0,96.0,1360.0,1360.0,583.0,588.0,66.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1728,13.0,13.0,1715.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6634.0,21.0,21.0,207.0,1408.0,667.0,2816.0,244.0,938.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1729,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,66.0,84.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,78.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1730,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,70.0,63.0,417.0,96.0,1360.0,2720.0,544.0,843.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1731,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,80.0,70.0,417.0,96.0,1164.0,2715.0,398.0,842.0,82.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1732,13.0,15.0,1735.0,7432.0,1.0,2.0,1.0,6.0,4.0,8.0,1051.0,6644.0,25.0,21.0,204.0,1408.0,690.0,1408.0,254.0,549.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1733,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,24.0,23.0,204.0,1408.0,590.0,2816.0,212.0,938.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1734,29.0,19.0,13150.0,5581.0,2.0,6.0,10.0,3.0,14.0,11.0,11946.0,4809.0,45.0,61.0,417.0,96.0,1360.0,2720.0,584.0,843.0,66.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1735,27.0,20.0,13559.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12447.0,4764.0,50.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1736,29.0,22.0,14003.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12787.0,4809.0,47.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1737,28.0,21.0,15513.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14361.0,4764.0,45.0,53.0,417.0,96.0,1360.0,2715.0,587.0,842.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1738,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,69.0,64.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1739,13.0,15.0,1771.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1087.0,6634.0,26.0,22.0,204.0,1408.0,726.0,1408.0,269.0,549.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1740,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,71.0,417.0,96.0,1164.0,2720.0,398.0,843.0,85.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1741,27.0,20.0,13182.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12058.0,4764.0,47.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1742,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,57.0,70.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1743,13.0,13.0,1715.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6634.0,29.0,28.0,207.0,1408.0,667.0,1408.0,244.0,582.0,66.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1744,14.0,10.0,1426.0,7496.0,1.0,1.0,1.0,4.0,4.0,5.0,834.0,7084.0,76.0,88.0,202.0,1360.0,475.0,3926.0,165.0,1339.0,85.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1745,29.0,23.0,13411.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12207.0,4809.0,43.0,47.0,417.0,96.0,1360.0,2715.0,584.0,842.0,63.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1746,29.0,22.0,15805.0,5656.0,2.0,5.0,12.0,4.0,16.0,11.0,14589.0,4764.0,43.0,50.0,417.0,96.0,1360.0,1360.0,584.0,588.0,64.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1747,27.0,19.0,13027.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,11915.0,4764.0,46.0,58.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,63.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1748,13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,31.0,28.0,204.0,1408.0,690.0,2816.0,254.0,938.0,90.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1749,21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,64.0,61.0,417.0,96.0,1164.0,2715.0,398.0,842.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1750,13.0,12.0,1651.0,7202.0,1.0,2.0,1.0,4.0,4.0,6.0,967.0,6570.0,25.0,27.0,204.0,1408.0,606.0,2816.0,219.0,938.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1751,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,2.0,9.0,9.0,4930.0,4764.0,61.0,66.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1752,13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,26.0,24.0,204.0,1408.0,726.0,1408.0,269.0,580.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1753,108.0,153.0,15450.0,16827.0,65.0,66.0,14.0,4.0,83.0,78.0,11098.0,10695.0,16799.0,11826.0,214.0,1360.0,1360.0,4662.0,561.0,1490.0,16759.0,11786.0,amazon-amazon-echo-dot-with-clock-gen3
1754,13.0,13.0,1679.0,7258.0,1.0,2.0,1.0,4.0,4.0,6.0,971.0,6574.0,34.0,33.0,204.0,1408.0,610.0,2816.0,220.0,938.0,80.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1755,13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,28.0,25.0,204.0,1408.0,590.0,1408.0,212.0,579.0,77.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1756,23.0,17.0,4496.0,5501.0,3.0,6.0,3.0,2.0,8.0,10.0,3520.0,4809.0,56.0,66.0,417.0,96.0,1360.0,4075.0,544.0,1201.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1757,19.0,19.0,2742.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,74.0,65.0,417.0,96.0,1164.0,1360.0,398.0,588.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1758,27.0,22.0,13554.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12442.0,4764.0,51.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1759,25.0,21.0,11278.0,5616.0,2.0,5.0,8.0,3.0,12.0,10.0,10246.0,4764.0,58.0,61.0,417.0,96.0,1360.0,2720.0,585.0,843.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1760,27.0,22.0,13867.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12755.0,4764.0,53.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1761,13.0,14.0,1715.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6634.0,24.0,22.0,207.0,1408.0,667.0,1408.0,244.0,582.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1762,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,63.0,78.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,74.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1763,26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,56.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1764,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,72.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1765,21.0,20.0,2846.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,67.0,61.0,417.0,96.0,1164.0,1360.0,398.0,597.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1766,13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,27.0,25.0,204.0,1408.0,726.0,1408.0,269.0,580.0,77.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1767,13.0,15.0,1747.0,7432.0,1.0,2.0,1.0,6.0,4.0,8.0,1051.0,6644.0,23.0,19.0,204.0,1408.0,690.0,1408.0,254.0,549.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1768,23.0,20.0,4484.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,57.0,57.0,417.0,96.0,1360.0,2715.0,544.0,842.0,67.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1769,28.0,21.0,15499.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14347.0,4764.0,51.0,60.0,417.0,96.0,1360.0,2720.0,587.0,843.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1770,27.0,20.0,13346.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12234.0,4764.0,50.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1771,27.0,19.0,13166.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12054.0,4764.0,52.0,65.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1772,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,73.0,72.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
