,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
5788,30.0,20.0,13223.0,5633.0,3.0,6.0,10.0,2.0,15.0,10.0,11931.0,4809.0,72.0,100.0,417.0,96.0,1360.0,4075.0,591.0,1201.0,100.0,119.0,amazon-amazon-echo-dot-with-clock-gen3
5789,29.0,21.0,13392.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12152.0,4809.0,55.0,68.0,417.0,96.0,1360.0,2715.0,584.0,842.0,89.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
5790,22.0,20.0,5842.0,5576.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,74.0,72.0,417.0,96.0,1360.0,1360.0,584.0,588.0,86.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
5791,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,96.0,90.0,417.0,96.0,1360.0,1360.0,544.0,588.0,98.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
5792,13.0,14.0,1758.0,7383.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6635.0,40.0,33.0,207.0,1368.0,710.0,1368.0,262.0,575.0,80.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
5793,13.0,14.0,1814.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,46.0,39.0,204.0,1368.0,769.0,1368.0,287.0,573.0,90.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
5794,13.0,14.0,1698.0,7322.0,1.0,2.0,1.0,5.0,4.0,7.0,1014.0,6574.0,49.0,39.0,204.0,1368.0,653.0,1368.0,238.0,571.0,96.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
5795,15.0,14.0,2049.0,6622.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,67.0,70.0,416.0,1360.0,625.0,1791.0,223.0,593.0,86.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
5796,19.0,19.0,2810.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,2018.0,4764.0,93.0,80.0,417.0,96.0,1256.0,1360.0,431.0,588.0,95.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
5797,26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,61.0,70.0,417.0,96.0,1360.0,1360.0,583.0,588.0,81.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
5798,13.0,14.0,1790.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,47.0,39.0,204.0,1368.0,733.0,1368.0,272.0,574.0,94.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
5799,29.0,22.0,15586.0,5656.0,3.0,5.0,11.0,3.0,16.0,10.0,14394.0,4764.0,56.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,82.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
5800,28.0,21.0,11887.0,5661.0,2.0,6.0,9.0,4.0,13.0,12.0,10723.0,4809.0,59.0,70.0,417.0,96.0,1360.0,1360.0,587.0,597.0,93.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
5801,21.0,17.0,4416.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,77.0,81.0,417.0,96.0,1360.0,2715.0,544.0,842.0,93.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
5802,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,90.0,83.0,417.0,96.0,1162.0,2715.0,398.0,842.0,91.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
5803,14.0,14.0,1761.0,7340.0,2.0,2.0,1.0,5.0,5.0,7.0,1025.0,6592.0,45.0,42.0,204.0,1368.0,633.0,1368.0,223.0,572.0,94.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
5804,13.0,14.0,1801.0,7383.0,2.0,2.0,1.0,5.0,5.0,7.0,1105.0,6635.0,46.0,38.0,207.0,1368.0,710.0,1368.0,253.0,575.0,81.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
5805,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,74.0,86.0,416.0,1360.0,625.0,1791.0,223.0,593.0,87.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
5806,24.0,20.0,5970.0,5621.0,2.0,6.0,4.0,3.0,9.0,11.0,4930.0,4809.0,69.0,72.0,417.0,96.0,1360.0,2715.0,584.0,842.0,88.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
5807,13.0,14.0,1814.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,45.0,39.0,204.0,1368.0,769.0,1368.0,287.0,573.0,92.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
5808,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,87.0,76.0,417.0,96.0,1162.0,1360.0,398.0,588.0,97.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
5809,20.0,18.0,3631.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,2799.0,4764.0,83.0,81.0,417.0,96.0,1360.0,1360.0,448.0,588.0,91.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
5810,27.0,22.0,13031.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,11919.0,4764.0,62.0,67.0,417.0,96.0,1360.0,1360.0,585.0,588.0,86.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
5811,28.0,22.0,14577.0,5668.0,2.0,5.0,11.0,3.0,15.0,10.0,13425.0,4764.0,76.0,88.0,417.0,96.0,1360.0,2715.0,583.0,842.0,93.0,123.0,amazon-amazon-echo-dot-with-clock-gen3
5812,27.0,22.0,13322.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12210.0,4764.0,82.0,92.0,417.0,96.0,1360.0,2715.0,584.0,842.0,103.0,155.0,amazon-amazon-echo-dot-with-clock-gen3
5813,112.0,159.0,16350.0,17067.0,66.0,66.0,14.0,7.0,84.0,81.0,11838.0,10695.0,16069.0,11289.0,214.0,1360.0,1360.0,1360.0,408.0,804.0,16015.0,11253.0,amazon-amazon-echo-dot-with-clock-gen3
5814,13.0,14.0,1790.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,48.0,39.0,204.0,1368.0,733.0,1368.0,272.0,574.0,99.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
5815,21.0,22.0,4404.0,5707.0,3.0,7.0,3.0,4.0,8.0,13.0,3520.0,4815.0,114.0,98.0,417.0,96.0,1360.0,1360.0,544.0,600.0,102.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
5816,13.0,14.0,1678.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,48.0,41.0,204.0,1368.0,633.0,1368.0,230.0,572.0,97.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
5817,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,88.0,76.0,417.0,96.0,1162.0,1360.0,398.0,588.0,96.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
5818,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,62.0,68.0,417.0,96.0,1360.0,2720.0,583.0,843.0,88.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
5819,27.0,21.0,13610.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12498.0,4764.0,59.0,66.0,417.0,96.0,1360.0,1360.0,583.0,588.0,80.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
5820,28.0,19.0,14442.0,5536.0,2.0,5.0,11.0,2.0,15.0,9.0,13242.0,4764.0,60.0,79.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,94.0,113.0,amazon-amazon-echo-dot-with-clock-gen3
5821,13.0,14.0,1801.0,7383.0,2.0,2.0,1.0,5.0,5.0,7.0,1105.0,6635.0,38.0,32.0,207.0,1368.0,710.0,1368.0,253.0,575.0,79.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
5822,14.0,15.0,1897.0,7417.0,2.0,2.0,1.0,5.0,5.0,7.0,1161.0,6605.0,65.0,43.0,204.0,1368.0,769.0,1368.0,276.0,573.0,99.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
5823,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,68.0,78.0,416.0,1360.0,625.0,1791.0,223.0,593.0,86.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
5824,13.0,14.0,1809.0,7367.0,2.0,2.0,1.0,5.0,5.0,7.0,1125.0,6619.0,53.0,44.0,204.0,1368.0,733.0,1368.0,262.0,574.0,91.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
5825,20.0,20.0,2789.0,5588.0,3.0,5.0,2.0,4.0,7.0,11.0,1957.0,4764.0,90.0,78.0,417.0,96.0,1164.0,1360.0,383.0,588.0,97.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
5826,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,76.0,69.0,417.0,96.0,1360.0,1360.0,544.0,588.0,84.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
5827,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,80.0,74.0,417.0,96.0,1360.0,1360.0,544.0,588.0,86.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
5828,30.0,25.0,14157.0,5833.0,3.0,6.0,10.0,4.0,15.0,12.0,12913.0,4809.0,63.0,68.0,417.0,96.0,1360.0,1360.0,584.0,597.0,83.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
5829,29.0,22.0,15616.0,5656.0,2.0,5.0,11.0,4.0,16.0,11.0,14424.0,4764.0,56.0,65.0,417.0,96.0,1360.0,1360.0,583.0,588.0,85.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
5830,29.0,22.0,13498.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12258.0,4809.0,56.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,80.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
5831,27.0,20.0,13164.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12052.0,4764.0,62.0,75.0,417.0,96.0,1360.0,2715.0,584.0,842.0,84.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
5832,14.0,15.0,1761.0,7421.0,2.0,2.0,1.0,6.0,5.0,8.0,1025.0,6621.0,46.0,39.0,204.0,1368.0,633.0,1368.0,223.0,543.0,90.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
5833,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,86.0,75.0,417.0,96.0,1164.0,1360.0,398.0,588.0,88.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
5834,111.0,165.0,17107.0,17488.0,65.0,67.0,16.0,6.0,85.0,82.0,12635.0,10876.0,16170.0,10845.0,214.0,1360.0,1360.0,1942.0,681.0,896.0,16115.0,10791.0,amazon-amazon-echo-dot-with-clock-gen3
5835,14.0,15.0,1853.0,7464.0,2.0,2.0,1.0,6.0,5.0,8.0,1105.0,6664.0,37.0,33.0,207.0,1368.0,710.0,1368.0,253.0,543.0,79.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
5836,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,75.0,70.0,417.0,96.0,1360.0,2715.0,544.0,842.0,96.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
5837,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,71.0,80.0,416.0,1360.0,625.0,1791.0,223.0,593.0,84.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
5838,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,90.0,78.0,417.0,96.0,1164.0,1360.0,398.0,588.0,95.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
5839,13.0,14.0,1857.0,7353.0,2.0,2.0,1.0,5.0,5.0,7.0,1161.0,6605.0,46.0,40.0,204.0,1368.0,769.0,1368.0,276.0,573.0,98.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
5840,29.0,22.0,13485.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12245.0,4809.0,57.0,66.0,417.0,96.0,1360.0,2715.0,584.0,842.0,84.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
5841,29.0,21.0,15535.0,5628.0,3.0,5.0,11.0,4.0,16.0,11.0,14343.0,4764.0,71.0,89.0,417.0,96.0,1360.0,1360.0,583.0,588.0,93.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
5842,27.0,21.0,13336.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12224.0,4764.0,61.0,69.0,417.0,96.0,1360.0,1360.0,584.0,588.0,94.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
5843,22.0,21.0,5086.0,5628.0,3.0,5.0,4.0,4.0,9.0,11.0,4174.0,4764.0,85.0,79.0,417.0,96.0,1360.0,1360.0,518.0,588.0,91.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
5844,15.0,14.0,1925.0,7367.0,2.0,2.0,1.0,5.0,5.0,7.0,1125.0,6619.0,42.0,43.0,204.0,1368.0,733.0,1368.0,262.0,574.0,97.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
5845,13.0,14.0,1737.0,7318.0,2.0,2.0,1.0,5.0,5.0,7.0,1041.0,6570.0,48.0,40.0,204.0,1368.0,649.0,1368.0,229.0,571.0,91.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
5846,21.0,19.0,2846.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,80.0,77.0,417.0,96.0,1164.0,2715.0,398.0,842.0,89.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
5847,26.0,23.0,12556.0,5702.0,2.0,6.0,9.0,4.0,13.0,12.0,11472.0,4770.0,86.0,89.0,417.0,96.0,1360.0,1360.0,583.0,599.0,90.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
5848,13.0,14.0,1758.0,7383.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6635.0,45.0,36.0,207.0,1368.0,710.0,1368.0,262.0,575.0,81.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
5849,13.0,14.0,1690.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,47.0,39.0,204.0,1368.0,633.0,1368.0,230.0,572.0,95.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
5850,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,68.0,77.0,416.0,1360.0,625.0,1791.0,223.0,593.0,87.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
5851,27.0,20.0,13521.0,5588.0,2.0,5.0,10.0,3.0,14.0,10.0,12409.0,4764.0,61.0,73.0,417.0,96.0,1360.0,2720.0,583.0,843.0,82.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
5852,28.0,22.0,13143.0,5668.0,3.0,5.0,10.0,3.0,15.0,10.0,11991.0,4764.0,77.0,90.0,417.0,96.0,1360.0,2715.0,590.0,842.0,95.0,129.0,amazon-amazon-echo-dot-with-clock-gen3
5853,30.0,24.0,15045.0,5903.0,3.0,5.0,11.0,4.0,16.0,12.0,13801.0,4919.0,90.0,104.0,417.0,96.0,1360.0,1360.0,584.0,590.0,115.0,121.0,amazon-amazon-echo-dot-with-clock-gen3
5854,27.0,18.0,13866.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,12754.0,4764.0,64.0,86.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,102.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
5855,28.0,21.0,13493.0,5771.0,2.0,5.0,10.0,3.0,14.0,11.0,12329.0,4919.0,71.0,85.0,417.0,96.0,1360.0,2715.0,583.0,838.0,97.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
5856,27.0,20.0,14052.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12940.0,4764.0,62.0,73.0,417.0,96.0,1360.0,1360.0,584.0,588.0,89.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
5857,29.0,22.0,13835.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12631.0,4809.0,68.0,80.0,417.0,96.0,1360.0,1360.0,583.0,597.0,139.0,144.0,amazon-amazon-echo-dot-with-clock-gen3
5858,27.0,21.0,13327.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12215.0,4764.0,62.0,69.0,417.0,96.0,1360.0,2715.0,584.0,842.0,85.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
5859,27.0,23.0,13993.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12881.0,4764.0,62.0,63.0,417.0,96.0,1360.0,1360.0,584.0,588.0,85.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
5860,27.0,22.0,13633.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12521.0,4764.0,62.0,67.0,417.0,96.0,1360.0,2715.0,583.0,842.0,87.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
5861,28.0,23.0,15433.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14281.0,4764.0,59.0,62.0,417.0,96.0,1360.0,1360.0,587.0,588.0,87.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
5862,13.0,14.0,1826.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,44.0,38.0,204.0,1368.0,769.0,1368.0,287.0,573.0,93.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
5863,312.0,329.0,75394.0,38894.0,69.0,78.0,60.0,25.0,255.0,121.0,62870.0,25722.0,5709.0,5413.0,214.0,1360.0,1360.0,2720.0,518.0,965.0,5652.0,5358.0,amazon-amazon-echo-dot-with-clock-gen3
5864,22.0,20.0,5842.0,5576.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,74.0,71.0,417.0,96.0,1360.0,1360.0,584.0,588.0,83.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
5865,19.0,18.0,2722.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1930.0,4764.0,93.0,85.0,417.0,96.0,1168.0,2715.0,400.0,842.0,91.0,108.0,amazon-amazon-echo-dot-with-clock-gen3
5866,13.0,15.0,1778.0,7448.0,1.0,2.0,1.0,6.0,4.0,8.0,1094.0,6648.0,42.0,33.0,204.0,1368.0,733.0,1368.0,272.0,542.0,88.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
5867,13.0,15.0,1698.0,7362.0,1.0,2.0,1.0,5.0,4.0,7.0,1014.0,6574.0,49.0,39.0,204.0,1368.0,653.0,1368.0,238.0,571.0,103.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
5868,20.0,17.0,4340.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,91.0,95.0,417.0,96.0,1360.0,2715.0,544.0,842.0,105.0,141.0,amazon-amazon-echo-dot-with-clock-gen3
5869,13.0,14.0,1758.0,7383.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6635.0,41.0,35.0,207.0,1368.0,710.0,1368.0,262.0,575.0,77.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
5870,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,89.0,82.0,417.0,96.0,1164.0,2715.0,398.0,842.0,96.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
5871,27.0,22.0,13152.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12040.0,4764.0,60.0,63.0,417.0,96.0,1360.0,1360.0,584.0,588.0,83.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
5872,27.0,23.0,13423.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12311.0,4764.0,67.0,69.0,417.0,96.0,1360.0,1360.0,583.0,588.0,87.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
5873,27.0,20.0,12938.0,5576.0,2.0,5.0,9.0,4.0,14.0,11.0,11826.0,4764.0,64.0,76.0,417.0,96.0,1360.0,1360.0,585.0,588.0,86.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
5874,27.0,22.0,13973.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12861.0,4764.0,60.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,83.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
5875,14.0,14.0,1761.0,7340.0,2.0,2.0,1.0,5.0,5.0,7.0,1025.0,6592.0,40.0,36.0,204.0,1368.0,633.0,1368.0,223.0,572.0,90.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
5876,28.0,21.0,12672.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,11472.0,4809.0,56.0,66.0,417.0,96.0,1360.0,2715.0,583.0,842.0,82.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
5877,22.0,20.0,4464.0,5588.0,4.0,5.0,3.0,3.0,9.0,10.0,3552.0,4764.0,93.0,92.0,417.0,96.0,1360.0,2715.0,528.0,842.0,93.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
5878,14.0,14.0,1897.0,7353.0,2.0,2.0,1.0,5.0,5.0,7.0,1161.0,6605.0,65.0,62.0,204.0,1368.0,769.0,1368.0,276.0,573.0,125.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
5879,14.0,13.0,2009.0,6582.0,1.0,1.0,3.0,5.0,5.0,6.0,1417.0,6050.0,89.0,94.0,416.0,1360.0,625.0,1791.0,215.0,593.0,117.0,115.0,amazon-amazon-echo-dot-with-clock-gen3
5880,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,91.0,78.0,417.0,96.0,1164.0,1360.0,398.0,588.0,94.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
5881,21.0,17.0,4978.0,5456.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,81.0,87.0,417.0,96.0,1360.0,2715.0,524.0,842.0,93.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
5882,27.0,20.0,13342.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12230.0,4764.0,60.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,81.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
5883,30.0,21.0,14793.0,5661.0,2.0,6.0,11.0,3.0,15.0,11.0,13513.0,4809.0,53.0,66.0,417.0,96.0,1360.0,2715.0,583.0,842.0,80.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
5884,29.0,21.0,13704.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12476.0,4809.0,63.0,79.0,417.0,96.0,1360.0,2715.0,583.0,842.0,82.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
5885,27.0,20.0,13225.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12113.0,4764.0,61.0,70.0,417.0,96.0,1360.0,2715.0,584.0,842.0,95.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
5886,28.0,23.0,15031.0,5708.0,3.0,5.0,11.0,3.0,16.0,10.0,13879.0,4764.0,81.0,91.0,417.0,96.0,1360.0,2715.0,584.0,842.0,97.0,139.0,amazon-amazon-echo-dot-with-clock-gen3
5887,27.0,22.0,12897.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,11785.0,4764.0,65.0,69.0,417.0,96.0,1360.0,1360.0,585.0,588.0,86.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
5888,28.0,23.0,14491.0,5696.0,2.0,5.0,11.0,3.0,15.0,10.0,13339.0,4764.0,58.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,90.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
5889,28.0,23.0,15225.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14073.0,4764.0,56.0,60.0,417.0,96.0,1360.0,1360.0,585.0,588.0,82.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
5890,29.0,21.0,13688.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12484.0,4809.0,57.0,70.0,417.0,96.0,1360.0,1360.0,583.0,597.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
5891,29.0,22.0,13363.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12159.0,4809.0,59.0,66.0,417.0,96.0,1360.0,2715.0,584.0,842.0,86.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
5892,28.0,21.0,14358.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13206.0,4764.0,60.0,70.0,417.0,96.0,1360.0,2715.0,583.0,842.0,89.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
5893,22.0,14.0,1897.0,7467.0,6.0,4.0,1.0,4.0,9.0,9.0,985.0,6895.0,2341.0,2120.0,214.0,1360.0,387.0,2720.0,113.0,948.0,2290.0,2068.0,amazon-amazon-echo-dot-with-clock-gen3
5894,13.0,14.0,1706.0,7347.0,1.0,2.0,1.0,5.0,4.0,7.0,1022.0,6599.0,47.0,40.0,204.0,1368.0,661.0,1368.0,241.0,573.0,98.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
5895,13.0,13.0,1778.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,44.0,41.0,204.0,1368.0,733.0,1368.0,272.0,574.0,93.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
5896,13.0,14.0,1758.0,7383.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6635.0,42.0,34.0,207.0,1368.0,710.0,1368.0,262.0,575.0,82.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
5897,19.0,17.0,2722.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1930.0,4764.0,87.0,86.0,417.0,96.0,1168.0,4075.0,400.0,1257.0,87.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
5898,29.0,22.0,14086.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12882.0,4809.0,55.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,81.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
5899,13.0,14.0,1678.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,46.0,39.0,204.0,1368.0,633.0,1368.0,230.0,572.0,93.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
5900,113.0,160.0,16432.0,17107.0,67.0,66.0,14.0,6.0,86.0,80.0,11880.0,10695.0,15953.0,11237.0,214.0,1360.0,1360.0,2720.0,561.0,1007.0,15896.0,11182.0,amazon-amazon-echo-dot-with-clock-gen3
5901,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,76.0,88.0,416.0,1360.0,625.0,2720.0,223.0,879.0,90.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
