packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
13.0,12.0,2682.0,7412.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6920.0,62.0,10930.0,218.0,1360.0,1360.0,1360.0,489.0,505.0,75.0,10870.0,amazon-fire-tv-stick-4k
17.0,18.0,1966.0,6473.0,0.0,5.0,1.0,4.0,3.0,11.0,1230.0,5741.0,548.0,3671.0,222.0,96.0,882.0,2720.0,336.0,942.0,515.0,3632.0,amazon-fire-tv-stick-4k
12.0,14.0,3304.0,6489.0,0.0,1.0,2.0,6.0,4.0,7.0,2792.0,5917.0,157.0,8450.0,189.0,1360.0,1360.0,2720.0,547.0,850.0,125.0,8364.0,amazon-fire-tv-stick-4k
36.0,48.0,7119.0,7394.0,6.0,7.0,8.0,6.0,17.0,23.0,5239.0,4890.0,10475.0,7800.0,517.0,156.0,1368.0,1368.0,232.0,402.0,10451.0,7775.0,amazon-fire-tv-stick-4k
26.0,22.0,14610.0,5682.0,0.0,6.0,11.0,4.0,12.0,12.0,13538.0,4790.0,360.0,1750.0,227.0,96.0,1360.0,1360.0,473.0,583.0,322.0,1703.0,amazon-fire-tv-stick-4k
14.0,12.0,3714.0,7674.0,0.0,1.0,2.0,6.0,5.0,7.0,3122.0,7182.0,78.0,12941.0,188.0,1360.0,1360.0,1360.0,601.0,467.0,98.0,12861.0,amazon-fire-tv-stick-4k
11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,110.0,21000.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,125.0,55222.0,amazon-fire-tv-stick-4k
12.0,12.0,1823.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,90.0,12782.0,183.0,1360.0,990.0,1390.0,394.0,555.0,85.0,12699.0,amazon-fire-tv-stick-4k
11.0,10.0,1726.0,7625.0,0.0,1.0,1.0,5.0,3.0,6.0,1254.0,7213.0,96.0,14012.0,184.0,1360.0,944.0,2720.0,372.0,815.0,110.0,39360.0,amazon-fire-tv-stick-4k
18.0,19.0,1996.0,6513.0,0.0,5.0,1.0,5.0,3.0,12.0,1244.0,5741.0,520.0,2758.0,190.0,96.0,928.0,2720.0,363.0,834.0,487.0,2737.0,amazon-fire-tv-stick-4k
672.0,342.0,858184.0,22342.0,3.0,26.0,618.0,3.0,623.0,47.0,831224.0,8650.0,52.0,232.0,227.0,96.0,1360.0,2667.0,587.0,878.0,86.0,203.0,amazon-fire-tv-stick-4k
716.0,349.0,950926.0,21968.0,0.0,20.0,685.0,3.0,688.0,39.0,922254.0,7996.0,48.0,228.0,227.0,96.0,1360.0,2667.0,521.0,871.0,87.0,200.0,amazon-fire-tv-stick-4k
105.0,146.0,9650.0,15804.0,68.0,68.0,2.0,6.0,80.0,74.0,5394.0,9952.0,17161.0,12308.0,124.0,1360.0,659.0,1938.0,195.0,894.0,17103.0,12249.0,amazon-fire-tv-stick-4k
20.0,19.0,2134.0,6558.0,0.0,6.0,1.0,3.0,3.0,11.0,1230.0,5786.0,466.0,6569.0,222.0,96.0,882.0,4848.0,336.0,1428.0,431.0,6527.0,amazon-fire-tv-stick-4k
12.0,11.0,1785.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1261.0,5889.0,70.0,7869.0,177.0,1360.0,958.0,2720.0,380.0,948.0,79.0,23420.0,amazon-fire-tv-stick-4k
19.0,20.0,2646.0,2649.0,3.0,2.0,2.0,2.0,7.0,8.0,1650.0,1601.0,13347.0,12645.0,517.0,156.0,751.0,703.0,262.0,218.0,13321.0,12626.0,amazon-fire-tv-stick-4k
15.0,13.0,2721.0,9761.0,0.0,1.0,2.0,7.0,4.0,8.0,2077.0,9229.0,123.0,11640.0,183.0,1360.0,884.0,2720.0,365.0,734.0,165.0,11488.0,amazon-fire-tv-stick-4k
11.0,12.0,1691.0,7539.0,0.0,1.0,1.0,5.0,3.0,6.0,1219.0,7035.0,95.0,6373.0,185.0,1360.0,908.0,2720.0,355.0,842.0,112.0,6300.0,amazon-fire-tv-stick-4k
13.0,11.0,2717.0,7419.0,0.0,1.0,2.0,5.0,4.0,6.0,2165.0,6967.0,66.0,6906.0,186.0,1360.0,1360.0,2720.0,492.0,844.0,87.0,20515.0,amazon-fire-tv-stick-4k
12.0,11.0,2192.0,6495.0,0.0,2.0,1.0,5.0,3.0,7.0,1668.0,6043.0,153.0,7572.0,213.0,1360.0,1329.0,2720.0,547.0,878.0,216.0,22273.0,amazon-fire-tv-stick-4k
17.0,17.0,2002.0,6433.0,0.0,5.0,1.0,3.0,3.0,10.0,1230.0,5741.0,546.0,4959.0,222.0,96.0,882.0,4848.0,336.0,1428.0,513.0,4921.0,amazon-fire-tv-stick-4k
46.0,23.0,47170.0,6172.0,1.0,2.0,34.0,3.0,36.0,6.0,44770.0,4968.0,6685.0,1222.0,225.0,1368.0,1368.0,2736.0,448.0,966.0,6662.0,1191.0,amazon-fire-tv-stick-4k
13.0,16.0,2254.0,7379.0,0.0,4.0,1.0,6.0,3.0,10.0,1690.0,6727.0,100.0,7526.0,213.0,1360.0,1351.0,2720.0,558.0,838.0,122.0,7448.0,amazon-fire-tv-stick-4k
24.0,24.0,2649.0,7602.0,2.0,2.0,1.0,7.0,7.0,12.0,1381.0,6346.0,10446.0,10447.0,206.0,1368.0,751.0,1368.0,232.0,510.0,10427.0,10422.0,amazon-fire-tv-stick-4k
46.0,23.0,47138.0,6172.0,1.0,2.0,34.0,4.0,36.0,6.0,44738.0,4968.0,6685.0,2456.0,225.0,1368.0,1368.0,1571.0,447.0,635.0,6657.0,2418.0,amazon-fire-tv-stick-4k
17.0,18.0,1942.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,555.0,6924.0,222.0,96.0,882.0,2128.0,336.0,731.0,518.0,6881.0,amazon-fire-tv-stick-4k
12.0,13.0,2709.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6967.0,78.0,6853.0,218.0,1360.0,1360.0,1360.0,487.0,497.0,80.0,6790.0,amazon-fire-tv-stick-4k
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,516.0,4236.0,222.0,96.0,882.0,1360.0,336.0,590.0,483.0,4216.0,amazon-fire-tv-stick-4k
42.0,46.0,7427.0,7433.0,6.0,7.0,8.0,5.0,17.0,23.0,5235.0,5033.0,8966.0,8169.0,517.0,156.0,1368.0,1368.0,232.0,400.0,8933.0,8142.0,amazon-fire-tv-stick-4k
18.0,19.0,1854.0,6514.0,0.0,5.0,1.0,6.0,3.0,13.0,1102.0,5742.0,521.0,4178.0,190.0,96.0,786.0,1360.0,297.0,590.0,488.0,4156.0,amazon-fire-tv-stick-4k
24.0,21.0,11617.0,5642.0,0.0,6.0,9.0,4.0,10.0,12.0,10625.0,4790.0,397.0,3445.0,227.0,96.0,1360.0,1360.0,478.0,583.0,357.0,3421.0,amazon-fire-tv-stick-4k
11.0,12.0,1415.0,7389.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,84.0,9325.0,183.0,1360.0,634.0,1360.0,227.0,508.0,81.0,9261.0,amazon-fire-tv-stick-4k
24.0,21.0,6886.0,5687.0,1.0,7.0,5.0,3.0,7.0,12.0,5834.0,4835.0,413.0,1177.0,227.0,96.0,1360.0,2667.0,610.0,831.0,372.0,1131.0,amazon-fire-tv-stick-4k
18.0,18.0,2006.0,6473.0,0.0,5.0,1.0,4.0,3.0,11.0,1230.0,5741.0,520.0,6371.0,222.0,96.0,882.0,2720.0,336.0,942.0,485.0,6332.0,amazon-fire-tv-stick-4k
21.0,21.0,2750.0,2634.0,3.0,2.0,2.0,2.0,7.0,8.0,1650.0,1534.0,12014.0,12015.0,517.0,156.0,751.0,629.0,262.0,197.0,11988.0,11994.0,amazon-fire-tv-stick-4k
12.0,13.0,2709.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6967.0,80.0,7819.0,218.0,1360.0,1360.0,1360.0,487.0,497.0,89.0,7754.0,amazon-fire-tv-stick-4k
20.0,20.0,1957.0,6597.0,0.0,6.0,1.0,5.0,3.0,13.0,1113.0,5785.0,470.0,1694.0,190.0,96.0,797.0,2720.0,302.0,845.0,436.0,1672.0,amazon-fire-tv-stick-4k
13.0,12.0,1851.0,8480.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7988.0,92.0,6469.0,183.0,1360.0,990.0,1390.0,394.0,550.0,138.0,6377.0,amazon-fire-tv-stick-4k
17.0,18.0,1942.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,551.0,4492.0,222.0,96.0,882.0,2128.0,336.0,731.0,517.0,4448.0,amazon-fire-tv-stick-4k
13.0,11.0,3457.0,7270.0,0.0,1.0,2.0,6.0,4.0,7.0,2905.0,6818.0,2972.0,10059.0,213.0,1360.0,1329.0,1791.0,558.0,552.0,2870.0,21054.0,amazon-fire-tv-stick-4k
22.0,26.0,2533.0,6674.0,2.0,2.0,1.0,6.0,7.0,11.0,1381.0,5314.0,11442.0,9610.0,206.0,1368.0,751.0,1368.0,232.0,511.0,11417.0,9592.0,amazon-fire-tv-stick-4k
12.0,12.0,1658.0,6381.0,0.0,3.0,1.0,5.0,3.0,8.0,1134.0,5889.0,77.0,13421.0,209.0,1360.0,799.0,1360.0,299.0,634.0,82.0,13359.0,amazon-fire-tv-stick-4k
47.0,23.0,47286.0,6172.0,1.0,2.0,34.0,3.0,36.0,6.0,44834.0,4968.0,6537.0,1304.0,225.0,1368.0,1368.0,2736.0,448.0,966.0,6503.0,1268.0,amazon-fire-tv-stick-4k
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,1218.0,2125.0,222.0,96.0,882.0,2720.0,336.0,834.0,3596.0,3653.0,amazon-fire-tv-stick-4k
46.0,23.0,47218.0,6172.0,1.0,2.0,34.0,4.0,36.0,6.0,44818.0,4968.0,6682.0,1476.0,225.0,1368.0,1368.0,1571.0,448.0,635.0,6663.0,1452.0,amazon-fire-tv-stick-4k
12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,74.0,9989.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,80.0,9928.0,amazon-fire-tv-stick-4k
37.0,50.0,7172.0,7108.0,6.0,7.0,8.0,5.0,17.0,22.0,5240.0,4500.0,10232.0,7517.0,517.0,156.0,1368.0,1368.0,232.0,401.0,10208.0,7498.0,amazon-fire-tv-stick-4k
26.0,20.0,14487.0,5602.0,0.0,6.0,11.0,3.0,12.0,11.0,13415.0,4790.0,361.0,2627.0,227.0,96.0,1360.0,2667.0,473.0,829.0,322.0,2579.0,amazon-fire-tv-stick-4k
17.0,17.0,1942.0,6433.0,0.0,5.0,1.0,4.0,3.0,11.0,1230.0,5741.0,549.0,4298.0,222.0,96.0,882.0,3488.0,336.0,1047.0,517.0,4260.0,amazon-fire-tv-stick-4k
16.0,16.0,3127.0,10567.0,0.0,1.0,2.0,8.0,5.0,10.0,2443.0,9915.0,322.0,7540.0,183.0,1360.0,1360.0,1515.0,474.0,540.0,266.0,7472.0,amazon-fire-tv-stick-4k
102.0,147.0,9472.0,15888.0,67.0,69.0,2.0,6.0,79.0,75.0,5348.0,9996.0,17789.0,12306.0,124.0,1360.0,659.0,1938.0,195.0,895.0,17730.0,12250.0,amazon-fire-tv-stick-4k
21.0,19.0,6706.0,5562.0,1.0,6.0,5.0,3.0,7.0,11.0,5834.0,4790.0,455.0,1723.0,227.0,96.0,1360.0,2667.0,610.0,829.0,413.0,1674.0,amazon-fire-tv-stick-4k
17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,554.0,2789.0,222.0,96.0,882.0,2128.0,336.0,731.0,517.0,2748.0,amazon-fire-tv-stick-4k
20.0,20.0,2698.0,2736.0,3.0,2.0,2.0,2.0,7.0,8.0,1650.0,1688.0,12644.0,12644.0,517.0,156.0,751.0,696.0,262.0,215.0,12623.0,12624.0,amazon-fire-tv-stick-4k
12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,93.0,6886.0,183.0,1360.0,990.0,2568.0,394.0,812.0,87.0,20369.0,amazon-fire-tv-stick-4k
12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,76.0,12406.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,90.0,12342.0,amazon-fire-tv-stick-4k
13.0,13.0,2629.0,10143.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,9611.0,83.0,8662.0,183.0,1360.0,884.0,2568.0,365.0,701.0,85.0,8578.0,amazon-fire-tv-stick-4k
18.0,18.0,2006.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,523.0,3455.0,222.0,96.0,882.0,2128.0,336.0,731.0,490.0,3414.0,amazon-fire-tv-stick-4k
11.0,12.0,2140.0,6484.0,0.0,1.0,1.0,5.0,3.0,6.0,1668.0,5992.0,121.0,12849.0,213.0,1360.0,1329.0,1791.0,547.0,592.0,143.0,12755.0,amazon-fire-tv-stick-4k
21.0,22.0,2481.0,6474.0,2.0,2.0,1.0,5.0,7.0,10.0,1381.0,5322.0,12017.0,11445.0,206.0,2736.0,751.0,2736.0,232.0,787.0,11985.0,11414.0,amazon-fire-tv-stick-4k
47.0,25.0,47270.0,6276.0,1.0,2.0,34.0,4.0,36.0,6.0,44818.0,4968.0,6539.0,2142.0,225.0,1368.0,1368.0,1571.0,448.0,635.0,6515.0,2113.0,amazon-fire-tv-stick-4k
20.0,19.0,2110.0,6558.0,0.0,6.0,1.0,5.0,3.0,13.0,1230.0,5786.0,465.0,3220.0,222.0,96.0,882.0,2128.0,336.0,743.0,433.0,3179.0,amazon-fire-tv-stick-4k
42.0,48.0,7455.0,7536.0,7.0,7.0,8.0,6.0,18.0,24.0,5239.0,5032.0,9028.0,7875.0,517.0,156.0,1368.0,1368.0,229.0,399.0,9003.0,7853.0,amazon-fire-tv-stick-4k
102.0,147.0,9484.0,15934.0,67.0,70.0,2.0,6.0,79.0,76.0,5348.0,10042.0,17740.0,12272.0,124.0,1360.0,659.0,2720.0,195.0,1007.0,17679.0,12213.0,amazon-fire-tv-stick-4k
15.0,12.0,6025.0,7112.0,2.0,0.0,4.0,5.0,7.0,6.0,5393.0,6620.0,213.0,254.0,217.0,152.0,1360.0,1360.0,594.0,431.0,163.0,207.0,amazon-fire-tv-stick-4k
18.0,15.0,6223.0,13093.0,2.0,1.0,4.0,7.0,7.0,9.0,5483.0,12481.0,181.0,208.0,217.0,152.0,1360.0,2720.0,600.0,923.0,142.0,174.0,amazon-fire-tv-stick-4k
147.0,106.0,23244.0,175906.0,1.0,1.0,13.0,93.0,17.0,94.0,17320.0,171654.0,30.0,40.0,185.0,1360.0,1360.0,5440.0,468.0,886.0,80.0,85.0,amazon-fire-tv-stick-4k
55.0,49.0,12985.0,57756.0,2.0,0.0,8.0,37.0,11.0,38.0,10753.0,55784.0,69.0,74.0,217.0,152.0,1360.0,2720.0,490.0,694.0,103.0,90.0,amazon-fire-tv-stick-4k
32.0,20.0,11888.0,22836.0,2.0,0.0,8.0,12.0,11.0,13.0,10576.0,22024.0,129.0,201.0,217.0,152.0,1360.0,5440.0,485.0,729.0,107.0,224.0,amazon-fire-tv-stick-4k
44.0,31.0,12457.0,40878.0,2.0,0.0,8.0,22.0,11.0,23.0,10665.0,39626.0,96.0,132.0,217.0,152.0,1360.0,4080.0,487.0,779.0,97.0,256.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,94.0,10770.0,213.0,1360.0,1237.0,2720.0,504.0,881.0,108.0,30212.0,amazon-fire-tv-stick-4k
12.0,14.0,1436.0,8648.0,0.0,1.0,1.0,8.0,3.0,9.0,912.0,8076.0,119.0,7609.0,176.0,1360.0,610.0,1360.0,217.0,475.0,109.0,7523.0,amazon-fire-tv-stick-4k
26.0,21.0,14281.0,5642.0,0.0,6.0,11.0,3.0,12.0,11.0,13185.0,4790.0,366.0,4994.0,227.0,96.0,1360.0,2667.0,474.0,829.0,326.0,4940.0,amazon-fire-tv-stick-4k
17.0,18.0,1942.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,554.0,3837.0,222.0,96.0,882.0,2128.0,336.0,731.0,518.0,3786.0,amazon-fire-tv-stick-4k
12.0,12.0,2831.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2319.0,6967.0,77.0,10626.0,218.0,1360.0,1360.0,2574.0,486.0,803.0,70.0,10561.0,amazon-fire-tv-stick-4k
16.0,15.0,3749.0,10739.0,0.0,1.0,3.0,9.0,6.0,10.0,3077.0,10127.0,327.0,8511.0,183.0,1360.0,1360.0,2568.0,436.0,712.0,254.0,8420.0,amazon-fire-tv-stick-4k
21.0,19.0,6706.0,5562.0,1.0,6.0,5.0,3.0,7.0,11.0,5834.0,4790.0,455.0,4282.0,227.0,96.0,1360.0,2667.0,610.0,829.0,411.0,4226.0,amazon-fire-tv-stick-4k
47.0,23.0,47142.0,6172.0,1.0,2.0,34.0,3.0,36.0,5.0,44690.0,4968.0,6538.0,1410.0,225.0,1368.0,1368.0,2939.0,447.0,1086.0,6512.0,1377.0,amazon-fire-tv-stick-4k
19.0,19.0,2034.0,6544.0,0.0,6.0,1.0,4.0,3.0,12.0,1230.0,5772.0,487.0,1522.0,222.0,96.0,882.0,2720.0,336.0,945.0,454.0,1486.0,amazon-fire-tv-stick-4k
19.0,21.0,2646.0,2450.0,3.0,3.0,2.0,2.0,7.0,8.0,1650.0,1350.0,13347.0,12013.0,517.0,156.0,751.0,524.0,262.0,174.0,13317.0,11991.0,amazon-fire-tv-stick-4k
12.0,12.0,1717.0,9721.0,0.0,1.0,1.0,7.0,3.0,8.0,1193.0,9229.0,85.0,12126.0,183.0,1360.0,884.0,2720.0,344.0,734.0,78.0,12051.0,amazon-fire-tv-stick-4k
18.0,20.0,1982.0,6553.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,521.0,1521.0,222.0,96.0,882.0,1360.0,336.0,590.0,488.0,1502.0,amazon-fire-tv-stick-4k
15.0,12.0,2841.0,10557.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,10065.0,74.0,15199.0,218.0,1360.0,1360.0,2574.0,487.0,792.0,85.0,15114.0,amazon-fire-tv-stick-4k
11.0,10.0,2140.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1668.0,5992.0,104.0,13770.0,213.0,1360.0,1329.0,2720.0,547.0,879.0,118.0,38667.0,amazon-fire-tv-stick-4k
11.0,10.0,1771.0,8349.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7937.0,83.0,13269.0,183.0,1360.0,990.0,2720.0,394.0,774.0,84.0,37292.0,amazon-fire-tv-stick-4k
20.0,23.0,2429.0,6640.0,2.0,2.0,1.0,6.0,7.0,11.0,1381.0,5436.0,12644.0,10920.0,206.0,1368.0,751.0,1368.0,232.0,501.0,12624.0,10899.0,amazon-fire-tv-stick-4k
46.0,21.0,47170.0,6068.0,1.0,2.0,34.0,3.0,36.0,5.0,44770.0,4968.0,6680.0,1533.0,225.0,1368.0,1368.0,2939.0,448.0,1086.0,6653.0,1500.0,amazon-fire-tv-stick-4k
11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,84.0,12348.0,183.0,1360.0,634.0,2720.0,227.0,854.0,83.0,34700.0,amazon-fire-tv-stick-4k
28.0,22.0,14242.0,5727.0,0.0,7.0,11.0,4.0,12.0,13.0,13078.0,4835.0,338.0,1546.0,227.0,96.0,1360.0,1360.0,475.0,593.0,299.0,1498.0,amazon-fire-tv-stick-4k
17.0,21.0,3673.0,22581.0,0.0,1.0,2.0,14.0,4.0,15.0,2961.0,21729.0,60.0,7845.0,188.0,1360.0,1360.0,2720.0,584.0,634.0,82.0,7784.0,amazon-fire-tv-stick-4k
18.0,19.0,2018.0,6513.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,523.0,5148.0,222.0,96.0,882.0,2128.0,336.0,731.0,484.0,5122.0,amazon-fire-tv-stick-4k
39.0,48.0,7273.0,7218.0,6.0,7.0,8.0,5.0,17.0,23.0,5237.0,4714.0,9750.0,7883.0,517.0,156.0,1368.0,1368.0,232.0,398.0,9725.0,7862.0,amazon-fire-tv-stick-4k
18.0,18.0,1756.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1004.0,5742.0,519.0,5270.0,190.0,96.0,688.0,2720.0,251.0,834.0,485.0,5227.0,amazon-fire-tv-stick-4k
14.0,11.0,1406.0,7527.0,1.0,1.0,1.0,6.0,4.0,7.0,814.0,7075.0,85.0,91.0,199.0,1360.0,458.0,1360.0,158.0,476.0,91.0,107.0,amazon-fire-tv-stick-4k
19.0,19.0,2034.0,6644.0,0.0,5.0,1.0,5.0,3.0,13.0,1230.0,5872.0,492.0,2646.0,222.0,96.0,882.0,2720.0,336.0,837.0,457.0,2601.0,amazon-fire-tv-stick-4k
13.0,12.0,2682.0,7412.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6920.0,67.0,14545.0,218.0,1360.0,1360.0,1360.0,489.0,505.0,87.0,14481.0,amazon-fire-tv-stick-4k
12.0,13.0,1776.0,6450.0,0.0,4.0,1.0,5.0,3.0,9.0,1252.0,5918.0,68.0,10639.0,177.0,1360.0,949.0,1360.0,376.0,637.0,84.0,10581.0,amazon-fire-tv-stick-4k
21.0,21.0,2750.0,2724.0,3.0,2.0,2.0,2.0,7.0,8.0,1650.0,1624.0,12015.0,12016.0,517.0,156.0,751.0,698.0,262.0,216.0,11984.0,11989.0,amazon-fire-tv-stick-4k
11.0,11.0,2140.0,6444.0,0.0,1.0,1.0,5.0,3.0,6.0,1668.0,5992.0,111.0,12244.0,213.0,1360.0,1329.0,1791.0,547.0,592.0,125.0,36446.0,amazon-fire-tv-stick-4k
17.0,18.0,1966.0,6473.0,0.0,5.0,1.0,4.0,3.0,11.0,1230.0,5741.0,547.0,6329.0,222.0,96.0,882.0,2720.0,336.0,942.0,512.0,6290.0,amazon-fire-tv-stick-4k
46.0,21.0,46962.0,6068.0,1.0,2.0,34.0,4.0,36.0,6.0,44562.0,4968.0,6681.0,2268.0,225.0,1368.0,1368.0,1571.0,446.0,635.0,6662.0,2237.0,amazon-fire-tv-stick-4k
11.0,11.0,2048.0,6271.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,102.0,7632.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,125.0,22636.0,amazon-fire-tv-stick-4k
18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,518.0,4258.0,222.0,96.0,882.0,2720.0,336.0,834.0,482.0,4215.0,amazon-fire-tv-stick-4k
22.0,22.0,2533.0,6577.0,2.0,2.0,1.0,6.0,7.0,10.0,1381.0,5425.0,11443.0,11443.0,206.0,2736.0,751.0,2736.0,232.0,784.0,11423.0,11422.0,amazon-fire-tv-stick-4k
46.0,23.0,47282.0,6209.0,1.0,2.0,34.0,5.0,36.0,7.0,44882.0,5005.0,6685.0,1556.0,225.0,1368.0,1368.0,1571.0,448.0,635.0,6654.0,1517.0,amazon-fire-tv-stick-4k
12.0,12.0,2642.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,77.0,16344.0,218.0,1360.0,1360.0,2720.0,489.0,851.0,81.0,16282.0,amazon-fire-tv-stick-4k
11.0,10.0,1473.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,1001.0,6885.0,80.0,7592.0,183.0,1360.0,692.0,2568.0,254.0,813.0,91.0,21270.0,amazon-fire-tv-stick-4k
11.0,10.0,2140.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1668.0,5992.0,111.0,14021.0,213.0,1360.0,1329.0,1791.0,547.0,592.0,124.0,39350.0,amazon-fire-tv-stick-4k
19.0,12.0,9365.0,5381.0,1.0,2.0,8.0,4.0,9.0,7.0,8369.0,4749.0,16689.0,2928.0,236.0,1368.0,1368.0,1571.0,537.0,661.0,16665.0,9550.0,amazon-fire-tv-stick-4k
27.0,24.0,9465.0,18387.0,1.0,3.0,7.0,12.0,9.0,16.0,8053.0,17131.0,11592.0,1495.0,204.0,1368.0,1368.0,2736.0,517.0,716.0,11539.0,1450.0,amazon-fire-tv-stick-4k
18.0,17.0,1982.0,6433.0,0.0,5.0,1.0,4.0,3.0,11.0,1230.0,5741.0,517.0,3633.0,222.0,96.0,882.0,2720.0,336.0,942.0,485.0,3592.0,amazon-fire-tv-stick-4k
128.0,173.0,10788.0,17850.0,67.0,89.0,2.0,6.0,79.0,95.0,5348.0,10918.0,14029.0,10359.0,124.0,1360.0,659.0,1938.0,195.0,907.0,13969.0,10299.0,amazon-fire-tv-stick-4k
41.0,49.0,7391.0,7660.0,6.0,8.0,8.0,6.0,17.0,24.0,5239.0,5104.0,9290.0,7742.0,517.0,156.0,1368.0,1368.0,232.0,401.0,9264.0,7720.0,amazon-fire-tv-stick-4k
11.0,12.0,1415.0,7377.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,90.0,9145.0,183.0,1360.0,634.0,1360.0,227.0,508.0,92.0,9077.0,amazon-fire-tv-stick-4k
24.0,20.0,11387.0,5602.0,0.0,6.0,9.0,3.0,10.0,11.0,10395.0,4790.0,390.0,5401.0,227.0,96.0,1360.0,2667.0,498.0,829.0,351.0,5352.0,amazon-fire-tv-stick-4k
18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,516.0,4602.0,222.0,96.0,882.0,2128.0,336.0,731.0,484.0,4564.0,amazon-fire-tv-stick-4k
12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,87.0,12563.0,183.0,1360.0,990.0,2720.0,394.0,848.0,80.0,37428.0,amazon-fire-tv-stick-4k
25.0,19.0,6909.0,5607.0,2.0,7.0,5.0,3.0,8.0,12.0,5865.0,4835.0,12543.0,490.0,227.0,96.0,1360.0,2667.0,629.0,831.0,12487.0,446.0,amazon-fire-tv-stick-4k
12.0,12.0,2642.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,88.0,16348.0,218.0,1360.0,1360.0,2574.0,489.0,811.0,96.0,16272.0,amazon-fire-tv-stick-4k
13.0,15.0,1401.0,12749.0,0.0,1.0,1.0,8.0,3.0,9.0,837.0,12137.0,85.0,10755.0,184.0,2720.0,527.0,2720.0,176.0,832.0,87.0,10688.0,amazon-fire-tv-stick-4k
21.0,20.0,2750.0,2496.0,3.0,2.0,2.0,2.0,7.0,8.0,1650.0,1448.0,12021.0,12652.0,517.0,156.0,751.0,575.0,262.0,184.0,11987.0,12627.0,amazon-fire-tv-stick-4k
17.0,18.0,1942.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,555.0,4554.0,222.0,96.0,882.0,2128.0,336.0,731.0,521.0,4511.0,amazon-fire-tv-stick-4k
