packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
23.0,16.0,1933.0,7591.0,4.0,5.0,1.0,5.0,8.0,11.0,969.0,6939.0,1610.0,1242.0,214.0,1360.0,371.0,2720.0,110.0,841.0,1551.0,1185.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1736.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,1052.0,6663.0,45.0,37.0,207.0,1368.0,688.0,1368.0,253.0,543.0,92.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,61.0,73.0,417.0,96.0,1360.0,1360.0,583.0,588.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,21.0,2881.0,5673.0,3.0,6.0,2.0,4.0,7.0,12.0,1957.0,4809.0,84.0,79.0,417.0,96.0,1164.0,1360.0,383.0,597.0,91.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1768.0,7407.0,1.0,2.0,1.0,5.0,4.0,7.0,1072.0,6619.0,52.0,40.0,204.0,1368.0,711.0,1368.0,263.0,574.0,94.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14588.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,13436.0,4764.0,58.0,69.0,417.0,96.0,1360.0,1360.0,583.0,588.0,85.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14690.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13538.0,4764.0,58.0,64.0,417.0,96.0,1360.0,1360.0,583.0,588.0,90.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,13717.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12477.0,4809.0,58.0,74.0,417.0,96.0,1360.0,2715.0,583.0,842.0,88.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,13481.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12241.0,4809.0,57.0,74.0,417.0,96.0,1360.0,2715.0,584.0,842.0,82.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14540.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,13388.0,4764.0,55.0,65.0,417.0,96.0,1360.0,1360.0,583.0,588.0,79.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13666.0,5628.0,2.0,5.0,10.0,4.0,14.0,11.0,12554.0,4764.0,67.0,77.0,417.0,96.0,1360.0,1360.0,583.0,588.0,85.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13242.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12130.0,4764.0,58.0,60.0,417.0,96.0,1360.0,1360.0,584.0,588.0,82.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13176.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12064.0,4764.0,61.0,73.0,417.0,96.0,1360.0,1360.0,584.0,588.0,82.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13380.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12268.0,4764.0,60.0,60.0,417.0,96.0,1360.0,1360.0,583.0,588.0,84.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13189.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,11985.0,4809.0,57.0,69.0,417.0,96.0,1360.0,1360.0,584.0,597.0,85.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,15.0,1887.0,7434.0,2.0,2.0,1.0,6.0,5.0,8.0,1139.0,6634.0,49.0,42.0,204.0,1368.0,747.0,1368.0,267.0,543.0,101.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
355.0,373.0,98583.0,40567.0,71.0,77.0,73.0,27.0,311.0,119.0,84339.0,25635.0,5075.0,4829.0,214.0,1360.0,1360.0,1942.0,660.0,846.0,5023.0,4778.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,79.0,80.0,417.0,96.0,1360.0,1360.0,584.0,588.0,98.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,68.0,76.0,416.0,1360.0,625.0,1791.0,223.0,593.0,88.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2850.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1930.0,4809.0,82.0,75.0,417.0,96.0,1168.0,2715.0,400.0,842.0,92.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1687.0,7340.0,2.0,2.0,1.0,5.0,5.0,7.0,1003.0,6592.0,42.0,36.0,204.0,1368.0,611.0,1368.0,215.0,572.0,84.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,83.0,90.0,417.0,96.0,1360.0,2715.0,544.0,842.0,94.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1676.0,7403.0,1.0,2.0,1.0,6.0,4.0,8.0,992.0,6603.0,49.0,39.0,204.0,1368.0,631.0,1368.0,229.0,544.0,93.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1736.0,7463.0,1.0,2.0,1.0,6.0,4.0,8.0,1052.0,6663.0,42.0,33.0,207.0,1368.0,688.0,1368.0,253.0,543.0,84.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14379.0,7016.0,2.0,5.0,10.0,5.0,15.0,12.0,13171.0,6124.0,66.0,76.0,417.0,96.0,1360.0,1360.0,583.0,636.0,96.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13711.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12599.0,4764.0,60.0,76.0,417.0,96.0,1360.0,2715.0,583.0,842.0,84.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15410.0,5708.0,2.0,5.0,11.0,4.0,15.0,11.0,14258.0,4764.0,59.0,63.0,417.0,96.0,1360.0,1360.0,586.0,588.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,13181.0,5668.0,3.0,5.0,10.0,3.0,15.0,10.0,12029.0,4764.0,76.0,87.0,417.0,96.0,1360.0,2720.0,590.0,843.0,105.0,117.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,12975.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,11863.0,4764.0,75.0,88.0,417.0,96.0,1360.0,1360.0,585.0,588.0,119.0,147.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13574.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12370.0,4809.0,60.0,69.0,417.0,96.0,1360.0,1360.0,583.0,597.0,89.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,89.0,82.0,417.0,96.0,1164.0,2715.0,398.0,842.0,94.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1839.0,7367.0,2.0,2.0,1.0,5.0,5.0,7.0,1103.0,6619.0,41.0,37.0,204.0,1368.0,711.0,1368.0,253.0,574.0,88.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1715.0,7376.0,2.0,2.0,1.0,5.0,5.0,7.0,1031.0,6628.0,47.0,40.0,204.0,2736.0,639.0,2736.0,225.0,871.0,94.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,12672.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,11472.0,4809.0,57.0,67.0,417.0,96.0,1360.0,2715.0,583.0,842.0,83.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1656.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,48.0,40.0,204.0,1368.0,611.0,1368.0,221.0,572.0,101.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1835.0,7353.0,2.0,2.0,1.0,5.0,5.0,7.0,1139.0,6605.0,46.0,38.0,204.0,1368.0,747.0,1368.0,267.0,573.0,90.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,66.0,78.0,416.0,1360.0,625.0,1791.0,223.0,593.0,87.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,92.0,80.0,417.0,96.0,1164.0,1360.0,398.0,588.0,96.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,77.0,78.0,417.0,96.0,1360.0,1360.0,584.0,588.0,98.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,84.0,90.0,417.0,96.0,1360.0,2715.0,544.0,842.0,95.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13044.0,5741.0,2.0,6.0,9.0,4.0,14.0,12.0,11840.0,4809.0,58.0,64.0,417.0,96.0,1360.0,1360.0,585.0,597.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15084.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13932.0,4764.0,59.0,65.0,417.0,96.0,1360.0,2715.0,585.0,842.0,89.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13864.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12752.0,4764.0,63.0,78.0,417.0,96.0,1360.0,2715.0,584.0,842.0,90.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13378.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12138.0,4809.0,54.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,82.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13639.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12527.0,4764.0,61.0,77.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,84.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13550.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12438.0,4764.0,61.0,69.0,417.0,96.0,1360.0,2715.0,583.0,842.0,82.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,16105.0,5656.0,2.0,5.0,12.0,4.0,16.0,11.0,14913.0,4764.0,53.0,62.0,417.0,96.0,1360.0,1360.0,585.0,588.0,85.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
113.0,160.0,17237.0,17199.0,66.0,68.0,15.0,5.0,85.0,81.0,12661.0,10787.0,15934.0,11224.0,214.0,1360.0,1360.0,2720.0,555.0,1082.0,15882.0,11171.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1839.0,7367.0,2.0,2.0,1.0,5.0,5.0,7.0,1103.0,6619.0,44.0,41.0,204.0,1368.0,711.0,1368.0,253.0,574.0,99.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13179.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12067.0,4764.0,60.0,70.0,417.0,96.0,1360.0,2715.0,584.0,842.0,81.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2720.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1928.0,4764.0,101.0,88.0,417.0,96.0,1166.0,1360.0,399.0,588.0,99.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1736.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,1052.0,6663.0,38.0,33.0,207.0,1368.0,688.0,1368.0,253.0,543.0,84.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6570.0,42.0,34.0,204.0,1368.0,627.0,1368.0,227.0,571.0,94.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,18.0,5094.0,5541.0,2.0,6.0,4.0,3.0,8.0,11.0,4106.0,4809.0,73.0,81.0,417.0,96.0,1360.0,2715.0,524.0,842.0,88.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,10704.0,5781.0,2.0,6.0,8.0,4.0,12.0,12.0,9580.0,4809.0,61.0,60.0,417.0,96.0,1360.0,1360.0,591.0,597.0,82.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13622.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12510.0,4764.0,61.0,69.0,417.0,96.0,1360.0,1360.0,583.0,588.0,83.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13231.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12119.0,4764.0,60.0,72.0,417.0,96.0,1360.0,1360.0,584.0,588.0,85.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,77.0,88.0,416.0,1360.0,625.0,2720.0,223.0,879.0,89.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,84.0,81.0,417.0,96.0,1164.0,2715.0,398.0,842.0,97.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,2512.0,9463.0,7.0,7.0,2.0,7.0,11.0,14.0,1348.0,8611.0,1689.0,981.0,214.0,1360.0,411.0,2720.0,126.0,914.0,1631.0,927.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1792.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1108.0,6605.0,52.0,42.0,204.0,1368.0,747.0,1368.0,278.0,573.0,90.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1656.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,52.0,46.0,204.0,1368.0,611.0,1368.0,221.0,572.0,100.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,75.0,75.0,417.0,96.0,1360.0,1360.0,544.0,588.0,86.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,89.0,73.0,417.0,96.0,1164.0,1360.0,398.0,588.0,95.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1768.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1072.0,6619.0,43.0,37.0,204.0,1368.0,711.0,1368.0,263.0,574.0,91.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,15821.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14629.0,4764.0,57.0,70.0,417.0,96.0,1360.0,2715.0,584.0,842.0,83.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13936.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12732.0,4809.0,59.0,73.0,417.0,96.0,1360.0,2715.0,584.0,842.0,85.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13397.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12193.0,4809.0,57.0,66.0,417.0,96.0,1360.0,1360.0,584.0,597.0,82.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13097.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,11985.0,4764.0,59.0,64.0,417.0,96.0,1360.0,1360.0,584.0,588.0,86.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
111.0,159.0,17114.0,17111.0,66.0,67.0,15.0,6.0,84.0,81.0,12630.0,10739.0,16144.0,11239.0,214.0,1360.0,1360.0,2720.0,677.0,1007.0,16075.0,11179.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,21.0,5934.0,5661.0,2.0,6.0,4.0,4.0,9.0,12.0,4930.0,4809.0,69.0,69.0,417.0,96.0,1360.0,1360.0,584.0,597.0,86.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1831.0,7382.0,2.0,2.0,1.0,5.0,5.0,7.0,1083.0,6634.0,40.0,37.0,207.0,1368.0,688.0,1368.0,244.0,575.0,83.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,15.0,3458.0,7776.0,2.0,1.0,3.0,6.0,6.0,7.0,2786.0,7164.0,115.0,110.0,417.0,1360.0,1308.0,1360.0,486.0,471.0,112.0,119.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,17.0,3550.0,8117.0,2.0,1.0,3.0,7.0,6.0,8.0,2786.0,7425.0,122.0,110.0,417.0,1360.0,1308.0,2720.0,486.0,836.0,109.0,122.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,71.0,77.0,416.0,1360.0,625.0,1791.0,223.0,593.0,91.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,92.0,81.0,417.0,96.0,1164.0,1360.0,398.0,588.0,97.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,67.0,76.0,417.0,96.0,1360.0,1360.0,583.0,588.0,89.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1826.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,44.0,38.0,204.0,1368.0,769.0,1368.0,287.0,573.0,96.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13114.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12002.0,4764.0,60.0,76.0,417.0,96.0,1360.0,2720.0,584.0,843.0,81.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,13594.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12482.0,4764.0,59.0,57.0,417.0,96.0,1360.0,1360.0,583.0,588.0,80.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,15637.0,5616.0,2.0,5.0,11.0,4.0,16.0,11.0,14445.0,4764.0,58.0,71.0,417.0,96.0,1360.0,1360.0,583.0,588.0,90.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,3631.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,2799.0,4764.0,86.0,84.0,417.0,96.0,1360.0,1360.0,448.0,588.0,94.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1678.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,47.0,39.0,204.0,1368.0,633.0,1368.0,230.0,572.0,97.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,81.0,73.0,417.0,96.0,1360.0,1360.0,544.0,588.0,85.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,81.0,74.0,417.0,96.0,1360.0,1360.0,544.0,588.0,93.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2846.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,84.0,81.0,417.0,96.0,1164.0,2715.0,398.0,842.0,94.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,16.0,1818.0,7523.0,1.0,2.0,1.0,6.0,4.0,8.0,1074.0,6663.0,121.0,102.0,207.0,1368.0,710.0,1368.0,262.0,543.0,286.0,291.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1790.0,7448.0,1.0,2.0,1.0,6.0,4.0,8.0,1094.0,6648.0,45.0,36.0,204.0,1368.0,733.0,1368.0,272.0,542.0,96.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13995.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12883.0,4764.0,62.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,90.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,68.0,77.0,416.0,1360.0,625.0,1791.0,223.0,593.0,90.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2846.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,80.0,77.0,417.0,96.0,1164.0,2715.0,398.0,842.0,92.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,12853.0,5536.0,2.0,5.0,9.0,3.0,14.0,10.0,11741.0,4764.0,62.0,78.0,417.0,96.0,1360.0,2715.0,586.0,842.0,85.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13660.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12548.0,4764.0,61.0,64.0,417.0,96.0,1360.0,1360.0,583.0,588.0,93.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13689.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12449.0,4809.0,55.0,67.0,417.0,96.0,1360.0,2715.0,583.0,842.0,79.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13713.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12601.0,4764.0,59.0,67.0,417.0,96.0,1360.0,1360.0,583.0,588.0,86.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
249.0,275.0,60447.0,29868.0,66.0,71.0,47.0,13.0,197.0,100.0,50443.0,18856.0,7208.0,6524.0,214.0,1360.0,1360.0,2720.0,619.0,1053.0,7151.0,6467.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,79.0,81.0,417.0,96.0,1360.0,1360.0,544.0,588.0,90.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2858.0,5581.0,2.0,6.0,2.0,2.0,6.0,10.0,1926.0,4809.0,82.0,80.0,417.0,96.0,1164.0,4075.0,398.0,1201.0,102.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1823.0,7353.0,2.0,2.0,1.0,5.0,5.0,7.0,1139.0,6605.0,52.0,44.0,204.0,1368.0,747.0,1368.0,267.0,573.0,93.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1767.0,7382.0,2.0,2.0,1.0,5.0,5.0,7.0,1083.0,6634.0,42.0,36.0,207.0,1368.0,688.0,1368.0,244.0,575.0,87.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,76.0,77.0,417.0,96.0,1360.0,1360.0,544.0,588.0,90.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1656.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,49.0,42.0,204.0,1368.0,611.0,1368.0,221.0,572.0,103.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,25.0,16489.0,5821.0,2.0,6.0,12.0,4.0,16.0,12.0,15205.0,4809.0,55.0,60.0,417.0,96.0,1360.0,1360.0,586.0,597.0,84.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13578.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12466.0,4764.0,59.0,67.0,417.0,96.0,1360.0,1360.0,583.0,588.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,11929.0,5708.0,2.0,5.0,9.0,4.0,13.0,11.0,10857.0,4764.0,65.0,64.0,417.0,96.0,1360.0,1360.0,586.0,588.0,88.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13519.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12407.0,4764.0,61.0,69.0,417.0,96.0,1360.0,1360.0,583.0,588.0,85.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,14128.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12924.0,4809.0,58.0,74.0,417.0,96.0,1360.0,2715.0,584.0,842.0,86.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,21.0,14556.0,5661.0,2.0,6.0,11.0,3.0,15.0,11.0,13276.0,4809.0,53.0,68.0,417.0,96.0,1360.0,2715.0,583.0,842.0,80.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13581.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12469.0,4764.0,59.0,63.0,417.0,96.0,1360.0,1360.0,583.0,588.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13242.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12130.0,4764.0,62.0,69.0,417.0,96.0,1360.0,1360.0,584.0,588.0,82.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14373.0,5656.0,2.0,5.0,10.0,3.0,15.0,10.0,13221.0,4764.0,56.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,85.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,17.0,1891.0,7677.0,3.0,6.0,1.0,5.0,6.0,12.0,967.0,6985.0,2769.0,2099.0,214.0,1360.0,505.0,1942.0,166.0,710.0,2712.0,2045.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2722.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1930.0,4764.0,88.0,81.0,417.0,96.0,1168.0,2720.0,400.0,843.0,96.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,63.0,73.0,416.0,1360.0,625.0,1791.0,223.0,593.0,80.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1768.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1072.0,6619.0,41.0,35.0,204.0,1368.0,711.0,1368.0,263.0,574.0,89.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12545.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11473.0,4764.0,66.0,76.0,417.0,96.0,1360.0,1360.0,583.0,588.0,87.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1767.0,7463.0,2.0,2.0,1.0,6.0,5.0,8.0,1083.0,6663.0,40.0,32.0,207.0,1368.0,688.0,1368.0,244.0,543.0,85.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
