packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
12.0,9.0,954.0,4037.0,1.0,2.0,0.0,3.0,4.0,5.0,470.0,3673.0,101.0,140.0,134.0,1420.0,179.0,1728.0,53.0,707.0,210.0,228.0,canon-inkjet-printer
13.0,9.0,1026.0,4416.0,1.0,2.0,0.0,3.0,4.0,5.0,502.0,4052.0,94.0,142.0,133.0,1420.0,212.0,1731.0,64.0,693.0,209.0,229.0,canon-inkjet-printer
13.0,12.0,959.0,5096.0,1.0,2.0,0.0,4.0,4.0,6.0,435.0,4612.0,114.0,124.0,131.0,1420.0,147.0,1581.0,45.0,644.0,212.0,213.0,canon-inkjet-printer
56.0,52.0,2769.0,85075.0,1.0,3.0,1.0,44.0,4.0,47.0,525.0,82991.0,8.0,9.0,136.0,2634.0,232.0,4260.0,71.0,936.0,47.0,42.0,canon-inkjet-printer
13.0,10.0,1871.0,4334.0,1.0,1.0,2.0,3.0,5.0,4.0,1347.0,3930.0,72.0,96.0,133.0,1420.0,685.0,1731.0,236.0,648.0,144.0,147.0,canon-inkjet-printer
13.0,10.0,1315.0,4400.0,1.0,1.0,1.0,3.0,5.0,4.0,791.0,3996.0,56.0,75.0,133.0,1420.0,370.0,1731.0,112.0,642.0,123.0,125.0,canon-inkjet-printer
17.0,12.0,2394.0,4694.0,1.0,1.0,3.0,5.0,7.0,6.0,1710.0,4210.0,31.0,39.0,134.0,1420.0,656.0,1728.0,189.0,634.0,17.0,44.0,canon-inkjet-printer
13.0,10.0,2092.0,4334.0,1.0,1.0,2.0,3.0,5.0,4.0,1568.0,3930.0,76.0,102.0,133.0,1420.0,906.0,1731.0,316.0,648.0,150.0,151.0,canon-inkjet-printer
13.0,10.0,2075.0,4320.0,1.0,1.0,2.0,3.0,5.0,4.0,1551.0,3916.0,56.0,75.0,133.0,1420.0,889.0,1731.0,310.0,650.0,96.0,98.0,canon-inkjet-printer
17.0,13.0,2405.0,3841.0,1.0,5.0,1.0,2.0,6.0,8.0,1721.0,3317.0,7730.0,237.0,125.0,108.0,1314.0,2673.0,460.0,861.0,7684.0,189.0,canon-inkjet-printer
13.0,10.0,1281.0,4283.0,1.0,1.0,1.0,3.0,5.0,4.0,757.0,3879.0,115.0,153.0,133.0,1420.0,380.0,1731.0,119.0,654.0,330.0,339.0,canon-inkjet-printer
10.0,13.0,1652.0,6724.0,1.0,2.0,1.0,4.0,4.0,6.0,1112.0,6040.0,32.0,23.0,175.0,1408.0,813.0,2376.0,313.0,809.0,35.0,30.0,google-nest-mini-gen2
14.0,16.0,2424.0,6387.0,2.0,3.0,3.0,6.0,7.0,10.0,1676.0,5547.0,548.0,474.0,517.0,1408.0,564.0,1408.0,218.0,523.0,510.0,444.0,google-nest-mini-gen2
12.0,10.0,1634.0,4044.0,2.0,1.0,2.0,3.0,6.0,5.0,1002.0,3516.0,551.0,672.0,517.0,1408.0,517.0,1408.0,174.0,552.0,1792.0,1878.0,google-nest-mini-gen2
16.0,17.0,2128.0,5632.0,2.0,3.0,2.0,4.0,8.0,9.0,1264.0,4728.0,72.0,66.0,517.0,2918.0,517.0,2918.0,153.0,867.0,61.0,52.0,google-nest-mini-gen2
50.0,261.0,6505.0,390472.0,2.0,17.0,3.0,233.0,9.0,251.0,3861.0,376880.0,22.0,4.0,517.0,3828.0,1408.0,4224.0,541.0,1104.0,22.0,14.0,google-nest-mini-gen2
19.0,22.0,2144.0,6440.0,2.0,3.0,2.0,5.0,7.0,9.0,1136.0,5288.0,13344.0,11438.0,517.0,2816.0,517.0,2816.0,163.0,845.0,13330.0,11425.0,google-nest-mini-gen2
14.0,15.0,1397.0,1624.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21975.0,20405.0,585.0,212.0,585.0,580.0,260.0,219.0,23421.0,23122.0,google-nest-mini-gen2
18.0,18.0,1972.0,7121.0,3.0,4.0,2.0,4.0,6.0,9.0,1016.0,6165.0,60.0,59.0,517.0,1408.0,517.0,2816.0,172.0,898.0,60.0,62.0,irobot-japan-roomba
15.0,15.0,4154.0,6074.0,1.0,2.0,4.0,4.0,6.0,6.0,3366.0,5286.0,139.0,139.0,517.0,1408.0,1408.0,1732.0,504.0,672.0,119.0,121.0,irobot-japan-roomba
88.0,84.0,14676.0,26547.0,14.0,37.0,8.0,19.0,44.0,59.0,10080.0,22171.0,10762.0,13603.0,328.0,113.0,1408.0,4224.0,387.0,508.0,10676.0,13495.0,irobot-japan-roomba
34.0,43.0,7438.0,12004.0,0.0,3.0,9.0,10.0,17.0,36.0,6070.0,10276.0,4499.0,6698.0,106.0,90.0,1093.0,4837.0,320.0,1455.0,4489.0,6688.0,meross-smart-wifi-humidifier
28.0,36.0,6111.0,10243.0,0.0,1.0,7.0,8.0,14.0,30.0,4983.0,8795.0,3428.0,6235.0,106.0,90.0,1061.0,2840.0,364.0,991.0,3417.0,6225.0,meross-smart-wifi-led-bulb
30.0,37.0,4660.0,9489.0,0.0,2.0,5.0,6.0,15.0,29.0,3452.0,8001.0,4987.0,7341.0,106.0,90.0,965.0,3417.0,148.0,1074.0,4977.0,7332.0,meross-smart-wifi-plug-mini
31.0,40.0,6641.0,9699.0,0.0,2.0,9.0,5.0,16.0,30.0,5393.0,8091.0,3586.0,5468.0,106.0,90.0,1189.0,4837.0,165.0,1458.0,3577.0,5459.0,meross-smart-wifi-surge-protector
13.0,11.0,1494.0,4468.0,1.0,3.0,1.0,4.0,5.0,7.0,822.0,3888.0,18.0,21.0,65.0,888.0,453.0,1542.0,153.0,525.0,23.0,27.0,panasonic-home-unit
12.0,10.0,1446.0,3021.0,1.0,3.0,1.0,3.0,5.0,6.0,826.0,2493.0,16.0,19.0,65.0,888.0,456.0,888.0,154.0,384.0,18.0,22.0,panasonic-home-unit
12.0,9.0,1526.0,4382.0,1.0,3.0,1.0,3.0,5.0,6.0,906.0,3906.0,20.0,27.0,65.0,888.0,537.0,2194.0,185.0,772.0,22.0,26.0,panasonic-home-unit
15.0,10.0,1666.0,6803.0,2.0,1.0,2.0,5.0,5.0,6.0,878.0,6275.0,127.0,122.0,167.0,1408.0,362.0,2411.0,126.0,801.0,115.0,172.0,tp-link-kasa-pro
13.0,10.0,1713.0,3063.0,2.0,2.0,2.0,1.0,5.0,4.0,1041.0,2535.0,70.0,84.0,170.0,2301.0,522.0,2301.0,178.0,963.0,56.0,96.0,tp-link-kasa-pro
12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,97.0,167.0,2816.0,267.0,2816.0,76.0,1160.0,87.0,101.0,tp-link-kasa-pro
961.0,484.0,1358359.0,29832.0,3.0,1.0,946.0,4.0,954.0,6.0,1308379.0,4656.0,9.0,18.0,171.0,1408.0,1408.0,1408.0,765.0,630.0,113.0,120.0,tp-link-kasa-pro
734.0,396.0,1025445.0,25256.0,4.0,1.0,716.0,3.0,727.0,5.0,987269.0,4656.0,11.0,21.0,171.0,1408.0,1408.0,2801.0,757.0,1056.0,112.0,117.0,tp-link-kasa-pro
30.0,19.0,24197.0,6893.0,1.0,1.0,17.0,5.0,20.0,6.0,22629.0,5897.0,54.0,78.0,167.0,1408.0,1408.0,2816.0,581.0,942.0,89.0,98.0,tp-link-kasa-pro
30.0,17.0,24343.0,6789.0,1.0,1.0,18.0,4.0,20.0,5.0,22775.0,5897.0,53.0,85.0,167.0,1408.0,1408.0,3819.0,582.0,1401.0,90.0,99.0,tp-link-kasa-pro
30.0,17.0,24336.0,6789.0,1.0,1.0,18.0,4.0,20.0,5.0,22768.0,5897.0,54.0,87.0,167.0,1408.0,1408.0,3819.0,582.0,1401.0,89.0,103.0,tp-link-kasa-pro
30.0,20.0,24371.0,6945.0,1.0,1.0,18.0,4.0,20.0,5.0,22803.0,5897.0,51.0,69.0,167.0,1408.0,1408.0,3819.0,582.0,1401.0,86.0,96.0,tp-link-kasa-pro
63.0,35.0,55944.0,11638.0,2.0,8.0,40.0,5.0,43.0,13.0,52636.0,9810.0,1854.0,2939.0,170.0,1408.0,1408.0,3847.0,768.0,1183.0,1789.0,7777.0,tp-link-kasa-pro
15.0,18.0,2037.0,9363.0,2.0,9.0,2.0,3.0,5.0,12.0,1249.0,8419.0,132.0,7258.0,170.0,1408.0,761.0,3847.0,271.0,1348.0,94.0,17964.0,tp-link-kasa-pro
18.0,24.0,2954.0,12605.0,2.0,10.0,3.0,6.0,6.0,17.0,2010.0,11349.0,296.0,6240.0,170.0,1408.0,761.0,2816.0,312.0,1077.0,262.0,5899.0,tp-link-kasa-pro
11.0,9.0,1292.0,4660.0,0.0,2.0,1.0,3.0,3.0,6.0,848.0,4296.0,83.0,94.0,174.0,1420.0,548.0,1420.0,188.0,642.0,120.0,98.0,tp-link-kasa-smart-led-bulb
17.0,12.0,1789.0,8584.0,0.0,2.0,1.0,6.0,3.0,8.0,1105.0,8100.0,128.0,179.0,142.0,1420.0,837.0,1420.0,331.0,569.0,137.0,291.0,tp-link-kasa-smart-led-bulb
25.0,30.0,6217.0,7086.0,1.0,11.0,4.0,4.0,11.0,22.0,5213.0,5882.0,2446.0,13228.0,174.0,1420.0,1270.0,1420.0,508.0,607.0,2347.0,14121.0,tp-link-kasa-smart-led-bulb
10.0,9.0,1474.0,3010.0,0.0,0.0,2.0,1.0,4.0,4.0,1066.0,2642.0,106.0,109.0,143.0,2301.0,565.0,2301.0,183.0,948.0,77.0,107.0,tp-link-kasa-smart-plug-hs105
14.0,15.0,2290.0,6668.0,0.0,0.0,4.0,4.0,7.0,6.0,1722.0,6060.0,60.0,50.0,138.0,1420.0,597.0,2415.0,166.0,834.0,39.0,74.0,tp-link-kasa-smart-plug-hs105
20.0,18.0,3204.0,8860.0,0.0,0.0,5.0,4.0,9.0,6.0,2388.0,8124.0,1700.0,1890.0,138.0,2840.0,597.0,2840.0,195.0,1112.0,1615.0,1803.0,tp-link-kasa-smart-plug-hs105
32.0,37.0,7611.0,6054.0,0.0,0.0,7.0,7.0,21.0,16.0,6315.0,4558.0,7466.0,6610.0,139.0,2301.0,789.0,2301.0,165.0,650.0,7368.0,6509.0,tp-link-kasa-smart-plug-hs105
9.0,14.0,1048.0,5831.0,0.0,0.0,2.0,2.0,3.0,2.0,672.0,5255.0,73.0,9761.0,138.0,1420.0,267.0,3835.0,60.0,1207.0,79.0,17919.0,tp-link-kasa-smart-plug-hs105
29.0,19.0,4570.0,13497.0,0.0,0.0,10.0,15.0,10.0,18.0,3410.0,12737.0,4445.0,221.0,341.0,917.0,341.0,1049.0,0.0,179.0,4198.0,152.0,withings-sleep
897.0,688.0,788359.0,33904.0,0.0,0.0,873.0,15.0,883.0,16.0,752475.0,6380.0,186.0,242.0,100.0,1179.0,1152.0,1179.0,578.0,275.0,134.0,194.0,withings-sleep
10.0,16.0,1602.0,4610.0,0.0,0.0,3.0,8.0,6.0,10.0,1198.0,3966.0,231.0,13473.0,100.0,1179.0,293.0,1179.0,87.0,285.0,132.0,12661.0,withings-sleep
