packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,26.0,26.0,204.0,2816.0,547.0,2816.0,194.0,938.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,62.0,417.0,96.0,1164.0,1360.0,398.0,588.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,53.0,69.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,67.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,63.0,417.0,96.0,1360.0,2720.0,544.0,843.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,23.0,23.0,207.0,1408.0,624.0,2816.0,226.0,938.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,25.0,25.0,204.0,1408.0,683.0,2816.0,251.0,938.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13124.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12012.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13580.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12468.0,4764.0,50.0,59.0,417.0,96.0,1360.0,1360.0,583.0,588.0,66.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,12932.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11820.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,585.0,842.0,64.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13225.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12113.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1684.0,8383.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,7699.0,34.0,36.0,204.0,1408.0,575.0,2816.0,206.0,868.0,89.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4986.0,5496.0,2.0,5.0,4.0,3.0,8.0,10.0,4114.0,4764.0,63.0,64.0,417.0,96.0,1360.0,2715.0,524.0,842.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,21.0,2790.0,5667.0,2.0,7.0,2.0,4.0,6.0,13.0,1926.0,4815.0,108.0,94.0,417.0,96.0,1164.0,1360.0,398.0,600.0,95.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,16.0,1840.0,7705.0,4.0,5.0,1.0,4.0,7.0,11.0,916.0,7053.0,2793.0,3366.0,214.0,1360.0,416.0,2720.0,131.0,922.0,2747.0,3320.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,32.0,29.0,204.0,1408.0,647.0,1408.0,236.0,581.0,83.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,20.0,12508.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,54.0,58.0,417.0,96.0,1360.0,2720.0,583.0,843.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,68.0,417.0,96.0,1164.0,1360.0,398.0,588.0,78.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1728.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,29.0,24.0,204.0,1408.0,683.0,1408.0,251.0,549.0,88.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
367.0,382.0,88730.0,147877.0,71.0,72.0,68.0,80.0,237.0,169.0,74018.0,132585.0,4894.0,4702.0,214.0,1360.0,1360.0,5440.0,500.0,997.0,4852.0,4660.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1924.0,6496.0,1.0,1.0,3.0,4.0,5.0,5.0,1332.0,5964.0,62.0,66.0,416.0,1360.0,540.0,3151.0,190.0,1076.0,82.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
17.0,13.0,3421.0,6054.0,2.0,2.0,3.0,5.0,7.0,7.0,2709.0,5522.0,52.0,52.0,421.0,1360.0,1360.0,1747.0,456.0,642.0,67.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,55.0,64.0,416.0,1360.0,540.0,1791.0,199.0,592.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
12.0,13.0,1378.0,6655.0,1.0,1.0,1.0,5.0,4.0,6.0,746.0,5971.0,55.0,50.0,222.0,1408.0,367.0,1408.0,124.0,513.0,160.0,157.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,10.0,1426.0,7496.0,1.0,1.0,1.0,4.0,4.0,5.0,834.0,7084.0,70.0,82.0,202.0,1360.0,475.0,3926.0,165.0,1339.0,87.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,10.0,1609.0,7369.0,1.0,1.0,1.0,4.0,4.0,5.0,1017.0,6957.0,71.0,84.0,202.0,1360.0,658.0,3930.0,240.0,1359.0,83.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,12.0,1426.0,7794.0,1.0,1.0,1.0,5.0,4.0,8.0,834.0,7302.0,86.0,85.0,202.0,1360.0,475.0,2566.0,165.0,813.0,91.0,122.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,11.0,1611.0,7352.0,1.0,1.0,1.0,5.0,4.0,6.0,1059.0,6900.0,80.0,77.0,202.0,1360.0,700.0,2570.0,258.0,812.0,89.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,10.0,1817.0,7760.0,1.0,1.0,1.0,4.0,4.0,5.0,1225.0,7348.0,70.0,82.0,202.0,1360.0,866.0,3930.0,328.0,1311.0,79.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,9.0,1778.0,7487.0,1.0,1.0,1.0,4.0,4.0,5.0,1226.0,7115.0,94.0,119.0,202.0,1360.0,867.0,3930.0,329.0,1338.0,127.0,126.0,amazon-amazon-echo-dot-with-clock-gen3
11.0,10.0,1040.0,4248.0,1.0,1.0,0.0,3.0,4.0,4.0,460.0,3720.0,29.0,32.0,206.0,1408.0,206.0,1852.0,64.0,729.0,73.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,10.0,1609.0,7369.0,1.0,1.0,1.0,4.0,4.0,5.0,1017.0,6957.0,67.0,79.0,202.0,1360.0,658.0,3930.0,240.0,1359.0,80.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,10.0,1609.0,7369.0,1.0,1.0,1.0,4.0,4.0,5.0,1017.0,6957.0,72.0,84.0,202.0,1360.0,658.0,3930.0,240.0,1359.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,11.0,1609.0,7409.0,1.0,1.0,1.0,5.0,4.0,6.0,1017.0,6957.0,67.0,71.0,202.0,1360.0,658.0,2720.0,240.0,844.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,10.0,1609.0,7369.0,1.0,1.0,1.0,4.0,4.0,5.0,1017.0,6957.0,69.0,82.0,202.0,1360.0,658.0,3930.0,240.0,1359.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,22.0,3074.0,7904.0,4.0,4.0,1.0,4.0,8.0,8.0,2078.0,6752.0,20260.0,25591.0,191.0,2816.0,1408.0,2816.0,439.0,1089.0,20185.0,37090.0,amazon-amazon-echo-dot-with-clock-gen3
128.0,128.0,53729.0,22797.0,27.0,42.0,54.0,12.0,86.0,67.0,48577.0,17665.0,3279.0,7860.0,214.0,1360.0,1360.0,4662.0,521.0,1446.0,3239.0,7817.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,16.0,2579.0,11535.0,0.0,1.0,2.0,9.0,4.0,10.0,1975.0,10883.0,54.0,8952.0,183.0,1360.0,1360.0,1977.0,504.0,539.0,59.0,8907.0,amazon-fire-tv-stick-4k
12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,73.0,14343.0,183.0,1360.0,990.0,2568.0,394.0,812.0,70.0,42804.0,amazon-fire-tv-stick-4k
19.0,17.0,1940.0,6356.0,4.0,1.0,1.0,5.0,8.0,11.0,944.0,5476.0,13345.0,15014.0,174.0,1408.0,421.0,1408.0,123.0,583.0,13324.0,14992.0,amazon-fire-tv-stick-4k
14.0,17.0,1640.0,8184.0,3.0,1.0,1.0,7.0,6.0,11.0,904.0,7304.0,18475.0,15011.0,170.0,1408.0,493.0,1408.0,161.0,580.0,18458.0,14995.0,amazon-fire-tv-stick-4k
25.0,21.0,7765.0,5687.0,1.0,7.0,6.0,4.0,8.0,13.0,6721.0,4835.0,12498.0,14998.0,227.0,96.0,1360.0,1360.0,572.0,593.0,12457.0,14957.0,amazon-fire-tv-stick-4k
137.0,168.0,42320.0,17883.0,69.0,73.0,28.0,7.0,108.0,85.0,36760.0,11151.0,13100.0,10668.0,124.0,1360.0,1360.0,1938.0,245.0,896.0,13053.0,10625.0,amazon-fire-tv-stick-4k
23.0,19.0,4390.0,5607.0,1.0,7.0,4.0,4.0,6.0,13.0,3426.0,4835.0,13672.0,479.0,227.0,96.0,1360.0,1360.0,564.0,593.0,13630.0,444.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,81.0,11663.0,213.0,1360.0,1309.0,2720.0,538.0,879.0,89.0,32771.0,amazon-fire-tv-stick-4k
13.0,11.0,2799.0,7419.0,0.0,1.0,2.0,5.0,4.0,6.0,2247.0,6967.0,55.0,6985.0,218.0,1360.0,1360.0,2574.0,486.0,803.0,59.0,20780.0,amazon-fire-tv-stick-4k
8.0,7.0,1320.0,647.0,1.0,1.0,1.0,0.0,4.0,3.0,908.0,263.0,12.0,13.0,517.0,156.0,517.0,156.0,174.0,49.0,24.0,16.0,amazon-fire-tv-stick-4k
35.0,25.0,32704.0,6373.0,1.0,2.0,23.0,5.0,25.0,7.0,30864.0,5005.0,8834.0,2558.0,225.0,1408.0,1408.0,1491.0,454.0,632.0,8824.0,2548.0,amazon-fire-tv-stick-4k
27.0,24.0,2203.0,11803.0,2.0,4.0,1.0,6.0,5.0,16.0,707.0,10559.0,9434.0,10664.0,176.0,1408.0,336.0,2816.0,111.0,952.0,9425.0,10655.0,amazon-fire-tv-stick-4k
50.0,72.0,4002.0,96134.0,4.0,3.0,2.0,54.0,7.0,66.0,1334.0,92394.0,5007.0,3456.0,517.0,156.0,518.0,4224.0,208.0,1288.0,4987.0,3436.0,amazon-fire-tv-stick-4k
12.0,11.0,1927.0,6995.0,0.0,1.0,1.0,5.0,3.0,7.0,1403.0,6543.0,85.0,16537.0,213.0,1360.0,1064.0,1791.0,423.0,666.0,88.0,49356.0,amazon-fire-tv-stick-4k
11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,72.0,15476.0,183.0,1360.0,634.0,1360.0,227.0,508.0,75.0,46253.0,amazon-fire-tv-stick-4k
32.0,24.0,18078.0,5991.0,1.0,7.0,14.0,4.0,16.0,14.0,16766.0,5019.0,9716.0,391.0,227.0,96.0,1360.0,1360.0,480.0,589.0,9675.0,358.0,amazon-fire-tv-stick-4k
13.0,12.0,2629.0,10045.0,0.0,1.0,2.0,7.0,4.0,8.0,2077.0,9553.0,64.0,8812.0,183.0,1360.0,884.0,1503.0,365.0,444.0,66.0,8748.0,amazon-fire-tv-stick-4k
12.0,11.0,1778.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1254.0,5889.0,55.0,17975.0,177.0,1360.0,951.0,2720.0,377.0,948.0,61.0,53784.0,amazon-fire-tv-stick-4k
12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,53.0,5919.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,59.0,5877.0,amazon-fire-tv-stick-4k
12.0,12.0,1823.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,70.0,15236.0,183.0,1360.0,990.0,2568.0,394.0,700.0,61.0,15171.0,amazon-fire-tv-stick-4k
19.0,16.0,1940.0,6304.0,4.0,1.0,1.0,4.0,8.0,10.0,944.0,5476.0,13341.0,16009.0,174.0,1408.0,421.0,1889.0,123.0,683.0,13328.0,15995.0,amazon-fire-tv-stick-4k
18.0,18.0,1891.0,8235.0,4.0,1.0,1.0,6.0,7.0,10.0,935.0,7303.0,14139.0,14139.0,170.0,1408.0,478.0,1874.0,148.0,674.0,14133.0,14133.0,amazon-fire-tv-stick-4k
23.0,21.0,7674.0,5642.0,1.0,6.0,6.0,4.0,8.0,12.0,6722.0,4790.0,13636.0,15000.0,227.0,96.0,1360.0,1360.0,572.0,583.0,13589.0,14974.0,amazon-fire-tv-stick-4k
23.0,19.0,4390.0,5607.0,1.0,7.0,4.0,4.0,6.0,13.0,3426.0,4835.0,13671.0,478.0,227.0,96.0,1360.0,1360.0,564.0,593.0,13630.0,443.0,amazon-fire-tv-stick-4k
11.0,12.0,2048.0,6311.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,95.0,11915.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,116.0,11844.0,amazon-fire-tv-stick-4k
12.0,11.0,1716.0,7422.0,0.0,1.0,1.0,5.0,3.0,6.0,1204.0,6970.0,89.0,13731.0,153.0,1360.0,925.0,2555.0,370.0,791.0,84.0,40939.0,amazon-fire-tv-stick-4k
7.0,4.0,1098.0,441.0,1.0,0.0,1.0,0.0,3.0,2.0,738.0,225.0,18.0,17.0,517.0,156.0,517.0,156.0,197.0,43.0,20.0,13.0,amazon-fire-tv-stick-4k
14.0,15.0,2326.0,7337.0,1.0,3.0,1.0,6.0,4.0,9.0,1722.0,6725.0,82.0,10292.0,213.0,1360.0,1360.0,1664.0,540.0,638.0,83.0,10230.0,amazon-fire-tv-stick-4k
25.0,22.0,2101.0,12791.0,3.0,5.0,1.0,7.0,6.0,14.0,745.0,11639.0,10007.0,11436.0,176.0,1408.0,336.0,2816.0,108.0,896.0,9995.0,11425.0,amazon-fire-tv-stick-4k
61.0,59.0,4848.0,96608.0,4.0,3.0,2.0,46.0,6.0,54.0,1288.0,93544.0,4003.0,4141.0,517.0,156.0,605.0,4224.0,246.0,1352.0,3990.0,4130.0,amazon-fire-tv-stick-4k
12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,58.0,10329.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,64.0,10281.0,amazon-fire-tv-stick-4k
11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,64.0,15262.0,183.0,1360.0,634.0,1360.0,227.0,508.0,64.0,45627.0,amazon-fire-tv-stick-4k
13.0,12.0,3031.0,7035.0,0.0,1.0,2.0,5.0,4.0,7.0,2467.0,6543.0,91.0,8796.0,213.0,1360.0,1064.0,1791.0,448.0,666.0,159.0,8688.0,amazon-fire-tv-stick-4k
18.0,16.0,6163.0,11576.0,1.0,1.0,4.0,7.0,7.0,8.0,5411.0,10924.0,181.0,197.0,185.0,1360.0,1360.0,3005.0,584.0,746.0,163.0,179.0,amazon-fire-tv-stick-4k
30.0,21.0,6642.0,42812.0,1.0,1.0,4.0,12.0,7.0,13.0,5410.0,41960.0,107.0,149.0,185.0,1360.0,1360.0,8160.0,584.0,2447.0,103.0,132.0,amazon-fire-tv-stick-4k
19.0,16.0,6259.0,15076.0,1.0,1.0,4.0,6.0,7.0,7.0,5467.0,14424.0,178.0,205.0,185.0,1360.0,1360.0,5145.0,588.0,1509.0,161.0,177.0,amazon-fire-tv-stick-4k
131.0,37.0,16821.0,155252.0,1.0,1.0,9.0,27.0,12.0,28.0,11549.0,153760.0,30.0,106.0,185.0,1360.0,1360.0,17680.0,491.0,3769.0,109.0,124.0,amazon-fire-tv-stick-4k
32.0,28.0,14961.0,6091.0,1.0,11.0,11.0,4.0,14.0,17.0,13589.0,4959.0,9732.0,572.0,227.0,96.0,1360.0,1360.0,483.0,609.0,9691.0,536.0,amazon-fire-tv-stick-4k
27.0,24.0,4745.0,5931.0,1.0,11.0,4.0,4.0,6.0,17.0,3561.0,4959.0,11581.0,626.0,227.0,96.0,1360.0,1360.0,557.0,609.0,11527.0,581.0,amazon-fire-tv-stick-4k
113.0,159.0,21162.0,16540.0,68.0,70.0,12.0,6.0,91.0,77.0,16586.0,10168.0,16005.0,11345.0,124.0,1360.0,1360.0,2720.0,171.0,1007.0,15957.0,11298.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,88.0,18376.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,94.0,51741.0,amazon-fire-tv-stick-4k
47.0,32.0,40082.0,6957.0,1.0,7.0,29.0,5.0,31.0,13.0,37546.0,5273.0,6529.0,1492.0,225.0,1408.0,1408.0,1491.0,450.0,620.0,6522.0,1485.0,amazon-fire-tv-stick-4k
13.0,12.0,2677.0,7412.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,53.0,6604.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,65.0,6556.0,amazon-fire-tv-stick-4k
12.0,12.0,1651.0,6381.0,0.0,3.0,1.0,5.0,3.0,8.0,1127.0,5889.0,58.0,7261.0,209.0,1360.0,792.0,1360.0,296.0,634.0,72.0,7214.0,amazon-fire-tv-stick-4k
17.0,15.0,3321.0,20733.0,0.0,1.0,2.0,8.0,4.0,9.0,2609.0,20121.0,48.0,10412.0,185.0,1360.0,1360.0,5440.0,519.0,1719.0,58.0,10364.0,amazon-fire-tv-stick-4k
11.0,11.0,1771.0,8418.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7966.0,64.0,17314.0,183.0,1360.0,990.0,2568.0,394.0,747.0,60.0,51774.0,amazon-fire-tv-stick-4k
23.0,19.0,7678.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,6726.0,4790.0,13633.0,16663.0,227.0,96.0,1360.0,1360.0,572.0,583.0,13593.0,16622.0,amazon-fire-tv-stick-4k
21.0,17.0,2056.0,6356.0,4.0,1.0,1.0,4.0,8.0,10.0,944.0,5476.0,12009.0,15011.0,174.0,1408.0,421.0,1889.0,123.0,683.0,11996.0,14997.0,amazon-fire-tv-stick-4k
18.0,15.0,1891.0,8109.0,3.0,2.0,1.0,4.0,7.0,9.0,935.0,7333.0,14140.0,17170.0,170.0,4690.0,392.0,4690.0,117.0,1431.0,14127.0,17156.0,amazon-fire-tv-stick-4k
20.0,18.0,4258.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3426.0,4790.0,15828.0,505.0,227.0,96.0,1360.0,1360.0,564.0,583.0,15789.0,471.0,amazon-fire-tv-stick-4k
7.0,6.0,1098.0,583.0,1.0,1.0,1.0,0.0,3.0,3.0,738.0,263.0,24.0,21.0,517.0,156.0,517.0,156.0,197.0,49.0,26.0,17.0,amazon-fire-tv-stick-4k
13.0,12.0,2677.0,7412.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,53.0,5524.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,61.0,5477.0,amazon-fire-tv-stick-4k
46.0,58.0,3746.0,95125.0,5.0,2.0,2.0,44.0,7.0,51.0,1334.0,92113.0,5340.0,4216.0,517.0,156.0,605.0,5632.0,235.0,1095.0,5324.0,4201.0,amazon-fire-tv-stick-4k
24.0,20.0,1999.0,11349.0,2.0,4.0,1.0,6.0,5.0,12.0,707.0,10313.0,10447.0,12646.0,176.0,1408.0,336.0,2816.0,111.0,903.0,10436.0,12635.0,amazon-fire-tv-stick-4k
11.0,12.0,1875.0,6940.0,0.0,1.0,1.0,5.0,3.0,6.0,1403.0,6448.0,86.0,9615.0,213.0,1360.0,1064.0,1791.0,423.0,616.0,108.0,9547.0,amazon-fire-tv-stick-4k
16.0,15.0,3127.0,11563.0,0.0,1.0,2.0,8.0,5.0,9.0,2443.0,10951.0,333.0,11174.0,183.0,1360.0,1360.0,2568.0,474.0,843.0,284.0,11118.0,amazon-fire-tv-stick-4k
32.0,24.0,17679.0,5991.0,1.0,7.0,13.0,3.0,16.0,13.0,16367.0,5019.0,9675.0,13041.0,227.0,96.0,1360.0,2667.0,484.0,833.0,9633.0,12999.0,amazon-fire-tv-stick-4k
25.0,19.0,6929.0,5607.0,1.0,7.0,5.0,4.0,8.0,13.0,5885.0,4835.0,12533.0,479.0,227.0,96.0,1360.0,1360.0,626.0,593.0,12491.0,443.0,amazon-fire-tv-stick-4k
15.0,12.0,1409.0,9309.0,1.0,1.0,1.0,6.0,4.0,7.0,585.0,8689.0,21443.0,27291.0,191.0,1408.0,237.0,2816.0,77.0,839.0,21424.0,72068.0,amazon-fire-tv-stick-4k
11.0,11.0,2120.0,6444.0,0.0,1.0,1.0,6.0,3.0,7.0,1648.0,5992.0,80.0,8680.0,213.0,1360.0,1309.0,1360.0,538.0,505.0,92.0,25845.0,amazon-fire-tv-stick-4k
13.0,12.0,2677.0,7412.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,50.0,13558.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,58.0,13514.0,amazon-fire-tv-stick-4k
12.0,13.0,1823.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,71.0,5721.0,183.0,1360.0,990.0,1360.0,394.0,442.0,67.0,5668.0,amazon-fire-tv-stick-4k
11.0,10.0,1665.0,8462.0,0.0,1.0,1.0,5.0,3.0,6.0,1193.0,8050.0,66.0,11294.0,183.0,1360.0,884.0,2568.0,344.0,731.0,70.0,31758.0,amazon-fire-tv-stick-4k
34.0,17.0,30174.0,5860.0,1.0,2.0,21.0,4.0,23.0,7.0,28398.0,4968.0,9102.0,3834.0,225.0,1408.0,1408.0,1408.0,454.0,627.0,9089.0,3821.0,amazon-fire-tv-stick-4k
15.0,17.0,1692.0,8183.0,3.0,1.0,1.0,6.0,6.0,10.0,904.0,7303.0,17151.0,15007.0,170.0,1408.0,478.0,1874.0,154.0,674.0,17140.0,14996.0,amazon-fire-tv-stick-4k
18.0,16.0,1888.0,6304.0,4.0,1.0,1.0,4.0,8.0,10.0,944.0,5476.0,14126.0,16010.0,174.0,1408.0,421.0,1889.0,123.0,683.0,14113.0,15996.0,amazon-fire-tv-stick-4k
8.0,9.0,1853.0,2176.0,1.0,0.0,1.0,2.0,3.0,3.0,1501.0,1804.0,145.0,9626.0,213.0,152.0,1237.0,826.0,525.0,317.0,96.0,25152.0,amazon-fire-tv-stick-4k
21.0,19.0,5068.0,5562.0,1.0,6.0,4.0,4.0,6.0,12.0,4196.0,4790.0,14995.0,16662.0,227.0,96.0,1360.0,1360.0,581.0,583.0,14952.0,16618.0,amazon-fire-tv-stick-4k
22.0,20.0,4370.0,5985.0,1.0,7.0,4.0,5.0,6.0,14.0,3426.0,5173.0,14342.0,475.0,227.0,96.0,1360.0,1360.0,564.0,584.0,14260.0,433.0,amazon-fire-tv-stick-4k
70.0,39.0,72483.0,6362.0,1.0,6.0,53.0,4.0,55.0,12.0,69651.0,4790.0,278.0,506.0,227.0,96.0,1360.0,1360.0,507.0,583.0,247.0,471.0,amazon-fire-tv-stick-4k
10.0,7.0,963.0,5423.0,0.0,0.0,0.0,4.0,3.0,5.0,435.0,5051.0,19.0,28.0,170.0,1408.0,170.0,1874.0,18.0,702.0,36.0,45.0,amazon-fire-tv-stick-4k
33.0,22.0,12582.0,19299.0,2.0,1.0,8.0,13.0,13.0,14.0,11230.0,18407.0,149.0,3996.0,188.0,1360.0,1360.0,4116.0,622.0,667.0,130.0,3955.0,amazon-fire-tv-stick-4k
16.0,15.0,3127.0,10527.0,0.0,1.0,2.0,7.0,5.0,9.0,2443.0,9915.0,123.0,6008.0,183.0,1360.0,1360.0,2875.0,474.0,813.0,89.0,5958.0,amazon-fire-tv-stick-4k
12.0,12.0,1665.0,9204.0,0.0,1.0,1.0,7.0,3.0,8.0,1141.0,8712.0,85.0,7463.0,183.0,1360.0,832.0,2568.0,320.0,707.0,87.0,7383.0,amazon-fire-tv-stick-4k
15.0,16.0,5789.0,8270.0,0.0,1.0,4.0,7.0,6.0,8.0,5157.0,7618.0,90.0,6354.0,185.0,1360.0,1360.0,1360.0,513.0,474.0,91.0,6280.0,amazon-fire-tv-stick-4k
52.0,35.0,10554.0,83050.0,0.0,1.0,6.0,25.0,9.0,26.0,8442.0,81638.0,89.0,4252.0,188.0,1360.0,1360.0,17680.0,565.0,1936.0,72.0,4210.0,amazon-fire-tv-stick-4k
27.0,24.0,2167.0,11797.0,2.0,5.0,1.0,6.0,6.0,15.0,707.0,10553.0,9323.0,10540.0,176.0,1408.0,235.0,3285.0,70.0,1017.0,9310.0,10526.0,amazon-fire-tv-stick-4k
24.0,22.0,2272.0,6872.0,4.0,1.0,1.0,4.0,8.0,14.0,944.0,5732.0,10542.0,11546.0,174.0,1408.0,421.0,1889.0,123.0,697.0,10523.0,11526.0,amazon-fire-tv-stick-4k
19.0,23.0,2182.0,6954.0,3.0,3.0,1.0,6.0,7.0,15.0,1126.0,5762.0,13467.0,11019.0,191.0,1408.0,555.0,2550.0,170.0,786.0,13451.0,11002.0,amazon-fire-tv-stick-4k
77.0,55.0,5179.0,99897.0,3.0,2.0,1.0,42.0,8.0,49.0,1047.0,97041.0,3194.0,4496.0,170.0,1408.0,385.0,8448.0,108.0,1332.0,3180.0,4482.0,amazon-fire-tv-stick-4k
24.0,22.0,4313.0,5727.0,1.0,7.0,3.0,4.0,6.0,13.0,3285.0,4835.0,12996.0,14234.0,227.0,96.0,1360.0,1360.0,577.0,593.0,12955.0,14193.0,amazon-fire-tv-stick-4k
42.0,29.0,27113.0,6131.0,1.0,11.0,20.0,4.0,22.0,17.0,25341.0,4959.0,7342.0,394.0,227.0,96.0,1360.0,1360.0,474.0,609.0,7301.0,361.0,amazon-fire-tv-stick-4k
25.0,24.0,5401.0,5886.0,1.0,10.0,4.0,4.0,6.0,16.0,4309.0,4914.0,12532.0,464.0,227.0,96.0,1360.0,1360.0,595.0,601.0,12489.0,447.0,amazon-fire-tv-stick-4k
16.0,16.0,2135.0,12635.0,0.0,1.0,1.0,9.0,3.0,11.0,1403.0,11983.0,591.0,8794.0,213.0,1360.0,1064.0,1791.0,423.0,590.0,2474.0,8697.0,amazon-fire-tv-stick-4k
