packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
11.0,11.0,1473.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6885.0,66.0,8922.0,183.0,1360.0,692.0,1360.0,254.0,508.0,65.0,26600.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,78.0,12799.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,92.0,35999.0,amazon-fire-tv-stick-4k
72.0,37.0,72677.0,6327.0,2.0,7.0,52.0,3.0,55.0,12.0,69753.0,4835.0,143.0,283.0,227.0,96.0,1360.0,2667.0,495.0,831.0,122.0,253.0,amazon-fire-tv-stick-4k
11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,68.0,7118.0,183.0,1360.0,634.0,1360.0,227.0,508.0,64.0,21184.0,amazon-fire-tv-stick-4k
12.0,13.0,1665.0,9244.0,0.0,1.0,1.0,8.0,3.0,9.0,1141.0,8712.0,80.0,5745.0,183.0,1360.0,832.0,1360.0,320.0,443.0,63.0,5684.0,amazon-fire-tv-stick-4k
8.0,7.0,3070.0,983.0,1.0,0.0,2.0,1.0,4.0,2.0,2730.0,691.0,106.0,12434.0,217.0,152.0,1360.0,539.0,559.0,193.0,95.0,27563.0,amazon-fire-tv-stick-4k
16.0,13.0,5895.0,8274.0,0.0,1.0,4.0,6.0,6.0,7.0,5223.0,7742.0,69.0,6296.0,185.0,1360.0,1360.0,2573.0,517.0,750.0,80.0,6212.0,amazon-fire-tv-stick-4k
35.0,23.0,12674.0,19711.0,2.0,1.0,8.0,14.0,13.0,15.0,11230.0,18779.0,150.0,5466.0,188.0,1360.0,1360.0,8167.0,622.0,666.0,131.0,5423.0,amazon-fire-tv-stick-4k
205.0,245.0,25210.0,23900.0,67.0,155.0,11.0,6.0,90.0,162.0,15922.0,14088.0,8710.0,7282.0,124.0,1360.0,1360.0,1938.0,170.0,925.0,8663.0,7235.0,amazon-fire-tv-stick-4k
25.0,21.0,3863.0,17713.0,1.0,6.0,3.0,9.0,5.0,15.0,2507.0,16613.0,12531.0,1657.0,204.0,1408.0,1082.0,4932.0,399.0,1405.0,12502.0,1630.0,amazon-fire-tv-stick-4k
25.0,17.0,16421.0,5715.0,1.0,4.0,13.0,4.0,14.0,9.0,15077.0,4823.0,12509.0,2069.0,236.0,1408.0,1408.0,1491.0,459.0,639.0,12500.0,2048.0,amazon-fire-tv-stick-4k
23.0,19.0,3503.0,6859.0,1.0,6.0,2.0,5.0,5.0,13.0,2539.0,6087.0,13686.0,493.0,193.0,96.0,1360.0,2134.0,510.0,742.0,13646.0,449.0,amazon-fire-tv-stick-4k
21.0,20.0,4433.0,5602.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,14968.0,15756.0,227.0,96.0,1360.0,1360.0,557.0,583.0,14923.0,15733.0,amazon-fire-tv-stick-4k
35.0,24.0,23911.0,5762.0,1.0,6.0,18.0,3.0,20.0,11.0,22479.0,4790.0,8852.0,385.0,227.0,96.0,1360.0,2667.0,473.0,829.0,8812.0,352.0,amazon-fire-tv-stick-4k
21.0,18.0,5181.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,4309.0,4790.0,15039.0,507.0,227.0,96.0,1360.0,1360.0,595.0,583.0,14995.0,470.0,amazon-fire-tv-stick-4k
12.0,12.0,1927.0,7035.0,0.0,1.0,1.0,6.0,3.0,8.0,1403.0,6543.0,89.0,15680.0,213.0,1360.0,1064.0,1455.0,423.0,580.0,91.0,15599.0,amazon-fire-tv-stick-4k
13.0,11.0,2677.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,49.0,8456.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,59.0,25214.0,amazon-fire-tv-stick-4k
22.0,18.0,2068.0,6517.0,1.0,6.0,1.0,5.0,4.0,13.0,1144.0,5785.0,14316.0,496.0,190.0,96.0,797.0,2128.0,300.0,743.0,14286.0,469.0,amazon-fire-tv-stick-4k
12.0,13.0,1823.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,71.0,14236.0,183.0,1360.0,990.0,1360.0,394.0,442.0,64.0,14182.0,amazon-fire-tv-stick-4k
23.0,20.0,7673.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,6721.0,4790.0,13635.0,15788.0,227.0,96.0,1360.0,1360.0,572.0,583.0,13592.0,15746.0,amazon-fire-tv-stick-4k
13.0,14.0,2274.0,7297.0,1.0,3.0,1.0,5.0,4.0,8.0,1722.0,6725.0,69.0,6773.0,213.0,1360.0,1360.0,1791.0,540.0,725.0,82.0,6706.0,amazon-fire-tv-stick-4k
13.0,12.0,2677.0,7412.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,48.0,7140.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,57.0,7094.0,amazon-fire-tv-stick-4k
22.0,19.0,4362.0,5562.0,1.0,6.0,4.0,3.0,6.0,11.0,3426.0,4790.0,14320.0,525.0,227.0,96.0,1360.0,2667.0,564.0,829.0,14281.0,491.0,amazon-fire-tv-stick-4k
137.0,71.0,157449.0,8754.0,0.0,14.0,114.0,4.0,116.0,24.0,151901.0,5902.0,74.0,143.0,227.0,96.0,1360.0,1360.0,631.0,621.0,77.0,133.0,amazon-fire-tv-stick-4k
141.0,76.0,165152.0,8591.0,2.0,11.0,119.0,4.0,122.0,20.0,159456.0,5539.0,74.0,134.0,227.0,96.0,1360.0,1360.0,508.0,610.0,77.0,125.0,amazon-fire-tv-stick-4k
17.0,19.0,3694.0,22501.0,0.0,1.0,2.0,12.0,4.0,13.0,2982.0,21729.0,42.0,6659.0,188.0,1360.0,1360.0,4725.0,589.0,1137.0,55.0,6618.0,amazon-fire-tv-stick-4k
11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,66.0,19150.0,183.0,1360.0,634.0,2568.0,227.0,813.0,64.0,53990.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,89.0,14021.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,98.0,39430.0,amazon-fire-tv-stick-4k
883.0,364.0,1165083.0,24400.0,4.0,28.0,835.0,4.0,846.0,56.0,1129731.0,9828.0,351.0,48.0,227.0,96.0,1360.0,1360.0,519.0,649.0,316.0,69.0,amazon-fire-tv-stick-4k
24.0,16.0,16402.0,5820.0,1.0,2.0,12.0,4.0,14.0,6.0,15146.0,4968.0,13058.0,1966.0,225.0,1408.0,1408.0,1491.0,453.0,632.0,13048.0,1956.0,amazon-fire-tv-stick-4k
7.0,8.0,1801.0,1310.0,1.0,0.0,1.0,1.0,3.0,2.0,1501.0,978.0,146.0,25807.0,213.0,152.0,1237.0,826.0,525.0,337.0,105.0,62950.0,amazon-fire-tv-stick-4k
22.0,21.0,1995.0,6718.0,1.0,9.0,1.0,4.0,4.0,15.0,1035.0,5866.0,14316.0,497.0,190.0,96.0,688.0,3488.0,254.0,1061.0,14287.0,469.0,amazon-fire-tv-stick-4k
14.0,11.0,1406.0,7527.0,1.0,1.0,1.0,5.0,4.0,6.0,814.0,7075.0,74.0,79.0,199.0,1360.0,458.0,2720.0,158.0,826.0,83.0,89.0,amazon-fire-tv-stick-4k
20.0,19.0,1862.0,6646.0,1.0,5.0,1.0,6.0,4.0,14.0,1018.0,5874.0,52.0,48.0,190.0,96.0,671.0,1360.0,247.0,594.0,55.0,51.0,amazon-fire-tv-stick-4k
21.0,18.0,1850.0,6519.0,1.0,6.0,1.0,6.0,4.0,14.0,966.0,5787.0,49.0,50.0,190.0,96.0,619.0,1360.0,225.0,595.0,54.0,51.0,amazon-fire-tv-stick-4k
21.0,19.0,1970.0,6558.0,1.0,6.0,1.0,6.0,4.0,14.0,1086.0,5786.0,67.0,67.0,190.0,96.0,739.0,1360.0,275.0,595.0,64.0,66.0,amazon-fire-tv-stick-4k
21.0,15.0,1969.0,6399.0,1.0,6.0,1.0,3.0,4.0,11.0,1085.0,5787.0,417.0,463.0,190.0,96.0,738.0,4848.0,275.0,1428.0,390.0,434.0,amazon-fire-tv-stick-4k
12.0,12.0,1915.0,7035.0,0.0,1.0,1.0,5.0,3.0,7.0,1403.0,6543.0,114.0,11578.0,213.0,1360.0,1064.0,1791.0,423.0,666.0,96.0,11498.0,amazon-fire-tv-stick-4k
11.0,10.0,1447.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,975.0,6885.0,64.0,9390.0,215.0,1360.0,634.0,2568.0,221.0,813.0,65.0,26388.0,amazon-fire-tv-stick-4k
12.0,13.0,1665.0,9404.0,0.0,1.0,1.0,8.0,3.0,9.0,1141.0,8872.0,136.0,6991.0,183.0,1360.0,832.0,1360.0,320.0,442.0,205.0,6871.0,amazon-fire-tv-stick-4k
13.0,14.0,3217.0,7752.0,0.0,1.0,2.0,5.0,4.0,8.0,2653.0,7180.0,81.0,11061.0,197.0,1360.0,1360.0,2597.0,520.0,845.0,84.0,10997.0,amazon-fire-tv-stick-4k
16.0,15.0,2051.0,14777.0,0.0,3.0,1.0,8.0,3.0,11.0,1343.0,14165.0,49.0,10447.0,197.0,1360.0,1020.0,4080.0,405.0,1072.0,59.0,10397.0,amazon-fire-tv-stick-4k
12.0,12.0,3319.0,5909.0,0.0,1.0,2.0,5.0,4.0,6.0,2807.0,5417.0,70.0,13250.0,189.0,1360.0,1360.0,1753.0,550.0,617.0,77.0,13193.0,amazon-fire-tv-stick-4k
12.0,13.0,1626.0,10179.0,0.0,1.0,1.0,8.0,3.0,9.0,1102.0,9647.0,62.0,6402.0,193.0,1360.0,783.0,1360.0,295.0,414.0,65.0,6359.0,amazon-fire-tv-stick-4k
11.0,11.0,1606.0,7561.0,0.0,1.0,1.0,6.0,3.0,7.0,1134.0,7109.0,62.0,7613.0,193.0,1360.0,815.0,1360.0,310.0,488.0,71.0,22691.0,amazon-fire-tv-stick-4k
26.0,22.0,11034.0,5682.0,2.0,6.0,8.0,4.0,11.0,12.0,9962.0,4790.0,8028.0,9557.0,227.0,96.0,1360.0,1360.0,568.0,583.0,7983.0,9534.0,amazon-fire-tv-stick-4k
11.0,12.0,1359.0,7809.0,0.0,1.0,1.0,6.0,3.0,7.0,887.0,7317.0,73.0,12544.0,183.0,1360.0,578.0,1360.0,200.0,449.0,76.0,12487.0,amazon-fire-tv-stick-4k
22.0,18.0,2123.0,6519.0,1.0,6.0,1.0,5.0,4.0,13.0,1199.0,5787.0,14316.0,501.0,190.0,96.0,852.0,2128.0,323.0,743.0,14287.0,470.0,amazon-fire-tv-stick-4k
22.0,18.0,2318.0,6519.0,1.0,6.0,1.0,4.0,4.0,12.0,1394.0,5787.0,14380.0,580.0,190.0,96.0,1047.0,2720.0,407.0,949.0,14227.0,565.0,amazon-fire-tv-stick-4k
21.0,19.0,1850.0,6559.0,1.0,6.0,1.0,5.0,4.0,13.0,966.0,5787.0,15042.0,484.0,190.0,96.0,619.0,2720.0,225.0,845.0,15012.0,469.0,amazon-fire-tv-stick-4k
21.0,18.0,1850.0,6519.0,1.0,6.0,1.0,5.0,4.0,13.0,966.0,5787.0,15042.0,512.0,190.0,96.0,619.0,2128.0,225.0,743.0,15012.0,479.0,amazon-fire-tv-stick-4k
21.0,20.0,1970.0,6598.0,1.0,6.0,1.0,6.0,4.0,14.0,1086.0,5786.0,15043.0,459.0,190.0,96.0,739.0,1360.0,275.0,595.0,15013.0,447.0,amazon-fire-tv-stick-4k
20.0,18.0,1909.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1077.0,5742.0,15844.0,522.0,190.0,96.0,730.0,1360.0,271.0,590.0,15812.0,505.0,amazon-fire-tv-stick-4k
20.0,21.0,1810.0,6645.0,1.0,7.0,1.0,6.0,4.0,15.0,966.0,5793.0,15854.0,454.0,190.0,96.0,619.0,1360.0,225.0,601.0,15823.0,442.0,amazon-fire-tv-stick-4k
23.0,22.0,2120.0,6788.0,1.0,10.0,1.0,4.0,4.0,16.0,1108.0,5896.0,14015.0,976.0,190.0,96.0,761.0,2720.0,285.0,962.0,13418.0,2330.0,amazon-fire-tv-stick-4k
23.0,24.0,2300.0,6868.0,1.0,10.0,1.0,6.0,4.0,18.0,1288.0,5896.0,14094.0,966.0,190.0,96.0,941.0,1360.0,361.0,619.0,13423.0,2797.0,amazon-fire-tv-stick-4k
12.0,11.0,1769.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1257.0,5889.0,63.0,11374.0,177.0,1360.0,954.0,2720.0,378.0,948.0,63.0,33942.0,amazon-fire-tv-stick-4k
14.0,13.0,2577.0,10488.0,0.0,1.0,2.0,8.0,4.0,9.0,1973.0,9956.0,125.0,14369.0,183.0,1360.0,832.0,2720.0,339.0,702.0,86.0,14305.0,amazon-fire-tv-stick-4k
24.0,20.0,2386.0,6599.0,1.0,6.0,1.0,4.0,4.0,12.0,1346.0,5787.0,13070.0,527.0,190.0,96.0,999.0,2720.0,386.0,949.0,13041.0,498.0,amazon-fire-tv-stick-4k
15.0,12.0,1483.0,6578.0,1.0,2.0,1.0,5.0,4.0,7.0,695.0,5946.0,21476.0,21878.0,153.0,1408.0,385.0,1408.0,130.0,579.0,21406.0,72011.0,amazon-fire-tv-stick-4k
22.0,19.0,2056.0,6514.0,1.0,5.0,1.0,4.0,4.0,11.0,1108.0,5742.0,14323.0,564.0,190.0,96.0,761.0,3488.0,285.0,1047.0,14294.0,525.0,amazon-fire-tv-stick-4k
21.0,19.0,2035.0,6513.0,1.0,5.0,1.0,5.0,4.0,12.0,1139.0,5741.0,15033.0,514.0,190.0,96.0,792.0,2128.0,298.0,731.0,15002.0,482.0,amazon-fire-tv-stick-4k
27.0,22.0,7670.0,5789.0,1.0,9.0,6.0,4.0,8.0,15.0,6522.0,4897.0,11572.0,412.0,227.0,96.0,1360.0,1360.0,574.0,601.0,11530.0,377.0,amazon-fire-tv-stick-4k
21.0,15.0,3080.0,17359.0,0.0,1.0,2.0,8.0,4.0,9.0,2196.0,16747.0,42.0,5115.0,218.0,1360.0,1360.0,7134.0,487.0,1992.0,62.0,5060.0,amazon-fire-tv-stick-4k
12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,73.0,9226.0,183.0,1360.0,990.0,2568.0,394.0,812.0,63.0,27455.0,amazon-fire-tv-stick-4k
21.0,20.0,4454.0,24397.0,0.0,1.0,3.0,12.0,5.0,13.0,3582.0,23585.0,65.0,5963.0,185.0,1360.0,1360.0,4080.0,482.0,1150.0,61.0,5915.0,amazon-fire-tv-stick-4k
109.0,155.0,20280.0,16342.0,66.0,69.0,11.0,6.0,89.0,76.0,15876.0,10130.0,16561.0,11614.0,124.0,1360.0,1360.0,2720.0,171.0,1007.0,16516.0,11582.0,amazon-fire-tv-stick-4k
20.0,17.0,1812.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,980.0,5741.0,15827.0,534.0,190.0,96.0,633.0,2128.0,231.0,731.0,15795.0,498.0,amazon-fire-tv-stick-4k
21.0,18.0,2225.0,6606.0,1.0,5.0,1.0,4.0,4.0,12.0,1341.0,5874.0,15029.0,495.0,190.0,96.0,994.0,2720.0,384.0,944.0,14999.0,468.0,amazon-fire-tv-stick-4k
25.0,20.0,10809.0,5602.0,1.0,6.0,8.0,4.0,10.0,12.0,9777.0,4790.0,12499.0,15788.0,227.0,96.0,1360.0,1360.0,559.0,583.0,12457.0,15746.0,amazon-fire-tv-stick-4k
20.0,17.0,1954.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1122.0,5742.0,15823.0,531.0,190.0,96.0,775.0,2128.0,291.0,731.0,15792.0,498.0,amazon-fire-tv-stick-4k
23.0,19.0,4393.0,5607.0,1.0,7.0,4.0,4.0,6.0,13.0,3429.0,4835.0,13672.0,479.0,227.0,96.0,1360.0,1360.0,564.0,593.0,13629.0,443.0,amazon-fire-tv-stick-4k
13.0,14.0,2799.0,7590.0,0.0,2.0,2.0,6.0,4.0,8.0,2247.0,7018.0,66.0,10211.0,218.0,1360.0,1360.0,1360.0,486.0,560.0,97.0,10152.0,amazon-fire-tv-stick-4k
824.0,509.0,69331.0,1786223.0,1.0,2.0,27.0,484.0,30.0,486.0,35151.0,1765851.0,17.0,27.0,185.0,1360.0,1360.0,27200.0,482.0,2138.0,50.0,195.0,amazon-fire-tv-stick-4k
11.0,11.0,2048.0,6271.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,92.0,15159.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,116.0,45242.0,amazon-fire-tv-stick-4k
21.0,15.0,1642.0,34723.0,0.0,1.0,1.0,12.0,3.0,13.0,542.0,33935.0,7.0,6.0,166.0,1408.0,250.0,9856.0,51.0,2758.0,14.0,15.0,amazon-fire-tv-stick-4k
12.0,13.0,1927.0,7075.0,0.0,1.0,1.0,5.0,3.0,7.0,1403.0,6543.0,101.0,7881.0,213.0,1360.0,1064.0,1791.0,423.0,666.0,104.0,7808.0,amazon-fire-tv-stick-4k
13.0,11.0,3169.0,5901.0,0.0,1.0,2.0,5.0,4.0,6.0,2617.0,5449.0,66.0,6095.0,186.0,1360.0,1360.0,1747.0,519.0,612.0,87.0,18086.0,amazon-fire-tv-stick-4k
11.0,10.0,2088.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1616.0,5992.0,79.0,7719.0,181.0,1360.0,1309.0,1791.0,545.0,592.0,93.0,21628.0,amazon-fire-tv-stick-4k
15.0,13.0,6684.0,7655.0,0.0,1.0,6.0,5.0,7.0,6.0,6052.0,7123.0,60.0,12124.0,229.0,1360.0,1360.0,2597.0,573.0,794.0,75.0,12063.0,amazon-fire-tv-stick-4k
11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,66.0,11788.0,183.0,1360.0,634.0,1360.0,227.0,508.0,62.0,35197.0,amazon-fire-tv-stick-4k
20.0,17.0,2101.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,1269.0,5740.0,15827.0,535.0,190.0,96.0,922.0,2128.0,353.0,731.0,15790.0,497.0,amazon-fire-tv-stick-4k
32.0,23.0,21380.0,6369.0,1.0,7.0,15.0,4.0,17.0,11.0,19636.0,5153.0,9686.0,2007.0,225.0,1408.0,1408.0,1491.0,447.0,626.0,9675.0,1997.0,amazon-fire-tv-stick-4k
28.0,20.0,14741.0,5602.0,1.0,6.0,11.0,4.0,13.0,12.0,13589.0,4790.0,11142.0,453.0,227.0,96.0,1360.0,1360.0,480.0,583.0,11101.0,419.0,amazon-fire-tv-stick-4k
21.0,18.0,4433.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,15041.0,505.0,227.0,96.0,1360.0,1360.0,557.0,583.0,14998.0,469.0,amazon-fire-tv-stick-4k
12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,58.0,12654.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,59.0,12606.0,amazon-fire-tv-stick-4k
12.0,11.0,1670.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1134.0,5889.0,53.0,7526.0,209.0,1360.0,799.0,2720.0,299.0,948.0,57.0,22440.0,amazon-fire-tv-stick-4k
11.0,11.0,1613.0,8323.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,7871.0,68.0,12415.0,183.0,1360.0,832.0,1360.0,320.0,442.0,67.0,37075.0,amazon-fire-tv-stick-4k
12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,76.0,12685.0,183.0,1360.0,990.0,2568.0,394.0,812.0,70.0,37829.0,amazon-fire-tv-stick-4k
23.0,21.0,7676.0,5673.0,1.0,7.0,6.0,4.0,8.0,13.0,6724.0,4821.0,13635.0,14999.0,227.0,96.0,1360.0,1360.0,572.0,587.0,13588.0,14952.0,amazon-fire-tv-stick-4k
20.0,18.0,4258.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3426.0,4790.0,15831.0,508.0,227.0,96.0,1360.0,1360.0,564.0,583.0,15787.0,471.0,amazon-fire-tv-stick-4k
12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,61.0,12052.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,68.0,12002.0,amazon-fire-tv-stick-4k
12.0,11.0,1927.0,6995.0,0.0,1.0,1.0,5.0,3.0,7.0,1403.0,6543.0,85.0,9022.0,213.0,1360.0,1064.0,1791.0,423.0,666.0,83.0,26812.0,amazon-fire-tv-stick-4k
11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,69.0,17409.0,183.0,1360.0,634.0,1360.0,227.0,508.0,66.0,52050.0,amazon-fire-tv-stick-4k
20.0,17.0,2107.0,7080.0,1.0,5.0,1.0,6.0,4.0,12.0,1275.0,6388.0,15825.0,532.0,190.0,96.0,928.0,2128.0,356.0,727.0,15788.0,498.0,amazon-fire-tv-stick-4k
33.0,27.0,15025.0,6037.0,1.0,11.0,11.0,4.0,13.0,17.0,13589.0,4945.0,9400.0,572.0,227.0,96.0,1360.0,1360.0,480.0,606.0,9358.0,535.0,amazon-fire-tv-stick-4k
24.0,23.0,4613.0,5846.0,1.0,10.0,4.0,4.0,6.0,16.0,3561.0,4914.0,13075.0,650.0,227.0,96.0,1360.0,1360.0,557.0,601.0,13035.0,615.0,amazon-fire-tv-stick-4k
19.0,16.0,1619.0,44917.0,1.0,0.0,1.0,11.0,4.0,12.0,623.0,44077.0,5.0,3.0,196.0,1408.0,270.0,15488.0,88.0,4607.0,13.0,8.0,amazon-fire-tv-stick-4k
11.0,10.0,1447.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,975.0,6885.0,68.0,7797.0,215.0,1360.0,634.0,2720.0,221.0,854.0,70.0,21870.0,amazon-fire-tv-stick-4k
13.0,13.0,2629.0,10114.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,9582.0,73.0,5527.0,183.0,1360.0,884.0,1503.0,365.0,470.0,62.0,5452.0,amazon-fire-tv-stick-4k
11.0,11.0,1376.0,7698.0,0.0,1.0,1.0,6.0,3.0,7.0,904.0,7246.0,73.0,6675.0,183.0,1360.0,595.0,1360.0,208.0,456.0,71.0,19839.0,amazon-fire-tv-stick-4k
12.0,12.0,1823.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,78.0,5990.0,183.0,1360.0,990.0,2568.0,394.0,700.0,61.0,5921.0,amazon-fire-tv-stick-4k
11.0,10.0,1658.0,7482.0,0.0,1.0,1.0,5.0,3.0,6.0,1186.0,7070.0,61.0,9502.0,185.0,1360.0,875.0,2574.0,340.0,788.0,76.0,26720.0,amazon-fire-tv-stick-4k
13.0,11.0,3368.0,7119.0,0.0,1.0,2.0,6.0,4.0,7.0,2816.0,6667.0,306.0,9096.0,213.0,1360.0,1240.0,1791.0,535.0,553.0,241.0,26139.0,amazon-fire-tv-stick-4k
52.0,33.0,55757.0,8563.0,0.0,1.0,40.0,8.0,42.0,9.0,53633.0,7231.0,446.0,5431.0,193.0,1360.0,1360.0,1772.0,505.0,532.0,402.0,5382.0,amazon-fire-tv-stick-4k
13.0,11.0,3634.0,7450.0,1.0,1.0,2.0,5.0,5.0,6.0,3082.0,6998.0,57.0,17671.0,188.0,1360.0,1360.0,2580.0,608.0,802.0,60.0,52841.0,amazon-fire-tv-stick-4k
27.0,25.0,2431.0,6952.0,1.0,11.0,1.0,5.0,4.0,18.0,1235.0,5940.0,11568.0,578.0,190.0,96.0,888.0,2720.0,339.0,865.0,11531.0,558.0,amazon-fire-tv-stick-4k
22.0,19.0,2195.0,6638.0,1.0,9.0,1.0,3.0,4.0,14.0,1235.0,5866.0,14322.0,590.0,190.0,96.0,888.0,4848.0,339.0,1436.0,14284.0,551.0,amazon-fire-tv-stick-4k
4304.0,6703.0,224459.0,12448442.0,1.0,1.0,1.0,6696.0,4.0,6698.0,643.0,12099878.0,70.0,36.0,196.0,1408.0,290.0,15488.0,94.0,2873.0,63.0,41.0,amazon-fire-tv-stick-4k
14.0,11.0,1934.0,7963.0,1.0,1.0,1.0,6.0,4.0,7.0,1198.0,7383.0,23125.0,6050.0,207.0,1408.0,834.0,1673.0,314.0,585.0,24790.0,17983.0,amazon-fire-tv-stick-4k
33.0,21.0,20522.0,5642.0,1.0,6.0,15.0,4.0,18.0,12.0,19170.0,4790.0,9408.0,440.0,227.0,96.0,1360.0,1360.0,471.0,583.0,9369.0,407.0,amazon-fire-tv-stick-4k
109.0,155.0,20280.0,16388.0,66.0,70.0,11.0,6.0,89.0,77.0,15876.0,10176.0,16607.0,11647.0,124.0,1360.0,1360.0,1938.0,171.0,895.0,16559.0,11600.0,amazon-fire-tv-stick-4k
13.0,14.0,2689.0,8852.0,0.0,1.0,2.0,7.0,4.0,8.0,2125.0,8280.0,75.0,8341.0,218.0,1360.0,1360.0,1360.0,490.0,488.0,109.0,8275.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,86.0,14086.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,94.0,39615.0,amazon-fire-tv-stick-4k
25.0,16.0,16466.0,6202.0,1.0,2.0,12.0,6.0,14.0,8.0,15146.0,5362.0,12514.0,2043.0,225.0,1408.0,1408.0,1491.0,453.0,603.0,12505.0,2029.0,amazon-fire-tv-stick-4k
24.0,21.0,8469.0,5642.0,1.0,6.0,7.0,4.0,9.0,12.0,7477.0,4790.0,13042.0,14998.0,227.0,96.0,1360.0,1360.0,595.0,583.0,13002.0,14958.0,amazon-fire-tv-stick-4k
21.0,18.0,4301.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3429.0,4790.0,15037.0,504.0,227.0,96.0,1360.0,1360.0,564.0,583.0,14997.0,470.0,amazon-fire-tv-stick-4k
11.0,10.0,1875.0,6860.0,0.0,1.0,1.0,5.0,3.0,6.0,1403.0,6448.0,86.0,11297.0,213.0,1360.0,1064.0,1791.0,423.0,616.0,94.0,31711.0,amazon-fire-tv-stick-4k
19.0,13.0,4800.0,5022.0,1.0,3.0,4.0,3.0,6.0,9.0,3996.0,4490.0,55.0,69.0,188.0,1360.0,1360.0,1384.0,528.0,615.0,99.0,139.0,amazon-fire-tv-stick-4k
11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,67.0,7164.0,183.0,1360.0,634.0,2568.0,227.0,813.0,62.0,20079.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,63.0,14313.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,71.0,14263.0,amazon-fire-tv-stick-4k
15.0,12.0,2566.0,5674.0,1.0,4.0,2.0,4.0,4.0,8.0,1766.0,5042.0,21443.0,3445.0,225.0,1408.0,1178.0,1491.0,437.0,645.0,21418.0,11297.0,amazon-fire-tv-stick-4k
