,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
628,16.0,14.0,2250.0,6150.0,2.0,1.0,3.0,5.0,6.0,7.0,1578.0,5578.0,53.0,61.0,428.0,1360.0,586.0,1772.0,227.0,630.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
629,117.0,164.0,18256.0,17681.0,65.0,67.0,18.0,5.0,87.0,81.0,13532.0,11109.0,15332.0,10911.0,214.0,1360.0,1360.0,4662.0,548.0,1490.0,15289.0,10866.0,amazon-amazon-echo-dot-with-clock-gen3
630,27.0,23.0,13549.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12437.0,4764.0,51.0,51.0,417.0,96.0,1360.0,1360.0,583.0,588.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
631,27.0,18.0,13707.0,5496.0,2.0,5.0,10.0,3.0,14.0,10.0,12595.0,4764.0,50.0,67.0,417.0,96.0,1360.0,2720.0,583.0,843.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
632,27.0,21.0,13269.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12157.0,4764.0,50.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
633,27.0,22.0,12861.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,11749.0,4764.0,49.0,53.0,417.0,96.0,1360.0,1360.0,585.0,588.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
634,31.0,24.0,15894.0,5781.0,2.0,6.0,12.0,4.0,16.0,12.0,14610.0,4809.0,43.0,48.0,417.0,96.0,1360.0,1360.0,584.0,597.0,68.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
635,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,71.0,70.0,417.0,96.0,1164.0,2715.0,398.0,842.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
636,13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,31.0,28.0,204.0,1408.0,647.0,1408.0,236.0,581.0,95.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
637,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,64.0,65.0,417.0,96.0,1360.0,1360.0,544.0,588.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
638,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
639,14.0,12.0,1747.0,7491.0,1.0,1.0,1.0,4.0,4.0,5.0,1155.0,6999.0,82.0,82.0,202.0,1360.0,796.0,3930.0,299.0,1353.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
640,14.0,11.0,1753.0,7352.0,1.0,1.0,1.0,5.0,4.0,6.0,1161.0,6900.0,68.0,72.0,202.0,1360.0,802.0,2570.0,301.0,812.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
641,13.0,15.0,1672.0,7452.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,23.0,19.0,207.0,1408.0,624.0,1408.0,226.0,549.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
642,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,70.0,64.0,417.0,96.0,1164.0,2715.0,398.0,842.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
643,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
644,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,54.0,63.0,416.0,1360.0,540.0,1791.0,199.0,592.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
645,27.0,19.0,13182.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12070.0,4764.0,47.0,58.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,65.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
646,27.0,21.0,13131.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12019.0,4764.0,49.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
647,27.0,20.0,12940.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11828.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2720.0,585.0,843.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
648,29.0,20.0,13609.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12405.0,4809.0,46.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
649,22.0,17.0,1830.0,7633.0,4.0,5.0,1.0,4.0,8.0,10.0,918.0,6941.0,2030.0,2276.0,214.0,1360.0,320.0,2720.0,96.0,925.0,1989.0,2235.0,amazon-amazon-echo-dot-with-clock-gen3
650,13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,30.0,27.0,204.0,1408.0,647.0,1408.0,236.0,581.0,81.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
651,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,71.0,417.0,96.0,1164.0,2720.0,398.0,843.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
652,22.0,17.0,5842.0,5456.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,60.0,68.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
653,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,28.0,28.0,204.0,1408.0,683.0,2816.0,251.0,938.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
654,120.0,171.0,19036.0,19479.0,65.0,69.0,20.0,7.0,89.0,85.0,14204.0,12627.0,14962.0,10474.0,214.0,1360.0,1360.0,4662.0,665.0,1486.0,14921.0,10433.0,amazon-amazon-echo-dot-with-clock-gen3
655,13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,4.0,4.0,6.0,924.0,6570.0,27.0,26.0,204.0,1408.0,563.0,2816.0,201.0,938.0,82.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
656,27.0,20.0,13716.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12604.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2720.0,583.0,843.0,66.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
657,29.0,23.0,15771.0,5696.0,2.0,5.0,11.0,3.0,16.0,10.0,14579.0,4764.0,44.0,49.0,417.0,96.0,1360.0,2720.0,584.0,843.0,65.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
658,29.0,23.0,13307.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12103.0,4809.0,46.0,50.0,417.0,96.0,1360.0,1360.0,584.0,597.0,68.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
659,27.0,21.0,13563.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12451.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
660,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,26.0,25.0,204.0,1408.0,547.0,2816.0,194.0,938.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
661,21.0,16.0,4392.0,5416.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,73.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
662,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,73.0,67.0,417.0,96.0,1164.0,2720.0,398.0,843.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
663,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,61.0,77.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
664,26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,51.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
665,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,25.0,24.0,207.0,2816.0,624.0,2816.0,226.0,938.0,66.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
666,18.0,17.0,3402.0,8117.0,2.0,1.0,3.0,6.0,6.0,7.0,2638.0,7425.0,99.0,94.0,417.0,1360.0,1288.0,3942.0,462.0,1268.0,87.0,138.0,amazon-amazon-echo-dot-with-clock-gen3
667,18.0,17.0,3402.0,8117.0,2.0,1.0,3.0,6.0,6.0,7.0,2638.0,7425.0,94.0,89.0,417.0,1360.0,1288.0,3942.0,462.0,1268.0,119.0,129.0,amazon-amazon-echo-dot-with-clock-gen3
668,13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,27.0,24.0,204.0,1408.0,647.0,1408.0,236.0,581.0,78.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
669,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,72.0,70.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
670,24.0,20.0,9355.0,5576.0,2.0,5.0,7.0,3.0,11.0,10.0,8363.0,4764.0,55.0,57.0,417.0,96.0,1360.0,2720.0,567.0,843.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
671,30.0,20.0,15394.0,5621.0,2.0,6.0,11.0,4.0,15.0,12.0,14150.0,4809.0,44.0,58.0,417.0,96.0,1360.0,1360.0,586.0,597.0,66.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
672,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,61.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
673,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,31.0,28.0,204.0,1408.0,683.0,1408.0,251.0,580.0,73.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
674,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,73.0,67.0,417.0,96.0,1162.0,1360.0,398.0,588.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
675,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,55.0,63.0,416.0,2720.0,540.0,2720.0,199.0,879.0,68.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
676,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,28.0,27.0,204.0,1408.0,547.0,2816.0,194.0,938.0,86.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
677,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,61.0,65.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
678,13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6615.0,29.0,28.0,204.0,1408.0,647.0,2816.0,236.0,938.0,88.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
679,13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,25.0,23.0,207.0,1408.0,624.0,1408.0,226.0,582.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
680,114.0,166.0,18102.0,19098.0,64.0,68.0,18.0,9.0,85.0,85.0,13510.0,12446.0,15916.0,10900.0,214.0,1360.0,1360.0,2720.0,770.0,999.0,15874.0,10858.0,amazon-amazon-echo-dot-with-clock-gen3
681,26.0,20.0,13465.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12393.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2720.0,583.0,843.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
682,27.0,21.0,13747.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12635.0,4764.0,47.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,66.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
683,25.0,18.0,10764.0,5496.0,2.0,5.0,8.0,3.0,12.0,10.0,9732.0,4764.0,54.0,66.0,417.0,96.0,1360.0,2715.0,589.0,842.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
684,26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,51.0,54.0,417.0,96.0,1360.0,2720.0,583.0,843.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
685,23.0,21.0,4485.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3521.0,4809.0,58.0,55.0,417.0,96.0,1360.0,1360.0,544.0,597.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
686,18.0,19.0,2678.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,62.0,417.0,96.0,1164.0,1360.0,398.0,588.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
687,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,30.0,27.0,204.0,1408.0,683.0,1408.0,251.0,580.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
688,22.0,17.0,1841.0,7699.0,4.0,4.0,1.0,4.0,8.0,10.0,917.0,7007.0,1287.0,464.0,214.0,1360.0,319.0,2720.0,96.0,920.0,1247.0,426.0,amazon-amazon-echo-dot-with-clock-gen3
689,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
690,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
691,26.0,22.0,13363.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12291.0,4764.0,54.0,56.0,417.0,96.0,1360.0,1360.0,583.0,588.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
692,29.0,19.0,15813.0,5536.0,2.0,5.0,12.0,2.0,16.0,9.0,14621.0,4764.0,46.0,62.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
693,28.0,20.0,15192.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,14040.0,4764.0,45.0,55.0,417.0,96.0,1360.0,2715.0,585.0,842.0,65.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
694,32.0,23.0,17994.0,5741.0,2.0,6.0,13.0,3.0,17.0,11.0,16670.0,4809.0,43.0,52.0,417.0,96.0,1360.0,2720.0,590.0,843.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
695,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,76.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
696,14.0,12.0,1924.0,6456.0,1.0,1.0,3.0,4.0,5.0,5.0,1332.0,5964.0,59.0,69.0,416.0,1360.0,540.0,3151.0,190.0,1076.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
697,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,22.0,22.0,207.0,1408.0,624.0,2816.0,226.0,938.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
698,29.0,21.0,14090.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12886.0,4809.0,46.0,55.0,417.0,96.0,1360.0,2720.0,584.0,843.0,66.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
699,113.0,156.0,17346.0,16855.0,64.0,64.0,16.0,4.0,84.0,76.0,12782.0,10603.0,15986.0,11551.0,214.0,2720.0,1360.0,3302.0,550.0,1300.0,15946.0,11512.0,amazon-amazon-echo-dot-with-clock-gen3
700,13.0,14.0,1728.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,26.0,24.0,204.0,1408.0,683.0,1408.0,251.0,549.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
701,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,69.0,417.0,96.0,1164.0,2720.0,398.0,843.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
702,16.0,13.0,1518.0,7834.0,1.0,1.0,1.0,5.0,4.0,8.0,834.0,7302.0,61.0,61.0,202.0,1360.0,475.0,2720.0,165.0,844.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
703,13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,27.0,25.0,204.0,1408.0,647.0,1408.0,236.0,581.0,82.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
704,23.0,18.0,5107.0,5541.0,2.0,6.0,4.0,2.0,8.0,10.0,4143.0,4809.0,61.0,69.0,417.0,96.0,1360.0,4075.0,525.0,1201.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
705,27.0,22.0,14347.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13235.0,4764.0,50.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
706,27.0,22.0,13205.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12093.0,4764.0,48.0,52.0,417.0,96.0,1360.0,1360.0,584.0,588.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
707,27.0,21.0,13514.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12402.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
708,28.0,20.0,14472.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13320.0,4764.0,48.0,59.0,417.0,96.0,1360.0,2720.0,583.0,843.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
709,27.0,20.0,13570.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12458.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
710,27.0,22.0,13194.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12082.0,4764.0,48.0,51.0,417.0,96.0,1360.0,2720.0,584.0,843.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
711,27.0,20.0,13798.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12686.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
712,28.0,20.0,15296.0,5576.0,2.0,5.0,11.0,2.0,15.0,9.0,14144.0,4764.0,47.0,58.0,417.0,96.0,1360.0,4075.0,586.0,1257.0,67.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
713,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,26.0,26.0,204.0,2816.0,547.0,2816.0,194.0,938.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
714,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,62.0,417.0,96.0,1164.0,1360.0,398.0,588.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
715,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,53.0,69.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,67.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
716,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,63.0,417.0,96.0,1360.0,2720.0,544.0,843.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
717,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,23.0,23.0,207.0,1408.0,624.0,2816.0,226.0,938.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
718,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,25.0,25.0,204.0,1408.0,683.0,2816.0,251.0,938.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
719,27.0,21.0,13124.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12012.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
720,27.0,20.0,13580.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12468.0,4764.0,50.0,59.0,417.0,96.0,1360.0,1360.0,583.0,588.0,66.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
721,27.0,20.0,12932.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11820.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,585.0,842.0,64.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
722,27.0,20.0,13225.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12113.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
723,14.0,13.0,1684.0,8383.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,7699.0,34.0,36.0,204.0,1408.0,575.0,2816.0,206.0,868.0,89.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
724,21.0,18.0,4986.0,5496.0,2.0,5.0,4.0,3.0,8.0,10.0,4114.0,4764.0,63.0,64.0,417.0,96.0,1360.0,2715.0,524.0,842.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
725,20.0,21.0,2790.0,5667.0,2.0,7.0,2.0,4.0,6.0,13.0,1926.0,4815.0,108.0,94.0,417.0,96.0,1164.0,1360.0,398.0,600.0,95.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
726,22.0,16.0,1840.0,7705.0,4.0,5.0,1.0,4.0,7.0,11.0,916.0,7053.0,2793.0,3366.0,214.0,1360.0,416.0,2720.0,131.0,922.0,2747.0,3320.0,amazon-amazon-echo-dot-with-clock-gen3
727,13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,32.0,29.0,204.0,1408.0,647.0,1408.0,236.0,581.0,83.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
728,25.0,20.0,12508.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,54.0,58.0,417.0,96.0,1360.0,2720.0,583.0,843.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
729,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,68.0,417.0,96.0,1164.0,1360.0,398.0,588.0,78.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
730,13.0,15.0,1728.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,29.0,24.0,204.0,1408.0,683.0,1408.0,251.0,549.0,88.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
731,367.0,382.0,88730.0,147877.0,71.0,72.0,68.0,80.0,237.0,169.0,74018.0,132585.0,4894.0,4702.0,214.0,1360.0,1360.0,5440.0,500.0,997.0,4852.0,4660.0,amazon-amazon-echo-dot-with-clock-gen3
732,14.0,13.0,1924.0,6496.0,1.0,1.0,3.0,4.0,5.0,5.0,1332.0,5964.0,62.0,66.0,416.0,1360.0,540.0,3151.0,190.0,1076.0,82.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
733,17.0,13.0,3421.0,6054.0,2.0,2.0,3.0,5.0,7.0,7.0,2709.0,5522.0,52.0,52.0,421.0,1360.0,1360.0,1747.0,456.0,642.0,67.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
734,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,55.0,64.0,416.0,1360.0,540.0,1791.0,199.0,592.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
735,12.0,13.0,1378.0,6655.0,1.0,1.0,1.0,5.0,4.0,6.0,746.0,5971.0,55.0,50.0,222.0,1408.0,367.0,1408.0,124.0,513.0,160.0,157.0,amazon-amazon-echo-dot-with-clock-gen3
736,14.0,10.0,1426.0,7496.0,1.0,1.0,1.0,4.0,4.0,5.0,834.0,7084.0,70.0,82.0,202.0,1360.0,475.0,3926.0,165.0,1339.0,87.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
737,14.0,10.0,1609.0,7369.0,1.0,1.0,1.0,4.0,4.0,5.0,1017.0,6957.0,71.0,84.0,202.0,1360.0,658.0,3930.0,240.0,1359.0,83.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
738,14.0,12.0,1426.0,7794.0,1.0,1.0,1.0,5.0,4.0,8.0,834.0,7302.0,86.0,85.0,202.0,1360.0,475.0,2566.0,165.0,813.0,91.0,122.0,amazon-amazon-echo-dot-with-clock-gen3
739,13.0,11.0,1611.0,7352.0,1.0,1.0,1.0,5.0,4.0,6.0,1059.0,6900.0,80.0,77.0,202.0,1360.0,700.0,2570.0,258.0,812.0,89.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
740,14.0,10.0,1817.0,7760.0,1.0,1.0,1.0,4.0,4.0,5.0,1225.0,7348.0,70.0,82.0,202.0,1360.0,866.0,3930.0,328.0,1311.0,79.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
741,13.0,9.0,1778.0,7487.0,1.0,1.0,1.0,4.0,4.0,5.0,1226.0,7115.0,94.0,119.0,202.0,1360.0,867.0,3930.0,329.0,1338.0,127.0,126.0,amazon-amazon-echo-dot-with-clock-gen3
742,11.0,10.0,1040.0,4248.0,1.0,1.0,0.0,3.0,4.0,4.0,460.0,3720.0,29.0,32.0,206.0,1408.0,206.0,1852.0,64.0,729.0,73.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
