packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,61.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,20.0,5842.0,5576.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,62.0,60.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,64.0,417.0,96.0,1162.0,1360.0,398.0,588.0,77.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
116.0,166.0,16964.0,17574.0,68.0,68.0,17.0,5.0,88.0,82.0,12280.0,10922.0,15430.0,10754.0,214.0,1360.0,1360.0,2720.0,403.0,1082.0,15389.0,10712.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1694.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,1010.0,6663.0,23.0,20.0,207.0,1402.0,646.0,1402.0,235.0,548.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1714.0,7432.0,1.0,2.0,1.0,6.0,4.0,8.0,1030.0,6644.0,25.0,20.0,204.0,1402.0,669.0,1402.0,245.0,548.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,54.0,65.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,15.0,2022.0,5999.0,2.0,1.0,2.0,5.0,5.0,6.0,1390.0,5387.0,95.0,80.0,409.0,1360.0,824.0,2720.0,306.0,908.0,101.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1614.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,26.0,28.0,204.0,1402.0,569.0,2804.0,203.0,934.0,69.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13163.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12051.0,4764.0,49.0,58.0,417.0,96.0,1360.0,1360.0,584.0,588.0,67.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,12384.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11312.0,4764.0,55.0,67.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,71.0,62.0,417.0,96.0,1162.0,2715.0,398.0,842.0,72.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,66.0,68.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,24.0,26.0,204.0,1402.0,705.0,2804.0,260.0,934.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1945.0,6518.0,1.0,1.0,3.0,5.0,5.0,6.0,1353.0,5986.0,60.0,64.0,416.0,1360.0,561.0,2720.0,196.0,879.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,19.0,4516.0,5581.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,81.0,89.0,417.0,96.0,1360.0,1360.0,544.0,597.0,128.0,134.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,73.0,66.0,417.0,96.0,1162.0,2715.0,398.0,842.0,77.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,25.0,15810.0,5776.0,2.0,5.0,12.0,4.0,16.0,11.0,14618.0,4764.0,50.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,76.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13809.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12697.0,4764.0,50.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,24.0,23.0,207.0,1402.0,646.0,1402.0,235.0,580.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1614.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,28.0,29.0,204.0,1402.0,569.0,2804.0,203.0,934.0,84.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,14000.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12888.0,4764.0,54.0,68.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,74.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
114.0,166.0,16826.0,19098.0,66.0,68.0,17.0,8.0,87.0,84.0,12234.0,12446.0,15792.0,10815.0,214.0,1360.0,1360.0,3302.0,556.0,1145.0,15749.0,10772.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,27.0,26.0,204.0,1402.0,669.0,1402.0,245.0,579.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2852.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,79.0,74.0,417.0,96.0,1162.0,1360.0,398.0,597.0,81.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1945.0,6518.0,1.0,1.0,3.0,5.0,5.0,6.0,1353.0,5986.0,58.0,60.0,416.0,1360.0,561.0,1791.0,196.0,592.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,76.0,70.0,417.0,96.0,1360.0,1360.0,544.0,588.0,91.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,20.0,9698.0,5576.0,2.0,5.0,7.0,3.0,11.0,10.0,8706.0,4764.0,64.0,67.0,417.0,96.0,1360.0,2715.0,575.0,842.0,91.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13639.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12567.0,4764.0,55.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,27.0,29.0,204.0,1402.0,705.0,2804.0,260.0,934.0,79.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,73.0,62.0,417.0,96.0,1162.0,2715.0,398.0,842.0,77.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,69.0,66.0,417.0,96.0,1360.0,2715.0,544.0,842.0,82.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,5580.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4708.0,4764.0,67.0,68.0,417.0,96.0,1360.0,1360.0,575.0,588.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,11.0,1694.0,7214.0,1.0,2.0,1.0,3.0,4.0,5.0,1010.0,6634.0,28.0,32.0,207.0,4206.0,646.0,4206.0,235.0,1525.0,71.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13710.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12506.0,4809.0,56.0,62.0,417.0,96.0,1360.0,1360.0,583.0,597.0,82.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,11994.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,10922.0,4764.0,54.0,55.0,417.0,96.0,1360.0,2715.0,585.0,842.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,19.0,2768.0,5541.0,2.0,4.0,2.0,4.0,6.0,10.0,1924.0,4769.0,110.0,106.0,417.0,96.0,1162.0,1360.0,398.0,584.0,144.0,152.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,36.0,34.0,204.0,1402.0,569.0,1402.0,203.0,578.0,90.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,14090.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12886.0,4809.0,49.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6644.0,31.0,30.0,204.0,1402.0,669.0,2804.0,245.0,890.0,86.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,59.0,68.0,416.0,1360.0,561.0,2720.0,205.0,879.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
118.0,166.0,17020.0,19098.0,70.0,66.0,17.0,8.0,90.0,82.0,12268.0,12446.0,15167.0,10755.0,214.0,1360.0,1360.0,3302.0,404.0,1144.0,15126.0,10714.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,73.0,58.0,417.0,96.0,1162.0,1360.0,398.0,588.0,76.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,28.0,28.0,204.0,1402.0,705.0,1402.0,260.0,579.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13656.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12544.0,4764.0,50.0,51.0,417.0,96.0,1360.0,1360.0,583.0,588.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,15829.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14637.0,4764.0,49.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,11824.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,10752.0,4764.0,56.0,58.0,417.0,96.0,1360.0,2715.0,587.0,842.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1614.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,28.0,25.0,204.0,1402.0,569.0,1402.0,203.0,578.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1634.0,7258.0,1.0,2.0,1.0,4.0,4.0,6.0,950.0,6574.0,28.0,27.0,204.0,1402.0,589.0,2804.0,211.0,934.0,81.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,20.0,4484.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,58.0,58.0,417.0,96.0,1360.0,2715.0,544.0,842.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1630.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,946.0,6570.0,30.0,29.0,204.0,1402.0,585.0,1402.0,210.0,577.0,83.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,30.0,29.0,204.0,1402.0,669.0,1402.0,245.0,579.0,83.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1694.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,1010.0,6663.0,27.0,23.0,207.0,1402.0,646.0,1402.0,235.0,548.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,73.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14633.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,13481.0,4764.0,49.0,57.0,417.0,96.0,1360.0,1360.0,583.0,588.0,70.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,58.0,67.0,416.0,1360.0,561.0,2720.0,205.0,879.0,71.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
111.0,159.0,16028.0,17067.0,65.0,66.0,15.0,5.0,84.0,79.0,11556.0,10695.0,16277.0,11332.0,214.0,1360.0,1360.0,2720.0,558.0,1081.0,16238.0,11293.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,13776.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12572.0,4809.0,45.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,15990.0,5656.0,2.0,5.0,12.0,4.0,16.0,11.0,14798.0,4764.0,48.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13580.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12468.0,4764.0,50.0,56.0,417.0,96.0,1360.0,1360.0,583.0,588.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,68.0,417.0,96.0,1164.0,1360.0,398.0,588.0,80.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,13.0,1518.0,7834.0,1.0,1.0,1.0,5.0,4.0,8.0,834.0,7302.0,65.0,67.0,202.0,1360.0,475.0,2720.0,165.0,844.0,83.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,19.0,4340.0,5527.0,3.0,4.0,3.0,3.0,8.0,9.0,3520.0,4755.0,70.0,64.0,417.0,96.0,1360.0,2720.0,544.0,873.0,83.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1666.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,32.0,32.0,204.0,1402.0,569.0,1402.0,203.0,578.0,81.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1802.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,29.0,30.0,204.0,1402.0,705.0,1402.0,260.0,579.0,86.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1714.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,26.0,28.0,204.0,1402.0,669.0,2804.0,245.0,934.0,78.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,15.0,1746.0,7434.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,26.0,23.0,207.0,1402.0,646.0,1402.0,235.0,580.0,77.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1642.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,958.0,6599.0,28.0,27.0,204.0,1402.0,597.0,1402.0,215.0,578.0,82.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,65.0,60.0,417.0,96.0,1360.0,1360.0,544.0,588.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,73.0,63.0,417.0,96.0,1164.0,2715.0,398.0,842.0,76.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14491.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13339.0,4764.0,50.0,55.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13575.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12463.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13253.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12141.0,4764.0,53.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,80.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13993.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12881.0,4764.0,48.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14233.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13081.0,4764.0,49.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13835.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12723.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1985.0,6558.0,2.0,1.0,3.0,6.0,6.0,7.0,1353.0,5986.0,58.0,63.0,416.0,1360.0,561.0,1360.0,205.0,505.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12549.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11477.0,4764.0,53.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,59.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1614.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,27.0,28.0,204.0,1402.0,569.0,2804.0,203.0,934.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,73.0,67.0,417.0,96.0,1162.0,2715.0,398.0,842.0,82.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
110.0,163.0,16812.0,17408.0,65.0,67.0,17.0,5.0,86.0,81.0,12380.0,10876.0,16427.0,11053.0,214.0,1360.0,1360.0,2720.0,555.0,1081.0,16383.0,11008.0,amazon-amazon-echo-dot-with-clock-gen3
17.0,16.0,3378.0,7845.0,2.0,1.0,3.0,6.0,6.0,7.0,2666.0,7193.0,98.0,92.0,417.0,1360.0,1272.0,2720.0,463.0,849.0,100.0,108.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,3490.0,8157.0,2.0,1.0,3.0,8.0,6.0,9.0,2666.0,7425.0,138.0,135.0,417.0,1360.0,1272.0,1360.0,463.0,544.0,107.0,121.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4978.0,5576.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,62.0,56.0,417.0,96.0,1360.0,2720.0,524.0,843.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,28.0,27.0,204.0,1402.0,705.0,2804.0,260.0,934.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13515.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12403.0,4764.0,53.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13043.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,11931.0,4764.0,50.0,62.0,417.0,96.0,1360.0,2715.0,585.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,15699.0,5656.0,2.0,5.0,11.0,3.0,16.0,10.0,14507.0,4764.0,45.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1714.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,28.0,30.0,204.0,1402.0,669.0,2804.0,245.0,934.0,87.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,66.0,64.0,417.0,96.0,1164.0,2715.0,398.0,842.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,15.0,2017.0,8562.0,1.0,2.0,1.0,6.0,5.0,8.0,1217.0,7762.0,34.0,33.0,207.0,1402.0,646.0,1402.0,211.0,546.0,63.0,50.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13182.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12070.0,4764.0,51.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1985.0,6558.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,65.0,68.0,416.0,1360.0,561.0,2720.0,205.0,879.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1614.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,29.0,26.0,204.0,1402.0,569.0,1402.0,203.0,578.0,82.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,77.0,67.0,417.0,96.0,1162.0,1360.0,398.0,588.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13695.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12583.0,4764.0,46.0,49.0,417.0,96.0,1360.0,2715.0,583.0,842.0,63.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,15593.0,5701.0,2.0,6.0,11.0,4.0,15.0,12.0,14349.0,4809.0,43.0,52.0,417.0,96.0,1360.0,1360.0,587.0,597.0,65.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,75.0,78.0,417.0,96.0,1360.0,2715.0,544.0,842.0,119.0,124.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1714.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,26.0,23.0,204.0,1402.0,669.0,1402.0,245.0,579.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,26.0,25.0,204.0,1402.0,705.0,2804.0,260.0,934.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,13.0,2272.0,6319.0,2.0,1.0,3.0,5.0,6.0,8.0,1600.0,5787.0,58.0,68.0,428.0,1360.0,608.0,1772.0,232.0,620.0,73.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,20.0,5842.0,5576.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,64.0,62.0,417.0,96.0,1360.0,1360.0,584.0,588.0,74.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
112.0,161.0,16202.0,17147.0,66.0,66.0,15.0,5.0,85.0,79.0,11690.0,10695.0,16040.0,11128.0,214.0,1360.0,1360.0,2720.0,557.0,1081.0,16000.0,11088.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,28.0,27.0,204.0,1402.0,569.0,2804.0,203.0,934.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7347.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6663.0,39.0,39.0,207.0,1402.0,646.0,2804.0,235.0,889.0,127.0,124.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,54.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13524.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12412.0,4764.0,50.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15472.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14320.0,4764.0,49.0,54.0,417.0,96.0,1360.0,1360.0,587.0,588.0,70.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,58.0,67.0,416.0,1360.0,561.0,2720.0,205.0,879.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13174.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12062.0,4764.0,53.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,69.0,63.0,417.0,96.0,1162.0,1360.0,398.0,597.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,68.0,63.0,417.0,96.0,1360.0,1360.0,544.0,588.0,79.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1714.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,29.0,30.0,204.0,1402.0,669.0,2804.0,245.0,934.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,20.0,11091.0,5576.0,2.0,5.0,8.0,3.0,12.0,10.0,10059.0,4764.0,55.0,60.0,417.0,96.0,1360.0,2715.0,586.0,842.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
