packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,65.0,63.0,417.0,96.0,1162.0,2715.0,398.0,842.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,27.0,26.0,204.0,1402.0,669.0,2804.0,245.0,934.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,22.0,15654.0,5701.0,3.0,6.0,11.0,3.0,16.0,11.0,14370.0,4809.0,46.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,80.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14537.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13385.0,4764.0,53.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,11.0,1426.0,7536.0,1.0,1.0,1.0,6.0,4.0,7.0,834.0,7084.0,77.0,81.0,202.0,1360.0,475.0,1360.0,165.0,475.0,84.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,14090.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12886.0,4809.0,47.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1945.0,6518.0,1.0,1.0,3.0,5.0,5.0,6.0,1353.0,5986.0,63.0,66.0,416.0,1360.0,561.0,2720.0,196.0,879.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
115.0,168.0,16945.0,19178.0,68.0,68.0,17.0,10.0,88.0,86.0,12313.0,12446.0,15767.0,10763.0,214.0,1360.0,1360.0,1360.0,403.0,795.0,15726.0,10734.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,68.0,66.0,417.0,96.0,1162.0,2715.0,398.0,842.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,25.0,24.0,204.0,1402.0,569.0,2804.0,203.0,934.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,19.0,14433.0,5536.0,2.0,5.0,11.0,3.0,15.0,10.0,13281.0,4764.0,49.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13682.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12570.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1750.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1066.0,6634.0,28.0,22.0,204.0,1402.0,705.0,1402.0,260.0,548.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,76.0,70.0,417.0,96.0,1162.0,2715.0,398.0,842.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,22.0,4484.0,5701.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,60.0,55.0,417.0,96.0,1360.0,1360.0,544.0,597.0,73.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1694.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,1010.0,6664.0,28.0,25.0,207.0,1402.0,646.0,1402.0,235.0,548.0,77.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,23.0,22.0,204.0,1402.0,669.0,2804.0,245.0,934.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,54.0,63.0,416.0,1360.0,561.0,2720.0,205.0,879.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,60.0,62.0,417.0,96.0,1360.0,1360.0,544.0,588.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,65.0,417.0,96.0,1162.0,1360.0,398.0,588.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12549.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11477.0,4764.0,55.0,60.0,417.0,96.0,1360.0,1360.0,583.0,588.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,13456.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12384.0,4764.0,51.0,50.0,417.0,96.0,1360.0,1360.0,583.0,588.0,69.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
111.0,159.0,16084.0,17067.0,65.0,66.0,15.0,5.0,84.0,79.0,11612.0,10695.0,16150.0,11243.0,214.0,1360.0,1360.0,4080.0,557.0,1323.0,16111.0,11204.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,25.0,24.0,204.0,1402.0,705.0,2804.0,260.0,934.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1614.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,71.0,54.0,204.0,1402.0,569.0,1402.0,203.0,578.0,93.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13998.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12886.0,4764.0,51.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4986.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4114.0,4764.0,64.0,65.0,417.0,96.0,1360.0,1360.0,524.0,588.0,77.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,71.0,68.0,417.0,96.0,1162.0,2715.0,398.0,842.0,78.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1694.0,7267.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6635.0,23.0,25.0,207.0,1402.0,646.0,2804.0,235.0,935.0,66.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14901.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13749.0,4764.0,48.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,12920.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11808.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,585.0,842.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,74.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1945.0,6518.0,1.0,1.0,3.0,5.0,5.0,6.0,1353.0,5986.0,64.0,68.0,416.0,1360.0,561.0,1791.0,196.0,592.0,88.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,1816.0,7631.0,4.0,5.0,1.0,4.0,8.0,10.0,932.0,6939.0,693.0,404.0,214.0,1360.0,334.0,2720.0,100.0,925.0,651.0,365.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,25.0,24.0,204.0,1402.0,669.0,2804.0,245.0,934.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,29.0,28.0,204.0,1402.0,705.0,1402.0,260.0,579.0,81.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13998.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12886.0,4764.0,48.0,50.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,26.0,25.0,204.0,1402.0,569.0,1402.0,203.0,578.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
114.0,164.0,16881.0,17448.0,65.0,67.0,17.0,5.0,86.0,81.0,12289.0,10876.0,15880.0,11009.0,214.0,1360.0,1360.0,4080.0,555.0,1323.0,15839.0,10968.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13570.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12458.0,4764.0,56.0,67.0,417.0,96.0,1360.0,2715.0,583.0,842.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15471.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14319.0,4764.0,54.0,63.0,417.0,96.0,1360.0,2715.0,587.0,842.0,77.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,74.0,68.0,417.0,96.0,1162.0,2715.0,398.0,842.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4978.0,5576.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,65.0,59.0,417.0,96.0,1360.0,2715.0,524.0,842.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,15.0,1754.0,7460.0,1.0,2.0,1.0,6.0,4.0,8.0,1010.0,6664.0,116.0,107.0,207.0,1402.0,646.0,1402.0,235.0,548.0,297.0,297.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,1985.0,6478.0,2.0,1.0,3.0,4.0,6.0,5.0,1353.0,5986.0,58.0,73.0,416.0,1360.0,561.0,3151.0,205.0,1075.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1714.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,25.0,26.0,204.0,1402.0,669.0,2804.0,245.0,934.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,62.0,56.0,417.0,96.0,1360.0,1360.0,544.0,588.0,70.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,70.0,65.0,417.0,96.0,1162.0,1360.0,398.0,597.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,30.0,28.0,204.0,1402.0,569.0,2804.0,203.0,934.0,80.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,20.0,8934.0,5576.0,2.0,5.0,7.0,3.0,11.0,10.0,7942.0,4764.0,60.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15233.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14081.0,4764.0,45.0,52.0,417.0,96.0,1360.0,2715.0,585.0,842.0,65.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,11506.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,10434.0,4764.0,49.0,53.0,417.0,96.0,1360.0,1360.0,590.0,588.0,64.0,59.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,26.0,26.0,204.0,1402.0,705.0,1402.0,260.0,579.0,77.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,12640.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,11476.0,4809.0,50.0,53.0,417.0,96.0,1360.0,1360.0,583.0,597.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,74.0,68.0,417.0,96.0,1162.0,2715.0,398.0,842.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6635.0,22.0,22.0,207.0,1402.0,646.0,2804.0,235.0,935.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,19.0,4484.0,5581.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,61.0,65.0,417.0,96.0,1360.0,1360.0,544.0,597.0,74.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,4.0,6.0,5.0,1353.0,5986.0,64.0,73.0,416.0,1360.0,561.0,3151.0,205.0,1075.0,82.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,15270.0,5701.0,2.0,6.0,11.0,4.0,15.0,12.0,14026.0,4809.0,51.0,60.0,417.0,96.0,1360.0,1360.0,585.0,597.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,22.0,10068.0,5656.0,2.0,5.0,7.0,4.0,12.0,11.0,9036.0,4764.0,61.0,61.0,417.0,96.0,1360.0,1360.0,599.0,588.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1614.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,32.0,29.0,204.0,1402.0,569.0,1402.0,203.0,578.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,59.0,417.0,96.0,1164.0,1360.0,398.0,588.0,76.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6644.0,24.0,23.0,204.0,1402.0,669.0,2804.0,245.0,890.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
111.0,159.0,16072.0,17067.0,65.0,66.0,15.0,5.0,84.0,79.0,11600.0,10695.0,16169.0,11256.0,214.0,1360.0,1360.0,2720.0,557.0,1081.0,16124.0,11211.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,21.0,5934.0,5661.0,2.0,6.0,4.0,4.0,9.0,12.0,4930.0,4809.0,58.0,58.0,417.0,96.0,1360.0,1360.0,584.0,597.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,54.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,24.0,26.0,204.0,1402.0,705.0,2804.0,260.0,934.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,78.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,5609.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4737.0,4764.0,67.0,61.0,417.0,96.0,1360.0,1360.0,579.0,588.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13776.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12664.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14444.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13292.0,4764.0,49.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,12961.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,11849.0,4764.0,50.0,56.0,417.0,96.0,1360.0,1360.0,585.0,588.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,16830.0,5696.0,2.0,5.0,12.0,3.0,16.0,10.0,15638.0,4764.0,45.0,49.0,417.0,96.0,1360.0,2715.0,590.0,842.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,15786.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14594.0,4764.0,46.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6635.0,24.0,23.0,207.0,1402.0,646.0,2804.0,235.0,935.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1945.0,6558.0,1.0,1.0,3.0,6.0,5.0,7.0,1353.0,5986.0,60.0,59.0,416.0,1360.0,561.0,1360.0,196.0,505.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1630.0,7202.0,1.0,2.0,1.0,4.0,4.0,6.0,946.0,6570.0,25.0,27.0,204.0,1402.0,585.0,2804.0,210.0,934.0,78.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,33.0,35.0,204.0,1402.0,705.0,2804.0,260.0,934.0,89.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,73.0,64.0,417.0,96.0,1162.0,1360.0,398.0,588.0,75.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,31.0,27.0,204.0,1402.0,669.0,1402.0,245.0,579.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,31.0,29.0,204.0,1402.0,569.0,2804.0,203.0,934.0,84.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12006.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,10934.0,4764.0,51.0,55.0,417.0,96.0,1360.0,2715.0,585.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13677.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12565.0,4764.0,48.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,66.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,14090.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12886.0,4809.0,45.0,54.0,417.0,96.0,1360.0,2720.0,584.0,843.0,64.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1642.0,7364.0,1.0,2.0,1.0,6.0,4.0,8.0,958.0,6628.0,24.0,21.0,204.0,1402.0,597.0,1402.0,215.0,548.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
110.0,158.0,16012.0,17027.0,64.0,66.0,15.0,5.0,83.0,79.0,11580.0,10695.0,16261.0,11289.0,214.0,1360.0,1360.0,2720.0,678.0,1081.0,16223.0,11251.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,70.0,417.0,96.0,1162.0,2715.0,398.0,842.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,66.0,60.0,417.0,96.0,1360.0,1360.0,544.0,588.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7348.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6664.0,23.0,22.0,207.0,1402.0,646.0,2804.0,235.0,890.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1714.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,28.0,30.0,204.0,1402.0,669.0,2804.0,245.0,934.0,75.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,58.0,66.0,416.0,1360.0,561.0,1791.0,205.0,592.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7305.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6621.0,24.0,23.0,204.0,1402.0,569.0,2804.0,203.0,891.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13575.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12315.0,4809.0,60.0,68.0,417.0,96.0,1360.0,1360.0,583.0,597.0,93.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,21.0,9899.0,5616.0,2.0,5.0,7.0,3.0,11.0,10.0,8907.0,4764.0,53.0,52.0,417.0,96.0,1360.0,2720.0,588.0,843.0,66.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,73.0,67.0,417.0,96.0,1162.0,2715.0,398.0,842.0,79.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,63.0,57.0,417.0,96.0,1360.0,1360.0,544.0,588.0,73.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,26.0,28.0,204.0,1402.0,705.0,2804.0,260.0,934.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,69.0,60.0,417.0,96.0,1162.0,1360.0,398.0,588.0,70.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1634.0,7258.0,1.0,2.0,1.0,4.0,4.0,6.0,950.0,6574.0,30.0,29.0,204.0,1402.0,589.0,2804.0,211.0,934.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,66.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,80.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,53.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
117.0,170.0,17322.0,19361.0,67.0,69.0,18.0,8.0,89.0,85.0,12610.0,12549.0,15315.0,10512.0,214.0,1360.0,1360.0,2720.0,555.0,1074.0,15274.0,10471.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6635.0,26.0,25.0,207.0,1402.0,646.0,1402.0,235.0,580.0,69.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13504.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12392.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,15438.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,14286.0,4764.0,51.0,63.0,417.0,96.0,1360.0,2715.0,587.0,842.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13261.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12149.0,4764.0,54.0,68.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,14.0,2037.0,7918.0,2.0,1.0,3.0,6.0,6.0,7.0,1353.0,7346.0,71.0,71.0,416.0,1360.0,561.0,1791.0,205.0,563.0,123.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,21.0,4484.0,5661.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,60.0,57.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6634.0,25.0,23.0,204.0,1402.0,705.0,2804.0,260.0,890.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1714.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,25.0,26.0,204.0,1402.0,669.0,2804.0,245.0,934.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,70.0,61.0,417.0,96.0,1162.0,1360.0,398.0,588.0,71.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1614.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,25.0,22.0,204.0,1402.0,569.0,1402.0,203.0,578.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,67.0,61.0,417.0,96.0,1360.0,1360.0,544.0,588.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,11785.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,10713.0,4764.0,59.0,68.0,417.0,96.0,1360.0,2715.0,587.0,842.0,75.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
