,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
11090,12.0,11.0,3129.0,5901.0,0.0,1.0,2.0,5.0,4.0,6.0,2617.0,5449.0,76.0,14286.0,186.0,1360.0,1360.0,2720.0,519.0,903.0,77.0,42646.0,amazon-fire-tv-stick-4k
11091,19.0,18.0,4005.0,5522.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,490.0,3432.0,227.0,96.0,1360.0,2667.0,586.0,829.0,452.0,3389.0,amazon-fire-tv-stick-4k
11092,34.0,19.0,9693.0,5607.0,8.0,7.0,7.0,3.0,16.0,12.0,8289.0,4835.0,11106.0,479.0,227.0,96.0,1360.0,2667.0,662.0,831.0,11061.0,442.0,amazon-fire-tv-stick-4k
11093,13.0,11.0,2871.0,7419.0,0.0,1.0,2.0,5.0,4.0,6.0,2319.0,6967.0,53.0,17384.0,218.0,1360.0,1360.0,2574.0,486.0,803.0,63.0,51986.0,amazon-fire-tv-stick-4k
11094,31.0,18.0,5216.0,5567.0,8.0,7.0,4.0,3.0,13.0,12.0,3932.0,4835.0,12004.0,507.0,227.0,96.0,1360.0,2667.0,523.0,831.0,11961.0,470.0,amazon-fire-tv-stick-4k
11095,18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,508.0,3125.0,222.0,96.0,786.0,2720.0,291.0,834.0,478.0,3092.0,amazon-fire-tv-stick-4k
11096,18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,507.0,3275.0,222.0,96.0,882.0,1360.0,336.0,590.0,480.0,3258.0,amazon-fire-tv-stick-4k
11097,19.0,18.0,4711.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,3919.0,4790.0,490.0,3819.0,227.0,96.0,1360.0,2667.0,531.0,829.0,452.0,3776.0,amazon-fire-tv-stick-4k
11098,1092.0,413.0,1435432.0,27469.0,2.0,37.0,1033.0,3.0,1038.0,68.0,1391648.0,10913.0,20.0,111.0,227.0,96.0,1360.0,2667.0,521.0,886.0,80.0,103.0,amazon-fire-tv-stick-4k
11099,12.0,12.0,1823.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,67.0,11441.0,183.0,1360.0,990.0,2720.0,394.0,736.0,70.0,11382.0,amazon-fire-tv-stick-4k
11100,41.0,43.0,6378.0,6073.0,5.0,7.0,5.0,3.0,13.0,22.0,4190.0,3829.0,9138.0,8703.0,517.0,156.0,1366.0,1402.0,414.0,402.0,9120.0,8686.0,amazon-fire-tv-stick-4k
11101,11.0,11.0,2036.0,6293.0,0.0,1.0,1.0,6.0,3.0,7.0,1564.0,5841.0,78.0,11921.0,181.0,1360.0,1257.0,1360.0,520.0,502.0,90.0,35575.0,amazon-fire-tv-stick-4k
11102,21.0,19.0,4568.0,5607.0,0.0,7.0,4.0,3.0,5.0,12.0,3684.0,4835.0,443.0,2015.0,227.0,96.0,1360.0,2667.0,533.0,831.0,408.0,1975.0,amazon-fire-tv-stick-4k
11103,11.0,11.0,1473.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6885.0,64.0,17562.0,183.0,1360.0,692.0,1360.0,254.0,508.0,73.0,52534.0,amazon-fire-tv-stick-4k
11104,27.0,26.0,15763.0,7094.0,1.0,3.0,12.0,6.0,15.0,12.0,14351.0,5734.0,11744.0,1418.0,204.0,1402.0,1402.0,2804.0,453.0,842.0,11708.0,1671.0,amazon-fire-tv-stick-4k
11105,12.0,11.0,1789.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1253.0,5889.0,59.0,10955.0,177.0,1360.0,950.0,2720.0,376.0,948.0,59.0,32702.0,amazon-fire-tv-stick-4k
11106,21.0,17.0,4116.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3244.0,4790.0,15042.0,543.0,227.0,96.0,1360.0,2667.0,582.0,829.0,14994.0,502.0,amazon-fire-tv-stick-4k
11107,11.0,10.0,2161.0,6425.0,0.0,1.0,1.0,5.0,3.0,6.0,1689.0,6013.0,78.0,10094.0,213.0,1360.0,1350.0,2720.0,557.0,879.0,97.0,28347.0,amazon-fire-tv-stick-4k
11108,20.0,17.0,2093.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15823.0,531.0,222.0,96.0,882.0,2720.0,334.0,834.0,15788.0,499.0,amazon-fire-tv-stick-4k
11109,16.0,12.0,2602.0,5674.0,1.0,4.0,2.0,4.0,4.0,8.0,1750.0,5042.0,20017.0,2897.0,193.0,1402.0,1194.0,1503.0,448.0,646.0,19988.0,9473.0,amazon-fire-tv-stick-4k
11110,23.0,22.0,4919.0,5727.0,0.0,7.0,4.0,3.0,5.0,12.0,3919.0,4835.0,502.0,1260.0,227.0,96.0,1360.0,2667.0,531.0,831.0,467.0,1223.0,amazon-fire-tv-stick-4k
11111,13.0,11.0,2749.0,7419.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,50.0,13100.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,56.0,39145.0,amazon-fire-tv-stick-4k
11112,25.0,27.0,2892.0,7912.0,2.0,2.0,1.0,7.0,8.0,13.0,1536.0,6488.0,10050.0,9277.0,206.0,1402.0,752.0,2347.0,218.0,716.0,10039.0,9265.0,amazon-fire-tv-stick-4k
11113,19.0,17.0,1957.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,16700.0,529.0,222.0,96.0,786.0,2720.0,293.0,834.0,16668.0,500.0,amazon-fire-tv-stick-4k
11114,15.0,14.0,3075.0,10361.0,0.0,1.0,2.0,7.0,5.0,8.0,2443.0,9789.0,356.0,11648.0,183.0,2720.0,1360.0,2720.0,474.0,931.0,314.0,11598.0,amazon-fire-tv-stick-4k
11115,11.0,11.0,1665.0,8502.0,0.0,1.0,1.0,5.0,3.0,7.0,1193.0,8050.0,62.0,12631.0,183.0,1360.0,884.0,2568.0,344.0,789.0,71.0,37730.0,amazon-fire-tv-stick-4k
11116,19.0,20.0,2046.0,6615.0,0.0,7.0,1.0,5.0,3.0,14.0,1230.0,5803.0,484.0,3010.0,222.0,96.0,882.0,2720.0,336.0,843.0,453.0,2974.0,amazon-fire-tv-stick-4k
11117,19.0,20.0,4005.0,5602.0,0.0,6.0,3.0,4.0,5.0,12.0,3213.0,4790.0,489.0,2553.0,227.0,96.0,1360.0,1360.0,586.0,583.0,455.0,2532.0,amazon-fire-tv-stick-4k
11118,17.0,15.0,3316.0,12615.0,0.0,1.0,2.0,9.0,4.0,10.0,2604.0,12003.0,36.0,5498.0,183.0,1360.0,1360.0,2568.0,519.0,634.0,59.0,5453.0,amazon-fire-tv-stick-4k
11119,39.0,21.0,18158.0,5642.0,8.0,6.0,13.0,3.0,23.0,11.0,16566.0,4790.0,4303.0,437.0,227.0,96.0,1360.0,2667.0,591.0,829.0,4262.0,403.0,amazon-fire-tv-stick-4k
11120,25.0,15.0,3018.0,16853.0,1.0,2.0,2.0,6.0,4.0,10.0,1686.0,16065.0,12520.0,2464.0,193.0,1402.0,1130.0,7046.0,421.0,2088.0,12499.0,2430.0,amazon-fire-tv-stick-4k
11121,21.0,17.0,3844.0,7229.0,1.0,4.0,3.0,5.0,5.0,11.0,2720.0,6337.0,15030.0,1963.0,193.0,1402.0,1098.0,2804.0,448.0,839.0,15011.0,1932.0,amazon-fire-tv-stick-4k
11122,29.0,18.0,5676.0,5522.0,8.0,6.0,4.0,3.0,13.0,11.0,4484.0,4790.0,12815.0,508.0,227.0,96.0,1360.0,2667.0,573.0,829.0,12771.0,471.0,amazon-fire-tv-stick-4k
11123,30.0,26.0,11755.0,5980.0,0.0,10.0,9.0,4.0,10.0,16.0,10419.0,4928.0,342.0,2612.0,227.0,96.0,1360.0,1360.0,495.0,605.0,289.0,2483.0,amazon-fire-tv-stick-4k
11124,18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,513.0,2860.0,222.0,96.0,786.0,2720.0,291.0,834.0,483.0,2826.0,amazon-fire-tv-stick-4k
11125,20.0,21.0,5010.0,5642.0,0.0,6.0,4.0,4.0,5.0,12.0,4154.0,4790.0,536.0,2034.0,227.0,96.0,1360.0,1360.0,544.0,583.0,496.0,1989.0,amazon-fire-tv-stick-4k
11126,24.0,23.0,2943.0,2741.0,3.0,2.0,2.0,2.0,7.0,10.0,1651.0,1537.0,10476.0,10953.0,517.0,156.0,752.0,566.0,262.0,170.0,10465.0,10943.0,amazon-fire-tv-stick-4k
11127,96.0,144.0,9196.0,15678.0,66.0,67.0,2.0,5.0,78.0,72.0,5324.0,9906.0,18900.0,12556.0,124.0,1360.0,681.0,2720.0,202.0,1079.0,18858.0,12513.0,amazon-fire-tv-stick-4k
11128,19.0,17.0,2053.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,16707.0,531.0,222.0,96.0,882.0,2720.0,334.0,834.0,16673.0,500.0,amazon-fire-tv-stick-4k
11129,21.0,20.0,4109.0,5647.0,0.0,7.0,3.0,3.0,5.0,12.0,3213.0,4835.0,535.0,2252.0,227.0,96.0,1360.0,2667.0,586.0,831.0,496.0,2209.0,amazon-fire-tv-stick-4k
11130,12.0,13.0,2709.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6967.0,55.0,7889.0,218.0,1360.0,1360.0,1360.0,487.0,497.0,54.0,7848.0,amazon-fire-tv-stick-4k
11131,30.0,19.0,4952.0,5562.0,8.0,6.0,4.0,3.0,13.0,11.0,3696.0,4790.0,12598.0,532.0,227.0,96.0,1360.0,2667.0,516.0,829.0,12558.0,497.0,amazon-fire-tv-stick-4k
11132,18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,507.0,1470.0,222.0,96.0,882.0,2128.0,336.0,731.0,481.0,1438.0,amazon-fire-tv-stick-4k
11133,43.0,42.0,6470.0,6330.0,5.0,6.0,5.0,3.0,13.0,21.0,4190.0,4138.0,8706.0,8918.0,517.0,156.0,1366.0,1402.0,414.0,398.0,8689.0,8902.0,amazon-fire-tv-stick-4k
11134,12.0,11.0,1632.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1096.0,5889.0,63.0,11702.0,177.0,1360.0,793.0,2720.0,303.0,948.0,62.0,34933.0,amazon-fire-tv-stick-4k
11135,21.0,19.0,2129.0,6559.0,1.0,6.0,1.0,6.0,4.0,14.0,1165.0,5787.0,15046.0,487.0,222.0,96.0,786.0,1360.0,293.0,595.0,14989.0,448.0,amazon-fire-tv-stick-4k
11136,11.0,10.0,2068.0,6253.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,90.0,11474.0,213.0,1360.0,1257.0,1791.0,513.0,595.0,101.0,32215.0,amazon-fire-tv-stick-4k
11137,21.0,19.0,4568.0,5607.0,0.0,7.0,4.0,3.0,5.0,12.0,3684.0,4835.0,444.0,3732.0,227.0,96.0,1360.0,2667.0,533.0,831.0,408.0,3690.0,amazon-fire-tv-stick-4k
11138,19.0,18.0,4005.0,5522.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,496.0,2859.0,227.0,96.0,1360.0,2667.0,586.0,829.0,455.0,2813.0,amazon-fire-tv-stick-4k
11139,29.0,18.0,5359.0,5522.0,8.0,6.0,4.0,3.0,13.0,11.0,4167.0,4790.0,12775.0,507.0,227.0,96.0,1360.0,2667.0,538.0,829.0,12731.0,470.0,amazon-fire-tv-stick-4k
11140,12.0,12.0,1717.0,9721.0,0.0,1.0,1.0,7.0,3.0,8.0,1193.0,9229.0,69.0,10394.0,183.0,1360.0,884.0,2720.0,344.0,734.0,62.0,10331.0,amazon-fire-tv-stick-4k
11141,20.0,15.0,2093.0,6353.0,1.0,5.0,1.0,3.0,4.0,10.0,1261.0,5741.0,15822.0,606.0,222.0,96.0,882.0,4848.0,334.0,1428.0,15787.0,574.0,amazon-fire-tv-stick-4k
11142,26.0,25.0,2778.0,7619.0,2.0,2.0,1.0,6.0,7.0,12.0,1382.0,6311.0,9624.0,10025.0,206.0,1402.0,752.0,2348.0,232.0,723.0,9616.0,10013.0,amazon-fire-tv-stick-4k
11143,18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,510.0,2462.0,222.0,96.0,786.0,2720.0,291.0,834.0,479.0,2428.0,amazon-fire-tv-stick-4k
11144,28.0,20.0,14741.0,5602.0,1.0,6.0,11.0,4.0,13.0,12.0,13589.0,4790.0,271.0,376.0,227.0,96.0,1360.0,1360.0,480.0,583.0,243.0,344.0,amazon-fire-tv-stick-4k
11145,11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,68.0,15102.0,183.0,1360.0,634.0,1360.0,227.0,508.0,76.0,45147.0,amazon-fire-tv-stick-4k
11146,12.0,12.0,1749.0,9721.0,0.0,1.0,1.0,7.0,3.0,8.0,1225.0,9229.0,72.0,13822.0,215.0,1360.0,884.0,2568.0,338.0,698.0,76.0,13756.0,amazon-fire-tv-stick-4k
11147,11.0,11.0,1771.0,8418.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7966.0,61.0,15198.0,183.0,1360.0,990.0,2720.0,394.0,786.0,70.0,45436.0,amazon-fire-tv-stick-4k
11148,12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,59.0,8600.0,218.0,1360.0,1360.0,2574.0,487.0,803.0,63.0,8552.0,amazon-fire-tv-stick-4k
11149,20.0,16.0,4798.0,6874.0,1.0,3.0,3.0,5.0,6.0,11.0,3750.0,6034.0,15828.0,570.0,198.0,111.0,1402.0,2138.0,569.0,722.0,15790.0,537.0,amazon-fire-tv-stick-4k
11150,18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,511.0,2393.0,222.0,96.0,882.0,1360.0,336.0,590.0,481.0,2375.0,amazon-fire-tv-stick-4k
11151,30.0,18.0,6186.0,5522.0,8.0,6.0,5.0,4.0,14.0,12.0,4954.0,4790.0,12421.0,509.0,227.0,96.0,1360.0,1360.0,594.0,583.0,12380.0,473.0,amazon-fire-tv-stick-4k
11152,29.0,17.0,4888.0,5482.0,8.0,6.0,4.0,3.0,13.0,11.0,3696.0,4790.0,12954.0,541.0,227.0,96.0,1360.0,2667.0,516.0,829.0,12908.0,502.0,amazon-fire-tv-stick-4k
11153,11.0,10.0,2161.0,6425.0,0.0,1.0,1.0,5.0,3.0,6.0,1689.0,6013.0,83.0,13232.0,213.0,1360.0,1350.0,2720.0,557.0,879.0,90.0,37207.0,amazon-fire-tv-stick-4k
11154,21.0,22.0,2917.0,2852.0,3.0,2.0,2.0,3.0,8.0,9.0,1805.0,1688.0,12018.0,11445.0,517.0,156.0,752.0,566.0,246.0,178.0,12010.0,11434.0,amazon-fire-tv-stick-4k
11155,20.0,12.0,9774.0,5600.0,1.0,2.0,7.0,4.0,9.0,6.0,8726.0,4968.0,15804.0,3329.0,225.0,1402.0,1402.0,1503.0,557.0,632.0,15792.0,10905.0,amazon-fire-tv-stick-4k
11156,18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,532.0,1871.0,222.0,96.0,786.0,2128.0,291.0,731.0,506.0,1843.0,amazon-fire-tv-stick-4k
11157,19.0,18.0,4240.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,3448.0,4790.0,493.0,2613.0,227.0,96.0,1360.0,2667.0,553.0,829.0,455.0,2570.0,amazon-fire-tv-stick-4k
11158,29.0,17.0,4653.0,5482.0,8.0,6.0,3.0,3.0,13.0,11.0,3461.0,4790.0,12996.0,543.0,227.0,96.0,1360.0,2667.0,520.0,829.0,12948.0,503.0,amazon-fire-tv-stick-4k
11159,16.0,17.0,1890.0,6424.0,0.0,4.0,1.0,5.0,3.0,11.0,1230.0,5732.0,577.0,3540.0,222.0,96.0,882.0,2720.0,336.0,825.0,547.0,3507.0,amazon-fire-tv-stick-4k
11160,19.0,19.0,4711.0,5562.0,0.0,6.0,4.0,3.0,5.0,11.0,3919.0,4790.0,493.0,1233.0,227.0,96.0,1360.0,2667.0,531.0,829.0,454.0,1191.0,amazon-fire-tv-stick-4k
11161,31.0,19.0,8627.0,5562.0,8.0,6.0,6.0,4.0,15.0,12.0,7355.0,4790.0,12089.0,480.0,227.0,96.0,1360.0,1360.0,673.0,583.0,12045.0,443.0,amazon-fire-tv-stick-4k
11162,21.0,19.0,4165.0,5607.0,0.0,7.0,3.0,3.0,5.0,12.0,3213.0,4835.0,450.0,3189.0,227.0,1360.0,1360.0,2667.0,586.0,831.0,394.0,3128.0,amazon-fire-tv-stick-4k
11163,19.0,20.0,1929.0,6614.0,0.0,7.0,1.0,5.0,3.0,14.0,1113.0,5802.0,479.0,3030.0,190.0,96.0,797.0,2128.0,302.0,741.0,452.0,3000.0,amazon-fire-tv-stick-4k
11164,12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,60.0,12178.0,218.0,1360.0,1360.0,2574.0,487.0,803.0,57.0,12128.0,amazon-fire-tv-stick-4k
11165,16.0,15.0,3749.0,10739.0,0.0,1.0,3.0,9.0,6.0,10.0,3077.0,10127.0,337.0,7257.0,183.0,1360.0,1360.0,2568.0,436.0,712.0,279.0,7191.0,amazon-fire-tv-stick-4k
11166,42.0,41.0,7960.0,5912.0,5.0,6.0,6.0,5.0,15.0,18.0,5756.0,3748.0,8918.0,9142.0,517.0,156.0,1366.0,1287.0,507.0,362.0,8905.0,9129.0,amazon-fire-tv-stick-4k
11167,21.0,20.0,4138.0,5647.0,0.0,7.0,3.0,3.0,5.0,12.0,3254.0,4835.0,444.0,3557.0,227.0,96.0,1360.0,2667.0,579.0,831.0,406.0,3513.0,amazon-fire-tv-stick-4k
11168,19.0,18.0,2054.0,6504.0,0.0,6.0,1.0,4.0,3.0,12.0,1230.0,5772.0,540.0,2587.0,222.0,96.0,882.0,2720.0,336.0,945.0,511.0,2556.0,amazon-fire-tv-stick-4k
11169,20.0,21.0,2002.0,6594.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,622.0,3518.0,222.0,96.0,786.0,2720.0,291.0,834.0,595.0,3487.0,amazon-fire-tv-stick-4k
11170,29.0,18.0,4653.0,5522.0,8.0,6.0,3.0,4.0,13.0,12.0,3461.0,4790.0,5683.0,503.0,227.0,96.0,1360.0,1360.0,520.0,583.0,5643.0,469.0,amazon-fire-tv-stick-4k
11171,21.0,20.0,5273.0,5647.0,0.0,7.0,4.0,4.0,5.0,13.0,4389.0,4835.0,440.0,1547.0,227.0,96.0,1360.0,1360.0,573.0,593.0,407.0,1509.0,amazon-fire-tv-stick-4k
11172,11.0,10.0,2068.0,6253.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,90.0,19731.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,100.0,55572.0,amazon-fire-tv-stick-4k
11173,38.0,20.0,17888.0,5602.0,8.0,6.0,13.0,3.0,22.0,11.0,16336.0,4790.0,7368.0,468.0,227.0,96.0,1360.0,2667.0,608.0,829.0,7324.0,431.0,amazon-fire-tv-stick-4k
11174,18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,509.0,1254.0,222.0,96.0,882.0,2720.0,336.0,834.0,480.0,1220.0,amazon-fire-tv-stick-4k
11175,21.0,23.0,2482.0,6810.0,2.0,2.0,1.0,6.0,7.0,10.0,1382.0,5606.0,12007.0,10916.0,206.0,1402.0,752.0,2347.0,232.0,716.0,11996.0,10901.0,amazon-fire-tv-stick-4k
11176,29.0,18.0,4653.0,5522.0,8.0,6.0,3.0,3.0,13.0,11.0,3461.0,4790.0,13138.0,517.0,227.0,96.0,1360.0,2667.0,520.0,829.0,13082.0,473.0,amazon-fire-tv-stick-4k
11177,99.0,146.0,9386.0,15270.0,67.0,69.0,2.0,6.0,79.0,75.0,5370.0,9418.0,18366.0,12412.0,124.0,1360.0,681.0,1360.0,202.0,796.0,18287.0,12333.0,amazon-fire-tv-stick-4k
11178,17.0,20.0,1846.0,6554.0,0.0,5.0,1.0,6.0,3.0,13.0,1134.0,5742.0,542.0,2032.0,222.0,96.0,786.0,1360.0,291.0,590.0,512.0,2015.0,amazon-fire-tv-stick-4k
11179,19.0,18.0,4476.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,3684.0,4790.0,491.0,1140.0,227.0,96.0,1360.0,2667.0,533.0,829.0,453.0,1100.0,amazon-fire-tv-stick-4k
11180,11.0,11.0,2625.0,6205.0,0.0,1.0,2.0,4.0,4.0,5.0,2165.0,5753.0,64.0,9040.0,186.0,1360.0,1360.0,2720.0,492.0,924.0,75.0,26964.0,amazon-fire-tv-stick-4k
11181,19.0,18.0,4711.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,3919.0,4790.0,491.0,1510.0,227.0,96.0,1360.0,2667.0,531.0,829.0,453.0,1468.0,amazon-fire-tv-stick-4k
11182,20.0,17.0,2093.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15820.0,528.0,222.0,96.0,882.0,2720.0,334.0,834.0,15789.0,499.0,amazon-fire-tv-stick-4k
11183,12.0,12.0,1823.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,69.0,13847.0,183.0,1360.0,990.0,2720.0,394.0,736.0,69.0,13786.0,amazon-fire-tv-stick-4k
11184,23.0,21.0,2867.0,2510.0,3.0,4.0,2.0,2.0,7.0,9.0,1651.0,1410.0,10914.0,12006.0,517.0,156.0,752.0,541.0,262.0,173.0,10902.0,11996.0,amazon-fire-tv-stick-4k
11185,21.0,17.0,4116.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3244.0,4790.0,15042.0,538.0,227.0,96.0,1360.0,2667.0,582.0,829.0,15001.0,502.0,amazon-fire-tv-stick-4k
11186,31.0,18.0,8621.0,5522.0,8.0,6.0,6.0,3.0,15.0,11.0,7349.0,4790.0,11961.0,508.0,227.0,96.0,1360.0,2667.0,673.0,829.0,11917.0,470.0,amazon-fire-tv-stick-4k
11187,18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,512.0,2631.0,222.0,96.0,786.0,2128.0,291.0,731.0,482.0,2597.0,amazon-fire-tv-stick-4k
11188,21.0,19.0,4568.0,5607.0,0.0,7.0,4.0,3.0,5.0,12.0,3684.0,4835.0,446.0,3116.0,227.0,96.0,1360.0,2667.0,533.0,831.0,412.0,3077.0,amazon-fire-tv-stick-4k
11189,18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,506.0,2040.0,222.0,96.0,882.0,2128.0,336.0,731.0,480.0,2009.0,amazon-fire-tv-stick-4k
11190,19.0,18.0,4476.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,3684.0,4790.0,492.0,2398.0,227.0,96.0,1360.0,2667.0,533.0,829.0,456.0,2356.0,amazon-fire-tv-stick-4k
11191,16.0,17.0,3127.0,11643.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10951.0,324.0,7822.0,183.0,1360.0,1360.0,1360.0,474.0,441.0,287.0,7781.0,amazon-fire-tv-stick-4k
11192,28.0,22.0,17470.0,5682.0,0.0,6.0,13.0,3.0,14.0,11.0,16318.0,4790.0,333.0,2717.0,227.0,96.0,1360.0,2667.0,475.0,829.0,301.0,2677.0,amazon-fire-tv-stick-4k
11193,38.0,41.0,6186.0,6252.0,6.0,7.0,5.0,5.0,14.0,20.0,4190.0,4112.0,9896.0,9154.0,517.0,156.0,1366.0,1402.0,417.0,398.0,9876.0,9138.0,amazon-fire-tv-stick-4k
11194,13.0,14.0,2761.0,10637.0,0.0,1.0,2.0,7.0,4.0,8.0,2197.0,10065.0,72.0,12795.0,218.0,1360.0,1360.0,2720.0,487.0,678.0,78.0,12738.0,amazon-fire-tv-stick-4k
11195,21.0,21.0,4650.0,5687.0,0.0,7.0,4.0,4.0,5.0,13.0,3766.0,4835.0,443.0,2995.0,227.0,96.0,1360.0,1360.0,531.0,593.0,405.0,2974.0,amazon-fire-tv-stick-4k
11196,29.0,17.0,4653.0,5482.0,8.0,6.0,3.0,3.0,13.0,11.0,3461.0,4790.0,5453.0,535.0,227.0,96.0,1360.0,2667.0,520.0,829.0,5412.0,500.0,amazon-fire-tv-stick-4k
11197,16.0,12.0,6074.0,7678.0,2.0,0.0,4.0,4.0,7.0,6.0,5402.0,7186.0,188.0,241.0,217.0,152.0,1360.0,2837.0,594.0,915.0,146.0,200.0,amazon-fire-tv-stick-4k
11198,15.0,11.0,6035.0,6978.0,2.0,0.0,4.0,5.0,7.0,6.0,5403.0,6526.0,202.0,265.0,217.0,152.0,1360.0,1360.0,594.0,429.0,158.0,617.0,amazon-fire-tv-stick-4k
11199,15.0,13.0,6035.0,6242.0,2.0,0.0,4.0,4.0,7.0,5.0,5403.0,5710.0,197.0,218.0,217.0,152.0,1360.0,2099.0,594.0,656.0,154.0,173.0,amazon-fire-tv-stick-4k
11200,16.0,11.0,6075.0,9360.0,2.0,0.0,4.0,4.0,7.0,5.0,5403.0,8908.0,190.0,269.0,217.0,152.0,1360.0,3698.0,594.0,1267.0,147.0,619.0,amazon-fire-tv-stick-4k
11201,26.0,17.0,11590.0,16602.0,2.0,0.0,8.0,9.0,11.0,10.0,10506.0,15910.0,120.0,180.0,217.0,152.0,1360.0,3819.0,485.0,942.0,96.0,144.0,amazon-fire-tv-stick-4k
11202,175.0,83.0,23937.0,210730.0,1.0,1.0,13.0,70.0,16.0,71.0,16905.0,207398.0,29.0,61.0,185.0,1360.0,1360.0,9520.0,467.0,1721.0,58.0,72.0,amazon-fire-tv-stick-4k
11203,17.0,15.0,3754.0,8227.0,0.0,3.0,2.0,7.0,5.0,10.0,3042.0,7615.0,107.0,6859.0,213.0,1360.0,1360.0,2720.0,574.0,807.0,102.0,6712.0,amazon-fire-tv-stick-4k
11204,20.0,19.0,1978.0,6559.0,0.0,6.0,1.0,5.0,3.0,13.0,1134.0,5787.0,458.0,1122.0,222.0,96.0,786.0,2720.0,291.0,845.0,430.0,1090.0,amazon-fire-tv-stick-4k
11205,23.0,22.0,4919.0,5727.0,0.0,7.0,4.0,3.0,5.0,12.0,3919.0,4835.0,500.0,2381.0,227.0,96.0,1360.0,2667.0,531.0,831.0,463.0,2340.0,amazon-fire-tv-stick-4k
11206,21.0,19.0,2225.0,6558.0,1.0,6.0,1.0,6.0,4.0,14.0,1261.0,5786.0,15043.0,484.0,222.0,96.0,882.0,1360.0,334.0,595.0,14986.0,446.0,amazon-fire-tv-stick-4k
11207,23.0,20.0,4703.0,5602.0,1.0,6.0,4.0,3.0,6.0,11.0,3715.0,4790.0,13673.0,567.0,227.0,96.0,1360.0,2667.0,553.0,829.0,13631.0,531.0,amazon-fire-tv-stick-4k
11208,24.0,22.0,2638.0,6481.0,2.0,3.0,1.0,5.0,7.0,10.0,1382.0,5329.0,10448.0,11444.0,206.0,1402.0,752.0,2348.0,232.0,727.0,10421.0,11413.0,amazon-fire-tv-stick-4k
