,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
7067,21.0,21.0,2482.0,6505.0,2.0,2.0,1.0,5.0,7.0,10.0,1382.0,5405.0,12006.0,12006.0,206.0,1402.0,752.0,2348.0,232.0,727.0,11999.0,11995.0,amazon-fire-tv-stick-4k
7068,21.0,17.0,4116.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3244.0,4790.0,15041.0,539.0,227.0,96.0,1360.0,2667.0,582.0,829.0,14997.0,501.0,amazon-fire-tv-stick-4k
7069,13.0,11.0,2717.0,7419.0,0.0,1.0,2.0,5.0,4.0,6.0,2165.0,6967.0,53.0,10720.0,186.0,1360.0,1360.0,2720.0,492.0,844.0,57.0,32000.0,amazon-fire-tv-stick-4k
7070,29.0,17.0,4888.0,5482.0,8.0,6.0,4.0,3.0,13.0,11.0,3696.0,4790.0,12953.0,540.0,227.0,96.0,1360.0,2720.0,516.0,837.0,12910.0,503.0,amazon-fire-tv-stick-4k
7071,17.0,17.0,1846.0,6434.0,0.0,5.0,1.0,4.0,3.0,11.0,1134.0,5742.0,538.0,3897.0,222.0,96.0,786.0,2720.0,291.0,942.0,514.0,3865.0,amazon-fire-tv-stick-4k
7072,18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,509.0,3668.0,222.0,96.0,882.0,2720.0,336.0,834.0,479.0,3636.0,amazon-fire-tv-stick-4k
7073,19.0,18.0,4711.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,3919.0,4790.0,494.0,3250.0,227.0,96.0,1360.0,2667.0,531.0,829.0,457.0,3208.0,amazon-fire-tv-stick-4k
7074,19.0,20.0,4476.0,5602.0,0.0,6.0,4.0,4.0,5.0,12.0,3684.0,4790.0,493.0,2449.0,227.0,96.0,1360.0,1360.0,533.0,583.0,455.0,2425.0,amazon-fire-tv-stick-4k
7075,99.0,149.0,9374.0,15968.0,67.0,69.0,2.0,6.0,79.0,75.0,5370.0,9996.0,18200.0,12051.0,124.0,1360.0,681.0,1938.0,202.0,895.0,18155.0,12006.0,amazon-fire-tv-stick-4k
7076,21.0,24.0,4133.0,5824.0,0.0,8.0,3.0,4.0,5.0,14.0,3213.0,4852.0,524.0,2291.0,227.0,96.0,1360.0,1360.0,586.0,591.0,483.0,2268.0,amazon-fire-tv-stick-4k
7077,22.0,22.0,2827.0,2706.0,3.0,3.0,2.0,2.0,7.0,9.0,1651.0,1554.0,11438.0,11438.0,517.0,156.0,752.0,676.0,262.0,207.0,11427.0,11428.0,amazon-fire-tv-stick-4k
7078,17.0,18.0,1942.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,540.0,4003.0,222.0,96.0,882.0,2720.0,336.0,834.0,510.0,3969.0,amazon-fire-tv-stick-4k
7079,12.0,13.0,1823.0,8499.0,0.0,3.0,1.0,6.0,3.0,9.0,1299.0,7967.0,68.0,11377.0,183.0,1360.0,990.0,1360.0,394.0,602.0,74.0,11330.0,amazon-fire-tv-stick-4k
7080,18.0,19.0,1886.0,6514.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,505.0,1335.0,222.0,96.0,786.0,2128.0,291.0,731.0,479.0,1319.0,amazon-fire-tv-stick-4k
7081,21.0,21.0,4368.0,5735.0,0.0,9.0,4.0,2.0,5.0,13.0,3448.0,4883.0,553.0,2959.0,227.0,96.0,1360.0,4027.0,553.0,1191.0,513.0,2914.0,amazon-fire-tv-stick-4k
7082,11.0,12.0,2068.0,6333.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,93.0,6704.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,99.0,6634.0,amazon-fire-tv-stick-4k
7083,12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,61.0,12121.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,71.0,12071.0,amazon-fire-tv-stick-4k
7084,32.0,37.0,5816.0,5857.0,5.0,5.0,5.0,5.0,13.0,18.0,4144.0,3925.0,9687.0,8341.0,517.0,156.0,1320.0,1402.0,247.0,393.0,9666.0,8324.0,amazon-fire-tv-stick-4k
7085,19.0,17.0,2053.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,16700.0,529.0,222.0,96.0,882.0,2720.0,334.0,834.0,16667.0,499.0,amazon-fire-tv-stick-4k
7086,23.0,22.0,4213.0,5727.0,0.0,7.0,3.0,3.0,5.0,12.0,3213.0,4835.0,557.0,2296.0,227.0,96.0,1360.0,2667.0,586.0,831.0,522.0,2259.0,amazon-fire-tv-stick-4k
7087,33.0,22.0,5567.0,5820.0,8.0,10.0,4.0,3.0,13.0,15.0,4167.0,4928.0,11213.0,411.0,227.0,96.0,1360.0,2667.0,538.0,841.0,11172.0,377.0,amazon-fire-tv-stick-4k
7088,29.0,18.0,4665.0,5553.0,8.0,7.0,3.0,3.0,13.0,12.0,3461.0,4821.0,13089.0,511.0,227.0,96.0,1360.0,2667.0,520.0,831.0,13041.0,471.0,amazon-fire-tv-stick-4k
7089,28.0,27.0,2394.0,9920.0,0.0,9.0,1.0,7.0,3.0,20.0,1134.0,8828.0,341.0,1162.0,222.0,96.0,786.0,2128.0,291.0,827.0,311.0,1122.0,amazon-fire-tv-stick-4k
7090,20.0,17.0,6290.0,13865.0,1.0,1.0,4.0,8.0,7.0,9.0,5446.0,13173.0,153.0,172.0,185.0,1360.0,1360.0,3307.0,586.0,936.0,133.0,137.0,amazon-fire-tv-stick-4k
7091,24.0,21.0,6616.0,25919.0,1.0,1.0,4.0,13.0,7.0,15.0,5624.0,25067.0,133.0,145.0,185.0,1360.0,1360.0,5440.0,600.0,1584.0,117.0,119.0,amazon-fire-tv-stick-4k
7092,56.0,41.0,13712.0,100370.0,1.0,1.0,9.0,29.0,12.0,30.0,11440.0,98718.0,64.0,84.0,185.0,1360.0,1360.0,12846.0,493.0,1971.0,65.0,68.0,amazon-fire-tv-stick-4k
7093,577.0,377.0,55852.0,1258690.0,1.0,2.0,25.0,354.0,28.0,356.0,32704.0,1243598.0,19.0,30.0,185.0,1360.0,1360.0,32640.0,480.0,2229.0,60.0,64.0,amazon-fire-tv-stick-4k
7094,22.0,23.0,5349.0,5815.0,0.0,9.0,4.0,4.0,5.0,15.0,4389.0,4883.0,443.0,2349.0,227.0,96.0,1360.0,1360.0,573.0,596.0,406.0,2309.0,amazon-fire-tv-stick-4k
7095,17.0,15.0,1446.0,21895.0,0.0,1.0,1.0,12.0,3.0,13.0,542.0,21107.0,9.0,10.0,166.0,1402.0,250.0,5608.0,51.0,1558.0,21.0,22.0,amazon-fire-tv-stick-4k
7096,21.0,26.0,1642.0,38612.0,0.0,1.0,1.0,23.0,3.0,24.0,542.0,37252.0,4.0,3.0,166.0,4206.0,250.0,4206.0,51.0,1037.0,15.0,15.0,amazon-fire-tv-stick-4k
7097,21.0,20.0,2157.0,6553.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15028.0,485.0,222.0,96.0,882.0,2720.0,334.0,834.0,14998.0,470.0,amazon-fire-tv-stick-4k
7098,22.0,23.0,1754.0,24572.0,0.0,5.0,1.0,10.0,3.0,17.0,542.0,23368.0,11529.0,10992.0,166.0,1402.0,250.0,5608.0,51.0,1578.0,11519.0,10982.0,amazon-fire-tv-stick-4k
7099,27.0,25.0,2002.0,36343.0,0.0,5.0,1.0,13.0,3.0,19.0,542.0,35035.0,9312.0,10081.0,166.0,1402.0,250.0,5608.0,51.0,1771.0,9297.0,10070.0,amazon-fire-tv-stick-4k
7100,25.0,23.0,1898.0,31152.0,0.0,5.0,1.0,11.0,3.0,17.0,542.0,29948.0,10088.0,10997.0,166.0,1402.0,250.0,7010.0,51.0,1622.0,10070.0,10981.0,amazon-fire-tv-stick-4k
7101,21.0,22.0,1690.0,23667.0,0.0,5.0,1.0,10.0,3.0,16.0,542.0,22515.0,12106.0,11521.0,166.0,1402.0,250.0,7010.0,51.0,1932.0,12091.0,11511.0,amazon-fire-tv-stick-4k
7102,32.0,22.0,8702.0,5713.0,8.0,7.0,6.0,4.0,15.0,13.0,7354.0,4821.0,12069.0,456.0,227.0,96.0,1360.0,1360.0,673.0,587.0,12026.0,420.0,amazon-fire-tv-stick-4k
7103,28.0,27.0,2906.0,7016.0,2.0,3.0,1.0,5.0,7.0,14.0,1382.0,5604.0,8965.0,9309.0,206.0,1402.0,752.0,2347.0,232.0,735.0,8953.0,9298.0,amazon-fire-tv-stick-4k
7104,11.0,11.0,2068.0,6293.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,85.0,12888.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,103.0,38459.0,amazon-fire-tv-stick-4k
7105,28.0,22.0,14722.0,5727.0,0.0,7.0,11.0,4.0,12.0,13.0,13558.0,4835.0,327.0,2793.0,227.0,96.0,1360.0,1360.0,473.0,593.0,294.0,2753.0,amazon-fire-tv-stick-4k
7106,11.0,10.0,1473.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,1001.0,6885.0,62.0,18756.0,183.0,1360.0,692.0,2720.0,254.0,854.0,72.0,52888.0,amazon-fire-tv-stick-4k
7107,11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,65.0,16686.0,183.0,1360.0,634.0,2568.0,227.0,813.0,69.0,47024.0,amazon-fire-tv-stick-4k
7108,15.0,14.0,2721.0,10268.0,0.0,1.0,2.0,6.0,4.0,10.0,2077.0,9696.0,58.0,11945.0,183.0,1360.0,884.0,2568.0,365.0,781.0,67.0,11879.0,amazon-fire-tv-stick-4k
7109,22.0,23.0,4738.0,5846.0,0.0,10.0,4.0,3.0,5.0,15.0,3766.0,4914.0,538.0,2805.0,227.0,96.0,1360.0,2667.0,531.0,841.0,500.0,2763.0,amazon-fire-tv-stick-4k
7110,21.0,13.0,15118.0,1227.0,2.0,2.0,11.0,1.0,13.0,4.0,13994.0,543.0,15009.0,2564.0,236.0,160.0,1402.0,309.0,508.0,111.0,15006.0,9117.0,amazon-fire-tv-stick-4k
7111,28.0,25.0,8837.0,17601.0,1.0,4.0,7.0,11.0,9.0,16.0,7349.0,16293.0,11146.0,1307.0,204.0,1402.0,1402.0,4206.0,516.0,1330.0,11119.0,1282.0,amazon-fire-tv-stick-4k
7112,12.0,12.0,3129.0,5941.0,0.0,1.0,2.0,5.0,4.0,6.0,2617.0,5449.0,71.0,6975.0,186.0,1360.0,1360.0,2720.0,519.0,903.0,82.0,6916.0,amazon-fire-tv-stick-4k
7113,20.0,21.0,2098.0,6686.0,0.0,8.0,1.0,5.0,3.0,15.0,1230.0,5834.0,459.0,3422.0,222.0,96.0,882.0,2720.0,336.0,848.0,426.0,3384.0,amazon-fire-tv-stick-4k
7114,12.0,12.0,2831.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2319.0,6967.0,63.0,9543.0,218.0,1360.0,1360.0,2720.0,486.0,844.0,65.0,9491.0,amazon-fire-tv-stick-4k
7115,31.0,21.0,4781.0,5735.0,8.0,9.0,3.0,3.0,13.0,14.0,3461.0,4883.0,8672.0,507.0,227.0,96.0,1360.0,2667.0,520.0,837.0,8624.0,467.0,amazon-fire-tv-stick-4k
7116,18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,504.0,3174.0,222.0,96.0,786.0,2720.0,291.0,834.0,479.0,3144.0,amazon-fire-tv-stick-4k
7117,19.0,19.0,4476.0,5562.0,0.0,6.0,4.0,3.0,5.0,11.0,3684.0,4790.0,497.0,2141.0,227.0,96.0,1360.0,2720.0,533.0,837.0,459.0,2099.0,amazon-fire-tv-stick-4k
7118,19.0,19.0,4711.0,5562.0,0.0,6.0,4.0,4.0,5.0,12.0,3919.0,4790.0,491.0,3327.0,227.0,96.0,1360.0,1360.0,531.0,583.0,457.0,3288.0,amazon-fire-tv-stick-4k
7119,25.0,24.0,3007.0,2987.0,3.0,2.0,2.0,3.0,7.0,11.0,1651.0,1731.0,10121.0,10561.0,517.0,156.0,752.0,510.0,262.0,159.0,10103.0,10547.0,amazon-fire-tv-stick-4k
7120,11.0,11.0,1748.0,7665.0,0.0,1.0,1.0,6.0,3.0,7.0,1276.0,7213.0,68.0,14384.0,184.0,1360.0,966.0,1360.0,383.0,467.0,73.0,42982.0,amazon-fire-tv-stick-4k
7121,21.0,24.0,4133.0,5886.0,0.0,10.0,3.0,4.0,5.0,16.0,3213.0,4914.0,725.0,1977.0,227.0,96.0,1360.0,1360.0,586.0,601.0,683.0,1954.0,amazon-fire-tv-stick-4k
7122,21.0,19.0,2157.0,6575.0,1.0,7.0,1.0,5.0,4.0,14.0,1261.0,5803.0,15035.0,473.0,222.0,96.0,882.0,2720.0,334.0,843.0,14999.0,439.0,amazon-fire-tv-stick-4k
7123,19.0,20.0,1950.0,6616.0,0.0,7.0,1.0,5.0,3.0,14.0,1134.0,5804.0,478.0,1596.0,222.0,96.0,786.0,2128.0,291.0,741.0,451.0,1566.0,amazon-fire-tv-stick-4k
7124,22.0,23.0,4891.0,5877.0,0.0,11.0,4.0,3.0,5.0,16.0,3919.0,4945.0,696.0,2872.0,227.0,96.0,1360.0,2667.0,531.0,844.0,657.0,2831.0,amazon-fire-tv-stick-4k
7125,17.0,18.0,1942.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,538.0,3813.0,222.0,96.0,882.0,2720.0,336.0,834.0,509.0,3782.0,amazon-fire-tv-stick-4k
7126,14.0,12.0,3282.0,7459.0,0.0,1.0,3.0,5.0,5.0,6.0,2690.0,6967.0,82.0,6796.0,218.0,1360.0,1360.0,2574.0,436.0,803.0,74.0,6691.0,amazon-fire-tv-stick-4k
7127,22.0,21.0,4663.0,5735.0,1.0,9.0,4.0,3.0,6.0,14.0,3715.0,4883.0,4512.0,4738.0,227.0,96.0,1360.0,2667.0,553.0,837.0,4469.0,4695.0,amazon-fire-tv-stick-4k
7128,11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,60.0,9642.0,183.0,1360.0,634.0,1360.0,227.0,508.0,73.0,28779.0,amazon-fire-tv-stick-4k
7129,36.0,37.0,6057.0,5863.0,5.0,5.0,5.0,5.0,13.0,17.0,4145.0,3931.0,8590.0,8352.0,517.0,156.0,1320.0,1402.0,247.0,402.0,8572.0,8335.0,amazon-fire-tv-stick-4k
7130,29.0,25.0,14798.0,5895.0,0.0,9.0,11.0,3.0,12.0,14.0,13558.0,4883.0,358.0,1534.0,227.0,96.0,1360.0,2667.0,473.0,837.0,323.0,1494.0,amazon-fire-tv-stick-4k
7131,17.0,16.0,2477.0,7453.0,0.0,4.0,1.0,6.0,4.0,10.0,1753.0,6801.0,73.0,4681.0,181.0,1360.0,1360.0,1791.0,533.0,666.0,84.0,4600.0,amazon-fire-tv-stick-4k
7132,26.0,24.0,8460.0,5869.0,0.0,9.0,6.0,3.0,8.0,14.0,7340.0,4897.0,390.0,2155.0,227.0,96.0,1360.0,2667.0,571.0,837.0,355.0,2113.0,amazon-fire-tv-stick-4k
7133,11.0,11.0,1771.0,8389.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7937.0,54.0,7889.0,183.0,1360.0,990.0,2720.0,394.0,846.0,62.0,23527.0,amazon-fire-tv-stick-4k
7134,11.0,11.0,2161.0,6465.0,0.0,1.0,1.0,5.0,3.0,6.0,1689.0,6013.0,87.0,14411.0,213.0,1360.0,1350.0,2720.0,557.0,879.0,96.0,43016.0,amazon-fire-tv-stick-4k
7135,30.0,21.0,5058.0,5766.0,8.0,10.0,4.0,3.0,13.0,15.0,3778.0,4914.0,12506.0,570.0,227.0,96.0,1360.0,2667.0,518.0,841.0,12463.0,532.0,amazon-fire-tv-stick-4k
7136,13.0,13.0,2446.0,5726.0,1.0,3.0,2.0,4.0,4.0,8.0,1750.0,5042.0,25020.0,2668.0,193.0,1402.0,1194.0,2804.0,448.0,925.0,23806.0,9532.0,amazon-fire-tv-stick-4k
7137,18.0,17.0,1886.0,6434.0,0.0,5.0,1.0,4.0,3.0,11.0,1134.0,5742.0,513.0,3338.0,222.0,96.0,786.0,3488.0,291.0,1047.0,484.0,3300.0,amazon-fire-tv-stick-4k
7138,24.0,22.0,2313.0,6633.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,13069.0,708.0,222.0,96.0,882.0,2128.0,334.0,731.0,13039.0,679.0,amazon-fire-tv-stick-4k
7139,28.0,26.0,2894.0,7031.0,2.0,2.0,1.0,6.0,7.0,13.0,1382.0,5671.0,8998.0,9718.0,206.0,1402.0,752.0,2347.0,232.0,723.0,8987.0,9704.0,amazon-fire-tv-stick-4k
7140,11.0,10.0,2068.0,6253.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,80.0,11426.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,94.0,32116.0,amazon-fire-tv-stick-4k
7141,12.0,12.0,1717.0,9721.0,0.0,1.0,1.0,7.0,3.0,8.0,1193.0,9229.0,71.0,7930.0,183.0,1360.0,884.0,2720.0,344.0,734.0,63.0,7866.0,amazon-fire-tv-stick-4k
7142,192.0,238.0,14186.0,23714.0,67.0,160.0,2.0,5.0,79.0,165.0,5370.0,14182.0,9423.0,7594.0,124.0,1360.0,681.0,2720.0,202.0,1107.0,9380.0,7551.0,amazon-fire-tv-stick-4k
7143,19.0,18.0,4005.0,5522.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,501.0,3572.0,227.0,96.0,1360.0,2720.0,586.0,837.0,464.0,3530.0,amazon-fire-tv-stick-4k
7144,29.0,18.0,5359.0,5522.0,8.0,6.0,4.0,4.0,13.0,12.0,4167.0,4790.0,12908.0,507.0,227.0,96.0,1360.0,1360.0,538.0,583.0,12864.0,470.0,amazon-fire-tv-stick-4k
7145,13.0,11.0,3531.0,7524.0,0.0,1.0,2.0,5.0,4.0,6.0,2979.0,7072.0,57.0,13819.0,188.0,1360.0,1360.0,2720.0,588.0,830.0,66.0,41274.0,amazon-fire-tv-stick-4k
7146,26.0,23.0,2405.0,6842.0,1.0,10.0,1.0,5.0,4.0,17.0,1261.0,5910.0,12025.0,472.0,222.0,96.0,882.0,2128.0,334.0,762.0,11994.0,444.0,amazon-fire-tv-stick-4k
7147,31.0,18.0,5216.0,5567.0,8.0,7.0,4.0,3.0,13.0,12.0,3932.0,4835.0,11960.0,509.0,227.0,96.0,1360.0,2667.0,523.0,831.0,11915.0,471.0,amazon-fire-tv-stick-4k
7148,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,58.0,16311.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,53.0,48776.0,amazon-fire-tv-stick-4k
7149,20.0,22.0,2014.0,6758.0,0.0,9.0,1.0,5.0,3.0,16.0,1134.0,5866.0,539.0,1611.0,222.0,96.0,786.0,2720.0,291.0,852.0,508.0,1577.0,amazon-fire-tv-stick-4k
7150,24.0,24.0,3097.0,2889.0,3.0,2.0,2.0,3.0,8.0,10.0,1805.0,1621.0,10480.0,10480.0,517.0,156.0,752.0,500.0,246.0,154.0,10471.0,10468.0,amazon-fire-tv-stick-4k
7151,22.0,23.0,4408.0,5722.0,0.0,6.0,4.0,3.0,5.0,11.0,3448.0,4790.0,697.0,1417.0,227.0,96.0,1360.0,2667.0,553.0,829.0,660.0,1380.0,amazon-fire-tv-stick-4k
7152,19.0,17.0,2053.0,6455.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5763.0,16707.0,531.0,222.0,96.0,882.0,2720.0,334.0,828.0,16672.0,501.0,amazon-fire-tv-stick-4k
7153,29.0,17.0,5594.0,5482.0,8.0,6.0,4.0,3.0,13.0,11.0,4402.0,4790.0,12907.0,540.0,227.0,96.0,1360.0,2667.0,562.0,829.0,12861.0,501.0,amazon-fire-tv-stick-4k
7154,21.0,18.0,4116.0,5522.0,1.0,6.0,3.0,4.0,6.0,12.0,3244.0,4790.0,15039.0,507.0,227.0,96.0,1360.0,1360.0,582.0,583.0,14996.0,471.0,amazon-fire-tv-stick-4k
7155,156.0,74.0,186461.0,8573.0,0.0,13.0,136.0,3.0,137.0,21.0,180141.0,5601.0,95.0,410.0,227.0,96.0,1360.0,2720.0,604.0,862.0,85.0,376.0,amazon-fire-tv-stick-4k
7156,939.0,363.0,1245073.0,24360.0,1.0,28.0,896.0,3.0,901.0,55.0,1207445.0,9828.0,23.0,106.0,227.0,96.0,1360.0,2720.0,521.0,888.0,79.0,104.0,amazon-fire-tv-stick-4k
7157,17.0,19.0,1846.0,6514.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,543.0,2930.0,222.0,96.0,786.0,2720.0,291.0,834.0,512.0,2909.0,amazon-fire-tv-stick-4k
7158,32.0,38.0,6543.0,5743.0,5.0,6.0,6.0,4.0,14.0,18.0,4859.0,3747.0,9698.0,8125.0,517.0,156.0,1320.0,1401.0,264.0,418.0,9685.0,8105.0,amazon-fire-tv-stick-4k
7159,20.0,16.0,2093.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1261.0,5741.0,15825.0,564.0,222.0,96.0,882.0,2720.0,334.0,942.0,15791.0,533.0,amazon-fire-tv-stick-4k
7160,21.0,19.0,4803.0,5607.0,0.0,7.0,4.0,3.0,5.0,12.0,3919.0,4835.0,443.0,2049.0,227.0,96.0,1360.0,2667.0,531.0,831.0,406.0,2006.0,amazon-fire-tv-stick-4k
7161,11.0,12.0,1771.0,8429.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7937.0,65.0,7144.0,183.0,1360.0,990.0,1360.0,394.0,552.0,74.0,7093.0,amazon-fire-tv-stick-4k
7162,12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,61.0,11056.0,218.0,1360.0,1360.0,2574.0,487.0,803.0,71.0,11005.0,amazon-fire-tv-stick-4k
7163,13.0,13.0,1846.0,6501.0,0.0,5.0,1.0,4.0,3.0,9.0,1258.0,5969.0,59.0,11838.0,177.0,1360.0,955.0,2720.0,379.0,899.0,56.0,11791.0,amazon-fire-tv-stick-4k
7164,18.0,17.0,1982.0,6433.0,0.0,5.0,1.0,4.0,3.0,11.0,1230.0,5741.0,512.0,1988.0,222.0,96.0,882.0,3488.0,336.0,1047.0,482.0,1954.0,amazon-fire-tv-stick-4k
7165,19.0,18.0,4005.0,5522.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,490.0,1358.0,227.0,96.0,1360.0,2667.0,586.0,829.0,455.0,1319.0,amazon-fire-tv-stick-4k
7166,101.0,149.0,9488.0,15924.0,68.0,68.0,2.0,6.0,80.0,74.0,5416.0,9952.0,17976.0,12145.0,124.0,1360.0,681.0,2720.0,202.0,1006.0,17930.0,12111.0,amazon-fire-tv-stick-4k
7167,33.0,19.0,11199.0,5562.0,8.0,6.0,8.0,3.0,17.0,11.0,9847.0,4790.0,11214.0,478.0,227.0,96.0,1360.0,2667.0,674.0,829.0,11172.0,442.0,amazon-fire-tv-stick-4k
7168,28.0,28.0,3060.0,7928.0,2.0,2.0,1.0,6.0,8.0,14.0,1536.0,6452.0,8974.0,8974.0,206.0,1402.0,752.0,2348.0,218.0,733.0,8965.0,8964.0,amazon-fire-tv-stick-4k
7169,23.0,22.0,4950.0,5775.0,1.0,9.0,4.0,3.0,6.0,14.0,3950.0,4883.0,4306.0,4511.0,227.0,96.0,1360.0,2667.0,560.0,837.0,4263.0,4468.0,amazon-fire-tv-stick-4k
7170,12.0,12.0,1717.0,9721.0,0.0,1.0,1.0,7.0,3.0,8.0,1193.0,9229.0,70.0,9061.0,183.0,1360.0,884.0,2720.0,344.0,734.0,63.0,8998.0,amazon-fire-tv-stick-4k
7171,15.0,15.0,3075.0,10401.0,0.0,1.0,2.0,8.0,5.0,9.0,2443.0,9789.0,355.0,9038.0,183.0,1360.0,1360.0,2720.0,474.0,744.0,305.0,8978.0,amazon-fire-tv-stick-4k
7172,11.0,10.0,2068.0,6253.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,104.0,14637.0,213.0,1360.0,1257.0,1791.0,513.0,595.0,110.0,41118.0,amazon-fire-tv-stick-4k
7173,20.0,18.0,2009.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,15821.0,521.0,222.0,96.0,786.0,2720.0,293.0,834.0,15790.0,492.0,amazon-fire-tv-stick-4k
7174,11.0,14.0,2161.0,6585.0,1.0,1.0,1.0,6.0,4.0,7.0,1689.0,6013.0,123.0,6297.0,213.0,1360.0,1348.0,1360.0,539.0,506.0,177.0,6247.0,amazon-fire-tv-stick-4k
7175,15.0,18.0,3181.0,13435.0,0.0,1.0,2.0,11.0,4.0,12.0,2537.0,12703.0,50.0,6904.0,183.0,1360.0,1360.0,1360.0,510.0,454.0,61.0,6859.0,amazon-fire-tv-stick-4k
7176,23.0,19.0,4967.0,5593.0,1.0,7.0,4.0,3.0,6.0,12.0,3991.0,4821.0,13675.0,533.0,227.0,96.0,1360.0,2667.0,562.0,831.0,13626.0,493.0,amazon-fire-tv-stick-4k
7177,15.0,12.0,2454.0,6186.0,1.0,2.0,2.0,4.0,4.0,7.0,1654.0,5554.0,21448.0,2514.0,193.0,1402.0,1098.0,2804.0,408.0,941.0,21421.0,8208.0,amazon-fire-tv-stick-4k
7178,25.0,21.0,4132.0,17207.0,1.0,5.0,3.0,9.0,5.0,15.0,2752.0,16107.0,12569.0,1336.0,193.0,1402.0,1130.0,2804.0,456.0,1116.0,12539.0,1307.0,amazon-fire-tv-stick-4k
7179,38.0,21.0,18118.0,5642.0,8.0,6.0,13.0,3.0,22.0,11.0,16566.0,4790.0,7100.0,441.0,227.0,96.0,1360.0,2667.0,601.0,829.0,7055.0,404.0,amazon-fire-tv-stick-4k
7180,20.0,17.0,2061.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1229.0,5741.0,15824.0,532.0,190.0,96.0,882.0,2720.0,336.0,834.0,15789.0,499.0,amazon-fire-tv-stick-4k
7181,23.0,19.0,4208.0,5607.0,1.0,7.0,3.0,4.0,6.0,13.0,3244.0,4835.0,13673.0,480.0,227.0,96.0,1360.0,1360.0,582.0,593.0,13629.0,442.0,amazon-fire-tv-stick-4k
7182,12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,70.0,11261.0,218.0,1360.0,1360.0,2574.0,487.0,803.0,72.0,11205.0,amazon-fire-tv-stick-4k
7183,23.0,21.0,2867.0,2440.0,3.0,3.0,2.0,2.0,7.0,9.0,1651.0,1340.0,10914.0,12006.0,517.0,156.0,752.0,461.0,262.0,153.0,10900.0,11996.0,amazon-fire-tv-stick-4k
7184,21.0,23.0,2066.0,6736.0,0.0,7.0,1.0,5.0,3.0,14.0,1134.0,5804.0,608.0,3092.0,222.0,96.0,786.0,2128.0,291.0,741.0,581.0,3062.0,amazon-fire-tv-stick-4k
7185,26.0,23.0,2405.0,6842.0,1.0,10.0,1.0,5.0,4.0,17.0,1261.0,5910.0,12027.0,502.0,222.0,96.0,882.0,2720.0,334.0,861.0,11994.0,470.0,amazon-fire-tv-stick-4k
