packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,75.0,69.0,417.0,96.0,1162.0,2715.0,398.0,842.0,77.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606519387.204
13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,24.0,23.0,204.0,1408.0,726.0,2816.0,269.0,938.0,69.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1606519515.221
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,54.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606519627.207
13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,23.0,23.0,204.0,1408.0,690.0,2816.0,254.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606519751.989
13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,23.0,22.0,204.0,1408.0,590.0,1408.0,212.0,579.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606520046.687
13.0,13.0,1715.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6635.0,21.0,21.0,207.0,1408.0,667.0,2816.0,244.0,938.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606520840.636
21.0,17.0,4404.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,71.0,417.0,96.0,1360.0,2720.0,544.0,843.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606521007.178
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,85.0,79.0,417.0,96.0,1164.0,2720.0,398.0,843.0,89.0,101.0,amazon-amazon-echo-dot-with-clock-gen3,1606521127.401
15.0,13.0,2007.0,6539.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,70.0,81.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,82.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1606521493.155
27.0,19.0,13446.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12334.0,4764.0,50.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606521547.169
28.0,21.0,14373.0,5616.0,2.0,5.0,10.0,2.0,15.0,9.0,13221.0,4764.0,48.0,56.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606521548.296
29.0,21.0,15592.0,5616.0,3.0,5.0,11.0,2.0,16.0,9.0,14400.0,4764.0,49.0,58.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606521549.516
13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,24.0,22.0,204.0,1408.0,726.0,2816.0,269.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606522084.553
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,62.0,64.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606522387.099
28.0,20.0,12636.0,5621.0,2.0,6.0,9.0,2.0,13.0,10.0,11472.0,4809.0,46.0,57.0,417.0,96.0,1360.0,4075.0,583.0,1201.0,64.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606522388.188
19.0,18.0,2742.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,69.0,417.0,96.0,1164.0,2720.0,398.0,843.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606522867.194
13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,28.0,25.0,204.0,1408.0,690.0,1408.0,254.0,581.0,78.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606523641.21
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,65.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606523767.213
13.0,14.0,1715.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6664.0,28.0,26.0,207.0,1408.0,667.0,1408.0,244.0,549.0,70.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1606523943.917
27.0,19.0,13131.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12019.0,4764.0,53.0,66.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606524007.243
27.0,20.0,13779.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12655.0,4764.0,52.0,62.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,78.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606524008.399
27.0,19.0,13092.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,11980.0,4764.0,50.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606524009.53
20.0,18.0,3631.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,2799.0,4764.0,76.0,71.0,417.0,96.0,1360.0,1360.0,448.0,588.0,82.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606524010.841
13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,29.0,26.0,204.0,1408.0,590.0,1408.0,212.0,579.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606524459.599
19.0,19.0,2730.0,5691.0,2.0,5.0,2.0,2.0,6.0,10.0,1926.0,4919.0,97.0,87.0,417.0,96.0,1164.0,4075.0,398.0,1198.0,88.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606524607.597
13.0,14.0,1651.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,967.0,6599.0,25.0,22.0,204.0,1408.0,606.0,2816.0,219.0,895.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606524628.458
15.0,14.0,2031.0,6579.0,2.0,1.0,3.0,6.0,6.0,7.0,1375.0,6007.0,57.0,57.0,416.0,1360.0,583.0,1360.0,211.0,506.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606524993.932
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,61.0,66.0,417.0,96.0,1360.0,2715.0,544.0,842.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606525147.08
112.0,162.0,16311.0,18932.0,66.0,68.0,16.0,7.0,85.0,83.0,11799.0,12440.0,16014.0,11041.0,214.0,1360.0,1360.0,4662.0,405.0,1486.0,15966.0,10991.0,amazon-amazon-echo-dot-with-clock-gen3,1606525244.277
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,69.0,59.0,417.0,96.0,1162.0,2715.0,398.0,842.0,72.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606526347.096
29.0,22.0,15677.0,5656.0,2.0,5.0,11.0,4.0,16.0,11.0,14485.0,4764.0,47.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606526467.168
27.0,21.0,13539.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12415.0,4764.0,47.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,63.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606526468.22
25.0,20.0,10715.0,5576.0,2.0,5.0,8.0,3.0,12.0,10.0,9683.0,4764.0,53.0,58.0,417.0,96.0,1360.0,2720.0,589.0,843.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606526469.338
13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,30.0,27.0,204.0,1408.0,726.0,1408.0,269.0,580.0,75.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606526521.011
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,60.0,417.0,96.0,1360.0,2720.0,544.0,843.0,75.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606526527.155
13.0,12.0,1735.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,22.0,23.0,204.0,1408.0,690.0,2816.0,254.0,938.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606526579.539
13.0,14.0,1715.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6635.0,24.0,22.0,207.0,1408.0,667.0,1408.0,244.0,582.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606526711.065
13.0,15.0,1647.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,951.0,6621.0,25.0,21.0,204.0,1408.0,590.0,1408.0,212.0,550.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606527794.6
27.0,23.0,14006.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,52.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606527907.213
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606528087.22
15.0,13.0,2043.0,6539.0,2.0,1.0,3.0,5.0,6.0,6.0,1375.0,6007.0,52.0,58.0,416.0,1360.0,583.0,2720.0,211.0,879.0,66.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606528494.714
107.0,157.0,15420.0,16987.0,64.0,66.0,14.0,4.0,82.0,78.0,11108.0,10695.0,16732.0,11369.0,214.0,1360.0,1360.0,4662.0,560.0,1490.0,16687.0,11324.0,amazon-amazon-echo-dot-with-clock-gen3,1606528650.93
27.0,20.0,13570.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12458.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2720.0,583.0,843.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606528927.146
28.0,21.0,14618.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13466.0,4764.0,47.0,55.0,417.0,96.0,1360.0,2720.0,583.0,843.0,65.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606528928.254
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,69.0,66.0,417.0,96.0,1360.0,2720.0,544.0,843.0,77.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606529287.233
13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,24.0,22.0,204.0,1408.0,690.0,1408.0,254.0,581.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606529606.455
14.0,9.0,1426.0,7456.0,1.0,1.0,1.0,4.0,4.0,5.0,834.0,7084.0,83.0,107.0,202.0,1360.0,475.0,3926.0,165.0,1339.0,91.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1606529758.905
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,69.0,60.0,417.0,96.0,1162.0,2715.0,398.0,842.0,71.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606529827.097
13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,26.0,23.0,204.0,1408.0,726.0,1408.0,269.0,580.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606530656.373
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,68.0,61.0,417.0,96.0,1360.0,1360.0,544.0,588.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606530667.212
13.0,14.0,1659.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,26.0,23.0,204.0,1408.0,590.0,1408.0,212.0,579.0,76.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606531158.545
13.0,14.0,1715.0,7400.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6664.0,22.0,20.0,207.0,1408.0,667.0,2816.0,244.0,893.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606531209.488
25.0,19.0,10525.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,9493.0,4764.0,57.0,66.0,417.0,96.0,1360.0,2715.0,592.0,842.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606531387.215
27.0,20.0,13596.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12484.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2720.0,583.0,843.0,71.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606531388.395
28.0,21.0,15453.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14301.0,4764.0,54.0,63.0,417.0,96.0,1360.0,1360.0,587.0,588.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606531389.675
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,81.0,71.0,417.0,96.0,1164.0,1360.0,398.0,588.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606531567.304
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,60.0,75.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,74.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606531995.635
28.0,22.0,12636.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,11472.0,4809.0,53.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606532047.289
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,71.0,77.0,417.0,96.0,1360.0,2715.0,544.0,842.0,80.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606532048.517
21.0,18.0,1857.0,7612.0,4.0,4.0,1.0,6.0,8.0,11.0,949.0,6880.0,154.0,173.0,214.0,1360.0,351.0,1360.0,105.0,586.0,126.0,152.0,amazon-amazon-echo-dot-with-clock-gen3,1606532246.939
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,76.0,69.0,417.0,96.0,1162.0,2715.0,398.0,842.0,80.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606533307.214
13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,27.0,24.0,204.0,1408.0,726.0,1408.0,269.0,580.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606533350.002
26.0,21.0,6114.0,5816.0,2.0,6.0,4.0,3.0,10.0,12.0,5018.0,4964.0,70.0,77.0,417.0,96.0,1360.0,2715.0,571.0,844.0,86.0,99.0,amazon-amazon-echo-dot-with-clock-gen3,1606533427.627
13.0,15.0,1735.0,7432.0,1.0,2.0,1.0,6.0,4.0,8.0,1051.0,6644.0,29.0,24.0,204.0,1408.0,690.0,1408.0,254.0,549.0,69.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606533503.71
15.0,14.0,2064.0,5959.0,2.0,1.0,2.0,5.0,5.0,6.0,1432.0,5387.0,89.0,81.0,409.0,1360.0,866.0,2720.0,321.0,908.0,95.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1606533600.872
13.0,12.0,1715.0,7267.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6635.0,24.0,26.0,207.0,1408.0,667.0,2816.0,244.0,938.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606533735.703
26.0,20.0,12075.0,5576.0,2.0,5.0,9.0,2.0,13.0,9.0,11003.0,4764.0,55.0,62.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606533847.231
26.0,21.0,12053.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,10981.0,4764.0,57.0,62.0,417.0,96.0,1360.0,2715.0,585.0,842.0,83.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606533848.48
114.0,162.0,16397.0,17368.0,66.0,67.0,16.0,4.0,86.0,80.0,11805.0,10876.0,15713.0,11028.0,214.0,1360.0,1360.0,4662.0,559.0,1491.0,15666.0,10980.0,amazon-amazon-echo-dot-with-clock-gen3,1606534022.635
26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2720.0,583.0,843.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606534807.156
13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,27.0,23.0,204.0,1408.0,590.0,1408.0,212.0,579.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606534903.435
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,78.0,70.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606535047.257
14.0,12.0,1967.0,6499.0,1.0,1.0,3.0,4.0,5.0,5.0,1375.0,6007.0,59.0,68.0,416.0,1360.0,583.0,3151.0,202.0,1075.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606535496.479
16.0,15.0,3361.0,7778.0,2.0,1.0,3.0,5.0,6.0,6.0,2689.0,7166.0,93.0,87.0,417.0,1360.0,1253.0,2720.0,463.0,819.0,92.0,102.0,amazon-amazon-echo-dot-with-clock-gen3,1606535657.088
18.0,17.0,3453.0,8121.0,2.0,1.0,3.0,7.0,6.0,8.0,2689.0,7429.0,84.0,78.0,417.0,1360.0,1253.0,2720.0,463.0,836.0,91.0,101.0,amazon-amazon-echo-dot-with-clock-gen3,1606535658.099
21.0,19.0,4986.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4114.0,4764.0,60.0,57.0,417.0,96.0,1360.0,2715.0,524.0,842.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606536187.047
29.0,23.0,13667.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12463.0,4809.0,45.0,50.0,417.0,96.0,1360.0,2715.0,583.0,842.0,63.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606536307.111
29.0,20.0,15896.0,5576.0,2.0,5.0,12.0,4.0,16.0,11.0,14704.0,4764.0,42.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,66.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606536308.143
27.0,19.0,13156.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12044.0,4764.0,50.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606536309.295
13.0,13.0,1655.0,7258.0,1.0,2.0,1.0,4.0,4.0,6.0,971.0,6574.0,23.0,23.0,204.0,1408.0,610.0,2816.0,220.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606536687.248
14.0,14.0,1811.0,8451.0,1.0,2.0,1.0,6.0,4.0,8.0,1051.0,7715.0,27.0,26.0,204.0,1408.0,690.0,1408.0,254.0,546.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606536706.053
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,70.0,417.0,96.0,1164.0,2715.0,398.0,842.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606536787.237
13.0,13.0,1771.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6634.0,24.0,24.0,204.0,1408.0,726.0,2816.0,269.0,894.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606536793.411
13.0,13.0,1715.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6635.0,26.0,25.0,207.0,1408.0,667.0,2816.0,244.0,938.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1606537065.343
13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,26.0,26.0,204.0,1408.0,590.0,1408.0,212.0,579.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606537549.375
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606537567.101
13.0,14.0,1663.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,979.0,6599.0,26.0,23.0,204.0,1408.0,618.0,1408.0,224.0,580.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606537577.027
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,71.0,65.0,417.0,96.0,1164.0,2715.0,398.0,842.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606538527.155
27.0,20.0,13419.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12307.0,4764.0,52.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606538767.219
27.0,20.0,13482.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12370.0,4764.0,50.0,59.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606538768.356
28.0,20.0,14388.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13236.0,4764.0,54.0,67.0,417.0,96.0,1360.0,2715.0,583.0,842.0,83.0,96.0,amazon-amazon-echo-dot-with-clock-gen3,1606538769.683
28.0,19.0,15236.0,5536.0,2.0,5.0,11.0,2.0,15.0,9.0,14084.0,4764.0,52.0,68.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606538770.918
29.0,21.0,17583.0,5616.0,2.0,5.0,13.0,3.0,17.0,10.0,16391.0,4764.0,64.0,80.0,417.0,96.0,1360.0,2715.0,588.0,842.0,158.0,160.0,amazon-amazon-echo-dot-with-clock-gen3,1606538772.543
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,47.0,50.0,417.0,96.0,1360.0,2715.0,583.0,842.0,62.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606538947.05
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,60.0,75.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,75.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606538997.375
13.0,13.0,1659.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,25.0,24.0,204.0,1408.0,590.0,2816.0,212.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1606540136.319
13.0,15.0,1771.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1087.0,6634.0,26.0,22.0,204.0,1408.0,726.0,1408.0,269.0,549.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606540185.825
19.0,17.0,2716.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1924.0,4764.0,72.0,70.0,417.0,96.0,1162.0,4075.0,398.0,1257.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606540267.154
13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,25.0,23.0,204.0,1408.0,690.0,1408.0,254.0,581.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606540309.556
22.0,18.0,6465.0,5496.0,2.0,5.0,5.0,2.0,9.0,9.0,5553.0,4764.0,57.0,61.0,417.0,96.0,1360.0,4075.0,562.0,1257.0,66.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606540327.065
13.0,13.0,1715.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6635.0,25.0,25.0,207.0,1408.0,667.0,1408.0,244.0,582.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1606540579.772
120.0,171.0,17319.0,19519.0,68.0,70.0,18.0,7.0,89.0,86.0,12487.0,12667.0,15097.0,10566.0,214.0,1360.0,1360.0,4662.0,404.0,1486.0,15050.0,10519.0,amazon-amazon-echo-dot-with-clock-gen3,1606540875.101
26.0,18.0,12115.0,5496.0,2.0,5.0,9.0,2.0,13.0,9.0,11043.0,4764.0,50.0,65.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606541227.127
27.0,21.0,13861.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12725.0,4764.0,54.0,61.0,417.0,96.0,1360.0,1360.0,584.0,588.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606541228.383
27.0,21.0,13728.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12616.0,4764.0,54.0,61.0,417.0,96.0,1360.0,2720.0,583.0,843.0,78.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606541229.618
26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,53.0,60.0,417.0,96.0,1360.0,1360.0,583.0,588.0,75.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606541707.185
23.0,21.0,4484.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,61.0,58.0,417.0,96.0,1360.0,1360.0,544.0,597.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606541708.353
18.0,19.0,2678.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,85.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,88.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606542007.294
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,63.0,80.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606542498.3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606543087.144
