,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
12281,28.0,27.0,14567.0,5964.0,3.0,10.0,10.0,3.0,15.0,15.0,13415.0,4872.0,217.0,215.0,417.0,96.0,1460.0,2615.0,664.0,845.0,186.0,176.0,amazon-amazon-echo-dot-with-clock-gen3,1606528242.394
12282,28.0,23.0,15321.0,5696.0,2.0,5.0,11.0,3.0,15.0,10.0,14169.0,4764.0,55.0,59.0,417.0,96.0,1460.0,2615.0,632.0,827.0,86.0,101.0,amazon-amazon-echo-dot-with-clock-gen3,1606528243.639
12283,27.0,22.0,14142.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13030.0,4764.0,55.0,60.0,417.0,96.0,1460.0,2615.0,632.0,827.0,83.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1606528244.9
12284,27.0,23.0,14959.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,13811.0,4764.0,55.0,56.0,417.0,96.0,1460.0,2615.0,633.0,827.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606528246.191
12285,28.0,22.0,13366.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12202.0,4809.0,51.0,57.0,417.0,96.0,1460.0,1460.0,632.0,602.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606528247.414
12286,27.0,23.0,14158.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13046.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606528248.599
12287,28.0,21.0,13292.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,12128.0,4809.0,52.0,59.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606528249.822
12288,29.0,23.0,13474.0,5896.0,2.0,6.0,9.0,4.0,13.0,13.0,12258.0,4964.0,59.0,67.0,417.0,96.0,1460.0,1460.0,632.0,604.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606528251.281
12289,27.0,23.0,14276.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13164.0,4764.0,104.0,107.0,417.0,96.0,1460.0,1460.0,632.0,593.0,150.0,161.0,amazon-amazon-echo-dot-with-clock-gen3,1606528253.66
12290,30.0,23.0,14387.0,5837.0,2.0,6.0,10.0,3.0,14.0,12.0,13131.0,4905.0,90.0,98.0,417.0,96.0,1460.0,2920.0,632.0,883.0,165.0,153.0,amazon-amazon-echo-dot-with-clock-gen3,1606528255.877
12291,27.0,21.0,14347.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13235.0,4764.0,57.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,88.0,97.0,amazon-amazon-echo-dot-with-clock-gen3,1606528257.148
12292,27.0,22.0,14883.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13771.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606528258.369
12293,27.0,23.0,13633.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12521.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606528259.611
12294,27.0,22.0,13723.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12611.0,4764.0,52.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,69.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606528260.806
12295,27.0,20.0,13961.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12849.0,4764.0,57.0,68.0,417.0,96.0,1460.0,2615.0,633.0,827.0,74.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1606528262.128
12296,27.0,23.0,13632.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12520.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606528263.374
12297,27.0,23.0,14265.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13153.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606528264.639
12298,27.0,23.0,14558.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13446.0,4764.0,54.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606528265.86
12299,27.0,21.0,13633.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12521.0,4764.0,54.0,61.0,417.0,96.0,1460.0,1460.0,634.0,593.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606528267.054
12300,29.0,24.0,13943.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12739.0,4809.0,51.0,53.0,417.0,96.0,1460.0,1460.0,633.0,602.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606528268.31
12301,27.0,23.0,13643.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12531.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606528269.512
12302,26.0,25.0,13562.0,5803.0,3.0,8.0,9.0,3.0,14.0,13.0,12502.0,4791.0,196.0,197.0,417.0,96.0,1460.0,2615.0,634.0,842.0,1079.0,329.0,amazon-amazon-echo-dot-with-clock-gen3,1606528274.255
12303,26.0,20.0,13429.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12357.0,4764.0,54.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606528275.451
12304,27.0,22.0,14003.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12891.0,4764.0,54.0,58.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606528276.699
12305,26.0,19.0,13270.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,12198.0,4764.0,65.0,81.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,80.0,139.0,amazon-amazon-echo-dot-with-clock-gen3,1606528278.159
12306,27.0,23.0,14010.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12898.0,4764.0,57.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606528279.501
12307,27.0,23.0,13630.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12518.0,4764.0,52.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606528280.643
12308,27.0,22.0,13608.0,5656.0,3.0,5.0,9.0,3.0,14.0,10.0,12496.0,4764.0,52.0,55.0,417.0,96.0,1460.0,2615.0,634.0,827.0,71.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606528281.824
12309,27.0,22.0,13598.0,5656.0,3.0,5.0,9.0,3.0,14.0,10.0,12486.0,4764.0,53.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606528283.042
12310,27.0,22.0,13980.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12868.0,4764.0,53.0,57.0,417.0,96.0,1460.0,2615.0,632.0,827.0,86.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1606528284.252
12311,26.0,22.0,13417.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12345.0,4764.0,58.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606528285.55
12312,28.0,21.0,16293.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,15141.0,4764.0,52.0,61.0,417.0,96.0,1460.0,2615.0,635.0,827.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606528286.778
12313,27.0,23.0,14334.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13222.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606528287.949
12314,27.0,23.0,13635.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12523.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606528289.176
12315,28.0,21.0,16071.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14919.0,4764.0,50.0,59.0,417.0,96.0,1460.0,2615.0,633.0,827.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606528290.352
12316,27.0,21.0,13649.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12537.0,4764.0,54.0,62.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606528291.599
12317,27.0,23.0,13629.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12517.0,4764.0,62.0,64.0,417.0,96.0,1460.0,1460.0,634.0,593.0,97.0,126.0,amazon-amazon-echo-dot-with-clock-gen3,1606528293.04
12318,27.0,22.0,13628.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12516.0,4764.0,53.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,80.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606528294.249
12319,27.0,22.0,13609.0,5656.0,3.0,5.0,9.0,4.0,14.0,11.0,12497.0,4764.0,61.0,68.0,417.0,96.0,1460.0,1460.0,634.0,593.0,128.0,127.0,amazon-amazon-echo-dot-with-clock-gen3,1606528295.688
12320,27.0,21.0,13646.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12534.0,4764.0,56.0,64.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606528296.982
12321,29.0,24.0,14126.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12922.0,4809.0,54.0,59.0,417.0,96.0,1460.0,1460.0,632.0,602.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606528298.338
12322,26.0,20.0,13314.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12242.0,4764.0,59.0,67.0,417.0,96.0,1460.0,2615.0,632.0,827.0,77.0,97.0,amazon-amazon-echo-dot-with-clock-gen3,1606528299.655
12323,27.0,20.0,13833.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12721.0,4764.0,53.0,63.0,417.0,96.0,1460.0,2615.0,633.0,827.0,77.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606528300.849
12324,26.0,21.0,13250.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12178.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,94.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606528302.068
12325,26.0,21.0,13556.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12484.0,4764.0,219.0,265.0,417.0,96.0,1460.0,1460.0,577.0,593.0,1263.0,1312.0,amazon-amazon-echo-dot-with-clock-gen3,1606528307.38
12326,27.0,23.0,14072.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12960.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606528308.52
12327,29.0,24.0,13871.0,5781.0,2.0,6.0,9.0,3.0,14.0,11.0,12631.0,4809.0,51.0,54.0,417.0,96.0,1460.0,2615.0,634.0,827.0,78.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606528309.79
12328,49.0,28.0,5129.0,8680.0,19.0,19.0,1.0,6.0,23.0,25.0,2573.0,7216.0,36037.0,64059.0,191.0,1448.0,1448.0,1448.0,428.0,732.0,35952.0,58479.0,amazon-amazon-echo-dot-with-clock-gen3,1606528564.585
12329,21.0,20.0,5086.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4214.0,4764.0,71.0,65.0,417.0,96.0,1460.0,1460.0,564.0,593.0,83.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606528798.655
12330,19.0,18.0,2966.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,2138.0,4764.0,82.0,74.0,417.0,96.0,1376.0,2615.0,474.0,827.0,86.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606528978.707
12331,13.0,14.0,1736.0,7371.0,1.0,2.0,1.0,6.0,4.0,8.0,1052.0,6635.0,37.0,30.0,204.0,1438.0,691.0,1438.0,254.0,557.0,83.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606528991.833
12332,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,106.0,99.0,416.0,1460.0,540.0,1591.0,199.0,633.0,192.0,144.0,amazon-amazon-echo-dot-with-clock-gen3,1606529433.037
12333,22.0,19.0,6261.0,5536.0,2.0,5.0,5.0,3.0,9.0,10.0,5349.0,4764.0,207.0,211.0,417.0,96.0,1460.0,2615.0,581.0,827.0,487.0,476.0,amazon-amazon-echo-dot-with-clock-gen3,1606530181.905
12334,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,85.0,73.0,204.0,1438.0,547.0,1438.0,194.0,587.0,122.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606530201.164
12335,27.0,24.0,3133.0,6391.0,3.0,7.0,2.0,4.0,7.0,15.0,1961.0,5407.0,198.0,202.0,417.0,96.0,1168.0,2615.0,384.0,832.0,215.0,213.0,amazon-amazon-echo-dot-with-clock-gen3,1606530725.748
12336,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,153.0,127.0,204.0,1438.0,647.0,1438.0,236.0,589.0,193.0,151.0,amazon-amazon-echo-dot-with-clock-gen3,1606530891.773
12337,234.0,297.0,59980.0,31578.0,70.0,86.0,48.0,15.0,185.0,119.0,50540.0,19102.0,7621.0,5999.0,214.0,1460.0,1460.0,1460.0,761.0,825.0,7490.0,5915.0,amazon-amazon-echo-dot-with-clock-gen3,1606531112.312
12338,33.0,27.0,13488.0,7654.0,2.0,7.0,9.0,6.0,13.0,17.0,12064.0,6562.0,116.0,123.0,417.0,96.0,1460.0,1460.0,632.0,628.0,212.0,187.0,amazon-amazon-echo-dot-with-clock-gen3,1606531561.304
12339,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,60.0,68.0,416.0,1460.0,540.0,1591.0,199.0,633.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606532992.311
12340,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,67.0,416.0,1460.0,540.0,1591.0,199.0,633.0,71.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606532992.654
12341,17.0,12.0,3401.0,5714.0,2.0,2.0,3.0,3.0,6.0,6.0,2689.0,5222.0,62.0,72.0,421.0,2920.0,1460.0,2920.0,512.0,1059.0,76.0,114.0,amazon-amazon-echo-dot-with-clock-gen3,1606532992.706
12342,14.0,13.0,1796.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,133.0,59.0,204.0,1438.0,691.0,1438.0,254.0,588.0,288.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606533464.936
12343,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,155.0,125.0,204.0,1438.0,547.0,1438.0,194.0,587.0,195.0,151.0,amazon-amazon-echo-dot-with-clock-gen3,1606533915.867
12344,27.0,30.0,3124.0,11159.0,2.0,7.0,2.0,8.0,6.0,22.0,1928.0,9947.0,271.0,226.0,417.0,96.0,1166.0,1460.0,399.0,722.0,259.0,226.0,amazon-amazon-echo-dot-with-clock-gen3,1606534204.583
12345,14.0,14.0,1756.0,7389.0,1.0,3.0,1.0,5.0,4.0,8.0,1008.0,6653.0,124.0,99.0,204.0,1438.0,647.0,1438.0,236.0,628.0,190.0,128.0,amazon-amazon-echo-dot-with-clock-gen3,1606534215.22
12346,37.0,30.0,17462.0,9234.0,2.0,7.0,12.0,7.0,16.0,18.0,15866.0,8022.0,94.0,99.0,417.0,96.0,1460.0,1460.0,633.0,688.0,189.0,158.0,amazon-amazon-echo-dot-with-clock-gen3,1606534320.997
12347,36.0,30.0,17361.0,7774.0,2.0,7.0,12.0,6.0,16.0,17.0,15817.0,6562.0,97.0,102.0,417.0,96.0,1460.0,1460.0,633.0,628.0,162.0,139.0,amazon-amazon-echo-dot-with-clock-gen3,1606534323.999
12348,30.0,23.0,16546.0,5741.0,2.0,6.0,11.0,4.0,15.0,12.0,15302.0,4809.0,114.0,130.0,417.0,96.0,1460.0,1460.0,636.0,602.0,182.0,183.0,amazon-amazon-echo-dot-with-clock-gen3,1606534326.838
12349,33.0,31.0,17054.0,6789.0,2.0,6.0,12.0,3.0,17.0,16.0,15678.0,5525.0,238.0,237.0,417.0,96.0,1460.0,2615.0,665.0,839.0,239.0,328.0,amazon-amazon-echo-dot-with-clock-gen3,1606534333.977
12350,39.0,30.0,28940.0,6105.0,2.0,6.0,20.0,4.0,24.0,12.0,27336.0,4809.0,125.0,149.0,417.0,96.0,1460.0,1460.0,660.0,602.0,188.0,168.0,amazon-amazon-echo-dot-with-clock-gen3,1606534338.355
12351,21.0,21.0,4850.0,5616.0,2.0,5.0,4.0,4.0,8.0,11.0,3978.0,4764.0,146.0,127.0,417.0,96.0,1460.0,1460.0,569.0,593.0,166.0,146.0,amazon-amazon-echo-dot-with-clock-gen3,1606534340.859
12352,326.0,384.0,120013.0,68391.0,75.0,100.0,98.0,38.0,254.0,157.0,106929.0,52863.0,5475.0,4646.0,214.0,1460.0,1460.0,4562.0,617.0,1400.0,5424.0,4593.0,amazon-amazon-echo-dot-with-clock-gen3,1606534772.094
12353,26.0,21.0,13498.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12426.0,4764.0,123.0,133.0,417.0,96.0,1460.0,1460.0,632.0,593.0,168.0,177.0,amazon-amazon-echo-dot-with-clock-gen3,1606534920.559
12354,34.0,27.0,13787.0,10565.0,2.0,6.0,9.0,7.0,13.0,17.0,12311.0,9473.0,95.0,104.0,417.0,96.0,1460.0,2615.0,632.0,626.0,166.0,148.0,amazon-amazon-echo-dot-with-clock-gen3,1606534923.281
12355,30.0,23.0,13556.0,5992.0,2.0,6.0,9.0,3.0,13.0,13.0,12264.0,5060.0,111.0,128.0,417.0,96.0,1460.0,2615.0,632.0,833.0,166.0,161.0,amazon-amazon-echo-dot-with-clock-gen3,1606534926.124
12356,35.0,30.0,14378.0,10685.0,2.0,6.0,10.0,8.0,14.0,18.0,12862.0,9473.0,92.0,94.0,417.0,96.0,1460.0,1460.0,633.0,694.0,196.0,147.0,amazon-amazon-echo-dot-with-clock-gen3,1606534928.839
12357,26.0,20.0,13453.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12381.0,4764.0,86.0,90.0,417.0,96.0,1460.0,2615.0,632.0,827.0,176.0,183.0,amazon-amazon-echo-dot-with-clock-gen3,1606534930.544
12358,26.0,21.0,13345.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12273.0,4764.0,55.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606534931.761
12359,29.0,24.0,13925.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12721.0,4809.0,48.0,50.0,417.0,96.0,1460.0,1460.0,633.0,602.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606534932.931
12360,27.0,20.0,14285.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,13173.0,4764.0,56.0,68.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606534934.237
12361,27.0,23.0,14177.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13065.0,4764.0,58.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606534935.607
12362,35.0,29.0,14710.0,9164.0,3.0,6.0,10.0,6.0,15.0,16.0,13218.0,7980.0,136.0,154.0,417.0,96.0,1460.0,1460.0,635.0,704.0,150.0,158.0,amazon-amazon-echo-dot-with-clock-gen3,1606534939.961
12363,31.0,26.0,14429.0,6112.0,2.0,6.0,10.0,4.0,14.0,14.0,13121.0,5060.0,108.0,111.0,417.0,96.0,1460.0,1460.0,632.0,605.0,178.0,149.0,amazon-amazon-echo-dot-with-clock-gen3,1606534941.188
12364,35.0,30.0,14442.0,9539.0,2.0,7.0,10.0,7.0,14.0,18.0,12926.0,8327.0,92.0,93.0,417.0,96.0,1460.0,1460.0,632.0,718.0,160.0,150.0,amazon-amazon-echo-dot-with-clock-gen3,1606534943.946
12365,27.0,22.0,13980.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12868.0,4764.0,125.0,134.0,417.0,96.0,1460.0,2920.0,632.0,879.0,175.0,209.0,amazon-amazon-echo-dot-with-clock-gen3,1606534946.749
12366,51.0,33.0,5278.0,9011.0,20.0,21.0,1.0,5.0,24.0,26.0,2606.0,7275.0,34602.0,54059.0,191.0,1448.0,1448.0,2363.0,429.0,898.0,34512.0,49476.0,amazon-amazon-echo-dot-with-clock-gen3,1606534867.716
12367,3.0,17.0,557.0,5802.0,0.0,3.0,1.0,4.0,1.0,14.0,417.0,5110.0,237.0,1528.0,417.0,96.0,417.0,1460.0,0.0,597.0,237.0,1447.0,amazon-amazon-echo-dot-with-clock-gen3,1606534971.199
12368,15.0,15.0,1976.0,7736.0,1.0,1.0,3.0,5.0,5.0,7.0,1332.0,7124.0,123.0,100.0,416.0,1460.0,540.0,1591.0,190.0,613.0,161.0,126.0,amazon-amazon-echo-dot-with-clock-gen3,1606535993.406
12369,13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,34.0,32.0,204.0,1438.0,691.0,1438.0,254.0,588.0,91.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606536554.799
12370,17.0,13.0,3401.0,5754.0,2.0,2.0,3.0,4.0,6.0,7.0,2689.0,5222.0,57.0,60.0,421.0,1460.0,1460.0,1547.0,512.0,667.0,85.0,99.0,amazon-amazon-echo-dot-with-clock-gen3,1606536647.498
12371,29.0,22.0,16839.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,15647.0,4764.0,88.0,101.0,417.0,96.0,1460.0,2615.0,632.0,827.0,125.0,158.0,amazon-amazon-echo-dot-with-clock-gen3,1606537080.053
12372,29.0,22.0,16861.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,15669.0,4764.0,83.0,94.0,417.0,96.0,1460.0,2615.0,632.0,827.0,129.0,149.0,amazon-amazon-echo-dot-with-clock-gen3,1606537082.041
12373,29.0,24.0,16799.0,5736.0,2.0,5.0,12.0,4.0,16.0,11.0,15607.0,4764.0,114.0,124.0,417.0,96.0,1460.0,1460.0,632.0,593.0,148.0,153.0,amazon-amazon-echo-dot-with-clock-gen3,1606537084.893
12374,41.0,32.0,26369.0,7759.0,2.0,7.0,18.0,6.0,22.0,16.0,24637.0,6407.0,121.0,141.0,417.0,96.0,1460.0,1460.0,654.0,623.0,189.0,180.0,amazon-amazon-echo-dot-with-clock-gen3,1606537089.277
12375,33.0,25.0,14602.0,6081.0,2.0,7.0,10.0,4.0,15.0,15.0,13202.0,5069.0,166.0,202.0,417.0,96.0,1460.0,1460.0,660.0,611.0,206.0,206.0,amazon-amazon-echo-dot-with-clock-gen3,1606537382.851
12376,30.0,25.0,14339.0,5917.0,2.0,6.0,10.0,4.0,14.0,13.0,13083.0,4905.0,120.0,125.0,417.0,96.0,1460.0,1460.0,632.0,602.0,211.0,184.0,amazon-amazon-echo-dot-with-clock-gen3,1606537385.882
12377,29.0,23.0,14330.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,13090.0,4809.0,119.0,133.0,417.0,96.0,1460.0,2615.0,632.0,827.0,170.0,220.0,amazon-amazon-echo-dot-with-clock-gen3,1606537388.824
12378,29.0,22.0,14416.0,5701.0,1.0,6.0,10.0,4.0,14.0,12.0,13212.0,4809.0,286.0,362.0,417.0,96.0,1460.0,1460.0,622.0,602.0,258.0,321.0,amazon-amazon-echo-dot-with-clock-gen3,1606537396.434
12379,31.0,24.0,14441.0,6032.0,2.0,6.0,10.0,4.0,14.0,14.0,13133.0,5060.0,118.0,133.0,417.0,96.0,1460.0,1460.0,632.0,605.0,245.0,202.0,amazon-amazon-echo-dot-with-clock-gen3,1606537399.511
12380,29.0,24.0,14056.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12852.0,4809.0,104.0,109.0,417.0,96.0,1460.0,1460.0,633.0,602.0,161.0,169.0,amazon-amazon-echo-dot-with-clock-gen3,1606537402.034
12381,27.0,23.0,14743.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13631.0,4764.0,111.0,114.0,417.0,96.0,1460.0,1460.0,632.0,593.0,159.0,171.0,amazon-amazon-echo-dot-with-clock-gen3,1606537404.566
12382,32.0,23.0,18334.0,5753.0,2.0,6.0,12.0,4.0,17.0,12.0,17010.0,4809.0,130.0,163.0,417.0,96.0,1460.0,1460.0,634.0,602.0,177.0,200.0,amazon-amazon-echo-dot-with-clock-gen3,1606537408.196
12383,28.0,22.0,15944.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14792.0,4764.0,125.0,137.0,417.0,96.0,1460.0,1460.0,633.0,593.0,196.0,209.0,amazon-amazon-echo-dot-with-clock-gen3,1606537411.108
12384,31.0,25.0,13678.0,6081.0,2.0,7.0,9.0,4.0,13.0,15.0,12358.0,5069.0,117.0,127.0,417.0,96.0,1460.0,1460.0,632.0,611.0,199.0,197.0,amazon-amazon-echo-dot-with-clock-gen3,1606537414.2
12385,37.0,32.0,24576.0,6472.0,2.0,6.0,17.0,4.0,21.0,14.0,23028.0,5060.0,121.0,125.0,417.0,96.0,1460.0,1460.0,649.0,605.0,194.0,169.0,amazon-amazon-echo-dot-with-clock-gen3,1606537418.102
12386,26.0,20.0,13257.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12185.0,4764.0,136.0,153.0,417.0,96.0,1460.0,1460.0,632.0,593.0,205.0,212.0,amazon-amazon-echo-dot-with-clock-gen3,1606537421.012
12387,29.0,23.0,14483.0,5741.0,1.0,6.0,10.0,4.0,14.0,12.0,13279.0,4809.0,317.0,381.0,417.0,96.0,1460.0,1460.0,621.0,602.0,288.0,340.0,amazon-amazon-echo-dot-with-clock-gen3,1606537429.434
