packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
30.0,22.0,16473.0,5701.0,2.0,6.0,11.0,3.0,15.0,11.0,15229.0,4809.0,47.0,56.0,417.0,96.0,1460.0,2615.0,635.0,827.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606528090.23
27.0,23.0,13634.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12522.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606528091.475
29.0,21.0,13816.0,5661.0,2.0,6.0,9.0,3.0,14.0,11.0,12612.0,4809.0,53.0,65.0,417.0,96.0,1460.0,2615.0,634.0,827.0,72.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1606528092.798
29.0,24.0,14253.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13049.0,4809.0,55.0,58.0,417.0,96.0,1460.0,1460.0,632.0,602.0,79.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606528094.142
26.0,21.0,13676.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12604.0,4764.0,60.0,66.0,417.0,96.0,1460.0,1460.0,634.0,593.0,82.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606528095.478
26.0,21.0,13489.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12417.0,4764.0,60.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606528096.8
27.0,23.0,13887.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12775.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,633.0,593.0,82.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606528098.014
27.0,22.0,13873.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12761.0,4764.0,54.0,57.0,417.0,96.0,1460.0,2615.0,633.0,827.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606528099.25
27.0,20.0,13632.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,12520.0,4764.0,60.0,64.0,417.0,96.0,1460.0,2615.0,634.0,827.0,80.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606528100.622
27.0,22.0,14064.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12952.0,4764.0,58.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,107.0,114.0,amazon-amazon-echo-dot-with-clock-gen3,1606528101.801
27.0,23.0,14251.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13139.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606528103.034
27.0,23.0,14054.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12942.0,4764.0,54.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606528104.261
27.0,23.0,13964.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12852.0,4764.0,57.0,59.0,417.0,96.0,1460.0,1460.0,633.0,593.0,81.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606528105.542
27.0,23.0,13839.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12727.0,4764.0,57.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,86.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1606528106.839
28.0,21.0,13955.0,5616.0,2.0,5.0,9.0,3.0,15.0,10.0,12803.0,4764.0,220.0,287.0,417.0,96.0,1460.0,2615.0,639.0,827.0,191.0,242.0,amazon-amazon-echo-dot-with-clock-gen3,1606528112.604
27.0,20.0,13596.0,5576.0,3.0,5.0,9.0,3.0,14.0,10.0,12484.0,4764.0,52.0,62.0,417.0,96.0,1460.0,2615.0,634.0,827.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606528113.781
27.0,21.0,13617.0,5616.0,2.0,5.0,9.0,3.0,14.0,10.0,12505.0,4764.0,53.0,61.0,417.0,96.0,1460.0,2615.0,634.0,827.0,85.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1606528114.979
29.0,21.0,14984.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,13744.0,4809.0,50.0,61.0,417.0,96.0,1460.0,2615.0,633.0,827.0,72.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606528116.221
27.0,21.0,13828.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12716.0,4764.0,61.0,70.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606528117.645
26.0,21.0,13368.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12296.0,4764.0,57.0,61.0,417.0,96.0,1460.0,2615.0,632.0,827.0,81.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606528118.902
27.0,23.0,13910.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12798.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606528120.13
28.0,21.0,15292.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14140.0,4764.0,53.0,61.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606528121.387
27.0,23.0,13996.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12884.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606528122.619
28.0,22.0,13329.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12165.0,4809.0,49.0,55.0,417.0,96.0,1460.0,1460.0,632.0,602.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606528123.8
27.0,23.0,14291.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13179.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606528125.021
26.0,21.0,13420.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12348.0,4764.0,56.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606528126.257
27.0,21.0,14333.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13221.0,4764.0,55.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606528127.514
27.0,23.0,13995.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12883.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606528128.786
29.0,22.0,14125.0,5701.0,2.0,6.0,10.0,2.0,14.0,10.0,12873.0,4809.0,50.0,58.0,417.0,96.0,1460.0,4075.0,632.0,1201.0,77.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1606528129.987
28.0,23.0,16334.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,15182.0,4764.0,56.0,60.0,417.0,96.0,1460.0,1460.0,635.0,593.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606528131.349
29.0,24.0,14393.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13189.0,4809.0,74.0,79.0,417.0,96.0,1460.0,1460.0,632.0,602.0,106.0,108.0,amazon-amazon-echo-dot-with-clock-gen3,1606528133.199
29.0,22.0,13765.0,5701.0,2.0,6.0,9.0,2.0,14.0,10.0,12513.0,4809.0,93.0,110.0,417.0,96.0,1460.0,4075.0,634.0,1201.0,131.0,170.0,amazon-amazon-echo-dot-with-clock-gen3,1606528135.524
27.0,20.0,13662.0,5621.0,3.0,6.0,9.0,2.0,14.0,10.0,12502.0,4809.0,71.0,82.0,417.0,96.0,1460.0,4075.0,634.0,1201.0,99.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1606528137.1
27.0,21.0,14145.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,13033.0,4764.0,52.0,59.0,417.0,96.0,1460.0,2615.0,632.0,827.0,71.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606528138.279
27.0,21.0,14760.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13648.0,4764.0,56.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606528139.588
27.0,21.0,14351.0,5616.0,1.0,5.0,10.0,3.0,14.0,10.0,13239.0,4764.0,232.0,292.0,417.0,96.0,1460.0,2615.0,622.0,827.0,202.0,1389.0,amazon-amazon-echo-dot-with-clock-gen3,1606528145.426
27.0,23.0,14188.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13076.0,4764.0,54.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606528146.651
27.0,21.0,13645.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12533.0,4764.0,54.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606528147.884
27.0,20.0,13956.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12844.0,4764.0,55.0,66.0,417.0,96.0,1460.0,2615.0,633.0,827.0,74.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606528149.135
26.0,21.0,13422.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12350.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606528150.391
27.0,23.0,14024.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12912.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606528151.591
27.0,22.0,13984.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12872.0,4764.0,51.0,55.0,417.0,96.0,1460.0,2615.0,632.0,827.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606528152.762
27.0,23.0,13983.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12871.0,4764.0,56.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1606528154.038
27.0,23.0,14498.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13386.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606528155.253
27.0,22.0,14248.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13136.0,4764.0,53.0,57.0,417.0,96.0,1460.0,2615.0,632.0,827.0,78.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606528156.454
29.0,21.0,14059.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12855.0,4809.0,55.0,67.0,417.0,96.0,1460.0,2615.0,633.0,827.0,74.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1606528157.852
27.0,22.0,13649.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12537.0,4764.0,52.0,56.0,417.0,96.0,1460.0,2920.0,634.0,879.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606528159.014
28.0,23.0,15160.0,5696.0,2.0,5.0,10.0,4.0,15.0,11.0,14008.0,4764.0,51.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606528160.23
27.0,20.0,13629.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,12517.0,4764.0,52.0,62.0,417.0,96.0,1460.0,2615.0,634.0,827.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606528161.4
26.0,22.0,13352.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12280.0,4764.0,56.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606528162.629
27.0,22.0,13998.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12886.0,4764.0,54.0,58.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606528163.864
27.0,23.0,13986.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12874.0,4764.0,55.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606528165.137
27.0,22.0,13821.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12709.0,4764.0,55.0,58.0,417.0,96.0,1460.0,2615.0,633.0,827.0,84.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1606528166.338
29.0,24.0,14320.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13116.0,4809.0,53.0,57.0,417.0,96.0,1460.0,1460.0,632.0,602.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606528167.649
27.0,22.0,13852.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12740.0,4764.0,54.0,58.0,417.0,96.0,1460.0,2615.0,633.0,827.0,76.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1606528168.878
27.0,22.0,13908.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12796.0,4764.0,51.0,55.0,417.0,96.0,1460.0,2615.0,633.0,827.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606528170.05
26.0,19.0,13382.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,12262.0,4764.0,57.0,69.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,88.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1606528171.33
27.0,26.0,13626.0,6281.0,2.0,5.0,9.0,4.0,14.0,14.0,12514.0,5229.0,155.0,154.0,417.0,96.0,1460.0,1460.0,634.0,600.0,133.0,141.0,amazon-amazon-echo-dot-with-clock-gen3,1606528175.195
26.0,22.0,13354.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12282.0,4764.0,56.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606528176.45
27.0,22.0,14040.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12928.0,4764.0,54.0,58.0,417.0,96.0,1460.0,2920.0,632.0,879.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606528177.678
26.0,21.0,13959.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12887.0,4764.0,57.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606528178.929
27.0,23.0,13747.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12635.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606528180.114
28.0,22.0,15993.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14841.0,4764.0,53.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606528181.374
27.0,21.0,14005.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12893.0,4764.0,52.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606528182.54
28.0,22.0,16060.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14908.0,4764.0,52.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,78.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606528183.78
27.0,23.0,13641.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12529.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606528184.965
27.0,23.0,13634.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12522.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606528186.203
26.0,22.0,13393.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12321.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606528187.381
27.0,22.0,14101.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12989.0,4764.0,50.0,53.0,417.0,96.0,1460.0,2615.0,632.0,827.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606528188.533
27.0,22.0,14231.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13119.0,4764.0,51.0,55.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606528189.698
26.0,20.0,13452.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12380.0,4764.0,56.0,64.0,417.0,96.0,1460.0,2920.0,632.0,879.0,78.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606528190.936
34.0,28.0,14049.0,9145.0,2.0,6.0,9.0,7.0,14.0,17.0,12585.0,8013.0,78.0,89.0,417.0,96.0,1460.0,1460.0,634.0,677.0,106.0,121.0,amazon-amazon-echo-dot-with-clock-gen3,1606528193.355
33.0,27.0,16545.0,6344.0,2.0,7.0,11.0,5.0,15.0,15.0,15145.0,5252.0,84.0,88.0,417.0,96.0,1460.0,1460.0,635.0,599.0,166.0,153.0,amazon-amazon-echo-dot-with-clock-gen3,1606528195.673
27.0,22.0,13724.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12612.0,4764.0,56.0,59.0,417.0,96.0,1460.0,2615.0,634.0,827.0,78.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1606528196.93
27.0,20.0,13736.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,12624.0,4764.0,54.0,64.0,417.0,96.0,1460.0,2615.0,634.0,827.0,76.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606528198.158
27.0,22.0,13622.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12510.0,4764.0,59.0,63.0,417.0,96.0,1460.0,2615.0,634.0,827.0,75.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1606528199.522
27.0,23.0,14301.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13189.0,4764.0,67.0,71.0,417.0,96.0,1460.0,1460.0,632.0,593.0,83.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606528201.039
27.0,22.0,13804.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12692.0,4764.0,53.0,57.0,417.0,96.0,1460.0,2615.0,633.0,827.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606528202.255
26.0,21.0,13482.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12410.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606528203.483
27.0,23.0,13643.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12531.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606528204.712
29.0,31.0,14133.0,10867.0,2.0,7.0,10.0,7.0,15.0,20.0,12941.0,9615.0,225.0,204.0,417.0,96.0,1460.0,2615.0,625.0,819.0,1379.0,206.0,amazon-amazon-echo-dot-with-clock-gen3,1606528210.837
27.0,23.0,13616.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12504.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606528212.067
27.0,22.0,13834.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12722.0,4764.0,54.0,58.0,417.0,96.0,1460.0,2615.0,633.0,827.0,82.0,97.0,amazon-amazon-echo-dot-with-clock-gen3,1606528213.316
27.0,23.0,14008.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12896.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606528214.593
27.0,23.0,13969.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12857.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606528215.751
27.0,23.0,13924.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12812.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606528216.962
27.0,21.0,14587.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13475.0,4764.0,56.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606528218.258
28.0,22.0,13353.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12189.0,4809.0,53.0,59.0,417.0,96.0,1460.0,1460.0,632.0,602.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606528219.481
27.0,23.0,13709.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12597.0,4764.0,54.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606528220.702
26.0,20.0,13236.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12164.0,4764.0,55.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606528221.865
29.0,22.0,13705.0,5701.0,3.0,6.0,9.0,4.0,14.0,12.0,12501.0,4809.0,48.0,54.0,417.0,96.0,1460.0,1460.0,634.0,602.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606528223.041
27.0,23.0,14141.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13029.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606528224.273
27.0,23.0,13652.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12540.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,79.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606528225.474
29.0,21.0,13837.0,5661.0,2.0,6.0,9.0,3.0,14.0,11.0,12633.0,4809.0,50.0,61.0,417.0,96.0,1460.0,2615.0,634.0,827.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606528226.715
27.0,23.0,13956.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12844.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,633.0,593.0,82.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606528227.966
27.0,22.0,14573.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13461.0,4764.0,55.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606528229.233
27.0,23.0,13814.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12702.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,633.0,593.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606528230.389
27.0,22.0,13796.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12684.0,4764.0,55.0,59.0,417.0,96.0,1460.0,2615.0,633.0,827.0,82.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606528231.645
27.0,21.0,14245.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,13133.0,4764.0,51.0,57.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606528232.791
27.0,23.0,14650.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13538.0,4764.0,52.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606528234.0
27.0,20.0,14265.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,13129.0,4764.0,62.0,63.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606528235.444
26.0,19.0,13456.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,12384.0,4764.0,65.0,81.0,417.0,96.0,1460.0,2615.0,632.0,827.0,147.0,151.0,amazon-amazon-echo-dot-with-clock-gen3,1606528236.687
28.0,27.0,14567.0,5964.0,3.0,10.0,10.0,3.0,15.0,15.0,13415.0,4872.0,217.0,215.0,417.0,96.0,1460.0,2615.0,664.0,845.0,186.0,176.0,amazon-amazon-echo-dot-with-clock-gen3,1606528242.394
28.0,23.0,15321.0,5696.0,2.0,5.0,11.0,3.0,15.0,10.0,14169.0,4764.0,55.0,59.0,417.0,96.0,1460.0,2615.0,632.0,827.0,86.0,101.0,amazon-amazon-echo-dot-with-clock-gen3,1606528243.639
27.0,22.0,14142.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13030.0,4764.0,55.0,60.0,417.0,96.0,1460.0,2615.0,632.0,827.0,83.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1606528244.9
27.0,23.0,14959.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,13811.0,4764.0,55.0,56.0,417.0,96.0,1460.0,2615.0,633.0,827.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606528246.191
28.0,22.0,13366.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12202.0,4809.0,51.0,57.0,417.0,96.0,1460.0,1460.0,632.0,602.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606528247.414
27.0,23.0,14158.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13046.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606528248.599
28.0,21.0,13292.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,12128.0,4809.0,52.0,59.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606528249.822
29.0,23.0,13474.0,5896.0,2.0,6.0,9.0,4.0,13.0,13.0,12258.0,4964.0,59.0,67.0,417.0,96.0,1460.0,1460.0,632.0,604.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606528251.281
