packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
26.0,19.0,15797.0,4981.0,1.0,4.0,12.0,3.0,14.0,8.0,14737.0,4209.0,6.0,8.0,517.0,96.0,1420.0,3303.0,482.0,1058.0,12.0,14.0,atom-tech-atom-cam
1083.0,704.0,1517933.0,32381.0,1.0,4.0,1059.0,4.0,1070.0,9.0,1474593.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,545.0,655.0,11.0,16.0,atom-tech-atom-cam
12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,46.0,72.0,517.0,1408.0,668.0,1906.0,264.0,695.0,89.0,105.0,atom-tech-atom-cam
26.0,20.0,15804.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14744.0,4209.0,5.0,7.0,517.0,96.0,1420.0,1883.0,482.0,655.0,11.0,13.0,atom-tech-atom-cam
1227.0,791.0,1729817.0,35861.0,1.0,4.0,1207.0,4.0,1214.0,9.0,1680717.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,548.0,655.0,12.0,16.0,atom-tech-atom-cam
12.0,9.0,1969.0,5312.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,27.0,37.0,517.0,1408.0,663.0,1471.0,263.0,583.0,43.0,49.0,atom-tech-atom-cam
26.0,19.0,15754.0,4981.0,1.0,4.0,12.0,3.0,14.0,8.0,14694.0,4209.0,6.0,8.0,517.0,96.0,1420.0,3303.0,482.0,1058.0,13.0,17.0,atom-tech-atom-cam
1116.0,723.0,1564524.0,33309.0,1.0,4.0,1088.0,4.0,1104.0,9.0,1519864.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,544.0,655.0,12.0,17.0,atom-tech-atom-cam
12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,27.0,42.0,517.0,1408.0,663.0,1906.0,263.0,695.0,44.0,52.0,atom-tech-atom-cam
26.0,20.0,15935.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14875.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1883.0,481.0,655.0,11.0,14.0,atom-tech-atom-cam
1132.0,740.0,1596333.0,33821.0,2.0,4.0,1111.0,4.0,1119.0,9.0,1551033.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,549.0,655.0,12.0,16.0,atom-tech-atom-cam
12.0,10.0,1974.0,5368.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,39.0,48.0,517.0,1408.0,668.0,1906.0,264.0,695.0,76.0,81.0,atom-tech-atom-cam
26.0,20.0,15697.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14637.0,4209.0,7.0,10.0,517.0,96.0,1420.0,1883.0,483.0,655.0,17.0,21.0,atom-tech-atom-cam
1189.0,771.0,1670461.0,35085.0,1.0,4.0,1163.0,4.0,1176.0,9.0,1622881.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,546.0,655.0,12.0,18.0,atom-tech-atom-cam
12.0,9.0,1974.0,5316.0,1.0,1.0,2.0,2.0,4.0,3.0,1342.0,4840.0,28.0,39.0,517.0,3314.0,668.0,3314.0,264.0,1335.0,44.0,59.0,atom-tech-atom-cam
26.0,18.0,15938.0,4941.0,1.0,4.0,12.0,4.0,14.0,9.0,14878.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1883.0,481.0,655.0,12.0,17.0,atom-tech-atom-cam
1122.0,730.0,1578337.0,33421.0,1.0,4.0,1093.0,4.0,1110.0,9.0,1533437.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,546.0,655.0,16.0,21.0,atom-tech-atom-cam
13.0,11.0,2033.0,5479.0,1.0,1.0,2.0,3.0,4.0,5.0,1337.0,4899.0,47.0,56.0,517.0,1408.0,663.0,1906.0,263.0,772.0,94.0,88.0,atom-tech-atom-cam
26.0,20.0,15875.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14815.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1883.0,481.0,655.0,11.0,14.0,atom-tech-atom-cam
1133.0,745.0,1589332.0,34021.0,1.0,4.0,1102.0,4.0,1120.0,9.0,1543992.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,545.0,655.0,11.0,16.0,atom-tech-atom-cam
12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,27.0,43.0,517.0,1408.0,663.0,1906.0,263.0,695.0,45.0,60.0,atom-tech-atom-cam
26.0,20.0,15802.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14742.0,4209.0,8.0,10.0,517.0,96.0,1420.0,1883.0,482.0,655.0,21.0,24.0,atom-tech-atom-cam
1171.0,750.0,1639874.0,34221.0,1.0,4.0,1145.0,4.0,1159.0,9.0,1593014.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,543.0,655.0,12.0,17.0,atom-tech-atom-cam
12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,26.0,42.0,517.0,1408.0,668.0,1906.0,264.0,695.0,43.0,51.0,atom-tech-atom-cam
26.0,20.0,16041.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14981.0,4209.0,8.0,11.0,517.0,96.0,1420.0,1883.0,480.0,655.0,11.0,14.0,atom-tech-atom-cam
1136.0,735.0,1599360.0,33621.0,1.0,4.0,1114.0,4.0,1123.0,9.0,1553900.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,547.0,655.0,21.0,24.0,atom-tech-atom-cam
12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,24.0,38.0,517.0,1408.0,663.0,1906.0,263.0,695.0,43.0,51.0,atom-tech-atom-cam
26.0,20.0,16019.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14959.0,4209.0,7.0,9.0,517.0,96.0,1420.0,1883.0,480.0,655.0,12.0,14.0,atom-tech-atom-cam
1036.0,677.0,1463722.0,31301.0,1.0,4.0,1019.0,4.0,1023.0,9.0,1422262.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,551.0,655.0,11.0,17.0,atom-tech-atom-cam
12.0,10.0,1969.0,5364.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,28.0,35.0,517.0,2816.0,663.0,2816.0,263.0,1060.0,44.0,56.0,atom-tech-atom-cam
26.0,19.0,16021.0,4981.0,1.0,4.0,12.0,4.0,14.0,9.0,14961.0,4209.0,8.0,10.0,517.0,96.0,1420.0,1883.0,480.0,655.0,15.0,21.0,atom-tech-atom-cam
1135.0,723.0,1588575.0,33141.0,1.0,4.0,1107.0,4.0,1122.0,9.0,1543155.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,544.0,655.0,12.0,18.0,atom-tech-atom-cam
12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,53.0,83.0,517.0,1408.0,668.0,1906.0,264.0,695.0,104.0,120.0,atom-tech-atom-cam
26.0,17.0,16108.0,4901.0,1.0,4.0,12.0,3.0,14.0,8.0,15048.0,4209.0,6.0,10.0,517.0,96.0,1420.0,3303.0,480.0,1058.0,20.0,26.0,atom-tech-atom-cam
1221.0,789.0,1725795.0,35793.0,1.0,4.0,1202.0,4.0,1208.0,9.0,1676935.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,550.0,655.0,20.0,26.0,atom-tech-atom-cam
12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,29.0,46.0,517.0,1408.0,663.0,1906.0,263.0,695.0,43.0,64.0,atom-tech-atom-cam
26.0,18.0,16149.0,4941.0,1.0,4.0,12.0,4.0,14.0,9.0,15089.0,4209.0,6.0,9.0,517.0,96.0,1420.0,1883.0,479.0,655.0,16.0,19.0,atom-tech-atom-cam
1111.0,729.0,1571136.0,33381.0,1.0,4.0,1093.0,4.0,1099.0,9.0,1526676.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,551.0,655.0,20.0,25.0,atom-tech-atom-cam
12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,24.0,37.0,517.0,1408.0,663.0,1906.0,263.0,695.0,44.0,53.0,atom-tech-atom-cam
26.0,20.0,16084.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,15024.0,4209.0,8.0,10.0,517.0,96.0,1420.0,1883.0,480.0,655.0,9.0,13.0,atom-tech-atom-cam
1145.0,748.0,1616810.0,34165.0,1.0,4.0,1126.0,4.0,1132.0,9.0,1570990.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,550.0,655.0,13.0,19.0,atom-tech-atom-cam
12.0,10.0,1974.0,5368.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,41.0,50.0,517.0,1408.0,668.0,1906.0,264.0,695.0,65.0,85.0,atom-tech-atom-cam
26.0,20.0,16175.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,15115.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1883.0,479.0,655.0,13.0,15.0,atom-tech-atom-cam
1141.0,745.0,1609734.0,34021.0,1.0,4.0,1123.0,5.0,1128.0,10.0,1564050.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1420.0,549.0,524.0,12.0,17.0,atom-tech-atom-cam
12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,27.0,42.0,517.0,1408.0,668.0,1906.0,264.0,695.0,44.0,51.0,atom-tech-atom-cam
26.0,20.0,15690.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14630.0,4209.0,6.0,7.0,517.0,96.0,1420.0,1883.0,483.0,655.0,10.0,14.0,atom-tech-atom-cam
1084.0,720.0,1523331.0,33033.0,1.0,4.0,1062.0,4.0,1071.0,9.0,1479951.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,546.0,655.0,10.0,16.0,atom-tech-atom-cam
12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,27.0,42.0,517.0,1408.0,663.0,1906.0,263.0,695.0,43.0,59.0,atom-tech-atom-cam
26.0,20.0,16033.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14973.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1883.0,480.0,655.0,11.0,14.0,atom-tech-atom-cam
1126.0,744.0,1579158.0,33993.0,1.0,4.0,1097.0,4.0,1114.0,9.0,1534098.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,545.0,655.0,12.0,16.0,atom-tech-atom-cam
12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,26.0,42.0,517.0,1408.0,663.0,1906.0,263.0,695.0,44.0,52.0,atom-tech-atom-cam
26.0,19.0,15914.0,4981.0,1.0,4.0,12.0,3.0,14.0,8.0,14854.0,4209.0,7.0,9.0,517.0,96.0,1420.0,3303.0,481.0,1058.0,11.0,16.0,atom-tech-atom-cam
1132.0,740.0,1591361.0,33821.0,1.0,4.0,1106.0,4.0,1119.0,9.0,1546061.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,547.0,655.0,11.0,16.0,atom-tech-atom-cam
12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,26.0,41.0,517.0,1408.0,668.0,1906.0,264.0,695.0,44.0,51.0,atom-tech-atom-cam
26.0,19.0,15596.0,4981.0,1.0,4.0,12.0,4.0,14.0,9.0,14536.0,4209.0,8.0,11.0,517.0,96.0,1420.0,1883.0,484.0,655.0,12.0,16.0,atom-tech-atom-cam
1137.0,736.0,1594468.0,33661.0,1.0,4.0,1110.0,4.0,1124.0,9.0,1548968.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,545.0,655.0,14.0,20.0,atom-tech-atom-cam
12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,33.0,52.0,517.0,1408.0,668.0,1906.0,264.0,695.0,47.0,76.0,atom-tech-atom-cam
26.0,20.0,15717.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14657.0,4209.0,7.0,9.0,517.0,96.0,1420.0,1883.0,483.0,655.0,20.0,23.0,atom-tech-atom-cam
1139.0,733.0,1603694.0,33541.0,2.0,4.0,1117.0,4.0,1126.0,9.0,1558114.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,547.0,655.0,15.0,23.0,atom-tech-atom-cam
12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,26.0,42.0,517.0,1408.0,668.0,1906.0,264.0,695.0,44.0,50.0,atom-tech-atom-cam
26.0,20.0,15580.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14520.0,4209.0,8.0,11.0,517.0,96.0,1420.0,1883.0,484.0,655.0,19.0,23.0,atom-tech-atom-cam
1145.0,744.0,1606665.0,33981.0,1.0,4.0,1119.0,4.0,1132.0,9.0,1560845.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,545.0,655.0,11.0,16.0,atom-tech-atom-cam
13.0,15.0,1462.0,4505.0,2.0,2.0,3.0,3.0,6.0,6.0,938.0,3901.0,70.0,55.0,113.0,1420.0,267.0,1420.0,95.0,622.0,60.0,116.0,elecom-eclear
12.0,14.0,1184.0,4465.0,2.0,2.0,2.0,3.0,5.0,6.0,700.0,3901.0,69.0,53.0,113.0,1420.0,267.0,1420.0,96.0,622.0,60.0,105.0,elecom-eclear
29.0,24.0,16427.0,2754.0,1.0,3.0,12.0,3.0,18.0,7.0,14911.0,1498.0,8577.0,10441.0,585.0,212.0,1408.0,580.0,620.0,183.0,8571.0,10434.0,google-chromecast
30.0,26.0,17484.0,3103.0,1.0,3.0,13.0,4.0,19.0,8.0,15916.0,1743.0,8281.0,9606.0,585.0,212.0,1408.0,580.0,622.0,171.0,8275.0,9599.0,google-chromecast
43.0,43.0,11142.0,19687.0,4.0,5.0,7.0,13.0,15.0,23.0,8898.0,17443.0,8917.0,8917.0,585.0,212.0,1408.0,2208.0,583.0,566.0,8900.0,8881.0,google-chromecast
31.0,25.0,17031.0,3015.0,1.0,3.0,12.0,3.0,18.0,8.0,15411.0,1707.0,8005.0,10006.0,585.0,212.0,1408.0,580.0,627.0,174.0,7999.0,9999.0,google-chromecast
35.0,26.0,17577.0,3144.0,1.0,4.0,13.0,4.0,19.0,9.0,15737.0,1784.0,7064.0,9607.0,585.0,212.0,1408.0,580.0,620.0,172.0,7057.0,9598.0,google-chromecast
2366.0,2684.0,141331.0,4305168.0,32.0,3.0,16.0,2592.0,50.0,2614.0,7283.0,4165568.0,743.0,655.0,594.0,212.0,934.0,5632.0,306.0,995.0,731.0,644.0,google-chromecast
22.0,25.0,5648.0,2955.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11451.0,10020.0,585.0,212.0,1408.0,580.0,514.0,194.0,11438.0,10007.0,google-chromecast
24.0,21.0,5968.0,3062.0,2.0,3.0,4.0,2.0,9.0,9.0,4712.0,1962.0,10448.0,12015.0,585.0,212.0,1408.0,618.0,547.0,212.0,10438.0,11986.0,google-chromecast
31.0,25.0,17155.0,2911.0,3.0,3.0,12.0,3.0,20.0,7.0,15535.0,1603.0,8006.0,10008.0,585.0,212.0,1408.0,580.0,611.0,191.0,7999.0,10000.0,google-chromecast
29.0,32.0,17127.0,3391.0,1.0,3.0,12.0,3.0,19.0,7.0,15611.0,1719.0,8578.0,7748.0,585.0,212.0,1408.0,580.0,619.0,207.0,8569.0,7739.0,google-chromecast
29.0,25.0,16204.0,2729.0,1.0,3.0,12.0,2.0,18.0,8.0,14688.0,1421.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,618.0,177.0,8571.0,10000.0,google-chromecast
21.0,23.0,5812.0,3167.0,2.0,3.0,4.0,2.0,9.0,9.0,4712.0,1963.0,12015.0,10923.0,585.0,212.0,1408.0,619.0,547.0,213.0,12004.0,10893.0,google-chromecast
33.0,28.0,17439.0,3081.0,1.0,5.0,12.0,3.0,19.0,9.0,15703.0,1617.0,7508.0,8898.0,585.0,212.0,1408.0,580.0,620.0,178.0,7500.0,8890.0,google-chromecast
33.0,31.0,16521.0,3228.0,1.0,5.0,12.0,3.0,18.0,9.0,14785.0,1608.0,7506.0,8006.0,585.0,212.0,1408.0,580.0,619.0,180.0,7498.0,7997.0,google-chromecast
30.0,26.0,17187.0,3051.0,1.0,3.0,12.0,3.0,19.0,8.0,15619.0,1691.0,8284.0,9610.0,585.0,212.0,1408.0,580.0,619.0,170.0,8278.0,9603.0,google-chromecast
24.0,22.0,5963.0,3063.0,2.0,4.0,4.0,2.0,9.0,9.0,4707.0,1911.0,10447.0,11442.0,585.0,212.0,1408.0,618.0,547.0,215.0,10437.0,11414.0,google-chromecast
29.0,25.0,16782.0,2768.0,1.0,4.0,12.0,2.0,18.0,8.0,15266.0,1460.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,625.0,177.0,8571.0,10000.0,google-chromecast
22.0,21.0,5648.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11442.0,12014.0,585.0,212.0,1408.0,580.0,514.0,194.0,11433.0,11985.0,google-chromecast
33.0,33.0,17515.0,3188.0,1.0,4.0,13.0,2.0,19.0,9.0,15779.0,1464.0,7507.0,7507.0,585.0,212.0,1408.0,580.0,621.0,173.0,7496.0,7495.0,google-chromecast
37.0,33.0,22685.0,4739.0,1.0,4.0,17.0,4.0,23.0,11.0,20717.0,2967.0,6671.0,7505.0,585.0,212.0,1408.0,683.0,640.0,250.0,6664.0,7498.0,google-chromecast
24.0,22.0,5963.0,3207.0,2.0,3.0,4.0,3.0,9.0,9.0,4707.0,2055.0,10448.0,11443.0,585.0,212.0,1408.0,618.0,547.0,214.0,10437.0,11413.0,google-chromecast
29.0,26.0,17013.0,2956.0,2.0,3.0,12.0,3.0,19.0,8.0,15497.0,1596.0,8577.0,9606.0,585.0,212.0,1408.0,580.0,618.0,173.0,8570.0,9599.0,google-chromecast
39.0,39.0,24684.0,5090.0,3.0,4.0,17.0,5.0,25.0,11.0,22612.0,2982.0,6320.0,6320.0,585.0,212.0,1408.0,688.0,641.0,256.0,6314.0,6312.0,google-chromecast
30.0,26.0,17358.0,2978.0,1.0,3.0,13.0,2.0,19.0,8.0,15790.0,1618.0,8281.0,9606.0,585.0,212.0,1408.0,580.0,621.0,170.0,8274.0,9599.0,google-chromecast
21.0,22.0,5810.0,2962.0,2.0,4.0,4.0,2.0,9.0,9.0,4710.0,1810.0,12016.0,11443.0,585.0,212.0,1408.0,618.0,547.0,221.0,12008.0,11413.0,google-chromecast
30.0,26.0,17334.0,2985.0,1.0,3.0,13.0,2.0,19.0,8.0,15766.0,1625.0,8281.0,9606.0,585.0,212.0,1408.0,580.0,621.0,170.0,8274.0,9599.0,google-chromecast
2121.0,2540.0,126557.0,3727092.0,30.0,2.0,16.0,2442.0,48.0,2464.0,7233.0,3595004.0,829.0,692.0,594.0,212.0,894.0,4224.0,296.0,1049.0,817.0,681.0,google-chromecast
31.0,26.0,16807.0,3025.0,2.0,3.0,12.0,3.0,19.0,8.0,15187.0,1665.0,8005.0,9607.0,585.0,212.0,1408.0,580.0,615.0,172.0,7997.0,9598.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11444.0,11444.0,585.0,212.0,1408.0,580.0,514.0,194.0,11433.0,11412.0,google-chromecast
30.0,25.0,16982.0,2744.0,1.0,3.0,12.0,2.0,18.0,8.0,15414.0,1436.0,8281.0,10006.0,585.0,212.0,1408.0,580.0,627.0,177.0,8275.0,9999.0,google-chromecast
24.0,22.0,5966.0,3283.0,2.0,3.0,4.0,3.0,9.0,9.0,4710.0,2131.0,10445.0,11440.0,585.0,212.0,1408.0,618.0,547.0,208.0,10438.0,11415.0,google-chromecast
30.0,26.0,16827.0,2749.0,2.0,3.0,12.0,2.0,19.0,8.0,15259.0,1389.0,8281.0,9606.0,585.0,212.0,1408.0,580.0,615.0,178.0,8274.0,9598.0,google-chromecast
31.0,26.0,17337.0,2960.0,2.0,3.0,12.0,2.0,20.0,8.0,15717.0,1600.0,8005.0,9606.0,585.0,212.0,1408.0,580.0,612.0,170.0,7998.0,9598.0,google-chromecast
33.0,32.0,17234.0,3103.0,2.0,4.0,12.0,2.0,19.0,8.0,15498.0,1431.0,7508.0,7750.0,585.0,212.0,1408.0,580.0,618.0,179.0,7497.0,7739.0,google-chromecast
38.0,41.0,10883.0,19299.0,4.0,5.0,7.0,12.0,15.0,22.0,8899.0,17159.0,7701.0,7123.0,585.0,212.0,1408.0,2816.0,601.0,1042.0,7691.0,7079.0,google-chromecast
34.0,27.0,17582.0,3099.0,1.0,4.0,13.0,3.0,19.0,9.0,15794.0,1687.0,7278.0,9237.0,585.0,212.0,1408.0,580.0,621.0,171.0,7271.0,9229.0,google-chromecast
30.0,26.0,17283.0,2757.0,1.0,4.0,13.0,2.0,19.0,8.0,15715.0,1397.0,8282.0,9607.0,585.0,212.0,1408.0,580.0,620.0,180.0,8274.0,9599.0,google-chromecast
31.0,26.0,16750.0,3074.0,2.0,3.0,12.0,3.0,19.0,8.0,15130.0,1714.0,8005.0,9606.0,585.0,212.0,1408.0,580.0,614.0,172.0,7998.0,9599.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,11443.0,585.0,212.0,1408.0,580.0,514.0,194.0,11435.0,11414.0,google-chromecast
20.0,22.0,5757.0,3232.0,2.0,3.0,4.0,2.0,9.0,9.0,4709.0,2080.0,12646.0,11441.0,585.0,212.0,1408.0,618.0,547.0,207.0,12637.0,11414.0,google-chromecast
34.0,33.0,17556.0,3290.0,2.0,4.0,12.0,3.0,22.0,8.0,15780.0,1566.0,7278.0,7505.0,585.0,212.0,1408.0,580.0,606.0,184.0,7272.0,7498.0,google-chromecast
30.0,25.0,16747.0,2947.0,1.0,3.0,12.0,3.0,18.0,8.0,15179.0,1639.0,8281.0,10006.0,585.0,212.0,1408.0,580.0,624.0,175.0,8275.0,10000.0,google-chromecast
31.0,26.0,17654.0,3007.0,2.0,3.0,13.0,3.0,20.0,8.0,16034.0,1647.0,8006.0,9607.0,585.0,212.0,1408.0,580.0,615.0,171.0,8000.0,9599.0,google-chromecast
20.0,22.0,5755.0,2873.0,2.0,4.0,4.0,2.0,9.0,9.0,4707.0,1721.0,12649.0,11444.0,585.0,212.0,1408.0,618.0,547.0,224.0,12639.0,11412.0,google-chromecast
29.0,25.0,16986.0,2847.0,1.0,3.0,12.0,3.0,18.0,8.0,15470.0,1539.0,8579.0,10009.0,585.0,212.0,1408.0,580.0,628.0,177.0,8567.0,9996.0,google-chromecast
1764.0,2207.0,102555.0,3218566.0,30.0,1.0,16.0,2123.0,48.0,2143.0,7239.0,3103794.0,998.0,797.0,594.0,212.0,972.0,8448.0,314.0,2347.0,985.0,785.0,google-chromecast
29.0,24.0,16988.0,2914.0,1.0,3.0,12.0,3.0,18.0,7.0,15472.0,1658.0,8579.0,10444.0,585.0,212.0,1408.0,580.0,628.0,198.0,8568.0,10431.0,google-chromecast
240.0,222.0,16508.0,374653.0,3.0,4.0,3.0,204.0,8.0,210.0,3636.0,363101.0,1006.0,1088.0,585.0,212.0,1408.0,5632.0,577.0,1083.0,996.0,1059.0,google-chromecast
30.0,26.0,17262.0,2771.0,1.0,3.0,12.0,2.0,19.0,8.0,15694.0,1411.0,8282.0,9607.0,585.0,212.0,1408.0,580.0,620.0,177.0,8273.0,9597.0,google-chromecast
21.0,21.0,5807.0,3040.0,2.0,3.0,4.0,3.0,9.0,8.0,4707.0,1940.0,12014.0,12014.0,585.0,212.0,1408.0,619.0,547.0,219.0,12004.0,11985.0,google-chromecast
22.0,21.0,5648.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11442.0,12014.0,585.0,212.0,1408.0,580.0,514.0,194.0,11433.0,11985.0,google-chromecast
29.0,25.0,16809.0,2867.0,1.0,3.0,12.0,2.0,18.0,8.0,15293.0,1559.0,8579.0,10009.0,585.0,212.0,1408.0,580.0,625.0,171.0,8568.0,9998.0,google-chromecast
30.0,26.0,17083.0,3070.0,2.0,3.0,12.0,4.0,19.0,8.0,15515.0,1710.0,8282.0,9607.0,585.0,212.0,1408.0,580.0,618.0,171.0,8273.0,9597.0,google-chromecast
32.0,26.0,17515.0,2836.0,2.0,3.0,13.0,2.0,20.0,8.0,15843.0,1476.0,7748.0,9607.0,585.0,212.0,1408.0,580.0,614.0,174.0,7738.0,9597.0,google-chromecast
21.0,22.0,5809.0,2994.0,2.0,4.0,4.0,2.0,9.0,9.0,4709.0,1842.0,12014.0,11442.0,585.0,212.0,1408.0,618.0,547.0,217.0,12007.0,11414.0,google-chromecast
30.0,33.0,17492.0,3307.0,1.0,3.0,13.0,2.0,19.0,8.0,15924.0,1583.0,8285.0,7508.0,585.0,212.0,1408.0,580.0,623.0,171.0,8272.0,7495.0,google-chromecast
29.0,25.0,16788.0,2940.0,1.0,3.0,12.0,2.0,18.0,8.0,15272.0,1632.0,8579.0,10009.0,585.0,212.0,1408.0,580.0,625.0,170.0,8567.0,9996.0,google-chromecast
30.0,26.0,17098.0,3107.0,2.0,3.0,12.0,4.0,19.0,8.0,15530.0,1747.0,8282.0,9608.0,585.0,212.0,1408.0,580.0,618.0,171.0,8272.0,9598.0,google-chromecast
21.0,22.0,5809.0,3315.0,2.0,3.0,4.0,3.0,9.0,9.0,4709.0,2163.0,12017.0,11445.0,585.0,212.0,1408.0,618.0,547.0,205.0,12009.0,11412.0,google-chromecast
31.0,25.0,16990.0,2780.0,1.0,3.0,12.0,2.0,18.0,8.0,15370.0,1472.0,8007.0,10009.0,585.0,212.0,1408.0,580.0,626.0,175.0,7996.0,9998.0,google-chromecast
28.0,25.0,16602.0,2791.0,1.0,3.0,12.0,2.0,18.0,8.0,15138.0,1483.0,8897.0,10009.0,585.0,212.0,1408.0,580.0,623.0,173.0,8887.0,9999.0,google-chromecast
22.0,21.0,5648.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11445.0,12017.0,585.0,212.0,1408.0,580.0,514.0,194.0,11433.0,11984.0,google-chromecast
29.0,26.0,17257.0,3012.0,1.0,3.0,13.0,2.0,19.0,8.0,15741.0,1652.0,8578.0,9607.0,585.0,212.0,1408.0,580.0,620.0,170.0,8571.0,9599.0,google-chromecast
24.0,21.0,5966.0,3219.0,2.0,3.0,4.0,3.0,9.0,9.0,4710.0,2119.0,10445.0,12012.0,585.0,212.0,1408.0,617.0,547.0,209.0,10439.0,11987.0,google-chromecast
32.0,26.0,17272.0,2990.0,2.0,3.0,12.0,3.0,20.0,8.0,15600.0,1630.0,7752.0,9613.0,585.0,212.0,1408.0,580.0,612.0,174.0,7729.0,9589.0,google-chromecast
