,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
14696,12.0,11.0,1974.0,5420.0,1.0,1.0,2.0,3.0,4.0,5.0,1342.0,4840.0,24.0,26.0,517.0,1408.0,668.0,1906.0,264.0,764.0,35.0,37.0,atom-tech-atom-cam
14697,24.0,17.0,12738.0,4901.0,1.0,4.0,10.0,4.0,12.0,9.0,11758.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1883.0,497.0,655.0,12.0,15.0,atom-tech-atom-cam
14698,1016.0,670.0,1438445.0,31021.0,1.0,4.0,1002.0,4.0,1005.0,9.0,1397785.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,551.0,655.0,11.0,15.0,atom-tech-atom-cam
14699,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,25.0,39.0,517.0,1408.0,668.0,1906.0,264.0,695.0,37.0,55.0,atom-tech-atom-cam
14700,24.0,19.0,12928.0,4981.0,1.0,4.0,10.0,4.0,12.0,9.0,11948.0,4209.0,8.0,9.0,517.0,96.0,1420.0,1883.0,493.0,655.0,13.0,16.0,atom-tech-atom-cam
14701,971.0,641.0,1370520.0,29861.0,1.0,4.0,957.0,4.0,959.0,9.0,1331660.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,550.0,655.0,10.0,15.0,atom-tech-atom-cam
14702,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,41.0,64.0,517.0,1408.0,668.0,1906.0,264.0,695.0,80.0,93.0,atom-tech-atom-cam
14703,25.0,18.0,14008.0,4941.0,1.0,4.0,11.0,4.0,13.0,9.0,12976.0,4209.0,7.0,10.0,517.0,96.0,1420.0,1883.0,492.0,655.0,14.0,16.0,atom-tech-atom-cam
14704,1182.0,768.0,1667145.0,34953.0,1.0,4.0,1160.0,4.0,1169.0,9.0,1619845.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,548.0,655.0,13.0,18.0,atom-tech-atom-cam
14705,12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,30.0,48.0,517.0,1408.0,663.0,1906.0,263.0,695.0,44.0,66.0,atom-tech-atom-cam
14706,26.0,20.0,15536.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14476.0,4209.0,9.0,12.0,517.0,96.0,1420.0,1883.0,485.0,655.0,16.0,20.0,atom-tech-atom-cam
14707,1142.0,732.0,1605994.0,33513.0,1.0,4.0,1123.0,4.0,1129.0,9.0,1560294.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,547.0,655.0,12.0,17.0,atom-tech-atom-cam
14708,12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,39.0,62.0,517.0,1408.0,663.0,1906.0,263.0,695.0,85.0,100.0,atom-tech-atom-cam
14709,26.0,20.0,15676.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14616.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1883.0,483.0,655.0,11.0,14.0,atom-tech-atom-cam
14710,1125.0,739.0,1584314.0,33781.0,1.0,4.0,1102.0,4.0,1112.0,9.0,1539294.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,548.0,655.0,10.0,16.0,atom-tech-atom-cam
14711,12.0,10.0,1974.0,5368.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,29.0,35.0,517.0,1408.0,668.0,1906.0,264.0,695.0,46.0,50.0,atom-tech-atom-cam
14712,26.0,20.0,16003.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14943.0,4209.0,8.0,10.0,517.0,96.0,1420.0,1883.0,480.0,655.0,20.0,22.0,atom-tech-atom-cam
14713,1119.0,722.0,1581120.0,33101.0,1.0,4.0,1100.0,4.0,1107.0,9.0,1536340.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,549.0,655.0,11.0,17.0,atom-tech-atom-cam
14714,12.0,9.0,1974.0,5316.0,1.0,1.0,2.0,2.0,4.0,3.0,1342.0,4840.0,35.0,48.0,517.0,3314.0,668.0,3314.0,264.0,1335.0,51.0,71.0,atom-tech-atom-cam
14715,26.0,18.0,16168.0,4941.0,1.0,4.0,12.0,4.0,14.0,9.0,15108.0,4209.0,5.0,7.0,517.0,96.0,1420.0,1883.0,479.0,655.0,12.0,15.0,atom-tech-atom-cam
14716,1118.0,694.0,1582496.0,31981.0,1.0,4.0,1102.0,4.0,1105.0,9.0,1537756.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,551.0,655.0,11.0,16.0,atom-tech-atom-cam
14717,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,36.0,57.0,517.0,1408.0,668.0,1906.0,264.0,695.0,72.0,84.0,atom-tech-atom-cam
14718,26.0,18.0,16252.0,4941.0,1.0,4.0,12.0,4.0,14.0,9.0,15192.0,4209.0,5.0,7.0,517.0,96.0,1420.0,1883.0,479.0,655.0,13.0,15.0,atom-tech-atom-cam
14719,1139.0,731.0,1611486.0,33461.0,1.0,4.0,1121.0,4.0,1126.0,9.0,1565906.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,551.0,655.0,11.0,16.0,atom-tech-atom-cam
14720,12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,39.0,62.0,517.0,1408.0,663.0,1906.0,263.0,695.0,85.0,100.0,atom-tech-atom-cam
14721,26.0,22.0,16189.0,5152.0,1.0,6.0,12.0,4.0,14.0,11.0,15117.0,4260.0,14.0,16.0,517.0,96.0,1420.0,1883.0,479.0,637.0,33.0,23.0,atom-tech-atom-cam
14722,1110.0,716.0,1558675.0,32861.0,1.0,4.0,1084.0,4.0,1098.0,9.0,1514255.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,546.0,655.0,12.0,16.0,atom-tech-atom-cam
14723,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,26.0,42.0,517.0,1408.0,668.0,1906.0,264.0,695.0,45.0,53.0,atom-tech-atom-cam
14724,26.0,20.0,15919.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14859.0,4209.0,8.0,10.0,517.0,96.0,1420.0,1883.0,481.0,655.0,12.0,15.0,atom-tech-atom-cam
14725,1112.0,721.0,1562124.0,33085.0,1.0,4.0,1089.0,4.0,1100.0,9.0,1517624.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,545.0,655.0,13.0,19.0,atom-tech-atom-cam
14726,12.0,9.0,1974.0,5316.0,1.0,1.0,2.0,2.0,4.0,3.0,1342.0,4840.0,28.0,38.0,517.0,3314.0,668.0,3314.0,264.0,1335.0,46.0,51.0,atom-tech-atom-cam
14727,26.0,20.0,15852.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14792.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1883.0,481.0,655.0,12.0,15.0,atom-tech-atom-cam
14728,1124.0,743.0,1576053.0,33941.0,1.0,4.0,1096.0,4.0,1112.0,9.0,1531073.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,544.0,655.0,12.0,16.0,atom-tech-atom-cam
14729,12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,30.0,48.0,517.0,1408.0,663.0,1906.0,263.0,695.0,48.0,64.0,atom-tech-atom-cam
14730,26.0,20.0,16357.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,15297.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1883.0,479.0,655.0,14.0,16.0,atom-tech-atom-cam
14731,1128.0,635.0,1588509.0,29621.0,1.0,4.0,1103.0,4.0,1115.0,9.0,1543369.0,4209.0,10.0,18.0,517.0,96.0,1420.0,1883.0,548.0,655.0,17.0,22.0,atom-tech-atom-cam
14732,13.0,9.0,2033.0,5312.0,1.0,1.0,2.0,3.0,4.0,5.0,1337.0,4836.0,25.0,38.0,517.0,1408.0,663.0,1906.0,263.0,765.0,44.0,50.0,atom-tech-atom-cam
14733,27.0,21.0,17485.0,5073.0,1.0,4.0,13.0,4.0,15.0,9.0,16385.0,4209.0,7.0,8.0,517.0,96.0,1420.0,1883.0,479.0,655.0,15.0,18.0,atom-tech-atom-cam
14734,1111.0,727.0,1569703.0,33301.0,1.0,4.0,1093.0,4.0,1099.0,9.0,1525243.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,550.0,655.0,20.0,23.0,atom-tech-atom-cam
14735,13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,25.0,50.0,517.0,1408.0,668.0,1906.0,264.0,695.0,43.0,65.0,atom-tech-atom-cam
14736,26.0,20.0,15897.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14837.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1883.0,481.0,655.0,10.0,14.0,atom-tech-atom-cam
14737,1131.0,739.0,1592578.0,33781.0,1.0,4.0,1111.0,4.0,1118.0,9.0,1547318.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,548.0,655.0,12.0,16.0,atom-tech-atom-cam
14738,12.0,9.0,1969.0,5312.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,32.0,44.0,517.0,1408.0,663.0,1471.0,263.0,583.0,50.0,66.0,atom-tech-atom-cam
14739,26.0,20.0,15924.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14864.0,4209.0,7.0,9.0,517.0,96.0,1420.0,1883.0,481.0,655.0,12.0,15.0,atom-tech-atom-cam
14740,1217.0,799.0,1718868.0,36193.0,1.0,4.0,1197.0,4.0,1204.0,9.0,1670168.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,550.0,655.0,12.0,16.0,atom-tech-atom-cam
14741,13.0,9.0,2038.0,5316.0,1.0,1.0,2.0,3.0,4.0,5.0,1342.0,4840.0,28.0,43.0,517.0,1408.0,668.0,1906.0,264.0,764.0,58.0,67.0,atom-tech-atom-cam
14742,26.0,19.0,16006.0,4981.0,1.0,4.0,12.0,4.0,14.0,9.0,14946.0,4209.0,7.0,10.0,517.0,96.0,1420.0,1883.0,480.0,655.0,15.0,19.0,atom-tech-atom-cam
14743,1077.0,709.0,1501963.0,32581.0,1.0,4.0,1050.0,4.0,1065.0,9.0,1458863.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,541.0,655.0,12.0,17.0,atom-tech-atom-cam
14744,12.0,10.0,1974.0,5368.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,28.0,34.0,517.0,1408.0,668.0,1906.0,264.0,695.0,49.0,52.0,atom-tech-atom-cam
14745,26.0,18.0,16146.0,4941.0,1.0,4.0,12.0,4.0,14.0,9.0,15086.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1883.0,479.0,655.0,13.0,16.0,atom-tech-atom-cam
14746,1175.0,763.0,1649767.0,34741.0,1.0,4.0,1150.0,4.0,1162.0,9.0,1602747.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,545.0,655.0,20.0,23.0,atom-tech-atom-cam
14747,13.0,9.0,2026.0,5316.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,25.0,37.0,517.0,1408.0,668.0,1906.0,264.0,695.0,44.0,52.0,atom-tech-atom-cam
14748,26.0,20.0,15792.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14732.0,4209.0,8.0,11.0,517.0,96.0,1420.0,1883.0,482.0,655.0,12.0,20.0,atom-tech-atom-cam
14749,1142.0,695.0,1615303.0,32033.0,1.0,4.0,1125.0,4.0,1129.0,9.0,1569603.0,4209.0,10.0,17.0,517.0,96.0,1420.0,1883.0,551.0,655.0,10.0,19.0,atom-tech-atom-cam
14750,12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,37.0,58.0,517.0,1408.0,663.0,1906.0,263.0,695.0,75.0,90.0,atom-tech-atom-cam
14751,26.0,20.0,16017.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14957.0,4209.0,9.0,11.0,517.0,96.0,1420.0,1883.0,480.0,655.0,13.0,18.0,atom-tech-atom-cam
14752,1188.0,769.0,1669296.0,34993.0,1.0,4.0,1163.0,5.0,1175.0,10.0,1621732.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1420.0,546.0,524.0,10.0,18.0,atom-tech-atom-cam
14753,12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,27.0,43.0,517.0,1408.0,663.0,1906.0,263.0,695.0,44.0,53.0,atom-tech-atom-cam
14754,26.0,20.0,15639.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14579.0,4209.0,9.0,12.0,517.0,96.0,1420.0,1883.0,484.0,655.0,13.0,18.0,atom-tech-atom-cam
14755,1089.0,710.0,1529072.0,32621.0,1.0,4.0,1068.0,4.0,1077.0,9.0,1485492.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,546.0,655.0,11.0,16.0,atom-tech-atom-cam
14756,12.0,10.0,1974.0,5368.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,27.0,33.0,517.0,1408.0,668.0,1906.0,264.0,695.0,43.0,49.0,atom-tech-atom-cam
14757,27.0,19.0,17163.0,4981.0,1.0,4.0,13.0,4.0,15.0,9.0,16063.0,4209.0,5.0,8.0,517.0,96.0,1420.0,1883.0,480.0,655.0,11.0,14.0,atom-tech-atom-cam
14758,1131.0,736.0,1588320.0,33661.0,1.0,4.0,1104.0,4.0,1118.0,9.0,1543060.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,546.0,655.0,11.0,16.0,atom-tech-atom-cam
14759,12.0,10.0,1974.0,5368.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,28.0,34.0,517.0,1408.0,668.0,1906.0,264.0,695.0,46.0,50.0,atom-tech-atom-cam
14760,27.0,19.0,16793.0,4981.0,1.0,4.0,13.0,4.0,15.0,9.0,15693.0,4209.0,8.0,11.0,517.0,96.0,1420.0,1883.0,483.0,655.0,14.0,19.0,atom-tech-atom-cam
14761,1155.0,746.0,1616572.0,34073.0,1.0,4.0,1130.0,4.0,1142.0,9.0,1570352.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,544.0,655.0,12.0,16.0,atom-tech-atom-cam
14762,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,26.0,41.0,517.0,1408.0,668.0,1906.0,264.0,695.0,46.0,55.0,atom-tech-atom-cam
14763,27.0,19.0,16966.0,4981.0,1.0,4.0,13.0,4.0,15.0,9.0,15866.0,4209.0,7.0,10.0,517.0,96.0,1420.0,1883.0,481.0,655.0,11.0,15.0,atom-tech-atom-cam
14764,1179.0,774.0,1653168.0,35181.0,1.0,4.0,1154.0,4.0,1166.0,9.0,1605988.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,545.0,655.0,14.0,18.0,atom-tech-atom-cam
14765,12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,28.0,45.0,517.0,1408.0,663.0,1906.0,263.0,695.0,44.0,62.0,atom-tech-atom-cam
14766,27.0,19.0,16735.0,4981.0,1.0,4.0,12.0,4.0,15.0,9.0,15635.0,4209.0,6.0,9.0,517.0,96.0,1420.0,1883.0,483.0,655.0,11.0,15.0,atom-tech-atom-cam
14767,1102.0,728.0,1543899.0,33341.0,1.0,4.0,1080.0,4.0,1089.0,9.0,1499799.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,545.0,655.0,12.0,16.0,atom-tech-atom-cam
14768,12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,30.0,48.0,517.0,1408.0,663.0,1906.0,263.0,695.0,46.0,69.0,atom-tech-atom-cam
14769,27.0,19.0,16604.0,4981.0,1.0,4.0,12.0,4.0,15.0,9.0,15504.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1883.0,485.0,655.0,11.0,14.0,atom-tech-atom-cam
14770,1125.0,746.0,1581914.0,34061.0,1.0,4.0,1102.0,4.0,1112.0,9.0,1536894.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,547.0,655.0,12.0,16.0,atom-tech-atom-cam
14771,12.0,10.0,1969.0,5364.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,35.0,42.0,517.0,1408.0,663.0,1906.0,263.0,695.0,47.0,57.0,atom-tech-atom-cam
14772,27.0,19.0,16596.0,4981.0,2.0,4.0,12.0,4.0,15.0,9.0,15496.0,4209.0,7.0,11.0,517.0,96.0,1420.0,1883.0,485.0,655.0,19.0,22.0,atom-tech-atom-cam
14773,1046.0,681.0,1463565.0,31485.0,1.0,4.0,1021.0,4.0,1033.0,9.0,1421705.0,4209.0,10.0,15.0,517.0,96.0,1420.0,2840.0,544.0,855.0,12.0,17.0,atom-tech-atom-cam
14774,12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,27.0,42.0,517.0,2816.0,663.0,2816.0,263.0,1060.0,44.0,51.0,atom-tech-atom-cam
14775,28.0,21.0,16703.0,5073.0,1.0,4.0,12.0,4.0,16.0,9.0,15563.0,4209.0,7.0,9.0,517.0,96.0,1420.0,1883.0,499.0,655.0,16.0,20.0,atom-tech-atom-cam
14776,1035.0,670.0,1456076.0,31033.0,1.0,4.0,1016.0,4.0,1022.0,9.0,1414656.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,548.0,655.0,18.0,21.0,atom-tech-atom-cam
14777,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,27.0,53.0,517.0,1408.0,663.0,1906.0,263.0,695.0,45.0,66.0,atom-tech-atom-cam
14778,27.0,19.0,17199.0,4981.0,1.0,4.0,13.0,4.0,15.0,9.0,16099.0,4209.0,6.0,9.0,517.0,96.0,1420.0,1883.0,480.0,655.0,19.0,23.0,atom-tech-atom-cam
14779,1050.0,689.0,1474336.0,31781.0,1.0,4.0,1028.0,4.0,1037.0,9.0,1432316.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,547.0,655.0,12.0,17.0,atom-tech-atom-cam
14780,12.0,9.0,1974.0,5316.0,1.0,1.0,2.0,4.0,4.0,5.0,1342.0,4840.0,48.0,67.0,517.0,1408.0,668.0,1475.0,264.0,584.0,91.0,110.0,atom-tech-atom-cam
14781,27.0,18.0,17417.0,4941.0,1.0,4.0,13.0,3.0,15.0,8.0,16317.0,4209.0,5.0,8.0,517.0,96.0,1420.0,3303.0,479.0,1058.0,11.0,14.0,atom-tech-atom-cam
14782,1128.0,727.0,1579996.0,33313.0,1.0,4.0,1102.0,4.0,1115.0,9.0,1534856.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,544.0,655.0,12.0,16.0,atom-tech-atom-cam
14783,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,25.0,40.0,517.0,1408.0,668.0,1906.0,264.0,695.0,45.0,53.0,atom-tech-atom-cam
14784,26.0,18.0,15224.0,4941.0,1.0,4.0,11.0,4.0,14.0,9.0,14164.0,4209.0,5.0,7.0,517.0,96.0,1420.0,1883.0,489.0,655.0,11.0,14.0,atom-tech-atom-cam
14785,1076.0,708.0,1515987.0,32541.0,1.0,4.0,1054.0,4.0,1064.0,9.0,1472927.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,548.0,655.0,10.0,15.0,atom-tech-atom-cam
14786,12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,38.0,60.0,517.0,1408.0,663.0,1906.0,263.0,695.0,76.0,90.0,atom-tech-atom-cam
14787,26.0,20.0,15214.0,5021.0,1.0,4.0,11.0,4.0,14.0,9.0,14154.0,4209.0,7.0,9.0,517.0,96.0,1420.0,1883.0,489.0,655.0,9.0,12.0,atom-tech-atom-cam
14788,1105.0,719.0,1559987.0,32981.0,1.0,4.0,1088.0,4.0,1093.0,9.0,1515767.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,549.0,655.0,12.0,16.0,atom-tech-atom-cam
14789,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,27.0,42.0,517.0,1408.0,668.0,1906.0,264.0,695.0,49.0,57.0,atom-tech-atom-cam
14790,27.0,19.0,17155.0,4981.0,1.0,4.0,13.0,4.0,15.0,9.0,16055.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,480.0,655.0,12.0,17.0,atom-tech-atom-cam
14791,1133.0,738.0,1604390.0,33741.0,1.0,4.0,1118.0,4.0,1121.0,9.0,1559050.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,551.0,655.0,10.0,15.0,atom-tech-atom-cam
14792,12.0,10.0,1974.0,5368.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,28.0,34.0,517.0,1408.0,668.0,1906.0,264.0,695.0,46.0,50.0,atom-tech-atom-cam
14793,26.0,20.0,15378.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14318.0,4209.0,9.0,12.0,517.0,96.0,1420.0,1883.0,487.0,655.0,14.0,18.0,atom-tech-atom-cam
14794,1128.0,733.0,1574238.0,33541.0,2.0,4.0,1101.0,4.0,1115.0,9.0,1529098.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,542.0,655.0,11.0,16.0,atom-tech-atom-cam
14795,12.0,9.0,1986.0,5316.0,1.0,1.0,2.0,4.0,4.0,5.0,1342.0,4840.0,27.0,38.0,517.0,1408.0,668.0,1475.0,264.0,584.0,52.0,60.0,atom-tech-atom-cam
14796,26.0,20.0,15471.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14411.0,4209.0,6.0,7.0,517.0,96.0,1420.0,1883.0,485.0,655.0,15.0,18.0,atom-tech-atom-cam
14797,1170.0,707.0,1643850.0,32501.0,1.0,4.0,1146.0,4.0,1158.0,9.0,1597030.0,4209.0,10.0,17.0,517.0,96.0,1420.0,1883.0,545.0,655.0,19.0,22.0,atom-tech-atom-cam
14798,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,26.0,41.0,517.0,1408.0,668.0,1906.0,264.0,695.0,44.0,54.0,atom-tech-atom-cam
14799,26.0,18.0,15738.0,4941.0,1.0,4.0,12.0,5.0,14.0,10.0,14678.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1420.0,482.0,524.0,14.0,17.0,atom-tech-atom-cam
14800,1100.0,707.0,1548272.0,32513.0,1.0,4.0,1079.0,4.0,1087.0,9.0,1504252.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,547.0,655.0,17.0,22.0,atom-tech-atom-cam
14801,13.0,9.0,2026.0,5316.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,26.0,38.0,517.0,1408.0,668.0,1906.0,264.0,695.0,46.0,51.0,atom-tech-atom-cam
14802,26.0,20.0,15694.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14634.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1883.0,483.0,655.0,12.0,15.0,atom-tech-atom-cam
14803,1090.0,695.0,1527780.0,32021.0,1.0,4.0,1067.0,4.0,1077.0,9.0,1484160.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,545.0,655.0,16.0,20.0,atom-tech-atom-cam
14804,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,25.0,40.0,517.0,1408.0,668.0,1906.0,264.0,695.0,44.0,52.0,atom-tech-atom-cam
14805,26.0,20.0,15373.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14313.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1883.0,487.0,655.0,9.0,12.0,atom-tech-atom-cam
14806,1112.0,717.0,1563768.0,32901.0,1.0,4.0,1089.0,4.0,1100.0,9.0,1519256.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,546.0,655.0,11.0,16.0,atom-tech-atom-cam
14807,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,46.0,72.0,517.0,1408.0,668.0,1906.0,264.0,695.0,91.0,117.0,atom-tech-atom-cam
14808,26.0,20.0,15922.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14862.0,4209.0,7.0,10.0,517.0,96.0,1420.0,1883.0,481.0,655.0,15.0,18.0,atom-tech-atom-cam
14809,1118.0,727.0,1578104.0,33301.0,1.0,4.0,1102.0,4.0,1106.0,9.0,1533364.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,549.0,655.0,11.0,16.0,atom-tech-atom-cam
14810,12.0,10.0,1974.0,5368.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,27.0,33.0,517.0,1408.0,668.0,1906.0,264.0,695.0,45.0,47.0,atom-tech-atom-cam
14811,26.0,18.0,15442.0,4941.0,1.0,4.0,12.0,4.0,14.0,9.0,14382.0,4209.0,5.0,8.0,517.0,96.0,1420.0,1883.0,486.0,655.0,14.0,17.0,atom-tech-atom-cam
14812,1076.0,706.0,1511922.0,32461.0,1.0,4.0,1050.0,4.0,1064.0,9.0,1468862.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,546.0,655.0,11.0,16.0,atom-tech-atom-cam
14813,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,38.0,60.0,517.0,1408.0,668.0,1906.0,264.0,695.0,83.0,98.0,atom-tech-atom-cam
14814,26.0,20.0,15473.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14413.0,4209.0,7.0,9.0,517.0,96.0,1420.0,1883.0,485.0,655.0,13.0,17.0,atom-tech-atom-cam
14815,1184.0,776.0,1672590.0,35273.0,1.0,4.0,1165.0,4.0,1171.0,9.0,1625210.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,549.0,655.0,19.0,23.0,atom-tech-atom-cam
14816,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,29.0,45.0,517.0,1408.0,668.0,1906.0,264.0,695.0,46.0,63.0,atom-tech-atom-cam
14817,26.0,20.0,15231.0,5021.0,1.0,4.0,11.0,4.0,14.0,9.0,14171.0,4209.0,7.0,9.0,517.0,96.0,1420.0,1883.0,489.0,655.0,10.0,13.0,atom-tech-atom-cam
14818,1089.0,699.0,1531367.0,32181.0,1.0,4.0,1064.0,4.0,1076.0,9.0,1487787.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,547.0,655.0,21.0,23.0,atom-tech-atom-cam
14819,12.0,10.0,1974.0,5368.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,27.0,33.0,517.0,1408.0,668.0,1906.0,264.0,695.0,44.0,49.0,atom-tech-atom-cam
