packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
17.0,14.0,5941.0,8207.0,0.0,1.0,4.0,5.0,6.0,6.0,5229.0,7635.0,2909.0,3567.0,185.0,1360.0,1360.0,3933.0,517.0,1268.0,2854.0,3485.0,amazon-fire-tv-stick-4k
10.0,7.0,3072.0,966.0,1.0,0.0,2.0,1.0,4.0,2.0,2652.0,674.0,5087.0,7591.0,217.0,152.0,1360.0,522.0,545.0,185.0,14044.0,16735.0,amazon-fire-tv-stick-4k
10.0,7.0,3145.0,1090.0,1.0,0.0,2.0,1.0,4.0,2.0,2725.0,798.0,5087.0,7590.0,217.0,152.0,1360.0,646.0,558.0,247.0,14007.0,16694.0,amazon-fire-tv-stick-4k
68.0,41.0,72489.0,6504.0,0.0,8.0,52.0,3.0,53.0,13.0,69701.0,4852.0,154.0,2252.0,227.0,96.0,1360.0,2667.0,511.0,834.0,132.0,2205.0,amazon-fire-tv-stick-4k
123.0,60.0,27764.0,119051.0,2.0,1.0,17.0,47.0,23.0,48.0,22728.0,116639.0,258.0,2264.0,188.0,1360.0,1360.0,16320.0,634.0,1824.0,232.0,2318.0,amazon-fire-tv-stick-4k
40.0,26.0,13074.0,30673.0,1.0,0.0,9.0,17.0,12.0,18.0,11382.0,29621.0,90.0,4751.0,220.0,152.0,1360.0,8167.0,557.0,1590.0,79.0,4579.0,amazon-fire-tv-stick-4k
13.0,11.0,2187.0,7675.0,0.0,1.0,2.0,6.0,4.0,7.0,1623.0,7223.0,110.0,12357.0,215.0,1360.0,648.0,2568.0,237.0,804.0,90.0,36677.0,amazon-fire-tv-stick-4k
11.0,10.0,1388.0,7658.0,0.0,1.0,1.0,5.0,3.0,6.0,904.0,7246.0,76.0,11799.0,183.0,1360.0,595.0,2568.0,208.0,763.0,77.0,33167.0,amazon-fire-tv-stick-4k
11.0,11.0,2032.0,6271.0,0.0,1.0,1.0,6.0,3.0,7.0,1536.0,5819.0,82.0,15636.0,213.0,1360.0,1197.0,1360.0,485.0,502.0,92.0,46707.0,amazon-fire-tv-stick-4k
8.0,6.0,1168.0,3732.0,0.0,0.0,1.0,4.0,3.0,4.0,744.0,3412.0,19.0,18.0,192.0,1408.0,426.0,1408.0,128.0,451.0,26.0,30.0,amazon-fire-tv-stick-4k
7130.0,6139.0,384073.0,12225391.0,0.0,0.0,1.0,6134.0,3.0,6137.0,745.0,11906155.0,0.0,0.0,192.0,1408.0,427.0,15488.0,129.0,1609.0,66.0,60.0,amazon-fire-tv-stick-4k
16.0,13.0,2064.0,8160.0,1.0,4.0,1.0,4.0,4.0,8.0,1176.0,7476.0,20053.0,5294.0,207.0,1408.0,812.0,3981.0,305.0,1310.0,23604.0,17978.0,amazon-fire-tv-stick-4k
65.0,41.0,66447.0,6442.0,1.0,6.0,48.0,3.0,50.0,11.0,63815.0,4790.0,4712.0,232.0,227.0,96.0,1360.0,2667.0,497.0,829.0,4665.0,205.0,amazon-fire-tv-stick-4k
18.0,20.0,2676.0,2633.0,3.0,2.0,2.0,2.0,7.0,8.0,1732.0,1585.0,14125.0,12638.0,517.0,156.0,833.0,606.0,285.0,190.0,14113.0,12627.0,amazon-fire-tv-stick-4k
13.0,12.0,1854.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1254.0,5969.0,67.0,8868.0,177.0,1360.0,951.0,4080.0,377.0,1331.0,62.0,8800.0,amazon-fire-tv-stick-4k
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,56.0,16071.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,59.0,48064.0,amazon-fire-tv-stick-4k
19.0,20.0,1830.0,5702.0,2.0,2.0,1.0,4.0,6.0,9.0,834.0,4654.0,13344.0,12642.0,218.0,2801.0,346.0,2801.0,109.0,846.0,13326.0,12625.0,amazon-fire-tv-stick-4k
95.0,140.0,9013.0,15426.0,64.0,65.0,2.0,4.0,76.0,69.0,5145.0,9814.0,19039.0,12875.0,124.0,1360.0,594.0,4658.0,176.0,1487.0,18989.0,12824.0,amazon-fire-tv-stick-4k
47.0,52.0,8298.0,8148.0,6.0,8.0,9.0,8.0,18.0,27.0,5786.0,5424.0,6643.0,5991.0,517.0,156.0,1408.0,1408.0,236.0,418.0,6629.0,5977.0,amazon-fire-tv-stick-4k
11.0,11.0,2029.0,6207.0,0.0,1.0,1.0,6.0,3.0,7.0,1533.0,5755.0,84.0,9797.0,213.0,1360.0,1194.0,1360.0,484.0,503.0,104.0,29183.0,amazon-fire-tv-stick-4k
11.0,9.0,1473.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,1001.0,6885.0,73.0,15079.0,183.0,1360.0,692.0,3928.0,254.0,1369.0,71.0,39689.0,amazon-fire-tv-stick-4k
26.0,24.0,11230.0,5886.0,0.0,10.0,9.0,3.0,10.0,15.0,10110.0,4914.0,456.0,4341.0,227.0,96.0,1360.0,2667.0,533.0,841.0,418.0,4297.0,amazon-fire-tv-stick-4k
24.0,20.0,6997.0,6846.0,1.0,3.0,5.0,6.0,8.0,12.0,6005.0,6034.0,13402.0,773.0,198.0,111.0,1360.0,1300.0,488.0,555.0,13351.0,751.0,amazon-fire-tv-stick-4k
22.0,14.0,12009.0,5448.0,1.0,2.0,10.0,4.0,11.0,7.0,10821.0,4712.0,14297.0,3475.0,236.0,1408.0,1408.0,1408.0,461.0,641.0,14290.0,3463.0,amazon-fire-tv-stick-4k
32.0,24.0,8813.0,18072.0,1.0,4.0,7.0,12.0,9.0,16.0,7045.0,16816.0,9704.0,2688.0,204.0,1408.0,1408.0,2899.0,521.0,1097.0,9677.0,2662.0,amazon-fire-tv-stick-4k
21.0,22.0,4318.0,5713.0,0.0,7.0,4.0,3.0,5.0,12.0,3398.0,4821.0,581.0,2868.0,227.0,96.0,1360.0,2667.0,559.0,831.0,539.0,2821.0,amazon-fire-tv-stick-4k
18.0,19.0,2035.0,2521.0,3.0,3.0,2.0,2.0,6.0,8.0,1091.0,1525.0,14127.0,13342.0,517.0,156.0,517.0,851.0,184.0,258.0,14111.0,13325.0,amazon-fire-tv-stick-4k
12.0,11.0,2759.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2247.0,6967.0,56.0,16979.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,58.0,50789.0,amazon-fire-tv-stick-4k
12.0,11.0,3526.0,7524.0,0.0,1.0,2.0,4.0,4.0,5.0,3014.0,7072.0,67.0,9137.0,220.0,1360.0,1360.0,3940.0,581.0,1350.0,74.0,27224.0,amazon-fire-tv-stick-4k
21.0,22.0,2588.0,6563.0,2.0,2.0,1.0,5.0,7.0,10.0,1464.0,5411.0,12008.0,11436.0,206.0,2340.0,834.0,2340.0,260.0,721.0,11996.0,11421.0,amazon-fire-tv-stick-4k
12.0,13.0,1847.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,89.0,10878.0,183.0,1360.0,990.0,1360.0,394.0,442.0,77.0,10810.0,amazon-fire-tv-stick-4k
21.0,24.0,1936.0,6838.0,0.0,9.0,1.0,6.0,3.0,17.0,1004.0,5866.0,556.0,4707.0,190.0,96.0,688.0,1360.0,251.0,613.0,529.0,4691.0,amazon-fire-tv-stick-4k
20.0,21.0,1831.0,6720.0,0.0,9.0,1.0,4.0,3.0,15.0,951.0,5868.0,573.0,5409.0,190.0,96.0,635.0,3488.0,226.0,1061.0,542.0,5369.0,amazon-fire-tv-stick-4k
16.0,12.0,4847.0,7631.0,0.0,1.0,3.0,5.0,5.0,6.0,4163.0,7139.0,69.0,11038.0,189.0,1360.0,1360.0,3111.0,558.0,1048.0,76.0,10951.0,amazon-fire-tv-stick-4k
12.0,11.0,1562.0,10099.0,0.0,1.0,1.0,5.0,3.0,6.0,1038.0,9647.0,63.0,12341.0,193.0,1360.0,719.0,3966.0,265.0,1232.0,69.0,36838.0,amazon-fire-tv-stick-4k
11.0,10.0,1542.0,7642.0,0.0,1.0,1.0,4.0,3.0,5.0,1070.0,7230.0,64.0,13643.0,193.0,1360.0,751.0,3966.0,280.0,1345.0,72.0,38420.0,amazon-fire-tv-stick-4k
16.0,14.0,2669.0,11449.0,0.0,1.0,2.0,9.0,4.0,10.0,1973.0,10877.0,126.0,11704.0,183.0,1360.0,832.0,3928.0,339.0,1018.0,91.0,11544.0,amazon-fire-tv-stick-4k
25.0,17.0,6441.0,16525.0,1.0,3.0,4.0,5.0,7.0,8.0,5325.0,15833.0,120.0,172.0,185.0,5294.0,1360.0,5294.0,581.0,1968.0,103.0,134.0,amazon-fire-tv-stick-4k
17.0,11.0,6003.0,8299.0,1.0,1.0,4.0,4.0,7.0,5.0,5291.0,7847.0,180.0,275.0,185.0,1360.0,1360.0,3934.0,580.0,1276.0,159.0,652.0,amazon-fire-tv-stick-4k
28.0,21.0,6513.0,23808.0,1.0,1.0,4.0,11.0,7.0,12.0,5325.0,22956.0,109.0,141.0,185.0,5294.0,1360.0,5294.0,581.0,1338.0,95.0,105.0,amazon-fire-tv-stick-4k
49.0,34.0,12663.0,48563.0,1.0,1.0,8.0,21.0,11.0,22.0,10487.0,47191.0,65.0,91.0,185.0,1214.0,1360.0,10880.0,478.0,997.0,67.0,77.0,amazon-fire-tv-stick-4k
29.0,19.0,11571.0,18859.0,1.0,1.0,8.0,8.0,11.0,9.0,10307.0,18087.0,119.0,178.0,185.0,5294.0,1360.0,5294.0,479.0,1699.0,104.0,139.0,amazon-fire-tv-stick-4k
131.0,55.0,16716.0,155716.0,1.0,1.0,9.0,45.0,12.0,47.0,11288.0,153504.0,28.0,66.0,185.0,1360.0,1360.0,13600.0,496.0,2128.0,56.0,71.0,amazon-fire-tv-stick-4k
51.0,32.0,12540.0,46552.0,1.0,1.0,8.0,22.0,11.0,23.0,10396.0,45260.0,74.0,115.0,185.0,1360.0,1360.0,5213.0,478.0,1455.0,72.0,96.0,amazon-fire-tv-stick-4k
19.0,14.0,1683.0,7947.0,1.0,4.0,1.0,4.0,4.0,8.0,627.0,7211.0,16703.0,5420.0,185.0,1408.0,285.0,2219.0,92.0,903.0,16636.0,18085.0,amazon-fire-tv-stick-4k
23.0,19.0,7498.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,6522.0,4790.0,13682.0,490.0,227.0,96.0,1360.0,1360.0,574.0,583.0,13628.0,447.0,amazon-fire-tv-stick-4k
21.0,20.0,2833.0,2661.0,3.0,2.0,2.0,2.0,7.0,8.0,1733.0,1613.0,12006.0,12638.0,517.0,156.0,834.0,680.0,285.0,211.0,11993.0,12626.0,amazon-fire-tv-stick-4k
22.0,22.0,1986.0,5624.0,2.0,2.0,1.0,4.0,6.0,10.0,834.0,4472.0,11437.0,11437.0,218.0,1408.0,346.0,1408.0,109.0,528.0,11417.0,11420.0,amazon-fire-tv-stick-4k
12.0,11.0,2605.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2093.0,6920.0,64.0,8393.0,186.0,1360.0,1360.0,3934.0,495.0,1367.0,70.0,25007.0,amazon-fire-tv-stick-4k
13.0,13.0,1379.0,6618.0,1.0,2.0,1.0,5.0,4.0,7.0,695.0,5946.0,25048.0,25048.0,153.0,1408.0,385.0,1408.0,130.0,579.0,71981.0,71988.0,amazon-fire-tv-stick-4k
21.0,15.0,2028.0,6353.0,1.0,5.0,1.0,3.0,4.0,10.0,1144.0,5741.0,15031.0,605.0,190.0,96.0,797.0,4848.0,300.0,1428.0,15000.0,575.0,amazon-fire-tv-stick-4k
20.0,16.0,1976.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1144.0,5742.0,15823.0,565.0,190.0,96.0,797.0,3488.0,300.0,1047.0,15791.0,535.0,amazon-fire-tv-stick-4k
20.0,17.0,1988.0,6432.0,1.0,5.0,1.0,4.0,4.0,11.0,1144.0,5740.0,15823.0,530.0,190.0,96.0,797.0,3488.0,300.0,1047.0,15791.0,500.0,amazon-fire-tv-stick-4k
15.0,13.0,2325.0,7269.0,0.0,4.0,1.0,4.0,3.0,8.0,1657.0,6737.0,86.0,9271.0,213.0,1360.0,1318.0,3151.0,542.0,1060.0,124.0,9186.0,amazon-fire-tv-stick-4k
17.0,11.0,3155.0,10212.0,0.0,1.0,2.0,5.0,5.0,6.0,2443.0,9760.0,314.0,15746.0,183.0,1360.0,1360.0,3928.0,474.0,1368.0,269.0,45624.0,amazon-fire-tv-stick-4k
43.0,50.0,8068.0,7857.0,6.0,7.0,9.0,6.0,18.0,25.0,5788.0,5237.0,7173.0,6148.0,517.0,156.0,1408.0,1408.0,236.0,409.0,7154.0,6132.0,amazon-fire-tv-stick-4k
33.0,24.0,14830.0,6036.0,1.0,8.0,11.0,3.0,14.0,14.0,13454.0,5064.0,9376.0,13045.0,227.0,96.0,1360.0,2667.0,470.0,836.0,9331.0,13000.0,amazon-fire-tv-stick-4k
28.0,24.0,13212.0,5991.0,1.0,7.0,10.0,3.0,12.0,13.0,12048.0,5019.0,11177.0,13120.0,227.0,96.0,1360.0,2667.0,477.0,833.0,11127.0,13070.0,amazon-fire-tv-stick-4k
96.0,142.0,9075.0,15596.0,65.0,67.0,2.0,4.0,77.0,71.0,5191.0,9904.0,18743.0,12628.0,124.0,2720.0,594.0,3298.0,176.0,1299.0,18692.0,12577.0,amazon-fire-tv-stick-4k
21.0,16.0,4301.0,5442.0,1.0,6.0,4.0,2.0,6.0,10.0,3429.0,4790.0,15052.0,583.0,227.0,96.0,1360.0,4027.0,564.0,1186.0,14999.0,537.0,amazon-fire-tv-stick-4k
18.0,19.0,2035.0,2719.0,3.0,2.0,2.0,2.0,6.0,8.0,1091.0,1723.0,14126.0,13341.0,517.0,156.0,517.0,851.0,184.0,255.0,14113.0,13327.0,amazon-fire-tv-stick-4k
21.0,22.0,2564.0,6497.0,2.0,2.0,1.0,5.0,7.0,10.0,1464.0,5345.0,12011.0,11439.0,206.0,2816.0,834.0,2816.0,260.0,806.0,11998.0,11422.0,amazon-fire-tv-stick-4k
11.0,12.0,1689.0,8571.0,0.0,1.0,1.0,7.0,3.0,8.0,1193.0,8079.0,63.0,8644.0,183.0,1360.0,884.0,1360.0,344.0,471.0,67.0,8594.0,amazon-fire-tv-stick-4k
21.0,14.0,3080.0,18092.0,0.0,1.0,2.0,7.0,4.0,8.0,2196.0,17520.0,37.0,10538.0,218.0,2720.0,1360.0,4725.0,487.0,1321.0,58.0,10489.0,amazon-fire-tv-stick-4k
12.0,12.0,1773.0,9721.0,0.0,1.0,1.0,7.0,3.0,8.0,1225.0,9229.0,78.0,9048.0,215.0,1360.0,884.0,2720.0,338.0,734.0,89.0,8980.0,amazon-fire-tv-stick-4k
19.0,20.0,2729.0,2691.0,3.0,2.0,2.0,3.0,7.0,8.0,1733.0,1643.0,13342.0,12640.0,517.0,156.0,834.0,644.0,285.0,201.0,13327.0,12626.0,amazon-fire-tv-stick-4k
22.0,20.0,1986.0,5531.0,2.0,3.0,1.0,4.0,6.0,9.0,834.0,4483.0,11436.0,12640.0,218.0,2802.0,346.0,2802.0,109.0,850.0,11422.0,12626.0,amazon-fire-tv-stick-4k
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,62.0,8786.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,63.0,26191.0,amazon-fire-tv-stick-4k
12.0,10.0,1823.0,8349.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7937.0,69.0,9912.0,183.0,1360.0,990.0,3928.0,394.0,1296.0,71.0,27817.0,amazon-fire-tv-stick-4k
50.0,48.0,8421.0,7330.0,6.0,9.0,9.0,6.0,18.0,25.0,5789.0,4814.0,6127.0,6387.0,517.0,156.0,1408.0,1408.0,236.0,405.0,6115.0,6377.0,amazon-fire-tv-stick-4k
27.0,21.0,8535.0,5687.0,1.0,7.0,6.0,2.0,9.0,11.0,7399.0,4835.0,11536.0,14996.0,227.0,96.0,1360.0,4027.0,603.0,1186.0,11494.0,14952.0,amazon-fire-tv-stick-4k
21.0,18.0,4301.0,5522.0,1.0,6.0,4.0,3.0,6.0,11.0,3429.0,4790.0,15047.0,513.0,227.0,96.0,1360.0,2667.0,564.0,829.0,14993.0,470.0,amazon-fire-tv-stick-4k
21.0,20.0,2203.0,2759.0,3.0,2.0,2.0,2.0,6.0,8.0,1091.0,1711.0,12022.0,12655.0,517.0,156.0,517.0,851.0,184.0,266.0,11983.0,12616.0,amazon-fire-tv-stick-4k
11.0,11.0,2029.0,6207.0,0.0,1.0,1.0,6.0,3.0,7.0,1533.0,5755.0,111.0,17396.0,213.0,1360.0,1194.0,1360.0,484.0,503.0,98.0,51892.0,amazon-fire-tv-stick-4k
24.0,22.0,2744.0,6557.0,2.0,3.0,1.0,5.0,7.0,10.0,1464.0,5405.0,10442.0,11436.0,206.0,933.0,834.0,2816.0,260.0,813.0,10430.0,11421.0,amazon-fire-tv-stick-4k
13.0,12.0,1702.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1102.0,5969.0,65.0,8586.0,177.0,1360.0,799.0,4080.0,305.0,1331.0,64.0,8521.0,amazon-fire-tv-stick-4k
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,54.0,16849.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,64.0,50404.0,amazon-fire-tv-stick-4k
12.0,10.0,1717.0,8605.0,0.0,1.0,1.0,4.0,3.0,6.0,1193.0,8193.0,84.0,7606.0,183.0,1360.0,884.0,3928.0,344.0,1280.0,78.0,21236.0,amazon-fire-tv-stick-4k
19.0,21.0,2729.0,2528.0,3.0,2.0,2.0,2.0,7.0,8.0,1733.0,1428.0,13342.0,12008.0,517.0,156.0,834.0,598.0,285.0,193.0,13329.0,11996.0,amazon-fire-tv-stick-4k
99.0,146.0,9277.0,15802.0,66.0,68.0,2.0,6.0,78.0,74.0,5237.0,9950.0,18109.0,12239.0,124.0,1360.0,594.0,2720.0,176.0,1006.0,18057.0,12190.0,amazon-fire-tv-stick-4k
26.0,25.0,2254.0,7409.0,2.0,2.0,1.0,5.0,6.0,13.0,834.0,6101.0,9674.0,10077.0,218.0,2802.0,346.0,2802.0,109.0,857.0,9663.0,10062.0,amazon-fire-tv-stick-4k
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,66.0,15756.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,72.0,47088.0,amazon-fire-tv-stick-4k
32.0,27.0,12294.0,6280.0,0.0,12.0,10.0,3.0,11.0,18.0,10910.0,5188.0,423.0,1155.0,227.0,96.0,1360.0,2667.0,495.0,851.0,383.0,1111.0,amazon-fire-tv-stick-4k
11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,73.0,16688.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,71.0,43940.0,amazon-fire-tv-stick-4k
41.0,46.0,7458.0,7377.0,6.0,7.0,8.0,5.0,17.0,23.0,5318.0,4977.0,7507.0,6673.0,517.0,156.0,1408.0,1408.0,233.0,408.0,7488.0,6657.0,amazon-fire-tv-stick-4k
14.0,13.0,2579.0,11415.0,0.0,1.0,2.0,6.0,4.0,7.0,1975.0,10883.0,58.0,13218.0,183.0,1360.0,1360.0,3928.0,504.0,1387.0,56.0,13169.0,amazon-fire-tv-stick-4k
29.0,28.0,12218.0,6182.0,0.0,8.0,9.0,4.0,11.0,15.0,10942.0,5050.0,527.0,4631.0,227.0,96.0,1360.0,1360.0,479.0,594.0,488.0,4587.0,amazon-fire-tv-stick-4k
20.0,21.0,4254.0,5704.0,0.0,8.0,4.0,3.0,5.0,13.0,3398.0,4852.0,706.0,4129.0,227.0,96.0,1360.0,2667.0,559.0,834.0,666.0,4085.0,amazon-fire-tv-stick-4k
19.0,23.0,2087.0,3058.0,3.0,2.0,2.0,2.0,6.0,11.0,1091.0,1854.0,13520.0,11062.0,517.0,156.0,517.0,851.0,184.0,244.0,13509.0,15007.0,amazon-fire-tv-stick-4k
20.0,22.0,2513.0,6589.0,2.0,2.0,1.0,6.0,7.0,10.0,1465.0,5437.0,12645.0,11441.0,206.0,1408.0,835.0,2341.0,261.0,713.0,12628.0,11421.0,amazon-fire-tv-stick-4k
20.0,18.0,1978.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1122.0,5742.0,15825.0,502.0,190.0,96.0,775.0,1360.0,291.0,590.0,15791.0,485.0,amazon-fire-tv-stick-4k
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,56.0,10816.0,218.0,2720.0,1360.0,2720.0,490.0,1100.0,58.0,32299.0,amazon-fire-tv-stick-4k
13.0,12.0,1884.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1284.0,5969.0,63.0,7417.0,209.0,1360.0,949.0,4080.0,369.0,1331.0,64.0,7354.0,amazon-fire-tv-stick-4k
17.0,15.0,1944.0,6352.0,1.0,5.0,1.0,4.0,4.0,11.0,1232.0,5740.0,36.0,32.0,190.0,96.0,885.0,3488.0,337.0,1047.0,53.0,57.0,amazon-fire-tv-stick-4k
622.0,331.0,791846.0,21677.0,1.0,27.0,569.0,3.0,573.0,47.0,766838.0,8425.0,51.0,225.0,227.0,96.0,1360.0,2667.0,520.0,879.0,69.0,199.0,amazon-fire-tv-stick-4k
610.0,301.0,777948.0,20432.0,2.0,26.0,559.0,4.0,565.0,47.0,753408.0,8380.0,52.0,252.0,227.0,96.0,1360.0,1360.0,657.0,648.0,71.0,225.0,amazon-fire-tv-stick-4k
11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,60.0,15599.0,183.0,1360.0,990.0,3928.0,394.0,1250.0,60.0,43952.0,amazon-fire-tv-stick-4k
20.0,18.0,2088.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1232.0,5742.0,15825.0,497.0,190.0,96.0,885.0,1360.0,337.0,590.0,15793.0,482.0,amazon-fire-tv-stick-4k
21.0,20.0,2834.0,2592.0,3.0,2.0,2.0,3.0,7.0,8.0,1734.0,1544.0,12009.0,12641.0,517.0,156.0,835.0,515.0,286.0,169.0,11993.0,12626.0,amazon-fire-tv-stick-4k
27.0,26.0,2318.0,7526.0,2.0,2.0,1.0,5.0,6.0,14.0,834.0,6166.0,9427.0,9804.0,218.0,2801.0,346.0,2801.0,109.0,862.0,9416.0,9790.0,amazon-fire-tv-stick-4k
20.0,16.0,2204.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1372.0,5741.0,15821.0,560.0,190.0,96.0,1025.0,3488.0,397.0,1047.0,15793.0,534.0,amazon-fire-tv-stick-4k
11.0,10.0,2005.0,6167.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5755.0,90.0,16362.0,213.0,1360.0,1194.0,3151.0,484.0,1088.0,108.0,46034.0,amazon-fire-tv-stick-4k
30.0,27.0,14967.0,6111.0,0.0,7.0,12.0,3.0,13.0,13.0,13699.0,5019.0,450.0,2673.0,227.0,96.0,1360.0,2667.0,461.0,833.0,412.0,2632.0,amazon-fire-tv-stick-4k
18.0,15.0,3231.0,11563.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10951.0,282.0,9318.0,183.0,1360.0,1360.0,2522.0,474.0,666.0,236.0,9262.0,amazon-fire-tv-stick-4k
12.0,11.0,2759.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2247.0,6967.0,63.0,13501.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,68.0,40332.0,amazon-fire-tv-stick-4k
43.0,47.0,8034.0,7230.0,6.0,7.0,9.0,5.0,18.0,23.0,5790.0,4766.0,7149.0,6528.0,517.0,156.0,1408.0,1408.0,236.0,409.0,7134.0,6510.0,amazon-fire-tv-stick-4k
30.0,28.0,12654.0,6151.0,0.0,7.0,10.0,3.0,11.0,13.0,11362.0,5019.0,646.0,3691.0,227.0,96.0,1360.0,2667.0,474.0,833.0,607.0,3648.0,amazon-fire-tv-stick-4k
1147.0,491.0,82990.0,1815530.0,1.0,1.0,28.0,472.0,31.0,474.0,35522.0,1795878.0,8.0,18.0,185.0,1360.0,1360.0,63920.0,482.0,2302.0,55.0,199.0,amazon-fire-tv-stick-4k
24.0,25.0,2419.0,3209.0,3.0,3.0,2.0,1.0,6.0,13.0,1091.0,1901.0,10722.0,10275.0,517.0,156.0,517.0,851.0,184.0,235.0,10710.0,10265.0,amazon-fire-tv-stick-4k
20.0,16.0,2107.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1275.0,5741.0,15822.0,565.0,190.0,96.0,928.0,2720.0,356.0,942.0,15790.0,535.0,amazon-fire-tv-stick-4k
187.0,230.0,13805.0,23164.0,66.0,155.0,2.0,4.0,78.0,159.0,5237.0,13952.0,9664.0,7850.0,124.0,1360.0,594.0,4658.0,176.0,1509.0,9611.0,7797.0,amazon-fire-tv-stick-4k
27.0,27.0,2948.0,7053.0,2.0,2.0,1.0,6.0,7.0,14.0,1464.0,5641.0,9348.0,9348.0,206.0,934.0,834.0,1408.0,260.0,530.0,9341.0,9338.0,amazon-fire-tv-stick-4k
13.0,12.0,2701.0,7412.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,54.0,9313.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,67.0,9261.0,amazon-fire-tv-stick-4k
15.0,13.0,2745.0,10228.0,0.0,1.0,2.0,7.0,4.0,9.0,2077.0,9696.0,57.0,8556.0,183.0,1360.0,884.0,1503.0,365.0,533.0,59.0,8493.0,amazon-fire-tv-stick-4k
25.0,26.0,3255.0,3263.0,3.0,2.0,2.0,3.0,8.0,12.0,1887.0,1891.0,10171.0,9764.0,517.0,156.0,834.0,598.0,269.0,180.0,10162.0,9752.0,amazon-fire-tv-stick-4k
12.0,13.0,1847.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,66.0,14263.0,183.0,1360.0,990.0,1360.0,394.0,442.0,60.0,14212.0,amazon-fire-tv-stick-4k
30.0,27.0,2486.0,6378.0,2.0,3.0,1.0,4.0,6.0,15.0,834.0,4966.0,8566.0,9554.0,218.0,2802.0,346.0,2802.0,109.0,825.0,8552.0,9544.0,amazon-fire-tv-stick-4k
20.0,21.0,1993.0,6716.0,0.0,9.0,1.0,4.0,3.0,15.0,1113.0,5864.0,628.0,5077.0,190.0,96.0,797.0,3488.0,302.0,1061.0,598.0,5043.0,amazon-fire-tv-stick-4k
16.0,16.0,3151.0,10567.0,0.0,1.0,2.0,8.0,5.0,10.0,2443.0,9915.0,324.0,10772.0,183.0,1360.0,1360.0,1515.0,474.0,540.0,276.0,10717.0,amazon-fire-tv-stick-4k
41.0,46.0,7457.0,7544.0,6.0,7.0,8.0,7.0,17.0,23.0,5317.0,5144.0,7507.0,6673.0,517.0,156.0,1408.0,1408.0,233.0,401.0,7487.0,6654.0,amazon-fire-tv-stick-4k
30.0,22.0,14962.0,5911.0,1.0,7.0,12.0,3.0,14.0,13.0,13730.0,5019.0,10344.0,14285.0,227.0,96.0,1360.0,2667.0,491.0,833.0,10301.0,14242.0,amazon-fire-tv-stick-4k
