,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
7119,106.0,113.0,8659.0,85092.0,22.0,16.0,2.0,43.0,34.0,72.0,2983.0,79184.0,6166.0,5781.0,517.0,156.0,517.0,7040.0,156.0,771.0,6155.0,5770.0,amazon-fire-tv-stick-4k
7120,18.0,17.0,6105.0,9761.0,1.0,1.0,4.0,7.0,7.0,8.0,5297.0,9069.0,164.0,165.0,185.0,1360.0,1360.0,1935.0,580.0,535.0,140.0,135.0,amazon-fire-tv-stick-4k
7121,15.0,11.0,5936.0,5260.0,2.0,0.0,4.0,3.0,7.0,4.0,5304.0,4808.0,196.0,262.0,217.0,152.0,1360.0,2720.0,589.0,1053.0,150.0,613.0,amazon-fire-tv-stick-4k
7122,15.0,13.0,5936.0,6228.0,2.0,0.0,4.0,3.0,7.0,4.0,5304.0,5696.0,198.0,220.0,217.0,152.0,1360.0,2720.0,589.0,1027.0,151.0,612.0,amazon-fire-tv-stick-4k
7123,49.0,24.0,7689.0,51032.0,2.0,0.0,4.0,14.0,7.0,15.0,5661.0,50060.0,65.0,130.0,217.0,152.0,1360.0,13600.0,617.0,2693.0,78.0,109.0,amazon-fire-tv-stick-4k
7124,11.0,9.0,1392.0,7292.0,0.0,1.0,1.0,4.0,3.0,5.0,920.0,6920.0,66.0,16084.0,217.0,1360.0,577.0,3932.0,194.0,1366.0,74.0,42370.0,amazon-fire-tv-stick-4k
7125,22086.0,20382.0,1259399.0,35878349.0,0.0,2.0,50.0,20325.0,93.0,20330.0,72511.0,34818453.0,17.0,19.0,223.0,1396.0,1396.0,11168.0,637.0,721.0,13.0,16.0,amazon-fire-tv-stick-4k
7126,32732.0,34438.0,1857834.0,55598412.0,0.0,1.0,72.0,34360.0,136.0,34366.0,104486.0,53807568.0,11.0,11.0,223.0,1396.0,1396.0,13960.0,635.0,1912.0,8.0,9.0,amazon-fire-tv-stick-4k
7127,1513.0,1034.0,90147.0,2285079.0,4.0,0.0,5.0,1023.0,11.0,1023.0,7331.0,2231291.0,82.0,121.0,223.0,1396.0,1396.0,12197.0,648.0,1092.0,77.0,117.0,amazon-fire-tv-stick-4k
7128,11.0,10.0,1486.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,1002.0,6885.0,62.0,17837.0,215.0,2720.0,661.0,2720.0,234.0,854.0,67.0,50290.0,amazon-fire-tv-stick-4k
7129,16.0,12.0,3674.0,8391.0,0.0,1.0,4.0,7.0,6.0,8.0,3002.0,7899.0,416.0,14622.0,183.0,1360.0,690.0,3928.0,245.0,1193.0,350.0,14088.0,amazon-fire-tv-stick-4k
7130,2918.0,2712.0,169997.0,4714856.0,9.0,1.0,9.0,2696.0,20.0,2697.0,12993.0,4573788.0,45.0,49.0,223.0,3437.0,1396.0,11168.0,642.0,2078.0,41.0,45.0,amazon-fire-tv-stick-4k
7131,15.0,13.0,2733.0,10228.0,0.0,1.0,2.0,7.0,4.0,9.0,2077.0,9696.0,66.0,9176.0,183.0,1360.0,884.0,1503.0,365.0,533.0,74.0,9103.0,amazon-fire-tv-stick-4k
7132,52.0,31.0,8894.0,43267.0,0.0,1.0,10.0,21.0,12.0,22.0,6734.0,42015.0,830.0,6475.0,218.0,1360.0,1360.0,6085.0,434.0,1703.0,781.0,6417.0,amazon-fire-tv-stick-4k
7133,5441.0,4754.0,318615.0,8669893.0,14.0,0.0,17.0,4731.0,33.0,4733.0,24235.0,8422665.0,31.0,35.0,223.0,1396.0,1396.0,19544.0,656.0,749.0,27.0,84.0,amazon-fire-tv-stick-4k
7134,871.0,1196.0,56652.0,2461504.0,5.0,0.0,8.0,1182.0,15.0,1182.0,11352.0,2399280.0,196.0,142.0,223.0,2792.0,1396.0,11168.0,644.0,1926.0,190.0,130.0,amazon-fire-tv-stick-4k
7135,17.0,18.0,1908.0,4353.0,3.0,2.0,2.0,3.0,6.0,8.0,1016.0,3409.0,15004.0,14121.0,517.0,156.0,517.0,1408.0,174.0,531.0,14997.0,16586.0,amazon-fire-tv-stick-4k
7136,416.0,277.0,28979.0,609288.0,2.0,0.0,4.0,269.0,8.0,269.0,5919.0,594876.0,297.0,447.0,223.0,645.0,1396.0,8376.0,639.0,1906.0,290.0,443.0,amazon-fire-tv-stick-4k
7137,1390.0,1032.0,83021.0,2158618.0,4.0,1.0,4.0,1020.0,10.0,1021.0,6069.0,2104934.0,88.0,119.0,223.0,2041.0,1396.0,12564.0,639.0,846.0,84.0,116.0,amazon-fire-tv-stick-4k
7138,47.0,30.0,40245.0,6053.0,1.0,8.0,29.0,3.0,31.0,13.0,38301.0,4841.0,6558.0,329.0,227.0,96.0,1360.0,2667.0,486.0,840.0,6515.0,296.0,amazon-fire-tv-stick-4k
7139,22.0,25.0,3073.0,2359.0,5.0,5.0,3.0,1.0,9.0,10.0,1909.0,1051.0,12095.0,10583.0,517.0,156.0,660.0,457.0,232.0,122.0,12081.0,10572.0,amazon-fire-tv-stick-4k
7140,178.0,118.0,12846.0,235649.0,0.0,1.0,2.0,109.0,6.0,110.0,3210.0,229493.0,686.0,1038.0,223.0,645.0,1396.0,5584.0,596.0,1703.0,681.0,1034.0,amazon-fire-tv-stick-4k
7141,313.0,190.0,21905.0,426362.0,0.0,0.0,3.0,179.0,8.0,179.0,4705.0,416462.0,389.0,642.0,223.0,1396.0,1396.0,8376.0,618.0,2824.0,385.0,638.0,amazon-fire-tv-stick-4k
7142,6392.0,6175.0,359561.0,10489020.0,1.0,0.0,13.0,6155.0,26.0,6156.0,18269.0,10167900.0,25.0,26.0,517.0,147.0,1396.0,10396.0,625.0,2733.0,22.0,23.0,amazon-fire-tv-stick-4k
7143,35.0,38.0,3277.0,23592.0,7.0,6.0,2.0,12.0,12.0,23.0,1401.0,21608.0,8389.0,7709.0,517.0,156.0,517.0,4224.0,149.0,1235.0,8382.0,7702.0,amazon-fire-tv-stick-4k
7144,5174.0,4395.0,295891.0,8049178.0,1.0,1.0,12.0,4377.0,21.0,4380.0,16407.0,7820618.0,32.0,38.0,517.0,147.0,1396.0,11168.0,616.0,2338.0,29.0,36.0,amazon-fire-tv-stick-4k
7145,15.0,11.0,2225.0,5585.0,1.0,3.0,3.0,3.0,4.0,6.0,1425.0,5005.0,21471.0,3095.0,236.0,1408.0,826.0,2899.0,290.0,1043.0,21411.0,9083.0,amazon-fire-tv-stick-4k
7146,11.0,8.0,2153.0,1345.0,1.0,0.0,4.0,3.0,5.0,4.0,1573.0,921.0,4219.0,6027.0,517.0,156.0,517.0,255.0,149.0,42.0,8453.0,9567.0,amazon-fire-tv-stick-4k
7147,42.0,33.0,3146.0,31781.0,4.0,2.0,1.0,15.0,9.0,20.0,918.0,30057.0,6247.0,8004.0,216.0,2576.0,270.0,5632.0,78.0,1641.0,6239.0,7997.0,amazon-fire-tv-stick-4k
7148,22.0,20.0,3120.0,4970.0,2.0,3.0,1.0,3.0,7.0,8.0,1968.0,3922.0,11433.0,12637.0,215.0,2576.0,1408.0,2576.0,463.0,825.0,11427.0,12627.0,amazon-fire-tv-stick-4k
7149,21.0,22.0,2138.0,5081.0,2.0,3.0,1.0,4.0,6.0,10.0,1038.0,3929.0,12006.0,11434.0,209.0,1408.0,559.0,1408.0,181.0,522.0,11993.0,11422.0,amazon-fire-tv-stick-4k
7150,42.0,59.0,7305.0,20918.0,9.0,12.0,6.0,12.0,19.0,34.0,5113.0,17842.0,6342.0,4483.0,220.0,1408.0,934.0,4224.0,272.0,1288.0,6326.0,4474.0,amazon-fire-tv-stick-4k
7151,49.0,62.0,9870.0,9052.0,8.0,17.0,8.0,4.0,19.0,38.0,7302.0,5820.0,5131.0,4038.0,216.0,1408.0,1025.0,1408.0,339.0,591.0,5124.0,4027.0,amazon-fire-tv-stick-4k
7152,19.0,15.0,7174.0,6581.0,0.0,5.0,5.0,4.0,7.0,9.0,6334.0,5969.0,41.0,9133.0,209.0,1360.0,1360.0,2720.0,539.0,899.0,52.0,9099.0,amazon-fire-tv-stick-4k
7153,27.0,27.0,3237.0,3373.0,7.0,6.0,3.0,2.0,11.0,13.0,1825.0,1961.0,10603.0,10603.0,517.0,156.0,622.0,853.0,209.0,249.0,10591.0,10591.0,amazon-fire-tv-stick-4k
7154,29.0,30.0,3289.0,2912.0,5.0,7.0,3.0,1.0,9.0,14.0,1761.0,1344.0,9843.0,9504.0,517.0,156.0,560.0,521.0,207.0,141.0,9831.0,9494.0,amazon-fire-tv-stick-4k
7155,35.0,36.0,4251.0,4400.0,8.0,7.0,4.0,5.0,13.0,16.0,2423.0,2508.0,11775.0,11439.0,517.0,156.0,748.0,851.0,242.0,238.0,11755.0,11426.0,amazon-fire-tv-stick-4k
7156,52.0,54.0,4492.0,32950.0,10.0,8.0,2.0,16.0,16.0,32.0,1732.0,30122.0,8278.0,7966.0,517.0,156.0,517.0,4224.0,152.0,1018.0,8270.0,7959.0,amazon-fire-tv-stick-4k
7157,10901.0,11158.0,614508.0,18019787.0,0.0,0.0,21.0,11129.0,40.0,11130.0,30764.0,17439551.0,24.0,24.0,223.0,1396.0,1396.0,8376.0,648.0,658.0,19.0,19.0,amazon-fire-tv-stick-4k
7158,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2862.0,4292.0,517.0,147.0,517.0,147.0,233.0,0.0,6391.0,7423.0,amazon-fire-tv-stick-4k
7159,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2702.0,4051.0,517.0,147.0,517.0,147.0,233.0,0.0,6032.0,7006.0,amazon-fire-tv-stick-4k
7160,7.0,4.0,940.0,441.0,1.0,0.0,1.0,0.0,2.0,2.0,568.0,225.0,2555.0,49.0,517.0,156.0,517.0,156.0,233.0,43.0,5602.0,8.0,amazon-fire-tv-stick-4k
7161,597.0,428.0,38262.0,1049453.0,0.0,0.0,3.0,423.0,8.0,423.0,4722.0,1027189.0,28.0,39.0,223.0,3437.0,1396.0,9772.0,625.0,1290.0,24.0,34.0,amazon-fire-tv-stick-4k
7162,165.0,215.0,21994.0,20463.0,78.0,80.0,22.0,4.0,130.0,94.0,15350.0,11851.0,10918.0,8367.0,124.0,2720.0,616.0,3298.0,163.0,1305.0,10867.0,8315.0,amazon-fire-tv-stick-4k
7163,1811.0,1993.0,105250.0,3226388.0,5.0,0.0,6.0,1984.0,13.0,1985.0,8838.0,3122732.0,11.0,10.0,223.0,1396.0,1396.0,8376.0,644.0,1394.0,17.0,8.0,amazon-fire-tv-stick-4k
7164,11.0,9.0,1474.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,1002.0,6885.0,76.0,9579.0,215.0,1360.0,661.0,3928.0,234.0,1369.0,69.0,25124.0,amazon-fire-tv-stick-4k
7165,16.0,12.0,3706.0,8391.0,0.0,1.0,4.0,7.0,6.0,8.0,3034.0,7899.0,417.0,6993.0,215.0,1360.0,690.0,3928.0,238.0,1193.0,347.0,6550.0,amazon-fire-tv-stick-4k
7166,11.0,9.0,1392.0,7292.0,0.0,1.0,1.0,4.0,3.0,5.0,920.0,6920.0,66.0,10008.0,217.0,1360.0,577.0,3932.0,194.0,1366.0,66.0,26290.0,amazon-fire-tv-stick-4k
7167,22.0,16.0,2832.0,26684.0,0.0,0.0,1.0,10.0,3.0,10.0,1668.0,25844.0,5762.0,8068.0,223.0,1396.0,1352.0,8376.0,565.0,2382.0,5756.0,8063.0,amazon-fire-tv-stick-4k
7168,1657.0,946.0,100035.0,2431979.0,0.0,1.0,4.0,933.0,12.0,934.0,6431.0,2382755.0,74.0,130.0,223.0,1396.0,1396.0,18148.0,636.0,2245.0,70.0,126.0,amazon-fire-tv-stick-4k
7169,611.0,893.0,40568.0,1699691.0,0.0,0.0,6.0,881.0,11.0,881.0,8776.0,1653223.0,202.0,138.0,223.0,1396.0,1396.0,11168.0,617.0,4027.0,198.0,134.0,amazon-fire-tv-stick-4k
7170,1516.0,1576.0,92732.0,2617937.0,1.0,0.0,9.0,1562.0,14.0,1564.0,11808.0,2535965.0,87.0,84.0,517.0,147.0,1396.0,11168.0,626.0,3652.0,83.0,83.0,amazon-fire-tv-stick-4k
7171,51964.0,49483.0,2926860.0,85083921.0,2.0,4.0,96.0,49369.0,186.0,49378.0,140368.0,82510713.0,9.0,10.0,223.0,1396.0,1396.0,16752.0,639.0,780.0,10.0,10.0,amazon-fire-tv-stick-4k
7172,327.0,482.0,22949.0,944990.0,3.0,0.0,4.0,472.0,9.0,472.0,5925.0,919906.0,380.0,257.0,223.0,1396.0,1396.0,6980.0,641.0,911.0,375.0,253.0,amazon-fire-tv-stick-4k
7173,33.0,18.0,4940.0,31161.0,0.0,1.0,4.0,9.0,6.0,10.0,3588.0,30429.0,721.0,11509.0,186.0,1360.0,1360.0,8160.0,541.0,2294.0,677.0,11455.0,amazon-fire-tv-stick-4k
7174,26.0,22.0,2387.0,15147.0,3.0,2.0,2.0,6.0,6.0,11.0,1015.0,13995.0,9602.0,11431.0,517.0,156.0,517.0,7570.0,174.0,2148.0,9596.0,11426.0,amazon-fire-tv-stick-4k
7175,18.0,20.0,2334.0,2044.0,3.0,3.0,2.0,1.0,6.0,8.0,1390.0,996.0,14129.0,12642.0,517.0,156.0,645.0,506.0,250.0,148.0,14103.0,12619.0,amazon-fire-tv-stick-4k
7176,42.0,47.0,7524.0,12304.0,8.0,11.0,7.0,6.0,16.0,26.0,5260.0,9828.0,6057.0,5398.0,517.0,156.0,1184.0,4224.0,263.0,1320.0,6043.0,5388.0,amazon-fire-tv-stick-4k
7177,53.0,67.0,11925.0,6619.0,10.0,19.0,11.0,1.0,22.0,40.0,9149.0,3115.0,5136.0,4046.0,517.0,156.0,1031.0,713.0,330.0,204.0,5117.0,4033.0,amazon-fire-tv-stick-4k
7178,20.0,22.0,3077.0,2508.0,4.0,3.0,3.0,1.0,8.0,8.0,2029.0,1344.0,12642.0,11438.0,517.0,156.0,621.0,854.0,259.0,261.0,12619.0,11417.0,amazon-fire-tv-stick-4k
7179,23.0,24.0,3428.0,3024.0,5.0,5.0,3.0,2.0,9.0,11.0,2224.0,1768.0,10918.0,10444.0,517.0,156.0,748.0,888.0,280.0,252.0,10902.0,10427.0,amazon-fire-tv-stick-4k
7180,18.0,20.0,2250.0,2059.0,3.0,3.0,2.0,1.0,6.0,8.0,1306.0,1011.0,14129.0,12642.0,517.0,156.0,561.0,521.0,228.0,153.0,14096.0,12616.0,amazon-fire-tv-stick-4k
7181,36.0,40.0,3376.0,20485.0,8.0,6.0,2.0,12.0,13.0,23.0,1448.0,18385.0,8817.0,7912.0,517.0,156.0,517.0,2816.0,151.0,877.0,8811.0,7907.0,amazon-fire-tv-stick-4k
7182,23.0,27.0,2423.0,6955.0,5.0,3.0,2.0,5.0,9.0,12.0,1219.0,5543.0,14027.0,11869.0,517.0,156.0,517.0,1408.0,151.0,557.0,14020.0,11862.0,amazon-fire-tv-stick-4k
7183,9.0,7.0,1714.0,1038.0,1.0,0.0,3.0,2.0,4.0,3.0,1238.0,666.0,2896.0,3861.0,517.0,156.0,517.0,255.0,166.0,46.0,7615.0,8599.0,amazon-fire-tv-stick-4k
7184,46.0,56.0,4311.0,18513.0,11.0,12.0,2.0,11.0,18.0,32.0,1899.0,15593.0,7913.0,6475.0,517.0,156.0,517.0,2816.0,151.0,930.0,7901.0,6464.0,amazon-fire-tv-stick-4k
7185,2714.0,2494.0,159066.0,4715696.0,59.0,17.0,6.0,2291.0,166.0,2365.0,13934.0,4585964.0,131.0,143.0,517.0,156.0,595.0,12672.0,152.0,2438.0,125.0,138.0,amazon-fire-tv-stick-4k
7186,35488.0,35582.0,1984325.0,58346379.0,61.0,1.0,62.0,35508.0,125.0,35511.0,89385.0,56496035.0,9.0,9.0,223.0,3437.0,1396.0,11168.0,651.0,2247.0,7.0,7.0,amazon-fire-tv-stick-4k
7187,25997.0,25553.0,1459161.0,43118700.0,43.0,1.0,47.0,25498.0,92.0,25500.0,67681.0,41789912.0,14.0,14.0,223.0,645.0,1396.0,18148.0,646.0,586.0,10.0,11.0,amazon-fire-tv-stick-4k
7188,718.0,520.0,41730.0,1102179.0,0.0,0.0,1.0,513.0,4.0,513.0,1814.0,1075131.0,170.0,235.0,223.0,1396.0,1396.0,8376.0,546.0,2152.0,163.0,229.0,amazon-fire-tv-stick-4k
7189,1067.0,986.0,63999.0,1764306.0,0.0,0.0,4.0,977.0,9.0,977.0,6095.0,1713014.0,115.0,124.0,223.0,645.0,1396.0,6980.0,629.0,1808.0,110.0,121.0,amazon-fire-tv-stick-4k
7190,1833.0,1984.0,105187.0,3233806.0,0.0,0.0,5.0,1973.0,12.0,1973.0,7723.0,3130618.0,67.0,61.0,223.0,1396.0,1396.0,6980.0,646.0,1312.0,63.0,58.0,amazon-fire-tv-stick-4k
7191,13.0,10.0,2341.0,7379.0,0.0,1.0,1.0,4.0,4.0,5.0,1789.0,6967.0,52.0,17481.0,218.0,1360.0,1360.0,3934.0,529.0,1360.0,57.0,49269.0,amazon-fire-tv-stick-4k
7192,38174.0,39529.0,2145408.0,63811893.0,5.0,4.0,77.0,39445.0,144.0,39451.0,113184.0,61756305.0,5.0,5.0,223.0,3437.0,1396.0,9772.0,639.0,1537.0,4.0,5.0,amazon-fire-tv-stick-4k
7193,19.0,19.0,2030.0,4785.0,3.0,2.0,2.0,3.0,6.0,8.0,1010.0,3789.0,13336.0,13336.0,517.0,156.0,517.0,1622.0,174.0,612.0,13329.0,13327.0,amazon-fire-tv-stick-4k
7194,32.0,35.0,2861.0,29173.0,5.0,1.0,2.0,18.0,9.0,23.0,1177.0,27345.0,8781.0,8006.0,517.0,156.0,517.0,5632.0,152.0,1556.0,8764.0,7994.0,amazon-fire-tv-stick-4k
7195,26.0,30.0,3793.0,2900.0,5.0,7.0,4.0,1.0,10.0,14.0,2421.0,1320.0,10880.0,9380.0,517.0,156.0,645.0,506.0,248.0,137.0,10853.0,9364.0,amazon-fire-tv-stick-4k
7196,65.0,80.0,11504.0,20609.0,14.0,22.0,10.0,10.0,26.0,49.0,7988.0,16441.0,4383.0,3551.0,517.0,156.0,1015.0,2816.0,315.0,1035.0,4366.0,3534.0,amazon-fire-tv-stick-4k
7197,19.0,21.0,2405.0,2443.0,4.0,3.0,2.0,1.0,7.0,8.0,1409.0,1343.0,13340.0,12006.0,517.0,156.0,622.0,853.0,235.0,261.0,13328.0,11995.0,amazon-fire-tv-stick-4k
7198,18.0,20.0,2248.0,2059.0,3.0,3.0,2.0,1.0,6.0,8.0,1304.0,1011.0,14124.0,12637.0,517.0,156.0,559.0,521.0,227.0,153.0,14113.0,12627.0,amazon-fire-tv-stick-4k
7199,25.0,27.0,4501.0,2840.0,6.0,6.0,3.0,1.0,10.0,11.0,3193.0,1416.0,10718.0,9893.0,517.0,156.0,1267.0,802.0,442.0,224.0,10707.0,9882.0,amazon-fire-tv-stick-4k
7200,79.0,117.0,20157.0,11291.0,16.0,35.0,19.0,1.0,38.0,74.0,16017.0,5175.0,3683.0,2476.0,517.0,156.0,1063.0,713.0,331.0,206.0,3660.0,2462.0,amazon-fire-tv-stick-4k
7201,26313.0,24830.0,1488180.0,42962248.0,4.0,0.0,52.0,24772.0,96.0,24773.0,75452.0,41671068.0,13.0,13.0,517.0,147.0,1396.0,13960.0,633.0,1021.0,30.0,23.0,amazon-fire-tv-stick-4k
7202,218.0,130.0,13976.0,298288.0,1.0,0.0,2.0,121.0,4.0,122.0,2060.0,291520.0,561.0,944.0,517.0,147.0,1396.0,6980.0,540.0,1069.0,528.0,908.0,amazon-fire-tv-stick-4k
7203,1728.0,1805.0,100869.0,2917190.0,4.0,1.0,6.0,1794.0,12.0,1795.0,8789.0,2823310.0,76.0,73.0,223.0,645.0,1396.0,6980.0,650.0,1341.0,72.0,70.0,amazon-fire-tv-stick-4k
7204,1214.0,2237.0,73346.0,3874693.0,3.0,0.0,7.0,2227.0,13.0,2227.0,10210.0,3758361.0,108.0,59.0,223.0,1396.0,1396.0,9772.0,630.0,3554.0,104.0,56.0,amazon-fire-tv-stick-4k
7205,2641.0,2587.0,152452.0,4362531.0,6.0,1.0,7.0,2573.0,15.0,2574.0,10288.0,4227987.0,49.0,50.0,223.0,645.0,1396.0,8376.0,643.0,1056.0,42.0,46.0,amazon-fire-tv-stick-4k
7206,2107.0,1903.0,128475.0,3352460.0,5.0,0.0,9.0,1891.0,16.0,1891.0,12935.0,3253484.0,61.0,68.0,223.0,645.0,1396.0,9772.0,646.0,2670.0,53.0,63.0,amazon-fire-tv-stick-4k
7207,20.0,17.0,1988.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,1144.0,5740.0,15820.0,528.0,190.0,96.0,797.0,2128.0,300.0,731.0,15790.0,499.0,amazon-fire-tv-stick-4k
7208,4991.0,5299.0,283995.0,8529423.0,10.0,0.0,13.0,5280.0,23.0,5283.0,17563.0,8253855.0,27.0,25.0,517.0,147.0,1396.0,8376.0,630.0,818.0,24.0,23.0,amazon-fire-tv-stick-4k
7209,17.0,14.0,4167.0,6541.0,0.0,5.0,3.0,4.0,5.0,9.0,3379.0,5969.0,48.0,7385.0,209.0,1360.0,1360.0,2720.0,562.0,899.0,55.0,7339.0,amazon-fire-tv-stick-4k
7210,505.0,817.0,32308.0,1498850.0,4.0,1.0,4.0,805.0,10.0,806.0,6040.0,1456334.0,243.0,150.0,223.0,1396.0,1396.0,11168.0,633.0,2358.0,239.0,147.0,amazon-fire-tv-stick-4k
7211,814.0,764.0,50321.0,1277628.0,2.0,0.0,4.0,753.0,9.0,755.0,6045.0,1237892.0,150.0,160.0,223.0,1396.0,1396.0,6980.0,642.0,1114.0,146.0,156.0,amazon-fire-tv-stick-4k
7212,417.0,245.0,28239.0,620846.0,1.0,0.0,4.0,234.0,7.0,235.0,4875.0,608086.0,292.0,499.0,517.0,147.0,1396.0,9772.0,606.0,1480.0,288.0,496.0,amazon-fire-tv-stick-4k
7213,1049.0,628.0,62904.0,1543589.0,1.0,0.0,3.0,618.0,7.0,619.0,3648.0,1510913.0,116.0,194.0,517.0,147.0,1396.0,9772.0,572.0,2659.0,112.0,191.0,amazon-fire-tv-stick-4k
7214,26.0,26.0,3282.0,2432.0,5.0,6.0,3.0,1.0,9.0,11.0,1922.0,1072.0,10560.0,10560.0,517.0,156.0,675.0,457.0,235.0,123.0,10542.0,10542.0,amazon-fire-tv-stick-4k
7215,20788.0,21016.0,1181216.0,34317779.0,35.0,0.0,51.0,20962.0,86.0,20964.0,70892.0,33224927.0,11.0,11.0,517.0,147.0,1396.0,8376.0,604.0,1671.0,9.0,9.0,amazon-fire-tv-stick-4k
7216,16977.0,17790.0,957657.0,28309258.0,34.0,1.0,39.0,17746.0,73.0,17748.0,54625.0,27384146.0,14.0,13.0,517.0,147.0,1396.0,8376.0,650.0,1966.0,11.0,11.0,amazon-fire-tv-stick-4k
7217,7155.0,7313.0,410570.0,11798290.0,15.0,2.0,20.0,7288.0,37.0,7291.0,28650.0,11417970.0,22.0,21.0,223.0,1396.0,1396.0,9772.0,675.0,1996.0,19.0,17.0,amazon-fire-tv-stick-4k
7218,20.0,21.0,2469.0,2444.0,4.0,3.0,2.0,1.0,7.0,8.0,1409.0,1344.0,12640.0,12008.0,517.0,156.0,622.0,854.0,235.0,261.0,12624.0,11993.0,amazon-fire-tv-stick-4k
7219,20.0,21.0,2365.0,2157.0,3.0,4.0,2.0,1.0,6.0,9.0,1305.0,1057.0,12636.0,12005.0,517.0,156.0,560.0,521.0,227.0,146.0,12623.0,11995.0,amazon-fire-tv-stick-4k
7220,35.0,31.0,3017.0,28965.0,5.0,2.0,2.0,11.0,9.0,17.0,1177.0,27345.0,7535.0,8540.0,517.0,156.0,517.0,5632.0,152.0,1837.0,7528.0,8534.0,amazon-fire-tv-stick-4k
7221,21.0,19.0,2391.0,1992.0,3.0,3.0,2.0,1.0,6.0,8.0,1291.0,996.0,12007.0,13341.0,517.0,156.0,546.0,506.0,224.0,148.0,11992.0,13325.0,amazon-fire-tv-stick-4k
7222,85.0,99.0,18656.0,22300.0,14.0,28.0,17.0,10.0,33.0,63.0,14144.0,17132.0,3135.0,2687.0,517.0,156.0,1304.0,4224.0,425.0,1319.0,3129.0,2585.0,amazon-fire-tv-stick-4k
7223,99.0,99.0,7627.0,76763.0,16.0,13.0,2.0,39.0,25.0,61.0,2351.0,71583.0,7426.0,7426.0,517.0,156.0,517.0,5632.0,154.0,1900.0,7419.0,7420.0,amazon-fire-tv-stick-4k
7224,3179.0,2229.0,201073.0,4759727.0,78.0,33.0,32.0,1949.0,195.0,2058.0,28417.0,4643787.0,230.0,328.0,517.0,156.0,597.0,11264.0,143.0,1561.0,223.0,322.0,amazon-fire-tv-stick-4k
7225,49631.0,50934.0,2780486.0,82420984.0,84.0,6.0,93.0,50827.0,179.0,50836.0,133618.0,79772336.0,6.0,6.0,223.0,1396.0,1396.0,12564.0,643.0,1774.0,7.0,5.0,amazon-fire-tv-stick-4k
7226,4586.0,4912.0,257934.0,7791307.0,11.0,0.0,10.0,4896.0,21.0,4897.0,13554.0,7535851.0,45.0,28.0,517.0,147.0,1396.0,12564.0,637.0,1780.0,41.0,26.0,amazon-fire-tv-stick-4k
7227,843.0,575.0,53842.0,1251397.0,0.0,0.0,5.0,564.0,10.0,564.0,7426.0,1221477.0,147.0,216.0,223.0,645.0,1396.0,8376.0,629.0,1805.0,142.0,212.0,amazon-fire-tv-stick-4k
7228,661.0,376.0,39948.0,953617.0,0.0,0.0,2.0,367.0,6.0,368.0,3292.0,934057.0,188.0,330.0,223.0,645.0,1396.0,11168.0,600.0,2757.0,182.0,326.0,amazon-fire-tv-stick-4k
7229,1576.0,1671.0,91885.0,2688532.0,0.0,0.0,5.0,1662.0,11.0,1662.0,7577.0,2601620.0,79.0,75.0,223.0,1396.0,1396.0,6980.0,638.0,2366.0,75.0,71.0,amazon-fire-tv-stick-4k
7230,2894.0,2418.0,167592.0,4588383.0,0.0,0.0,7.0,2406.0,15.0,2406.0,10564.0,4462627.0,43.0,52.0,223.0,1396.0,1396.0,11168.0,632.0,2735.0,39.0,49.0,amazon-fire-tv-stick-4k
7231,18.0,20.0,2386.0,2056.0,4.0,3.0,2.0,1.0,7.0,8.0,1442.0,996.0,14125.0,12638.0,517.0,156.0,659.0,506.0,245.0,148.0,14110.0,12624.0,amazon-fire-tv-stick-4k
7232,29.0,34.0,2693.0,29121.0,5.0,1.0,2.0,15.0,9.0,20.0,1177.0,27345.0,9146.0,7760.0,517.0,156.0,517.0,7040.0,152.0,1965.0,9135.0,7751.0,amazon-fire-tv-stick-4k
7233,40.0,62.0,9788.0,6217.0,8.0,16.0,9.0,1.0,19.0,37.0,7688.0,2985.0,6544.0,4184.0,517.0,156.0,1048.0,713.0,345.0,203.0,6530.0,4172.0,amazon-fire-tv-stick-4k
7234,43.0,58.0,7564.0,17913.0,9.0,12.0,7.0,10.0,18.0,33.0,5284.0,14889.0,6120.0,4509.0,517.0,156.0,874.0,2816.0,285.0,992.0,6107.0,4500.0,amazon-fire-tv-stick-4k
7235,23.0,25.0,2397.0,5401.0,4.0,4.0,1.0,4.0,8.0,11.0,1181.0,4081.0,10916.0,10007.0,205.0,1408.0,622.0,1408.0,186.0,502.0,10899.0,9991.0,amazon-fire-tv-stick-4k
