,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
9951,19.0,15.0,6151.0,12893.0,1.0,1.0,4.0,6.0,7.0,7.0,5347.0,12281.0,150.0,184.0,185.0,1360.0,1360.0,3934.0,582.0,1200.0,131.0,146.0,amazon-fire-tv-stick-4k
9952,361.0,154.0,27841.0,503952.0,1.0,3.0,10.0,142.0,13.0,145.0,12577.0,497780.0,10.0,22.0,185.0,1360.0,1360.0,25840.0,490.0,2581.0,54.0,71.0,amazon-fire-tv-stick-4k
9953,13.0,14.0,1696.0,6541.0,0.0,5.0,1.0,5.0,3.0,10.0,1096.0,5969.0,66.0,9507.0,177.0,1360.0,793.0,1360.0,303.0,631.0,64.0,9454.0,amazon-fire-tv-stick-4k
9954,12.0,13.0,1741.0,9761.0,0.0,1.0,1.0,8.0,3.0,9.0,1193.0,9229.0,74.0,14801.0,183.0,1360.0,884.0,1360.0,344.0,446.0,66.0,14745.0,amazon-fire-tv-stick-4k
9955,12.0,13.0,2629.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2093.0,6920.0,63.0,10377.0,186.0,1360.0,1360.0,1360.0,495.0,505.0,66.0,10326.0,amazon-fire-tv-stick-4k
9956,12.0,12.0,1823.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,83.0,5770.0,183.0,1360.0,990.0,2720.0,394.0,736.0,80.0,5693.0,amazon-fire-tv-stick-4k
9957,22.0,21.0,2897.0,2720.0,3.0,3.0,2.0,2.0,7.0,9.0,1733.0,1620.0,11437.0,12009.0,517.0,156.0,834.0,656.0,285.0,199.0,11424.0,11992.0,amazon-fire-tv-stick-4k
9958,22.0,20.0,1986.0,5606.0,2.0,2.0,1.0,4.0,6.0,9.0,834.0,4558.0,11435.0,12639.0,218.0,2801.0,346.0,2801.0,109.0,846.0,11423.0,12627.0,amazon-fire-tv-stick-4k
9959,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,71.0,17334.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,73.0,45654.0,amazon-fire-tv-stick-4k
9960,42.0,48.0,7268.0,11714.0,5.0,6.0,7.0,12.0,17.0,25.0,5052.0,9210.0,7855.0,6852.0,206.0,934.0,1408.0,1408.0,217.0,531.0,7843.0,6836.0,amazon-fire-tv-stick-4k
9961,20.0,17.0,4739.0,4536.0,1.0,5.0,3.0,4.0,6.0,11.0,3883.0,3844.0,15835.0,541.0,214.0,96.0,1420.0,1420.0,582.0,532.0,15794.0,506.0,amazon-fire-tv-stick-4k
9962,31.0,23.0,12704.0,5996.0,1.0,8.0,9.0,4.0,12.0,15.0,11396.0,5064.0,10061.0,13719.0,227.0,96.0,1360.0,1360.0,501.0,598.0,10013.0,13672.0,amazon-fire-tv-stick-4k
9963,23.0,19.0,8119.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7143.0,4790.0,13674.0,480.0,227.0,96.0,1360.0,1360.0,594.0,583.0,13628.0,460.0,amazon-fire-tv-stick-4k
9964,176.0,224.0,13267.0,22556.0,66.0,147.0,2.0,5.0,78.0,152.0,5259.0,13584.0,10240.0,8035.0,124.0,1360.0,616.0,2720.0,182.0,1105.0,10185.0,7982.0,amazon-fire-tv-stick-4k
9965,12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,62.0,14790.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,65.0,14740.0,amazon-fire-tv-stick-4k
9966,20.0,19.0,2139.0,2571.0,3.0,2.0,2.0,1.0,6.0,8.0,1091.0,1575.0,12640.0,13342.0,517.0,156.0,517.0,851.0,184.0,253.0,12620.0,13322.0,amazon-fire-tv-stick-4k
9967,20.0,21.0,2829.0,2687.0,4.0,3.0,2.0,3.0,8.0,9.0,1769.0,1575.0,12640.0,12008.0,517.0,156.0,832.0,478.0,275.0,160.0,12630.0,11995.0,amazon-fire-tv-stick-4k
9968,12.0,12.0,1841.0,6410.0,0.0,4.0,1.0,4.0,3.0,8.0,1293.0,5918.0,57.0,9490.0,209.0,1360.0,958.0,2720.0,374.0,926.0,70.0,9442.0,amazon-fire-tv-stick-4k
9969,22.0,21.0,2895.0,2537.0,3.0,3.0,2.0,2.0,7.0,9.0,1731.0,1437.0,11434.0,12006.0,517.0,156.0,832.0,529.0,285.0,168.0,11424.0,11997.0,amazon-fire-tv-stick-4k
9970,24.0,23.0,2114.0,7156.0,2.0,2.0,1.0,6.0,6.0,11.0,834.0,5952.0,10442.0,10917.0,218.0,1408.0,346.0,1408.0,109.0,576.0,10434.0,10906.0,amazon-fire-tv-stick-4k
9971,12.0,12.0,2649.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,57.0,13517.0,218.0,2720.0,1360.0,2720.0,490.0,851.0,58.0,13470.0,amazon-fire-tv-stick-4k
9972,41.0,47.0,7668.0,11067.0,5.0,7.0,8.0,8.0,18.0,23.0,5528.0,8603.0,8063.0,7011.0,206.0,1408.0,1408.0,2342.0,220.0,804.0,8043.0,6986.0,amazon-fire-tv-stick-4k
9973,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,88.0,15057.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,79.0,44896.0,amazon-fire-tv-stick-4k
9974,25.0,19.0,10010.0,5562.0,1.0,6.0,8.0,3.0,10.0,11.0,8978.0,4790.0,12498.0,16664.0,227.0,96.0,1360.0,2667.0,573.0,829.0,12449.0,16615.0,amazon-fire-tv-stick-4k
9975,20.0,19.0,4285.0,5562.0,1.0,6.0,4.0,4.0,6.0,12.0,3429.0,4790.0,15835.0,484.0,227.0,96.0,1360.0,1360.0,564.0,583.0,15784.0,465.0,amazon-fire-tv-stick-4k
9976,18.0,18.0,2035.0,2432.0,3.0,3.0,2.0,1.0,6.0,8.0,1091.0,1488.0,14125.0,14125.0,517.0,156.0,517.0,851.0,184.0,258.0,14111.0,16591.0,amazon-fire-tv-stick-4k
9977,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,59.0,15934.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,65.0,47645.0,amazon-fire-tv-stick-4k
9978,11.0,11.0,2017.0,6229.0,0.0,1.0,1.0,6.0,3.0,7.0,1501.0,5777.0,86.0,9245.0,181.0,1360.0,1194.0,1360.0,491.0,502.0,94.0,27520.0,amazon-fire-tv-stick-4k
9979,19.0,21.0,2883.0,2594.0,3.0,2.0,2.0,2.0,8.0,8.0,1887.0,1482.0,13339.0,12005.0,517.0,156.0,834.0,649.0,269.0,207.0,13328.0,11994.0,amazon-fire-tv-stick-4k
9980,15.0,15.0,2745.0,11373.0,0.0,1.0,2.0,10.0,4.0,11.0,2077.0,10761.0,61.0,8628.0,183.0,1360.0,884.0,1360.0,365.0,466.0,67.0,8573.0,amazon-fire-tv-stick-4k
9981,24.0,23.0,3025.0,2871.0,3.0,2.0,2.0,2.0,7.0,10.0,1733.0,1667.0,10479.0,10955.0,517.0,156.0,834.0,634.0,285.0,185.0,10459.0,10937.0,amazon-fire-tv-stick-4k
9982,11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,69.0,17196.0,183.0,1360.0,990.0,3928.0,394.0,1250.0,72.0,48438.0,amazon-fire-tv-stick-4k
9983,22.0,21.0,1998.0,7038.0,2.0,2.0,1.0,5.0,6.0,10.0,834.0,5938.0,11435.0,12007.0,218.0,2800.0,346.0,2800.0,109.0,845.0,11425.0,11994.0,amazon-fire-tv-stick-4k
9984,99.0,148.0,9299.0,15882.0,66.0,68.0,2.0,6.0,78.0,74.0,5259.0,9950.0,18262.0,12175.0,124.0,1360.0,616.0,2720.0,182.0,1006.0,18212.0,12129.0,amazon-fire-tv-stick-4k
9985,13.0,13.0,1383.0,12669.0,0.0,1.0,1.0,8.0,3.0,9.0,795.0,12137.0,70.0,5186.0,184.0,1360.0,485.0,3453.0,157.0,851.0,68.0,5127.0,amazon-fire-tv-stick-4k
9986,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,63.0,7016.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,65.0,20875.0,amazon-fire-tv-stick-4k
9987,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,70.0,9863.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,70.0,25899.0,amazon-fire-tv-stick-4k
9988,29.0,26.0,13128.0,6071.0,0.0,7.0,10.0,3.0,12.0,13.0,11900.0,5019.0,444.0,1639.0,227.0,96.0,1360.0,2667.0,538.0,833.0,405.0,1594.0,amazon-fire-tv-stick-4k
9989,43.0,53.0,7368.0,12054.0,5.0,7.0,6.0,11.0,16.0,29.0,5052.0,9278.0,7741.0,6252.0,206.0,1408.0,1408.0,1408.0,266.0,551.0,7717.0,6224.0,amazon-fire-tv-stick-4k
9990,22.0,21.0,7639.0,5735.0,0.0,9.0,6.0,3.0,7.0,14.0,6691.0,4883.0,506.0,1400.0,227.0,96.0,1360.0,2667.0,517.0,837.0,467.0,1358.0,amazon-fire-tv-stick-4k
9991,20.0,16.0,1954.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1122.0,5742.0,15824.0,568.0,190.0,96.0,775.0,3488.0,291.0,1047.0,15790.0,534.0,amazon-fire-tv-stick-4k
9992,24.0,23.0,4447.0,5798.0,0.0,8.0,4.0,3.0,5.0,13.0,3395.0,4866.0,479.0,2329.0,227.0,96.0,1360.0,2667.0,559.0,834.0,444.0,2289.0,amazon-fire-tv-stick-4k
9993,20.0,19.0,2139.0,2757.0,3.0,2.0,2.0,3.0,6.0,8.0,1091.0,1761.0,12641.0,13343.0,517.0,156.0,517.0,851.0,184.0,255.0,12624.0,13325.0,amazon-fire-tv-stick-4k
9994,18.0,16.0,3016.0,17063.0,0.0,1.0,2.0,9.0,4.0,10.0,2196.0,16411.0,43.0,5752.0,218.0,1360.0,1360.0,3934.0,487.0,1110.0,60.0,5693.0,amazon-fire-tv-stick-4k
9995,25.0,24.0,3090.0,2986.0,3.0,2.0,2.0,2.0,7.0,11.0,1734.0,1730.0,10131.0,10571.0,517.0,156.0,835.0,627.0,286.0,183.0,10113.0,10555.0,amazon-fire-tv-stick-4k
9996,11.0,9.0,2005.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,83.0,15556.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,92.0,40925.0,amazon-fire-tv-stick-4k
9997,27.0,26.0,3256.0,3129.0,4.0,3.0,2.0,2.0,8.0,13.0,1772.0,1757.0,9390.0,9765.0,517.0,156.0,835.0,528.0,276.0,162.0,9378.0,9749.0,amazon-fire-tv-stick-4k
9998,18.0,21.0,1778.0,5827.0,2.0,2.0,1.0,5.0,6.0,10.0,834.0,4727.0,14131.0,12011.0,218.0,1408.0,346.0,1408.0,109.0,518.0,14114.0,11995.0,amazon-fire-tv-stick-4k
9999,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,73.0,17773.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,65.0,53099.0,amazon-fire-tv-stick-4k
10000,12.0,12.0,2795.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2247.0,6967.0,58.0,9325.0,218.0,1360.0,1360.0,2574.0,486.0,803.0,59.0,9276.0,amazon-fire-tv-stick-4k
10001,11.0,11.0,1439.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,71.0,7252.0,183.0,1360.0,634.0,1360.0,227.0,508.0,66.0,21578.0,amazon-fire-tv-stick-4k
10002,13.0,11.0,4323.0,8705.0,0.0,1.0,3.0,4.0,5.0,5.0,3771.0,8253.0,50.0,12069.0,188.0,1360.0,1360.0,3940.0,538.0,1270.0,55.0,36051.0,amazon-fire-tv-stick-4k
10003,51.0,54.0,8260.0,11984.0,5.0,8.0,8.0,8.0,18.0,29.0,5528.0,9156.0,6580.0,6207.0,206.0,1408.0,1408.0,2342.0,220.0,747.0,6570.0,6192.0,amazon-fire-tv-stick-4k
10004,29.0,23.0,13147.0,5951.0,1.0,7.0,10.0,4.0,13.0,14.0,11931.0,5019.0,10784.0,13726.0,227.0,96.0,1360.0,1360.0,545.0,589.0,10740.0,13682.0,amazon-fire-tv-stick-4k
10005,23.0,19.0,7672.0,5562.0,1.0,6.0,6.0,3.0,8.0,11.0,6720.0,4790.0,13635.0,16665.0,227.0,96.0,1360.0,2667.0,572.0,829.0,13587.0,16617.0,amazon-fire-tv-stick-4k
10006,99.0,147.0,9307.0,15842.0,66.0,68.0,2.0,6.0,78.0,74.0,5259.0,9950.0,18251.0,12251.0,124.0,1360.0,616.0,2720.0,182.0,1006.0,18201.0,12217.0,amazon-fire-tv-stick-4k
10007,17.0,13.0,2699.0,11415.0,0.0,1.0,2.0,7.0,4.0,8.0,1975.0,10883.0,50.0,10806.0,183.0,1360.0,1360.0,3928.0,504.0,1130.0,58.0,10755.0,amazon-fire-tv-stick-4k
10008,23.0,18.0,4390.0,5567.0,1.0,7.0,4.0,3.0,6.0,12.0,3426.0,4835.0,13677.0,514.0,227.0,96.0,1360.0,2667.0,564.0,831.0,13634.0,477.0,amazon-fire-tv-stick-4k
10009,18.0,19.0,2047.0,2534.0,3.0,3.0,2.0,2.0,6.0,8.0,1091.0,1538.0,14138.0,13352.0,517.0,156.0,517.0,851.0,184.0,259.0,14112.0,16122.0,amazon-fire-tv-stick-4k
10010,15.0,15.0,2337.0,7349.0,0.0,4.0,1.0,5.0,3.0,9.0,1657.0,6737.0,78.0,7297.0,213.0,1360.0,1318.0,1791.0,542.0,726.0,124.0,7222.0,amazon-fire-tv-stick-4k
10011,22.0,17.0,3962.0,22421.0,0.0,1.0,2.0,10.0,4.0,11.0,3014.0,21729.0,38.0,6352.0,220.0,1360.0,1360.0,5440.0,581.0,1554.0,63.0,6301.0,amazon-fire-tv-stick-4k
10012,24.0,25.0,3049.0,3182.0,3.0,2.0,2.0,3.0,7.0,12.0,1733.0,1874.0,10706.0,10260.0,517.0,156.0,834.0,565.0,285.0,173.0,10695.0,10250.0,amazon-fire-tv-stick-4k
10013,20.0,16.0,1976.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1144.0,5740.0,15825.0,567.0,190.0,96.0,797.0,3488.0,300.0,1047.0,15793.0,534.0,amazon-fire-tv-stick-4k
10014,12.0,12.0,2617.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2093.0,6920.0,56.0,10004.0,186.0,1360.0,1360.0,2574.0,495.0,811.0,61.0,9958.0,amazon-fire-tv-stick-4k
10015,11.0,9.0,2034.0,6300.0,0.0,1.0,1.0,4.0,3.0,5.0,1562.0,5928.0,91.0,15914.0,213.0,1360.0,1223.0,3151.0,497.0,1078.0,94.0,41844.0,amazon-fire-tv-stick-4k
10016,13.0,10.0,2354.0,5533.0,1.0,3.0,2.0,3.0,4.0,6.0,1670.0,5005.0,25024.0,3543.0,193.0,1408.0,1114.0,2899.0,414.0,1043.0,23804.0,9935.0,amazon-fire-tv-stick-4k
10017,26.0,16.0,6522.0,16589.0,1.0,3.0,4.0,6.0,7.0,9.0,5346.0,15937.0,109.0,174.0,185.0,1360.0,1360.0,6590.0,581.0,2046.0,92.0,143.0,amazon-fire-tv-stick-4k
10018,30.0,22.0,11652.0,20585.0,1.0,1.0,8.0,13.0,11.0,14.0,10352.0,19693.0,100.0,133.0,185.0,1360.0,1360.0,4080.0,478.0,469.0,81.0,102.0,amazon-fire-tv-stick-4k
10019,35.0,25.0,6875.0,34008.0,1.0,1.0,4.0,15.0,7.0,16.0,5347.0,32996.0,86.0,116.0,185.0,1360.0,1360.0,6800.0,582.0,1392.0,73.0,91.0,amazon-fire-tv-stick-4k
10020,28.0,23.0,6595.0,23888.0,1.0,1.0,4.0,14.0,7.0,15.0,5347.0,22956.0,109.0,127.0,185.0,1360.0,1360.0,4080.0,582.0,990.0,91.0,109.0,amazon-fire-tv-stick-4k
10021,31.0,16.0,11707.0,23232.0,1.0,2.0,8.0,8.0,11.0,10.0,10351.0,22580.0,100.0,192.0,185.0,1360.0,1360.0,7867.0,478.0,2191.0,81.0,144.0,amazon-fire-tv-stick-4k
10022,65.0,40.0,13181.0,66924.0,1.0,1.0,8.0,30.0,11.0,31.0,10441.0,65312.0,57.0,90.0,185.0,1360.0,1360.0,9520.0,477.0,996.0,55.0,83.0,amazon-fire-tv-stick-4k
10023,287.0,128.0,24400.0,401034.0,1.0,1.0,10.0,115.0,13.0,116.0,12544.0,395902.0,13.0,30.0,185.0,1360.0,1360.0,20400.0,491.0,2163.0,53.0,50.0,amazon-fire-tv-stick-4k
10024,12.0,11.0,1753.0,8645.0,0.0,1.0,1.0,5.0,3.0,7.0,1193.0,8193.0,66.0,14797.0,183.0,1360.0,884.0,2720.0,344.0,833.0,57.0,44191.0,amazon-fire-tv-stick-4k
10025,11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,68.0,10618.0,183.0,1360.0,990.0,3928.0,394.0,1250.0,75.0,29840.0,amazon-fire-tv-stick-4k
10026,12.0,11.0,1645.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1097.0,5889.0,62.0,11567.0,177.0,1360.0,794.0,2720.0,303.0,948.0,66.0,34531.0,amazon-fire-tv-stick-4k
10027,23.0,24.0,2997.0,2856.0,3.0,2.0,2.0,2.0,7.0,12.0,1733.0,1600.0,11239.0,10750.0,517.0,156.0,834.0,470.0,285.0,147.0,11219.0,10730.0,amazon-fire-tv-stick-4k
10028,27.0,26.0,2652.0,7441.0,2.0,2.0,2.0,5.0,7.0,13.0,1180.0,6069.0,9306.0,9679.0,218.0,2801.0,346.0,2801.0,124.0,858.0,9297.0,9666.0,amazon-fire-tv-stick-4k
10029,20.0,18.0,1821.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,965.0,5740.0,15831.0,508.0,190.0,96.0,618.0,1360.0,224.0,590.0,15794.0,488.0,amazon-fire-tv-stick-4k
10030,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,58.0,11664.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,54.0,34837.0,amazon-fire-tv-stick-4k
10031,46.0,54.0,7998.0,11994.0,5.0,6.0,8.0,9.0,18.0,29.0,5526.0,9166.0,7395.0,6279.0,206.0,2816.0,1408.0,2816.0,220.0,834.0,7384.0,6262.0,amazon-fire-tv-stick-4k
10032,18.0,17.0,1956.0,6434.0,0.0,5.0,1.0,4.0,3.0,11.0,1204.0,5742.0,510.0,2641.0,190.0,96.0,888.0,2720.0,345.0,942.0,483.0,2604.0,amazon-fire-tv-stick-4k
10033,18.0,17.0,1956.0,6432.0,0.0,5.0,1.0,4.0,3.0,11.0,1204.0,5740.0,508.0,2640.0,190.0,96.0,888.0,3488.0,345.0,1047.0,476.0,2606.0,amazon-fire-tv-stick-4k
10034,24.0,20.0,8079.0,5664.0,1.0,8.0,6.0,3.0,8.0,13.0,7063.0,4852.0,13041.0,15787.0,227.0,96.0,1360.0,2667.0,588.0,834.0,12998.0,15744.0,amazon-fire-tv-stick-4k
10035,20.0,16.0,2067.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1235.0,5742.0,15822.0,565.0,190.0,96.0,888.0,3488.0,339.0,1047.0,15793.0,534.0,amazon-fire-tv-stick-4k
10036,22.0,18.0,4353.0,5553.0,1.0,7.0,4.0,3.0,6.0,12.0,3429.0,4821.0,14328.0,509.0,227.0,96.0,1360.0,2667.0,564.0,831.0,14283.0,470.0,amazon-fire-tv-stick-4k
10037,25.0,25.0,2491.0,3240.0,3.0,3.0,2.0,1.0,6.0,13.0,1091.0,1932.0,10148.0,10148.0,517.0,156.0,517.0,851.0,184.0,233.0,10112.0,10118.0,amazon-fire-tv-stick-4k
10038,27.0,26.0,3217.0,3258.0,3.0,2.0,2.0,3.0,7.0,13.0,1733.0,1898.0,9590.0,9973.0,517.0,156.0,834.0,577.0,285.0,174.0,9573.0,9959.0,amazon-fire-tv-stick-4k
10039,16.0,12.0,1498.0,7776.0,1.0,1.0,1.0,4.0,4.0,7.0,814.0,7284.0,63.0,70.0,199.0,1360.0,458.0,3926.0,158.0,1273.0,81.0,86.0,amazon-fire-tv-stick-4k
10040,11.0,9.0,2005.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,88.0,18519.0,213.0,2720.0,1194.0,2720.0,484.0,973.0,101.0,48747.0,amazon-fire-tv-stick-4k
10041,13.0,12.0,1882.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1282.0,5969.0,60.0,16367.0,209.0,1360.0,947.0,4080.0,369.0,1331.0,58.0,16307.0,amazon-fire-tv-stick-4k
10042,15.0,14.0,2733.0,11333.0,0.0,1.0,2.0,9.0,4.0,10.0,2077.0,10761.0,57.0,11076.0,183.0,1360.0,884.0,2568.0,365.0,665.0,61.0,11013.0,amazon-fire-tv-stick-4k
10043,13.0,10.0,2677.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,53.0,14423.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,65.0,40616.0,amazon-fire-tv-stick-4k
10044,384.0,212.0,474537.0,15850.0,2.0,18.0,342.0,3.0,346.0,34.0,459145.0,7358.0,820.0,103.0,227.0,96.0,1360.0,2667.0,622.0,867.0,777.0,101.0,amazon-fire-tv-stick-4k
10045,542.0,280.0,684356.0,19486.0,1.0,22.0,492.0,3.0,497.0,42.0,662620.0,8274.0,584.0,85.0,227.0,96.0,1360.0,2667.0,518.0,873.0,544.0,92.0,amazon-fire-tv-stick-4k
10046,19.0,20.0,2729.0,2588.0,3.0,2.0,2.0,3.0,7.0,8.0,1733.0,1540.0,13343.0,12641.0,517.0,156.0,834.0,540.0,285.0,173.0,13327.0,12625.0,amazon-fire-tv-stick-4k
10047,27.0,28.0,2664.0,7644.0,2.0,3.0,2.0,6.0,7.0,15.0,1180.0,6168.0,9421.0,9072.0,218.0,1408.0,346.0,1408.0,124.0,604.0,9409.0,9056.0,amazon-fire-tv-stick-4k
10048,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,72.0,9629.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,62.0,27004.0,amazon-fire-tv-stick-4k
10049,102.0,146.0,9441.0,15848.0,67.0,69.0,2.0,4.0,79.0,73.0,5305.0,9996.0,17710.0,12336.0,124.0,1360.0,616.0,4658.0,182.0,1490.0,17656.0,12282.0,amazon-fire-tv-stick-4k
10050,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,71.0,17012.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,71.0,44810.0,amazon-fire-tv-stick-4k
10051,38.0,49.0,7516.0,11629.0,5.0,6.0,8.0,9.0,18.0,24.0,5532.0,9061.0,8788.0,6774.0,206.0,2816.0,1408.0,2816.0,220.0,818.0,8776.0,6758.0,amazon-fire-tv-stick-4k
10052,29.0,22.0,13123.0,5911.0,1.0,7.0,10.0,3.0,13.0,13.0,11931.0,5019.0,10784.0,14378.0,227.0,96.0,1360.0,2667.0,545.0,833.0,10743.0,14336.0,amazon-fire-tv-stick-4k
10053,13.0,10.0,2677.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,54.0,19737.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,64.0,55646.0,amazon-fire-tv-stick-4k
10054,23.0,18.0,7674.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,6722.0,4790.0,13637.0,17648.0,227.0,96.0,1360.0,2667.0,572.0,829.0,13593.0,17603.0,amazon-fire-tv-stick-4k
10055,25.0,24.0,2459.0,3152.0,3.0,2.0,2.0,1.0,6.0,12.0,1091.0,1896.0,10252.0,10697.0,517.0,156.0,517.0,851.0,184.0,234.0,10238.0,10682.0,amazon-fire-tv-stick-4k
10056,21.0,18.0,4322.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3426.0,4790.0,15038.0,506.0,227.0,96.0,1360.0,1360.0,564.0,583.0,14996.0,470.0,amazon-fire-tv-stick-4k
10057,20.0,20.0,2780.0,2383.0,3.0,2.0,2.0,2.0,7.0,8.0,1732.0,1335.0,12641.0,12641.0,517.0,156.0,833.0,503.0,285.0,168.0,12628.0,12629.0,amazon-fire-tv-stick-4k
10058,11.0,9.0,2005.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,81.0,13576.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,101.0,35691.0,amazon-fire-tv-stick-4k
10059,19.0,14.0,3685.0,11829.0,0.0,1.0,3.0,8.0,5.0,9.0,2881.0,11257.0,47.0,10323.0,183.0,1360.0,1360.0,3928.0,444.0,1113.0,62.0,10269.0,amazon-fire-tv-stick-4k
10060,23.0,15.0,12093.0,5574.0,1.0,4.0,10.0,3.0,11.0,7.0,10853.0,4786.0,13646.0,4215.0,236.0,1408.0,1408.0,2899.0,459.0,1015.0,13637.0,17463.0,amazon-fire-tv-stick-4k
10061,26.0,24.0,8537.0,18109.0,1.0,4.0,7.0,11.0,9.0,16.0,7141.0,16853.0,12034.0,2630.0,204.0,1408.0,1408.0,6858.0,520.0,1921.0,12010.0,2608.0,amazon-fire-tv-stick-4k
10062,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,56.0,6600.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,58.0,19653.0,amazon-fire-tv-stick-4k
10063,21.0,20.0,2832.0,2522.0,3.0,2.0,2.0,2.0,7.0,8.0,1732.0,1474.0,12005.0,12636.0,517.0,156.0,833.0,559.0,285.0,178.0,11995.0,12627.0,amazon-fire-tv-stick-4k
10064,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,81.0,15157.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,71.0,42608.0,amazon-fire-tv-stick-4k
10065,27.0,28.0,2318.0,6467.0,2.0,2.0,1.0,6.0,6.0,15.0,834.0,5003.0,9545.0,9191.0,218.0,1408.0,346.0,1408.0,109.0,535.0,9528.0,9178.0,amazon-fire-tv-stick-4k
10066,90.0,140.0,8847.0,15426.0,64.0,65.0,2.0,5.0,76.0,70.0,5167.0,9814.0,20030.0,12825.0,124.0,578.0,616.0,4080.0,182.0,1320.0,19980.0,12775.0,amazon-fire-tv-stick-4k
10067,15.0,13.0,3075.0,10321.0,0.0,1.0,2.0,6.0,5.0,7.0,2443.0,9789.0,353.0,5915.0,183.0,1360.0,1360.0,3928.0,474.0,1291.0,310.0,5864.0,amazon-fire-tv-stick-4k
10068,45.0,49.0,7899.0,10915.0,5.0,6.0,8.0,8.0,18.0,25.0,5527.0,8347.0,7399.0,6782.0,206.0,1408.0,1408.0,1408.0,220.0,546.0,7388.0,6767.0,amazon-fire-tv-stick-4k
