,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
6413,21.0,15.0,3080.0,17355.0,0.0,1.0,2.0,8.0,4.0,9.0,2196.0,16743.0,46.0,6928.0,218.0,1360.0,1360.0,8160.0,487.0,2340.0,61.0,6873.0,amazon-fire-tv-stick-4k
6414,11.0,10.0,2005.0,6167.0,0.0,1.0,1.0,5.0,3.0,6.0,1533.0,5755.0,88.0,8486.0,213.0,1360.0,1194.0,2720.0,484.0,883.0,99.0,23767.0,amazon-fire-tv-stick-4k
6415,11.0,11.0,1509.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6885.0,81.0,11609.0,183.0,1360.0,692.0,1360.0,254.0,508.0,79.0,34616.0,amazon-fire-tv-stick-4k
6416,25.0,18.0,3771.0,16859.0,1.0,3.0,3.0,9.0,5.0,12.0,2379.0,15915.0,12532.0,3631.0,204.0,1408.0,1018.0,7040.0,369.0,2006.0,12502.0,3606.0,amazon-fire-tv-stick-4k
6417,24.0,13.0,16669.0,5396.0,1.0,2.0,13.0,3.0,14.0,5.0,15413.0,4712.0,13058.0,3006.0,236.0,1408.0,1408.0,2899.0,462.0,1099.0,13048.0,2974.0,amazon-fire-tv-stick-4k
6418,24.0,18.0,8804.0,5522.0,1.0,6.0,7.0,3.0,9.0,11.0,7812.0,4790.0,13080.0,510.0,227.0,96.0,1360.0,2667.0,570.0,829.0,13032.0,471.0,amazon-fire-tv-stick-4k
6419,23.0,20.0,2912.0,2626.0,4.0,3.0,2.0,2.0,8.0,9.0,1696.0,1566.0,10914.0,12637.0,517.0,156.0,751.0,547.0,253.0,172.0,10901.0,12626.0,amazon-fire-tv-stick-4k
6420,12.0,12.0,2661.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,54.0,10082.0,218.0,1360.0,1360.0,2720.0,490.0,851.0,65.0,10038.0,amazon-fire-tv-stick-4k
6421,43.0,48.0,8029.0,7319.0,6.0,9.0,9.0,6.0,18.0,23.0,5785.0,4803.0,9181.0,8204.0,517.0,156.0,1408.0,1408.0,236.0,407.0,9163.0,8187.0,amazon-fire-tv-stick-4k
6422,96.0,144.0,9109.0,15678.0,66.0,67.0,2.0,4.0,78.0,71.0,5237.0,9906.0,18818.0,12501.0,124.0,1360.0,594.0,4658.0,176.0,1488.0,18760.0,12442.0,amazon-fire-tv-stick-4k
6423,24.0,23.0,2803.0,7530.0,2.0,2.0,1.0,6.0,8.0,11.0,1535.0,6314.0,10446.0,10921.0,206.0,2816.0,751.0,2816.0,218.0,799.0,10429.0,10900.0,amazon-fire-tv-stick-4k
6424,13.0,11.0,1402.0,7527.0,1.0,1.0,1.0,6.0,4.0,7.0,814.0,7075.0,81.0,77.0,199.0,1360.0,458.0,1360.0,158.0,476.0,82.0,91.0,amazon-fire-tv-stick-4k
6425,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,60.0,16076.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,61.0,48072.0,amazon-fire-tv-stick-4k
6426,12.0,11.0,1665.0,9324.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,8872.0,70.0,15482.0,183.0,1360.0,832.0,3928.0,320.0,1166.0,65.0,46242.0,amazon-fire-tv-stick-4k
6427,12.0,12.0,1859.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,72.0,10175.0,183.0,1360.0,990.0,2720.0,394.0,736.0,67.0,10109.0,amazon-fire-tv-stick-4k
6428,12.0,11.0,1837.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1289.0,5889.0,61.0,11294.0,209.0,1360.0,954.0,2720.0,372.0,948.0,64.0,33718.0,amazon-fire-tv-stick-4k
6429,24.0,19.0,9149.0,5562.0,1.0,6.0,7.0,3.0,9.0,11.0,8157.0,4790.0,12813.0,16372.0,227.0,96.0,1360.0,2667.0,564.0,829.0,12765.0,16324.0,amazon-fire-tv-stick-4k
6430,21.0,20.0,2750.0,2352.0,3.0,3.0,2.0,2.0,7.0,8.0,1650.0,1304.0,12006.0,12638.0,517.0,156.0,751.0,498.0,262.0,169.0,11994.0,12627.0,amazon-fire-tv-stick-4k
6431,623.0,305.0,815971.0,20437.0,3.0,21.0,588.0,3.0,593.0,41.0,791019.0,8225.0,512.0,87.0,227.0,96.0,1360.0,2667.0,657.0,872.0,475.0,86.0,amazon-fire-tv-stick-4k
6432,530.0,279.0,680372.0,19879.0,1.0,23.0,493.0,3.0,499.0,45.0,659140.0,8683.0,604.0,98.0,227.0,96.0,1360.0,2720.0,513.0,883.0,568.0,92.0,amazon-fire-tv-stick-4k
6433,20.0,16.0,2067.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1235.0,5742.0,15825.0,570.0,190.0,96.0,888.0,3488.0,339.0,1047.0,15792.0,534.0,amazon-fire-tv-stick-4k
6434,21.0,16.0,2119.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1235.0,5742.0,15035.0,571.0,190.0,96.0,888.0,3488.0,339.0,1047.0,15000.0,534.0,amazon-fire-tv-stick-4k
6435,11.0,9.0,2005.0,6127.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5755.0,90.0,10831.0,213.0,1360.0,1194.0,3151.0,484.0,1088.0,99.0,28402.0,amazon-fire-tv-stick-4k
6436,43.0,50.0,8042.0,7449.0,6.0,8.0,9.0,5.0,18.0,24.0,5786.0,4829.0,9196.0,7882.0,517.0,156.0,1408.0,1408.0,236.0,411.0,9184.0,7871.0,amazon-fire-tv-stick-4k
6437,15.0,13.0,1429.0,12669.0,0.0,1.0,1.0,7.0,3.0,8.0,773.0,12137.0,62.0,8052.0,184.0,1360.0,463.0,3950.0,147.0,1070.0,72.0,7993.0,amazon-fire-tv-stick-4k
6438,16.0,15.0,3127.0,11563.0,0.0,1.0,2.0,8.0,5.0,9.0,2443.0,10951.0,329.0,6935.0,183.0,1360.0,1360.0,3928.0,474.0,1065.0,272.0,6866.0,amazon-fire-tv-stick-4k
6439,13.0,10.0,2677.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,54.0,11457.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,62.0,32221.0,amazon-fire-tv-stick-4k
6440,30.0,23.0,14686.0,5951.0,1.0,7.0,11.0,3.0,14.0,13.0,13454.0,5019.0,10345.0,13637.0,227.0,96.0,1360.0,2667.0,494.0,833.0,10299.0,13591.0,amazon-fire-tv-stick-4k
6441,21.0,17.0,4835.0,5482.0,1.0,6.0,4.0,3.0,6.0,11.0,3963.0,4790.0,15039.0,538.0,227.0,96.0,1360.0,2667.0,560.0,829.0,14996.0,501.0,amazon-fire-tv-stick-4k
6442,27.0,24.0,2855.0,6884.0,3.0,2.0,1.0,6.0,8.0,11.0,1419.0,5616.0,9237.0,10442.0,206.0,1408.0,751.0,2341.0,223.0,715.0,9226.0,10428.0,amazon-fire-tv-stick-4k
6443,11.0,10.0,1674.0,7625.0,0.0,1.0,1.0,5.0,3.0,6.0,1190.0,7213.0,67.0,17371.0,184.0,1360.0,880.0,2590.0,342.0,778.0,67.0,48953.0,amazon-fire-tv-stick-4k
6444,12.0,13.0,2661.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,62.0,7017.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,60.0,6966.0,amazon-fire-tv-stick-4k
6445,24.0,18.0,8806.0,5522.0,1.0,6.0,7.0,2.0,9.0,10.0,7814.0,4790.0,13081.0,511.0,227.0,96.0,1360.0,4027.0,570.0,1186.0,13033.0,472.0,amazon-fire-tv-stick-4k
6446,21.0,21.0,2750.0,2686.0,3.0,2.0,2.0,2.0,7.0,8.0,1650.0,1586.0,12006.0,12006.0,517.0,156.0,751.0,605.0,262.0,190.0,11995.0,11996.0,amazon-fire-tv-stick-4k
6447,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,71.0,8914.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,64.0,26534.0,amazon-fire-tv-stick-4k
6448,20.0,15.0,1976.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,1144.0,5742.0,15819.0,603.0,190.0,96.0,797.0,4848.0,300.0,1428.0,15788.0,574.0,amazon-fire-tv-stick-4k
6449,20.0,16.0,1976.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1144.0,5740.0,15821.0,564.0,190.0,96.0,797.0,3488.0,300.0,1047.0,15787.0,534.0,amazon-fire-tv-stick-4k
6450,20.0,16.0,1976.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1144.0,5741.0,15821.0,565.0,190.0,96.0,797.0,3488.0,300.0,1047.0,15791.0,535.0,amazon-fire-tv-stick-4k
6451,97.0,147.0,9185.0,15842.0,66.0,68.0,2.0,5.0,78.0,73.0,5237.0,9950.0,18621.0,12244.0,124.0,1360.0,594.0,2720.0,176.0,1080.0,18570.0,12195.0,amazon-fire-tv-stick-4k
6452,14.0,14.0,2579.0,11455.0,0.0,1.0,2.0,7.0,4.0,8.0,1975.0,10883.0,55.0,10365.0,183.0,1360.0,1360.0,3928.0,504.0,1130.0,58.0,10318.0,amazon-fire-tv-stick-4k
6453,17.0,13.0,6003.0,8379.0,1.0,1.0,4.0,4.0,7.0,5.0,5291.0,7847.0,177.0,224.0,185.0,1360.0,1360.0,3934.0,580.0,1276.0,152.0,183.0,amazon-fire-tv-stick-4k
6454,24.0,18.0,11300.0,17674.0,1.0,1.0,8.0,7.0,11.0,8.0,10308.0,16942.0,127.0,165.0,185.0,1360.0,1360.0,4655.0,479.0,1472.0,110.0,128.0,amazon-fire-tv-stick-4k
6455,23.0,18.0,6301.0,23688.0,1.0,1.0,4.0,9.0,7.0,10.0,5325.0,22956.0,134.0,165.0,185.0,1360.0,1360.0,5440.0,581.0,1590.0,114.0,132.0,amazon-fire-tv-stick-4k
6456,31.0,19.0,6597.0,33336.0,1.0,1.0,4.0,10.0,7.0,11.0,5325.0,32564.0,99.0,158.0,185.0,1360.0,1360.0,8160.0,581.0,2562.0,86.0,126.0,amazon-fire-tv-stick-4k
6457,41.0,23.0,12169.0,34365.0,1.0,2.0,8.0,15.0,11.0,17.0,10397.0,33433.0,78.0,136.0,185.0,1360.0,1360.0,6071.0,478.0,1045.0,73.0,109.0,amazon-fire-tv-stick-4k
6458,75.0,36.0,13513.0,83256.0,1.0,1.0,8.0,28.0,11.0,29.0,10397.0,81804.0,49.0,101.0,185.0,1214.0,1360.0,16320.0,478.0,1619.0,60.0,83.0,amazon-fire-tv-stick-4k
6459,176.0,113.0,18919.0,224429.0,1.0,1.0,9.0,100.0,12.0,101.0,11643.0,219897.0,21.0,33.0,185.0,1360.0,1360.0,8160.0,489.0,1690.0,51.0,55.0,amazon-fire-tv-stick-4k
6460,47.0,48.0,7776.0,7508.0,6.0,10.0,8.0,6.0,17.0,24.0,5312.0,5004.0,8404.0,8225.0,517.0,156.0,1408.0,1408.0,234.0,406.0,8392.0,8215.0,amazon-fire-tv-stick-4k
6461,17.0,14.0,3167.0,10487.0,0.0,1.0,2.0,6.0,5.0,8.0,2443.0,9915.0,323.0,11240.0,183.0,1360.0,1360.0,3928.0,474.0,1158.0,269.0,11179.0,amazon-fire-tv-stick-4k
6462,31.0,23.0,15992.0,5951.0,1.0,7.0,13.0,4.0,15.0,14.0,14720.0,5019.0,10058.0,434.0,227.0,96.0,1360.0,1360.0,494.0,589.0,10013.0,398.0,amazon-fire-tv-stick-4k
6463,12.0,12.0,2617.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2093.0,6920.0,60.0,10669.0,186.0,1360.0,1360.0,2574.0,495.0,811.0,62.0,10619.0,amazon-fire-tv-stick-4k
6464,25.0,22.0,2689.0,6477.0,2.0,2.0,1.0,5.0,7.0,10.0,1381.0,5325.0,10008.0,11438.0,206.0,2816.0,751.0,2816.0,232.0,807.0,9987.0,11419.0,amazon-fire-tv-stick-4k
6465,26.0,19.0,8480.0,5562.0,1.0,6.0,6.0,3.0,9.0,11.0,7396.0,4790.0,12003.0,16670.0,227.0,96.0,1360.0,2667.0,604.0,829.0,11953.0,16620.0,amazon-fire-tv-stick-4k
6466,12.0,12.0,2783.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2247.0,6967.0,70.0,12224.0,218.0,1360.0,1360.0,2574.0,486.0,803.0,70.0,12168.0,amazon-fire-tv-stick-4k
6467,22.0,21.0,2814.0,2676.0,3.0,3.0,2.0,2.0,7.0,9.0,1650.0,1576.0,11433.0,12005.0,517.0,156.0,751.0,686.0,262.0,209.0,11415.0,11995.0,amazon-fire-tv-stick-4k
6468,20.0,16.0,1954.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1122.0,5742.0,15830.0,570.0,190.0,96.0,775.0,3488.0,291.0,1047.0,15797.0,534.0,amazon-fire-tv-stick-4k
6469,21.0,18.0,4313.0,5571.0,1.0,7.0,4.0,3.0,6.0,12.0,3429.0,4839.0,15045.0,509.0,227.0,96.0,1360.0,2667.0,564.0,831.0,14999.0,471.0,amazon-fire-tv-stick-4k
6470,48.0,49.0,8542.0,7190.0,6.0,8.0,9.0,4.0,18.0,24.0,6026.0,4622.0,8238.0,8066.0,517.0,156.0,1408.0,1408.0,252.0,406.0,8225.0,8056.0,amazon-fire-tv-stick-4k
6471,11.0,12.0,1815.0,8458.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,7966.0,83.0,10247.0,183.0,1360.0,990.0,1360.0,394.0,468.0,91.0,10178.0,amazon-fire-tv-stick-4k
6472,16.0,13.0,2880.0,17275.0,0.0,1.0,2.0,6.0,4.0,7.0,2196.0,16743.0,61.0,5186.0,218.0,1360.0,1360.0,7132.0,487.0,2303.0,63.0,5124.0,amazon-fire-tv-stick-4k
6473,12.0,10.0,2025.0,6929.0,0.0,1.0,1.0,5.0,3.0,6.0,1501.0,6517.0,107.0,14876.0,181.0,1360.0,1194.0,3151.0,491.0,1004.0,139.0,41731.0,amazon-fire-tv-stick-4k
6474,22.0,23.0,2687.0,6542.0,2.0,3.0,1.0,5.0,8.0,10.0,1535.0,5326.0,11440.0,10919.0,206.0,2816.0,751.0,2816.0,218.0,813.0,11415.0,10896.0,amazon-fire-tv-stick-4k
6475,11.0,9.0,1613.0,8243.0,0.0,1.0,1.0,4.0,3.0,5.0,1141.0,7871.0,87.0,13811.0,183.0,1360.0,832.0,3928.0,320.0,1273.0,71.0,36279.0,amazon-fire-tv-stick-4k
6476,23.0,32.0,1923.0,76725.0,1.0,0.0,1.0,27.0,4.0,28.0,623.0,75053.0,6.0,4.0,196.0,1408.0,270.0,8448.0,88.0,1243.0,18.0,22.0,amazon-fire-tv-stick-4k
6477,17.0,16.0,3638.0,8215.0,0.0,4.0,2.0,5.0,4.0,9.0,2854.0,7563.0,3527.0,9799.0,213.0,1791.0,1318.0,2720.0,546.0,932.0,3436.0,9725.0,amazon-fire-tv-stick-4k
6478,51.0,30.0,55705.0,7759.0,0.0,1.0,40.0,6.0,42.0,7.0,53633.0,6547.0,568.0,6118.0,193.0,1360.0,1360.0,3132.0,505.0,970.0,501.0,6040.0,amazon-fire-tv-stick-4k
6479,11.0,9.0,1376.0,7618.0,0.0,1.0,1.0,4.0,3.0,5.0,904.0,7246.0,72.0,20022.0,183.0,1360.0,595.0,3928.0,208.0,1321.0,72.0,52762.0,amazon-fire-tv-stick-4k
6480,11.0,10.0,1483.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,975.0,6885.0,63.0,18162.0,215.0,1208.0,634.0,2720.0,221.0,854.0,63.0,51202.0,amazon-fire-tv-stick-4k
6481,15.0,13.0,2721.0,11293.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,10761.0,60.0,13453.0,183.0,1360.0,884.0,3928.0,365.0,1061.0,66.0,13382.0,amazon-fire-tv-stick-4k
6482,13.0,10.0,3634.0,7410.0,1.0,1.0,2.0,4.0,5.0,5.0,3082.0,6998.0,62.0,18061.0,188.0,1360.0,1360.0,3940.0,608.0,1360.0,62.0,50888.0,amazon-fire-tv-stick-4k
6483,12.0,9.0,1823.0,8339.0,0.0,2.0,1.0,3.0,3.0,5.0,1299.0,7967.0,85.0,20122.0,183.0,5288.0,990.0,5288.0,394.0,1932.0,71.0,52938.0,amazon-fire-tv-stick-4k
6484,13.0,13.0,1698.0,6501.0,0.0,5.0,1.0,4.0,3.0,9.0,1098.0,5969.0,68.0,6082.0,177.0,1360.0,795.0,2720.0,304.0,899.0,64.0,6026.0,amazon-fire-tv-stick-4k
6485,22.0,17.0,2207.0,6479.0,1.0,6.0,1.0,4.0,4.0,12.0,1235.0,5787.0,14319.0,534.0,190.0,96.0,888.0,4080.0,339.0,1196.0,14291.0,503.0,amazon-fire-tv-stick-4k
6486,4290.0,8162.0,223743.0,12524310.0,1.0,1.0,1.0,8154.0,4.0,8156.0,643.0,12099878.0,71.0,30.0,196.0,1408.0,290.0,4224.0,94.0,1363.0,66.0,45.0,amazon-fire-tv-stick-4k
6487,15.0,12.0,2000.0,8015.0,1.0,1.0,1.0,7.0,4.0,8.0,1176.0,7383.0,21475.0,5501.0,207.0,1408.0,812.0,1408.0,305.0,573.0,21409.0,17991.0,amazon-fire-tv-stick-4k
6488,51.0,33.0,34738.0,6937.0,1.0,11.0,25.0,4.0,27.0,19.0,32594.0,5605.0,6028.0,9419.0,227.0,96.0,1360.0,2667.0,481.0,846.0,5950.0,9344.0,amazon-fire-tv-stick-4k
6489,19.0,19.0,4202.0,5562.0,0.0,6.0,4.0,3.0,5.0,11.0,3398.0,4790.0,521.0,5636.0,227.0,96.0,1360.0,2720.0,559.0,837.0,473.0,5583.0,amazon-fire-tv-stick-4k
6490,25.0,23.0,3136.0,2792.0,3.0,4.0,2.0,2.0,8.0,10.0,1804.0,1576.0,10006.0,10916.0,517.0,156.0,751.0,510.0,246.0,159.0,9995.0,10906.0,amazon-fire-tv-stick-4k
6491,102.0,145.0,9373.0,15808.0,66.0,69.0,2.0,4.0,78.0,73.0,5237.0,9996.0,17601.0,12345.0,124.0,1360.0,594.0,4658.0,176.0,1490.0,17552.0,12292.0,amazon-fire-tv-stick-4k
6492,13.0,14.0,2713.0,8852.0,0.0,1.0,2.0,7.0,4.0,8.0,2125.0,8280.0,86.0,8200.0,218.0,1360.0,1360.0,1360.0,490.0,488.0,64.0,8139.0,amazon-fire-tv-stick-4k
6493,46.0,48.0,7723.0,7292.0,6.0,9.0,8.0,6.0,17.0,24.0,5311.0,4788.0,8618.0,8251.0,517.0,156.0,1408.0,1408.0,234.0,413.0,8599.0,8235.0,amazon-fire-tv-stick-4k
6494,11.0,10.0,1439.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,67.0,10361.0,183.0,1360.0,634.0,2720.0,227.0,854.0,63.0,29128.0,amazon-fire-tv-stick-4k
6495,29.0,21.0,13123.0,5871.0,1.0,7.0,10.0,3.0,13.0,13.0,11931.0,5019.0,10776.0,477.0,227.0,96.0,1360.0,2667.0,545.0,833.0,10721.0,435.0,amazon-fire-tv-stick-4k
6496,12.0,13.0,2681.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,59.0,7018.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,63.0,6971.0,amazon-fire-tv-stick-4k
6497,12.0,11.0,3129.0,5927.0,0.0,1.0,2.0,4.0,4.0,5.0,2617.0,5475.0,75.0,15503.0,186.0,1360.0,1360.0,3107.0,519.0,1094.0,80.0,46304.0,amazon-fire-tv-stick-4k
6498,24.0,22.0,2637.0,6747.0,2.0,2.0,1.0,6.0,7.0,10.0,1381.0,5595.0,10447.0,11442.0,206.0,2816.0,751.0,2816.0,232.0,803.0,10417.0,11414.0,amazon-fire-tv-stick-4k
6499,11.0,9.0,1973.0,6127.0,0.0,1.0,1.0,4.0,3.0,5.0,1501.0,5755.0,84.0,8271.0,181.0,1360.0,1194.0,3151.0,491.0,1088.0,90.0,21648.0,amazon-fire-tv-stick-4k
6500,14.0,12.0,1934.0,9101.0,0.0,3.0,1.0,5.0,3.0,8.0,1282.0,8609.0,76.0,7888.0,209.0,1360.0,947.0,4080.0,369.0,1279.0,61.0,7807.0,amazon-fire-tv-stick-4k
6501,12.0,11.0,3284.0,7548.0,0.0,1.0,2.0,4.0,4.0,5.0,2772.0,7096.0,102.0,6239.0,185.0,1360.0,1360.0,3933.0,545.0,1342.0,90.0,18422.0,amazon-fire-tv-stick-4k
6502,103.0,79.0,19408.0,111498.0,2.0,1.0,11.0,68.0,16.0,69.0,15208.0,108326.0,123.0,1305.0,188.0,1360.0,1360.0,5440.0,627.0,864.0,109.0,1764.0,amazon-fire-tv-stick-4k
6503,14.0,11.0,2227.0,8013.0,0.0,1.0,2.0,6.0,4.0,7.0,1623.0,7561.0,103.0,9401.0,215.0,1360.0,648.0,3928.0,237.0,1248.0,126.0,27813.0,amazon-fire-tv-stick-4k
6504,23.0,14.0,6656.0,11843.0,1.0,1.0,4.0,6.0,7.0,8.0,5692.0,11271.0,129.0,7113.0,220.0,152.0,1360.0,8196.0,608.0,2592.0,106.0,6890.0,amazon-fire-tv-stick-4k
6505,12.0,11.0,1665.0,9164.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,8712.0,111.0,11726.0,183.0,1360.0,832.0,3928.0,320.0,1173.0,78.0,34884.0,amazon-fire-tv-stick-4k
6506,80.0,57.0,73171.0,11601.0,1.0,11.0,52.0,7.0,55.0,20.0,69831.0,9309.0,2932.0,4137.0,227.0,96.0,1360.0,2667.0,612.0,924.0,2856.0,4088.0,amazon-fire-tv-stick-4k
6507,25.0,20.0,10686.0,5602.0,1.0,6.0,8.0,3.0,10.0,11.0,9654.0,4790.0,4101.0,5180.0,227.0,96.0,1360.0,2667.0,554.0,829.0,4056.0,5135.0,amazon-fire-tv-stick-4k
6508,19.0,15.0,6861.0,11743.0,0.0,2.0,5.0,6.0,7.0,8.0,6021.0,11131.0,95.0,5143.0,197.0,1360.0,1360.0,3957.0,578.0,1245.0,81.0,5052.0,amazon-fire-tv-stick-4k
6509,19.0,18.0,4584.0,10857.0,0.0,1.0,3.0,10.0,6.0,11.0,3720.0,10125.0,135.0,5962.0,218.0,1360.0,1360.0,1360.0,484.0,510.0,102.0,5888.0,amazon-fire-tv-stick-4k
6510,12.0,9.0,1705.0,8422.0,0.0,1.0,1.0,4.0,3.0,5.0,1193.0,8050.0,91.0,22617.0,183.0,1360.0,884.0,3928.0,344.0,1268.0,97.0,59534.0,amazon-fire-tv-stick-4k
6511,41.0,26.0,32668.0,5842.0,1.0,6.0,24.0,3.0,26.0,11.0,30996.0,4790.0,5037.0,8059.0,227.0,96.0,1360.0,2667.0,478.0,829.0,4959.0,7987.0,amazon-fire-tv-stick-4k
6512,20.0,16.0,2101.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1269.0,5740.0,15840.0,588.0,190.0,96.0,922.0,3488.0,353.0,1047.0,15771.0,543.0,amazon-fire-tv-stick-4k
6513,24.0,22.0,2956.0,2805.0,4.0,3.0,2.0,3.0,8.0,9.0,1688.0,1641.0,10439.0,11433.0,517.0,156.0,751.0,601.0,253.0,185.0,10426.0,11423.0,amazon-fire-tv-stick-4k
6514,22.0,20.0,5653.0,5651.0,1.0,7.0,5.0,4.0,7.0,13.0,4729.0,4839.0,14333.0,461.0,227.0,96.0,1360.0,1360.0,596.0,586.0,14283.0,422.0,amazon-fire-tv-stick-4k
6515,14.0,13.0,1741.0,10137.0,0.0,1.0,1.0,7.0,4.0,8.0,1101.0,9605.0,113.0,12736.0,215.0,1360.0,634.0,2720.0,210.0,745.0,79.0,12618.0,amazon-fire-tv-stick-4k
6516,19.0,16.0,3103.0,12917.0,0.0,2.0,2.0,8.0,5.0,10.0,2251.0,12265.0,90.0,5506.0,218.0,1360.0,1360.0,3934.0,467.0,1044.0,86.0,5428.0,amazon-fire-tv-stick-4k
6517,22.0,18.0,6797.0,5522.0,1.0,6.0,5.0,3.0,8.0,11.0,5885.0,4790.0,14341.0,528.0,227.0,96.0,1360.0,2667.0,626.0,829.0,14268.0,478.0,amazon-fire-tv-stick-4k
6518,99.0,147.0,9287.0,15844.0,67.0,68.0,2.0,5.0,79.0,73.0,5283.0,9952.0,18282.0,12272.0,124.0,1360.0,594.0,3298.0,176.0,1150.0,18230.0,12219.0,amazon-fire-tv-stick-4k
6519,12.0,13.0,1847.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,69.0,10627.0,183.0,1360.0,990.0,1360.0,394.0,442.0,62.0,10574.0,amazon-fire-tv-stick-4k
6520,43.0,48.0,8029.0,7575.0,6.0,8.0,9.0,6.0,18.0,23.0,5785.0,5059.0,9248.0,8264.0,517.0,156.0,1408.0,1408.0,236.0,409.0,9237.0,8254.0,amazon-fire-tv-stick-4k
6521,18.0,14.0,3940.0,12225.0,0.0,1.0,2.0,7.0,5.0,8.0,3140.0,11653.0,94.0,10032.0,220.0,1360.0,1360.0,3940.0,577.0,1206.0,158.0,9902.0,amazon-fire-tv-stick-4k
6522,24.0,20.0,2649.0,7236.0,2.0,3.0,1.0,6.0,7.0,11.0,1381.0,6188.0,10464.0,12667.0,206.0,2816.0,751.0,2816.0,232.0,806.0,10413.0,12620.0,amazon-fire-tv-stick-4k
6523,20.0,18.0,2131.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1275.0,5741.0,15849.0,501.0,190.0,96.0,928.0,1360.0,356.0,590.0,15819.0,486.0,amazon-fire-tv-stick-4k
6524,15.0,12.0,2781.0,9986.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,9494.0,99.0,11167.0,218.0,1360.0,1360.0,3934.0,490.0,1157.0,101.0,11050.0,amazon-fire-tv-stick-4k
6525,11.0,9.0,1973.0,6127.0,0.0,1.0,1.0,4.0,3.0,5.0,1501.0,5755.0,91.0,7878.0,181.0,1360.0,1194.0,3151.0,491.0,1088.0,102.0,20593.0,amazon-fire-tv-stick-4k
6526,15.0,13.0,4819.0,7671.0,0.0,1.0,3.0,6.0,5.0,7.0,4163.0,7139.0,74.0,8162.0,189.0,1360.0,1360.0,3111.0,558.0,973.0,76.0,8091.0,amazon-fire-tv-stick-4k
6527,13.0,12.0,2525.0,9585.0,0.0,1.0,2.0,7.0,4.0,8.0,1973.0,9093.0,220.0,13026.0,183.0,1360.0,832.0,3928.0,339.0,1133.0,167.0,12788.0,amazon-fire-tv-stick-4k
6528,11.0,9.0,1542.0,7602.0,0.0,1.0,1.0,4.0,3.0,5.0,1070.0,7230.0,66.0,19354.0,193.0,1360.0,751.0,3966.0,280.0,1345.0,78.0,51027.0,amazon-fire-tv-stick-4k
6529,12.0,10.0,1562.0,10059.0,0.0,1.0,1.0,5.0,3.0,6.0,1038.0,9647.0,71.0,17291.0,193.0,1360.0,719.0,3966.0,265.0,1232.0,66.0,48687.0,amazon-fire-tv-stick-4k
6530,23.0,19.0,7671.0,5562.0,1.0,6.0,6.0,2.0,8.0,10.0,6719.0,4790.0,13636.0,16666.0,227.0,96.0,1360.0,4027.0,572.0,1186.0,13583.0,16613.0,amazon-fire-tv-stick-4k
