,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
10388,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,58.0,71.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606244595.891
10389,13.0,13.0,1592.0,7305.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6621.0,23.0,23.0,204.0,1408.0,547.0,2816.0,194.0,894.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606244742.665
10390,13.0,14.0,1684.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,21.0,19.0,207.0,1408.0,624.0,1408.0,226.0,582.0,64.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606244752.527
10391,116.0,166.0,17081.0,19085.0,67.0,68.0,17.0,7.0,87.0,83.0,12409.0,12433.0,15604.0,10876.0,214.0,1360.0,1360.0,4662.0,400.0,1486.0,15562.0,10834.0,amazon-amazon-echo-dot-with-clock-gen3,1606244760.072
10392,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,23.0,204.0,2816.0,683.0,2816.0,251.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606245084.782
10393,28.0,21.0,12650.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,11474.0,4809.0,49.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606245415.649
10394,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,72.0,66.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,79.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606245535.607
10395,13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,4.0,4.0,6.0,928.0,6574.0,23.0,22.0,204.0,1408.0,567.0,2816.0,202.0,938.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606245784.606
10396,27.0,22.0,13638.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12526.0,4764.0,51.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606245835.64
10397,28.0,24.0,14586.0,5736.0,2.0,5.0,11.0,4.0,15.0,11.0,13410.0,4764.0,51.0,52.0,417.0,96.0,1360.0,1360.0,583.0,588.0,77.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1606245836.863
10398,29.0,22.0,15835.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14643.0,4764.0,48.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606245838.038
10399,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,24.0,23.0,204.0,1408.0,647.0,2816.0,236.0,938.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606246240.494
10400,21.0,19.0,4986.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4114.0,4764.0,63.0,61.0,417.0,96.0,1360.0,2715.0,524.0,842.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606246795.577
10401,21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,67.0,63.0,417.0,96.0,1162.0,2720.0,398.0,843.0,74.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606247275.65
10402,13.0,15.0,1592.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,34.0,29.0,204.0,1408.0,547.0,1408.0,194.0,550.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606247347.534
10403,14.0,13.0,1780.0,7301.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,23.0,24.0,204.0,1408.0,683.0,2816.0,251.0,938.0,78.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606247781.561
10404,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,57.0,66.0,416.0,1360.0,540.0,1791.0,199.0,592.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606248096.747
10405,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,57.0,417.0,96.0,1360.0,2715.0,544.0,842.0,69.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606248175.559
10406,25.0,19.0,11287.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10255.0,4764.0,59.0,68.0,417.0,96.0,1360.0,2715.0,585.0,842.0,78.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1606248295.748
10407,27.0,19.0,13631.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12519.0,4764.0,51.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606248296.881
10408,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6634.0,41.0,38.0,207.0,1408.0,624.0,2816.0,226.0,938.0,126.0,125.0,amazon-amazon-echo-dot-with-clock-gen3,1606248897.885
10409,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,73.0,63.0,417.0,96.0,1162.0,1360.0,398.0,588.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606249015.664
10410,13.0,14.0,1716.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,22.0,20.0,204.0,1408.0,647.0,1408.0,236.0,581.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606249276.072
10411,26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,53.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,74.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606249555.643
10412,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,72.0,68.0,417.0,96.0,1360.0,2720.0,544.0,843.0,77.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1606249556.906
10413,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,23.0,204.0,1408.0,683.0,2816.0,251.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606250643.394
10414,29.0,21.0,15651.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14459.0,4764.0,45.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,64.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606250755.568
10415,25.0,19.0,11169.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10137.0,4764.0,51.0,60.0,417.0,96.0,1360.0,2720.0,585.0,843.0,67.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606250756.645
10416,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,65.0,417.0,96.0,1162.0,1360.0,398.0,588.0,79.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606250757.862
10417,22.0,20.0,5842.0,5576.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,60.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606250935.578
10418,14.0,12.0,1924.0,6456.0,1.0,1.0,3.0,4.0,5.0,5.0,1332.0,5964.0,62.0,71.0,416.0,1360.0,540.0,3151.0,190.0,1076.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606251597.585
10419,13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6621.0,23.0,21.0,204.0,1408.0,547.0,2816.0,194.0,894.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606251620.462
10420,109.0,159.0,16163.0,17067.0,64.0,66.0,15.0,4.0,82.0,78.0,11771.0,10695.0,16477.0,11262.0,214.0,1360.0,1360.0,4662.0,701.0,1490.0,16437.0,11222.0,amazon-amazon-echo-dot-with-clock-gen3,1606251656.658
10421,13.0,14.0,1608.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,25.0,23.0,204.0,1408.0,563.0,1408.0,201.0,578.0,79.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606251734.634
10422,13.0,12.0,1672.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6634.0,24.0,25.0,207.0,1408.0,624.0,2816.0,226.0,938.0,65.0,62.0,amazon-amazon-echo-dot-with-clock-gen3,1606252311.616
10423,26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,54.0,62.0,417.0,96.0,1360.0,2720.0,583.0,843.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606252315.675
10424,19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,72.0,60.0,417.0,96.0,1162.0,1360.0,398.0,588.0,75.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1606252495.617
10425,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,25.0,22.0,204.0,1408.0,647.0,1408.0,236.0,581.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606252682.662
10426,27.0,20.0,13511.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12399.0,4764.0,55.0,66.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,75.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606253215.76
10427,31.0,23.0,15685.0,5741.0,3.0,6.0,11.0,3.0,16.0,11.0,14401.0,4809.0,44.0,52.0,417.0,96.0,1360.0,2720.0,583.0,843.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606253216.91
10428,17.0,14.0,2070.0,6163.0,2.0,1.0,2.0,4.0,5.0,7.0,1346.0,5591.0,82.0,85.0,409.0,1360.0,780.0,3098.0,290.0,1022.0,97.0,105.0,amazon-amazon-echo-dot-with-clock-gen3,1606253560.143
10429,21.0,19.0,4416.0,5536.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,62.0,60.0,417.0,96.0,1360.0,1360.0,544.0,588.0,71.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606253695.572
10430,21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,68.0,63.0,417.0,96.0,1162.0,1360.0,398.0,597.0,75.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606254235.692
10431,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,23.0,23.0,204.0,1408.0,683.0,2816.0,251.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606254802.155
10432,24.0,21.0,6520.0,5661.0,2.0,6.0,5.0,3.0,9.0,11.0,5516.0,4809.0,52.0,51.0,417.0,96.0,1360.0,2715.0,561.0,842.0,66.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606255075.516
10433,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,53.0,65.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,63.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606255098.358
10434,108.0,160.0,16443.0,17145.0,64.0,67.0,16.0,4.0,84.0,79.0,12079.0,10733.0,16801.0,11306.0,214.0,1360.0,1360.0,4662.0,553.0,1491.0,16740.0,11245.0,amazon-amazon-echo-dot-with-clock-gen3,1606255102.519
10435,26.0,21.0,12145.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11073.0,4764.0,54.0,58.0,417.0,96.0,1360.0,1360.0,585.0,588.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606255675.684
10436,24.0,19.0,9801.0,5536.0,2.0,5.0,7.0,4.0,11.0,11.0,8809.0,4764.0,55.0,61.0,417.0,96.0,1360.0,1360.0,581.0,588.0,69.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606255676.777
10437,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606255818.305
10438,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,2715.0,398.0,842.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606255975.669
10439,13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6663.0,24.0,22.0,207.0,1408.0,624.0,2816.0,226.0,893.0,66.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1606256312.213
10440,21.0,18.0,4986.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4114.0,4764.0,63.0,64.0,417.0,96.0,1360.0,1360.0,524.0,588.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606256455.585
10441,13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,4.0,4.0,6.0,936.0,6599.0,26.0,26.0,204.0,1408.0,575.0,2816.0,206.0,938.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606256517.653
10442,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,23.0,22.0,204.0,1408.0,647.0,2816.0,236.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1606256767.765
10443,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,73.0,67.0,417.0,96.0,1162.0,2715.0,398.0,842.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606257715.647
10444,26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,56.0,68.0,417.0,96.0,1360.0,2720.0,583.0,843.0,75.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606257835.732
10445,30.0,22.0,15327.0,5701.0,2.0,6.0,11.0,4.0,15.0,12.0,14083.0,4809.0,44.0,52.0,417.0,96.0,1360.0,1360.0,585.0,597.0,69.0,59.0,amazon-amazon-echo-dot-with-clock-gen3,1606258135.634
10446,29.0,23.0,15617.0,5696.0,3.0,5.0,11.0,4.0,16.0,11.0,14401.0,4764.0,45.0,49.0,417.0,96.0,1360.0,1360.0,583.0,588.0,67.0,57.0,amazon-amazon-echo-dot-with-clock-gen3,1606258136.736
10447,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,24.0,204.0,1408.0,683.0,2816.0,251.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606258282.529
10448,14.0,12.0,1924.0,6456.0,1.0,1.0,3.0,4.0,5.0,5.0,1332.0,5964.0,62.0,72.0,416.0,1360.0,540.0,3151.0,190.0,1076.0,81.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606258599.25
10449,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,22.0,20.0,204.0,1408.0,547.0,1408.0,194.0,579.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1606258661.629
10450,21.0,21.0,4986.0,5616.0,2.0,5.0,4.0,4.0,8.0,11.0,4114.0,4764.0,61.0,53.0,417.0,96.0,1360.0,1360.0,524.0,588.0,67.0,59.0,amazon-amazon-echo-dot-with-clock-gen3,1606259215.537
10451,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,70.0,417.0,96.0,1360.0,2720.0,544.0,843.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606259216.68
10452,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,72.0,417.0,96.0,1162.0,2715.0,398.0,842.0,78.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606259455.706
10453,13.0,12.0,1672.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6634.0,21.0,23.0,207.0,2816.0,624.0,2816.0,226.0,938.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1606259868.776
10454,27.0,20.0,13994.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,55.0,65.0,417.0,96.0,1360.0,1360.0,584.0,588.0,87.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606260595.769
10455,29.0,21.0,14095.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12891.0,4809.0,48.0,59.0,417.0,96.0,1360.0,2720.0,584.0,843.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606260596.934
10456,27.0,23.0,13586.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12450.0,4764.0,57.0,59.0,417.0,96.0,1360.0,1360.0,583.0,588.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606260598.251
10457,27.0,19.0,13694.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12582.0,4764.0,55.0,69.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606260599.495
10458,13.0,13.0,1740.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,25.0,204.0,1408.0,683.0,1408.0,251.0,580.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606261021.319
10459,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,65.0,417.0,96.0,1162.0,1360.0,398.0,588.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606261195.688
10460,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,23.0,22.0,204.0,1408.0,647.0,2816.0,236.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606261303.886
10461,13.0,12.0,1616.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,24.0,26.0,204.0,1408.0,547.0,2816.0,194.0,938.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606261742.62
10462,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,68.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606261975.577
10463,110.0,164.0,16819.0,19005.0,63.0,68.0,17.0,7.0,83.0,83.0,12387.0,12433.0,16335.0,10923.0,214.0,1360.0,1360.0,4662.0,697.0,1486.0,16295.0,10881.0,amazon-amazon-echo-dot-with-clock-gen3,1606262033.104
10464,15.0,14.0,2008.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,57.0,58.0,416.0,431.0,540.0,1360.0,199.0,504.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606262100.074
10465,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606262935.647
10466,26.0,22.0,12086.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11014.0,4764.0,51.0,53.0,417.0,96.0,1360.0,1360.0,585.0,588.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606263055.611
10467,27.0,20.0,13538.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12426.0,4764.0,50.0,60.0,417.0,96.0,1360.0,2720.0,583.0,843.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606263056.761
10468,28.0,23.0,14764.0,5696.0,2.0,5.0,11.0,3.0,15.0,10.0,13612.0,4764.0,48.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606263057.913
10469,27.0,22.0,13841.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12729.0,4764.0,47.0,51.0,417.0,96.0,1360.0,2715.0,584.0,842.0,64.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606263058.991
10470,26.0,18.0,12373.0,5496.0,2.0,5.0,9.0,2.0,13.0,9.0,11301.0,4764.0,54.0,68.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,70.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606263060.187
10471,27.0,22.0,13444.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12332.0,4764.0,51.0,55.0,417.0,96.0,1360.0,1360.0,583.0,588.0,71.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606263061.36
10472,28.0,24.0,14369.0,5736.0,2.0,5.0,10.0,4.0,15.0,11.0,13193.0,4764.0,47.0,48.0,417.0,96.0,1360.0,1360.0,583.0,588.0,66.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606263062.448
10473,21.0,20.0,4404.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,66.0,60.0,417.0,96.0,1360.0,1360.0,544.0,588.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606263355.648
10474,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,21.0,19.0,207.0,1408.0,624.0,1408.0,226.0,582.0,64.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606263405.32
10475,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,73.0,62.0,417.0,96.0,1164.0,2720.0,398.0,843.0,76.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606264675.625
10476,27.0,20.0,13182.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12058.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606264735.607
10477,28.0,22.0,14966.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13814.0,4764.0,51.0,55.0,417.0,96.0,1360.0,2720.0,584.0,843.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606265515.701
10478,28.0,23.0,14776.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,13600.0,4764.0,48.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606265516.82
10479,20.0,17.0,3631.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,2799.0,4764.0,64.0,66.0,417.0,96.0,1360.0,2715.0,448.0,842.0,69.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606265517.881
10480,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,65.0,83.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606265601.063
10481,13.0,14.0,1728.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6634.0,24.0,21.0,204.0,1408.0,683.0,2816.0,251.0,894.0,74.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606265657.617
10482,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,24.0,21.0,204.0,1408.0,647.0,1408.0,236.0,581.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606265938.41
10483,22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,65.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606266115.691
10484,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,26.0,204.0,1408.0,547.0,1408.0,194.0,579.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606266278.611
10485,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,82.0,71.0,417.0,96.0,1164.0,1360.0,398.0,588.0,84.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606266415.812
10486,117.0,169.0,17484.0,19308.0,67.0,69.0,18.0,7.0,89.0,84.0,12772.0,12536.0,15298.0,10563.0,214.0,1360.0,1360.0,4662.0,554.0,1486.0,15253.0,10518.0,amazon-amazon-echo-dot-with-clock-gen3,1606266851.785
10487,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6634.0,23.0,23.0,207.0,1408.0,624.0,2816.0,226.0,938.0,67.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606267303.057
10488,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,58.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606267495.575
10489,26.0,19.0,12334.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11262.0,4764.0,55.0,67.0,417.0,96.0,1360.0,2715.0,584.0,842.0,77.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1606267975.714
10490,30.0,23.0,14579.0,5741.0,2.0,6.0,11.0,3.0,15.0,11.0,13335.0,4809.0,43.0,49.0,417.0,96.0,1360.0,2715.0,583.0,842.0,63.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606267976.796
10491,30.0,24.0,14377.0,5781.0,2.0,6.0,10.0,3.0,15.0,11.0,13121.0,4809.0,46.0,50.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606267977.972
10492,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,75.0,65.0,417.0,96.0,1162.0,2720.0,398.0,843.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606268155.678
10493,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,53.0,58.0,417.0,96.0,1360.0,2720.0,583.0,843.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606268875.668
10494,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606268876.762
