packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
26.0,21.0,12398.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11326.0,4764.0,54.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606093316.695
26.0,21.0,12019.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,10947.0,4764.0,52.0,56.0,417.0,96.0,1360.0,2720.0,585.0,843.0,72.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606093317.833
21.0,16.0,4392.0,5416.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,63.0,73.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606093615.464
13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6634.0,21.0,21.0,207.0,1408.0,624.0,2816.0,226.0,938.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1606093693.628
15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,58.0,72.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606094058.662
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,65.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606094155.542
13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,4.0,4.0,6.0,936.0,6599.0,23.0,22.0,204.0,1408.0,575.0,2816.0,206.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606094167.103
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,50.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606094995.501
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,24.0,24.0,204.0,1408.0,547.0,2816.0,194.0,938.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606095527.954
28.0,22.0,14565.0,5752.0,2.0,5.0,11.0,4.0,15.0,12.0,13345.0,4860.0,61.0,69.0,417.0,96.0,1360.0,1360.0,583.0,593.0,120.0,108.0,amazon-amazon-echo-dot-with-clock-gen3,1606095775.863
29.0,21.0,15996.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14804.0,4764.0,46.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606095776.977
13.0,13.0,1704.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,24.0,24.0,204.0,1408.0,647.0,1408.0,236.0,581.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606095811.267
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,76.0,70.0,417.0,96.0,1162.0,2715.0,398.0,842.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606095895.579
24.0,19.0,5934.0,5581.0,2.0,6.0,4.0,3.0,9.0,11.0,4930.0,4809.0,55.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606096375.47
13.0,15.0,1728.0,7393.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,44.0,37.0,204.0,1408.0,683.0,1408.0,251.0,580.0,76.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606096474.062
111.0,156.0,16251.0,16947.0,66.0,66.0,15.0,4.0,84.0,78.0,11779.0,10695.0,16268.0,11545.0,214.0,1360.0,1360.0,4662.0,401.0,1490.0,16228.0,11505.0,amazon-amazon-echo-dot-with-clock-gen3,1606097438.19
15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,57.0,71.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606097559.506
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606097635.552
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,60.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,69.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606097755.409
13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6634.0,23.0,22.0,207.0,1408.0,624.0,2816.0,226.0,938.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606097971.898
27.0,18.0,13515.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,12403.0,4764.0,51.0,66.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606098235.543
25.0,21.0,10643.0,5616.0,2.0,5.0,8.0,3.0,12.0,10.0,9611.0,4764.0,51.0,53.0,417.0,96.0,1360.0,2715.0,590.0,842.0,64.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606098236.57
27.0,19.0,13658.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12546.0,4764.0,48.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606098237.677
28.0,22.0,14261.0,5656.0,2.0,5.0,10.0,3.0,15.0,10.0,13109.0,4764.0,50.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606098238.842
28.0,21.0,16401.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,15261.0,4764.0,57.0,69.0,417.0,96.0,1360.0,2715.0,587.0,842.0,96.0,135.0,amazon-amazon-echo-dot-with-clock-gen3,1606098240.224
29.0,23.0,16864.0,5696.0,2.0,5.0,12.0,3.0,16.0,10.0,15672.0,4764.0,48.0,53.0,417.0,96.0,1360.0,2715.0,590.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606098241.412
13.0,14.0,1616.0,7357.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6621.0,23.0,21.0,204.0,1408.0,547.0,2816.0,194.0,894.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606098340.949
27.0,21.0,13231.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12095.0,4764.0,51.0,57.0,417.0,96.0,1360.0,2720.0,584.0,843.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606099135.551
19.0,18.0,2728.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,70.0,65.0,417.0,96.0,1162.0,2720.0,398.0,843.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606099375.469
13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,26.0,23.0,204.0,1408.0,647.0,1408.0,236.0,581.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606099421.401
13.0,12.0,1728.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,22.0,24.0,204.0,1408.0,683.0,2816.0,251.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1606099792.402
12.0,12.0,1688.0,6603.0,1.0,1.0,1.0,5.0,4.0,6.0,1056.0,5971.0,48.0,48.0,222.0,1408.0,677.0,1408.0,247.0,513.0,135.0,134.0,amazon-amazon-echo-dot-with-clock-gen3,1606100007.61
14.0,10.0,1651.0,7312.0,1.0,1.0,1.0,4.0,4.0,5.0,1059.0,6900.0,68.0,78.0,202.0,1360.0,700.0,3930.0,258.0,1368.0,79.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606100008.516
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,68.0,417.0,96.0,1360.0,2715.0,544.0,842.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606100515.551
21.0,21.0,4404.0,5616.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,68.0,57.0,417.0,96.0,1360.0,1360.0,544.0,588.0,74.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1606100516.733
28.0,20.0,14178.0,5576.0,3.0,5.0,10.0,4.0,15.0,11.0,13026.0,4764.0,47.0,58.0,417.0,96.0,1360.0,1360.0,584.0,588.0,66.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606100695.478
27.0,20.0,13189.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12077.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606100696.67
13.0,14.0,1684.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,24.0,20.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606100765.24
15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,60.0,69.0,416.0,1360.0,540.0,2720.0,199.0,879.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606101060.396
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606101115.506
26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,50.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606101895.49
13.0,12.0,1592.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,22.0,24.0,204.0,1408.0,547.0,2816.0,194.0,938.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606101895.822
21.0,18.0,2808.0,5541.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,70.0,72.0,417.0,96.0,1162.0,2720.0,398.0,843.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606102855.612
27.0,22.0,14228.0,5656.0,2.0,5.0,10.0,3.0,15.0,10.0,13116.0,4764.0,53.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,78.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606103155.608
28.0,21.0,15279.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14127.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,586.0,842.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606103156.777
25.0,20.0,10640.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,9608.0,4764.0,52.0,57.0,417.0,96.0,1360.0,1360.0,590.0,588.0,67.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606103157.863
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,60.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606103275.463
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,28.0,25.0,204.0,1408.0,683.0,1408.0,251.0,580.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606103639.763
18.0,19.0,3470.0,8197.0,2.0,1.0,3.0,8.0,6.0,9.0,2682.0,7425.0,92.0,76.0,417.0,1360.0,1332.0,1360.0,476.0,544.0,91.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1606103675.502
17.0,17.0,3394.0,7936.0,2.0,2.0,3.0,5.0,6.0,7.0,2682.0,7244.0,125.0,114.0,417.0,1360.0,1332.0,3942.0,476.0,1286.0,202.0,147.0,amazon-amazon-echo-dot-with-clock-gen3,1606103676.922
14.0,14.0,1744.0,7396.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6648.0,23.0,23.0,204.0,1408.0,647.0,2816.0,236.0,893.0,80.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606103779.986
115.0,166.0,17041.0,19085.0,65.0,68.0,17.0,8.0,86.0,84.0,12409.0,12433.0,15566.0,10754.0,214.0,1360.0,1360.0,2720.0,553.0,1074.0,15527.0,10715.0,amazon-amazon-echo-dot-with-clock-gen3,1606104241.773
14.0,13.0,1960.0,6496.0,1.0,1.0,3.0,5.0,5.0,6.0,1332.0,5964.0,67.0,70.0,416.0,1360.0,540.0,2720.0,190.0,879.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606104561.273
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,1360.0,398.0,588.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606104595.57
21.0,20.0,4416.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,61.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606104655.552
13.0,13.0,1672.0,7347.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6663.0,22.0,22.0,207.0,1408.0,624.0,2816.0,226.0,893.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1606104713.853
13.0,12.0,1592.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,26.0,28.0,204.0,1408.0,547.0,2816.0,194.0,938.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606104831.083
27.0,21.0,13658.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12546.0,4764.0,55.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606105615.637
27.0,22.0,13961.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12849.0,4764.0,54.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606105616.889
29.0,22.0,15935.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14743.0,4764.0,46.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606105617.995
21.0,15.0,1790.0,7507.0,4.0,4.0,1.0,3.0,8.0,8.0,918.0,6895.0,1673.0,1030.0,214.0,1360.0,320.0,4662.0,96.0,1500.0,1634.0,992.0,amazon-amazon-echo-dot-with-clock-gen3,1606105814.678
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,60.0,58.0,417.0,96.0,1360.0,2720.0,544.0,843.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606106035.42
19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,70.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606106335.474
13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,25.0,22.0,204.0,1408.0,647.0,1408.0,236.0,581.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606106536.973
27.0,21.0,13995.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12883.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606107415.457
13.0,14.0,1740.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,23.0,21.0,204.0,1408.0,683.0,1408.0,251.0,549.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606107448.996
108.0,162.0,16169.0,17265.0,65.0,66.0,15.0,7.0,84.0,82.0,11781.0,10773.0,16707.0,11103.0,214.0,1360.0,1360.0,1360.0,555.0,805.0,16647.0,11056.0,amazon-amazon-echo-dot-with-clock-gen3,1606107602.568
15.0,13.0,2000.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,60.0,67.0,416.0,1360.0,540.0,2720.0,199.0,879.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606108062.183
27.0,22.0,13532.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12420.0,4764.0,49.0,52.0,417.0,96.0,1360.0,2720.0,583.0,843.0,67.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606108075.503
27.0,20.0,13125.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12013.0,4764.0,52.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606108076.69
19.0,19.0,2810.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,2018.0,4764.0,75.0,65.0,417.0,96.0,1256.0,1360.0,431.0,588.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606108077.867
13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,4.0,4.0,6.0,924.0,6570.0,25.0,24.0,204.0,1408.0,563.0,2816.0,201.0,938.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606108537.899
23.0,22.0,4484.0,5701.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,63.0,55.0,417.0,96.0,1360.0,1360.0,544.0,597.0,74.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1606108795.62
13.0,15.0,1684.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,31.0,26.0,207.0,1408.0,624.0,1408.0,226.0,549.0,97.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1606108857.265
16.0,12.0,1518.0,7794.0,1.0,1.0,1.0,4.0,4.0,7.0,834.0,7302.0,65.0,73.0,202.0,1360.0,475.0,3926.0,165.0,1271.0,84.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606108934.541
13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6621.0,24.0,21.0,204.0,1408.0,547.0,2816.0,194.0,894.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606109325.297
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,76.0,68.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606109815.584
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606110099.018
21.0,19.0,4978.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,62.0,59.0,417.0,96.0,1360.0,2715.0,524.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606110175.465
26.0,21.0,12545.0,5616.0,2.0,5.0,9.0,2.0,13.0,9.0,11473.0,4764.0,51.0,56.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606110176.604
14.0,12.0,2170.0,6041.0,1.0,1.0,3.0,4.0,5.0,5.0,1578.0,5549.0,56.0,66.0,428.0,1360.0,586.0,3132.0,213.0,1097.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606110435.82
28.0,23.0,15336.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14160.0,4764.0,52.0,56.0,417.0,96.0,1360.0,1360.0,586.0,588.0,73.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1606110535.639
28.0,22.0,14990.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13838.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606110536.769
27.0,21.0,13756.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12644.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606110537.977
13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,23.0,21.0,204.0,1408.0,647.0,1408.0,236.0,581.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606110757.493
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,60.0,58.0,417.0,96.0,1360.0,2715.0,544.0,842.0,67.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606111555.416
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,69.0,63.0,417.0,96.0,1162.0,2715.0,398.0,842.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606111556.501
15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,59.0,75.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,71.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606111563.129
13.0,14.0,1612.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,22.0,20.0,204.0,1408.0,567.0,1408.0,202.0,578.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606112885.635
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,63.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606112935.561
13.0,14.0,1752.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,24.0,22.0,204.0,1408.0,683.0,1408.0,251.0,580.0,75.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606112958.102
29.0,23.0,14016.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12812.0,4809.0,44.0,49.0,417.0,96.0,1360.0,2715.0,584.0,842.0,64.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606112995.455
27.0,20.0,13822.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12698.0,4764.0,51.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606112996.624
21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,70.0,67.0,417.0,96.0,1162.0,2715.0,398.0,842.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606113295.638
14.0,15.0,1736.0,7497.0,1.0,3.0,1.0,5.0,4.0,8.0,988.0,6697.0,38.0,35.0,207.0,1408.0,624.0,2816.0,226.0,889.0,135.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1606113450.393
117.0,164.0,17158.0,17492.0,66.0,68.0,17.0,4.0,87.0,81.0,12434.0,10920.0,15496.0,11028.0,214.0,1360.0,1360.0,4662.0,554.0,1491.0,15450.0,10982.0,amazon-amazon-echo-dot-with-clock-gen3,1606113507.233
13.0,14.0,1620.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,25.0,23.0,204.0,1408.0,575.0,1408.0,206.0,580.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1606113575.182
13.0,14.0,1616.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,24.0,204.0,1408.0,547.0,1408.0,194.0,579.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606113743.455
13.0,12.0,1716.0,7251.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,23.0,24.0,204.0,1408.0,647.0,2816.0,236.0,938.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606114276.637
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,55.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606114315.604
19.0,19.0,2742.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,79.0,68.0,417.0,96.0,1164.0,1360.0,398.0,588.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606115035.633
15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,52.0,65.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,65.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606115063.875
28.0,21.0,14310.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13158.0,4764.0,47.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606115455.53
27.0,21.0,13588.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12476.0,4764.0,48.0,53.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606115456.632
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,67.0,69.0,417.0,96.0,1360.0,1360.0,544.0,588.0,81.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606115695.568
13.0,14.0,1740.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606116060.518
13.0,14.0,1696.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,24.0,21.0,207.0,1408.0,624.0,1408.0,226.0,582.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1606116394.378
21.0,21.0,2832.0,5661.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,69.0,60.0,417.0,96.0,1162.0,1360.0,398.0,597.0,78.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606116775.605
113.0,170.0,17078.0,17734.0,68.0,68.0,17.0,5.0,89.0,82.0,12526.0,10922.0,15879.0,10523.0,214.0,1360.0,1360.0,2720.0,676.0,1082.0,15840.0,10484.0,amazon-amazon-echo-dot-with-clock-gen3,1606116806.763
22.0,19.0,6428.0,5536.0,2.0,5.0,5.0,4.0,9.0,11.0,5516.0,4764.0,61.0,61.0,417.0,96.0,1360.0,1360.0,561.0,588.0,74.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606117075.51
