packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,64.0,58.0,417.0,96.0,1360.0,1360.0,544.0,588.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1620.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,26.0,23.0,204.0,1408.0,575.0,1408.0,206.0,580.0,74.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1985.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1353.0,5964.0,68.0,71.0,416.0,1360.0,561.0,1360.0,205.0,504.0,82.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7380.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6644.0,27.0,24.0,204.0,1408.0,647.0,1408.0,236.0,549.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,26.0,204.0,1408.0,547.0,1408.0,194.0,579.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,15609.0,5696.0,3.0,5.0,11.0,4.0,16.0,11.0,14417.0,4764.0,46.0,51.0,417.0,96.0,1360.0,1360.0,583.0,588.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,14331.0,5741.0,2.0,6.0,10.0,4.0,15.0,12.0,13087.0,4809.0,45.0,52.0,417.0,96.0,1360.0,1360.0,584.0,597.0,69.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4404.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,65.0,59.0,417.0,96.0,1360.0,1360.0,544.0,588.0,75.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,63.0,58.0,417.0,96.0,1162.0,1360.0,398.0,597.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,17.0,2243.0,7541.0,1.0,3.0,2.0,6.0,5.0,9.0,1495.0,6637.0,53.0,35.0,204.0,1408.0,567.0,1408.0,225.0,575.0,85.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1672.0,7452.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,33.0,27.0,207.0,1408.0,624.0,1408.0,226.0,549.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,57.0,62.0,417.0,96.0,1360.0,1360.0,583.0,588.0,79.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,80.0,67.0,417.0,96.0,1164.0,1360.0,398.0,588.0,81.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13271.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12067.0,4809.0,44.0,46.0,417.0,96.0,1360.0,1360.0,584.0,597.0,63.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13343.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12231.0,4764.0,52.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13449.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12245.0,4809.0,46.0,48.0,417.0,96.0,1360.0,1360.0,584.0,597.0,67.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,15671.0,5696.0,2.0,5.0,11.0,4.0,16.0,11.0,14479.0,4764.0,45.0,50.0,417.0,96.0,1360.0,1360.0,584.0,588.0,65.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13804.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12692.0,4764.0,49.0,50.0,417.0,96.0,1360.0,1360.0,584.0,588.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13287.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12175.0,4764.0,46.0,47.0,417.0,96.0,1360.0,1360.0,584.0,588.0,64.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14374.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13222.0,4764.0,47.0,52.0,417.0,96.0,1360.0,1360.0,583.0,588.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13955.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12843.0,4764.0,51.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13744.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12632.0,4764.0,49.0,50.0,417.0,96.0,1360.0,1360.0,583.0,588.0,67.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13323.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12211.0,4764.0,50.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13620.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12508.0,4764.0,51.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14397.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13245.0,4764.0,50.0,55.0,417.0,96.0,1360.0,1360.0,583.0,588.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,13291.0,5832.0,2.0,5.0,10.0,4.0,14.0,12.0,12111.0,4860.0,62.0,62.0,417.0,96.0,1360.0,1360.0,584.0,593.0,118.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,13547.0,6079.0,2.0,4.0,10.0,5.0,14.0,11.0,12383.0,5147.0,45.0,48.0,417.0,96.0,1360.0,1360.0,583.0,567.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13082.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,11970.0,4764.0,51.0,52.0,417.0,96.0,1360.0,1360.0,584.0,588.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14348.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13196.0,4764.0,46.0,51.0,417.0,96.0,1360.0,1360.0,583.0,588.0,67.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13895.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12783.0,4764.0,49.0,50.0,417.0,96.0,1360.0,1360.0,584.0,588.0,66.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13214.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12102.0,4764.0,48.0,49.0,417.0,96.0,1360.0,1360.0,584.0,588.0,69.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5964.0,58.0,66.0,416.0,1360.0,561.0,1791.0,205.0,592.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,5854.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,59.0,59.0,417.0,96.0,1360.0,1360.0,584.0,588.0,69.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1592.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,27.0,23.0,204.0,1408.0,547.0,1408.0,194.0,550.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2722.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1930.0,4764.0,83.0,72.0,417.0,96.0,1168.0,1360.0,400.0,588.0,85.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1704.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,25.0,25.0,204.0,1408.0,647.0,1408.0,236.0,581.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
452.0,471.0,111643.0,53073.0,76.0,84.0,84.0,40.0,387.0,142.0,93495.0,34221.0,3983.0,3822.0,214.0,1360.0,1360.0,1360.0,383.0,735.0,3935.0,3789.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,21.0,5082.0,5661.0,2.0,6.0,4.0,4.0,8.0,12.0,4106.0,4809.0,66.0,62.0,417.0,96.0,1360.0,1360.0,524.0,597.0,82.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,31.0,26.0,207.0,1408.0,624.0,1408.0,226.0,582.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14871.0,5787.0,2.0,7.0,11.0,4.0,15.0,13.0,13647.0,4815.0,72.0,80.0,417.0,96.0,1360.0,1360.0,584.0,600.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14294.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13130.0,4764.0,50.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13105.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,11993.0,4764.0,49.0,50.0,417.0,96.0,1360.0,1360.0,584.0,588.0,69.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14058.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12946.0,4764.0,50.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13640.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12528.0,4764.0,48.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,66.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13872.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12760.0,4764.0,50.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,16441.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15237.0,4764.0,45.0,50.0,417.0,96.0,1360.0,1360.0,587.0,588.0,71.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,34.0,31.0,204.0,1408.0,683.0,1408.0,251.0,580.0,84.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,68.0,417.0,96.0,1164.0,1360.0,398.0,588.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,51.0,52.0,417.0,96.0,1360.0,1360.0,583.0,588.0,66.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,21.0,4392.0,5616.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,64.0,55.0,417.0,96.0,1360.0,1360.0,544.0,588.0,76.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1985.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1353.0,5964.0,61.0,65.0,416.0,1360.0,561.0,1360.0,205.0,504.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,5866.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,60.0,59.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,65.0,417.0,96.0,1162.0,1360.0,398.0,588.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,16891.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15699.0,4764.0,51.0,56.0,417.0,96.0,1360.0,1360.0,591.0,588.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13193.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,11989.0,4809.0,47.0,50.0,417.0,96.0,1360.0,1360.0,584.0,597.0,71.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13520.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12408.0,4764.0,53.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,25.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,75.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,15.0,2250.0,6190.0,2.0,1.0,3.0,6.0,6.0,8.0,1578.0,5578.0,55.0,58.0,428.0,1360.0,586.0,1360.0,227.0,526.0,73.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,24.0,21.0,207.0,1408.0,624.0,1408.0,226.0,582.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
112.0,163.0,16586.0,17227.0,66.0,66.0,15.0,6.0,85.0,80.0,12074.0,10695.0,16113.0,11040.0,214.0,1360.0,1360.0,1942.0,554.0,895.0,16070.0,11010.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,27.0,27.0,204.0,1408.0,647.0,1408.0,236.0,581.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12556.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,54.0,59.0,417.0,96.0,1360.0,1360.0,583.0,588.0,79.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2730.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,1360.0,398.0,588.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5964.0,60.0,68.0,416.0,1360.0,561.0,1791.0,205.0,592.0,79.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,21.0,5543.0,5712.0,2.0,5.0,4.0,4.0,8.0,12.0,4603.0,4860.0,82.0,74.0,417.0,96.0,1360.0,1360.0,561.0,593.0,123.0,116.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13485.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12269.0,4809.0,51.0,54.0,417.0,96.0,1360.0,1360.0,583.0,597.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15149.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13997.0,4764.0,54.0,60.0,417.0,96.0,1360.0,1360.0,585.0,588.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,71.0,62.0,417.0,96.0,1162.0,1360.0,398.0,588.0,74.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,61.0,55.0,417.0,96.0,1360.0,1360.0,544.0,588.0,70.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,1748.0,7673.0,3.0,5.0,1.0,6.0,6.0,12.0,916.0,6941.0,2829.0,2149.0,214.0,1360.0,454.0,1360.0,148.0,593.0,2777.0,2115.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,24.0,22.0,207.0,1408.0,624.0,1408.0,226.0,582.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,24.0,204.0,1408.0,547.0,1408.0,194.0,579.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,74.0,64.0,417.0,96.0,1164.0,1360.0,398.0,588.0,77.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13628.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12516.0,4764.0,49.0,50.0,417.0,96.0,1360.0,1360.0,583.0,588.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,10861.0,5741.0,2.0,6.0,8.0,4.0,12.0,12.0,9737.0,4809.0,53.0,54.0,417.0,96.0,1360.0,1360.0,589.0,597.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,11687.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,10615.0,4764.0,56.0,61.0,417.0,96.0,1360.0,2715.0,588.0,842.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,27.0,24.0,204.0,1408.0,683.0,1408.0,251.0,580.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13994.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,52.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1716.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,25.0,22.0,204.0,1408.0,647.0,1408.0,236.0,581.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
112.0,164.0,16576.0,17267.0,66.0,66.0,15.0,7.0,85.0,81.0,12064.0,10695.0,16050.0,10930.0,214.0,1360.0,1360.0,1360.0,554.0,804.0,16004.0,10899.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1945.0,6536.0,1.0,1.0,3.0,6.0,5.0,7.0,1353.0,5964.0,56.0,55.0,416.0,1360.0,561.0,1360.0,196.0,504.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,63.0,57.0,417.0,96.0,1360.0,1360.0,544.0,588.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,79.0,65.0,417.0,96.0,1164.0,1360.0,398.0,588.0,81.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,24.0,22.0,207.0,1408.0,624.0,1408.0,226.0,582.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1608.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,26.0,23.0,204.0,1408.0,563.0,1408.0,201.0,578.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15513.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14361.0,4764.0,46.0,51.0,417.0,96.0,1360.0,1360.0,587.0,588.0,66.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13534.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12330.0,4809.0,47.0,49.0,417.0,96.0,1360.0,1360.0,583.0,597.0,66.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,3643.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,2799.0,4764.0,71.0,69.0,417.0,96.0,1360.0,1360.0,448.0,588.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13814.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12702.0,4764.0,53.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14580.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13428.0,4764.0,45.0,51.0,417.0,96.0,1360.0,1360.0,583.0,588.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,17.0,2259.0,7566.0,1.0,3.0,2.0,6.0,5.0,9.0,1511.0,6662.0,45.0,35.0,204.0,1408.0,575.0,1408.0,229.0,575.0,93.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1740.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,30.0,26.0,204.0,1408.0,683.0,1408.0,251.0,580.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,25.0,204.0,1408.0,547.0,1408.0,194.0,579.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,70.0,64.0,417.0,96.0,1360.0,1360.0,544.0,588.0,80.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,109.0,102.0,417.0,96.0,1360.0,1360.0,544.0,588.0,144.0,145.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,91.0,81.0,417.0,96.0,1164.0,1360.0,398.0,588.0,129.0,134.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,31.0,28.0,204.0,1408.0,647.0,1408.0,236.0,581.0,77.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5964.0,63.0,71.0,416.0,1360.0,561.0,1791.0,205.0,592.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13182.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12058.0,4764.0,51.0,52.0,417.0,96.0,1360.0,1360.0,584.0,588.0,74.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,12892.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,11780.0,4764.0,54.0,56.0,417.0,96.0,1360.0,1360.0,585.0,588.0,81.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13703.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12499.0,4809.0,52.0,53.0,417.0,96.0,1360.0,1360.0,583.0,597.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,15737.0,5696.0,2.0,5.0,11.0,4.0,16.0,11.0,14545.0,4764.0,51.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,25.0,22.0,207.0,1408.0,624.0,1408.0,226.0,582.0,68.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,66.0,417.0,96.0,1164.0,1360.0,398.0,588.0,81.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,57.0,58.0,417.0,96.0,1360.0,1360.0,584.0,588.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1616.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,28.0,23.0,204.0,1408.0,547.0,1408.0,194.0,550.0,78.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
113.0,164.0,16619.0,17500.0,65.0,66.0,15.0,8.0,84.0,82.0,12055.0,10928.0,15880.0,10911.0,214.0,1360.0,1360.0,1360.0,553.0,803.0,15832.0,10878.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,65.0,417.0,96.0,1164.0,1360.0,398.0,588.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,28.0,25.0,204.0,1408.0,683.0,1408.0,251.0,580.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,67.0,61.0,417.0,96.0,1360.0,1360.0,544.0,588.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13339.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12227.0,4764.0,57.0,58.0,417.0,96.0,1360.0,1360.0,584.0,588.0,83.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,11976.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,10904.0,4764.0,55.0,59.0,417.0,96.0,1360.0,1360.0,586.0,588.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,16094.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,14902.0,4764.0,51.0,56.0,417.0,96.0,1360.0,1360.0,585.0,588.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1945.0,6536.0,1.0,1.0,3.0,5.0,5.0,6.0,1353.0,5964.0,61.0,61.0,416.0,1360.0,561.0,1791.0,196.0,592.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,15.0,1780.0,8503.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,7715.0,32.0,29.0,204.0,1408.0,647.0,1408.0,236.0,546.0,75.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
