,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
3040,27.0,23.0,12996.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,11884.0,4764.0,53.0,54.0,417.0,96.0,1360.0,1360.0,585.0,588.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
3041,27.0,23.0,13153.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12041.0,4764.0,52.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
3042,21.0,20.0,4404.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,62.0,56.0,417.0,96.0,1360.0,1360.0,544.0,588.0,68.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3043,30.0,23.0,14712.0,5741.0,2.0,6.0,11.0,4.0,15.0,12.0,13468.0,4809.0,62.0,73.0,417.0,96.0,1360.0,1360.0,583.0,597.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
3044,21.0,20.0,2820.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,68.0,61.0,417.0,96.0,1162.0,1360.0,398.0,597.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
3045,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,24.0,204.0,1408.0,547.0,1408.0,194.0,579.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
3046,110.0,166.0,16425.0,17606.0,64.0,67.0,17.0,7.0,84.0,84.0,11993.0,10954.0,16326.0,10785.0,214.0,1360.0,1360.0,1360.0,681.0,805.0,16285.0,10757.0,amazon-amazon-echo-dot-with-clock-gen3
3047,28.0,24.0,13698.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12522.0,4809.0,47.0,47.0,417.0,96.0,1360.0,1360.0,583.0,597.0,71.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3048,24.0,20.0,9121.0,5576.0,2.0,5.0,7.0,4.0,11.0,11.0,8117.0,4764.0,54.0,57.0,417.0,96.0,1360.0,1360.0,573.0,588.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3049,14.0,13.0,1948.0,6496.0,1.0,1.0,3.0,5.0,5.0,6.0,1332.0,5964.0,67.0,69.0,416.0,1360.0,540.0,1791.0,190.0,592.0,89.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
3050,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,67.0,60.0,417.0,96.0,1360.0,1360.0,544.0,588.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
3051,13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,26.0,23.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
3052,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,70.0,59.0,417.0,96.0,1164.0,1360.0,398.0,588.0,71.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
3053,15.0,14.0,1478.0,7874.0,1.0,1.0,1.0,6.0,4.0,9.0,834.0,7302.0,66.0,56.0,202.0,1360.0,475.0,1360.0,165.0,553.0,80.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
3054,13.0,15.0,1692.0,7432.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6644.0,27.0,22.0,204.0,1408.0,647.0,1408.0,236.0,549.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3055,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3056,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,28.0,25.0,204.0,1408.0,683.0,1408.0,251.0,580.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3057,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,63.0,57.0,417.0,96.0,1360.0,1360.0,544.0,588.0,72.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3058,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,53.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
3059,27.0,23.0,13630.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12518.0,4764.0,48.0,49.0,417.0,96.0,1360.0,1360.0,583.0,588.0,67.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3060,28.0,22.0,15041.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13889.0,4764.0,48.0,52.0,417.0,96.0,1360.0,1360.0,584.0,588.0,69.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3061,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,73.0,62.0,417.0,96.0,1162.0,1360.0,398.0,588.0,74.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
3062,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,63.0,58.0,417.0,96.0,1360.0,1360.0,544.0,588.0,71.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3063,13.0,14.0,1612.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,31.0,27.0,204.0,1408.0,567.0,1408.0,202.0,578.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
3064,14.0,13.0,1924.0,6496.0,1.0,1.0,3.0,5.0,5.0,6.0,1332.0,5964.0,55.0,59.0,416.0,1360.0,540.0,1791.0,190.0,592.0,71.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3065,13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,26.0,24.0,207.0,1408.0,624.0,1408.0,226.0,582.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
3066,19.0,19.0,2740.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,75.0,65.0,417.0,96.0,1162.0,1360.0,398.0,588.0,77.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
3067,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,61.0,56.0,417.0,96.0,1360.0,1360.0,544.0,588.0,68.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3068,29.0,24.0,15722.0,5832.0,2.0,5.0,11.0,4.0,16.0,12.0,14462.0,4860.0,62.0,67.0,417.0,96.0,1360.0,1360.0,584.0,593.0,124.0,113.0,amazon-amazon-echo-dot-with-clock-gen3
3069,28.0,22.0,14262.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13110.0,4764.0,53.0,59.0,417.0,96.0,1360.0,1360.0,584.0,588.0,82.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
3070,29.0,24.0,13779.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12575.0,4809.0,47.0,50.0,417.0,96.0,1360.0,1360.0,583.0,597.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
3071,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,27.0,24.0,204.0,1408.0,683.0,1408.0,251.0,580.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
3072,13.0,15.0,1716.0,7432.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6644.0,27.0,22.0,204.0,1408.0,647.0,1408.0,236.0,549.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3073,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,26.0,204.0,1408.0,547.0,1408.0,194.0,579.0,80.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3074,22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,59.0,60.0,417.0,96.0,1360.0,1360.0,584.0,588.0,71.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
3075,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,68.0,417.0,96.0,1164.0,1360.0,398.0,588.0,85.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3076,112.0,168.0,16549.0,17608.0,66.0,67.0,17.0,7.0,87.0,83.0,12037.0,10876.0,16078.0,10685.0,214.0,1360.0,1360.0,1360.0,556.0,805.0,16034.0,10655.0,amazon-amazon-echo-dot-with-clock-gen3
3077,15.0,13.0,2210.0,6081.0,2.0,1.0,3.0,5.0,6.0,6.0,1578.0,5549.0,60.0,69.0,428.0,1360.0,586.0,1772.0,227.0,609.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3078,29.0,23.0,12688.0,5837.0,2.0,6.0,9.0,4.0,13.0,13.0,11472.0,4905.0,55.0,62.0,417.0,96.0,1360.0,1360.0,583.0,597.0,122.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
3079,27.0,23.0,13335.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12223.0,4764.0,49.0,50.0,417.0,96.0,1360.0,1360.0,584.0,588.0,66.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
3080,23.0,21.0,7958.0,5616.0,2.0,5.0,6.0,4.0,10.0,11.0,7006.0,4764.0,57.0,54.0,417.0,96.0,1360.0,1360.0,579.0,588.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3081,15.0,14.0,1964.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,57.0,62.0,416.0,1360.0,540.0,1360.0,199.0,504.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
3082,13.0,15.0,1672.0,7452.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,28.0,23.0,207.0,1408.0,624.0,1408.0,226.0,549.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
3083,19.0,20.0,2728.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,79.0,65.0,417.0,96.0,1162.0,1360.0,398.0,588.0,85.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3084,21.0,21.0,4404.0,5616.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,65.0,56.0,417.0,96.0,1360.0,1360.0,544.0,588.0,75.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
3085,13.0,15.0,1728.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,29.0,24.0,204.0,1408.0,683.0,1408.0,251.0,549.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3086,25.0,20.0,2375.0,7853.0,7.0,6.0,2.0,6.0,11.0,13.0,1331.0,7041.0,1067.0,918.0,214.0,1360.0,358.0,1360.0,121.0,606.0,1026.0,890.0,amazon-amazon-echo-dot-with-clock-gen3
3087,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,61.0,56.0,204.0,1408.0,547.0,1408.0,194.0,579.0,202.0,200.0,amazon-amazon-echo-dot-with-clock-gen3
3088,13.0,15.0,1716.0,7432.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6644.0,28.0,23.0,204.0,1408.0,647.0,1408.0,236.0,549.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3089,18.0,19.0,2678.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,61.0,417.0,96.0,1164.0,1360.0,398.0,588.0,76.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3090,29.0,23.0,15928.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,14736.0,4764.0,47.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
3091,26.0,21.0,12001.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,10929.0,4764.0,56.0,60.0,417.0,96.0,1360.0,1360.0,585.0,588.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
3092,23.0,21.0,4496.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,59.0,55.0,417.0,96.0,1360.0,1360.0,544.0,597.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
3093,13.0,15.0,1672.0,7452.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,26.0,22.0,207.0,1408.0,624.0,1408.0,226.0,549.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
3094,13.0,14.0,1620.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,31.0,26.0,204.0,1408.0,575.0,1408.0,206.0,580.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3095,15.0,14.0,1964.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,60.0,62.0,416.0,1360.0,540.0,1360.0,199.0,504.0,78.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
3096,109.0,160.0,15756.0,17107.0,64.0,66.0,15.0,6.0,82.0,80.0,11364.0,10695.0,16413.0,11148.0,214.0,1360.0,1360.0,1942.0,684.0,895.0,16362.0,11113.0,amazon-amazon-echo-dot-with-clock-gen3
3097,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,72.0,63.0,417.0,96.0,1162.0,1360.0,398.0,588.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
3098,27.0,22.0,13994.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,53.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
3099,23.0,21.0,4496.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,58.0,54.0,417.0,96.0,1360.0,1360.0,544.0,597.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3100,13.0,14.0,1752.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,22.0,204.0,1408.0,683.0,1408.0,251.0,580.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3101,27.0,23.0,13361.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12249.0,4764.0,50.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3102,27.0,23.0,13636.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12524.0,4764.0,49.0,49.0,417.0,96.0,1360.0,1360.0,583.0,588.0,70.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3103,29.0,23.0,15760.0,5696.0,2.0,5.0,11.0,4.0,16.0,11.0,14568.0,4764.0,44.0,49.0,417.0,96.0,1360.0,1360.0,584.0,588.0,65.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
3104,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,74.0,66.0,417.0,96.0,1360.0,1360.0,544.0,588.0,83.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
3105,21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,67.0,61.0,417.0,96.0,1162.0,1360.0,398.0,597.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
3106,13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,25.0,23.0,204.0,1408.0,647.0,1408.0,236.0,581.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
3107,13.0,15.0,1672.0,7452.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,27.0,22.0,207.0,1408.0,624.0,1408.0,226.0,549.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
3108,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,25.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3109,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,50.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,68.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3110,17.0,15.0,2104.0,7936.0,1.0,1.0,3.0,6.0,5.0,7.0,1332.0,7324.0,48.0,51.0,416.0,1360.0,540.0,1791.0,190.0,563.0,67.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
3111,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,63.0,417.0,96.0,1164.0,1360.0,398.0,588.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
3112,25.0,22.0,10613.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,9581.0,4764.0,55.0,54.0,417.0,96.0,1360.0,1360.0,591.0,588.0,75.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3113,27.0,23.0,13762.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12650.0,4764.0,47.0,48.0,417.0,96.0,1360.0,1360.0,584.0,588.0,66.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
3114,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,22.0,204.0,1408.0,683.0,1408.0,251.0,580.0,75.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3115,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,60.0,54.0,417.0,96.0,1360.0,1360.0,544.0,588.0,70.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
3116,57.0,73.0,10968.0,11553.0,24.0,26.0,12.0,5.0,39.0,36.0,8656.0,8621.0,10745.0,8354.0,214.0,1360.0,1360.0,2720.0,635.0,1029.0,10703.0,8312.0,amazon-amazon-echo-dot-with-clock-gen3
3117,30.0,23.0,16994.0,5696.0,3.0,5.0,12.0,4.0,17.0,11.0,15762.0,4764.0,43.0,49.0,417.0,96.0,1360.0,1360.0,585.0,588.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3118,29.0,23.0,15906.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,14714.0,4764.0,46.0,50.0,417.0,96.0,1360.0,1360.0,584.0,588.0,67.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
3119,27.0,23.0,13149.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12025.0,4764.0,49.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3120,27.0,23.0,13903.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12791.0,4764.0,48.0,48.0,417.0,96.0,1360.0,1360.0,584.0,588.0,66.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3121,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,22.0,204.0,1408.0,547.0,1408.0,194.0,579.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3122,28.0,22.0,14965.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13813.0,4764.0,51.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,76.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
3123,27.0,23.0,13452.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12340.0,4764.0,51.0,51.0,417.0,96.0,1360.0,1360.0,583.0,588.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3124,13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,24.0,22.0,204.0,1408.0,647.0,1408.0,236.0,581.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3125,19.0,19.0,2800.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1996.0,4764.0,78.0,67.0,417.0,96.0,1234.0,1360.0,423.0,588.0,82.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3126,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,26.0,204.0,1408.0,683.0,1408.0,251.0,580.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
3127,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,64.0,417.0,96.0,1164.0,1360.0,398.0,588.0,77.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
3128,27.0,23.0,12804.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,11692.0,4764.0,48.0,49.0,417.0,96.0,1360.0,1360.0,586.0,588.0,66.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3129,21.0,20.0,4978.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,60.0,54.0,417.0,96.0,1360.0,1360.0,524.0,588.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3130,39.0,19.0,2688.0,1577.0,20.0,19.0,0.0,0.0,20.0,19.0,660.0,589.0,45500.0,91000.0,33.0,31.0,33.0,31.0,0.0,0.0,45311.0,7.0,amazon-amazon-echo-dot-with-clock-gen3
3131,15.0,14.0,1976.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,62.0,62.0,416.0,1360.0,540.0,1360.0,199.0,504.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
3132,13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,28.0,25.0,207.0,1408.0,624.0,1408.0,226.0,549.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
3133,27.0,23.0,13167.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12055.0,4764.0,55.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3134,27.0,23.0,13683.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12571.0,4764.0,49.0,50.0,417.0,96.0,1360.0,1360.0,583.0,588.0,69.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3135,29.0,24.0,13795.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12591.0,4809.0,48.0,50.0,417.0,96.0,1360.0,1360.0,583.0,597.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
3136,27.0,24.0,13217.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12105.0,4764.0,51.0,49.0,417.0,96.0,1360.0,1360.0,584.0,588.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
3137,29.0,23.0,16239.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15047.0,4764.0,49.0,54.0,417.0,96.0,1360.0,1360.0,586.0,588.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
3138,30.0,23.0,17280.0,5696.0,2.0,5.0,13.0,4.0,17.0,11.0,16036.0,4764.0,45.0,50.0,417.0,96.0,1360.0,1360.0,586.0,588.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3139,27.0,23.0,13323.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12211.0,4764.0,49.0,50.0,417.0,96.0,1360.0,1360.0,584.0,588.0,71.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3140,21.0,20.0,4866.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,3994.0,4764.0,63.0,57.0,417.0,96.0,1360.0,1360.0,522.0,588.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
3141,21.0,20.0,2822.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,65.0,60.0,417.0,96.0,1164.0,1360.0,398.0,597.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3142,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,27.0,26.0,204.0,1408.0,683.0,1408.0,251.0,580.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3143,13.0,14.0,1608.0,7335.0,1.0,2.0,1.0,6.0,4.0,8.0,924.0,6599.0,27.0,24.0,204.0,1408.0,563.0,1408.0,201.0,551.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3144,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,40.0,39.0,204.0,1408.0,547.0,1408.0,194.0,579.0,80.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3145,18.0,16.0,2153.0,6667.0,3.0,2.0,3.0,6.0,7.0,8.0,1377.0,6015.0,61.0,69.0,416.0,1360.0,540.0,1360.0,194.0,541.0,65.0,113.0,amazon-amazon-echo-dot-with-clock-gen3
3146,13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,25.0,21.0,207.0,1408.0,624.0,1408.0,226.0,582.0,66.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
3147,21.0,20.0,2834.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,65.0,60.0,417.0,96.0,1164.0,1360.0,398.0,597.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3148,13.0,14.0,1612.0,7339.0,1.0,2.0,1.0,6.0,4.0,8.0,928.0,6603.0,27.0,24.0,204.0,1408.0,567.0,1408.0,202.0,550.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
3149,13.0,5.0,1022.0,2920.0,0.0,0.0,0.0,2.0,3.0,2.0,466.0,2720.0,2155.0,6657.0,214.0,1360.0,214.0,1360.0,41.0,0.0,5444.0,7960.0,amazon-amazon-echo-dot-with-clock-gen3
3150,13.0,10.0,1428.0,8572.0,0.0,0.0,0.0,6.0,4.0,6.0,856.0,8160.0,2608.0,8649.0,214.0,1360.0,214.0,1360.0,0.0,0.0,3847.0,8720.0,amazon-amazon-echo-dot-with-clock-gen3
3151,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,58.0,65.0,416.0,1360.0,540.0,1791.0,199.0,592.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
3152,18.0,14.0,3473.0,6094.0,2.0,2.0,3.0,6.0,6.0,8.0,2709.0,5522.0,56.0,58.0,421.0,1360.0,1360.0,1360.0,492.0,545.0,72.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
3153,15.0,14.0,2000.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,65.0,69.0,416.0,431.0,540.0,1360.0,199.0,504.0,76.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
