,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
435,27.0,20.0,13781.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12669.0,4764.0,56.0,66.0,417.0,96.0,1460.0,2615.0,633.0,827.0,86.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
436,26.0,21.0,13119.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12047.0,4764.0,58.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
437,27.0,23.0,13920.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12808.0,4764.0,58.0,59.0,417.0,96.0,1460.0,1460.0,633.0,593.0,89.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
438,26.0,22.0,13116.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12044.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,83.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
439,26.0,21.0,12996.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11924.0,4764.0,58.0,62.0,417.0,96.0,1460.0,1460.0,633.0,593.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
440,28.0,26.0,16353.0,5876.0,2.0,5.0,11.0,4.0,15.0,11.0,15201.0,4764.0,63.0,60.0,417.0,96.0,1460.0,1460.0,635.0,593.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
441,29.0,21.0,14173.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12969.0,4809.0,53.0,65.0,417.0,96.0,1460.0,2615.0,632.0,827.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
442,26.0,21.0,13121.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12049.0,4764.0,56.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
443,26.0,22.0,13076.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12004.0,4764.0,58.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
444,27.0,19.0,13692.0,5536.0,2.0,5.0,9.0,3.0,14.0,10.0,12580.0,4764.0,56.0,70.0,417.0,96.0,1460.0,2920.0,634.0,879.0,83.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
445,26.0,22.0,13032.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11960.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
446,26.0,20.0,13118.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12046.0,4764.0,60.0,68.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
447,28.0,22.0,15455.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,14303.0,4764.0,53.0,60.0,417.0,96.0,1460.0,2615.0,632.0,827.0,80.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
448,28.0,23.0,15437.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14285.0,4764.0,59.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,84.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
449,27.0,23.0,13998.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12886.0,4764.0,60.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
450,26.0,19.0,13032.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11960.0,4764.0,59.0,72.0,417.0,96.0,1460.0,2615.0,632.0,827.0,91.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
451,28.0,21.0,15667.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14515.0,4764.0,54.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
452,26.0,21.0,13011.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11939.0,4764.0,59.0,65.0,417.0,96.0,1460.0,1460.0,633.0,593.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
453,26.0,19.0,13357.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,12249.0,4764.0,62.0,75.0,417.0,96.0,1460.0,2615.0,632.0,827.0,89.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
454,27.0,23.0,13887.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12775.0,4764.0,60.0,60.0,417.0,96.0,1460.0,1460.0,633.0,593.0,85.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
455,27.0,23.0,13732.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12620.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
456,26.0,21.0,13375.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12303.0,4764.0,62.0,67.0,417.0,96.0,1460.0,1460.0,632.0,593.0,88.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
457,26.0,20.0,13465.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12393.0,4764.0,57.0,65.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
458,28.0,21.0,13467.0,5661.0,2.0,6.0,9.0,4.0,13.0,12.0,12303.0,4809.0,59.0,68.0,417.0,96.0,1460.0,1460.0,632.0,602.0,79.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
459,26.0,21.0,13433.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12361.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
460,26.0,20.0,13459.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12387.0,4764.0,58.0,66.0,417.0,96.0,1460.0,2615.0,632.0,827.0,79.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
461,26.0,21.0,13263.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12191.0,4764.0,57.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
462,26.0,21.0,13232.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12160.0,4764.0,60.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
463,26.0,20.0,13276.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12204.0,4764.0,57.0,65.0,417.0,96.0,1460.0,2615.0,632.0,827.0,79.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
464,26.0,22.0,13195.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12123.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
465,26.0,21.0,13194.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12122.0,4764.0,56.0,61.0,417.0,96.0,1460.0,2615.0,632.0,827.0,83.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
466,26.0,21.0,13200.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12128.0,4764.0,57.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
467,26.0,22.0,13180.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12108.0,4764.0,57.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
468,26.0,21.0,13246.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12174.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
469,29.0,22.0,13956.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12752.0,4809.0,51.0,59.0,417.0,96.0,1460.0,1460.0,633.0,602.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
470,26.0,21.0,13298.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12226.0,4764.0,64.0,70.0,417.0,96.0,1460.0,1460.0,632.0,593.0,84.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
471,28.0,23.0,13549.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12385.0,4809.0,58.0,60.0,417.0,96.0,1460.0,1460.0,632.0,602.0,93.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
472,26.0,22.0,13405.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12333.0,4764.0,59.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
473,27.0,23.0,14263.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13151.0,4764.0,57.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
474,26.0,22.0,13348.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12276.0,4764.0,58.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
475,26.0,20.0,13391.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12319.0,4764.0,56.0,64.0,417.0,96.0,1460.0,2920.0,632.0,879.0,75.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
476,26.0,21.0,13199.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12127.0,4764.0,59.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
477,25.0,19.0,13335.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,12303.0,4764.0,61.0,70.0,417.0,96.0,1460.0,2615.0,632.0,827.0,79.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
478,27.0,21.0,13629.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12517.0,4764.0,54.0,61.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
479,26.0,22.0,12942.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11870.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
480,26.0,22.0,13423.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12351.0,4764.0,56.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
481,26.0,20.0,13088.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12016.0,4764.0,61.0,70.0,417.0,96.0,1460.0,1460.0,632.0,593.0,88.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
482,26.0,21.0,13397.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12325.0,4764.0,58.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
483,26.0,22.0,13389.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12317.0,4764.0,58.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
484,14.0,13.0,1748.0,7230.0,1.0,1.0,1.0,6.0,4.0,7.0,1156.0,6698.0,100.0,89.0,202.0,1460.0,797.0,1460.0,299.0,513.0,99.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
485,14.0,11.0,1754.0,7052.0,1.0,1.0,1.0,6.0,4.0,7.0,1162.0,6600.0,82.0,85.0,202.0,1460.0,803.0,1460.0,302.0,528.0,96.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
486,28.0,22.0,13058.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,11858.0,4809.0,55.0,61.0,417.0,96.0,1460.0,2615.0,633.0,827.0,78.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
487,26.0,22.0,13491.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12419.0,4764.0,58.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
488,26.0,20.0,13493.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12397.0,4764.0,56.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
489,26.0,20.0,13136.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12064.0,4764.0,59.0,67.0,417.0,96.0,1460.0,2615.0,632.0,827.0,81.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
490,27.0,21.0,13593.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12481.0,4764.0,58.0,65.0,417.0,96.0,1460.0,1460.0,634.0,593.0,85.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
491,26.0,23.0,13003.0,5747.0,2.0,7.0,9.0,3.0,13.0,12.0,11919.0,4815.0,94.0,98.0,417.0,96.0,1460.0,2615.0,633.0,836.0,102.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
492,26.0,20.0,13203.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12131.0,4764.0,61.0,69.0,417.0,96.0,1460.0,1460.0,632.0,593.0,99.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
493,28.0,21.0,13108.0,5661.0,2.0,6.0,9.0,2.0,13.0,10.0,11944.0,4809.0,60.0,69.0,417.0,96.0,1460.0,4075.0,633.0,1201.0,85.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
494,26.0,21.0,13299.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12227.0,4764.0,61.0,67.0,417.0,96.0,1460.0,1460.0,632.0,593.0,89.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
495,26.0,21.0,13006.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11934.0,4764.0,58.0,63.0,417.0,96.0,1460.0,1460.0,633.0,593.0,82.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
496,26.0,21.0,13447.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12375.0,4764.0,56.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
497,26.0,21.0,13097.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12025.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
498,27.0,19.0,14344.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,13232.0,4764.0,59.0,71.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,88.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
499,26.0,19.0,13335.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,12263.0,4764.0,61.0,73.0,417.0,96.0,1460.0,2615.0,632.0,827.0,88.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
500,26.0,22.0,13260.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12188.0,4764.0,61.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
501,26.0,19.0,13435.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,12363.0,4764.0,61.0,74.0,417.0,96.0,1460.0,2615.0,632.0,827.0,90.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
502,28.0,23.0,16044.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14892.0,4764.0,55.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,85.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
503,26.0,22.0,13133.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12061.0,4764.0,62.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
504,27.0,21.0,13923.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12811.0,4764.0,58.0,64.0,417.0,96.0,1460.0,2615.0,633.0,827.0,97.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
505,29.0,23.0,13857.0,5741.0,2.0,6.0,9.0,4.0,14.0,12.0,12653.0,4809.0,55.0,60.0,417.0,96.0,1460.0,1460.0,633.0,602.0,83.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
506,13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,36.0,34.0,204.0,1438.0,567.0,1438.0,202.0,586.0,90.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
507,26.0,23.0,13355.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12283.0,4764.0,60.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,85.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
508,28.0,24.0,13543.0,5781.0,2.0,6.0,9.0,4.0,13.0,12.0,12379.0,4809.0,57.0,59.0,417.0,96.0,1460.0,1460.0,632.0,602.0,94.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
509,28.0,24.0,13573.0,5781.0,2.0,6.0,9.0,4.0,13.0,12.0,12409.0,4809.0,54.0,55.0,417.0,96.0,1460.0,1460.0,632.0,602.0,77.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
510,30.0,23.0,15802.0,5741.0,2.0,6.0,11.0,3.0,15.0,11.0,14522.0,4809.0,53.0,60.0,417.0,96.0,1460.0,2615.0,632.0,827.0,85.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
511,29.0,25.0,13772.0,5821.0,2.0,6.0,9.0,4.0,14.0,12.0,12568.0,4809.0,52.0,51.0,417.0,96.0,1460.0,1460.0,634.0,602.0,80.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
512,26.0,22.0,13013.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11941.0,4764.0,56.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
513,26.0,21.0,13465.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12393.0,4764.0,62.0,68.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
514,26.0,22.0,12959.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11887.0,4764.0,58.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,91.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
515,26.0,22.0,13032.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11960.0,4764.0,62.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,91.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
516,27.0,22.0,13866.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12754.0,4764.0,55.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,79.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
517,28.0,23.0,15606.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14454.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,83.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
518,26.0,19.0,13041.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11969.0,4764.0,62.0,72.0,417.0,96.0,1460.0,2920.0,632.0,879.0,91.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
519,27.0,24.0,13860.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12748.0,4764.0,57.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,87.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
520,29.0,23.0,13952.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12748.0,4809.0,53.0,58.0,417.0,96.0,1460.0,1460.0,633.0,602.0,77.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
521,26.0,22.0,13284.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12212.0,4764.0,58.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,84.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
522,26.0,21.0,13358.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12286.0,4764.0,55.0,60.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
523,30.0,24.0,15603.0,5781.0,2.0,6.0,11.0,3.0,15.0,11.0,14323.0,4809.0,49.0,54.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
524,26.0,21.0,13368.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12296.0,4764.0,59.0,63.0,417.0,96.0,1460.0,2615.0,632.0,827.0,80.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
525,27.0,22.0,14716.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13604.0,4764.0,56.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
526,28.0,24.0,13565.0,5781.0,2.0,6.0,9.0,4.0,13.0,12.0,12401.0,4809.0,56.0,55.0,417.0,96.0,1460.0,1460.0,632.0,602.0,84.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
527,26.0,22.0,13320.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12248.0,4764.0,60.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
528,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,35.0,31.0,204.0,1438.0,547.0,1438.0,194.0,587.0,79.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
529,26.0,21.0,13158.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12086.0,4764.0,60.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,91.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
530,26.0,23.0,13032.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11960.0,4764.0,58.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
531,26.0,24.0,13026.0,5736.0,2.0,5.0,9.0,4.0,13.0,11.0,11954.0,4764.0,59.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
532,26.0,22.0,13345.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12273.0,4764.0,59.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,91.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
533,26.0,21.0,13296.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12224.0,4764.0,55.0,60.0,417.0,96.0,1460.0,2615.0,632.0,827.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
534,28.0,24.0,13047.0,5781.0,2.0,6.0,9.0,4.0,13.0,12.0,11883.0,4809.0,58.0,58.0,417.0,96.0,1460.0,1460.0,633.0,602.0,83.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
535,28.0,24.0,13467.0,5781.0,2.0,6.0,9.0,4.0,13.0,12.0,12303.0,4809.0,62.0,61.0,417.0,96.0,1460.0,1460.0,632.0,602.0,105.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
536,26.0,22.0,13376.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12304.0,4764.0,62.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,91.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
537,26.0,21.0,13161.0,5616.0,2.0,5.0,9.0,2.0,13.0,9.0,12089.0,4764.0,61.0,62.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,90.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
538,26.0,21.0,13084.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12012.0,4764.0,58.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
539,28.0,24.0,13469.0,5781.0,2.0,6.0,9.0,4.0,13.0,12.0,12305.0,4809.0,56.0,57.0,417.0,96.0,1460.0,1460.0,632.0,602.0,78.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
540,26.0,22.0,13027.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11955.0,4764.0,58.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
541,28.0,22.0,13348.0,5701.0,2.0,6.0,9.0,2.0,13.0,10.0,12136.0,4809.0,54.0,60.0,417.0,96.0,1460.0,4075.0,632.0,1201.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
542,26.0,21.0,13373.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12301.0,4764.0,58.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,91.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
543,26.0,23.0,13264.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12192.0,4764.0,62.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
544,26.0,22.0,13235.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12163.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
545,26.0,21.0,13211.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12139.0,4764.0,58.0,61.0,417.0,96.0,1460.0,2615.0,632.0,827.0,83.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
546,28.0,22.0,13285.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,12121.0,4809.0,60.0,67.0,417.0,96.0,1460.0,2615.0,632.0,827.0,80.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
547,27.0,22.0,13902.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12790.0,4764.0,61.0,65.0,417.0,96.0,1460.0,2615.0,633.0,827.0,92.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
548,26.0,22.0,13324.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12252.0,4764.0,58.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
549,27.0,23.0,13777.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12665.0,4764.0,60.0,60.0,417.0,96.0,1460.0,1460.0,633.0,593.0,89.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
