packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
12.0,12.0,3045.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,86.0,10674.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,94.0,10603.0,amazon-fire-tv-stick-4k
16.0,15.0,3713.0,6527.0,0.0,1.0,3.0,5.0,5.0,9.0,3029.0,5915.0,72.0,69.0,187.0,1460.0,1460.0,1460.0,510.0,582.0,100.0,97.0,amazon-fire-tv-stick-4k
13.0,11.0,3117.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,76.0,10392.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,94.0,30941.0,amazon-fire-tv-stick-4k
20.0,18.0,4036.0,5522.0,1.0,6.0,3.0,4.0,5.0,12.0,3204.0,4790.0,15835.0,509.0,227.0,96.0,1460.0,1460.0,631.0,589.0,15790.0,473.0,amazon-fire-tv-stick-4k
16.0,14.0,3713.0,6487.0,0.0,1.0,3.0,5.0,5.0,9.0,3029.0,5915.0,73.0,76.0,187.0,1460.0,1460.0,1460.0,510.0,582.0,93.0,96.0,amazon-fire-tv-stick-4k
13.0,11.0,3117.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,75.0,17372.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,101.0,51881.0,amazon-fire-tv-stick-4k
15.0,14.0,3661.0,6298.0,0.0,1.0,3.0,5.0,5.0,8.0,3029.0,5726.0,69.0,78.0,187.0,1460.0,1460.0,1460.0,510.0,592.0,97.0,104.0,amazon-fire-tv-stick-4k
16.0,13.0,3713.0,6447.0,0.0,1.0,3.0,3.0,5.0,7.0,3029.0,5915.0,86.0,101.0,187.0,1460.0,1460.0,3394.0,510.0,1132.0,104.0,128.0,amazon-fire-tv-stick-4k
12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,83.0,14814.0,183.0,1460.0,935.0,1460.0,368.0,462.0,76.0,14753.0,amazon-fire-tv-stick-4k
12.0,14.0,3077.0,5710.0,0.0,1.0,2.0,4.0,4.0,7.0,2565.0,5138.0,82.0,7063.0,218.0,1460.0,1460.0,1460.0,531.0,646.0,94.0,7009.0,amazon-fire-tv-stick-4k
16.0,13.0,3713.0,6447.0,0.0,1.0,3.0,4.0,5.0,8.0,3029.0,5915.0,75.0,85.0,187.0,1460.0,1460.0,1934.0,510.0,703.0,96.0,98.0,amazon-fire-tv-stick-4k
15.0,11.0,3661.0,6178.0,0.0,1.0,3.0,3.0,5.0,6.0,3029.0,5726.0,65.0,96.0,187.0,1460.0,1460.0,3394.0,510.0,1188.0,96.0,109.0,amazon-fire-tv-stick-4k
12.0,12.0,3077.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,85.0,10009.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,99.0,9945.0,amazon-fire-tv-stick-4k
27.0,21.0,10304.0,5687.0,2.0,7.0,7.0,4.0,10.0,13.0,9180.0,4835.0,11574.0,437.0,227.0,96.0,1460.0,1460.0,665.0,599.0,11525.0,397.0,amazon-fire-tv-stick-4k
13.0,11.0,3117.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,77.0,10654.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,97.0,31726.0,amazon-fire-tv-stick-4k
13.0,10.0,3117.0,5550.0,0.0,1.0,2.0,3.0,4.0,5.0,2565.0,5138.0,78.0,13752.0,218.0,1460.0,1460.0,3007.0,531.0,1112.0,92.0,38646.0,amazon-fire-tv-stick-4k
25.0,19.0,8098.0,5607.0,1.0,7.0,6.0,3.0,8.0,12.0,7054.0,4835.0,12537.0,483.0,227.0,96.0,1460.0,2567.0,618.0,816.0,12491.0,445.0,amazon-fire-tv-stick-4k
12.0,12.0,3077.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,84.0,11172.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,86.0,11101.0,amazon-fire-tv-stick-4k
23.0,20.0,8008.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7056.0,4790.0,13676.0,457.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13631.0,438.0,amazon-fire-tv-stick-4k
11.0,11.0,1541.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1069.0,6949.0,70.0,14511.0,177.0,1460.0,766.0,1460.0,290.0,521.0,77.0,43367.0,amazon-fire-tv-stick-4k
11.0,11.0,1741.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1269.0,6949.0,75.0,12295.0,209.0,1460.0,934.0,1460.0,362.0,521.0,81.0,36703.0,amazon-fire-tv-stick-4k
12.0,12.0,3077.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,84.0,11858.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,97.0,11789.0,amazon-fire-tv-stick-4k
23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13674.0,482.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13628.0,443.0,amazon-fire-tv-stick-4k
20.0,18.0,1954.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1122.0,5742.0,15828.0,506.0,190.0,96.0,775.0,1460.0,291.0,629.0,15793.0,489.0,amazon-fire-tv-stick-4k
11.0,10.0,1716.0,8049.0,0.0,1.0,1.0,5.0,3.0,6.0,1244.0,7637.0,78.0,18393.0,183.0,1460.0,935.0,2368.0,368.0,696.0,79.0,51812.0,amazon-fire-tv-stick-4k
23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,3.0,8.0,11.0,7054.0,4790.0,13679.0,485.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13631.0,444.0,amazon-fire-tv-stick-4k
19.0,16.0,2075.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1235.0,5742.0,16705.0,569.0,190.0,96.0,888.0,3388.0,339.0,1027.0,16668.0,535.0,amazon-fire-tv-stick-4k
13.0,11.0,3085.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,76.0,12278.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,93.0,36597.0,amazon-fire-tv-stick-4k
25.0,20.0,8415.0,5647.0,1.0,7.0,6.0,3.0,8.0,12.0,7335.0,4835.0,12540.0,461.0,227.0,96.0,1460.0,2567.0,622.0,816.0,12491.0,421.0,amazon-fire-tv-stick-4k
11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,91.0,17332.0,183.0,1460.0,935.0,1460.0,368.0,484.0,92.0,51767.0,amazon-fire-tv-stick-4k
12.0,13.0,1595.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1071.0,7029.0,77.0,11043.0,177.0,1460.0,768.0,1460.0,291.0,605.0,80.0,10991.0,amazon-fire-tv-stick-4k
19.0,19.0,2067.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1275.0,5741.0,16706.0,475.0,190.0,96.0,928.0,1460.0,356.0,629.0,16671.0,461.0,amazon-fire-tv-stick-4k
600.0,356.0,821321.0,24550.0,2.0,30.0,553.0,4.0,561.0,60.0,797289.0,10286.0,519.0,53.0,227.0,96.0,1460.0,1460.0,558.0,657.0,477.0,85.0,amazon-fire-tv-stick-4k
33.0,20.0,8635.0,5647.0,8.0,7.0,6.0,4.0,15.0,13.0,7271.0,4835.0,5857.0,461.0,227.0,96.0,1460.0,1460.0,688.0,599.0,5801.0,420.0,amazon-fire-tv-stick-4k
11.0,9.0,1728.0,7321.0,0.0,1.0,1.0,4.0,3.0,5.0,1256.0,6949.0,69.0,18175.0,209.0,1460.0,921.0,3981.0,356.0,1386.0,78.0,47894.0,amazon-fire-tv-stick-4k
27.0,21.0,10420.0,5687.0,1.0,7.0,7.0,4.0,10.0,13.0,9296.0,4835.0,11576.0,437.0,227.0,96.0,1460.0,1460.0,651.0,599.0,11530.0,400.0,amazon-fire-tv-stick-4k
11.0,11.0,1159.0,7143.0,0.0,1.0,1.0,6.0,3.0,7.0,687.0,6691.0,110.0,12113.0,176.0,1460.0,385.0,1460.0,112.0,514.0,109.0,36057.0,amazon-fire-tv-stick-4k
23.0,20.0,8008.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7056.0,4790.0,13680.0,462.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13634.0,424.0,amazon-fire-tv-stick-4k
11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,76.0,15294.0,183.0,1460.0,935.0,1460.0,368.0,484.0,77.0,45698.0,amazon-fire-tv-stick-4k
23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13677.0,485.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13628.0,445.0,amazon-fire-tv-stick-4k
12.0,11.0,3045.0,5590.0,0.0,1.0,2.0,3.0,4.0,5.0,2533.0,5138.0,86.0,16241.0,186.0,1460.0,1460.0,3007.0,537.0,1112.0,99.0,48492.0,amazon-fire-tv-stick-4k
20.0,16.0,1797.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,965.0,5740.0,15831.0,576.0,190.0,96.0,618.0,3388.0,224.0,1028.0,15795.0,537.0,amazon-fire-tv-stick-4k
23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13681.0,485.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13631.0,444.0,amazon-fire-tv-stick-4k
12.0,13.0,1593.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1069.0,7029.0,79.0,13262.0,177.0,1460.0,766.0,1460.0,290.0,605.0,79.0,13206.0,amazon-fire-tv-stick-4k
11.0,10.0,1740.0,7361.0,0.0,1.0,1.0,5.0,3.0,6.0,1268.0,6949.0,79.0,11409.0,209.0,1460.0,933.0,2521.0,362.0,801.0,92.0,32063.0,amazon-fire-tv-stick-4k
20.0,18.0,4036.0,5522.0,1.0,6.0,3.0,4.0,5.0,12.0,3204.0,4790.0,15836.0,512.0,227.0,96.0,1460.0,1460.0,631.0,589.0,15790.0,470.0,amazon-fire-tv-stick-4k
11.0,12.0,1716.0,8158.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,7666.0,74.0,8570.0,183.0,1460.0,935.0,1460.0,368.0,490.0,71.0,8512.0,amazon-fire-tv-stick-4k
23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13677.0,484.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13630.0,446.0,amazon-fire-tv-stick-4k
23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,3.0,8.0,11.0,7054.0,4790.0,13679.0,485.0,227.0,96.0,1460.0,2920.0,618.0,875.0,13631.0,445.0,amazon-fire-tv-stick-4k
25.0,19.0,8098.0,5607.0,1.0,7.0,6.0,3.0,8.0,12.0,7054.0,4835.0,12542.0,487.0,227.0,96.0,1460.0,2567.0,618.0,816.0,12491.0,445.0,amazon-fire-tv-stick-4k
31.0,22.0,28176.0,6165.0,0.0,1.0,19.0,4.0,21.0,8.0,26892.0,5273.0,37.0,5609.0,193.0,1460.0,1460.0,1572.0,526.0,658.0,84.0,5556.0,amazon-fire-tv-stick-4k
11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,80.0,6485.0,183.0,1460.0,935.0,1460.0,368.0,484.0,81.0,19248.0,amazon-fire-tv-stick-4k
265.0,163.0,324109.0,14164.0,1.0,20.0,221.0,4.0,224.0,38.0,313453.0,7632.0,1183.0,125.0,227.0,96.0,1460.0,1460.0,645.0,647.0,1138.0,118.0,amazon-fire-tv-stick-4k
221.0,169.0,279336.0,14310.0,2.0,18.0,190.0,4.0,195.0,36.0,270464.0,7538.0,1423.0,124.0,227.0,96.0,1460.0,1460.0,545.0,641.0,1377.0,109.0,amazon-fire-tv-stick-4k
11.0,10.0,1542.0,7361.0,0.0,1.0,1.0,5.0,3.0,6.0,1070.0,6949.0,72.0,20113.0,177.0,1460.0,767.0,2521.0,290.0,801.0,78.0,56697.0,amazon-fire-tv-stick-4k
19.0,18.0,1991.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1199.0,5742.0,16706.0,501.0,190.0,96.0,852.0,1460.0,323.0,629.0,16670.0,483.0,amazon-fire-tv-stick-4k
11.0,11.0,1728.0,7430.0,0.0,2.0,1.0,5.0,3.0,7.0,1256.0,6978.0,82.0,6568.0,209.0,1460.0,921.0,2521.0,356.0,839.0,99.0,19494.0,amazon-fire-tv-stick-4k
13.0,12.0,3085.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,79.0,8780.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,105.0,8704.0,amazon-fire-tv-stick-4k
20.0,17.0,1940.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1108.0,5742.0,15830.0,538.0,190.0,96.0,761.0,2920.0,285.0,894.0,15793.0,501.0,amazon-fire-tv-stick-4k
12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,81.0,11599.0,183.0,1460.0,935.0,1460.0,368.0,462.0,79.0,11540.0,amazon-fire-tv-stick-4k
20.0,17.0,1812.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,980.0,5741.0,15829.0,536.0,190.0,96.0,633.0,1928.0,231.0,714.0,15794.0,500.0,amazon-fire-tv-stick-4k
20.0,18.0,2173.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1341.0,5742.0,15822.0,499.0,190.0,96.0,994.0,1928.0,384.0,714.0,15789.0,483.0,amazon-fire-tv-stick-4k
27.0,20.0,11214.0,5647.0,1.0,7.0,8.0,3.0,10.0,12.0,10090.0,4835.0,11572.0,458.0,227.0,96.0,1460.0,2567.0,597.0,816.0,11526.0,421.0,amazon-fire-tv-stick-4k
20.0,16.0,2002.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1122.0,5742.0,15830.0,574.0,190.0,96.0,775.0,3388.0,291.0,1027.0,15794.0,535.0,amazon-fire-tv-stick-4k
12.0,12.0,1768.0,9195.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,8703.0,82.0,9993.0,183.0,1460.0,935.0,2368.0,368.0,663.0,74.0,9919.0,amazon-fire-tv-stick-4k
23.0,20.0,8353.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7401.0,4790.0,13675.0,457.0,227.0,96.0,1460.0,1460.0,625.0,589.0,13628.0,437.0,amazon-fire-tv-stick-4k
20.0,19.0,2067.0,6512.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5740.0,15826.0,474.0,190.0,96.0,888.0,1460.0,339.0,629.0,15791.0,461.0,amazon-fire-tv-stick-4k
20.0,19.0,2067.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5742.0,15829.0,476.0,190.0,96.0,888.0,1460.0,339.0,629.0,15794.0,462.0,amazon-fire-tv-stick-4k
20.0,18.0,2067.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1235.0,5742.0,15829.0,504.0,190.0,96.0,888.0,1928.0,339.0,714.0,15794.0,488.0,amazon-fire-tv-stick-4k
20.0,18.0,4036.0,5522.0,1.0,6.0,3.0,4.0,5.0,12.0,3204.0,4790.0,15837.0,511.0,227.0,96.0,1460.0,1460.0,631.0,589.0,15789.0,471.0,amazon-fire-tv-stick-4k
25.0,19.0,8098.0,5607.0,1.0,7.0,6.0,3.0,8.0,12.0,7054.0,4835.0,12537.0,484.0,227.0,96.0,1460.0,2567.0,618.0,816.0,12490.0,445.0,amazon-fire-tv-stick-4k
12.0,12.0,1768.0,9195.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,8703.0,80.0,8240.0,183.0,1460.0,935.0,2368.0,368.0,663.0,73.0,8167.0,amazon-fire-tv-stick-4k
19.0,18.0,2067.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1275.0,5741.0,16703.0,500.0,190.0,96.0,928.0,1928.0,356.0,714.0,16668.0,483.0,amazon-fire-tv-stick-4k
25.0,21.0,8098.0,5687.0,1.0,7.0,6.0,4.0,8.0,13.0,7054.0,4835.0,12538.0,436.0,227.0,96.0,1460.0,1460.0,618.0,599.0,12489.0,415.0,amazon-fire-tv-stick-4k
11.0,10.0,1542.0,7361.0,0.0,1.0,1.0,5.0,3.0,6.0,1070.0,6949.0,68.0,15475.0,177.0,1460.0,767.0,2521.0,290.0,801.0,84.0,43591.0,amazon-fire-tv-stick-4k
12.0,13.0,1785.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1261.0,7029.0,76.0,14894.0,209.0,1460.0,926.0,1460.0,359.0,605.0,75.0,14840.0,amazon-fire-tv-stick-4k
23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13678.0,481.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13633.0,444.0,amazon-fire-tv-stick-4k
12.0,12.0,3045.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,82.0,7820.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,94.0,7753.0,amazon-fire-tv-stick-4k
23.0,18.0,8006.0,5522.0,1.0,6.0,6.0,2.0,8.0,10.0,7054.0,4790.0,13675.0,509.0,227.0,96.0,1460.0,4027.0,618.0,1186.0,13630.0,471.0,amazon-fire-tv-stick-4k
11.0,12.0,1716.0,8158.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,7666.0,80.0,11545.0,183.0,1460.0,935.0,1460.0,368.0,490.0,80.0,11481.0,amazon-fire-tv-stick-4k
23.0,18.0,8010.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7058.0,4790.0,13677.0,511.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13630.0,471.0,amazon-fire-tv-stick-4k
11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,82.0,10407.0,183.0,1460.0,935.0,1460.0,368.0,484.0,82.0,31011.0,amazon-fire-tv-stick-4k
19.0,18.0,1877.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1085.0,5742.0,47.0,41.0,190.0,96.0,738.0,1928.0,275.0,714.0,65.0,50.0,amazon-fire-tv-stick-4k
19.0,18.0,1758.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,92.0,89.0,190.0,96.0,619.0,2920.0,225.0,894.0,86.0,84.0,amazon-fire-tv-stick-4k
19.0,17.0,1846.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1018.0,5742.0,132.0,138.0,190.0,96.0,671.0,1928.0,247.0,714.0,117.0,120.0,amazon-fire-tv-stick-4k
5.0,10.0,410.0,5703.0,0.0,1.0,0.0,4.0,1.0,6.0,190.0,5291.0,3816.0,1679.0,190.0,96.0,190.0,1928.0,0.0,756.0,6462.0,4678.0,amazon-fire-tv-stick-4k
4.0,10.0,370.0,5710.0,0.0,1.0,0.0,2.0,1.0,4.0,190.0,5298.0,5060.0,1689.0,190.0,96.0,190.0,4848.0,0.0,2037.0,7038.0,4715.0,amazon-fire-tv-stick-4k
13.0,15.0,3133.0,7492.0,0.0,1.0,2.0,6.0,4.0,9.0,2569.0,6880.0,87.0,5685.0,197.0,1460.0,1460.0,1460.0,537.0,585.0,93.0,5620.0,amazon-fire-tv-stick-4k
16.0,16.0,5672.0,6296.0,0.0,1.0,4.0,5.0,6.0,8.0,5000.0,5644.0,80.0,6552.0,189.0,1460.0,1460.0,1553.0,534.0,631.0,77.0,6490.0,amazon-fire-tv-stick-4k
20.0,19.0,1918.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1086.0,5741.0,15829.0,475.0,190.0,96.0,739.0,1460.0,275.0,629.0,15796.0,461.0,amazon-fire-tv-stick-4k
20.0,19.0,1940.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1108.0,5741.0,15829.0,475.0,190.0,96.0,761.0,1460.0,285.0,629.0,15793.0,461.0,amazon-fire-tv-stick-4k
20.0,18.0,1798.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,15829.0,503.0,190.0,96.0,619.0,1928.0,225.0,714.0,15794.0,486.0,amazon-fire-tv-stick-4k
20.0,18.0,2064.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1232.0,5742.0,15827.0,504.0,190.0,96.0,885.0,1928.0,337.0,714.0,15792.0,487.0,amazon-fire-tv-stick-4k
20.0,18.0,2064.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1232.0,5742.0,15827.0,503.0,190.0,96.0,885.0,1928.0,337.0,714.0,15792.0,486.0,amazon-fire-tv-stick-4k
20.0,17.0,1957.0,6434.0,1.0,5.0,1.0,4.0,4.0,11.0,1077.0,5742.0,15836.0,546.0,190.0,96.0,730.0,3388.0,271.0,1027.0,15801.0,503.0,amazon-fire-tv-stick-4k
20.0,18.0,2156.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1288.0,5741.0,15830.0,505.0,190.0,96.0,941.0,1928.0,361.0,714.0,15795.0,487.0,amazon-fire-tv-stick-4k
19.0,18.0,1758.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,16749.0,549.0,190.0,96.0,619.0,1928.0,225.0,714.0,16632.0,513.0,amazon-fire-tv-stick-4k
20.0,18.0,1918.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,15905.0,592.0,190.0,96.0,739.0,2920.0,275.0,894.0,15724.0,621.0,amazon-fire-tv-stick-4k
21.0,19.0,5125.0,5562.0,1.0,6.0,4.0,4.0,6.0,12.0,4253.0,4790.0,15043.0,480.0,227.0,96.0,1460.0,1460.0,607.0,589.0,15000.0,461.0,amazon-fire-tv-stick-4k
222.0,145.0,270236.0,13350.0,8.0,18.0,183.0,3.0,194.0,35.0,261324.0,7538.0,840.0,133.0,195.0,96.0,1460.0,2567.0,540.0,854.0,795.0,124.0,amazon-fire-tv-stick-4k
255.0,182.0,318925.0,14601.0,8.0,17.0,216.0,3.0,228.0,33.0,308693.0,7309.0,735.0,101.0,195.0,96.0,1460.0,2567.0,659.0,852.0,692.0,103.0,amazon-fire-tv-stick-4k
12.0,13.0,1593.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1069.0,7029.0,74.0,13270.0,177.0,1460.0,766.0,1460.0,290.0,605.0,77.0,13219.0,amazon-fire-tv-stick-4k
18.0,20.0,1860.0,6553.0,0.0,5.0,1.0,6.0,3.0,13.0,1108.0,5741.0,514.0,1001.0,190.0,96.0,792.0,1460.0,300.0,629.0,486.0,987.0,amazon-fire-tv-stick-4k
20.0,18.0,4036.0,5522.0,1.0,6.0,3.0,4.0,5.0,12.0,3204.0,4790.0,15837.0,510.0,227.0,96.0,1460.0,1460.0,631.0,589.0,15788.0,471.0,amazon-fire-tv-stick-4k
23.0,19.0,8148.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7196.0,4790.0,13676.0,482.0,227.0,96.0,1460.0,1460.0,619.0,589.0,13629.0,443.0,amazon-fire-tv-stick-4k
11.0,12.0,1732.0,7470.0,0.0,2.0,1.0,6.0,3.0,8.0,1260.0,6978.0,66.0,7081.0,209.0,1460.0,925.0,1460.0,358.0,581.0,71.0,7029.0,amazon-fire-tv-stick-4k
13.0,11.0,3085.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,73.0,17385.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,90.0,51926.0,amazon-fire-tv-stick-4k
20.0,18.0,2101.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1269.0,5740.0,15827.0,504.0,190.0,96.0,922.0,1460.0,353.0,629.0,15791.0,485.0,amazon-fire-tv-stick-4k
12.0,14.0,3077.0,5710.0,0.0,1.0,2.0,4.0,4.0,7.0,2565.0,5138.0,82.0,10273.0,218.0,1460.0,1460.0,1460.0,531.0,646.0,95.0,10224.0,amazon-fire-tv-stick-4k
11.0,10.0,1716.0,8049.0,0.0,1.0,1.0,5.0,3.0,6.0,1244.0,7637.0,80.0,7514.0,183.0,1460.0,935.0,2368.0,368.0,696.0,81.0,21038.0,amazon-fire-tv-stick-4k
12.0,13.0,3077.0,5670.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,82.0,11680.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,98.0,11613.0,amazon-fire-tv-stick-4k
25.0,20.0,10329.0,5602.0,1.0,6.0,7.0,4.0,10.0,12.0,9297.0,4790.0,12540.0,460.0,227.0,96.0,1460.0,1460.0,650.0,589.0,12488.0,421.0,amazon-fire-tv-stick-4k
13.0,11.0,3117.0,5590.0,0.0,1.0,2.0,3.0,4.0,6.0,2565.0,5138.0,70.0,11071.0,218.0,1460.0,1460.0,2920.0,531.0,1045.0,88.0,32997.0,amazon-fire-tv-stick-4k
12.0,12.0,3077.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,83.0,6121.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,94.0,6053.0,amazon-fire-tv-stick-4k
12.0,13.0,3077.0,5670.0,0.0,1.0,2.0,4.0,4.0,7.0,2565.0,5138.0,82.0,8433.0,218.0,1460.0,1460.0,1460.0,531.0,646.0,95.0,8367.0,amazon-fire-tv-stick-4k
11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,79.0,7913.0,183.0,1460.0,935.0,1460.0,368.0,484.0,83.0,23545.0,amazon-fire-tv-stick-4k
27.0,21.0,10302.0,5687.0,2.0,7.0,7.0,4.0,10.0,13.0,9178.0,4835.0,11573.0,434.0,227.0,96.0,1460.0,1460.0,666.0,599.0,11527.0,397.0,amazon-fire-tv-stick-4k
12.0,13.0,3077.0,5670.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,84.0,7675.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,97.0,7607.0,amazon-fire-tv-stick-4k
13.0,13.0,3117.0,5670.0,0.0,1.0,2.0,4.0,4.0,7.0,2565.0,5138.0,75.0,14417.0,218.0,1460.0,1460.0,1460.0,531.0,646.0,100.0,14373.0,amazon-fire-tv-stick-4k
23.0,20.0,8006.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13676.0,456.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13629.0,437.0,amazon-fire-tv-stick-4k
11.0,10.0,1716.0,8049.0,0.0,1.0,1.0,5.0,3.0,6.0,1244.0,7637.0,80.0,8449.0,183.0,1460.0,935.0,2368.0,368.0,696.0,89.0,23688.0,amazon-fire-tv-stick-4k
11.0,10.0,1542.0,7361.0,0.0,1.0,1.0,5.0,3.0,6.0,1070.0,6949.0,77.0,14923.0,177.0,1460.0,767.0,2521.0,290.0,801.0,84.0,42020.0,amazon-fire-tv-stick-4k
