,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
4957,20.0,18.0,2064.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1232.0,5742.0,15827.0,503.0,190.0,96.0,885.0,1928.0,337.0,714.0,15792.0,486.0,amazon-fire-tv-stick-4k
4958,20.0,17.0,1957.0,6434.0,1.0,5.0,1.0,4.0,4.0,11.0,1077.0,5742.0,15836.0,546.0,190.0,96.0,730.0,3388.0,271.0,1027.0,15801.0,503.0,amazon-fire-tv-stick-4k
4959,20.0,18.0,2156.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1288.0,5741.0,15830.0,505.0,190.0,96.0,941.0,1928.0,361.0,714.0,15795.0,487.0,amazon-fire-tv-stick-4k
4960,19.0,18.0,1758.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,16749.0,549.0,190.0,96.0,619.0,1928.0,225.0,714.0,16632.0,513.0,amazon-fire-tv-stick-4k
4961,20.0,18.0,1918.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,15905.0,592.0,190.0,96.0,739.0,2920.0,275.0,894.0,15724.0,621.0,amazon-fire-tv-stick-4k
4962,21.0,19.0,5125.0,5562.0,1.0,6.0,4.0,4.0,6.0,12.0,4253.0,4790.0,15043.0,480.0,227.0,96.0,1460.0,1460.0,607.0,589.0,15000.0,461.0,amazon-fire-tv-stick-4k
4963,222.0,145.0,270236.0,13350.0,8.0,18.0,183.0,3.0,194.0,35.0,261324.0,7538.0,840.0,133.0,195.0,96.0,1460.0,2567.0,540.0,854.0,795.0,124.0,amazon-fire-tv-stick-4k
4964,255.0,182.0,318925.0,14601.0,8.0,17.0,216.0,3.0,228.0,33.0,308693.0,7309.0,735.0,101.0,195.0,96.0,1460.0,2567.0,659.0,852.0,692.0,103.0,amazon-fire-tv-stick-4k
4965,12.0,13.0,1593.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1069.0,7029.0,74.0,13270.0,177.0,1460.0,766.0,1460.0,290.0,605.0,77.0,13219.0,amazon-fire-tv-stick-4k
4966,18.0,20.0,1860.0,6553.0,0.0,5.0,1.0,6.0,3.0,13.0,1108.0,5741.0,514.0,1001.0,190.0,96.0,792.0,1460.0,300.0,629.0,486.0,987.0,amazon-fire-tv-stick-4k
4967,20.0,18.0,4036.0,5522.0,1.0,6.0,3.0,4.0,5.0,12.0,3204.0,4790.0,15837.0,510.0,227.0,96.0,1460.0,1460.0,631.0,589.0,15788.0,471.0,amazon-fire-tv-stick-4k
4968,23.0,19.0,8148.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7196.0,4790.0,13676.0,482.0,227.0,96.0,1460.0,1460.0,619.0,589.0,13629.0,443.0,amazon-fire-tv-stick-4k
4969,11.0,12.0,1732.0,7470.0,0.0,2.0,1.0,6.0,3.0,8.0,1260.0,6978.0,66.0,7081.0,209.0,1460.0,925.0,1460.0,358.0,581.0,71.0,7029.0,amazon-fire-tv-stick-4k
4970,13.0,11.0,3085.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,73.0,17385.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,90.0,51926.0,amazon-fire-tv-stick-4k
4971,20.0,18.0,2101.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1269.0,5740.0,15827.0,504.0,190.0,96.0,922.0,1460.0,353.0,629.0,15791.0,485.0,amazon-fire-tv-stick-4k
4972,12.0,14.0,3077.0,5710.0,0.0,1.0,2.0,4.0,4.0,7.0,2565.0,5138.0,82.0,10273.0,218.0,1460.0,1460.0,1460.0,531.0,646.0,95.0,10224.0,amazon-fire-tv-stick-4k
4973,11.0,10.0,1716.0,8049.0,0.0,1.0,1.0,5.0,3.0,6.0,1244.0,7637.0,80.0,7514.0,183.0,1460.0,935.0,2368.0,368.0,696.0,81.0,21038.0,amazon-fire-tv-stick-4k
4974,12.0,13.0,3077.0,5670.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,82.0,11680.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,98.0,11613.0,amazon-fire-tv-stick-4k
4975,25.0,20.0,10329.0,5602.0,1.0,6.0,7.0,4.0,10.0,12.0,9297.0,4790.0,12540.0,460.0,227.0,96.0,1460.0,1460.0,650.0,589.0,12488.0,421.0,amazon-fire-tv-stick-4k
4976,13.0,11.0,3117.0,5590.0,0.0,1.0,2.0,3.0,4.0,6.0,2565.0,5138.0,70.0,11071.0,218.0,1460.0,1460.0,2920.0,531.0,1045.0,88.0,32997.0,amazon-fire-tv-stick-4k
4977,12.0,12.0,3077.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,83.0,6121.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,94.0,6053.0,amazon-fire-tv-stick-4k
4978,12.0,13.0,3077.0,5670.0,0.0,1.0,2.0,4.0,4.0,7.0,2565.0,5138.0,82.0,8433.0,218.0,1460.0,1460.0,1460.0,531.0,646.0,95.0,8367.0,amazon-fire-tv-stick-4k
4979,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,79.0,7913.0,183.0,1460.0,935.0,1460.0,368.0,484.0,83.0,23545.0,amazon-fire-tv-stick-4k
4980,27.0,21.0,10302.0,5687.0,2.0,7.0,7.0,4.0,10.0,13.0,9178.0,4835.0,11573.0,434.0,227.0,96.0,1460.0,1460.0,666.0,599.0,11527.0,397.0,amazon-fire-tv-stick-4k
4981,12.0,13.0,3077.0,5670.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,84.0,7675.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,97.0,7607.0,amazon-fire-tv-stick-4k
4982,13.0,13.0,3117.0,5670.0,0.0,1.0,2.0,4.0,4.0,7.0,2565.0,5138.0,75.0,14417.0,218.0,1460.0,1460.0,1460.0,531.0,646.0,100.0,14373.0,amazon-fire-tv-stick-4k
4983,23.0,20.0,8006.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13676.0,456.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13629.0,437.0,amazon-fire-tv-stick-4k
4984,11.0,10.0,1716.0,8049.0,0.0,1.0,1.0,5.0,3.0,6.0,1244.0,7637.0,80.0,8449.0,183.0,1460.0,935.0,2368.0,368.0,696.0,89.0,23688.0,amazon-fire-tv-stick-4k
4985,11.0,10.0,1542.0,7361.0,0.0,1.0,1.0,5.0,3.0,6.0,1070.0,6949.0,77.0,14923.0,177.0,1460.0,767.0,2521.0,290.0,801.0,84.0,42020.0,amazon-fire-tv-stick-4k
4986,12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,82.0,5945.0,183.0,1460.0,935.0,1460.0,368.0,462.0,74.0,5885.0,amazon-fire-tv-stick-4k
4987,25.0,20.0,8136.0,5647.0,1.0,7.0,6.0,3.0,8.0,12.0,7056.0,4835.0,12538.0,458.0,227.0,96.0,1460.0,2567.0,618.0,816.0,12490.0,419.0,amazon-fire-tv-stick-4k
4988,12.0,12.0,3077.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,87.0,14543.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,90.0,14470.0,amazon-fire-tv-stick-4k
4989,11.0,11.0,1738.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1266.0,6949.0,71.0,9178.0,209.0,1460.0,931.0,1460.0,361.0,521.0,88.0,27367.0,amazon-fire-tv-stick-4k
4990,20.0,19.0,1954.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1122.0,5742.0,15839.0,483.0,190.0,96.0,775.0,1460.0,291.0,629.0,15796.0,464.0,amazon-fire-tv-stick-4k
4991,25.0,21.0,8098.0,5687.0,1.0,7.0,6.0,4.0,8.0,13.0,7054.0,4835.0,12536.0,434.0,227.0,96.0,1460.0,1460.0,618.0,599.0,12491.0,415.0,amazon-fire-tv-stick-4k
4992,20.0,17.0,2143.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1275.0,5741.0,15824.0,531.0,190.0,96.0,928.0,1928.0,356.0,714.0,15789.0,500.0,amazon-fire-tv-stick-4k
4993,19.0,18.0,2027.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1235.0,5742.0,16704.0,501.0,190.0,96.0,888.0,2920.0,339.0,894.0,16669.0,484.0,amazon-fire-tv-stick-4k
4994,20.0,17.0,4036.0,5482.0,1.0,6.0,3.0,3.0,5.0,11.0,3204.0,4790.0,15836.0,542.0,227.0,96.0,1460.0,2567.0,631.0,814.0,15789.0,503.0,amazon-fire-tv-stick-4k
4995,23.0,18.0,8006.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7054.0,4790.0,13678.0,513.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13630.0,471.0,amazon-fire-tv-stick-4k
4996,12.0,11.0,3045.0,5590.0,0.0,1.0,2.0,3.0,4.0,5.0,2533.0,5138.0,83.0,15727.0,186.0,2920.0,1460.0,2920.0,537.0,1089.0,93.0,46949.0,amazon-fire-tv-stick-4k
4997,12.0,13.0,1211.0,7345.0,0.0,1.0,1.0,6.0,3.0,9.0,687.0,6813.0,109.0,9795.0,176.0,1460.0,385.0,1460.0,112.0,582.0,105.0,9716.0,amazon-fire-tv-stick-4k
4998,20.0,19.0,1797.0,6512.0,1.0,5.0,1.0,6.0,4.0,13.0,965.0,5740.0,15827.0,474.0,190.0,96.0,618.0,1460.0,224.0,629.0,15791.0,461.0,amazon-fire-tv-stick-4k
4999,21.0,17.0,5437.0,5482.0,1.0,6.0,4.0,3.0,6.0,11.0,4529.0,4790.0,15046.0,545.0,227.0,96.0,1460.0,2567.0,634.0,814.0,14999.0,503.0,amazon-fire-tv-stick-4k
5000,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,88.0,11415.0,183.0,1460.0,935.0,1460.0,368.0,484.0,88.0,34029.0,amazon-fire-tv-stick-4k
5001,635.0,416.0,877876.0,27486.0,0.0,30.0,596.0,3.0,598.0,59.0,852444.0,10286.0,32.0,73.0,227.0,96.0,1460.0,2567.0,559.0,867.0,90.0,89.0,amazon-fire-tv-stick-4k
5002,11.0,11.0,1543.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1071.0,6949.0,68.0,15396.0,177.0,1460.0,768.0,1460.0,291.0,521.0,84.0,46018.0,amazon-fire-tv-stick-4k
5003,23.0,19.0,8008.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7056.0,4790.0,13678.0,488.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13629.0,448.0,amazon-fire-tv-stick-4k
5004,11.0,10.0,1730.0,7361.0,0.0,1.0,1.0,5.0,3.0,6.0,1258.0,6949.0,68.0,11664.0,209.0,1460.0,923.0,2521.0,357.0,801.0,83.0,32815.0,amazon-fire-tv-stick-4k
5005,25.0,22.0,7973.0,5911.0,1.0,7.0,6.0,4.0,9.0,14.0,6941.0,5019.0,12572.0,453.0,227.0,96.0,1460.0,1460.0,629.0,596.0,12525.0,433.0,amazon-fire-tv-stick-4k
5006,27.0,22.0,10422.0,5727.0,1.0,7.0,7.0,3.0,10.0,12.0,9298.0,4835.0,11572.0,413.0,227.0,96.0,1460.0,2567.0,650.0,816.0,11527.0,394.0,amazon-fire-tv-stick-4k
5007,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13676.0,483.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13629.0,444.0,amazon-fire-tv-stick-4k
5008,12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,81.0,10063.0,183.0,1460.0,935.0,1460.0,368.0,462.0,79.0,10003.0,amazon-fire-tv-stick-4k
5009,13.0,11.0,3085.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,83.0,16092.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,109.0,48017.0,amazon-fire-tv-stick-4k
5010,23.0,20.0,8006.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13676.0,457.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13630.0,438.0,amazon-fire-tv-stick-4k
5011,22.0,19.0,4128.0,5607.0,1.0,7.0,3.0,4.0,5.0,13.0,3204.0,4835.0,14332.0,486.0,227.0,96.0,1460.0,1460.0,631.0,599.0,14279.0,444.0,amazon-fire-tv-stick-4k
5012,11.0,11.0,1542.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1070.0,6949.0,79.0,12122.0,177.0,1460.0,767.0,1460.0,290.0,521.0,86.0,36175.0,amazon-fire-tv-stick-4k
5013,23.0,20.0,8006.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13677.0,458.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13631.0,439.0,amazon-fire-tv-stick-4k
5014,12.0,13.0,1781.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1257.0,7029.0,72.0,8694.0,209.0,1460.0,922.0,1460.0,357.0,605.0,78.0,8645.0,amazon-fire-tv-stick-4k
5015,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,88.0,12144.0,183.0,1460.0,935.0,1460.0,368.0,484.0,89.0,36217.0,amazon-fire-tv-stick-4k
5016,25.0,20.0,8098.0,5647.0,1.0,7.0,6.0,4.0,8.0,13.0,7054.0,4835.0,12542.0,460.0,227.0,96.0,1460.0,1460.0,618.0,599.0,12488.0,420.0,amazon-fire-tv-stick-4k
5017,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13678.0,483.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13631.0,445.0,amazon-fire-tv-stick-4k
5018,11.0,9.0,1716.0,8009.0,0.0,1.0,1.0,4.0,3.0,5.0,1244.0,7637.0,77.0,13108.0,183.0,2920.0,935.0,2920.0,368.0,1022.0,83.0,34469.0,amazon-fire-tv-stick-4k
5019,23.0,19.0,8008.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7056.0,4790.0,13678.0,484.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13632.0,446.0,amazon-fire-tv-stick-4k
5020,12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,82.0,11133.0,183.0,1460.0,935.0,1460.0,368.0,462.0,78.0,11073.0,amazon-fire-tv-stick-4k
5021,21.0,18.0,2207.0,6518.0,1.0,6.0,1.0,4.0,4.0,12.0,1275.0,5786.0,15035.0,502.0,190.0,96.0,928.0,3388.0,356.0,1033.0,15000.0,470.0,amazon-fire-tv-stick-4k
5022,218.0,138.0,274650.0,12841.0,1.0,17.0,188.0,4.0,192.0,34.0,265898.0,7309.0,1431.0,135.0,227.0,96.0,1460.0,1460.0,544.0,639.0,1387.0,126.0,amazon-fire-tv-stick-4k
5023,250.0,177.0,302161.0,14675.0,1.0,19.0,205.0,3.0,209.0,36.0,292081.0,7583.0,1249.0,107.0,227.0,96.0,1460.0,2567.0,644.0,855.0,1208.0,102.0,amazon-fire-tv-stick-4k
5024,11.0,11.0,1540.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1068.0,6949.0,74.0,6493.0,177.0,1460.0,765.0,1460.0,289.0,521.0,74.0,19298.0,amazon-fire-tv-stick-4k
5025,24.0,20.0,8072.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7060.0,4790.0,13127.0,459.0,227.0,96.0,1460.0,1460.0,618.0,589.0,12984.0,439.0,amazon-fire-tv-stick-4k
5026,20.0,17.0,2067.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1199.0,5742.0,15830.0,537.0,190.0,96.0,852.0,1928.0,323.0,714.0,15786.0,499.0,amazon-fire-tv-stick-4k
5027,12.0,13.0,3045.0,5670.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,85.0,6658.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,98.0,6589.0,amazon-fire-tv-stick-4k
5028,12.0,13.0,1781.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1257.0,7029.0,72.0,7783.0,209.0,1460.0,922.0,1460.0,357.0,605.0,76.0,7735.0,amazon-fire-tv-stick-4k
5029,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,79.0,12215.0,183.0,1460.0,935.0,1460.0,368.0,484.0,82.0,36437.0,amazon-fire-tv-stick-4k
5030,20.0,18.0,1940.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1108.0,5742.0,15828.0,504.0,190.0,96.0,761.0,1460.0,285.0,629.0,15793.0,488.0,amazon-fire-tv-stick-4k
5031,25.0,20.0,11122.0,5602.0,1.0,6.0,8.0,4.0,10.0,12.0,10090.0,4790.0,12538.0,460.0,227.0,96.0,1460.0,1460.0,597.0,589.0,12488.0,420.0,amazon-fire-tv-stick-4k
5032,20.0,19.0,1954.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1122.0,5742.0,15830.0,477.0,190.0,96.0,775.0,1460.0,291.0,629.0,15795.0,463.0,amazon-fire-tv-stick-4k
5033,20.0,17.0,4036.0,5482.0,1.0,6.0,3.0,3.0,5.0,11.0,3204.0,4790.0,15833.0,542.0,227.0,96.0,1460.0,2567.0,631.0,814.0,15787.0,503.0,amazon-fire-tv-stick-4k
5034,30.0,20.0,28124.0,5956.0,0.0,1.0,19.0,4.0,21.0,6.0,26892.0,5144.0,33.0,9530.0,193.0,1460.0,1460.0,1572.0,526.0,655.0,83.0,9481.0,amazon-fire-tv-stick-4k
5035,20.0,19.0,2067.0,6512.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5740.0,15829.0,477.0,190.0,96.0,888.0,1460.0,339.0,629.0,15792.0,461.0,amazon-fire-tv-stick-4k
5036,20.0,18.0,2067.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5742.0,15831.0,508.0,190.0,96.0,888.0,1460.0,339.0,629.0,15793.0,488.0,amazon-fire-tv-stick-4k
5037,20.0,18.0,2067.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5742.0,15832.0,508.0,190.0,96.0,888.0,1460.0,339.0,629.0,15797.0,491.0,amazon-fire-tv-stick-4k
5038,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,70.0,7107.0,183.0,1460.0,935.0,1460.0,368.0,484.0,77.0,21149.0,amazon-fire-tv-stick-4k
5039,23.0,18.0,8355.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7403.0,4790.0,13678.0,512.0,227.0,96.0,1460.0,2567.0,625.0,814.0,13632.0,473.0,amazon-fire-tv-stick-4k
5040,23.0,18.0,8006.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7054.0,4790.0,13678.0,512.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13629.0,472.0,amazon-fire-tv-stick-4k
5041,12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,81.0,5831.0,183.0,1460.0,935.0,1460.0,368.0,462.0,73.0,5771.0,amazon-fire-tv-stick-4k
5042,11.0,12.0,1542.0,7470.0,0.0,2.0,1.0,6.0,3.0,8.0,1070.0,6978.0,68.0,14172.0,177.0,1460.0,767.0,1460.0,290.0,581.0,78.0,14120.0,amazon-fire-tv-stick-4k
5043,11.0,11.0,1739.0,7430.0,0.0,2.0,1.0,5.0,3.0,7.0,1267.0,6978.0,68.0,8894.0,209.0,1460.0,932.0,2521.0,361.0,839.0,76.0,26508.0,amazon-fire-tv-stick-4k
5044,22.0,20.0,7966.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,14328.0,457.0,227.0,96.0,1460.0,1460.0,618.0,589.0,14281.0,437.0,amazon-fire-tv-stick-4k
5045,12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,84.0,14766.0,183.0,1460.0,935.0,1460.0,368.0,462.0,80.0,14704.0,amazon-fire-tv-stick-4k
5046,25.0,20.0,8099.0,5647.0,1.0,7.0,6.0,3.0,8.0,12.0,7055.0,4835.0,12538.0,458.0,227.0,96.0,1460.0,2567.0,618.0,816.0,12491.0,420.0,amazon-fire-tv-stick-4k
5047,13.0,11.0,3085.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,77.0,14358.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,93.0,42837.0,amazon-fire-tv-stick-4k
5048,23.0,18.0,8006.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7054.0,4790.0,13675.0,509.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13630.0,471.0,amazon-fire-tv-stick-4k
5049,20.0,19.0,4036.0,5562.0,1.0,6.0,3.0,4.0,5.0,12.0,3204.0,4790.0,15834.0,480.0,227.0,96.0,1460.0,1460.0,631.0,589.0,15791.0,461.0,amazon-fire-tv-stick-4k
5050,31.0,19.0,8543.0,5562.0,8.0,6.0,6.0,4.0,15.0,12.0,7271.0,4790.0,12599.0,484.0,227.0,96.0,1460.0,1460.0,688.0,589.0,12547.0,443.0,amazon-fire-tv-stick-4k
5051,12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,84.0,15018.0,183.0,1460.0,935.0,1460.0,368.0,462.0,75.0,14954.0,amazon-fire-tv-stick-4k
5052,17.0,17.0,1944.0,6432.0,1.0,5.0,1.0,6.0,4.0,13.0,1232.0,5740.0,43.0,33.0,190.0,96.0,885.0,1460.0,337.0,629.0,64.0,50.0,amazon-fire-tv-stick-4k
5053,16.0,15.0,1904.0,6352.0,1.0,5.0,1.0,4.0,4.0,11.0,1232.0,5740.0,47.0,36.0,190.0,96.0,885.0,3388.0,337.0,1028.0,68.0,61.0,amazon-fire-tv-stick-4k
5054,19.0,17.0,1913.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1085.0,5742.0,51.0,46.0,190.0,96.0,738.0,1928.0,275.0,714.0,69.0,65.0,amazon-fire-tv-stick-4k
5055,19.0,17.0,1914.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,51.0,46.0,190.0,96.0,739.0,1928.0,275.0,714.0,69.0,70.0,amazon-fire-tv-stick-4k
5056,19.0,17.0,1758.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,51.0,46.0,190.0,96.0,619.0,1928.0,225.0,714.0,69.0,66.0,amazon-fire-tv-stick-4k
5057,19.0,16.0,1810.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1018.0,5742.0,51.0,49.0,190.0,96.0,671.0,3388.0,247.0,1027.0,68.0,68.0,amazon-fire-tv-stick-4k
5058,20.0,17.0,1940.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1108.0,5741.0,15828.0,536.0,190.0,96.0,761.0,2920.0,285.0,894.0,15794.0,502.0,amazon-fire-tv-stick-4k
5059,20.0,16.0,1834.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,966.0,5742.0,15827.0,571.0,190.0,96.0,619.0,3388.0,225.0,1027.0,15792.0,536.0,amazon-fire-tv-stick-4k
5060,20.0,17.0,1798.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,15828.0,536.0,190.0,96.0,619.0,1928.0,225.0,714.0,15794.0,501.0,amazon-fire-tv-stick-4k
5061,20.0,17.0,1798.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,15828.0,535.0,190.0,96.0,619.0,2920.0,225.0,894.0,15794.0,501.0,amazon-fire-tv-stick-4k
5062,20.0,17.0,1918.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,15828.0,536.0,190.0,96.0,739.0,1928.0,275.0,714.0,15794.0,502.0,amazon-fire-tv-stick-4k
5063,20.0,18.0,2120.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1288.0,5741.0,15830.0,507.0,190.0,96.0,941.0,1460.0,361.0,629.0,15794.0,490.0,amazon-fire-tv-stick-4k
5064,20.0,16.0,1957.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1077.0,5742.0,15828.0,572.0,190.0,96.0,730.0,3388.0,271.0,1027.0,15792.0,535.0,amazon-fire-tv-stick-4k
5065,249.0,163.0,306212.0,13886.0,1.0,18.0,209.0,3.0,211.0,34.0,296208.0,7354.0,1258.0,123.0,227.0,96.0,1460.0,2567.0,551.0,854.0,1213.0,117.0,amazon-fire-tv-stick-4k
5066,225.0,181.0,282264.0,14790.0,2.0,18.0,193.0,3.0,199.0,35.0,273232.0,7538.0,1395.0,112.0,227.0,96.0,1460.0,2567.0,630.0,854.0,1356.0,104.0,amazon-fire-tv-stick-4k
5067,23.0,17.0,5233.0,5527.0,1.0,7.0,3.0,2.0,6.0,11.0,4221.0,4835.0,13678.0,545.0,195.0,96.0,1460.0,4027.0,612.0,1186.0,13629.0,503.0,amazon-fire-tv-stick-4k
5068,11.0,11.0,1543.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1071.0,6949.0,70.0,13135.0,177.0,1460.0,768.0,1460.0,291.0,521.0,74.0,39234.0,amazon-fire-tv-stick-4k
5069,22.0,19.0,2099.0,6558.0,1.0,6.0,1.0,5.0,4.0,13.0,1139.0,5786.0,14326.0,481.0,190.0,96.0,792.0,1928.0,298.0,727.0,14288.0,461.0,amazon-fire-tv-stick-4k
5070,25.0,20.0,8104.0,5647.0,1.0,7.0,6.0,3.0,8.0,12.0,7060.0,4835.0,12537.0,456.0,227.0,96.0,1460.0,2567.0,618.0,816.0,12490.0,419.0,amazon-fire-tv-stick-4k
5071,11.0,9.0,1733.0,7321.0,0.0,1.0,1.0,4.0,3.0,5.0,1261.0,6949.0,71.0,13214.0,209.0,1460.0,926.0,3981.0,359.0,1386.0,83.0,34768.0,amazon-fire-tv-stick-4k
5072,20.0,18.0,2101.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1269.0,5740.0,15826.0,503.0,190.0,96.0,922.0,1460.0,353.0,629.0,15791.0,485.0,amazon-fire-tv-stick-4k
5073,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,78.0,6562.0,183.0,1460.0,935.0,1460.0,368.0,484.0,78.0,19484.0,amazon-fire-tv-stick-4k
5074,25.0,20.0,10328.0,5602.0,1.0,6.0,7.0,4.0,10.0,12.0,9296.0,4790.0,12536.0,457.0,227.0,96.0,1460.0,1460.0,651.0,589.0,12490.0,418.0,amazon-fire-tv-stick-4k
5075,20.0,17.0,2143.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1275.0,5741.0,15827.0,535.0,190.0,96.0,928.0,1928.0,356.0,714.0,15793.0,503.0,amazon-fire-tv-stick-4k
