,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
14762,19.0,19.0,2720.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1928.0,4764.0,74.0,64.0,417.0,96.0,1166.0,1460.0,399.0,593.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606890052.169
14763,631.0,1272.0,35290.0,1896713.0,1.0,1.0,5.0,1265.0,8.0,1266.0,2470.0,1830561.0,36.0,17.0,213.0,1438.0,420.0,5752.0,150.0,529.0,29.0,14.0,amazon-amazon-echo-dot-with-clock-gen3,1606890070.887
14764,12.0,12.0,1336.0,6029.0,1.0,1.0,1.0,4.0,4.0,5.0,704.0,5397.0,17.0,16.0,216.0,1438.0,331.0,1588.0,110.0,567.0,34.0,29.0,amazon-amazon-echo-dot-with-clock-gen3,1606890070.975
14765,16.0,18.0,1526.0,16240.0,1.0,1.0,1.0,11.0,4.0,12.0,686.0,15296.0,17.0,13.0,216.0,1438.0,313.0,1588.0,104.0,425.0,36.0,33.0,amazon-amazon-echo-dot-with-clock-gen3,1606890071.238
14766,12.0,11.0,1336.0,5977.0,1.0,1.0,1.0,4.0,4.0,5.0,704.0,5397.0,17.0,17.0,216.0,1438.0,331.0,1588.0,110.0,567.0,34.0,31.0,amazon-amazon-echo-dot-with-clock-gen3,1606890077.986
14767,15.0,17.0,1474.0,14257.0,1.0,1.0,1.0,10.0,4.0,11.0,686.0,13365.0,13.0,11.0,216.0,1438.0,313.0,1588.0,104.0,470.0,37.0,31.0,amazon-amazon-echo-dot-with-clock-gen3,1606890078.175
14768,517.0,1050.0,28942.0,1551606.0,1.0,1.0,4.0,1043.0,7.0,1045.0,2050.0,1496998.0,14.0,2.0,213.0,1438.0,420.0,2876.0,154.0,523.0,10.0,11.0,amazon-amazon-echo-dot-with-clock-gen3,1606890078.614
14769,12.0,12.0,1336.0,6029.0,1.0,1.0,1.0,4.0,4.0,5.0,704.0,5397.0,18.0,17.0,216.0,1438.0,331.0,1588.0,110.0,567.0,34.0,31.0,amazon-amazon-echo-dot-with-clock-gen3,1606890087.094
14770,17.0,19.0,1578.0,16707.0,1.0,1.0,1.0,12.0,4.0,14.0,686.0,15711.0,18.0,15.0,216.0,1438.0,313.0,1588.0,104.0,482.0,43.0,31.0,amazon-amazon-echo-dot-with-clock-gen3,1606890087.381
14771,571.0,1038.0,32522.0,1530124.0,1.0,1.0,4.0,1031.0,7.0,1033.0,2050.0,1476140.0,16.0,1.0,213.0,1438.0,420.0,1588.0,154.0,522.0,11.0,9.0,amazon-amazon-echo-dot-with-clock-gen3,1606890087.488
14772,12.0,11.0,1336.0,5977.0,1.0,1.0,1.0,4.0,4.0,5.0,704.0,5397.0,21.0,19.0,216.0,1438.0,331.0,1588.0,110.0,567.0,35.0,31.0,amazon-amazon-echo-dot-with-clock-gen3,1606890094.009
14773,484.0,1028.0,27226.0,1519754.0,1.0,1.0,4.0,1020.0,7.0,1023.0,2050.0,1466290.0,14.0,1.0,213.0,1438.0,420.0,2876.0,154.0,596.0,9.0,9.0,amazon-amazon-echo-dot-with-clock-gen3,1606890094.16
14774,17.0,19.0,1578.0,17865.0,1.0,1.0,1.0,13.0,4.0,14.0,686.0,16869.0,17.0,15.0,216.0,1438.0,313.0,1588.0,104.0,471.0,37.0,31.0,amazon-amazon-echo-dot-with-clock-gen3,1606890094.294
14775,1227.0,2307.0,68686.0,3423550.0,1.0,1.0,9.0,2300.0,12.0,2302.0,4150.0,3303578.0,43.0,21.0,213.0,1438.0,420.0,2876.0,105.0,524.0,34.0,17.0,amazon-amazon-echo-dot-with-clock-gen3,1606890147.224
14776,13.0,12.0,1394.0,6064.0,1.0,1.0,1.0,5.0,4.0,6.0,710.0,5432.0,17.0,18.0,216.0,1438.0,337.0,1588.0,112.0,604.0,34.0,30.0,amazon-amazon-echo-dot-with-clock-gen3,1606890147.234
14777,15.0,16.0,1480.0,13547.0,1.0,1.0,1.0,9.0,4.0,10.0,692.0,12707.0,15.0,13.0,216.0,1438.0,319.0,1588.0,106.0,420.0,35.0,32.0,amazon-amazon-echo-dot-with-clock-gen3,1606890147.439
14778,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,64.0,417.0,96.0,1460.0,1460.0,568.0,593.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606890172.136
14779,723.0,1533.0,40530.0,2273803.0,1.0,1.0,6.0,1526.0,9.0,1528.0,2926.0,2194079.0,36.0,10.0,213.0,1438.0,426.0,4314.0,148.0,524.0,28.0,12.0,amazon-amazon-echo-dot-with-clock-gen3,1606890174.152
14780,12.0,11.0,1336.0,5977.0,1.0,1.0,1.0,4.0,4.0,5.0,704.0,5397.0,21.0,19.0,216.0,1438.0,331.0,1588.0,110.0,567.0,36.0,33.0,amazon-amazon-echo-dot-with-clock-gen3,1606890174.35
14781,15.0,19.0,1474.0,15104.0,1.0,1.0,1.0,10.0,4.0,12.0,686.0,14108.0,13.0,9.0,216.0,1438.0,313.0,1438.0,104.0,535.0,35.0,32.0,amazon-amazon-echo-dot-with-clock-gen3,1606890174.537
14782,700.0,1291.0,40506.0,1906770.0,1.0,1.0,5.0,1282.0,8.0,1286.0,2470.0,1839630.0,37.0,12.0,213.0,1438.0,420.0,1438.0,150.0,659.0,29.0,12.0,amazon-amazon-echo-dot-with-clock-gen3,1606890200.769
14783,12.0,11.0,1342.0,5983.0,1.0,1.0,1.0,4.0,4.0,5.0,710.0,5403.0,15.0,16.0,216.0,1438.0,337.0,1588.0,112.0,567.0,33.0,29.0,amazon-amazon-echo-dot-with-clock-gen3,1606890200.954
14784,20.0,18.0,1740.0,14827.0,1.0,1.0,1.0,10.0,4.0,12.0,692.0,13883.0,16.0,17.0,216.0,1438.0,319.0,1588.0,106.0,476.0,56.0,42.0,amazon-amazon-echo-dot-with-clock-gen3,1606890201.262
14785,500.0,1008.0,28082.0,1520055.0,1.0,1.0,4.0,1002.0,7.0,1003.0,2074.0,1467631.0,23.0,0.0,213.0,1438.0,426.0,7190.0,157.0,536.0,16.0,10.0,amazon-amazon-echo-dot-with-clock-gen3,1606890212.872
14786,12.0,11.0,1336.0,5977.0,1.0,1.0,1.0,4.0,4.0,5.0,704.0,5397.0,18.0,19.0,216.0,1438.0,331.0,1588.0,110.0,567.0,33.0,30.0,amazon-amazon-echo-dot-with-clock-gen3,1606890213.068
14787,15.0,18.0,1474.0,14666.0,1.0,1.0,1.0,10.0,4.0,11.0,686.0,13722.0,12.0,9.0,216.0,1438.0,313.0,1588.0,104.0,428.0,33.0,31.0,amazon-amazon-echo-dot-with-clock-gen3,1606890213.245
14788,14.0,13.0,1747.0,7231.0,1.0,1.0,1.0,6.0,4.0,7.0,1155.0,6699.0,86.0,78.0,202.0,1460.0,796.0,1460.0,299.0,513.0,84.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606890354.61
14789,14.0,11.0,1753.0,7052.0,1.0,1.0,1.0,6.0,4.0,7.0,1161.0,6600.0,71.0,76.0,202.0,1460.0,802.0,1460.0,301.0,528.0,79.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606890355.407
14790,12.0,11.0,1336.0,5977.0,1.0,1.0,1.0,4.0,4.0,5.0,704.0,5397.0,17.0,17.0,216.0,1438.0,331.0,1588.0,110.0,567.0,35.0,32.0,amazon-amazon-echo-dot-with-clock-gen3,1606890406.859
14791,15.0,17.0,1474.0,13871.0,1.0,1.0,1.0,10.0,4.0,11.0,686.0,12979.0,15.0,12.0,216.0,1438.0,313.0,1588.0,104.0,467.0,39.0,32.0,amazon-amazon-echo-dot-with-clock-gen3,1606890407.07
14792,440.0,1025.0,24938.0,1509850.0,1.0,2.0,4.0,1018.0,7.0,1020.0,2050.0,1456542.0,138.0,1.0,213.0,1438.0,420.0,2876.0,154.0,679.0,159.0,101.0,amazon-amazon-echo-dot-with-clock-gen3,1606890467.8
14793,15.0,14.0,1504.0,6505.0,1.0,1.0,1.0,6.0,4.0,7.0,704.0,5757.0,15.0,15.0,216.0,1438.0,331.0,1588.0,110.0,595.0,43.0,31.0,amazon-amazon-echo-dot-with-clock-gen3,1606890468.062
14794,15.0,17.0,1474.0,14643.0,1.0,1.0,1.0,10.0,4.0,11.0,686.0,13751.0,13.0,10.0,216.0,1438.0,313.0,1588.0,104.0,464.0,33.0,30.0,amazon-amazon-echo-dot-with-clock-gen3,1606890468.237
14795,2879.0,5515.0,159326.0,8280171.0,1.0,2.0,22.0,5507.0,25.0,5509.0,9610.0,7993383.0,89.0,46.0,213.0,1438.0,420.0,5752.0,103.0,531.0,87.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1606890470.712
14796,12.0,11.0,1336.0,5977.0,1.0,1.0,1.0,4.0,4.0,5.0,704.0,5397.0,16.0,16.0,216.0,1438.0,331.0,1588.0,110.0,567.0,33.0,30.0,amazon-amazon-echo-dot-with-clock-gen3,1606890470.888
14797,15.0,17.0,1474.0,13871.0,1.0,1.0,1.0,10.0,4.0,11.0,686.0,12979.0,13.0,10.0,216.0,1438.0,313.0,1588.0,104.0,473.0,33.0,30.0,amazon-amazon-echo-dot-with-clock-gen3,1606890471.081
14798,15.0,15.0,1964.0,6276.0,2.0,1.0,3.0,4.0,6.0,7.0,1332.0,5664.0,58.0,57.0,416.0,1460.0,540.0,1460.0,199.0,631.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606890549.308
14799,111.0,208.0,6570.0,304625.0,1.0,1.0,1.0,200.0,4.0,201.0,790.0,293801.0,1539.0,818.0,213.0,1438.0,420.0,4314.0,143.0,535.0,1530.0,811.0,amazon-amazon-echo-dot-with-clock-gen3,1606890637.603
14800,12.0,11.0,1336.0,5977.0,1.0,1.0,1.0,4.0,4.0,5.0,704.0,5397.0,19.0,17.0,216.0,1438.0,331.0,1588.0,110.0,567.0,33.0,31.0,amazon-amazon-echo-dot-with-clock-gen3,1606890637.819
14801,22.0,19.0,1838.0,17836.0,1.0,1.0,1.0,12.0,4.0,13.0,686.0,16840.0,21.0,23.0,216.0,1438.0,313.0,1654.0,104.0,474.0,92.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606890638.278
14802,2978.0,4972.0,173846.0,7418189.0,1.0,1.0,20.0,4964.0,23.0,4965.0,8770.0,7159637.0,111.0,66.0,213.0,1438.0,420.0,4314.0,102.0,527.0,103.0,61.0,amazon-amazon-echo-dot-with-clock-gen3,1606890802.871
14803,12.0,12.0,1336.0,6029.0,1.0,1.0,1.0,4.0,4.0,5.0,704.0,5397.0,19.0,18.0,216.0,1438.0,331.0,1588.0,110.0,567.0,36.0,33.0,amazon-amazon-echo-dot-with-clock-gen3,1606890803.105
14804,14.0,15.0,1434.0,9878.0,1.0,1.0,1.0,6.0,4.0,8.0,686.0,9090.0,26.0,23.0,216.0,1438.0,313.0,1699.0,104.0,604.0,85.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606890803.45
14805,559.0,1018.0,31126.0,1517885.0,1.0,1.0,4.0,1009.0,7.0,1011.0,2050.0,1464941.0,10.0,3.0,213.0,1438.0,420.0,5752.0,154.0,532.0,246.0,235.0,amazon-amazon-echo-dot-with-clock-gen3,1606890809.541
14806,12.0,11.0,1336.0,5977.0,1.0,1.0,1.0,4.0,4.0,5.0,704.0,5397.0,17.0,17.0,216.0,1438.0,331.0,1588.0,110.0,567.0,34.0,28.0,amazon-amazon-echo-dot-with-clock-gen3,1606890931.14
14807,15.0,16.0,1474.0,13790.0,1.0,1.0,1.0,9.0,4.0,10.0,686.0,12950.0,14.0,12.0,216.0,1438.0,313.0,1588.0,104.0,421.0,37.0,32.0,amazon-amazon-echo-dot-with-clock-gen3,1606890931.33
14808,4154.0,7443.0,234190.0,11138337.0,1.0,1.0,30.0,7431.0,33.0,7436.0,12970.0,10751293.0,115.0,64.0,213.0,1438.0,420.0,8628.0,104.0,529.0,106.0,57.0,amazon-amazon-echo-dot-with-clock-gen3,1606891119.49
14809,12.0,11.0,1336.0,5977.0,1.0,1.0,1.0,4.0,4.0,5.0,704.0,5397.0,15.0,16.0,216.0,1438.0,331.0,1588.0,110.0,567.0,33.0,30.0,amazon-amazon-echo-dot-with-clock-gen3,1606891119.673
14810,15.0,17.0,1474.0,14614.0,1.0,1.0,1.0,10.0,4.0,11.0,686.0,13722.0,22.0,18.0,216.0,1438.0,313.0,1588.0,104.0,428.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606891119.983
14811,501.0,1012.0,28110.0,1527365.0,1.0,1.0,4.0,1006.0,7.0,1007.0,2050.0,1474733.0,57.0,0.0,213.0,1438.0,420.0,7190.0,154.0,537.0,48.0,9.0,amazon-amazon-echo-dot-with-clock-gen3,1606891148.909
14812,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,28.0,26.0,207.0,1438.0,624.0,1438.0,226.0,590.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1606891341.624
14813,17.0,17.0,1903.0,11221.0,1.0,1.0,1.0,9.0,4.0,10.0,1155.0,10529.0,85.0,74.0,202.0,1460.0,796.0,1460.0,299.0,475.0,118.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606891512.507
14814,14.0,11.0,1753.0,7052.0,1.0,1.0,1.0,6.0,4.0,7.0,1161.0,6600.0,72.0,76.0,202.0,1460.0,802.0,1460.0,301.0,528.0,88.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606891513.284
14815,23.0,21.0,6500.0,5667.0,2.0,7.0,5.0,4.0,9.0,13.0,5516.0,4815.0,92.0,93.0,417.0,96.0,1460.0,1460.0,612.0,606.0,87.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606891552.874
14816,3398.0,3120.0,836453.0,617814.0,157.0,224.0,551.0,472.0,2925.0,797.0,700213.0,492990.0,523.0,570.0,214.0,1460.0,1460.0,1642.0,681.0,687.0,483.0,529.0,amazon-amazon-echo-dot-with-clock-gen3,1606891666.776
14817,2843.0,4912.0,163907.0,7343173.0,0.0,2.0,20.0,4899.0,22.0,4906.0,8739.0,7087741.0,150.0,87.0,213.0,1438.0,420.0,4314.0,105.0,528.0,138.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606891358.801
14818,21.0,21.0,2812.0,5661.0,2.0,6.0,2.0,4.0,6.0,12.0,1928.0,4809.0,67.0,58.0,417.0,96.0,1166.0,1460.0,399.0,602.0,74.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1606891792.178
14819,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,31.0,26.0,204.0,1438.0,647.0,1438.0,236.0,589.0,84.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606892082.734
14820,28.0,24.0,15499.0,5736.0,2.0,5.0,11.0,4.0,15.0,11.0,14347.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606892272.207
14821,27.0,23.0,13960.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12848.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,71.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1606892273.43
14822,26.0,23.0,13475.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12403.0,4764.0,52.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,62.0,amazon-amazon-echo-dot-with-clock-gen3,1606892274.547
14823,27.0,24.0,13588.0,5736.0,3.0,5.0,9.0,4.0,14.0,11.0,12476.0,4764.0,50.0,49.0,417.0,96.0,1460.0,1460.0,634.0,593.0,71.0,60.0,amazon-amazon-echo-dot-with-clock-gen3,1606892275.701
14824,26.0,21.0,13051.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11979.0,4764.0,52.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606892276.849
14825,27.0,22.0,13755.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12643.0,4764.0,48.0,51.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,59.0,amazon-amazon-echo-dot-with-clock-gen3,1606892277.951
14826,27.0,22.0,13793.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12681.0,4764.0,50.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606892279.136
14827,26.0,19.0,12244.0,5536.0,2.0,5.0,8.0,4.0,13.0,11.0,11172.0,4764.0,49.0,59.0,417.0,96.0,1460.0,1460.0,638.0,593.0,66.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606892280.212
14828,26.0,20.0,13024.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11952.0,4764.0,52.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606892281.351
14829,26.0,23.0,12411.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11339.0,4764.0,54.0,53.0,417.0,96.0,1460.0,1460.0,636.0,593.0,71.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606892282.534
14830,26.0,22.0,13412.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12340.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,58.0,amazon-amazon-echo-dot-with-clock-gen3,1606892283.614
14831,27.0,24.0,14007.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12895.0,4764.0,48.0,47.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,57.0,amazon-amazon-echo-dot-with-clock-gen3,1606892284.724
14832,25.0,21.0,11991.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10959.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,69.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606892285.886
14833,27.0,24.0,13904.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12792.0,4764.0,49.0,48.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,59.0,amazon-amazon-echo-dot-with-clock-gen3,1606892287.011
14834,27.0,22.0,14006.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12894.0,4764.0,48.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,66.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606892288.093
14835,26.0,21.0,12650.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11578.0,4764.0,49.0,53.0,417.0,96.0,1460.0,1460.0,635.0,593.0,67.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606892289.168
14836,26.0,23.0,13359.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12287.0,4764.0,53.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,61.0,amazon-amazon-echo-dot-with-clock-gen3,1606892290.328
14837,29.0,25.0,13893.0,5821.0,2.0,6.0,10.0,4.0,14.0,12.0,12689.0,4809.0,49.0,50.0,417.0,96.0,1460.0,1460.0,633.0,602.0,74.0,60.0,amazon-amazon-echo-dot-with-clock-gen3,1606892291.541
14838,27.0,21.0,13711.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12599.0,4764.0,60.0,69.0,417.0,96.0,1460.0,1460.0,634.0,593.0,121.0,117.0,amazon-amazon-echo-dot-with-clock-gen3,1606892292.936
14839,27.0,24.0,14552.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,13440.0,4764.0,51.0,50.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,61.0,amazon-amazon-echo-dot-with-clock-gen3,1606892294.107
14840,27.0,24.0,13600.0,5736.0,3.0,5.0,9.0,4.0,14.0,11.0,12488.0,4764.0,49.0,48.0,417.0,96.0,1460.0,1460.0,634.0,593.0,68.0,58.0,amazon-amazon-echo-dot-with-clock-gen3,1606892295.219
14841,26.0,21.0,13264.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12192.0,4764.0,52.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606892296.364
14842,29.0,25.0,14094.0,5821.0,2.0,6.0,10.0,4.0,14.0,12.0,12890.0,4809.0,48.0,49.0,417.0,96.0,1460.0,1460.0,632.0,602.0,69.0,60.0,amazon-amazon-echo-dot-with-clock-gen3,1606892297.557
14843,26.0,23.0,13329.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12257.0,4764.0,51.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,61.0,amazon-amazon-echo-dot-with-clock-gen3,1606892298.712
14844,28.0,22.0,12187.0,5701.0,3.0,6.0,8.0,4.0,13.0,12.0,11023.0,4809.0,47.0,52.0,417.0,96.0,1460.0,1460.0,640.0,602.0,66.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606892299.816
14845,27.0,22.0,13982.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12870.0,4764.0,49.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,59.0,amazon-amazon-echo-dot-with-clock-gen3,1606892300.927
14846,28.0,21.0,12922.0,5661.0,2.0,6.0,9.0,4.0,13.0,12.0,11758.0,4809.0,49.0,58.0,417.0,96.0,1460.0,1460.0,633.0,602.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606892302.106
14847,27.0,23.0,14079.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12967.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606892303.268
14848,29.0,24.0,13794.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12590.0,4809.0,48.0,51.0,417.0,96.0,1460.0,1460.0,634.0,602.0,71.0,61.0,amazon-amazon-echo-dot-with-clock-gen3,1606892304.462
14849,28.0,22.0,13384.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12220.0,4809.0,47.0,53.0,417.0,96.0,1460.0,1460.0,632.0,602.0,68.0,61.0,amazon-amazon-echo-dot-with-clock-gen3,1606892305.611
14850,26.0,21.0,12284.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11212.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,638.0,593.0,69.0,62.0,amazon-amazon-echo-dot-with-clock-gen3,1606892306.716
14851,27.0,23.0,13771.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12659.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,78.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606892307.93
14852,27.0,21.0,13779.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12667.0,4764.0,49.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606892309.031
14853,27.0,21.0,13903.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12791.0,4764.0,49.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606892310.16
14854,26.0,23.0,12762.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11690.0,4764.0,52.0,51.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,61.0,amazon-amazon-echo-dot-with-clock-gen3,1606892311.296
14855,28.0,24.0,13343.0,5781.0,2.0,6.0,9.0,4.0,13.0,12.0,12179.0,4809.0,50.0,50.0,417.0,96.0,1460.0,1460.0,632.0,602.0,69.0,59.0,amazon-amazon-echo-dot-with-clock-gen3,1606892312.468
14856,27.0,22.0,13637.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12525.0,4764.0,50.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606892313.617
14857,27.0,24.0,12206.0,5787.0,2.0,7.0,8.0,4.0,13.0,13.0,11062.0,4815.0,73.0,75.0,417.0,96.0,1460.0,1460.0,640.0,606.0,76.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606892315.347
14858,27.0,24.0,13560.0,5736.0,3.0,5.0,9.0,4.0,14.0,11.0,12448.0,4764.0,48.0,47.0,417.0,96.0,1460.0,1460.0,635.0,593.0,67.0,57.0,amazon-amazon-echo-dot-with-clock-gen3,1606892316.456
14859,28.0,24.0,13519.0,5781.0,2.0,6.0,9.0,4.0,13.0,12.0,12355.0,4809.0,50.0,51.0,417.0,96.0,1460.0,1460.0,632.0,602.0,71.0,61.0,amazon-amazon-echo-dot-with-clock-gen3,1606892317.649
14860,26.0,21.0,13149.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12077.0,4764.0,50.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,65.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606892318.744
14861,27.0,23.0,14163.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13051.0,4764.0,56.0,50.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606892320.037
14862,26.0,22.0,13334.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12262.0,4764.0,68.0,73.0,417.0,96.0,1460.0,1460.0,632.0,593.0,121.0,115.0,amazon-amazon-echo-dot-with-clock-gen3,1606892321.434
14863,26.0,20.0,12754.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11682.0,4764.0,53.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606892322.594
14864,29.0,24.0,13877.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12673.0,4809.0,48.0,49.0,417.0,96.0,1460.0,1460.0,633.0,602.0,70.0,60.0,amazon-amazon-echo-dot-with-clock-gen3,1606892323.775
14865,27.0,21.0,13803.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12691.0,4764.0,53.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606892324.946
14866,30.0,24.0,14441.0,5936.0,2.0,6.0,10.0,4.0,14.0,13.0,13185.0,4964.0,73.0,80.0,417.0,96.0,1460.0,1460.0,632.0,604.0,87.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606892326.863
14867,26.0,21.0,13043.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11971.0,4764.0,66.0,73.0,417.0,96.0,1460.0,1460.0,632.0,593.0,102.0,113.0,amazon-amazon-echo-dot-with-clock-gen3,1606892328.242
14868,26.0,22.0,12819.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11747.0,4764.0,57.0,60.0,417.0,96.0,1460.0,1460.0,633.0,593.0,79.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606892329.514
