packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
23.0,21.0,8071.0,5687.0,0.0,7.0,6.0,4.0,7.0,13.0,7107.0,4835.0,403.0,2465.0,227.0,96.0,1460.0,1460.0,562.0,599.0,368.0,2424.0,amazon-fire-tv-stick-4k,1605991254.483
12.0,13.0,1823.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,8703.0,70.0,10800.0,183.0,1460.0,990.0,1460.0,394.0,462.0,64.0,10750.0,amazon-fire-tv-stick-4k,1605991828.522
19.0,20.0,4322.0,5602.0,0.0,6.0,4.0,4.0,5.0,12.0,3530.0,4790.0,490.0,2017.0,227.0,96.0,1460.0,1460.0,617.0,589.0,451.0,1996.0,amazon-fire-tv-stick-4k,1605992043.443
22.0,23.0,5305.0,12497.0,1.0,1.0,5.0,13.0,8.0,14.0,4345.0,11565.0,351.0,8246.0,183.0,1460.0,1460.0,1460.0,422.0,503.0,301.0,8189.0,amazon-fire-tv-stick-4k,1605992099.026
22.0,23.0,2221.0,6797.0,1.0,9.0,1.0,6.0,4.0,17.0,1261.0,5865.0,14314.0,440.0,222.0,96.0,882.0,1460.0,334.0,650.0,14285.0,426.0,amazon-fire-tv-stick-4k,1605992215.165
29.0,23.0,17541.0,5722.0,1.0,6.0,12.0,4.0,14.0,12.0,16349.0,4790.0,10749.0,401.0,227.0,96.0,1460.0,1460.0,515.0,589.0,10706.0,367.0,amazon-fire-tv-stick-4k,1605992305.171
11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,84.0,8165.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,93.0,22871.0,amazon-fire-tv-stick-4k,1605992371.241
37.0,22.0,38260.0,6120.0,1.0,2.0,26.0,4.0,28.0,6.0,36328.0,4968.0,8343.0,2317.0,225.0,1448.0,1448.0,1448.0,476.0,631.0,8332.0,2306.0,amazon-fire-tv-stick-4k,1605992598.891
17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,539.0,2204.0,222.0,96.0,882.0,1460.0,336.0,629.0,512.0,2188.0,amazon-fire-tv-stick-4k,1605992857.353
12.0,13.0,1823.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,8703.0,78.0,9564.0,183.0,1460.0,990.0,1460.0,394.0,462.0,70.0,9508.0,amazon-fire-tv-stick-4k,1605993615.274
130.0,174.0,11188.0,17398.0,75.0,87.0,2.0,5.0,87.0,93.0,5716.0,10426.0,13880.0,10350.0,124.0,1460.0,659.0,1638.0,196.0,884.0,13832.0,10302.0,amazon-fire-tv-stick-4k,1605993819.282
12.0,12.0,2108.0,6023.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,191.0,7162.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,295.0,6978.0,amazon-fire-tv-stick-4k,1605993972.372
22.0,19.0,2185.0,6558.0,1.0,6.0,1.0,6.0,4.0,14.0,1261.0,5786.0,14317.0,472.0,222.0,96.0,882.0,1460.0,334.0,634.0,14286.0,456.0,amazon-fire-tv-stick-4k,1605994024.018
22.0,19.0,2185.0,6558.0,1.0,6.0,1.0,6.0,4.0,14.0,1261.0,5786.0,14316.0,472.0,222.0,96.0,882.0,1460.0,334.0,634.0,14283.0,456.0,amazon-fire-tv-stick-4k,1605994930.49
12.0,12.0,1717.0,9421.0,0.0,1.0,1.0,8.0,3.0,9.0,1193.0,8929.0,72.0,59.0,183.0,1460.0,884.0,1460.0,344.0,468.0,66.0,77.0,amazon-fire-tv-stick-4k,1605994727.484
11.0,11.0,1415.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6585.0,73.0,6826.0,183.0,1460.0,634.0,1460.0,227.0,529.0,70.0,20294.0,amazon-fire-tv-stick-4k,1605995426.982
26.0,22.0,14630.0,5682.0,0.0,6.0,10.0,4.0,12.0,12.0,13558.0,4790.0,354.0,1245.0,227.0,96.0,1460.0,1460.0,519.0,589.0,320.0,1206.0,amazon-fire-tv-stick-4k,1605995430.509
19.0,19.0,4322.0,5562.0,0.0,6.0,4.0,4.0,5.0,12.0,3530.0,4790.0,492.0,1409.0,227.0,96.0,1460.0,1460.0,617.0,589.0,454.0,1368.0,amazon-fire-tv-stick-4k,1605995430.515
20.0,20.0,2074.0,6598.0,0.0,6.0,1.0,6.0,3.0,14.0,1230.0,5786.0,458.0,2547.0,222.0,96.0,882.0,1460.0,336.0,634.0,428.0,2531.0,amazon-fire-tv-stick-4k,1605995584.249
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,511.0,3025.0,222.0,96.0,882.0,1460.0,336.0,629.0,482.0,3007.0,amazon-fire-tv-stick-4k,1605996580.135
17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,539.0,3119.0,222.0,96.0,882.0,1460.0,336.0,629.0,511.0,3103.0,amazon-fire-tv-stick-4k,1605997487.66
11.0,11.0,2048.0,5971.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,87.0,14376.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,97.0,42913.0,amazon-fire-tv-stick-4k,1605997637.284
11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,88.0,9880.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,97.0,27708.0,amazon-fire-tv-stick-4k,1605997786.663
37.0,22.0,38260.0,6120.0,1.0,2.0,26.0,4.0,28.0,6.0,36328.0,4968.0,8342.0,1468.0,225.0,1448.0,1448.0,1448.0,476.0,631.0,8332.0,1458.0,amazon-fire-tv-stick-4k,1605997998.826
97.0,147.0,9226.0,15444.0,66.0,68.0,2.0,5.0,78.0,74.0,5302.0,9552.0,18507.0,12169.0,124.0,1460.0,659.0,1638.0,195.0,873.0,18456.0,12131.0,amazon-fire-tv-stick-4k,1605997990.119
17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,540.0,2523.0,222.0,96.0,882.0,1460.0,336.0,629.0,512.0,2507.0,amazon-fire-tv-stick-4k,1605998382.723
18.0,15.0,6124.0,12623.0,1.0,1.0,4.0,9.0,7.0,10.0,5372.0,12011.0,170.0,194.0,185.0,1460.0,1460.0,1460.0,626.0,438.0,147.0,158.0,amazon-fire-tv-stick-4k,1605998382.73
40.0,40.0,12315.0,36863.0,1.0,4.0,8.0,25.0,11.0,29.0,10671.0,35251.0,78.0,75.0,185.0,1460.0,1460.0,1607.0,533.0,442.0,68.0,72.0,amazon-fire-tv-stick-4k,1605998382.896
28.0,30.0,11553.0,27035.0,1.0,1.0,8.0,19.0,11.0,20.0,10401.0,25823.0,118.0,105.0,185.0,1460.0,1460.0,1607.0,549.0,466.0,106.0,89.0,amazon-fire-tv-stick-4k,1605998383.042
41.0,40.0,12340.0,39169.0,1.0,1.0,8.0,27.0,11.0,28.0,10668.0,37557.0,89.0,88.0,185.0,1460.0,1460.0,1591.0,536.0,461.0,85.0,80.0,amazon-fire-tv-stick-4k,1605998383.411
187.0,200.0,20241.0,280465.0,2.0,1.0,9.0,185.0,13.0,187.0,12717.0,272453.0,22.0,20.0,185.0,1460.0,1460.0,4380.0,555.0,509.0,59.0,68.0,amazon-fire-tv-stick-4k,1605998383.99
23.0,22.0,11319.0,14072.0,1.0,1.0,8.0,11.0,11.0,12.0,10367.0,13180.0,197.0,200.0,185.0,1460.0,1460.0,1460.0,551.0,475.0,172.0,170.0,amazon-fire-tv-stick-4k,1605998384.188
25.0,23.0,11433.0,18892.0,1.0,1.0,8.0,13.0,11.0,14.0,10401.0,17960.0,190.0,201.0,185.0,1460.0,1460.0,1558.0,549.0,448.0,165.0,170.0,amazon-fire-tv-stick-4k,1605998384.394
13.0,13.0,2629.0,9814.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,9282.0,73.0,8242.0,183.0,1460.0,884.0,1503.0,365.0,494.0,70.0,8172.0,amazon-fire-tv-stick-4k,1605998425.725
23.0,19.0,8084.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7132.0,4790.0,13673.0,478.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13631.0,443.0,amazon-fire-tv-stick-4k,1605998705.873
12.0,13.0,1823.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,8703.0,69.0,9845.0,183.0,1460.0,990.0,1460.0,394.0,462.0,62.0,9793.0,amazon-fire-tv-stick-4k,1605999029.193
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,508.0,1874.0,222.0,96.0,882.0,1460.0,336.0,629.0,482.0,1858.0,amazon-fire-tv-stick-4k,1605999276.906
11.0,12.0,1447.0,8537.0,0.0,1.0,1.0,7.0,3.0,8.0,943.0,8045.0,91.0,15324.0,183.0,1460.0,634.0,1460.0,227.0,524.0,80.0,15249.0,amazon-fire-tv-stick-4k,1605999307.809
28.0,21.0,14741.0,5642.0,1.0,6.0,10.0,4.0,13.0,12.0,13589.0,4790.0,11140.0,430.0,227.0,96.0,1460.0,1460.0,537.0,589.0,11099.0,396.0,amazon-fire-tv-stick-4k,1605999505.012
23.0,19.0,4525.0,5607.0,1.0,7.0,4.0,4.0,6.0,13.0,3561.0,4835.0,13674.0,481.0,227.0,96.0,1460.0,1460.0,617.0,599.0,13627.0,443.0,amazon-fire-tv-stick-4k,1605999505.816
14.0,17.0,3129.0,12247.0,0.0,1.0,2.0,10.0,4.0,11.0,2537.0,11555.0,55.0,9832.0,183.0,1460.0,1460.0,1460.0,538.0,499.0,65.0,9778.0,amazon-fire-tv-stick-4k,1605999655.634
14.0,13.0,2370.0,6238.0,1.0,3.0,2.0,5.0,4.0,8.0,1622.0,5554.0,23098.0,4259.0,193.0,1448.0,1066.0,1448.0,394.0,617.0,23575.0,15262.0,amazon-fire-tv-stick-4k,1605999800.894
13.0,11.0,2290.0,6017.0,1.0,3.0,2.0,4.0,4.0,7.0,1606.0,5437.0,25023.0,6124.0,193.0,1448.0,1050.0,1448.0,388.0,650.0,26294.0,18290.0,amazon-fire-tv-stick-4k,1605999800.894
18.0,18.0,2614.0,16316.0,1.0,2.0,2.0,12.0,4.0,14.0,1670.0,15372.0,17666.0,1784.0,193.0,1448.0,1114.0,1448.0,414.0,515.0,17634.0,1758.0,amazon-fire-tv-stick-4k,1605999800.942
11.0,11.0,1736.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1264.0,6949.0,111.0,16138.0,177.0,1460.0,961.0,1460.0,382.0,521.0,87.0,48113.0,amazon-fire-tv-stick-4k,1606000109.908
22.0,20.0,1959.0,6599.0,1.0,6.0,1.0,6.0,4.0,14.0,1035.0,5787.0,14317.0,448.0,190.0,96.0,688.0,1460.0,254.0,634.0,14283.0,436.0,amazon-fire-tv-stick-4k,1606000122.543
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,507.0,1967.0,222.0,96.0,882.0,1460.0,336.0,629.0,478.0,1950.0,amazon-fire-tv-stick-4k,1606000184.377
14.0,12.0,1406.0,7267.0,1.0,1.0,1.0,6.0,4.0,7.0,814.0,6775.0,75.0,72.0,199.0,1460.0,458.0,1460.0,158.0,502.0,83.0,91.0,amazon-fire-tv-stick-4k,1606000244.176
13.0,12.0,3533.0,7264.0,0.0,1.0,2.0,6.0,4.0,7.0,2981.0,6772.0,59.0,11573.0,188.0,1460.0,1460.0,1460.0,595.0,505.0,66.0,11516.0,amazon-fire-tv-stick-4k,1606000581.313
11.0,12.0,1771.0,8158.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,7666.0,99.0,11310.0,183.0,1460.0,990.0,1460.0,394.0,490.0,113.0,11224.0,amazon-fire-tv-stick-4k,1606000836.192
11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,89.0,17764.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,104.0,50004.0,amazon-fire-tv-stick-4k,1606001253.664
20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15826.0,475.0,222.0,96.0,882.0,1460.0,334.0,629.0,15791.0,460.0,amazon-fire-tv-stick-4k,1606001355.675
24.0,24.0,8115.0,5807.0,0.0,7.0,6.0,4.0,7.0,13.0,7111.0,4835.0,385.0,1197.0,227.0,96.0,1460.0,1460.0,562.0,599.0,352.0,1177.0,amazon-fire-tv-stick-4k,1606002032.766
17.0,18.0,1978.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,540.0,1204.0,222.0,96.0,882.0,1928.0,336.0,714.0,512.0,1173.0,amazon-fire-tv-stick-4k,1606002222.151
18.0,19.0,1865.0,6512.0,0.0,5.0,1.0,6.0,3.0,13.0,1113.0,5740.0,971.0,1543.0,190.0,96.0,797.0,1460.0,302.0,629.0,2400.0,2470.0,amazon-fire-tv-stick-4k,1606002229.464
12.0,13.0,1658.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1134.0,7029.0,65.0,14027.0,209.0,1460.0,799.0,1460.0,299.0,605.0,70.0,13980.0,amazon-fire-tv-stick-4k,1606002370.033
11.0,11.0,1415.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6585.0,73.0,9070.0,183.0,1460.0,634.0,1460.0,227.0,529.0,72.0,27026.0,amazon-fire-tv-stick-4k,1606002808.967
28.0,21.0,14741.0,5642.0,1.0,6.0,10.0,4.0,13.0,12.0,13589.0,4790.0,11140.0,431.0,227.0,96.0,1460.0,1460.0,537.0,589.0,11097.0,396.0,amazon-fire-tv-stick-4k,1606003105.028
20.0,18.0,4393.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,15832.0,508.0,227.0,96.0,1460.0,1460.0,617.0,589.0,15786.0,469.0,amazon-fire-tv-stick-4k,1606003105.832
17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,550.0,1291.0,222.0,96.0,882.0,1460.0,336.0,629.0,512.0,1270.0,amazon-fire-tv-stick-4k,1606003136.913
106.0,154.0,9760.0,15906.0,69.0,72.0,2.0,5.0,81.0,78.0,5440.0,9734.0,17034.0,11690.0,124.0,1460.0,659.0,1638.0,195.0,876.0,16984.0,11642.0,amazon-fire-tv-stick-4k,1606003696.843
11.0,11.0,2120.0,6144.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,91.0,6585.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,102.0,19532.0,amazon-fire-tv-stick-4k,1606003793.384
43.0,28.0,46434.0,6481.0,1.0,2.0,32.0,5.0,34.0,7.0,44190.0,5005.0,7153.0,1404.0,225.0,1448.0,1448.0,1448.0,477.0,632.0,7141.0,1392.0,amazon-fire-tv-stick-4k,1606004028.778
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,511.0,2701.0,222.0,96.0,882.0,1460.0,336.0,629.0,480.0,2685.0,amazon-fire-tv-stick-4k,1606004113.624
9.0,11.0,2007.0,2338.0,1.0,3.0,1.0,1.0,3.0,5.0,1615.0,1886.0,113.0,14141.0,213.0,152.0,1351.0,1631.0,578.0,628.0,103.0,42179.0,amazon-fire-tv-stick-4k,1606004144.062
11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,80.0,19661.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,92.0,55397.0,amazon-fire-tv-stick-4k,1606004870.508
17.0,19.0,1930.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,564.0,1529.0,222.0,96.0,882.0,1460.0,336.0,629.0,516.0,1497.0,amazon-fire-tv-stick-4k,1606004998.407
23.0,19.0,8084.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7132.0,4790.0,13674.0,481.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13629.0,444.0,amazon-fire-tv-stick-4k,1606005905.963
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,514.0,2984.0,222.0,96.0,882.0,1460.0,336.0,629.0,481.0,2962.0,amazon-fire-tv-stick-4k,1606005930.847
11.0,11.0,1415.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6585.0,74.0,8089.0,183.0,1460.0,634.0,1460.0,227.0,529.0,76.0,24080.0,amazon-fire-tv-stick-4k,1606006398.593
19.0,19.0,4322.0,5562.0,0.0,6.0,4.0,4.0,5.0,12.0,3530.0,4790.0,493.0,1804.0,227.0,96.0,1460.0,1460.0,617.0,589.0,452.0,1759.0,amazon-fire-tv-stick-4k,1606006437.629
14.0,17.0,3129.0,12247.0,0.0,1.0,2.0,10.0,4.0,11.0,2537.0,11555.0,60.0,3979.0,183.0,1460.0,1460.0,1460.0,538.0,499.0,69.0,3920.0,amazon-fire-tv-stick-4k,1606006466.108
11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,81.0,10044.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,96.0,28198.0,amazon-fire-tv-stick-4k,1606006495.196
28.0,21.0,14741.0,5642.0,1.0,6.0,10.0,4.0,13.0,12.0,13589.0,4790.0,11143.0,434.0,227.0,96.0,1460.0,1460.0,537.0,589.0,11098.0,397.0,amazon-fire-tv-stick-4k,1606006705.136
19.0,16.0,3680.0,7465.0,1.0,5.0,3.0,6.0,5.0,11.0,2672.0,6625.0,16723.0,1992.0,193.0,1448.0,1066.0,1448.0,437.0,602.0,16691.0,1912.0,amazon-fire-tv-stick-4k,1606006705.635
15.0,16.0,2223.0,12022.0,2.0,1.0,1.0,9.0,4.0,11.0,1435.0,11182.0,21451.0,2067.0,225.0,160.0,1114.0,1448.0,442.0,525.0,21420.0,2042.0,amazon-fire-tv-stick-4k,1606006705.808
100.0,145.0,9392.0,15316.0,67.0,67.0,2.0,5.0,79.0,74.0,5348.0,9504.0,17956.0,12344.0,124.0,1460.0,659.0,1460.0,195.0,844.0,17906.0,12309.0,amazon-fire-tv-stick-4k,1606006890.651
21.0,19.0,2145.0,6558.0,1.0,6.0,1.0,6.0,4.0,14.0,1261.0,5786.0,15043.0,484.0,222.0,96.0,882.0,1460.0,334.0,634.0,15013.0,469.0,amazon-fire-tv-stick-4k,1606007207.116
18.0,19.0,1686.0,6512.0,0.0,5.0,1.0,6.0,3.0,13.0,934.0,5740.0,520.0,2241.0,190.0,96.0,618.0,1460.0,218.0,629.0,491.0,2224.0,amazon-fire-tv-stick-4k,1606007852.918
18.0,21.0,1994.0,6593.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,529.0,2029.0,222.0,96.0,882.0,1460.0,336.0,629.0,498.0,2011.0,amazon-fire-tv-stick-4k,1606007853.105
12.0,12.0,1811.0,8180.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7688.0,127.0,13811.0,183.0,1460.0,990.0,1460.0,394.0,569.0,130.0,13700.0,amazon-fire-tv-stick-4k,1606008062.992
17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,539.0,1402.0,222.0,96.0,882.0,1460.0,336.0,629.0,510.0,1385.0,amazon-fire-tv-stick-4k,1606008852.153
42.0,24.0,45426.0,6224.0,1.0,2.0,31.0,4.0,33.0,6.0,43234.0,4968.0,7327.0,1321.0,225.0,1448.0,1448.0,1448.0,480.0,631.0,7313.0,1307.0,amazon-fire-tv-stick-4k,1606009127.356
15.0,14.0,2721.0,9897.0,0.0,2.0,2.0,8.0,4.0,10.0,2077.0,9325.0,62.0,9682.0,183.0,1460.0,884.0,1503.0,365.0,554.0,69.0,9613.0,amazon-fire-tv-stick-4k,1606009252.724
21.0,20.0,7973.0,5602.0,0.0,6.0,6.0,4.0,7.0,12.0,7101.0,4790.0,446.0,2744.0,227.0,96.0,1460.0,1460.0,562.0,589.0,409.0,2702.0,amazon-fire-tv-stick-4k,1606009257.387
17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,543.0,1427.0,222.0,96.0,882.0,1460.0,336.0,629.0,516.0,1411.0,amazon-fire-tv-stick-4k,1606009758.4
15.0,16.0,3075.0,10141.0,1.0,1.0,2.0,9.0,5.0,10.0,2443.0,9489.0,350.0,5163.0,183.0,1460.0,1460.0,1460.0,527.0,506.0,303.0,5109.0,amazon-fire-tv-stick-4k,1606010083.83
18.0,19.0,4282.0,5562.0,0.0,6.0,4.0,4.0,5.0,12.0,3530.0,4790.0,522.0,1135.0,227.0,96.0,1460.0,1460.0,617.0,589.0,485.0,1096.0,amazon-fire-tv-stick-4k,1606010125.634
27.0,24.0,17430.0,5762.0,0.0,6.0,12.0,4.0,13.0,12.0,16318.0,4790.0,355.0,945.0,227.0,96.0,1460.0,1460.0,516.0,589.0,307.0,893.0,amazon-fire-tv-stick-4k,1606010126.224
11.0,11.0,2048.0,5971.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,89.0,7538.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,99.0,22397.0,amazon-fire-tv-stick-4k,1606010168.92
20.0,19.0,1954.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1122.0,5742.0,15823.0,472.0,190.0,96.0,775.0,1460.0,291.0,629.0,15793.0,459.0,amazon-fire-tv-stick-4k,1606010305.231
20.0,17.0,2093.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15823.0,529.0,222.0,96.0,882.0,1928.0,334.0,714.0,15789.0,498.0,amazon-fire-tv-stick-4k,1606010939.074
20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15823.0,498.0,222.0,96.0,882.0,1460.0,334.0,629.0,15789.0,482.0,amazon-fire-tv-stick-4k,1606011865.519
377.0,593.0,25603.0,868170.0,1.0,1.0,8.0,580.0,11.0,581.0,10491.0,844438.0,21.0,13.0,185.0,1460.0,1460.0,1460.0,544.0,504.0,69.0,84.0,amazon-fire-tv-stick-4k,1606012116.464
15.0,14.0,5961.0,5582.0,2.0,0.0,4.0,4.0,7.0,5.0,5329.0,5010.0,195.0,199.0,217.0,152.0,1460.0,1460.0,633.0,478.0,148.0,158.0,amazon-fire-tv-stick-4k,1606012116.896
401.0,566.0,45065.0,821817.0,2.0,0.0,22.0,550.0,25.0,552.0,28993.0,799165.0,26.0,18.0,217.0,152.0,1460.0,1607.0,548.0,590.0,79.0,75.0,amazon-fire-tv-stick-4k,1606012124.898
12.0,13.0,1717.0,9461.0,0.0,1.0,1.0,8.0,3.0,9.0,1193.0,8929.0,74.0,10998.0,183.0,1460.0,884.0,1460.0,344.0,468.0,67.0,10942.0,amazon-fire-tv-stick-4k,1606012859.004
22.0,22.0,8139.0,5713.0,0.0,7.0,6.0,4.0,8.0,13.0,7227.0,4821.0,442.0,2658.0,227.0,96.0,1460.0,1460.0,602.0,594.0,383.0,2579.0,amazon-fire-tv-stick-4k,1606012861.151
19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16700.0,496.0,222.0,96.0,882.0,1460.0,334.0,629.0,16668.0,481.0,amazon-fire-tv-stick-4k,1606013006.186
100.0,148.0,9380.0,15484.0,67.0,68.0,2.0,5.0,79.0,74.0,5348.0,9552.0,18017.0,12134.0,124.0,1460.0,659.0,1638.0,195.0,873.0,17964.0,12095.0,amazon-fire-tv-stick-4k,1606013081.467
11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,88.0,13479.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,90.0,37884.0,amazon-fire-tv-stick-4k,1606013427.059
12.0,12.0,3129.0,5641.0,0.0,1.0,2.0,4.0,4.0,6.0,2617.0,5149.0,72.0,6544.0,186.0,1460.0,1460.0,1547.0,544.0,651.0,78.0,6484.0,amazon-fire-tv-stick-4k,1606013443.91
14.0,17.0,2579.0,11075.0,0.0,1.0,1.0,10.0,4.0,11.0,1975.0,10383.0,63.0,5826.0,183.0,1460.0,1460.0,1460.0,558.0,522.0,63.0,5779.0,amazon-fire-tv-stick-4k,1606013598.758
11.0,11.0,1415.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6585.0,67.0,8186.0,183.0,1460.0,634.0,1460.0,227.0,529.0,65.0,24390.0,amazon-fire-tv-stick-4k,1606013599.538
31.0,19.0,29330.0,5964.0,1.0,2.0,20.0,4.0,22.0,6.0,27710.0,4968.0,10025.0,1699.0,225.0,1448.0,1448.0,1448.0,469.0,631.0,10009.0,1683.0,amazon-fire-tv-stick-4k,1606013607.365
26.0,22.0,14630.0,5682.0,0.0,6.0,10.0,4.0,12.0,12.0,13558.0,4790.0,353.0,1240.0,227.0,96.0,1460.0,1460.0,519.0,589.0,319.0,1201.0,amazon-fire-tv-stick-4k,1606013630.467
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,514.0,2981.0,222.0,96.0,882.0,1460.0,336.0,629.0,477.0,2954.0,amazon-fire-tv-stick-4k,1606013724.971
11.0,10.0,2016.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1544.0,5519.0,85.0,14690.0,181.0,1460.0,1237.0,1591.0,511.0,635.0,99.0,41329.0,amazon-fire-tv-stick-4k,1606013825.761
23.0,19.0,4525.0,5607.0,1.0,7.0,4.0,4.0,6.0,13.0,3561.0,4835.0,13675.0,482.0,227.0,96.0,1460.0,1460.0,617.0,599.0,13633.0,447.0,amazon-fire-tv-stick-4k,1606013905.88
406.0,287.0,516147.0,22056.0,0.0,32.0,350.0,4.0,351.0,63.0,499863.0,10564.0,68.0,183.0,227.0,96.0,1460.0,1460.0,559.0,659.0,78.0,162.0,amazon-fire-tv-stick-4k,1606014254.76
789.0,507.0,1099393.0,29060.0,1.0,24.0,743.0,4.0,746.0,47.0,1067801.0,8732.0,36.0,103.0,227.0,96.0,1460.0,1460.0,562.0,651.0,71.0,97.0,amazon-fire-tv-stick-4k,1606014254.764
14.0,17.0,3141.0,13117.0,0.0,1.0,2.0,10.0,4.0,11.0,2537.0,12425.0,59.0,4726.0,183.0,1460.0,1460.0,1460.0,538.0,443.0,58.0,4676.0,amazon-fire-tv-stick-4k,1606014281.306
14.0,12.0,2370.0,7560.0,1.0,3.0,2.0,5.0,4.0,8.0,1622.0,6928.0,23098.0,2901.0,193.0,1448.0,1066.0,1448.0,394.0,646.0,23070.0,9497.0,amazon-fire-tv-stick-4k,1606014508.231
14.0,12.0,2354.0,7480.0,1.0,3.0,2.0,5.0,4.0,8.0,1606.0,6848.0,23098.0,5569.0,193.0,1448.0,1050.0,1448.0,388.0,643.0,23070.0,18299.0,amazon-fire-tv-stick-4k,1606014508.235
18.0,19.0,2638.0,17407.0,1.0,3.0,2.0,12.0,4.0,15.0,1670.0,16411.0,17665.0,1666.0,193.0,1448.0,1114.0,1448.0,414.0,454.0,17631.0,1637.0,amazon-fire-tv-stick-4k,1606014508.257
