,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
4484,15.0,14.0,1930.0,7387.0,1.0,3.0,1.0,4.0,4.0,7.0,1130.0,6639.0,27.0,29.0,204.0,1400.0,769.0,2800.0,287.0,941.0,101.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4485,21.0,18.0,4986.0,5496.0,2.0,5.0,4.0,2.0,8.0,9.0,4114.0,4764.0,62.0,64.0,417.0,96.0,1360.0,4075.0,524.0,1257.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4486,13.0,13.0,1698.0,7292.0,1.0,3.0,1.0,4.0,4.0,7.0,1014.0,6608.0,31.0,29.0,204.0,2800.0,653.0,2800.0,238.0,940.0,90.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4487,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,71.0,65.0,417.0,96.0,1164.0,2720.0,398.0,843.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4488,14.0,10.0,1426.0,7496.0,1.0,1.0,1.0,4.0,4.0,5.0,834.0,7084.0,66.0,77.0,202.0,2720.0,475.0,2720.0,165.0,1067.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4489,29.0,23.0,13067.0,5741.0,2.0,6.0,9.0,2.0,14.0,10.0,11863.0,4809.0,56.0,63.0,417.0,96.0,1360.0,4075.0,585.0,1201.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4490,27.0,21.0,13437.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12265.0,4764.0,50.0,57.0,417.0,338.0,1360.0,4075.0,583.0,1257.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4491,27.0,22.0,13586.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12474.0,4764.0,49.0,53.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4492,26.0,22.0,13015.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,11943.0,4764.0,50.0,52.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4493,29.0,22.0,15695.0,5656.0,2.0,5.0,11.0,3.0,16.0,10.0,14467.0,4764.0,47.0,54.0,417.0,2715.0,1360.0,2715.0,584.0,842.0,68.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4494,20.0,17.0,3631.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,2799.0,4764.0,68.0,71.0,417.0,96.0,1360.0,2720.0,448.0,843.0,78.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4495,14.0,14.0,1818.0,7378.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6634.0,113.0,111.0,207.0,1400.0,710.0,1400.0,262.0,580.0,295.0,295.0,amazon-amazon-echo-dot-with-clock-gen3
4496,22.0,19.0,4456.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,59.0,59.0,417.0,96.0,1360.0,2720.0,544.0,843.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4497,13.0,13.0,1678.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,994.0,6592.0,25.0,24.0,204.0,1400.0,633.0,2800.0,230.0,933.0,76.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4498,13.0,14.0,1778.0,7380.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6644.0,28.0,25.0,204.0,1400.0,733.0,2800.0,272.0,888.0,84.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4499,20.0,18.0,2758.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,68.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4500,27.0,19.0,12588.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,11476.0,4764.0,49.0,62.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4501,15.0,13.0,2081.0,7942.0,2.0,1.0,3.0,5.0,6.0,6.0,1429.0,7410.0,84.0,94.0,416.0,1360.0,637.0,3151.0,226.0,981.0,89.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
4502,27.0,21.0,12906.0,5616.0,2.0,5.0,9.0,2.0,14.0,9.0,11794.0,4764.0,49.0,55.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4503,27.0,21.0,13526.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12414.0,4764.0,49.0,55.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4504,27.0,22.0,13915.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12803.0,4764.0,49.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4505,28.0,20.0,13217.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12065.0,4764.0,47.0,58.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4506,27.0,19.0,13510.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12398.0,4764.0,48.0,61.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4507,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,75.0,71.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4508,13.0,14.0,1814.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6634.0,27.0,24.0,204.0,1400.0,769.0,2800.0,287.0,889.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4509,21.0,18.0,4393.0,5496.0,3.0,5.0,3.0,2.0,8.0,9.0,3521.0,4764.0,71.0,73.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,85.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
4510,13.0,12.0,1778.0,7247.0,1.0,2.0,1.0,3.0,4.0,5.0,1094.0,6615.0,26.0,27.0,204.0,4200.0,733.0,4200.0,272.0,1523.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4511,13.0,13.0,1758.0,7347.0,1.0,2.0,1.0,4.0,4.0,6.0,1074.0,6663.0,24.0,23.0,207.0,4200.0,710.0,4200.0,262.0,1432.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
4512,13.0,12.0,1694.0,7202.0,1.0,2.0,1.0,3.0,4.0,5.0,1010.0,6570.0,42.0,46.0,204.0,4200.0,649.0,4200.0,236.0,1524.0,94.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
4513,13.0,13.0,1678.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,994.0,6592.0,28.0,27.0,204.0,1400.0,633.0,2800.0,230.0,933.0,82.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4514,19.0,18.0,2730.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,73.0,67.0,417.0,1360.0,1164.0,2715.0,398.0,842.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4515,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,60.0,417.0,96.0,1360.0,2720.0,544.0,843.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4516,24.0,18.0,5934.0,5541.0,2.0,6.0,4.0,2.0,9.0,10.0,4930.0,4809.0,56.0,65.0,417.0,96.0,1360.0,4075.0,584.0,1201.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4517,29.0,20.0,15916.0,5576.0,2.0,5.0,12.0,2.0,16.0,9.0,14724.0,4764.0,46.0,59.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4518,27.0,20.0,13465.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12353.0,4764.0,53.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4519,27.0,22.0,12902.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,11790.0,4764.0,49.0,52.0,417.0,96.0,1360.0,2715.0,585.0,842.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4520,28.0,22.0,14633.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13445.0,4764.0,49.0,54.0,417.0,1360.0,1360.0,1360.0,583.0,588.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4521,27.0,21.0,13117.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12005.0,4764.0,47.0,53.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,66.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4522,115.0,163.0,16156.0,17451.0,66.0,68.0,14.0,4.0,84.0,81.0,11480.0,10919.0,15777.0,11102.0,214.0,2720.0,1360.0,3302.0,562.0,1302.0,15733.0,11058.0,amazon-amazon-echo-dot-with-clock-gen3
4523,15.0,12.0,2061.0,6542.0,2.0,1.0,3.0,4.0,6.0,5.0,1429.0,6050.0,56.0,71.0,416.0,1360.0,637.0,3151.0,226.0,1073.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4524,13.0,13.0,1814.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1130.0,6605.0,25.0,25.0,204.0,1400.0,769.0,2800.0,287.0,933.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4525,26.0,20.0,12549.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11477.0,4764.0,53.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
4526,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,66.0,417.0,96.0,1164.0,2720.0,398.0,843.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4527,13.0,12.0,1758.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,1074.0,6634.0,22.0,24.0,207.0,1400.0,710.0,2800.0,262.0,933.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
4528,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,66.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4529,12.0,11.0,1774.0,6551.0,1.0,1.0,1.0,4.0,4.0,5.0,1142.0,5971.0,51.0,56.0,222.0,1400.0,763.0,2800.0,283.0,927.0,156.0,154.0,amazon-amazon-echo-dot-with-clock-gen3
4530,14.0,10.0,1737.0,7312.0,1.0,1.0,1.0,4.0,4.0,5.0,1145.0,6900.0,70.0,81.0,202.0,1360.0,786.0,3930.0,294.0,1368.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4531,28.0,20.0,15364.0,5576.0,2.0,5.0,11.0,2.0,15.0,9.0,14212.0,4764.0,49.0,60.0,417.0,96.0,1360.0,4075.0,586.0,1257.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4532,30.0,24.0,13303.0,5877.0,2.0,6.0,10.0,3.0,14.0,12.0,12047.0,4905.0,49.0,55.0,417.0,96.0,1360.0,2715.0,584.0,846.0,132.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
4533,27.0,21.0,12939.0,5616.0,2.0,5.0,9.0,2.0,14.0,9.0,11827.0,4764.0,50.0,57.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4534,29.0,22.0,13804.0,5701.0,2.0,6.0,10.0,2.0,14.0,10.0,12600.0,4809.0,46.0,53.0,417.0,96.0,1360.0,4075.0,583.0,1201.0,68.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4535,14.0,13.0,1842.0,7333.0,1.0,3.0,1.0,4.0,4.0,7.0,1094.0,6649.0,27.0,29.0,204.0,2800.0,733.0,2800.0,272.0,941.0,92.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4536,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,74.0,72.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4537,13.0,13.0,1678.0,7305.0,1.0,2.0,1.0,4.0,4.0,6.0,994.0,6621.0,29.0,28.0,204.0,4200.0,633.0,4200.0,230.0,1434.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4538,23.0,18.0,1949.0,7717.0,6.0,6.0,1.0,4.0,9.0,11.0,985.0,6985.0,2320.0,2496.0,214.0,1360.0,387.0,2720.0,113.0,927.0,2277.0,2454.0,amazon-amazon-echo-dot-with-clock-gen3
4539,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4540,15.0,13.0,2105.0,7942.0,2.0,1.0,3.0,5.0,6.0,6.0,1429.0,7410.0,73.0,85.0,416.0,2720.0,637.0,2720.0,226.0,876.0,122.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
4541,13.0,13.0,1706.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,1022.0,6599.0,32.0,29.0,204.0,1400.0,661.0,1400.0,241.0,578.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4542,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,75.0,72.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,79.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
4543,13.0,13.0,1814.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1130.0,6605.0,27.0,26.0,204.0,1400.0,769.0,2800.0,287.0,933.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4544,31.0,23.0,14380.0,5741.0,2.0,6.0,10.0,2.0,15.0,10.0,13096.0,4809.0,43.0,51.0,417.0,96.0,1360.0,4075.0,584.0,1201.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4545,28.0,21.0,14033.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12881.0,4764.0,47.0,56.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4546,28.0,21.0,13507.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12355.0,4764.0,51.0,59.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,78.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
4547,27.0,20.0,13323.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12211.0,4764.0,50.0,60.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4548,27.0,23.0,13252.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12140.0,4764.0,50.0,52.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4549,112.0,164.0,16727.0,17448.0,65.0,67.0,16.0,5.0,84.0,81.0,12215.0,10876.0,16095.0,10960.0,214.0,1360.0,1360.0,4080.0,647.0,1323.0,16054.0,10919.0,amazon-amazon-echo-dot-with-clock-gen3
4550,28.0,20.0,14624.0,5576.0,2.0,5.0,11.0,2.0,15.0,9.0,13472.0,4764.0,49.0,60.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4551,13.0,14.0,1758.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6663.0,22.0,20.0,207.0,1400.0,710.0,2800.0,262.0,888.0,66.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
4552,13.0,12.0,1778.0,7247.0,1.0,2.0,1.0,3.0,4.0,5.0,1094.0,6615.0,28.0,30.0,204.0,4200.0,733.0,4200.0,272.0,1523.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4553,14.0,12.0,1730.0,7236.0,1.0,2.0,1.0,3.0,4.0,5.0,994.0,6592.0,25.0,29.0,204.0,4200.0,633.0,4200.0,230.0,1524.0,84.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4554,20.0,18.0,2758.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,69.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4555,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,63.0,64.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4556,14.0,12.0,2021.0,6542.0,1.0,1.0,3.0,4.0,5.0,5.0,1429.0,6050.0,62.0,73.0,416.0,1360.0,637.0,3151.0,219.0,1073.0,79.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
4557,29.0,21.0,15649.0,5616.0,2.0,5.0,11.0,2.0,16.0,9.0,14457.0,4764.0,46.0,55.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4558,27.0,22.0,13276.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12164.0,4764.0,50.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4559,29.0,20.0,14245.0,5576.0,3.0,5.0,10.0,2.0,15.0,9.0,13053.0,4764.0,46.0,59.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4560,13.0,13.0,1758.0,7347.0,1.0,2.0,1.0,4.0,4.0,6.0,1074.0,6663.0,23.0,22.0,207.0,4200.0,710.0,4200.0,262.0,1432.0,64.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
4561,23.0,21.0,4528.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,57.0,54.0,417.0,1360.0,1360.0,1360.0,544.0,597.0,69.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4562,59.0,82.0,11244.0,12382.0,25.0,35.0,12.0,4.0,40.0,44.0,8840.0,9090.0,9113.0,7469.0,214.0,1360.0,1360.0,4662.0,595.0,1465.0,9070.0,7426.0,amazon-amazon-echo-dot-with-clock-gen3
4563,17.0,12.0,3401.0,6014.0,2.0,2.0,3.0,4.0,6.0,6.0,2689.0,5522.0,51.0,57.0,421.0,1360.0,1360.0,3107.0,490.0,1073.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4564,15.0,13.0,2061.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1429.0,6050.0,56.0,64.0,416.0,1360.0,637.0,1791.0,226.0,593.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4565,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,66.0,417.0,96.0,1164.0,2720.0,398.0,843.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4566,27.0,22.0,13107.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,11995.0,4764.0,49.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4567,27.0,21.0,13782.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12670.0,4764.0,50.0,56.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4568,28.0,21.0,14429.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13277.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4569,28.0,22.0,14260.0,5656.0,2.0,5.0,10.0,3.0,15.0,10.0,13108.0,4764.0,48.0,53.0,417.0,96.0,1360.0,2720.0,584.0,843.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4570,29.0,22.0,16745.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,15553.0,4764.0,45.0,52.0,417.0,96.0,1360.0,2720.0,589.0,843.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4571,30.0,22.0,14479.0,5701.0,2.0,6.0,10.0,3.0,15.0,11.0,13199.0,4809.0,42.0,51.0,417.0,2720.0,1360.0,2720.0,583.0,843.0,65.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4572,29.0,20.0,14419.0,5576.0,2.0,5.0,10.0,2.0,15.0,9.0,13227.0,4764.0,47.0,61.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,69.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
4573,32.0,26.0,13983.0,6304.0,2.0,7.0,10.0,4.0,14.0,14.0,12587.0,5252.0,41.0,44.0,417.0,2720.0,1360.0,2720.0,583.0,845.0,68.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
4574,28.0,21.0,14418.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13266.0,4764.0,48.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4575,28.0,20.0,14267.0,5576.0,2.0,5.0,10.0,2.0,15.0,9.0,13115.0,4764.0,49.0,61.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4576,28.0,21.0,14271.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13119.0,4764.0,48.0,56.0,417.0,96.0,1360.0,2720.0,584.0,843.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4577,28.0,20.0,14292.0,5576.0,2.0,5.0,10.0,2.0,15.0,9.0,13140.0,4764.0,52.0,66.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,77.0,112.0,amazon-amazon-echo-dot-with-clock-gen3
4578,30.0,23.0,14138.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12870.0,4809.0,44.0,50.0,417.0,96.0,1360.0,2720.0,584.0,843.0,67.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4579,27.0,22.0,13970.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12858.0,4764.0,48.0,51.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4580,27.0,22.0,14002.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12890.0,4764.0,49.0,52.0,417.0,96.0,1360.0,2720.0,584.0,843.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4581,27.0,22.0,13960.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12848.0,4764.0,49.0,52.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4582,13.0,12.0,1678.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,994.0,6592.0,29.0,29.0,204.0,1400.0,633.0,2800.0,230.0,933.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4583,13.0,14.0,1814.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,33.0,30.0,204.0,1400.0,769.0,1400.0,287.0,578.0,83.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4584,27.0,22.0,13998.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12886.0,4764.0,49.0,53.0,417.0,96.0,1360.0,2720.0,584.0,843.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4585,30.0,22.0,17065.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,15821.0,4764.0,42.0,50.0,417.0,1360.0,1360.0,2715.0,585.0,842.0,67.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4586,31.0,23.0,16935.0,5741.0,2.0,6.0,12.0,3.0,16.0,11.0,15615.0,4809.0,43.0,51.0,417.0,2720.0,1360.0,2720.0,590.0,843.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
4587,30.0,22.0,16741.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,15509.0,4764.0,43.0,51.0,417.0,96.0,1360.0,2715.0,589.0,842.0,65.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4588,29.0,21.0,16795.0,5616.0,2.0,5.0,12.0,2.0,16.0,9.0,15603.0,4764.0,45.0,54.0,417.0,96.0,1360.0,4075.0,590.0,1257.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4589,30.0,22.0,16549.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,15317.0,4764.0,43.0,51.0,417.0,96.0,1360.0,2715.0,587.0,842.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4590,13.0,12.0,1778.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1094.0,6615.0,25.0,27.0,204.0,1400.0,733.0,2800.0,272.0,933.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4591,13.0,12.0,1698.0,7206.0,1.0,2.0,1.0,4.0,4.0,6.0,1014.0,6574.0,29.0,31.0,204.0,1400.0,653.0,2800.0,238.0,932.0,86.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4592,13.0,12.0,1758.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,1074.0,6634.0,23.0,25.0,207.0,1400.0,710.0,2800.0,262.0,933.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
4593,170.0,218.0,49807.0,28529.0,73.0,71.0,45.0,14.0,123.0,99.0,42975.0,19797.0,10595.0,8251.0,214.0,1360.0,1360.0,3302.0,496.0,1121.0,10554.0,8210.0,amazon-amazon-echo-dot-with-clock-gen3
4594,52.0,31.0,5362.0,8921.0,21.0,21.0,2.0,4.0,25.0,25.0,2638.0,7277.0,33936.0,57685.0,191.0,2800.0,1400.0,2800.0,416.0,1098.0,33855.0,49334.0,amazon-amazon-echo-dot-with-clock-gen3
4595,19.0,18.0,2722.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1930.0,4764.0,72.0,66.0,417.0,96.0,1168.0,2720.0,400.0,843.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4596,21.0,19.0,4611.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,3739.0,4764.0,65.0,62.0,417.0,96.0,1360.0,2720.0,528.0,843.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
