packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
30.0,24.0,18191.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,61.0,66.0,417.0,96.0,1460.0,1460.0,634.0,593.0,96.0,110.0,amazon-amazon-echo-dot-with-clock-gen3,1606882865.15
30.0,19.0,16006.0,5581.0,2.0,6.0,11.0,3.0,15.0,11.0,14762.0,4809.0,60.0,83.0,417.0,96.0,1460.0,2920.0,633.0,880.0,94.0,113.0,amazon-amazon-echo-dot-with-clock-gen3,1606882866.677
20.0,17.0,3768.0,5456.0,2.0,5.0,3.0,4.0,7.0,11.0,2936.0,4764.0,81.0,83.0,417.0,96.0,1460.0,1460.0,482.0,593.0,94.0,103.0,amazon-amazon-echo-dot-with-clock-gen3,1606882867.999
30.0,23.0,18207.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16975.0,4764.0,54.0,61.0,417.0,96.0,1460.0,1460.0,634.0,593.0,84.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606882869.38
30.0,23.0,18099.0,5696.0,3.0,5.0,12.0,4.0,17.0,11.0,16867.0,4764.0,54.0,61.0,417.0,96.0,1460.0,1460.0,633.0,593.0,83.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606882870.747
30.0,21.0,18198.0,5616.0,2.0,5.0,12.0,4.0,17.0,11.0,16966.0,4764.0,54.0,68.0,417.0,96.0,1460.0,1460.0,634.0,593.0,81.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1606882872.112
30.0,25.0,18191.0,5776.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,59.0,62.0,417.0,96.0,1460.0,1460.0,634.0,593.0,91.0,100.0,amazon-amazon-echo-dot-with-clock-gen3,1606882873.621
30.0,24.0,18205.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16973.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,634.0,593.0,87.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1606882874.96
30.0,24.0,18191.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,634.0,593.0,82.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606882876.3
32.0,23.0,18275.0,5741.0,2.0,6.0,12.0,4.0,17.0,12.0,16951.0,4809.0,50.0,61.0,417.0,96.0,1460.0,1460.0,634.0,602.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606882877.651
30.0,22.0,18179.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16947.0,4764.0,52.0,63.0,417.0,96.0,1460.0,2615.0,633.0,827.0,81.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606882878.999
30.0,23.0,18193.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16961.0,4764.0,54.0,62.0,417.0,96.0,1460.0,1460.0,634.0,593.0,82.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606882880.37
32.0,24.0,18297.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16973.0,4809.0,53.0,61.0,417.0,96.0,1460.0,1460.0,634.0,602.0,88.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606882881.805
32.0,24.0,18312.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16988.0,4809.0,56.0,65.0,417.0,96.0,1460.0,1460.0,634.0,602.0,91.0,99.0,amazon-amazon-echo-dot-with-clock-gen3,1606882883.318
30.0,23.0,18219.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16987.0,4764.0,60.0,69.0,417.0,96.0,1460.0,1460.0,634.0,593.0,94.0,106.0,amazon-amazon-echo-dot-with-clock-gen3,1606882884.864
30.0,25.0,18196.0,5776.0,2.0,5.0,12.0,4.0,17.0,11.0,16964.0,4764.0,57.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,92.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1606882886.313
30.0,23.0,18178.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16946.0,4764.0,57.0,65.0,417.0,96.0,1460.0,1460.0,633.0,593.0,88.0,102.0,amazon-amazon-echo-dot-with-clock-gen3,1606882887.766
28.0,23.0,16355.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,15203.0,4764.0,56.0,59.0,417.0,96.0,1460.0,1460.0,635.0,593.0,88.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606882889.087
26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,66.0,71.0,417.0,96.0,1460.0,1460.0,635.0,593.0,86.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606882890.536
32.0,25.0,18285.0,5821.0,2.0,6.0,12.0,4.0,17.0,12.0,16961.0,4809.0,55.0,62.0,417.0,96.0,1460.0,1460.0,634.0,602.0,90.0,96.0,amazon-amazon-echo-dot-with-clock-gen3,1606882892.026
30.0,23.0,18184.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16952.0,4764.0,62.0,70.0,417.0,96.0,1460.0,1460.0,634.0,593.0,97.0,105.0,amazon-amazon-echo-dot-with-clock-gen3,1606882893.61
27.0,23.0,11063.0,5741.0,2.0,6.0,8.0,4.0,12.0,12.0,9939.0,4809.0,65.0,67.0,417.0,96.0,1460.0,1460.0,643.0,602.0,93.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1606882895.086
30.0,25.0,18205.0,5776.0,2.0,5.0,12.0,4.0,17.0,11.0,16973.0,4764.0,58.0,61.0,417.0,96.0,1460.0,1460.0,634.0,593.0,89.0,96.0,amazon-amazon-echo-dot-with-clock-gen3,1606882896.565
30.0,23.0,18219.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16987.0,4764.0,58.0,66.0,417.0,96.0,1460.0,1460.0,634.0,593.0,84.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606882898.036
29.0,23.0,17002.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15810.0,4764.0,60.0,64.0,417.0,96.0,1460.0,1460.0,633.0,593.0,96.0,96.0,amazon-amazon-echo-dot-with-clock-gen3,1606882899.482
30.0,24.0,18191.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,59.0,64.0,417.0,96.0,1460.0,1460.0,634.0,593.0,88.0,99.0,amazon-amazon-echo-dot-with-clock-gen3,1606882900.967
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,60.0,68.0,417.0,96.0,1460.0,1460.0,634.0,593.0,92.0,104.0,amazon-amazon-echo-dot-with-clock-gen3,1606882902.473
25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,68.0,67.0,417.0,96.0,1460.0,1460.0,636.0,593.0,92.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606882903.888
30.0,22.0,18184.0,5656.0,2.0,5.0,12.0,4.0,17.0,11.0,16952.0,4764.0,56.0,66.0,417.0,96.0,1460.0,1460.0,634.0,593.0,89.0,96.0,amazon-amazon-echo-dot-with-clock-gen3,1606882905.3
13.0,13.0,1556.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,872.0,6599.0,61.0,54.0,204.0,1438.0,511.0,1438.0,179.0,588.0,109.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606883106.205
13.0,13.0,1664.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,980.0,6605.0,32.0,30.0,204.0,1438.0,619.0,1438.0,224.0,588.0,84.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606883217.952
13.0,14.0,1548.0,7339.0,1.0,2.0,1.0,6.0,4.0,8.0,864.0,6603.0,34.0,30.0,204.0,1438.0,503.0,1438.0,176.0,558.0,85.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606883360.252
13.0,14.0,1628.0,7380.0,1.0,2.0,1.0,6.0,4.0,8.0,944.0,6644.0,30.0,27.0,204.0,1438.0,583.0,1438.0,209.0,556.0,83.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606883419.239
13.0,14.0,1528.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,844.0,6592.0,31.0,27.0,204.0,1438.0,483.0,1438.0,168.0,587.0,84.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606883423.283
26.0,22.0,12712.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11640.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606883449.795
26.0,21.0,12973.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11901.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,633.0,593.0,78.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606883451.054
27.0,24.0,13951.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12839.0,4764.0,54.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1606883452.285
26.0,22.0,13157.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12085.0,4764.0,57.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606883453.528
26.0,22.0,13095.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12023.0,4764.0,57.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606883454.781
26.0,21.0,12741.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11669.0,4764.0,56.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606883456.004
26.0,22.0,12702.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11630.0,4764.0,58.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606883457.277
13.0,13.0,1544.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,860.0,6570.0,32.0,30.0,204.0,1438.0,499.0,1438.0,175.0,586.0,84.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606883457.402
28.0,22.0,13544.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,12344.0,4809.0,52.0,57.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606883458.491
26.0,21.0,12774.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11702.0,4764.0,61.0,66.0,417.0,96.0,1460.0,2615.0,634.0,827.0,84.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606883459.859
26.0,20.0,13029.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11957.0,4764.0,56.0,63.0,417.0,96.0,1460.0,2920.0,632.0,879.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606883461.106
26.0,20.0,13084.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12012.0,4764.0,57.0,65.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606883462.359
27.0,20.0,13576.0,5576.0,3.0,5.0,9.0,3.0,14.0,10.0,12464.0,4764.0,55.0,64.0,417.0,96.0,1460.0,2615.0,635.0,827.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606883463.602
26.0,22.0,13059.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11987.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606883464.825
26.0,21.0,13016.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11944.0,4764.0,58.0,62.0,417.0,96.0,1460.0,1460.0,633.0,593.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606883466.098
26.0,20.0,12860.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11788.0,4764.0,55.0,63.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606883467.303
26.0,20.0,13126.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12054.0,4764.0,57.0,65.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1606883468.554
26.0,20.0,13514.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12442.0,4764.0,57.0,65.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606883469.808
26.0,20.0,12852.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11780.0,4764.0,56.0,64.0,417.0,96.0,1460.0,2615.0,633.0,827.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606883471.042
26.0,20.0,13093.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12021.0,4764.0,57.0,65.0,417.0,96.0,1460.0,2615.0,632.0,827.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606883472.299
26.0,21.0,13160.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12088.0,4764.0,61.0,65.0,417.0,96.0,1460.0,2615.0,632.0,827.0,88.0,97.0,amazon-amazon-echo-dot-with-clock-gen3,1606883473.635
26.0,22.0,12881.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11809.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606883474.831
26.0,20.0,12744.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11672.0,4764.0,56.0,64.0,417.0,96.0,1460.0,2615.0,634.0,827.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606883476.073
28.0,21.0,13383.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,12183.0,4809.0,52.0,61.0,417.0,96.0,1460.0,2615.0,632.0,827.0,78.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606883477.317
26.0,20.0,12913.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11841.0,4764.0,57.0,65.0,417.0,96.0,1460.0,2615.0,633.0,827.0,78.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606883478.576
26.0,21.0,12656.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11584.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606883479.828
26.0,22.0,13388.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12316.0,4764.0,56.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606883481.052
26.0,22.0,13016.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11944.0,4764.0,56.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606883482.317
27.0,22.0,13712.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12600.0,4764.0,54.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,75.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606883483.539
26.0,20.0,13119.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12047.0,4764.0,55.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606883484.753
27.0,21.0,13773.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12661.0,4764.0,52.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606883485.947
26.0,21.0,13404.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12332.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606883487.194
26.0,20.0,13354.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12282.0,4764.0,56.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606883488.435
26.0,21.0,12870.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11798.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606883489.654
26.0,21.0,13505.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12433.0,4764.0,57.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,76.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606883490.907
26.0,20.0,13426.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12354.0,4764.0,59.0,67.0,417.0,96.0,1460.0,1460.0,632.0,593.0,84.0,99.0,amazon-amazon-echo-dot-with-clock-gen3,1606883492.196
27.0,20.0,13697.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,12585.0,4764.0,55.0,64.0,417.0,96.0,1460.0,2920.0,634.0,879.0,81.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606883493.473
26.0,21.0,13270.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12198.0,4764.0,57.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606883494.733
27.0,24.0,13581.0,5736.0,3.0,5.0,9.0,4.0,14.0,11.0,12469.0,4764.0,59.0,58.0,417.0,96.0,1460.0,1460.0,635.0,593.0,84.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606883496.083
28.0,22.0,15835.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14683.0,4764.0,53.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606883497.351
26.0,22.0,12975.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11903.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,633.0,593.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606883498.542
28.0,22.0,15691.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14539.0,4764.0,52.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606883499.791
27.0,20.0,13596.0,5576.0,3.0,5.0,9.0,3.0,14.0,10.0,12484.0,4764.0,54.0,64.0,417.0,96.0,1460.0,2615.0,634.0,827.0,74.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606883501.019
26.0,20.0,13305.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12233.0,4764.0,59.0,67.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606883502.309
13.0,14.0,1608.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,924.0,6664.0,30.0,25.0,207.0,1438.0,560.0,1438.0,199.0,556.0,72.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606883502.769
26.0,21.0,12948.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11876.0,4764.0,57.0,61.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606883503.549
26.0,20.0,12903.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11831.0,4764.0,56.0,63.0,417.0,96.0,1460.0,2615.0,633.0,827.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606883504.758
26.0,22.0,13321.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12249.0,4764.0,58.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606883506.025
26.0,21.0,13087.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12015.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606883507.276
26.0,20.0,13296.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12224.0,4764.0,55.0,63.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606883508.491
29.0,21.0,13836.0,5661.0,2.0,6.0,9.0,3.0,14.0,11.0,12596.0,4809.0,49.0,59.0,417.0,96.0,1460.0,2615.0,634.0,827.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606883509.684
26.0,21.0,13076.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12004.0,4764.0,56.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606883510.916
26.0,22.0,13129.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12057.0,4764.0,58.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606883512.183
26.0,20.0,13122.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12050.0,4764.0,56.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606883513.415
27.0,23.0,13564.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12452.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,635.0,593.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606883514.617
26.0,21.0,13123.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12051.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606883515.846
26.0,22.0,13448.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12376.0,4764.0,60.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606883517.164
26.0,21.0,13458.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12386.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606883518.409
26.0,21.0,12988.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11916.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,633.0,593.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606883519.639
26.0,20.0,13202.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12130.0,4764.0,57.0,65.0,417.0,96.0,1460.0,2615.0,632.0,827.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606883520.899
27.0,20.0,13566.0,5576.0,3.0,5.0,9.0,3.0,14.0,10.0,12454.0,4764.0,55.0,64.0,417.0,96.0,1460.0,2615.0,635.0,827.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606883522.19
26.0,21.0,13046.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11974.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606883523.45
26.0,19.0,13324.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,12252.0,4764.0,60.0,71.0,417.0,96.0,1460.0,2615.0,632.0,827.0,82.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1606883524.767
27.0,21.0,13647.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12535.0,4764.0,55.0,61.0,417.0,96.0,1460.0,1460.0,634.0,593.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606883526.011
26.0,20.0,12994.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11922.0,4764.0,55.0,63.0,417.0,96.0,1460.0,2615.0,633.0,827.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606883527.221
26.0,21.0,12850.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11778.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606883528.473
25.0,22.0,13113.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12081.0,4764.0,59.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606883529.712
26.0,21.0,13237.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12165.0,4764.0,56.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606883530.938
26.0,22.0,13093.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12021.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606883532.142
26.0,21.0,13107.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12035.0,4764.0,57.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1606883533.411
26.0,21.0,13449.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12377.0,4764.0,56.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606883534.63
26.0,21.0,12873.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11801.0,4764.0,58.0,60.0,417.0,96.0,1460.0,1460.0,633.0,593.0,84.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606883535.893
26.0,22.0,13089.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12017.0,4764.0,57.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606883537.133
27.0,23.0,13568.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12456.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,635.0,593.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606883538.329
28.0,23.0,13412.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12248.0,4809.0,54.0,57.0,417.0,96.0,1460.0,1460.0,632.0,602.0,78.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606883539.624
26.0,22.0,13165.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12093.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606883540.784
