packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
16.0,12.0,1518.0,7494.0,1.0,1.0,1.0,5.0,4.0,8.0,834.0,7002.0,66.0,74.0,202.0,1460.0,475.0,2366.0,165.0,772.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,15.0,2250.0,5890.0,2.0,1.0,3.0,4.0,6.0,7.0,1578.0,5278.0,52.0,55.0,428.0,1460.0,586.0,1572.0,227.0,653.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,1460.0,398.0,593.0,77.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
50.0,29.0,5216.0,8744.0,20.0,19.0,1.0,5.0,24.0,24.0,2608.0,7216.0,35305.0,61778.0,191.0,1448.0,1448.0,2363.0,429.0,889.0,35194.0,56625.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,30.0,29.0,204.0,1438.0,547.0,1438.0,194.0,587.0,80.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,32.0,30.0,204.0,1438.0,647.0,1438.0,236.0,589.0,83.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,5804.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4932.0,4764.0,70.0,64.0,417.0,96.0,1460.0,1460.0,612.0,593.0,83.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
136.0,180.0,17113.0,18011.0,75.0,77.0,14.0,5.0,93.0,91.0,11521.0,10799.0,13132.0,9904.0,214.0,1460.0,1460.0,1642.0,607.0,881.0,12992.0,9809.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,21.0,2881.0,5783.0,3.0,5.0,2.0,4.0,7.0,12.0,1957.0,4919.0,191.0,183.0,417.0,96.0,1164.0,1460.0,383.0,595.0,181.0,183.0,amazon-amazon-echo-dot-with-clock-gen3
42.0,30.0,32121.0,6105.0,2.0,6.0,22.0,3.0,27.0,11.0,30397.0,4809.0,165.0,218.0,417.0,96.0,1460.0,2615.0,656.0,827.0,189.0,220.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13574.0,5656.0,3.0,5.0,9.0,3.0,14.0,10.0,12462.0,4764.0,52.0,56.0,417.0,96.0,1460.0,2615.0,635.0,827.0,72.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13155.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12083.0,4764.0,53.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,27.0,12953.0,9114.0,2.0,7.0,9.0,5.0,13.0,16.0,11477.0,8022.0,105.0,112.0,417.0,96.0,1460.0,4075.0,635.0,1234.0,201.0,162.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,123.0,103.0,204.0,1438.0,691.0,1438.0,254.0,588.0,160.0,123.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,87.0,98.0,416.0,1460.0,540.0,1591.0,199.0,633.0,114.0,132.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,68.0,417.0,96.0,1164.0,1460.0,398.0,593.0,80.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4982.0,5536.0,2.0,5.0,4.0,4.0,8.0,11.0,4110.0,4764.0,69.0,66.0,417.0,96.0,1460.0,1460.0,564.0,593.0,76.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,35.0,31.0,204.0,1438.0,647.0,1438.0,236.0,556.0,83.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,43.0,40.0,204.0,1438.0,547.0,1438.0,194.0,587.0,87.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,27.0,20402.0,5904.0,2.0,5.0,14.0,4.0,18.0,11.0,19070.0,4764.0,187.0,165.0,417.0,96.0,1460.0,1460.0,641.0,593.0,329.0,287.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,13116.0,6079.0,2.0,6.0,9.0,5.0,13.0,13.0,11932.0,5147.0,148.0,163.0,417.0,96.0,1460.0,1460.0,633.0,592.0,309.0,307.0,amazon-amazon-echo-dot-with-clock-gen3
36.0,31.0,17318.0,9289.0,2.0,6.0,12.0,7.0,16.0,17.0,15774.0,8013.0,100.0,103.0,417.0,96.0,1460.0,1460.0,633.0,677.0,164.0,157.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,15528.0,5741.0,2.0,6.0,11.0,4.0,15.0,12.0,14284.0,4809.0,111.0,127.0,417.0,96.0,1460.0,1460.0,632.0,602.0,170.0,187.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14639.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13435.0,4809.0,122.0,129.0,417.0,96.0,1460.0,1460.0,632.0,602.0,182.0,188.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,77.0,74.0,417.0,96.0,1460.0,1460.0,568.0,593.0,83.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,81.0,71.0,417.0,96.0,1164.0,1460.0,398.0,593.0,86.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,16.0,2193.0,7827.0,3.0,2.0,3.0,5.0,7.0,8.0,1377.0,7175.0,92.0,112.0,416.0,1460.0,540.0,1591.0,194.0,657.0,132.0,144.0,amazon-amazon-echo-dot-with-clock-gen3
115.0,163.0,15811.0,17042.0,67.0,69.0,14.0,4.0,84.0,84.0,11143.0,10510.0,15606.0,10981.0,214.0,1460.0,1460.0,2920.0,698.0,1068.0,15526.0,10925.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,16.0,2120.0,10696.0,2.0,1.0,3.0,7.0,6.0,9.0,1332.0,10044.0,111.0,101.0,416.0,1460.0,540.0,1591.0,199.0,571.0,187.0,138.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,120.0,102.0,204.0,1438.0,691.0,1438.0,254.0,588.0,160.0,120.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,22.0,14261.0,7173.0,2.0,6.0,10.0,4.0,15.0,12.0,12965.0,6269.0,140.0,177.0,417.0,96.0,1460.0,2615.0,658.0,871.0,208.0,319.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12902.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11830.0,4764.0,55.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13181.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12109.0,4764.0,59.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13745.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12633.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,88.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15581.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14429.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,66.0,417.0,96.0,1164.0,1460.0,398.0,593.0,79.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,152.0,122.0,204.0,1438.0,647.0,1438.0,236.0,589.0,194.0,143.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,4444.0,5581.0,2.0,6.0,3.0,4.0,7.0,12.0,3520.0,4809.0,144.0,142.0,417.0,96.0,1460.0,1460.0,568.0,602.0,186.0,189.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,17.0,4356.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,3524.0,4764.0,72.0,74.0,417.0,96.0,1460.0,2615.0,569.0,827.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,80.0,69.0,417.0,96.0,1164.0,1460.0,398.0,593.0,83.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,166.0,140.0,204.0,1438.0,547.0,1438.0,194.0,587.0,211.0,165.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12551.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11479.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,635.0,593.0,74.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1612.0,7339.0,1.0,2.0,1.0,6.0,4.0,8.0,928.0,6603.0,52.0,44.0,204.0,1438.0,567.0,1438.0,202.0,558.0,102.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14170.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12966.0,4809.0,88.0,93.0,417.0,96.0,1460.0,1460.0,632.0,602.0,117.0,134.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13588.0,5616.0,3.0,5.0,9.0,3.0,14.0,10.0,12476.0,4764.0,97.0,107.0,417.0,96.0,1460.0,2615.0,634.0,827.0,154.0,160.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13431.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12299.0,4764.0,119.0,92.0,417.0,96.0,1460.0,1460.0,632.0,593.0,300.0,122.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,13174.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,11974.0,4809.0,81.0,94.0,417.0,96.0,1460.0,2615.0,632.0,827.0,115.0,136.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14963.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13811.0,4764.0,110.0,126.0,417.0,96.0,1460.0,2615.0,629.0,827.0,218.0,299.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,177.0,145.0,204.0,1438.0,691.0,1438.0,254.0,588.0,217.0,170.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,15.0,2108.0,7787.0,2.0,2.0,3.0,5.0,6.0,8.0,1332.0,7175.0,131.0,132.0,416.0,1460.0,540.0,1591.0,199.0,657.0,214.0,175.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,97.0,84.0,204.0,1438.0,575.0,1438.0,206.0,588.0,164.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,28.0,3146.0,10769.0,2.0,7.0,2.0,6.0,6.0,18.0,1926.0,9637.0,231.0,191.0,417.0,96.0,1164.0,2920.0,398.0,1107.0,263.0,211.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,20.0,4448.0,5621.0,2.0,6.0,3.0,4.0,7.0,12.0,3524.0,4809.0,129.0,127.0,417.0,96.0,1460.0,1460.0,569.0,602.0,150.0,138.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,30.0,26.0,204.0,1438.0,647.0,1438.0,236.0,589.0,79.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,15523.0,5708.0,2.0,5.0,11.0,3.0,16.0,10.0,14331.0,4764.0,158.0,179.0,417.0,96.0,1460.0,2615.0,661.0,827.0,200.0,445.0,amazon-amazon-echo-dot-with-clock-gen3
37.0,31.0,23980.0,6384.0,2.0,6.0,16.0,4.0,20.0,14.0,22432.0,5060.0,136.0,147.0,417.0,96.0,1460.0,1460.0,655.0,605.0,197.0,176.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,29.0,17129.0,6460.0,2.0,7.0,12.0,5.0,16.0,15.0,15689.0,5252.0,135.0,141.0,417.0,96.0,1460.0,1460.0,633.0,599.0,198.0,189.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2916.0,5581.0,2.0,6.0,2.0,4.0,6.0,12.0,2032.0,4809.0,69.0,68.0,417.0,96.0,1270.0,1460.0,436.0,602.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
198.0,230.0,65042.0,23218.0,83.0,73.0,55.0,7.0,144.0,97.0,56918.0,13994.0,9125.0,7323.0,214.0,1460.0,1460.0,1642.0,533.0,959.0,8852.0,7097.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,33.0,31.0,204.0,1438.0,691.0,1438.0,254.0,588.0,83.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,32.0,28.0,204.0,1438.0,547.0,1438.0,194.0,587.0,87.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,15.0,2108.0,7787.0,2.0,2.0,3.0,5.0,6.0,8.0,1332.0,7175.0,113.0,115.0,416.0,1460.0,540.0,1591.0,199.0,657.0,196.0,169.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,5807.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4935.0,4764.0,146.0,130.0,417.0,96.0,1460.0,1460.0,613.0,593.0,200.0,199.0,amazon-amazon-echo-dot-with-clock-gen3
35.0,30.0,14658.0,10694.0,2.0,7.0,10.0,7.0,14.0,18.0,13106.0,9482.0,81.0,83.0,417.0,96.0,1460.0,2615.0,632.0,911.0,136.0,130.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,20.0,2770.0,5717.0,2.0,6.0,2.0,3.0,6.0,12.0,1926.0,4905.0,183.0,159.0,417.0,96.0,1164.0,2615.0,398.0,831.0,208.0,175.0,amazon-amazon-echo-dot-with-clock-gen3
120.0,169.0,18850.0,17397.0,70.0,69.0,18.0,5.0,93.0,84.0,14006.0,10625.0,14997.0,10622.0,214.0,1460.0,1460.0,1642.0,594.0,875.0,14949.0,10572.0,amazon-amazon-echo-dot-with-clock-gen3
49.0,28.0,5132.0,8679.0,19.0,19.0,1.0,6.0,23.0,25.0,2576.0,7215.0,36038.0,64060.0,191.0,1448.0,1448.0,1448.0,428.0,732.0,35951.0,58479.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13058.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11986.0,4764.0,56.0,64.0,417.0,96.0,1460.0,2920.0,632.0,879.0,73.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14487.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13375.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15656.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14504.0,4764.0,48.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4354.0,5496.0,2.0,5.0,3.0,3.0,7.0,10.0,3522.0,4764.0,72.0,70.0,417.0,96.0,1460.0,2615.0,569.0,827.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,115.0,99.0,204.0,1438.0,691.0,1438.0,254.0,588.0,152.0,118.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,156.0,118.0,204.0,1438.0,647.0,1438.0,236.0,556.0,205.0,152.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,127.0,104.0,417.0,96.0,1164.0,1460.0,398.0,593.0,135.0,115.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1830.0,7357.0,1.0,2.0,1.0,6.0,5.0,8.0,1034.0,6621.0,220.0,139.0,204.0,1438.0,547.0,1438.0,178.0,557.0,315.0,244.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,16.0,4493.0,5416.0,3.0,5.0,3.0,2.0,8.0,9.0,3573.0,4764.0,179.0,213.0,417.0,96.0,1460.0,4075.0,553.0,1257.0,183.0,365.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14254.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13142.0,4764.0,54.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13056.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11984.0,4764.0,56.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13416.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12344.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,61.0,69.0,416.0,1460.0,540.0,1591.0,199.0,633.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,120.0,104.0,417.0,96.0,1164.0,1460.0,398.0,593.0,124.0,124.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,12597.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,11477.0,4764.0,56.0,68.0,417.0,96.0,1460.0,4075.0,635.0,1257.0,76.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,5776.0,8912.0,2.0,6.0,4.0,5.0,8.0,15.0,4604.0,7980.0,117.0,120.0,417.0,96.0,1460.0,2920.0,579.0,951.0,170.0,156.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,24.0,3070.0,8985.0,2.0,6.0,2.0,6.0,6.0,16.0,1926.0,8013.0,147.0,136.0,417.0,96.0,1164.0,2920.0,398.0,921.0,214.0,176.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1808.0,7389.0,1.0,3.0,1.0,5.0,4.0,8.0,1008.0,6653.0,42.0,44.0,204.0,1438.0,647.0,1438.0,236.0,628.0,82.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13682.0,5781.0,3.0,6.0,9.0,4.0,14.0,12.0,12478.0,4809.0,117.0,122.0,417.0,96.0,1460.0,1460.0,634.0,602.0,183.0,194.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,25.0,13535.0,6081.0,2.0,7.0,9.0,4.0,13.0,15.0,12215.0,5069.0,110.0,119.0,417.0,96.0,1460.0,1460.0,632.0,611.0,182.0,179.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15683.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14531.0,4764.0,122.0,134.0,417.0,96.0,1460.0,1460.0,632.0,593.0,180.0,191.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,38.0,37.0,204.0,1438.0,547.0,1438.0,194.0,587.0,88.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,35.0,34.0,204.0,1438.0,691.0,1438.0,254.0,588.0,83.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4934.0,4764.0,88.0,66.0,417.0,96.0,1460.0,2615.0,612.0,827.0,168.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12551.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11479.0,4764.0,51.0,56.0,417.0,96.0,1460.0,1460.0,635.0,593.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,15.0,2108.0,7787.0,2.0,2.0,3.0,5.0,6.0,8.0,1332.0,7175.0,121.0,138.0,416.0,1460.0,540.0,1591.0,199.0,657.0,194.0,186.0,amazon-amazon-echo-dot-with-clock-gen3
118.0,169.0,18386.0,18862.0,66.0,69.0,17.0,7.0,87.0,85.0,13622.0,12090.0,15245.0,10617.0,214.0,1460.0,1460.0,3102.0,834.0,1108.0,15117.0,10504.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2902.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,2018.0,4809.0,177.0,158.0,417.0,96.0,1256.0,1460.0,431.0,602.0,215.0,202.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,31.0,29.0,204.0,1438.0,563.0,1438.0,201.0,586.0,81.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,13690.0,5736.0,2.0,5.0,9.0,4.0,14.0,11.0,12578.0,4764.0,53.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15263.0,5696.0,2.0,5.0,10.0,4.0,15.0,11.0,14111.0,4764.0,50.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4354.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3522.0,4764.0,68.0,66.0,417.0,96.0,1460.0,1460.0,569.0,593.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,2856.0,5541.0,2.0,6.0,2.0,2.0,6.0,10.0,1924.0,4809.0,184.0,189.0,417.0,96.0,1162.0,4075.0,398.0,1201.0,206.0,232.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1704.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,159.0,117.0,204.0,1438.0,647.0,1438.0,236.0,556.0,201.0,154.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,16.0,4353.0,5416.0,2.0,5.0,3.0,3.0,7.0,10.0,3521.0,4764.0,71.0,78.0,417.0,96.0,1460.0,2920.0,569.0,879.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1992.0,7290.0,1.0,2.0,1.0,5.0,5.0,7.0,1256.0,6606.0,213.0,199.0,204.0,1438.0,691.0,1438.0,228.0,588.0,270.0,318.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,14.0,2108.0,7747.0,2.0,2.0,3.0,4.0,6.0,7.0,1332.0,7175.0,120.0,146.0,416.0,1460.0,540.0,3051.0,199.0,1012.0,194.0,182.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,25.0,11959.0,6072.0,2.0,6.0,8.0,4.0,12.0,14.0,10731.0,5060.0,123.0,123.0,417.0,96.0,1460.0,1460.0,634.0,605.0,196.0,177.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,23.0,11589.0,5696.0,2.0,5.0,8.0,4.0,12.0,11.0,10557.0,4764.0,136.0,128.0,417.0,96.0,1460.0,1460.0,636.0,593.0,182.0,157.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,25.0,13795.0,5821.0,2.0,6.0,9.0,4.0,14.0,12.0,12591.0,4809.0,119.0,120.0,417.0,96.0,1460.0,1460.0,634.0,602.0,184.0,156.0,amazon-amazon-echo-dot-with-clock-gen3
17.0,16.0,1938.0,8483.0,1.0,2.0,1.0,7.0,5.0,9.0,1034.0,7631.0,75.0,77.0,204.0,1438.0,547.0,1438.0,178.0,528.0,63.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,164.0,147.0,417.0,96.0,1164.0,2615.0,398.0,827.0,193.0,184.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,24.0,15503.0,5748.0,2.0,5.0,11.0,4.0,15.0,11.0,14351.0,4764.0,146.0,150.0,417.0,96.0,1460.0,1460.0,632.0,593.0,194.0,202.0,amazon-amazon-echo-dot-with-clock-gen3
115.0,166.0,18285.0,17128.0,64.0,67.0,17.0,5.0,87.0,82.0,13653.0,10476.0,15726.0,10863.0,214.0,1460.0,1460.0,1642.0,721.0,875.0,15596.0,10729.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,20.0,4445.0,5621.0,2.0,6.0,3.0,4.0,7.0,12.0,3521.0,4809.0,168.0,158.0,417.0,96.0,1460.0,1460.0,569.0,602.0,206.0,173.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,21.0,2973.0,5828.0,3.0,6.0,2.0,3.0,7.0,12.0,1957.0,4964.0,209.0,220.0,417.0,96.0,1164.0,2615.0,383.0,829.0,205.0,215.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,34.0,29.0,204.0,1438.0,647.0,1438.0,236.0,589.0,79.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15578.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14426.0,4764.0,51.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13804.0,5701.0,2.0,6.0,9.0,2.0,14.0,10.0,12600.0,4809.0,66.0,78.0,417.0,96.0,1460.0,4075.0,634.0,1201.0,83.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15346.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14194.0,4764.0,49.0,57.0,417.0,96.0,1460.0,2920.0,632.0,879.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
