,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1473,23.0,20.0,8353.0,5576.0,2.0,5.0,6.0,3.0,10.0,10.0,7401.0,4764.0,62.0,62.0,417.0,96.0,1460.0,2615.0,624.0,827.0,79.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1474,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,31.0,29.0,204.0,1438.0,547.0,1438.0,194.0,587.0,81.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1475,127.0,170.0,16710.0,17427.0,75.0,73.0,14.0,5.0,93.0,87.0,11514.0,10615.0,14147.0,10548.0,214.0,1460.0,1460.0,1642.0,607.0,878.0,14101.0,10517.0,amazon-amazon-echo-dot-with-clock-gen3
1476,21.0,19.0,5802.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4930.0,4764.0,71.0,69.0,417.0,96.0,1460.0,2615.0,612.0,827.0,81.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
1477,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,75.0,73.0,417.0,96.0,1460.0,1460.0,568.0,593.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1478,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,31.0,30.0,204.0,1438.0,647.0,1438.0,236.0,589.0,83.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1479,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,81.0,71.0,417.0,96.0,1162.0,1460.0,398.0,593.0,81.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1480,26.0,22.0,13135.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12063.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1481,27.0,21.0,13693.0,5616.0,2.0,5.0,9.0,2.0,14.0,9.0,12581.0,4764.0,53.0,60.0,417.0,96.0,1460.0,4075.0,634.0,1257.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1482,29.0,24.0,13924.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12720.0,4809.0,47.0,50.0,417.0,96.0,1460.0,1460.0,633.0,602.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1483,19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,75.0,61.0,417.0,96.0,1162.0,1460.0,398.0,593.0,78.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1484,19.0,18.0,4930.0,8117.0,2.0,1.0,4.0,8.0,7.0,9.0,4126.0,7385.0,98.0,93.0,417.0,1460.0,1460.0,1460.0,562.0,521.0,97.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
1485,17.0,15.0,4838.0,7606.0,2.0,1.0,4.0,5.0,7.0,6.0,4126.0,6994.0,110.0,112.0,417.0,1460.0,1460.0,2382.0,562.0,725.0,98.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
1486,20.0,17.0,4352.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,3520.0,4764.0,72.0,74.0,417.0,96.0,1460.0,2615.0,568.0,827.0,81.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1487,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,32.0,30.0,204.0,1438.0,547.0,1438.0,194.0,587.0,88.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1488,13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,35.0,33.0,204.0,1438.0,691.0,1438.0,254.0,588.0,80.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1489,15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,60.0,416.0,1460.0,540.0,1591.0,199.0,633.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1490,21.0,20.0,5802.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,68.0,62.0,417.0,96.0,1460.0,1460.0,612.0,593.0,80.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1491,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,86.0,76.0,417.0,96.0,1164.0,1460.0,398.0,593.0,83.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1492,13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,31.0,28.0,204.0,1438.0,647.0,1438.0,236.0,556.0,86.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1493,26.0,20.0,12206.0,5576.0,2.0,5.0,8.0,4.0,13.0,11.0,11134.0,4764.0,56.0,64.0,417.0,96.0,1460.0,1460.0,639.0,593.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1494,28.0,22.0,13137.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,11973.0,4809.0,51.0,56.0,417.0,96.0,1460.0,1460.0,632.0,602.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1495,27.0,23.0,14706.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13594.0,4764.0,52.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1496,116.0,165.0,16426.0,17132.0,66.0,68.0,16.0,4.0,86.0,83.0,11742.0,10520.0,15459.0,10840.0,214.0,1460.0,1460.0,2920.0,601.0,1068.0,15408.0,10793.0,amazon-amazon-echo-dot-with-clock-gen3
1497,26.0,22.0,12549.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11477.0,4764.0,53.0,53.0,417.0,96.0,1460.0,1460.0,635.0,593.0,69.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
1498,13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,34.0,32.0,204.0,1438.0,567.0,1438.0,202.0,586.0,84.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1499,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,68.0,417.0,96.0,1162.0,1460.0,398.0,593.0,78.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1500,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,34.0,33.0,204.0,1438.0,547.0,1438.0,194.0,587.0,88.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1501,13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,35.0,33.0,204.0,1438.0,691.0,1438.0,254.0,588.0,86.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1502,14.0,14.0,1924.0,6236.0,1.0,1.0,3.0,4.0,5.0,6.0,1332.0,5664.0,64.0,61.0,416.0,1460.0,540.0,1591.0,190.0,633.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1503,20.0,19.0,4353.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3521.0,4764.0,72.0,65.0,417.0,96.0,1460.0,1460.0,569.0,593.0,81.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1504,27.0,22.0,14434.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13322.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
1505,29.0,24.0,13874.0,5781.0,2.0,6.0,9.0,3.0,14.0,11.0,12634.0,4809.0,48.0,51.0,417.0,96.0,1460.0,2615.0,634.0,827.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1506,26.0,21.0,12898.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11826.0,4764.0,55.0,58.0,417.0,96.0,1460.0,2615.0,633.0,827.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1507,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,63.0,417.0,96.0,1164.0,1460.0,398.0,593.0,79.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1508,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,35.0,34.0,204.0,1438.0,647.0,1438.0,236.0,589.0,89.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1509,20.0,17.0,4353.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,3521.0,4764.0,71.0,73.0,417.0,96.0,1460.0,2615.0,569.0,827.0,79.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1510,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,80.0,70.0,417.0,96.0,1164.0,1460.0,398.0,593.0,81.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1511,28.0,22.0,12641.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,11477.0,4809.0,52.0,58.0,417.0,96.0,1460.0,1460.0,635.0,602.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1512,27.0,23.0,13741.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12629.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1513,28.0,22.0,16058.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14906.0,4764.0,51.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1514,28.0,22.0,13613.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,12413.0,4809.0,49.0,55.0,417.0,96.0,1460.0,2615.0,632.0,827.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1515,27.0,22.0,14241.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13129.0,4764.0,52.0,55.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1516,26.0,20.0,13051.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11979.0,4764.0,56.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1517,13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,34.0,32.0,204.0,1438.0,691.0,1438.0,254.0,588.0,91.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1518,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,30.0,29.0,204.0,1438.0,547.0,1438.0,194.0,587.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1519,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,67.0,76.0,416.0,1460.0,540.0,1591.0,199.0,633.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1520,16.0,13.0,2250.0,6019.0,2.0,1.0,3.0,4.0,6.0,8.0,1578.0,5487.0,54.0,66.0,428.0,1460.0,586.0,1572.0,227.0,636.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1521,108.0,163.0,15738.0,16905.0,65.0,66.0,15.0,5.0,84.0,81.0,11374.0,10373.0,16688.0,11022.0,214.0,1460.0,1460.0,1642.0,601.0,874.0,16642.0,10989.0,amazon-amazon-echo-dot-with-clock-gen3
1522,15.0,12.0,1478.0,7494.0,1.0,1.0,1.0,5.0,4.0,8.0,834.0,7002.0,68.0,70.0,202.0,1460.0,475.0,2366.0,165.0,772.0,84.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1523,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,32.0,30.0,204.0,1438.0,647.0,1438.0,236.0,589.0,80.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1524,22.0,20.0,6465.0,5576.0,2.0,5.0,5.0,4.0,9.0,11.0,5553.0,4764.0,65.0,62.0,417.0,96.0,1460.0,1460.0,610.0,593.0,76.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1525,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,80.0,67.0,417.0,96.0,1164.0,1460.0,398.0,593.0,78.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1526,36.0,26.0,20299.0,5897.0,2.0,6.0,14.0,4.0,18.0,12.0,18755.0,4809.0,283.0,109.0,417.0,96.0,1460.0,1460.0,638.0,602.0,1331.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
1527,27.0,23.0,13572.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12460.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,635.0,593.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1528,28.0,21.0,16142.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14990.0,4764.0,52.0,61.0,417.0,96.0,1460.0,1460.0,634.0,593.0,83.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1529,26.0,20.0,13184.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12112.0,4764.0,53.0,60.0,417.0,96.0,1460.0,2615.0,632.0,827.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1530,20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,76.0,71.0,417.0,96.0,1460.0,1460.0,568.0,593.0,85.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1531,26.0,22.0,12548.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,59.0,57.0,417.0,96.0,1460.0,1460.0,635.0,593.0,94.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1532,14.0,14.0,1800.0,7376.0,1.0,3.0,1.0,5.0,4.0,8.0,1052.0,6640.0,47.0,43.0,204.0,1438.0,691.0,1438.0,254.0,627.0,99.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1533,19.0,18.0,2754.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,80.0,74.0,417.0,96.0,1164.0,2615.0,398.0,827.0,94.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
1534,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,30.0,29.0,204.0,1438.0,647.0,1438.0,236.0,589.0,79.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1535,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,3.0,6.0,5.0,1332.0,5664.0,55.0,64.0,416.0,2920.0,540.0,2920.0,199.0,1058.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1536,20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,76.0,71.0,417.0,96.0,1460.0,1460.0,568.0,593.0,78.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1537,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,33.0,31.0,204.0,1438.0,547.0,1438.0,194.0,587.0,80.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1538,27.0,21.0,13556.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12444.0,4764.0,52.0,59.0,417.0,96.0,1460.0,1460.0,635.0,593.0,75.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1539,26.0,20.0,13471.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12399.0,4764.0,55.0,63.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1540,27.0,22.0,13714.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12602.0,4764.0,52.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1541,21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,70.0,64.0,417.0,96.0,1164.0,1460.0,398.0,602.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1542,13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,32.0,30.0,204.0,1438.0,563.0,1438.0,201.0,586.0,83.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1543,20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,72.0,66.0,417.0,96.0,1460.0,1460.0,568.0,593.0,80.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1544,13.0,14.0,1620.0,7364.0,1.0,2.0,1.0,6.0,4.0,8.0,936.0,6628.0,33.0,29.0,204.0,1438.0,575.0,1438.0,206.0,557.0,83.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1545,13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,30.0,29.0,204.0,1438.0,691.0,1438.0,254.0,588.0,81.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1546,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,82.0,71.0,417.0,96.0,1164.0,1460.0,398.0,593.0,101.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
1547,27.0,24.0,13998.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12886.0,4764.0,54.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1548,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,32.0,31.0,204.0,1438.0,647.0,1438.0,236.0,589.0,83.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1549,26.0,21.0,13089.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12017.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1550,27.0,24.0,13727.0,5736.0,2.0,5.0,9.0,4.0,14.0,11.0,12615.0,4764.0,53.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1551,28.0,23.0,15773.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14621.0,4764.0,52.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1552,26.0,21.0,13414.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12342.0,4764.0,56.0,61.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1553,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,35.0,33.0,204.0,1438.0,547.0,1438.0,194.0,587.0,85.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1554,15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,61.0,66.0,416.0,1460.0,540.0,1591.0,199.0,633.0,77.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
1555,109.0,156.0,15487.0,16547.0,65.0,66.0,13.0,5.0,83.0,81.0,11095.0,10295.0,16487.0,11488.0,214.0,1460.0,1460.0,1460.0,731.0,845.0,16438.0,11453.0,amazon-amazon-echo-dot-with-clock-gen3
1556,19.0,18.0,4312.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,80.0,73.0,417.0,96.0,1460.0,1460.0,568.0,593.0,88.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1557,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,80.0,69.0,417.0,96.0,1164.0,2920.0,398.0,879.0,86.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1558,13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,32.0,30.0,204.0,1438.0,691.0,1438.0,254.0,588.0,82.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1559,21.0,20.0,4404.0,5621.0,2.0,6.0,3.0,4.0,7.0,12.0,3520.0,4809.0,65.0,59.0,417.0,96.0,1460.0,1460.0,568.0,602.0,74.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1560,26.0,22.0,13168.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12096.0,4764.0,56.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1561,27.0,23.0,13604.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12492.0,4764.0,54.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1562,28.0,23.0,16042.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14890.0,4764.0,51.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1563,29.0,24.0,14088.0,5781.0,2.0,6.0,10.0,3.0,14.0,11.0,12848.0,4809.0,52.0,55.0,417.0,96.0,1460.0,2615.0,633.0,827.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1564,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,32.0,31.0,204.0,1438.0,647.0,1438.0,236.0,589.0,80.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1565,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,69.0,417.0,96.0,1164.0,2615.0,398.0,827.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1566,12.0,12.0,1688.0,6603.0,1.0,1.0,1.0,5.0,4.0,6.0,1056.0,5971.0,27.0,25.0,222.0,1438.0,677.0,1438.0,247.0,523.0,62.0,56.0,amazon-amazon-echo-dot-with-clock-gen3
1567,14.0,11.0,1651.0,7052.0,1.0,1.0,1.0,6.0,4.0,7.0,1059.0,6600.0,74.0,78.0,202.0,1460.0,700.0,1460.0,258.0,528.0,89.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1568,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,57.0,64.0,416.0,1460.0,540.0,1591.0,199.0,633.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1569,26.0,20.0,12597.0,5576.0,2.0,5.0,9.0,2.0,13.0,9.0,11477.0,4764.0,56.0,65.0,417.0,96.0,1460.0,4075.0,635.0,1257.0,81.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
1570,13.0,12.0,1592.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,31.0,31.0,204.0,1438.0,547.0,2876.0,194.0,959.0,80.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1571,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,82.0,72.0,417.0,96.0,1164.0,1460.0,398.0,593.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1572,106.0,158.0,15322.0,16627.0,65.0,66.0,14.0,5.0,82.0,81.0,11050.0,10295.0,17015.0,11379.0,214.0,1460.0,1460.0,1460.0,697.0,845.0,16969.0,11348.0,amazon-amazon-echo-dot-with-clock-gen3
1573,27.0,24.0,13560.0,5736.0,3.0,5.0,9.0,4.0,14.0,11.0,12448.0,4764.0,51.0,50.0,417.0,96.0,1460.0,1460.0,635.0,593.0,71.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
1574,26.0,21.0,13143.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12071.0,4764.0,55.0,59.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1575,28.0,21.0,13550.0,5661.0,2.0,6.0,9.0,2.0,13.0,10.0,12338.0,4809.0,52.0,60.0,417.0,96.0,1460.0,4075.0,632.0,1201.0,74.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1576,21.0,20.0,5802.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,65.0,59.0,417.0,96.0,1460.0,1460.0,612.0,593.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1577,13.0,14.0,1612.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,29.0,26.0,204.0,1438.0,567.0,1438.0,202.0,586.0,77.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1578,22.0,21.0,2862.0,5816.0,2.0,6.0,2.0,4.0,6.0,13.0,1926.0,4964.0,94.0,84.0,417.0,96.0,1164.0,1460.0,398.0,604.0,111.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
1579,14.0,14.0,1870.0,7384.0,1.0,2.0,1.0,6.0,5.0,8.0,1134.0,6648.0,108.0,92.0,204.0,1438.0,647.0,1438.0,217.0,556.0,166.0,184.0,amazon-amazon-echo-dot-with-clock-gen3
1580,27.0,24.0,6335.0,5960.0,3.0,6.0,4.0,4.0,10.0,13.0,5199.0,4964.0,201.0,212.0,417.0,96.0,1460.0,1460.0,591.0,604.0,186.0,195.0,amazon-amazon-echo-dot-with-clock-gen3
1581,13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,160.0,135.0,204.0,1438.0,691.0,1438.0,254.0,588.0,206.0,155.0,amazon-amazon-echo-dot-with-clock-gen3
1582,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,89.0,103.0,416.0,1460.0,540.0,1591.0,199.0,633.0,116.0,136.0,amazon-amazon-echo-dot-with-clock-gen3
1583,34.0,26.0,15837.0,6459.0,2.0,7.0,11.0,4.0,15.0,15.0,14385.0,5407.0,74.0,84.0,417.0,96.0,1460.0,2920.0,632.0,884.0,137.0,122.0,amazon-amazon-echo-dot-with-clock-gen3
1584,29.0,24.0,14319.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13115.0,4809.0,77.0,81.0,417.0,96.0,1460.0,1460.0,632.0,602.0,110.0,118.0,amazon-amazon-echo-dot-with-clock-gen3
1585,38.0,29.0,26108.0,6089.0,2.0,6.0,18.0,4.0,23.0,12.0,24544.0,4809.0,105.0,128.0,417.0,96.0,1460.0,1460.0,643.0,602.0,131.0,153.0,amazon-amazon-echo-dot-with-clock-gen3
1586,26.0,21.0,13034.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11962.0,4764.0,77.0,82.0,417.0,96.0,1460.0,1460.0,632.0,593.0,115.0,122.0,amazon-amazon-echo-dot-with-clock-gen3
