packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
29.0,23.0,18153.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16961.0,4764.0,73.0,81.0,417.0,96.0,1460.0,1460.0,634.0,593.0,111.0,116.0,amazon-amazon-echo-dot-with-clock-gen3
40.0,30.0,30331.0,6185.0,2.0,6.0,20.0,2.0,25.0,10.0,28639.0,4809.0,72.0,88.0,417.0,96.0,1460.0,4075.0,661.0,1201.0,112.0,136.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,25.0,18401.0,6072.0,2.0,6.0,12.0,3.0,17.0,13.0,16973.0,5060.0,78.0,95.0,417.0,96.0,1460.0,2615.0,634.0,833.0,174.0,137.0,amazon-amazon-echo-dot-with-clock-gen3
44.0,28.0,33565.0,6094.0,2.0,7.0,22.0,3.0,28.0,12.0,31749.0,4854.0,98.0,143.0,417.0,96.0,1460.0,2615.0,658.0,834.0,132.0,155.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,23.0,18739.0,5696.0,3.0,5.0,13.0,4.0,19.0,11.0,17427.0,4764.0,106.0,132.0,417.0,96.0,1460.0,1460.0,664.0,593.0,228.0,284.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18298.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16974.0,4809.0,63.0,73.0,417.0,96.0,1460.0,1460.0,634.0,602.0,102.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18283.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16959.0,4809.0,73.0,85.0,417.0,96.0,1460.0,1460.0,634.0,602.0,115.0,120.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18283.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16959.0,4809.0,84.0,101.0,417.0,96.0,1460.0,1460.0,634.0,602.0,122.0,145.0,amazon-amazon-echo-dot-with-clock-gen3
36.0,27.0,18486.0,6161.0,2.0,7.0,12.0,4.0,17.0,15.0,16946.0,5069.0,111.0,95.0,417.0,96.0,1460.0,1460.0,633.0,611.0,324.0,139.0,amazon-amazon-echo-dot-with-clock-gen3
36.0,29.0,22963.0,6029.0,2.0,6.0,15.0,4.0,21.0,12.0,21479.0,4809.0,105.0,117.0,417.0,96.0,1460.0,1460.0,636.0,602.0,157.0,169.0,amazon-amazon-echo-dot-with-clock-gen3
35.0,27.0,18431.0,6344.0,2.0,7.0,12.0,5.0,17.0,15.0,16951.0,5252.0,82.0,93.0,417.0,96.0,1460.0,1460.0,634.0,599.0,155.0,145.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,24.0,18258.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16974.0,4809.0,94.0,106.0,417.0,96.0,1460.0,1460.0,634.0,602.0,151.0,153.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18303.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16979.0,4809.0,89.0,103.0,417.0,96.0,1460.0,1460.0,634.0,602.0,147.0,139.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,23.0,18297.0,5741.0,2.0,6.0,12.0,4.0,17.0,12.0,16973.0,4809.0,89.0,105.0,417.0,96.0,1460.0,1460.0,634.0,602.0,175.0,164.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18285.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16961.0,4809.0,81.0,96.0,417.0,96.0,1460.0,1460.0,634.0,602.0,121.0,132.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,24.0,18436.0,6032.0,2.0,6.0,12.0,2.0,17.0,12.0,16960.0,5060.0,82.0,103.0,417.0,96.0,1460.0,4075.0,634.0,1201.0,133.0,152.0,amazon-amazon-echo-dot-with-clock-gen3
38.0,31.0,21492.0,9268.0,2.0,6.0,14.0,6.0,19.0,16.0,19880.0,7980.0,93.0,100.0,417.0,96.0,1460.0,1460.0,639.0,704.0,166.0,146.0,amazon-amazon-echo-dot-with-clock-gen3
37.0,33.0,20182.0,6732.0,2.0,7.0,13.0,4.0,19.0,14.0,18622.0,5252.0,91.0,87.0,417.0,96.0,1460.0,2615.0,633.0,830.0,184.0,151.0,amazon-amazon-echo-dot-with-clock-gen3
37.0,28.0,18559.0,9145.0,2.0,6.0,12.0,6.0,17.0,16.0,16975.0,8013.0,67.0,79.0,417.0,96.0,1460.0,2615.0,634.0,872.0,130.0,122.0,amazon-amazon-echo-dot-with-clock-gen3
37.0,30.0,18530.0,7774.0,2.0,7.0,12.0,6.0,17.0,17.0,16946.0,6562.0,80.0,86.0,417.0,96.0,1460.0,1460.0,633.0,628.0,163.0,129.0,amazon-amazon-echo-dot-with-clock-gen3
41.0,32.0,28887.0,6460.0,2.0,6.0,19.0,3.0,24.0,13.0,27179.0,5060.0,82.0,94.0,417.0,96.0,1460.0,2615.0,658.0,833.0,152.0,137.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,25.0,18283.0,5821.0,2.0,6.0,12.0,4.0,17.0,12.0,16959.0,4809.0,74.0,83.0,417.0,96.0,1460.0,1460.0,634.0,602.0,114.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,23.0,18287.0,5696.0,3.0,5.0,12.0,4.0,18.0,11.0,17015.0,4764.0,97.0,117.0,417.0,96.0,1460.0,1460.0,673.0,593.0,133.0,139.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18178.0,5696.0,2.0,5.0,12.0,3.0,17.0,10.0,16946.0,4764.0,64.0,73.0,417.0,96.0,1460.0,2615.0,633.0,827.0,101.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18191.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16959.0,4764.0,67.0,81.0,417.0,96.0,1460.0,2920.0,634.0,879.0,109.0,132.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,31.0,18299.0,6061.0,2.0,6.0,12.0,4.0,17.0,12.0,16975.0,4809.0,70.0,64.0,417.0,96.0,1460.0,1460.0,634.0,602.0,114.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,25.0,18277.0,5821.0,2.0,6.0,12.0,4.0,17.0,12.0,16953.0,4809.0,67.0,78.0,417.0,96.0,1460.0,1460.0,634.0,602.0,91.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18193.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16961.0,4764.0,81.0,90.0,417.0,96.0,1460.0,1460.0,634.0,593.0,117.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,92.0,78.0,204.0,1438.0,563.0,1438.0,201.0,586.0,129.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,79.0,89.0,417.0,96.0,1460.0,1460.0,634.0,593.0,136.0,143.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18213.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16981.0,4764.0,80.0,93.0,417.0,96.0,1460.0,1460.0,634.0,593.0,124.0,136.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18299.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16975.0,4809.0,74.0,88.0,417.0,96.0,1460.0,1460.0,634.0,602.0,116.0,136.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,24.0,18463.0,6032.0,2.0,6.0,12.0,2.0,17.0,12.0,16987.0,5060.0,79.0,100.0,417.0,96.0,1460.0,4075.0,634.0,1201.0,136.0,161.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,26.0,18401.0,6112.0,2.0,6.0,12.0,4.0,17.0,14.0,16973.0,5060.0,82.0,93.0,417.0,96.0,1460.0,1460.0,634.0,605.0,150.0,144.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,92.0,103.0,417.0,96.0,1460.0,1460.0,634.0,593.0,168.0,161.0,amazon-amazon-echo-dot-with-clock-gen3
37.0,31.0,25783.0,6145.0,2.0,6.0,17.0,4.0,22.0,12.0,24259.0,4809.0,86.0,92.0,417.0,96.0,1460.0,1460.0,650.0,602.0,170.0,157.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18228.0,5736.0,2.0,5.0,12.0,3.0,17.0,10.0,16960.0,4764.0,53.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,103.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18191.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,47.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18179.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16947.0,4764.0,45.0,52.0,417.0,96.0,1460.0,1460.0,633.0,593.0,73.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18180.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16948.0,4764.0,48.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,23.0,18331.0,5741.0,2.0,6.0,12.0,2.0,17.0,10.0,16959.0,4809.0,46.0,56.0,417.0,96.0,1460.0,4075.0,634.0,1201.0,74.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18275.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16951.0,4809.0,66.0,77.0,417.0,96.0,1460.0,1460.0,634.0,602.0,97.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,26.0,18397.0,6112.0,2.0,6.0,12.0,4.0,17.0,14.0,16969.0,5060.0,78.0,91.0,417.0,96.0,1460.0,1460.0,634.0,605.0,131.0,128.0,amazon-amazon-echo-dot-with-clock-gen3
38.0,33.0,20093.0,9381.0,2.0,6.0,13.0,6.0,18.0,16.0,18433.0,8013.0,82.0,84.0,417.0,96.0,1460.0,2615.0,636.0,872.0,134.0,128.0,amazon-amazon-echo-dot-with-clock-gen3
38.0,33.0,26040.0,6377.0,2.0,6.0,17.0,4.0,23.0,12.0,24476.0,4809.0,84.0,86.0,417.0,96.0,1460.0,1460.0,642.0,602.0,143.0,117.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,25.0,18351.0,5917.0,2.0,6.0,12.0,4.0,17.0,13.0,16975.0,4905.0,71.0,80.0,417.0,96.0,1460.0,1460.0,634.0,602.0,137.0,129.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,25.0,18121.0,5776.0,2.0,5.0,12.0,4.0,17.0,11.0,16981.0,4764.0,58.0,57.0,417.0,96.0,1460.0,1460.0,634.0,593.0,98.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18207.0,5696.0,2.0,5.0,12.0,3.0,17.0,10.0,16975.0,4764.0,48.0,55.0,417.0,96.0,1460.0,2615.0,634.0,827.0,72.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18191.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,47.0,50.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,45.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18275.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16951.0,4809.0,55.0,66.0,417.0,96.0,1460.0,1460.0,634.0,602.0,75.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,33.0,30.0,204.0,1438.0,575.0,1438.0,206.0,588.0,84.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18212.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16980.0,4764.0,47.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,46.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18179.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16947.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,26.0,18335.0,5957.0,2.0,6.0,12.0,4.0,17.0,13.0,16959.0,4905.0,47.0,54.0,417.0,96.0,1460.0,1460.0,634.0,602.0,121.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,28.0,18335.0,6037.0,2.0,6.0,12.0,4.0,17.0,13.0,16959.0,4905.0,57.0,61.0,417.0,96.0,1460.0,1460.0,634.0,602.0,74.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,27.0,18285.0,5901.0,2.0,6.0,12.0,4.0,17.0,12.0,16961.0,4809.0,49.0,49.0,417.0,96.0,1460.0,1460.0,634.0,602.0,86.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18211.0,5696.0,2.0,5.0,12.0,3.0,17.0,10.0,16979.0,4764.0,48.0,53.0,417.0,96.0,1460.0,2615.0,634.0,827.0,84.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13935.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12823.0,4764.0,114.0,116.0,417.0,96.0,1460.0,1460.0,633.0,593.0,167.0,178.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13962.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12850.0,4764.0,110.0,111.0,417.0,96.0,1460.0,1460.0,633.0,593.0,173.0,170.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13254.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12182.0,4764.0,110.0,116.0,417.0,96.0,1460.0,1460.0,632.0,593.0,160.0,165.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13645.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12533.0,4764.0,107.0,110.0,417.0,96.0,1460.0,1460.0,634.0,593.0,153.0,161.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,29.0,14602.0,9185.0,2.0,6.0,10.0,7.0,14.0,17.0,13138.0,8013.0,82.0,83.0,417.0,96.0,1460.0,1460.0,632.0,677.0,158.0,149.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,26.0,15106.0,6112.0,2.0,6.0,10.0,4.0,14.0,14.0,13798.0,5060.0,90.0,92.0,417.0,96.0,1460.0,1460.0,633.0,605.0,156.0,143.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13292.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12220.0,4764.0,107.0,122.0,417.0,96.0,1460.0,1460.0,632.0,593.0,150.0,165.0,amazon-amazon-echo-dot-with-clock-gen3
35.0,29.0,25674.0,6032.0,2.0,5.0,17.0,4.0,22.0,11.0,24242.0,4764.0,130.0,144.0,417.0,96.0,1460.0,1460.0,650.0,593.0,162.0,171.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15312.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14160.0,4764.0,103.0,113.0,417.0,96.0,1460.0,1460.0,632.0,593.0,161.0,166.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,25.0,14976.0,6084.0,2.0,6.0,10.0,4.0,15.0,14.0,13628.0,5060.0,120.0,139.0,417.0,96.0,1460.0,1460.0,663.0,605.0,160.0,166.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,25.0,13829.0,6072.0,2.0,6.0,9.0,4.0,14.0,14.0,12521.0,5060.0,98.0,105.0,417.0,96.0,1460.0,1460.0,634.0,605.0,164.0,158.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,28.0,14207.0,6539.0,2.0,7.0,10.0,5.0,14.0,16.0,12795.0,5407.0,91.0,93.0,417.0,96.0,1460.0,1460.0,633.0,602.0,161.0,159.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13251.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12179.0,4764.0,98.0,102.0,417.0,96.0,1460.0,1460.0,632.0,593.0,166.0,166.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13963.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12851.0,4764.0,95.0,104.0,417.0,96.0,1460.0,2615.0,633.0,827.0,161.0,177.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,24.0,13794.0,6032.0,3.0,6.0,9.0,3.0,14.0,13.0,12486.0,5060.0,84.0,96.0,417.0,96.0,1460.0,2615.0,634.0,833.0,129.0,124.0,amazon-amazon-echo-dot-with-clock-gen3
35.0,30.0,16874.0,6655.0,3.0,7.0,11.0,5.0,16.0,16.0,15382.0,5407.0,102.0,107.0,417.0,96.0,1460.0,1460.0,632.0,602.0,148.0,130.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13581.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12469.0,4764.0,99.0,101.0,417.0,96.0,1460.0,1460.0,635.0,593.0,144.0,148.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,29.0,14414.0,7734.0,2.0,7.0,10.0,6.0,14.0,17.0,12950.0,6562.0,84.0,86.0,417.0,96.0,1460.0,1460.0,632.0,628.0,146.0,135.0,amazon-amazon-echo-dot-with-clock-gen3
39.0,30.0,25412.0,6344.0,2.0,6.0,17.0,4.0,22.0,14.0,23784.0,5060.0,118.0,140.0,417.0,96.0,1460.0,1460.0,645.0,605.0,168.0,173.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,28.0,14250.0,9112.0,2.0,6.0,10.0,6.0,14.0,16.0,12838.0,7980.0,88.0,89.0,417.0,96.0,1460.0,1460.0,633.0,704.0,158.0,140.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,26.0,14441.0,6112.0,2.0,6.0,10.0,4.0,14.0,14.0,13133.0,5060.0,101.0,106.0,417.0,96.0,1460.0,1460.0,632.0,605.0,166.0,165.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,27.0,16202.0,7499.0,2.0,7.0,11.0,6.0,15.0,16.0,14750.0,6407.0,90.0,100.0,417.0,96.0,1460.0,1460.0,633.0,623.0,152.0,143.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13845.0,5741.0,2.0,6.0,9.0,3.0,14.0,11.0,12641.0,4809.0,104.0,115.0,417.0,96.0,1460.0,2615.0,634.0,827.0,149.0,189.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,14.0,14864.0,5150.0,1.0,4.0,10.0,4.0,13.0,9.0,13872.0,4578.0,64.0,79.0,417.0,96.0,1460.0,1460.0,643.0,614.0,140.0,142.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,25.0,15416.0,6072.0,2.0,6.0,10.0,4.0,15.0,14.0,14068.0,5060.0,93.0,103.0,417.0,96.0,1460.0,1460.0,632.0,605.0,156.0,136.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,14949.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13877.0,4764.0,114.0,114.0,417.0,96.0,1460.0,1460.0,633.0,593.0,144.0,158.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,26.0,14238.0,6112.0,2.0,6.0,10.0,4.0,14.0,14.0,12930.0,5060.0,105.0,108.0,417.0,96.0,1460.0,1460.0,632.0,605.0,183.0,154.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,25.0,13815.0,6072.0,2.0,6.0,9.0,4.0,14.0,14.0,12507.0,5060.0,106.0,114.0,417.0,96.0,1460.0,1460.0,634.0,605.0,178.0,157.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,28.0,18306.0,6228.0,3.0,6.0,12.0,4.0,17.0,14.0,16878.0,5060.0,131.0,143.0,417.0,96.0,1460.0,1460.0,633.0,605.0,182.0,169.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13892.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12780.0,4764.0,120.0,120.0,417.0,96.0,1460.0,1460.0,633.0,593.0,184.0,193.0,amazon-amazon-echo-dot-with-clock-gen3
35.0,29.0,14035.0,9194.0,3.0,7.0,9.0,6.0,14.0,17.0,12483.0,8022.0,92.0,98.0,417.0,96.0,1460.0,2615.0,634.0,881.0,165.0,150.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,26.0,14148.0,6112.0,2.0,6.0,10.0,4.0,14.0,14.0,12840.0,5060.0,94.0,96.0,417.0,96.0,1460.0,1460.0,633.0,605.0,181.0,148.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,13346.0,6032.0,2.0,6.0,9.0,4.0,13.0,14.0,12078.0,5060.0,98.0,109.0,417.0,96.0,1460.0,1460.0,632.0,605.0,137.0,137.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,29.0,14256.0,9185.0,2.0,6.0,10.0,7.0,14.0,17.0,12792.0,8013.0,91.0,92.0,417.0,96.0,1460.0,1460.0,633.0,677.0,172.0,158.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,26.0,14706.0,6112.0,2.0,6.0,11.0,4.0,15.0,14.0,13358.0,5060.0,118.0,129.0,417.0,96.0,1460.0,1460.0,627.0,605.0,287.0,376.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13733.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12529.0,4809.0,99.0,105.0,417.0,96.0,1460.0,1460.0,634.0,602.0,146.0,166.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,27.0,15986.0,6173.0,2.0,7.0,11.0,3.0,15.0,14.0,14586.0,5069.0,104.0,114.0,417.0,96.0,1460.0,2615.0,632.0,838.0,155.0,143.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,13844.0,5837.0,2.0,6.0,9.0,3.0,14.0,12.0,12588.0,4905.0,90.0,101.0,417.0,96.0,1460.0,2920.0,634.0,883.0,144.0,127.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,14060.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12820.0,4809.0,85.0,96.0,417.0,96.0,1460.0,2615.0,633.0,827.0,110.0,165.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,111.0,81.0,204.0,1438.0,647.0,1438.0,236.0,556.0,145.0,108.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,13827.0,5668.0,2.0,5.0,9.0,3.0,15.0,10.0,12675.0,4764.0,124.0,144.0,417.0,96.0,1460.0,2615.0,657.0,827.0,145.0,342.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,24.0,14597.0,6032.0,2.0,6.0,10.0,2.0,14.0,12.0,13241.0,5060.0,82.0,94.0,417.0,96.0,1460.0,4075.0,632.0,1201.0,128.0,142.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,26.0,13813.0,6112.0,2.0,6.0,9.0,4.0,14.0,14.0,12505.0,5060.0,85.0,87.0,417.0,96.0,1460.0,1460.0,634.0,605.0,154.0,140.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,26.0,13935.0,6112.0,2.0,6.0,9.0,4.0,14.0,14.0,12627.0,5060.0,80.0,83.0,417.0,96.0,1460.0,1460.0,634.0,605.0,118.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13794.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12682.0,4764.0,105.0,110.0,417.0,96.0,1460.0,1460.0,633.0,593.0,139.0,153.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13629.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12517.0,4764.0,109.0,110.0,417.0,96.0,1460.0,1460.0,634.0,593.0,180.0,188.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,27.0,15331.0,6164.0,2.0,6.0,10.0,4.0,15.0,14.0,13983.0,5060.0,105.0,111.0,417.0,96.0,1460.0,1460.0,632.0,605.0,152.0,142.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,26.0,13903.0,9032.0,3.0,6.0,9.0,5.0,14.0,15.0,12491.0,7980.0,85.0,94.0,417.0,96.0,1460.0,2615.0,634.0,903.0,161.0,165.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,28.0,14069.0,8990.0,2.0,6.0,9.0,7.0,14.0,16.0,12657.0,7858.0,90.0,91.0,417.0,96.0,1460.0,1460.0,633.0,670.0,177.0,160.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13649.0,5701.0,3.0,6.0,9.0,2.0,14.0,10.0,12445.0,4809.0,75.0,88.0,417.0,96.0,1460.0,4075.0,635.0,1201.0,108.0,128.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,13341.0,6032.0,2.0,6.0,9.0,4.0,13.0,14.0,12073.0,5060.0,94.0,106.0,417.0,96.0,1460.0,1460.0,632.0,605.0,136.0,126.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,25.0,13980.0,5827.0,2.0,7.0,10.0,4.0,14.0,13.0,12796.0,4815.0,144.0,142.0,417.0,96.0,1460.0,1460.0,633.0,606.0,170.0,152.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,28.0,15297.0,7694.0,2.0,7.0,10.0,6.0,14.0,17.0,13833.0,6562.0,85.0,89.0,417.0,96.0,1460.0,1460.0,633.0,628.0,159.0,132.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,27.0,14381.0,9072.0,2.0,6.0,10.0,6.0,14.0,16.0,12969.0,7980.0,88.0,94.0,417.0,96.0,1460.0,1460.0,632.0,704.0,155.0,139.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13775.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12663.0,4764.0,111.0,118.0,417.0,96.0,1460.0,2615.0,633.0,827.0,162.0,185.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,25.0,14276.0,6072.0,2.0,6.0,10.0,4.0,14.0,14.0,12968.0,5060.0,87.0,94.0,417.0,96.0,1460.0,1460.0,632.0,605.0,143.0,134.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,27.0,13847.0,7654.0,2.0,7.0,9.0,6.0,13.0,17.0,12423.0,6562.0,86.0,92.0,417.0,96.0,1460.0,1460.0,632.0,628.0,141.0,131.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,25.0,13968.0,6072.0,2.0,6.0,9.0,3.0,14.0,13.0,12660.0,5060.0,92.0,101.0,417.0,96.0,1460.0,2615.0,633.0,833.0,144.0,135.0,amazon-amazon-echo-dot-with-clock-gen3
