packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,66.0,417.0,96.0,1162.0,1460.0,398.0,593.0,79.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,59.0,65.0,416.0,1460.0,540.0,1591.0,199.0,633.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,66.0,64.0,417.0,96.0,1460.0,1460.0,568.0,593.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,27.0,24.0,204.0,1438.0,647.0,1438.0,236.0,556.0,78.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
111.0,166.0,16500.0,17284.0,64.0,67.0,16.0,5.0,84.0,85.0,12016.0,10632.0,16214.0,10809.0,214.0,1460.0,1460.0,1460.0,598.0,846.0,16169.0,10779.0,amazon-amazon-echo-dot-with-clock-gen3
12.0,12.0,1688.0,6603.0,1.0,1.0,1.0,5.0,4.0,6.0,1056.0,5971.0,42.0,41.0,222.0,1438.0,677.0,1438.0,247.0,523.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,11.0,1651.0,7052.0,1.0,1.0,1.0,6.0,4.0,7.0,1059.0,6600.0,72.0,75.0,202.0,1460.0,700.0,1460.0,258.0,528.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,77.0,63.0,417.0,96.0,1162.0,1460.0,398.0,593.0,77.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4353.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3521.0,4764.0,70.0,68.0,417.0,96.0,1460.0,1460.0,569.0,593.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14086.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12882.0,4809.0,45.0,47.0,417.0,96.0,1460.0,1460.0,632.0,602.0,67.0,58.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,27.0,24.0,204.0,1438.0,683.0,1438.0,251.0,588.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,26.0,204.0,1438.0,547.0,1438.0,194.0,587.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,21.0,11621.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10589.0,4764.0,55.0,58.0,417.0,96.0,1460.0,1460.0,635.0,593.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,25.0,22.0,207.0,1438.0,624.0,1438.0,226.0,590.0,66.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,5475.0,5536.0,2.0,5.0,4.0,4.0,8.0,11.0,4603.0,4764.0,67.0,64.0,417.0,96.0,1460.0,1460.0,578.0,593.0,73.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2808.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,2016.0,4764.0,73.0,62.0,417.0,96.0,1254.0,1460.0,430.0,593.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,56.0,64.0,416.0,1460.0,540.0,1591.0,199.0,633.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,65.0,417.0,96.0,1460.0,1460.0,568.0,593.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,14667.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,13555.0,4764.0,51.0,49.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,14792.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,13680.0,4764.0,51.0,50.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,17.0,1749.0,7187.0,4.0,4.0,1.0,4.0,8.0,11.0,917.0,6495.0,1354.0,279.0,214.0,1460.0,319.0,1460.0,96.0,669.0,1309.0,255.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,28.0,25.0,204.0,1438.0,683.0,1438.0,251.0,588.0,82.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,75.0,65.0,417.0,96.0,1162.0,1460.0,398.0,593.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,36.0,32.0,204.0,1438.0,647.0,1438.0,236.0,556.0,95.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,24.0,23.0,207.0,1438.0,624.0,1438.0,226.0,590.0,66.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14589.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13477.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,31.0,31.0,204.0,1438.0,547.0,1438.0,194.0,587.0,84.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
110.0,160.0,15782.0,16707.0,66.0,66.0,14.0,5.0,84.0,80.0,11350.0,10295.0,16390.0,11236.0,214.0,1460.0,1460.0,1642.0,601.0,874.0,16346.0,11207.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,72.0,63.0,417.0,96.0,1162.0,1460.0,398.0,593.0,81.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,22.0,11363.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10331.0,4764.0,55.0,54.0,417.0,96.0,1460.0,1460.0,638.0,593.0,69.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14518.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13406.0,4764.0,52.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15173.0,5616.0,2.0,5.0,10.0,4.0,15.0,11.0,14021.0,4764.0,49.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,73.0,71.0,417.0,96.0,1460.0,1460.0,568.0,593.0,80.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,7.0,1332.0,5664.0,53.0,57.0,416.0,1460.0,540.0,1460.0,199.0,631.0,67.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,35.0,30.0,204.0,1438.0,683.0,1438.0,251.0,588.0,81.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,31.0,27.0,204.0,1438.0,547.0,1438.0,194.0,587.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,65.0,417.0,96.0,1460.0,1460.0,568.0,593.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,70.0,64.0,417.0,96.0,1162.0,1460.0,398.0,602.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,27.0,26.0,207.0,1438.0,624.0,1438.0,226.0,590.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,27.0,26.0,204.0,1438.0,647.0,1438.0,236.0,589.0,79.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,19.0,9291.0,5536.0,2.0,5.0,7.0,4.0,11.0,11.0,8299.0,4764.0,60.0,67.0,417.0,96.0,1460.0,1460.0,644.0,593.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13235.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12163.0,4764.0,54.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1612.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,30.0,27.0,204.0,1438.0,567.0,1438.0,202.0,586.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,12636.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,11472.0,4809.0,49.0,51.0,417.0,96.0,1460.0,1460.0,635.0,602.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,31.0,28.0,204.0,1438.0,563.0,1438.0,201.0,586.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,72.0,62.0,417.0,96.0,1162.0,1460.0,398.0,593.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,56.0,63.0,416.0,1460.0,540.0,1591.0,199.0,633.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,29.0,28.0,204.0,1438.0,575.0,1438.0,206.0,588.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
115.0,172.0,16977.0,19041.0,66.0,69.0,17.0,8.0,87.0,86.0,12345.0,12149.0,15627.0,10418.0,214.0,1460.0,1460.0,1642.0,728.0,866.0,15585.0,10390.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,5802.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,67.0,61.0,417.0,96.0,1460.0,1460.0,612.0,593.0,81.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,28.0,204.0,1438.0,683.0,1438.0,251.0,588.0,84.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,4444.0,5581.0,2.0,6.0,3.0,4.0,7.0,12.0,3520.0,4809.0,60.0,60.0,417.0,96.0,1460.0,1460.0,568.0,602.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13919.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12807.0,4764.0,52.0,59.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12199.0,5576.0,2.0,5.0,8.0,4.0,13.0,11.0,11127.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,639.0,593.0,69.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,75.0,65.0,417.0,96.0,1162.0,1460.0,398.0,593.0,77.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,635.0,593.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,24.0,21.0,207.0,1438.0,624.0,1438.0,226.0,590.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,27.0,24.0,204.0,1438.0,547.0,1438.0,194.0,557.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,31.0,30.0,204.0,1438.0,647.0,1438.0,236.0,589.0,92.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,75.0,64.0,417.0,96.0,1162.0,1460.0,398.0,593.0,77.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,5802.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,64.0,57.0,417.0,96.0,1460.0,1460.0,612.0,593.0,72.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,65.0,416.0,1460.0,540.0,1591.0,199.0,633.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
111.0,161.0,15802.0,16793.0,67.0,67.0,14.0,5.0,84.0,82.0,11330.0,10341.0,16241.0,11166.0,214.0,1460.0,1460.0,1460.0,433.0,845.0,16196.0,11136.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12205.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11133.0,4764.0,53.0,58.0,417.0,96.0,1460.0,1460.0,639.0,593.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14487.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13375.0,4764.0,51.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,65.0,62.0,417.0,96.0,1460.0,1460.0,568.0,593.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,66.0,417.0,96.0,1162.0,1460.0,398.0,593.0,82.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,26.0,204.0,1438.0,547.0,1438.0,194.0,587.0,78.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,25.0,204.0,1438.0,683.0,1438.0,251.0,588.0,81.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,635.0,593.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,14847.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,13643.0,4809.0,46.0,54.0,417.0,96.0,1460.0,1460.0,632.0,602.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13128.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12056.0,4764.0,50.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,19.0,10506.0,5536.0,2.0,5.0,7.0,4.0,11.0,11.0,9514.0,4764.0,59.0,65.0,417.0,96.0,1460.0,1460.0,637.0,593.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,30.0,24.0,207.0,1438.0,624.0,1438.0,226.0,556.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,77.0,67.0,417.0,96.0,1162.0,1460.0,398.0,593.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1924.0,6196.0,1.0,1.0,3.0,4.0,5.0,6.0,1332.0,5664.0,62.0,64.0,416.0,1460.0,540.0,1591.0,190.0,633.0,79.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,30.0,26.0,204.0,1438.0,647.0,1438.0,236.0,556.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,70.0,68.0,417.0,96.0,1460.0,1460.0,568.0,593.0,80.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,87.0,77.0,417.0,96.0,1162.0,1460.0,398.0,593.0,120.0,131.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14633.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13521.0,4764.0,49.0,50.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,21.0,8626.0,5616.0,2.0,5.0,6.0,4.0,10.0,11.0,7674.0,4764.0,61.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,26.0,204.0,1438.0,547.0,1438.0,194.0,587.0,78.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,69.0,65.0,417.0,96.0,1460.0,1460.0,568.0,593.0,79.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
17.0,16.0,2070.0,5943.0,2.0,1.0,2.0,4.0,5.0,8.0,1346.0,5291.0,77.0,71.0,409.0,1460.0,780.0,1538.0,290.0,644.0,94.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,25.0,23.0,207.0,1438.0,624.0,1438.0,226.0,590.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,28.0,204.0,1438.0,683.0,1438.0,251.0,588.0,86.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,64.0,417.0,96.0,1162.0,1460.0,398.0,593.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
111.0,167.0,16471.0,18738.0,65.0,68.0,16.0,8.0,84.0,85.0,11999.0,12046.0,16141.0,10696.0,214.0,1460.0,1460.0,1642.0,734.0,866.0,16101.0,10668.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,5802.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,70.0,64.0,417.0,96.0,1460.0,1460.0,612.0,593.0,75.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12545.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11473.0,4764.0,49.0,53.0,417.0,96.0,1460.0,1460.0,635.0,593.0,72.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,55.0,64.0,416.0,1460.0,540.0,1591.0,199.0,633.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1692.0,7436.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,30.0,25.0,204.0,1438.0,647.0,1438.0,236.0,556.0,88.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,14766.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,13562.0,4809.0,47.0,54.0,417.0,96.0,1460.0,1460.0,632.0,602.0,70.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15278.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,14126.0,4764.0,47.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,30.0,29.0,204.0,1438.0,547.0,1438.0,194.0,587.0,84.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,67.0,61.0,417.0,96.0,1460.0,1460.0,568.0,593.0,73.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,75.0,65.0,417.0,96.0,1162.0,1460.0,398.0,593.0,81.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,4444.0,5581.0,2.0,6.0,3.0,4.0,7.0,12.0,3520.0,4809.0,63.0,64.0,417.0,96.0,1460.0,1460.0,568.0,602.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,71.0,61.0,417.0,96.0,1162.0,1460.0,398.0,593.0,74.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,20.0,10679.0,5576.0,2.0,5.0,7.0,4.0,12.0,11.0,9647.0,4764.0,54.0,60.0,417.0,96.0,1460.0,1460.0,649.0,593.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,21.0,11299.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10267.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,639.0,593.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,27.0,25.0,207.0,1438.0,624.0,1438.0,226.0,590.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,29.0,25.0,204.0,1438.0,683.0,1438.0,251.0,557.0,84.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,14.0,2016.0,7696.0,2.0,1.0,3.0,5.0,6.0,7.0,1332.0,7124.0,69.0,69.0,416.0,1460.0,540.0,1591.0,199.0,613.0,118.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,32.0,32.0,204.0,1438.0,647.0,1438.0,236.0,589.0,86.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13994.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,25.0,204.0,1438.0,547.0,1438.0,194.0,587.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,71.0,62.0,417.0,96.0,1162.0,1460.0,398.0,593.0,74.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
112.0,166.0,16565.0,17128.0,67.0,67.0,16.0,5.0,86.0,83.0,12053.0,10476.0,16005.0,10767.0,214.0,1460.0,1460.0,1460.0,432.0,845.0,15963.0,10738.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,35.0,34.0,204.0,1438.0,575.0,1438.0,206.0,588.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,73.0,71.0,417.0,96.0,1460.0,1460.0,568.0,593.0,91.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14375.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13171.0,4809.0,47.0,50.0,417.0,96.0,1460.0,1460.0,632.0,602.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15721.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14569.0,4764.0,49.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13058.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11986.0,4764.0,53.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,1802.0,7231.0,4.0,5.0,1.0,4.0,8.0,12.0,918.0,6539.0,952.0,214.0,214.0,1460.0,320.0,1460.0,96.0,679.0,911.0,192.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,28.0,27.0,204.0,1438.0,647.0,1438.0,236.0,589.0,81.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,1460.0,398.0,593.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
