,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
4031,39.0,35.0,14635.0,10945.0,4.0,9.0,10.0,8.0,16.0,21.0,12923.0,9533.0,198.0,206.0,417.0,96.0,1460.0,1460.0,638.0,721.0,312.0,222.0,amazon-amazon-echo-dot-with-clock-gen3
4032,40.0,35.0,14711.0,10957.0,3.0,9.0,10.0,8.0,15.0,21.0,12939.0,9533.0,205.0,230.0,417.0,96.0,1460.0,1460.0,661.0,721.0,359.0,358.0,amazon-amazon-echo-dot-with-clock-gen3
4033,37.0,33.0,14724.0,10865.0,2.0,9.0,10.0,8.0,14.0,21.0,13092.0,9533.0,222.0,223.0,417.0,96.0,1460.0,1460.0,632.0,721.0,319.0,266.0,amazon-amazon-echo-dot-with-clock-gen3
4034,13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,29.0,25.0,204.0,1438.0,647.0,1438.0,236.0,556.0,84.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4035,13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,27.0,26.0,204.0,1438.0,563.0,1438.0,201.0,586.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4036,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,64.0,417.0,96.0,1164.0,1460.0,398.0,593.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4037,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,30.0,29.0,204.0,1438.0,547.0,1438.0,194.0,587.0,83.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4038,23.0,21.0,5894.0,5661.0,2.0,6.0,4.0,4.0,8.0,12.0,4930.0,4809.0,70.0,68.0,417.0,96.0,1460.0,1460.0,612.0,602.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4039,189.0,227.0,56133.0,28990.0,76.0,77.0,47.0,14.0,128.0,112.0,48337.0,19898.0,9460.0,7869.0,214.0,1460.0,1460.0,1460.0,534.0,814.0,9415.0,7838.0,amazon-amazon-echo-dot-with-clock-gen3
4040,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,59.0,68.0,416.0,1460.0,540.0,1591.0,199.0,633.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4041,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,68.0,62.0,204.0,1438.0,683.0,1438.0,251.0,588.0,120.0,118.0,amazon-amazon-echo-dot-with-clock-gen3
4042,27.0,23.0,14000.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12888.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4043,28.0,25.0,14276.0,6086.0,2.0,5.0,10.0,4.0,15.0,13.0,13112.0,5074.0,83.0,82.0,417.0,96.0,1460.0,1460.0,636.0,598.0,80.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4044,27.0,19.0,14466.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,13354.0,4764.0,73.0,95.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,214.0,214.0,amazon-amazon-echo-dot-with-clock-gen3
4045,28.0,22.0,15736.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14584.0,4764.0,50.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4046,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,137.0,116.0,417.0,96.0,1164.0,1460.0,398.0,593.0,167.0,171.0,amazon-amazon-echo-dot-with-clock-gen3
4047,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,69.0,66.0,417.0,96.0,1460.0,1460.0,568.0,593.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4048,12.0,11.0,1342.0,5983.0,1.0,1.0,1.0,4.0,4.0,5.0,710.0,5403.0,19.0,20.0,216.0,1438.0,337.0,1588.0,112.0,567.0,36.0,34.0,amazon-amazon-echo-dot-with-clock-gen3
4049,16.0,18.0,1532.0,15582.0,1.0,2.0,1.0,10.0,4.0,12.0,692.0,14638.0,11.0,9.0,216.0,1438.0,319.0,1588.0,106.0,434.0,34.0,31.0,amazon-amazon-echo-dot-with-clock-gen3
4050,663.0,1290.0,38508.0,1922551.0,1.0,1.0,5.0,1284.0,8.0,1285.0,2500.0,1855463.0,47.0,15.0,213.0,1438.0,426.0,2876.0,153.0,528.0,39.0,12.0,amazon-amazon-echo-dot-with-clock-gen3
4051,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,24.0,23.0,207.0,1438.0,624.0,1438.0,226.0,590.0,66.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
4052,27.0,24.0,13994.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,49.0,48.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,58.0,amazon-amazon-echo-dot-with-clock-gen3
4053,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,1460.0,398.0,593.0,79.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4054,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,27.0,26.0,204.0,1438.0,647.0,1438.0,236.0,589.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4055,27.0,21.0,14166.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13054.0,4764.0,48.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,66.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4056,27.0,20.0,13581.0,5576.0,3.0,5.0,9.0,4.0,14.0,11.0,12469.0,4764.0,48.0,57.0,417.0,96.0,1460.0,1460.0,635.0,593.0,66.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4057,26.0,20.0,13425.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12353.0,4764.0,51.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4058,27.0,20.0,13615.0,5576.0,2.0,5.0,9.0,4.0,14.0,11.0,12503.0,4764.0,50.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4059,26.0,20.0,13024.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11952.0,4764.0,52.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4060,28.0,23.0,13488.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12324.0,4809.0,47.0,50.0,417.0,96.0,1460.0,1460.0,632.0,602.0,67.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
4061,26.0,22.0,12528.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11456.0,4764.0,51.0,53.0,417.0,96.0,1460.0,1460.0,635.0,593.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4062,27.0,21.0,14151.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13039.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4063,27.0,22.0,13561.0,5656.0,3.0,5.0,9.0,4.0,14.0,11.0,12449.0,4764.0,53.0,56.0,417.0,96.0,1460.0,1460.0,635.0,593.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4064,27.0,21.0,13974.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12862.0,4764.0,50.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4065,116.0,167.0,16657.0,18738.0,68.0,68.0,16.0,8.0,87.0,85.0,11985.0,12046.0,15466.0,10714.0,214.0,1460.0,1460.0,1642.0,432.0,866.0,15423.0,10685.0,amazon-amazon-echo-dot-with-clock-gen3
4066,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,27.0,26.0,204.0,1438.0,683.0,1438.0,251.0,588.0,77.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4067,14.0,13.0,1644.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,28.0,204.0,1438.0,547.0,1438.0,194.0,587.0,86.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4068,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,66.0,64.0,417.0,96.0,1460.0,1460.0,568.0,593.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4069,14.0,13.0,1924.0,6196.0,1.0,1.0,3.0,4.0,5.0,6.0,1332.0,5664.0,62.0,66.0,416.0,1460.0,540.0,1591.0,190.0,633.0,85.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4070,19.0,19.0,2722.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1930.0,4764.0,77.0,67.0,417.0,96.0,1168.0,1460.0,400.0,593.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4071,13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,30.0,25.0,207.0,1438.0,624.0,1438.0,226.0,556.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
4072,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,66.0,63.0,417.0,96.0,1460.0,1460.0,568.0,593.0,71.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4073,29.0,21.0,14651.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,13447.0,4809.0,48.0,58.0,417.0,96.0,1460.0,1460.0,632.0,602.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4074,28.0,23.0,15969.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14817.0,4764.0,50.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4075,27.0,21.0,14333.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13221.0,4764.0,53.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4076,29.0,24.0,13911.0,5793.0,2.0,6.0,10.0,4.0,14.0,12.0,12687.0,4809.0,99.0,113.0,417.0,96.0,1460.0,1460.0,633.0,602.0,308.0,307.0,amazon-amazon-echo-dot-with-clock-gen3
4077,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,74.0,64.0,417.0,96.0,1164.0,1460.0,398.0,593.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4078,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,35.0,31.0,204.0,1438.0,647.0,1438.0,236.0,589.0,104.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
4079,26.0,21.0,13167.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12095.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4080,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,65.0,417.0,96.0,1460.0,1460.0,568.0,593.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4081,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,31.0,30.0,204.0,1438.0,683.0,1438.0,251.0,588.0,84.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4082,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,28.0,204.0,1438.0,547.0,1438.0,194.0,587.0,83.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4083,14.0,13.0,1924.0,6196.0,1.0,1.0,3.0,4.0,5.0,6.0,1332.0,5664.0,69.0,74.0,416.0,1460.0,540.0,1591.0,190.0,633.0,80.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4084,21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,70.0,65.0,417.0,96.0,1164.0,1460.0,398.0,602.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4085,20.0,19.0,4353.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3521.0,4764.0,68.0,62.0,417.0,96.0,1460.0,1460.0,569.0,593.0,74.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
4086,13.0,14.0,1620.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,27.0,24.0,204.0,1438.0,575.0,1438.0,206.0,588.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4087,26.0,21.0,13171.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12099.0,4764.0,55.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4088,29.0,22.0,14500.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,13296.0,4809.0,48.0,56.0,417.0,96.0,1460.0,1460.0,632.0,602.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4089,28.0,22.0,15420.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14268.0,4764.0,48.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4090,20.0,17.0,1748.0,7233.0,3.0,5.0,1.0,4.0,6.0,11.0,916.0,6541.0,3061.0,3404.0,214.0,1460.0,454.0,1642.0,148.0,704.0,3017.0,3374.0,amazon-amazon-echo-dot-with-clock-gen3
4091,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,27.0,25.0,207.0,1438.0,624.0,1438.0,226.0,590.0,69.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
4092,27.0,21.0,13994.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,49.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4093,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,1460.0,398.0,593.0,79.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4094,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,28.0,25.0,204.0,1438.0,683.0,1438.0,251.0,588.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4095,114.0,162.0,15965.0,16831.0,67.0,67.0,14.0,5.0,85.0,81.0,11361.0,10339.0,15677.0,11003.0,214.0,1460.0,1460.0,1642.0,602.0,875.0,15632.0,10971.0,amazon-amazon-echo-dot-with-clock-gen3
4096,22.0,19.0,5038.0,5548.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,122.0,132.0,417.0,96.0,1460.0,1460.0,565.0,593.0,305.0,306.0,amazon-amazon-echo-dot-with-clock-gen3
4097,26.0,21.0,13131.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12059.0,4764.0,61.0,68.0,417.0,96.0,1460.0,1460.0,632.0,593.0,118.0,122.0,amazon-amazon-echo-dot-with-clock-gen3
4098,27.0,21.0,13583.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12471.0,4764.0,51.0,57.0,417.0,96.0,1460.0,1460.0,635.0,593.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4099,26.0,22.0,13182.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12110.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,66.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4100,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,32.0,29.0,204.0,1438.0,647.0,1438.0,236.0,589.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4101,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,56.0,64.0,416.0,1460.0,540.0,1591.0,199.0,633.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4102,12.0,11.0,1342.0,5983.0,1.0,1.0,1.0,4.0,4.0,5.0,710.0,5403.0,16.0,17.0,216.0,1438.0,337.0,1588.0,112.0,567.0,35.0,30.0,amazon-amazon-echo-dot-with-clock-gen3
4103,17.0,19.0,1584.0,17261.0,1.0,1.0,1.0,12.0,4.0,14.0,692.0,16265.0,17.0,15.0,216.0,1438.0,319.0,1588.0,106.0,450.0,35.0,32.0,amazon-amazon-echo-dot-with-clock-gen3
4104,604.0,1001.0,33882.0,1521144.0,1.0,1.0,4.0,994.0,7.0,996.0,2074.0,1469084.0,4.0,0.0,213.0,1438.0,426.0,8628.0,157.0,541.0,73.0,18.0,amazon-amazon-echo-dot-with-clock-gen3
4105,12.0,11.0,1342.0,5982.0,1.0,1.0,1.0,4.0,4.0,5.0,710.0,5402.0,17.0,18.0,216.0,1438.0,337.0,1588.0,112.0,567.0,34.0,30.0,amazon-amazon-echo-dot-with-clock-gen3
4106,15.0,17.0,1480.0,14745.0,1.0,1.0,1.0,10.0,4.0,11.0,692.0,13853.0,13.0,10.0,216.0,1438.0,319.0,1588.0,106.0,427.0,36.0,32.0,amazon-amazon-echo-dot-with-clock-gen3
4107,14.0,14.0,1644.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,27.0,204.0,1438.0,547.0,1438.0,194.0,587.0,84.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4108,12.0,11.0,1342.0,5983.0,1.0,1.0,1.0,4.0,4.0,5.0,710.0,5403.0,19.0,20.0,216.0,1438.0,337.0,1588.0,112.0,567.0,36.0,32.0,amazon-amazon-echo-dot-with-clock-gen3
4109,16.0,18.0,1532.0,16759.0,1.0,1.0,1.0,11.0,4.0,12.0,692.0,15815.0,21.0,18.0,216.0,1438.0,319.0,1588.0,106.0,423.0,75.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4110,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,1460.0,398.0,593.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4111,2963.0,5070.0,170382.0,7601869.0,1.0,2.0,22.0,5052.0,25.0,5060.0,9742.0,7338197.0,58.0,32.0,213.0,1438.0,426.0,12942.0,105.0,531.0,51.0,27.0,amazon-amazon-echo-dot-with-clock-gen3
4112,934.0,1775.0,52408.0,2650195.0,1.0,1.0,7.0,1770.0,10.0,1771.0,3352.0,2557887.0,33.0,17.0,213.0,1438.0,426.0,4314.0,144.0,528.0,26.0,14.0,amazon-amazon-echo-dot-with-clock-gen3
4113,12.0,12.0,1336.0,6029.0,1.0,1.0,1.0,4.0,4.0,6.0,704.0,5397.0,15.0,14.0,216.0,1438.0,331.0,1438.0,110.0,598.0,34.0,31.0,amazon-amazon-echo-dot-with-clock-gen3
4114,17.0,20.0,1578.0,19017.0,1.0,1.0,1.0,13.0,4.0,15.0,686.0,17969.0,12.0,10.0,216.0,1438.0,313.0,1438.0,104.0,536.0,36.0,34.0,amazon-amazon-echo-dot-with-clock-gen3
4115,12.0,11.0,1342.0,5983.0,1.0,1.0,1.0,4.0,4.0,5.0,710.0,5403.0,18.0,19.0,216.0,1438.0,337.0,1588.0,112.0,567.0,35.0,32.0,amazon-amazon-echo-dot-with-clock-gen3
4116,15.0,14.0,1480.0,9886.0,1.0,1.0,1.0,7.0,4.0,8.0,692.0,9150.0,23.0,24.0,216.0,1438.0,319.0,1588.0,106.0,559.0,78.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
4117,475.0,1023.0,27606.0,1518791.0,1.0,1.0,4.0,1017.0,7.0,1018.0,2050.0,1465587.0,32.0,0.0,213.0,1438.0,420.0,4314.0,154.0,526.0,25.0,10.0,amazon-amazon-echo-dot-with-clock-gen3
4118,12.0,12.0,1336.0,6029.0,1.0,1.0,1.0,4.0,4.0,5.0,704.0,5397.0,17.0,16.0,216.0,1438.0,331.0,1588.0,110.0,567.0,34.0,31.0,amazon-amazon-echo-dot-with-clock-gen3
4119,21.0,29.0,1786.0,30351.0,1.0,1.0,1.0,20.0,4.0,22.0,686.0,28835.0,14.0,9.0,216.0,1438.0,313.0,1744.0,104.0,423.0,34.0,31.0,amazon-amazon-echo-dot-with-clock-gen3
4120,539.0,1036.0,32158.0,1531955.0,1.0,1.0,4.0,1029.0,7.0,1031.0,2050.0,1478075.0,10.0,0.0,213.0,1438.0,420.0,2876.0,154.0,524.0,8.0,10.0,amazon-amazon-echo-dot-with-clock-gen3
4121,12.0,12.0,1336.0,6029.0,1.0,1.0,1.0,4.0,4.0,5.0,704.0,5397.0,18.0,17.0,216.0,1438.0,331.0,1588.0,110.0,567.0,35.0,32.0,amazon-amazon-echo-dot-with-clock-gen3
4122,31.0,29.0,2306.0,30351.0,1.0,1.0,1.0,21.0,4.0,22.0,686.0,28835.0,10.0,10.0,216.0,1438.0,313.0,1588.0,104.0,476.0,49.0,41.0,amazon-amazon-echo-dot-with-clock-gen3
4123,436.0,1035.0,24730.0,1528592.0,1.0,1.0,4.0,1028.0,7.0,1029.0,2050.0,1474764.0,4.0,1.0,213.0,1438.0,420.0,2876.0,154.0,439.0,11.0,13.0,amazon-amazon-echo-dot-with-clock-gen3
4124,1263.0,2490.0,70283.0,3696341.0,0.0,2.0,10.0,2482.0,12.0,2484.0,4599.0,3566853.0,237.0,120.0,213.0,1438.0,426.0,2876.0,104.0,525.0,218.0,108.0,amazon-amazon-echo-dot-with-clock-gen3
4125,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,67.0,64.0,417.0,96.0,1460.0,1460.0,568.0,593.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4126,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,29.0,28.0,207.0,1438.0,624.0,1438.0,226.0,590.0,72.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
4127,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,31.0,29.0,204.0,1438.0,683.0,1438.0,251.0,588.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4128,19.0,19.0,2720.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1928.0,4764.0,74.0,65.0,417.0,96.0,1166.0,1460.0,399.0,593.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4129,27.0,23.0,14714.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13602.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4130,27.0,23.0,14675.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13563.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4131,27.0,22.0,13816.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12704.0,4764.0,52.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4132,28.0,21.0,13447.0,5661.0,2.0,6.0,9.0,4.0,13.0,12.0,12283.0,4809.0,48.0,56.0,417.0,96.0,1460.0,1460.0,632.0,602.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4133,26.0,22.0,13213.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12141.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4134,27.0,23.0,13848.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12736.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4135,27.0,22.0,14024.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12912.0,4764.0,48.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,66.0,59.0,amazon-amazon-echo-dot-with-clock-gen3
4136,27.0,23.0,14531.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13419.0,4764.0,49.0,50.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
4137,27.0,21.0,14005.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12893.0,4764.0,48.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4138,27.0,21.0,13872.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12760.0,4764.0,73.0,86.0,417.0,96.0,1460.0,1460.0,633.0,593.0,88.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
4139,27.0,22.0,13911.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12799.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
4140,27.0,24.0,13873.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12761.0,4764.0,50.0,49.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
4141,27.0,22.0,13772.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12660.0,4764.0,48.0,51.0,417.0,96.0,1460.0,1460.0,633.0,593.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4142,26.0,23.0,12879.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11807.0,4764.0,54.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,77.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
4143,27.0,20.0,13790.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12678.0,4764.0,49.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4144,27.0,23.0,13766.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12654.0,4764.0,48.0,49.0,417.0,96.0,1460.0,1460.0,633.0,593.0,67.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
