packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,62.0,417.0,96.0,1460.0,1460.0,568.0,593.0,75.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
129.0,178.0,23456.0,24847.0,68.0,70.0,21.0,13.0,93.0,93.0,18252.0,17715.0,13934.0,10076.0,214.0,1460.0,1460.0,1460.0,418.0,808.0,13887.0,10044.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,25.0,14678.0,5827.0,2.0,7.0,10.0,4.0,14.0,13.0,13494.0,4815.0,75.0,77.0,417.0,96.0,1460.0,1460.0,632.0,606.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14001.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12889.0,4764.0,50.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,13463.0,5851.0,2.0,5.0,9.0,4.0,13.0,12.0,12391.0,4919.0,77.0,79.0,417.0,96.0,1460.0,1460.0,632.0,595.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14764.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13652.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,52.0,56.0,417.0,96.0,1460.0,1460.0,635.0,593.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,1460.0,398.0,593.0,84.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1672.0,7452.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,29.0,22.0,207.0,1438.0,624.0,1438.0,226.0,556.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,29.0,28.0,204.0,1438.0,647.0,1438.0,236.0,589.0,82.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,4444.0,5581.0,2.0,6.0,3.0,4.0,7.0,12.0,3520.0,4809.0,62.0,63.0,417.0,96.0,1460.0,1460.0,568.0,602.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,28.0,204.0,1438.0,683.0,1438.0,251.0,588.0,88.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2716.0,5731.0,2.0,5.0,2.0,4.0,6.0,12.0,1924.0,4919.0,105.0,90.0,417.0,96.0,1162.0,1460.0,398.0,595.0,95.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13745.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12633.0,4764.0,50.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,24.0,15584.0,5736.0,2.0,5.0,11.0,4.0,15.0,11.0,14432.0,4764.0,48.0,48.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,59.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13483.0,5621.0,2.0,6.0,9.0,4.0,13.0,12.0,12411.0,4809.0,82.0,97.0,417.0,96.0,1460.0,1460.0,632.0,602.0,81.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1924.0,6196.0,1.0,1.0,3.0,4.0,5.0,6.0,1332.0,5664.0,58.0,62.0,416.0,1460.0,540.0,1591.0,190.0,633.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,33.0,33.0,204.0,1438.0,547.0,1438.0,194.0,587.0,82.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,6428.0,5536.0,2.0,5.0,5.0,4.0,9.0,11.0,5516.0,4764.0,61.0,62.0,417.0,96.0,1460.0,1460.0,612.0,593.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
116.0,172.0,16916.0,19079.0,67.0,70.0,17.0,8.0,88.0,87.0,12244.0,12187.0,15413.0,10366.0,214.0,1460.0,1460.0,1642.0,599.0,867.0,15369.0,10336.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,25.0,22.0,207.0,1438.0,624.0,1438.0,226.0,590.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,1460.0,398.0,593.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,635.0,593.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,15307.0,5741.0,2.0,6.0,10.0,4.0,15.0,12.0,14063.0,4809.0,47.0,53.0,417.0,96.0,1460.0,1460.0,632.0,602.0,70.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15683.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14531.0,4764.0,46.0,49.0,417.0,96.0,1460.0,1460.0,632.0,593.0,65.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,20.0,11009.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,9977.0,4764.0,55.0,59.0,417.0,96.0,1460.0,1460.0,643.0,593.0,72.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1620.0,7364.0,1.0,2.0,1.0,6.0,4.0,8.0,936.0,6628.0,30.0,25.0,204.0,1438.0,575.0,1438.0,206.0,557.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,28.0,27.0,204.0,1438.0,647.0,1438.0,236.0,589.0,82.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,1460.0,398.0,593.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,27.0,204.0,1438.0,547.0,1438.0,194.0,587.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1924.0,6236.0,1.0,1.0,3.0,4.0,5.0,7.0,1332.0,5664.0,67.0,67.0,416.0,1460.0,540.0,1460.0,190.0,631.0,79.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,5015.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4143.0,4764.0,66.0,59.0,417.0,96.0,1460.0,1460.0,564.0,593.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,12.0,1426.0,7276.0,1.0,1.0,1.0,6.0,4.0,7.0,834.0,6784.0,67.0,64.0,202.0,1460.0,475.0,1460.0,165.0,501.0,75.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1780.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,28.0,204.0,1438.0,683.0,1438.0,251.0,588.0,91.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13497.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12425.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,20.0,13007.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11987.0,4764.0,64.0,72.0,417.0,96.0,1460.0,1460.0,632.0,593.0,122.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12545.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11473.0,4764.0,51.0,56.0,417.0,96.0,1460.0,1460.0,635.0,593.0,66.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,19.0,5894.0,5581.0,2.0,6.0,4.0,4.0,8.0,12.0,4930.0,4809.0,59.0,63.0,417.0,96.0,1460.0,1460.0,612.0,602.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,73.0,63.0,417.0,96.0,1162.0,1460.0,398.0,593.0,80.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
118.0,169.0,16743.0,17332.0,69.0,69.0,16.0,5.0,88.0,85.0,11991.0,10560.0,15305.0,10659.0,214.0,1460.0,1460.0,1460.0,432.0,847.0,15263.0,10630.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,34.0,33.0,204.0,1438.0,567.0,1438.0,202.0,586.0,89.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,25.0,22.0,207.0,1438.0,624.0,1438.0,226.0,590.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,65.0,417.0,96.0,1460.0,1460.0,568.0,593.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1592.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,28.0,23.0,204.0,1438.0,547.0,1438.0,194.0,557.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,63.0,417.0,96.0,1162.0,1460.0,398.0,593.0,76.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,31.0,30.0,204.0,1438.0,683.0,1438.0,251.0,588.0,83.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,15.0,2120.0,9327.0,2.0,1.0,3.0,6.0,6.0,8.0,1332.0,8715.0,75.0,80.0,416.0,1460.0,540.0,1591.0,199.0,604.0,80.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,35.0,30.0,204.0,1438.0,647.0,1438.0,236.0,556.0,84.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15895.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14743.0,4764.0,66.0,72.0,417.0,96.0,1460.0,1460.0,633.0,593.0,159.0,162.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,20.0,8805.0,5576.0,2.0,5.0,6.0,4.0,10.0,11.0,7853.0,4764.0,67.0,68.0,417.0,96.0,1460.0,1460.0,643.0,593.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13733.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12529.0,4809.0,65.0,66.0,417.0,96.0,1460.0,1460.0,634.0,602.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,4444.0,5581.0,2.0,6.0,3.0,4.0,7.0,12.0,3520.0,4809.0,63.0,63.0,417.0,96.0,1460.0,1460.0,568.0,602.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,69.0,63.0,417.0,96.0,1164.0,1460.0,398.0,602.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,25.0,12648.0,5976.0,2.0,6.0,9.0,4.0,13.0,13.0,11472.0,4964.0,71.0,72.0,417.0,96.0,1460.0,1460.0,635.0,604.0,117.0,115.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,14775.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,13571.0,4809.0,47.0,54.0,417.0,96.0,1460.0,1460.0,632.0,602.0,66.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,14272.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,13068.0,4809.0,49.0,54.0,417.0,96.0,1460.0,1460.0,632.0,602.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12641.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11569.0,4764.0,61.0,64.0,417.0,96.0,1460.0,1460.0,635.0,593.0,119.0,120.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13944.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12832.0,4764.0,52.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13870.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12758.0,4764.0,53.0,63.0,417.0,96.0,1460.0,1460.0,633.0,593.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13431.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12359.0,4764.0,52.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13785.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12673.0,4764.0,50.0,59.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14782.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13670.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15297.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14145.0,4764.0,50.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,14081.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12969.0,4764.0,51.0,50.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,30.0,29.0,207.0,1438.0,624.0,1438.0,226.0,590.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2722.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1930.0,4764.0,75.0,66.0,417.0,96.0,1168.0,1460.0,400.0,593.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,27.0,26.0,204.0,1438.0,647.0,1438.0,236.0,589.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,23.0,5946.0,5896.0,2.0,6.0,4.0,4.0,8.0,13.0,4930.0,4964.0,65.0,60.0,417.0,96.0,1460.0,1460.0,612.0,604.0,72.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,15.0,1964.0,6276.0,2.0,1.0,3.0,4.0,6.0,7.0,1332.0,5664.0,55.0,54.0,416.0,1460.0,540.0,1460.0,199.0,631.0,69.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
158.0,201.0,48361.0,32083.0,70.0,69.0,40.0,16.0,114.0,99.0,41961.0,24031.0,11348.0,8908.0,214.0,1460.0,1460.0,1642.0,612.0,810.0,11300.0,8873.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,28.0,204.0,1438.0,683.0,1438.0,251.0,588.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,30.0,25.0,204.0,1438.0,547.0,1438.0,194.0,587.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,72.0,68.0,417.0,96.0,1460.0,1460.0,568.0,593.0,79.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2786.0,5672.0,2.0,5.0,2.0,4.0,6.0,12.0,1926.0,4860.0,95.0,81.0,417.0,96.0,1164.0,1460.0,398.0,598.0,123.0,115.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13456.0,5668.0,2.0,5.0,9.0,4.0,13.0,11.0,12324.0,4764.0,97.0,111.0,417.0,96.0,1460.0,1460.0,632.0,593.0,309.0,308.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,13526.0,5747.0,2.0,7.0,9.0,4.0,13.0,13.0,12442.0,4815.0,77.0,80.0,417.0,96.0,1460.0,1460.0,632.0,606.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14131.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13019.0,4764.0,49.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14868.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13756.0,4764.0,48.0,50.0,417.0,96.0,1460.0,1460.0,633.0,593.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15092.0,5656.0,3.0,5.0,10.0,4.0,15.0,11.0,13940.0,4764.0,48.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2008.0,7760.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,1353.0,1249.0,207.0,1438.0,624.0,1438.0,226.0,556.0,2213.0,1182.0,amazon-amazon-echo-dot-with-clock-gen3
36.0,33.0,14056.0,6506.0,2.0,7.0,11.0,4.0,16.0,16.0,12504.0,5162.0,719.0,770.0,417.0,96.0,1460.0,1460.0,626.0,611.0,796.0,721.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,17.0,2390.0,8539.0,1.0,2.0,1.0,6.0,6.0,8.0,1374.0,7615.0,1339.0,1373.0,204.0,1438.0,683.0,1438.0,211.0,551.0,1209.0,1569.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,16.0,1804.0,7475.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,759.0,652.0,204.0,1438.0,647.0,1438.0,236.0,589.0,671.0,494.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,67.0,61.0,417.0,96.0,1164.0,1460.0,398.0,602.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,27.0,204.0,1438.0,547.0,1438.0,194.0,587.0,80.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,76.0,69.0,416.0,1460.0,540.0,1591.0,199.0,633.0,74.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,20.0,4445.0,5621.0,2.0,6.0,3.0,4.0,7.0,12.0,3521.0,4809.0,67.0,64.0,417.0,96.0,1460.0,1460.0,569.0,602.0,73.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,27.0,5330.0,8959.0,2.0,7.0,4.0,7.0,8.0,17.0,4106.0,7867.0,69.0,65.0,417.0,96.0,1460.0,1460.0,565.0,681.0,151.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15068.0,5696.0,3.0,5.0,10.0,4.0,15.0,11.0,13916.0,4764.0,49.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14214.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13102.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14168.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13056.0,4764.0,49.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,25.0,15781.0,5931.0,2.0,5.0,11.0,4.0,15.0,12.0,14577.0,4919.0,54.0,56.0,417.0,96.0,1460.0,1460.0,632.0,595.0,68.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14918.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13806.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,19.0,2322.0,7369.0,4.0,5.0,2.0,4.0,9.0,11.0,1330.0,6597.0,2377.0,1638.0,214.0,1460.0,396.0,1642.0,129.0,700.0,2331.0,1606.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,60.0,417.0,96.0,1162.0,1460.0,398.0,593.0,76.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,5802.0,5536.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,67.0,64.0,417.0,96.0,1460.0,1460.0,612.0,593.0,75.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,29.0,25.0,204.0,1438.0,647.0,1438.0,236.0,556.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1644.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,31.0,204.0,1438.0,547.0,1438.0,194.0,587.0,85.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
111.0,160.0,17503.0,16753.0,67.0,67.0,16.0,5.0,86.0,81.0,13031.0,10341.0,16296.0,11274.0,214.0,1460.0,1460.0,1642.0,428.0,875.0,16252.0,11230.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13739.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12627.0,4764.0,57.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14525.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13413.0,4764.0,60.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,91.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13710.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12598.0,4764.0,62.0,71.0,417.0,96.0,1460.0,1460.0,634.0,593.0,121.0,125.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,14555.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,13351.0,4809.0,53.0,57.0,417.0,96.0,1460.0,1460.0,632.0,602.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,73.0,67.0,417.0,96.0,1164.0,1460.0,398.0,602.0,81.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,635.0,593.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,24.0,21.0,207.0,1438.0,624.0,1438.0,226.0,590.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,28.0,25.0,204.0,1438.0,683.0,1438.0,251.0,557.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,17.0,2220.0,9339.0,2.0,2.0,3.0,6.0,6.0,9.0,1332.0,8635.0,151.0,179.0,416.0,1460.0,540.0,1591.0,199.0,644.0,377.0,319.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,1787.0,7252.0,4.0,4.0,1.0,4.0,8.0,11.0,915.0,6480.0,634.0,698.0,214.0,1460.0,317.0,1460.0,96.0,669.0,595.0,671.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,4444.0,5581.0,2.0,6.0,3.0,4.0,7.0,12.0,3520.0,4809.0,66.0,67.0,417.0,96.0,1460.0,1460.0,568.0,602.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,65.0,417.0,96.0,1164.0,1460.0,398.0,593.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,30.0,29.0,204.0,1438.0,647.0,1438.0,236.0,589.0,84.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14817.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13705.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,14654.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,13542.0,4764.0,51.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,25.0,204.0,1438.0,547.0,1438.0,194.0,587.0,83.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
172.0,207.0,64498.0,20694.0,71.0,72.0,56.0,6.0,131.0,94.0,57562.0,12402.0,10523.0,8735.0,214.0,1460.0,1460.0,1642.0,533.0,873.0,10479.0,8704.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,20.0,7018.0,5621.0,2.0,6.0,5.0,4.0,9.0,12.0,6014.0,4809.0,59.0,62.0,417.0,96.0,1460.0,1460.0,610.0,602.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
