,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2404,13.0,12.0,1752.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,26.0,204.0,1408.0,683.0,2816.0,251.0,938.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2405,13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6664.0,23.0,20.0,207.0,1408.0,624.0,2816.0,226.0,893.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2406,13.0,12.0,1692.0,7251.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,27.0,29.0,204.0,1408.0,647.0,2816.0,236.0,938.0,74.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2407,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,67.0,417.0,96.0,1162.0,2715.0,398.0,842.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2408,26.0,21.0,12556.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,49.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,64.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2409,27.0,21.0,14719.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13619.0,4764.0,62.0,71.0,417.0,96.0,1360.0,2720.0,584.0,843.0,98.0,139.0,amazon-amazon-echo-dot-with-clock-gen3
2410,27.0,20.0,10404.0,5621.0,2.0,6.0,8.0,3.0,12.0,11.0,9268.0,4809.0,53.0,63.0,417.0,96.0,1360.0,2715.0,595.0,842.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2411,27.0,21.0,13679.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12555.0,4764.0,52.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2412,22.0,17.0,1842.0,7572.0,6.0,4.0,1.0,4.0,9.0,9.0,918.0,6880.0,585.0,759.0,214.0,1360.0,320.0,3302.0,95.0,1038.0,545.0,718.0,amazon-amazon-echo-dot-with-clock-gen3
2413,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,60.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2414,21.0,19.0,2820.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,66.0,64.0,417.0,96.0,1162.0,2715.0,398.0,842.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2415,15.0,13.0,1988.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,52.0,58.0,416.0,1360.0,540.0,1791.0,199.0,592.0,64.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2416,116.0,167.0,17121.0,19125.0,66.0,68.0,17.0,10.0,87.0,86.0,12413.0,12433.0,15448.0,10702.0,214.0,1360.0,1360.0,1360.0,554.0,795.0,15407.0,10674.0,amazon-amazon-echo-dot-with-clock-gen3
2417,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,23.0,21.0,204.0,1408.0,683.0,1408.0,251.0,580.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2418,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,24.0,22.0,204.0,1408.0,547.0,1408.0,194.0,579.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2419,28.0,23.0,15029.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,13877.0,4764.0,50.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2420,27.0,20.0,12881.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11769.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2720.0,585.0,843.0,67.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2421,15.0,16.0,1934.0,7522.0,1.0,3.0,1.0,5.0,5.0,8.0,1134.0,6670.0,39.0,36.0,204.0,1408.0,647.0,1408.0,217.0,619.0,61.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
2422,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,72.0,68.0,417.0,96.0,1360.0,2715.0,544.0,842.0,85.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2423,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2424,26.0,18.0,12544.0,5496.0,2.0,5.0,9.0,2.0,13.0,9.0,11472.0,4764.0,49.0,63.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,66.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2425,13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,28.0,26.0,207.0,1408.0,624.0,1408.0,226.0,582.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2426,29.0,20.0,15966.0,5576.0,2.0,5.0,12.0,3.0,16.0,10.0,14774.0,4764.0,51.0,66.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2427,27.0,20.0,13284.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12160.0,4764.0,52.0,62.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2428,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,78.0,72.0,417.0,96.0,1162.0,2720.0,398.0,843.0,80.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2429,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,59.0,73.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,73.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2430,16.0,14.0,1562.0,7874.0,1.0,1.0,1.0,6.0,4.0,9.0,834.0,7302.0,64.0,60.0,202.0,1360.0,475.0,1360.0,165.0,553.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2431,13.0,15.0,1592.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,27.0,23.0,204.0,1408.0,547.0,1408.0,194.0,550.0,73.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2432,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,64.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2433,14.0,15.0,1776.0,7415.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,114.0,105.0,204.0,1408.0,647.0,1408.0,236.0,581.0,298.0,299.0,amazon-amazon-echo-dot-with-clock-gen3
2434,25.0,15.0,2374.0,7609.0,5.0,5.0,2.0,3.0,10.0,9.0,1330.0,6997.0,1277.0,530.0,214.0,1360.0,357.0,4662.0,119.0,1434.0,1236.0,491.0,amazon-amazon-echo-dot-with-clock-gen3
2435,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,79.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2436,23.0,17.0,4484.0,5501.0,3.0,6.0,3.0,2.0,8.0,10.0,3520.0,4809.0,62.0,73.0,417.0,96.0,1360.0,4075.0,544.0,1201.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2437,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,23.0,21.0,204.0,1408.0,683.0,1408.0,251.0,580.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2438,25.0,21.0,10044.0,5616.0,2.0,5.0,7.0,4.0,12.0,11.0,9012.0,4764.0,55.0,57.0,417.0,96.0,1360.0,1360.0,600.0,588.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2439,28.0,20.0,15333.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,14181.0,4764.0,47.0,57.0,417.0,96.0,1360.0,2720.0,586.0,843.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2440,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,60.0,63.0,417.0,96.0,1360.0,2720.0,584.0,843.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2441,112.0,160.0,16278.0,17107.0,66.0,66.0,15.0,7.0,85.0,81.0,11754.0,10695.0,16167.0,11286.0,214.0,1360.0,1360.0,1360.0,556.0,804.0,16127.0,11259.0,amazon-amazon-echo-dot-with-clock-gen3
2442,26.0,19.0,12545.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,11473.0,4764.0,54.0,65.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,71.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2443,21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,2.0,6.0,10.0,1924.0,4809.0,68.0,66.0,417.0,96.0,1162.0,4075.0,398.0,1201.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2444,14.0,13.0,1936.0,6496.0,1.0,1.0,3.0,5.0,5.0,6.0,1332.0,5964.0,65.0,70.0,416.0,1360.0,540.0,1791.0,190.0,592.0,88.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2445,13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,22.0,20.0,207.0,1408.0,624.0,1408.0,226.0,549.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2446,13.0,13.0,1692.0,7332.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6648.0,28.0,27.0,204.0,1408.0,647.0,2816.0,236.0,893.0,85.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2447,21.0,20.0,4416.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,68.0,61.0,417.0,96.0,1360.0,1360.0,544.0,588.0,80.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2448,13.0,13.0,1752.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,24.0,204.0,1408.0,683.0,1408.0,251.0,580.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2449,28.0,20.0,14873.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13721.0,4764.0,48.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2450,27.0,22.0,10150.0,5701.0,2.0,6.0,7.0,3.0,12.0,11.0,9014.0,4809.0,48.0,52.0,417.0,96.0,1360.0,2715.0,600.0,842.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2451,13.0,14.0,1616.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,23.0,21.0,204.0,1408.0,547.0,1408.0,194.0,579.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2452,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,79.0,73.0,417.0,96.0,1162.0,2720.0,398.0,843.0,86.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2453,13.0,14.0,1612.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,24.0,21.0,204.0,1408.0,567.0,1408.0,202.0,578.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2454,21.0,20.0,4986.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4114.0,4764.0,67.0,61.0,417.0,96.0,1360.0,1360.0,524.0,588.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2455,17.0,17.0,2094.0,6283.0,2.0,1.0,2.0,6.0,5.0,9.0,1346.0,5591.0,82.0,70.0,409.0,1360.0,780.0,1360.0,290.0,532.0,101.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
2456,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,23.0,21.0,207.0,1408.0,624.0,2816.0,226.0,938.0,66.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
2457,28.0,22.0,2485.0,9446.0,7.0,6.0,2.0,8.0,11.0,14.0,1297.0,8554.0,1818.0,1258.0,214.0,1360.0,360.0,1942.0,116.0,688.0,1777.0,1230.0,amazon-amazon-echo-dot-with-clock-gen3
2458,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,67.0,61.0,417.0,96.0,1162.0,2715.0,398.0,842.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2459,13.0,15.0,1692.0,7436.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,24.0,20.0,204.0,1408.0,647.0,1408.0,236.0,549.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2460,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,60.0,72.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2461,13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,4.0,4.0,6.0,936.0,6599.0,24.0,23.0,204.0,1408.0,575.0,2816.0,206.0,938.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2462,29.0,21.0,14086.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12882.0,4809.0,45.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2463,26.0,22.0,11841.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,10769.0,4764.0,51.0,52.0,417.0,96.0,1360.0,2720.0,587.0,843.0,68.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2464,28.0,20.0,14323.0,5576.0,2.0,5.0,10.0,3.0,15.0,10.0,13171.0,4764.0,47.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2465,27.0,19.0,13698.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12586.0,4764.0,52.0,66.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2466,13.0,13.0,1752.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,28.0,25.0,204.0,1408.0,683.0,1408.0,251.0,580.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2467,14.0,15.0,1644.0,7392.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,24.0,22.0,204.0,1408.0,547.0,1408.0,194.0,579.0,81.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2468,109.0,156.0,16160.0,16947.0,64.0,66.0,15.0,4.0,82.0,78.0,11768.0,10695.0,16468.0,11474.0,214.0,1360.0,1360.0,4662.0,702.0,1490.0,16422.0,11427.0,amazon-amazon-echo-dot-with-clock-gen3
2469,13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,4.0,4.0,6.0,924.0,6570.0,24.0,23.0,204.0,1408.0,563.0,2816.0,201.0,938.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2470,19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,71.0,58.0,417.0,96.0,1162.0,1360.0,398.0,588.0,75.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
2471,23.0,18.0,4496.0,5541.0,3.0,6.0,3.0,2.0,8.0,10.0,3520.0,4809.0,58.0,65.0,417.0,96.0,1360.0,4075.0,544.0,1201.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2472,22.0,19.0,6947.0,5536.0,2.0,5.0,5.0,3.0,9.0,10.0,6035.0,4764.0,63.0,64.0,417.0,96.0,1360.0,2715.0,591.0,842.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2473,27.0,20.0,13707.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12595.0,4764.0,51.0,60.0,417.0,96.0,1360.0,2720.0,583.0,843.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2474,13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,25.0,23.0,207.0,1408.0,624.0,1408.0,226.0,582.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2475,13.0,15.0,1716.0,7436.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,22.0,19.0,204.0,1408.0,647.0,1408.0,236.0,549.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2476,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,68.0,67.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2477,19.0,19.0,2728.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,77.0,66.0,417.0,96.0,1162.0,1360.0,398.0,588.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2478,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,68.0,87.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2479,28.0,21.0,12648.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,11472.0,4809.0,53.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2480,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,25.0,25.0,204.0,1408.0,683.0,2816.0,251.0,938.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2481,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,74.0,68.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2482,28.0,21.0,14701.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13549.0,4764.0,49.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2483,27.0,22.0,13537.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12425.0,4764.0,49.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2484,27.0,22.0,13185.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12073.0,4764.0,58.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,80.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
2485,13.0,12.0,1592.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,23.0,25.0,204.0,1408.0,547.0,2816.0,194.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2486,23.0,19.0,4520.0,5581.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,64.0,68.0,417.0,96.0,1360.0,1360.0,544.0,597.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2487,24.0,19.0,5934.0,5581.0,2.0,6.0,4.0,3.0,9.0,11.0,4930.0,4809.0,59.0,65.0,417.0,96.0,1360.0,2720.0,584.0,843.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2488,120.0,175.0,17918.0,19704.0,67.0,69.0,19.0,9.0,90.0,88.0,13062.0,12692.0,14886.0,10181.0,214.0,1360.0,1360.0,1942.0,553.0,888.0,14848.0,10155.0,amazon-amazon-echo-dot-with-clock-gen3
2489,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,23.0,22.0,204.0,1408.0,647.0,2816.0,236.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2490,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,80.0,74.0,417.0,96.0,1164.0,2715.0,398.0,842.0,83.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
2491,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,62.0,77.0,416.0,2720.0,540.0,2720.0,199.0,961.0,78.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2492,26.0,22.0,12569.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11473.0,4764.0,50.0,51.0,417.0,96.0,1360.0,1360.0,583.0,588.0,68.0,58.0,amazon-amazon-echo-dot-with-clock-gen3
2493,13.0,15.0,1672.0,7452.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,24.0,20.0,207.0,1408.0,624.0,1408.0,226.0,549.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
2494,28.0,21.0,14521.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13369.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2720.0,583.0,843.0,75.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2495,28.0,20.0,15195.0,5576.0,2.0,5.0,11.0,2.0,15.0,9.0,14043.0,4764.0,53.0,65.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,76.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2496,28.0,22.0,14549.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13385.0,4764.0,54.0,60.0,417.0,96.0,1360.0,2720.0,583.0,843.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2497,20.0,16.0,3631.0,5416.0,2.0,5.0,3.0,2.0,7.0,9.0,2799.0,4764.0,77.0,85.0,417.0,96.0,1360.0,4075.0,448.0,1257.0,84.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
2498,13.0,14.0,1740.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,24.0,21.0,204.0,1408.0,683.0,1408.0,251.0,580.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2499,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,71.0,417.0,96.0,1360.0,2720.0,544.0,843.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2500,21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,68.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2501,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,26.0,204.0,1408.0,547.0,1408.0,194.0,579.0,82.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2502,22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,70.0,70.0,417.0,96.0,1360.0,1360.0,584.0,588.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2503,27.0,19.0,13187.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12063.0,4764.0,53.0,66.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2504,28.0,21.0,13781.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12605.0,4764.0,51.0,61.0,417.0,96.0,1360.0,1360.0,583.0,588.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2505,113.0,164.0,17011.0,17448.0,65.0,67.0,17.0,5.0,85.0,81.0,12459.0,10876.0,16049.0,11028.0,214.0,1360.0,1360.0,3302.0,703.0,1152.0,16006.0,10985.0,amazon-amazon-echo-dot-with-clock-gen3
2506,19.0,19.0,2730.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,62.0,417.0,96.0,1164.0,1360.0,398.0,588.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2507,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,54.0,69.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,66.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2508,13.0,14.0,1704.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,23.0,21.0,204.0,1408.0,647.0,1408.0,236.0,581.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2509,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,22.0,22.0,207.0,1408.0,624.0,2816.0,226.0,938.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
2510,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,55.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,74.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2511,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,26.0,26.0,204.0,1408.0,683.0,2816.0,251.0,938.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2512,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2513,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,74.0,67.0,417.0,96.0,1162.0,2715.0,398.0,842.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2514,31.0,22.0,15721.0,5701.0,2.0,6.0,11.0,3.0,16.0,11.0,14437.0,4809.0,42.0,52.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2515,27.0,20.0,14040.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12928.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2720.0,584.0,843.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2516,25.0,19.0,11292.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10260.0,4764.0,61.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,82.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
2517,27.0,20.0,13642.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12530.0,4764.0,51.0,61.0,417.0,96.0,1360.0,2720.0,583.0,843.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
