,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
9659,18.0,19.0,2093.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1341.0,5741.0,508.0,1733.0,190.0,96.0,1025.0,1440.0,409.0,620.0,480.0,1717.0,amazon-fire-tv-stick-4k
9660,321.0,324.0,204815.0,47459.0,66.0,72.0,149.0,28.0,254.0,114.0,191943.0,34475.0,5555.0,5503.0,124.0,1440.0,1440.0,1440.0,616.0,734.0,5505.0,5467.0,amazon-fire-tv-stick-4k
9661,11.0,12.0,1295.0,7565.0,0.0,1.0,1.0,6.0,3.0,7.0,823.0,7073.0,80.0,6866.0,183.0,1440.0,514.0,1440.0,171.0,468.0,84.0,6803.0,amazon-fire-tv-stick-4k
9662,658.0,414.0,902984.0,24351.0,10.0,19.0,613.0,4.0,630.0,38.0,876632.0,7767.0,263.0,85.0,227.0,96.0,1440.0,1440.0,562.0,641.0,235.0,84.0,amazon-fire-tv-stick-4k
9663,588.0,385.0,801387.0,22950.0,9.0,18.0,544.0,4.0,560.0,36.0,777835.0,7538.0,347.0,89.0,227.0,96.0,1440.0,1440.0,574.0,639.0,313.0,90.0,amazon-fire-tv-stick-4k
9664,549.0,361.0,742715.0,22231.0,9.0,19.0,506.0,4.0,521.0,38.0,720723.0,7767.0,377.0,94.0,227.0,96.0,1440.0,1440.0,616.0,641.0,345.0,89.0,amazon-fire-tv-stick-4k
9665,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,60.0,5187.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,61.0,5143.0,amazon-fire-tv-stick-4k
9666,31.0,24.0,18027.0,5991.0,1.0,7.0,13.0,4.0,15.0,14.0,16755.0,5019.0,10046.0,399.0,227.0,96.0,1440.0,1440.0,504.0,594.0,10005.0,365.0,amazon-fire-tv-stick-4k
9667,14.0,12.0,1431.0,6578.0,1.0,2.0,1.0,5.0,4.0,7.0,695.0,5946.0,23107.0,21845.0,153.0,1438.0,385.0,1438.0,130.0,588.0,71991.0,72023.0,amazon-fire-tv-stick-4k
9668,15.0,17.0,3165.0,12819.0,0.0,1.0,2.0,11.0,4.0,12.0,2521.0,12127.0,56.0,7463.0,183.0,1440.0,1440.0,1440.0,531.0,492.0,60.0,7412.0,amazon-fire-tv-stick-4k
9669,12.0,12.0,2094.0,6180.0,0.0,1.0,1.0,4.0,3.0,7.0,1562.0,5688.0,171.0,13933.0,213.0,1440.0,1223.0,1440.0,497.0,603.0,292.0,13865.0,amazon-fire-tv-stick-4k
9670,13.0,12.0,2234.0,6186.0,1.0,3.0,2.0,5.0,4.0,8.0,1550.0,5554.0,25041.0,2700.0,185.0,1440.0,1002.0,1440.0,369.0,617.0,23744.0,8768.0,amazon-fire-tv-stick-4k
9671,21.0,21.0,3668.0,17810.0,1.0,3.0,3.0,13.0,5.0,16.0,2568.0,16710.0,15160.0,1736.0,185.0,1440.0,1050.0,1440.0,416.0,524.0,15121.0,1701.0,amazon-fire-tv-stick-4k
9672,11.0,11.0,1771.0,8149.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7697.0,80.0,8144.0,183.0,1440.0,990.0,1440.0,394.0,473.0,75.0,24232.0,amazon-fire-tv-stick-4k
9673,20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15824.0,474.0,222.0,96.0,882.0,1440.0,334.0,620.0,15793.0,462.0,amazon-fire-tv-stick-4k
9674,22.0,19.0,2046.0,6559.0,1.0,6.0,1.0,6.0,4.0,14.0,1122.0,5787.0,14321.0,478.0,190.0,96.0,775.0,1440.0,291.0,625.0,14285.0,461.0,amazon-fire-tv-stick-4k
9675,25.0,22.0,11190.0,5727.0,0.0,7.0,8.0,4.0,9.0,13.0,10146.0,4835.0,372.0,1030.0,227.0,96.0,1440.0,1440.0,516.0,597.0,334.0,988.0,amazon-fire-tv-stick-4k
9676,33.0,19.0,32130.0,5964.0,1.0,2.0,22.0,4.0,24.0,6.0,30406.0,4968.0,9387.0,1743.0,217.0,1440.0,1440.0,1440.0,472.0,631.0,9375.0,1730.0,amazon-fire-tv-stick-4k
9677,21.0,20.0,2157.0,6553.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15031.0,491.0,222.0,96.0,882.0,1440.0,334.0,620.0,14998.0,475.0,amazon-fire-tv-stick-4k
9678,18.0,19.0,1860.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1108.0,5741.0,516.0,1206.0,190.0,96.0,792.0,1440.0,300.0,620.0,487.0,1188.0,amazon-fire-tv-stick-4k
9679,11.0,11.0,2005.0,5967.0,0.0,1.0,1.0,4.0,3.0,6.0,1533.0,5515.0,88.0,13748.0,213.0,1440.0,1194.0,1631.0,484.0,626.0,100.0,41026.0,amazon-fire-tv-stick-4k
9680,13.0,14.0,2761.0,7707.0,0.0,1.0,2.0,7.0,4.0,8.0,2197.0,7135.0,95.0,6768.0,218.0,1440.0,1440.0,1440.0,524.0,511.0,96.0,6705.0,amazon-fire-tv-stick-4k
9681,13.0,16.0,2189.0,7117.0,0.0,4.0,1.0,4.0,3.0,11.0,1625.0,6465.0,87.0,4069.0,213.0,1440.0,1286.0,1440.0,527.0,655.0,103.0,4000.0,amazon-fire-tv-stick-4k
9682,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15826.0,503.0,222.0,96.0,882.0,1440.0,334.0,620.0,15792.0,485.0,amazon-fire-tv-stick-4k
9683,19.0,19.0,1936.0,6512.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5740.0,16701.0,471.0,190.0,96.0,797.0,1440.0,300.0,620.0,16668.0,456.0,amazon-fire-tv-stick-4k
9684,20.0,19.0,1976.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5741.0,15824.0,472.0,190.0,96.0,797.0,1440.0,300.0,620.0,15790.0,457.0,amazon-fire-tv-stick-4k
9685,20.0,19.0,1976.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5742.0,15824.0,472.0,190.0,96.0,797.0,1440.0,300.0,620.0,15790.0,458.0,amazon-fire-tv-stick-4k
9686,14.0,15.0,3035.0,10132.0,0.0,1.0,2.0,8.0,5.0,9.0,2443.0,9520.0,377.0,10940.0,183.0,1440.0,1440.0,1440.0,516.0,502.0,328.0,10884.0,amazon-fire-tv-stick-4k
9687,34.0,25.0,20878.0,6031.0,1.0,7.0,16.0,4.0,18.0,14.0,19486.0,5019.0,9134.0,385.0,227.0,96.0,1440.0,1440.0,550.0,594.0,9084.0,347.0,amazon-fire-tv-stick-4k
9688,300.0,308.0,144435.0,38861.0,67.0,125.0,101.0,20.0,193.0,155.0,131743.0,26517.0,5987.0,5831.0,124.0,1440.0,1440.0,1440.0,546.0,807.0,5931.0,5790.0,amazon-fire-tv-stick-4k
9689,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15825.0,502.0,222.0,96.0,882.0,1440.0,334.0,620.0,15792.0,485.0,amazon-fire-tv-stick-4k
9690,12.0,13.0,2677.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2165.0,6727.0,65.0,9133.0,186.0,1440.0,1440.0,1440.0,529.0,510.0,62.0,9082.0,amazon-fire-tv-stick-4k
9691,27.0,29.0,10383.0,26787.0,1.0,2.0,6.0,19.0,11.0,21.0,9271.0,25615.0,90.0,78.0,185.0,1440.0,1440.0,1440.0,637.0,451.0,76.0,74.0,amazon-fire-tv-stick-4k
9692,36.0,29.0,10754.0,25414.0,1.0,2.0,6.0,20.0,11.0,22.0,9270.0,24242.0,66.0,78.0,185.0,1440.0,1440.0,1440.0,637.0,486.0,64.0,75.0,amazon-fire-tv-stick-4k
9693,213.0,238.0,19126.0,332792.0,2.0,1.0,7.0,226.0,12.0,227.0,10574.0,323260.0,19.0,16.0,185.0,1440.0,1440.0,1486.0,619.0,480.0,58.0,74.0,amazon-fire-tv-stick-4k
9694,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15821.0,497.0,222.0,96.0,882.0,1440.0,334.0,620.0,15789.0,481.0,amazon-fire-tv-stick-4k
9695,23.0,19.0,8075.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7123.0,4790.0,13673.0,480.0,227.0,96.0,1440.0,1440.0,610.0,587.0,13630.0,443.0,amazon-fire-tv-stick-4k
9696,20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15822.0,471.0,222.0,96.0,882.0,1440.0,334.0,620.0,15788.0,456.0,amazon-fire-tv-stick-4k
9697,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,58.0,11909.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,60.0,11864.0,amazon-fire-tv-stick-4k
9698,11.0,11.0,1771.0,8149.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7697.0,73.0,7812.0,183.0,1440.0,990.0,1440.0,394.0,473.0,72.0,23250.0,amazon-fire-tv-stick-4k
9699,12.0,13.0,1665.0,9004.0,0.0,1.0,1.0,8.0,3.0,9.0,1141.0,8472.0,82.0,11996.0,183.0,1440.0,832.0,1440.0,320.0,454.0,77.0,11934.0,amazon-fire-tv-stick-4k
9700,23.0,21.0,5061.0,5642.0,1.0,6.0,4.0,4.0,6.0,12.0,4073.0,4790.0,13674.0,538.0,227.0,96.0,1440.0,1440.0,592.0,587.0,13629.0,500.0,amazon-fire-tv-stick-4k
9701,12.0,13.0,1618.0,7621.0,0.0,3.0,1.0,6.0,3.0,9.0,1094.0,7089.0,81.0,8340.0,177.0,1440.0,791.0,1440.0,302.0,605.0,82.0,8281.0,amazon-fire-tv-stick-4k
9702,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15829.0,501.0,222.0,96.0,882.0,1440.0,334.0,620.0,15793.0,484.0,amazon-fire-tv-stick-4k
9703,17.0,13.0,4640.0,6222.0,1.0,2.0,4.0,4.0,6.0,9.0,3916.0,5690.0,54.0,55.0,188.0,1440.0,1440.0,1440.0,570.0,631.0,80.0,92.0,amazon-fire-tv-stick-4k
9704,11.0,11.0,1613.0,8083.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,7631.0,75.0,7394.0,183.0,1440.0,832.0,1440.0,320.0,467.0,78.0,21990.0,amazon-fire-tv-stick-4k
9705,11.0,11.0,1415.0,7097.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6645.0,72.0,9140.0,183.0,1440.0,634.0,1440.0,227.0,521.0,73.0,27236.0,amazon-fire-tv-stick-4k
9706,30.0,26.0,17927.0,6071.0,0.0,7.0,13.0,4.0,15.0,14.0,16695.0,5019.0,322.0,1061.0,227.0,96.0,1440.0,1440.0,511.0,594.0,288.0,1021.0,amazon-fire-tv-stick-4k
9707,190.0,228.0,93799.0,27686.0,68.0,71.0,66.0,17.0,149.0,94.0,86131.0,18470.0,9394.0,7822.0,124.0,1440.0,1440.0,1440.0,447.0,791.0,9346.0,7788.0,amazon-fire-tv-stick-4k
9708,19.0,19.0,2053.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16715.0,479.0,222.0,96.0,882.0,1440.0,334.0,620.0,16674.0,461.0,amazon-fire-tv-stick-4k
9709,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,78.0,8797.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,81.0,8743.0,amazon-fire-tv-stick-4k
9710,11.0,11.0,2034.0,6140.0,0.0,1.0,1.0,4.0,3.0,6.0,1562.0,5688.0,119.0,14148.0,213.0,1440.0,1223.0,1631.0,497.0,622.0,137.0,42144.0,amazon-fire-tv-stick-4k
9711,25.0,16.0,20312.0,5845.0,1.0,2.0,14.0,5.0,17.0,7.0,19004.0,5005.0,12515.0,2146.0,217.0,1440.0,1440.0,1440.0,465.0,632.0,12498.0,2127.0,amazon-fire-tv-stick-4k
9712,19.0,20.0,2034.0,6684.0,0.0,5.0,1.0,6.0,3.0,14.0,1230.0,5872.0,485.0,1352.0,222.0,96.0,882.0,1440.0,336.0,624.0,448.0,1335.0,amazon-fire-tv-stick-4k
9713,11.0,11.0,1771.0,8149.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7697.0,78.0,13966.0,183.0,1440.0,990.0,1440.0,394.0,473.0,78.0,41698.0,amazon-fire-tv-stick-4k
9714,24.0,21.0,8136.0,5704.0,1.0,8.0,6.0,4.0,8.0,14.0,7120.0,4852.0,13084.0,432.0,227.0,96.0,1440.0,1440.0,610.0,596.0,13040.0,396.0,amazon-fire-tv-stick-4k
9715,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15823.0,499.0,222.0,96.0,882.0,1440.0,334.0,620.0,15790.0,483.0,amazon-fire-tv-stick-4k
9716,12.0,13.0,2831.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2319.0,6727.0,71.0,14742.0,218.0,1440.0,1440.0,1440.0,519.0,510.0,66.0,14689.0,amazon-fire-tv-stick-4k
9717,23.0,21.0,4505.0,5687.0,1.0,7.0,4.0,4.0,6.0,13.0,3541.0,4835.0,4478.0,4926.0,227.0,96.0,1440.0,1440.0,605.0,597.0,4438.0,4904.0,amazon-fire-tv-stick-4k
9718,16.0,17.0,3127.0,11323.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10631.0,314.0,6417.0,183.0,1440.0,1440.0,1440.0,516.0,458.0,266.0,6362.0,amazon-fire-tv-stick-4k
9719,39.0,34.0,18022.0,8299.0,0.0,12.0,12.0,6.0,14.0,23.0,16298.0,6927.0,280.0,1079.0,227.0,96.0,1440.0,1440.0,506.0,654.0,248.0,1033.0,amazon-fire-tv-stick-4k
9720,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15829.0,505.0,222.0,96.0,882.0,1440.0,334.0,620.0,15786.0,486.0,amazon-fire-tv-stick-4k
9721,11.0,11.0,1613.0,8083.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,7631.0,76.0,13871.0,183.0,1440.0,832.0,1440.0,320.0,467.0,74.0,41418.0,amazon-fire-tv-stick-4k
9722,20.0,23.0,2110.0,6766.0,0.0,8.0,1.0,6.0,3.0,16.0,1230.0,5834.0,528.0,1337.0,222.0,96.0,882.0,1440.0,336.0,636.0,496.0,1320.0,amazon-fire-tv-stick-4k
9723,14.0,17.0,2549.0,10959.0,0.0,1.0,1.0,10.0,4.0,11.0,1945.0,10267.0,61.0,5739.0,183.0,1440.0,1440.0,1440.0,551.0,520.0,67.0,5689.0,amazon-fire-tv-stick-4k
9724,13.0,12.0,2749.0,7219.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,57.0,12238.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,62.0,12182.0,amazon-fire-tv-stick-4k
9725,11.0,11.0,2005.0,5989.0,0.0,1.0,1.0,4.0,3.0,7.0,1533.0,5537.0,83.0,14804.0,213.0,1440.0,1194.0,1440.0,484.0,601.0,92.0,44205.0,amazon-fire-tv-stick-4k
9726,18.0,23.0,4072.0,22889.0,0.0,1.0,2.0,16.0,5.0,18.0,3320.0,21957.0,61.0,4932.0,185.0,1440.0,1440.0,1440.0,633.0,526.0,71.0,4868.0,amazon-fire-tv-stick-4k
9727,18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,509.0,1425.0,222.0,96.0,882.0,1440.0,336.0,620.0,477.0,1407.0,amazon-fire-tv-stick-4k
9728,11.0,10.0,2034.0,6100.0,0.0,1.0,1.0,4.0,3.0,6.0,1562.0,5688.0,87.0,9493.0,213.0,1440.0,1223.0,1631.0,497.0,622.0,100.0,26618.0,amazon-fire-tv-stick-4k
9729,25.0,17.0,16014.0,7336.0,3.0,2.0,11.0,6.0,15.0,8.0,14694.0,6432.0,12512.0,1796.0,217.0,1440.0,1440.0,1440.0,500.0,636.0,12501.0,1785.0,amazon-fire-tv-stick-4k
9730,25.0,23.0,8202.0,5846.0,1.0,10.0,6.0,4.0,8.0,16.0,7122.0,4914.0,12534.0,503.0,227.0,96.0,1440.0,1440.0,610.0,605.0,12490.0,466.0,amazon-fire-tv-stick-4k
9731,19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16702.0,498.0,222.0,96.0,882.0,1440.0,334.0,620.0,16669.0,482.0,amazon-fire-tv-stick-4k
9732,174.0,203.0,70796.0,24861.0,71.0,74.0,48.0,12.0,135.0,90.0,63744.0,16705.0,10304.0,8825.0,124.0,1440.0,1440.0,1698.0,337.0,842.0,10254.0,8776.0,amazon-fire-tv-stick-4k
9733,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,69.0,13356.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,74.0,13303.0,amazon-fire-tv-stick-4k
9734,23.0,22.0,2223.0,6710.0,1.0,7.0,1.0,6.0,4.0,15.0,1235.0,5818.0,13687.0,442.0,190.0,96.0,888.0,1440.0,339.0,630.0,13634.0,422.0,amazon-fire-tv-stick-4k
9735,19.0,19.0,4430.0,6735.0,1.0,4.0,3.0,6.0,6.0,13.0,3638.0,5963.0,45.0,33.0,198.0,111.0,1440.0,1440.0,596.0,617.0,76.0,55.0,amazon-fire-tv-stick-4k
9736,19.0,19.0,4462.0,6735.0,1.0,4.0,4.0,6.0,6.0,13.0,3670.0,5963.0,109.0,97.0,230.0,111.0,1440.0,1440.0,592.0,617.0,349.0,299.0,amazon-fire-tv-stick-4k
9737,19.0,18.0,4478.0,6695.0,1.0,4.0,4.0,6.0,6.0,13.0,3686.0,5963.0,95.0,90.0,230.0,111.0,1440.0,1440.0,591.0,617.0,92.0,85.0,amazon-fire-tv-stick-4k
9738,17.0,17.0,3803.0,10579.0,0.0,1.0,3.0,10.0,6.0,11.0,3091.0,9887.0,400.0,11630.0,183.0,1440.0,1440.0,1440.0,475.0,501.0,352.0,11575.0,amazon-fire-tv-stick-4k
9739,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15826.0,500.0,222.0,96.0,882.0,1440.0,334.0,620.0,15791.0,484.0,amazon-fire-tv-stick-4k
9740,38.0,28.0,21062.0,6245.0,1.0,9.0,15.0,4.0,18.0,16.0,19486.0,5113.0,8151.0,342.0,227.0,96.0,1440.0,1440.0,516.0,607.0,8109.0,309.0,amazon-fire-tv-stick-4k
9741,12.0,13.0,1823.0,9295.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,8763.0,83.0,9701.0,183.0,1440.0,990.0,1440.0,394.0,454.0,77.0,9642.0,amazon-fire-tv-stick-4k
9742,11.0,12.0,1724.0,7530.0,0.0,2.0,1.0,6.0,3.0,8.0,1252.0,7038.0,68.0,12049.0,177.0,1440.0,949.0,1440.0,376.0,579.0,79.0,11995.0,amazon-fire-tv-stick-4k
9743,21.0,20.0,1849.0,6583.0,1.0,6.0,1.0,6.0,4.0,14.0,965.0,5771.0,15042.0,453.0,190.0,96.0,618.0,1440.0,224.0,625.0,15005.0,438.0,amazon-fire-tv-stick-4k
9744,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15822.0,498.0,222.0,96.0,882.0,1440.0,334.0,620.0,15788.0,483.0,amazon-fire-tv-stick-4k
9745,12.0,13.0,1665.0,9164.0,0.0,1.0,1.0,8.0,3.0,9.0,1141.0,8632.0,74.0,6658.0,183.0,1440.0,832.0,1440.0,320.0,453.0,66.0,6603.0,amazon-fire-tv-stick-4k
9746,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,72.0,11997.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,71.0,11942.0,amazon-fire-tv-stick-4k
9747,18.0,20.0,1982.0,6553.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,893.0,1527.0,222.0,96.0,882.0,1440.0,336.0,620.0,2005.0,2098.0,amazon-fire-tv-stick-4k
9748,29.0,25.0,8383.0,5971.0,1.0,11.0,6.0,4.0,8.0,17.0,7119.0,4959.0,10747.0,476.0,227.0,96.0,1440.0,1440.0,610.0,614.0,10699.0,437.0,amazon-fire-tv-stick-4k
9749,22.0,19.0,2185.0,6558.0,1.0,6.0,1.0,6.0,4.0,14.0,1261.0,5786.0,14316.0,472.0,222.0,96.0,882.0,1440.0,334.0,625.0,14284.0,456.0,amazon-fire-tv-stick-4k
9750,13.0,14.0,3308.0,7022.0,0.0,1.0,2.0,5.0,4.0,8.0,2756.0,6450.0,1448.0,13980.0,213.0,1440.0,1223.0,1440.0,520.0,564.0,1353.0,13903.0,amazon-fire-tv-stick-4k
9751,20.0,18.0,1965.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1133.0,5742.0,15830.0,505.0,190.0,96.0,786.0,1440.0,295.0,620.0,15792.0,484.0,amazon-fire-tv-stick-4k
9752,23.0,17.0,15886.0,5934.0,2.0,3.0,11.0,5.0,14.0,8.0,14658.0,5042.0,13653.0,1944.0,217.0,1440.0,1440.0,1440.0,478.0,632.0,13639.0,1929.0,amazon-fire-tv-stick-4k
9753,22.0,22.0,4218.0,5806.0,1.0,10.0,3.0,4.0,5.0,16.0,3258.0,4914.0,14324.0,527.0,227.0,96.0,1440.0,1440.0,644.0,605.0,14279.0,489.0,amazon-fire-tv-stick-4k
9754,19.0,16.0,5611.0,13271.0,1.0,1.0,3.0,10.0,7.0,11.0,4807.0,12619.0,167.0,190.0,185.0,1440.0,1440.0,1440.0,653.0,424.0,146.0,154.0,amazon-fire-tv-stick-4k
9755,20.0,20.0,5651.0,13425.0,1.0,1.0,3.0,11.0,7.0,12.0,4807.0,12613.0,158.0,150.0,185.0,1440.0,1440.0,1440.0,653.0,455.0,138.0,127.0,amazon-fire-tv-stick-4k
9756,24.0,26.0,5799.0,23768.0,1.0,1.0,3.0,17.0,7.0,18.0,4807.0,22716.0,132.0,116.0,185.0,1440.0,1440.0,1687.0,653.0,430.0,119.0,98.0,amazon-fire-tv-stick-4k
9757,58.0,56.0,12260.0,63986.0,1.0,3.0,7.0,45.0,11.0,48.0,9896.0,61734.0,59.0,58.0,185.0,1440.0,1440.0,1440.0,587.0,434.0,73.0,71.0,amazon-fire-tv-stick-4k
9758,86.0,78.0,13102.0,101795.0,1.0,1.0,7.0,69.0,11.0,71.0,9594.0,98663.0,41.0,43.0,185.0,1440.0,1440.0,2880.0,606.0,464.0,53.0,69.0,amazon-fire-tv-stick-4k
9759,78.0,81.0,8404.0,104662.0,1.0,1.0,4.0,72.0,7.0,73.0,5252.0,101410.0,49.0,45.0,185.0,1440.0,1440.0,1440.0,618.0,463.0,70.0,69.0,amazon-fire-tv-stick-4k
9760,57.0,54.0,12130.0,61992.0,1.0,1.0,7.0,44.0,11.0,45.0,9806.0,59820.0,72.0,74.0,185.0,1440.0,1440.0,1440.0,591.0,462.0,78.0,70.0,amazon-fire-tv-stick-4k
9761,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,60.0,6506.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,63.0,6459.0,amazon-fire-tv-stick-4k
9762,12.0,13.0,1823.0,9295.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,8763.0,76.0,13184.0,183.0,1440.0,990.0,1440.0,394.0,454.0,69.0,13128.0,amazon-fire-tv-stick-4k
9763,38.0,38.0,15447.0,10886.0,0.0,9.0,10.0,8.0,13.0,20.0,13763.0,9354.0,345.0,912.0,227.0,96.0,1440.0,1440.0,522.0,704.0,303.0,864.0,amazon-fire-tv-stick-4k
9764,23.0,25.0,4534.0,5946.0,0.0,11.0,4.0,4.0,5.0,17.0,3510.0,4934.0,500.0,1333.0,227.0,96.0,1440.0,1440.0,604.0,614.0,455.0,1285.0,amazon-fire-tv-stick-4k
9765,13.0,12.0,2143.0,7475.0,0.0,1.0,2.0,7.0,4.0,8.0,1591.0,6983.0,1032.0,15159.0,183.0,1440.0,648.0,1440.0,244.0,528.0,962.0,14364.0,amazon-fire-tv-stick-4k
9766,23.0,22.0,3131.0,6827.0,1.0,7.0,2.0,6.0,5.0,16.0,2143.0,5923.0,13723.0,446.0,222.0,96.0,882.0,1440.0,375.0,635.0,13686.0,431.0,amazon-fire-tv-stick-4k
9767,20.0,18.0,1976.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5740.0,15825.0,502.0,190.0,96.0,797.0,1440.0,300.0,620.0,15794.0,486.0,amazon-fire-tv-stick-4k
9768,13.0,12.0,2374.0,5637.0,1.0,3.0,2.0,4.0,4.0,7.0,1678.0,5005.0,25025.0,3529.0,217.0,1440.0,1098.0,1440.0,405.0,647.0,24090.0,11544.0,amazon-fire-tv-stick-4k
9769,12.0,13.0,3473.0,7364.0,0.0,1.0,2.0,6.0,4.0,7.0,2961.0,6832.0,64.0,12296.0,188.0,1440.0,1440.0,1440.0,589.0,496.0,61.0,12245.0,amazon-fire-tv-stick-4k
9770,101.0,148.0,9379.0,15608.0,67.0,69.0,2.0,7.0,79.0,76.0,5283.0,9676.0,17870.0,12156.0,124.0,1440.0,594.0,1440.0,176.0,834.0,17819.0,12121.0,amazon-fire-tv-stick-4k
9771,20.0,20.0,2117.0,6553.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15822.0,486.0,222.0,96.0,882.0,1440.0,334.0,620.0,15791.0,471.0,amazon-fire-tv-stick-4k
9772,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,74.0,7902.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,69.0,7844.0,amazon-fire-tv-stick-4k
9773,20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15824.0,472.0,222.0,96.0,882.0,1440.0,334.0,620.0,15790.0,459.0,amazon-fire-tv-stick-4k
9774,25.0,21.0,10278.0,5642.0,1.0,6.0,7.0,4.0,10.0,12.0,9246.0,4790.0,12537.0,432.0,227.0,96.0,1440.0,1440.0,633.0,587.0,12494.0,414.0,amazon-fire-tv-stick-4k
9775,11.0,11.0,2005.0,5967.0,0.0,1.0,1.0,4.0,3.0,7.0,1533.0,5515.0,81.0,8493.0,213.0,1440.0,1194.0,1440.0,484.0,601.0,94.0,25279.0,amazon-fire-tv-stick-4k
9776,11.0,11.0,1473.0,7097.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6645.0,74.0,10112.0,183.0,1440.0,692.0,1440.0,254.0,521.0,79.0,30158.0,amazon-fire-tv-stick-4k
9777,11.0,12.0,1603.0,7530.0,0.0,2.0,1.0,6.0,3.0,8.0,1131.0,7038.0,64.0,10921.0,209.0,1440.0,796.0,1440.0,298.0,579.0,70.0,10870.0,amazon-fire-tv-stick-4k
