,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
11192,24.0,19.0,8781.0,5562.0,1.0,6.0,6.0,4.0,9.0,12.0,7789.0,4790.0,13082.0,480.0,227.0,96.0,1440.0,1440.0,644.0,587.0,13038.0,443.0,amazon-fire-tv-stick-4k
11193,19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16701.0,499.0,222.0,96.0,882.0,1440.0,334.0,620.0,16667.0,483.0,amazon-fire-tv-stick-4k
11194,13.0,12.0,2749.0,7219.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,56.0,8379.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,68.0,8324.0,amazon-fire-tv-stick-4k
11195,20.0,19.0,2105.0,6644.0,1.0,5.0,1.0,6.0,4.0,14.0,1261.0,5872.0,15825.0,472.0,222.0,96.0,882.0,1440.0,334.0,624.0,15794.0,457.0,amazon-fire-tv-stick-4k
11196,12.0,13.0,1665.0,9164.0,0.0,1.0,1.0,8.0,3.0,9.0,1141.0,8632.0,82.0,13533.0,183.0,1440.0,832.0,1440.0,320.0,453.0,75.0,13471.0,amazon-fire-tv-stick-4k
11197,21.0,23.0,2150.0,6673.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,604.0,1796.0,222.0,96.0,882.0,1440.0,336.0,620.0,577.0,1780.0,amazon-fire-tv-stick-4k
11198,175.0,222.0,13191.0,21926.0,66.0,142.0,2.0,7.0,78.0,149.0,5259.0,13034.0,10325.0,8129.0,124.0,1440.0,616.0,1440.0,182.0,859.0,10278.0,8095.0,amazon-fire-tv-stick-4k
11199,20.0,18.0,1976.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5740.0,15821.0,498.0,190.0,96.0,797.0,1440.0,300.0,620.0,15791.0,483.0,amazon-fire-tv-stick-4k
11200,12.0,13.0,2799.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2287.0,6727.0,61.0,8661.0,186.0,1440.0,1440.0,1440.0,525.0,510.0,67.0,8613.0,amazon-fire-tv-stick-4k
11201,21.0,22.0,2169.0,6633.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15033.0,485.0,222.0,96.0,882.0,1440.0,334.0,620.0,14997.0,471.0,amazon-fire-tv-stick-4k
11202,24.0,20.0,8787.0,5602.0,1.0,6.0,6.0,4.0,9.0,12.0,7795.0,4790.0,13081.0,454.0,227.0,96.0,1440.0,1440.0,643.0,587.0,13036.0,418.0,amazon-fire-tv-stick-4k
11203,23.0,21.0,2249.0,6700.0,1.0,8.0,1.0,6.0,4.0,16.0,1261.0,5848.0,13667.0,427.0,222.0,96.0,882.0,1440.0,334.0,636.0,13633.0,410.0,amazon-fire-tv-stick-4k
11204,15.0,17.0,3492.0,8058.0,0.0,3.0,2.0,5.0,4.0,11.0,2848.0,7366.0,3041.0,6417.0,213.0,1440.0,1286.0,1440.0,543.0,653.0,2949.0,6346.0,amazon-fire-tv-stick-4k
11205,11.0,11.0,1473.0,7097.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6645.0,80.0,13754.0,183.0,1440.0,692.0,1440.0,254.0,521.0,85.0,41053.0,amazon-fire-tv-stick-4k
11206,11.0,11.0,2005.0,5989.0,0.0,1.0,1.0,4.0,3.0,6.0,1533.0,5537.0,100.0,14471.0,213.0,1440.0,1194.0,1631.0,484.0,626.0,117.0,43167.0,amazon-fire-tv-stick-4k
11207,28.0,17.0,20480.0,7287.0,1.0,2.0,14.0,5.0,17.0,7.0,19004.0,6395.0,11127.0,2007.0,217.0,1440.0,1440.0,1440.0,465.0,621.0,11114.0,1993.0,amazon-fire-tv-stick-4k
11208,23.0,15.0,16841.0,5500.0,1.0,2.0,13.0,4.0,14.0,6.0,15637.0,4712.0,13651.0,1949.0,236.0,1440.0,1440.0,1440.0,474.0,656.0,13635.0,1933.0,amazon-fire-tv-stick-4k
11209,21.0,21.0,3543.0,17698.0,1.0,3.0,3.0,13.0,5.0,16.0,2443.0,16598.0,15055.0,1566.0,204.0,1440.0,1050.0,1440.0,384.0,522.0,15012.0,1530.0,amazon-fire-tv-stick-4k
11210,18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,511.0,1956.0,222.0,96.0,882.0,1440.0,336.0,620.0,483.0,1939.0,amazon-fire-tv-stick-4k
11211,11.0,11.0,1757.0,7461.0,0.0,1.0,1.0,6.0,3.0,7.0,1285.0,7009.0,70.0,9476.0,209.0,1440.0,950.0,1440.0,370.0,517.0,74.0,28254.0,amazon-fire-tv-stick-4k
11212,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,69.0,10136.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,68.0,10080.0,amazon-fire-tv-stick-4k
11213,11.0,11.0,1771.0,8149.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7697.0,71.0,16326.0,183.0,1440.0,990.0,1440.0,394.0,473.0,70.0,48798.0,amazon-fire-tv-stick-4k
11214,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15820.0,497.0,222.0,96.0,882.0,1440.0,334.0,620.0,15788.0,482.0,amazon-fire-tv-stick-4k
11215,11.0,11.0,1415.0,7097.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6645.0,74.0,16698.0,183.0,1440.0,634.0,1440.0,227.0,521.0,78.0,49918.0,amazon-fire-tv-stick-4k
11216,21.0,22.0,2181.0,6664.0,1.0,6.0,1.0,6.0,4.0,14.0,1261.0,5772.0,15031.0,491.0,222.0,96.0,882.0,1440.0,334.0,625.0,14998.0,476.0,amazon-fire-tv-stick-4k
11217,12.0,13.0,3550.0,7334.0,0.0,1.0,2.0,6.0,4.0,7.0,3038.0,6802.0,63.0,14783.0,188.0,1440.0,1440.0,1440.0,605.0,500.0,65.0,14732.0,amazon-fire-tv-stick-4k
11218,33.0,29.0,18102.0,6253.0,1.0,9.0,13.0,4.0,16.0,16.0,16726.0,5081.0,9423.0,10770.0,227.0,96.0,1440.0,1440.0,525.0,603.0,9380.0,10727.0,amazon-fire-tv-stick-4k
11219,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,63.0,6957.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,71.0,6911.0,amazon-fire-tv-stick-4k
11220,29.0,25.0,9051.0,5878.0,1.0,8.0,6.0,4.0,9.0,14.0,7799.0,4866.0,10744.0,447.0,227.0,96.0,1440.0,1440.0,643.0,601.0,10699.0,410.0,amazon-fire-tv-stick-4k
11221,21.0,21.0,2169.0,6593.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15031.0,525.0,222.0,96.0,882.0,1440.0,334.0,620.0,14996.0,509.0,amazon-fire-tv-stick-4k
11222,17.0,20.0,1954.0,6584.0,0.0,6.0,1.0,6.0,3.0,14.0,1230.0,5772.0,542.0,1099.0,222.0,96.0,882.0,1440.0,336.0,625.0,514.0,1083.0,amazon-fire-tv-stick-4k
11223,12.0,13.0,1665.0,9164.0,0.0,1.0,1.0,8.0,3.0,9.0,1141.0,8632.0,79.0,12904.0,183.0,1440.0,832.0,1440.0,320.0,453.0,67.0,12848.0,amazon-fire-tv-stick-4k
11224,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,60.0,12772.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,62.0,12726.0,amazon-fire-tv-stick-4k
11225,95.0,148.0,9057.0,15656.0,65.0,70.0,2.0,7.0,77.0,77.0,5213.0,9724.0,19147.0,12243.0,124.0,1440.0,616.0,1440.0,182.0,835.0,19095.0,12205.0,amazon-fire-tv-stick-4k
11226,11.0,11.0,2034.0,6140.0,0.0,1.0,1.0,4.0,3.0,7.0,1562.0,5688.0,87.0,12965.0,213.0,1440.0,1223.0,1440.0,497.0,603.0,98.0,38674.0,amazon-fire-tv-stick-4k
11227,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15829.0,500.0,222.0,96.0,882.0,1440.0,334.0,620.0,15798.0,484.0,amazon-fire-tv-stick-4k
11228,26.0,17.0,20376.0,5897.0,1.0,2.0,14.0,5.0,17.0,7.0,19004.0,5005.0,12011.0,1902.0,217.0,1440.0,1440.0,1440.0,465.0,632.0,12001.0,1888.0,amazon-fire-tv-stick-4k
11229,24.0,21.0,8784.0,5642.0,1.0,6.0,6.0,4.0,9.0,12.0,7792.0,4790.0,8619.0,9912.0,227.0,96.0,1440.0,1440.0,644.0,587.0,8575.0,9868.0,amazon-fire-tv-stick-4k
11230,15.0,16.0,3087.0,11607.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10955.0,351.0,4853.0,183.0,1440.0,1440.0,1440.0,516.0,490.0,299.0,4796.0,amazon-fire-tv-stick-4k
11231,32.0,25.0,17653.0,5847.0,1.0,7.0,12.0,4.0,15.0,13.0,16329.0,4835.0,3275.0,4230.0,227.0,96.0,1440.0,1440.0,515.0,597.0,3235.0,4209.0,amazon-fire-tv-stick-4k
11232,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15822.0,499.0,222.0,96.0,882.0,1440.0,334.0,620.0,15788.0,483.0,amazon-fire-tv-stick-4k
11233,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,66.0,12808.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,67.0,12755.0,amazon-fire-tv-stick-4k
11234,23.0,19.0,4505.0,5607.0,1.0,7.0,4.0,4.0,6.0,13.0,3541.0,4835.0,13679.0,484.0,227.0,96.0,1440.0,1440.0,605.0,597.0,13634.0,447.0,amazon-fire-tv-stick-4k
11235,14.0,13.0,1776.0,9164.0,1.0,1.0,1.0,8.0,4.0,9.0,1172.0,8632.0,23128.0,25056.0,183.0,1440.0,832.0,1440.0,315.0,453.0,23061.0,25003.0,amazon-fire-tv-stick-4k
11236,15.0,15.0,5862.0,8114.0,0.0,1.0,4.0,7.0,6.0,8.0,5230.0,7502.0,95.0,5595.0,185.0,1440.0,1440.0,1440.0,534.0,472.0,91.0,5520.0,amazon-fire-tv-stick-4k
11237,8.0,7.0,3063.0,983.0,1.0,0.0,2.0,1.0,4.0,2.0,2723.0,691.0,118.0,12936.0,217.0,152.0,1440.0,539.0,570.0,193.0,91.0,28655.0,amazon-fire-tv-stick-4k
11238,13.0,12.0,2175.0,7475.0,0.0,1.0,2.0,7.0,4.0,8.0,1623.0,6983.0,136.0,9620.0,215.0,1440.0,648.0,1440.0,237.0,528.0,100.0,9474.0,amazon-fire-tv-stick-4k
11239,8.0,7.0,2992.0,966.0,1.0,0.0,2.0,1.0,4.0,2.0,2652.0,674.0,118.0,20676.0,217.0,152.0,1440.0,522.0,560.0,185.0,87.0,45962.0,amazon-fire-tv-stick-4k
11240,130.0,142.0,20163.0,176822.0,0.0,1.0,11.0,125.0,13.0,130.0,14667.0,171130.0,49.0,982.0,188.0,1440.0,1440.0,1614.0,496.0,533.0,64.0,935.0,amazon-fire-tv-stick-4k
11241,11.0,11.0,1613.0,8003.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,7551.0,85.0,13541.0,183.0,1440.0,832.0,1440.0,320.0,462.0,77.0,40401.0,amazon-fire-tv-stick-4k
11242,11.0,12.0,1771.0,8218.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,7726.0,71.0,12610.0,183.0,1440.0,990.0,1440.0,394.0,481.0,66.0,12553.0,amazon-fire-tv-stick-4k
11243,18.0,17.0,6414.0,10149.0,1.0,0.0,4.0,10.0,6.0,11.0,5650.0,9457.0,111.0,8408.0,220.0,152.0,1440.0,1440.0,579.0,527.0,299.0,8244.0,amazon-fire-tv-stick-4k
11244,71.0,42.0,72605.0,6527.0,1.0,7.0,49.0,4.0,52.0,13.0,69685.0,4835.0,4303.0,272.0,227.0,96.0,1440.0,1440.0,528.0,597.0,4263.0,256.0,amazon-fire-tv-stick-4k
11245,11.0,11.0,1684.0,7425.0,0.0,1.0,1.0,6.0,3.0,7.0,1212.0,6973.0,67.0,9730.0,184.0,1440.0,902.0,1440.0,352.0,481.0,73.0,29021.0,amazon-fire-tv-stick-4k
11246,11.0,12.0,2005.0,6029.0,0.0,1.0,1.0,4.0,3.0,7.0,1533.0,5537.0,96.0,9621.0,213.0,1440.0,1194.0,1440.0,484.0,601.0,112.0,9546.0,amazon-fire-tv-stick-4k
11247,21.0,21.0,2169.0,6593.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15030.0,508.0,222.0,96.0,882.0,1440.0,334.0,620.0,15000.0,493.0,amazon-fire-tv-stick-4k
11248,11.0,12.0,1604.0,7530.0,0.0,2.0,1.0,6.0,3.0,8.0,1132.0,7038.0,61.0,16128.0,209.0,1440.0,797.0,1440.0,298.0,579.0,63.0,16079.0,amazon-fire-tv-stick-4k
11249,44.0,29.0,37617.0,6191.0,1.0,7.0,26.0,4.0,28.0,14.0,35825.0,5019.0,7017.0,343.0,227.0,96.0,1440.0,1440.0,514.0,594.0,6972.0,309.0,amazon-fire-tv-stick-4k
11250,18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,508.0,1128.0,222.0,96.0,882.0,1440.0,336.0,620.0,481.0,1112.0,amazon-fire-tv-stick-4k
11251,17.0,12.0,5507.0,8099.0,1.0,1.0,3.0,6.0,7.0,7.0,4795.0,7607.0,177.0,246.0,185.0,1440.0,1440.0,1440.0,655.0,464.0,153.0,206.0,amazon-fire-tv-stick-4k
11252,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,59.0,5059.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,62.0,5013.0,amazon-fire-tv-stick-4k
11253,20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15826.0,471.0,222.0,96.0,882.0,1440.0,334.0,620.0,15794.0,458.0,amazon-fire-tv-stick-4k
11254,177.0,217.0,13269.0,21590.0,67.0,139.0,2.0,6.0,79.0,145.0,5305.0,12898.0,10226.0,8330.0,124.0,1440.0,616.0,1698.0,182.0,901.0,10176.0,8279.0,amazon-fire-tv-stick-4k
11255,27.0,24.0,8962.0,5855.0,1.0,9.0,6.0,4.0,9.0,15.0,7802.0,4883.0,11570.0,443.0,227.0,96.0,1440.0,1440.0,642.0,601.0,11526.0,407.0,amazon-fire-tv-stick-4k
11256,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15821.0,498.0,222.0,96.0,882.0,1440.0,334.0,620.0,15788.0,481.0,amazon-fire-tv-stick-4k
11257,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,60.0,13725.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,63.0,13679.0,amazon-fire-tv-stick-4k
11258,11.0,11.0,2034.0,6140.0,0.0,1.0,1.0,4.0,3.0,7.0,1562.0,5688.0,84.0,17917.0,213.0,1440.0,1223.0,1440.0,497.0,603.0,101.0,53543.0,amazon-fire-tv-stick-4k
11259,26.0,17.0,16062.0,7324.0,2.0,2.0,11.0,6.0,14.0,8.0,14658.0,6432.0,12011.0,2071.0,217.0,1440.0,1440.0,1440.0,478.0,636.0,12001.0,2061.0,amazon-fire-tv-stick-4k
11260,11.0,11.0,2005.0,5989.0,0.0,1.0,1.0,4.0,3.0,7.0,1533.0,5537.0,87.0,11040.0,213.0,1440.0,1194.0,1440.0,484.0,601.0,101.0,32904.0,amazon-fire-tv-stick-4k
11261,22.0,23.0,2221.0,6766.0,1.0,8.0,1.0,6.0,4.0,16.0,1261.0,5834.0,14319.0,402.0,222.0,96.0,882.0,1440.0,334.0,636.0,14283.0,387.0,amazon-fire-tv-stick-4k
11262,24.0,23.0,2313.0,6673.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,13070.0,737.0,222.0,96.0,882.0,1440.0,334.0,620.0,13038.0,719.0,amazon-fire-tv-stick-4k
11263,12.0,13.0,1823.0,9295.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,8763.0,73.0,9389.0,183.0,1440.0,990.0,1440.0,394.0,454.0,65.0,9336.0,amazon-fire-tv-stick-4k
11264,17.0,24.0,3673.0,22461.0,0.0,1.0,2.0,17.0,4.0,18.0,2961.0,21489.0,46.0,5117.0,188.0,1440.0,1440.0,1440.0,589.0,426.0,59.0,5072.0,amazon-fire-tv-stick-4k
11265,16.0,17.0,3127.0,11323.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10631.0,320.0,9345.0,183.0,1440.0,1440.0,1440.0,516.0,458.0,272.0,9290.0,amazon-fire-tv-stick-4k
11266,12.0,13.0,2831.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2319.0,6727.0,60.0,8368.0,218.0,1440.0,1440.0,1440.0,519.0,510.0,60.0,8322.0,amazon-fire-tv-stick-4k
11267,34.0,25.0,20878.0,6031.0,1.0,7.0,15.0,4.0,18.0,14.0,19486.0,5019.0,9144.0,398.0,227.0,96.0,1440.0,1440.0,516.0,594.0,9101.0,364.0,amazon-fire-tv-stick-4k
11268,99.0,145.0,9263.0,15442.0,66.0,68.0,2.0,6.0,78.0,74.0,5259.0,9630.0,18159.0,12359.0,124.0,1440.0,616.0,1698.0,182.0,875.0,18111.0,12312.0,amazon-fire-tv-stick-4k
11269,24.0,23.0,2313.0,6797.0,1.0,9.0,1.0,6.0,4.0,17.0,1261.0,5865.0,13071.0,458.0,222.0,96.0,882.0,1440.0,334.0,642.0,13039.0,442.0,amazon-fire-tv-stick-4k
11270,16.0,17.0,5953.0,6572.0,0.0,1.0,4.0,5.0,6.0,10.0,5269.0,5880.0,342.0,6872.0,189.0,1440.0,1440.0,1440.0,535.0,569.0,286.0,6804.0,amazon-fire-tv-stick-4k
11271,23.0,24.0,2168.0,6836.0,1.0,9.0,1.0,6.0,4.0,17.0,1144.0,5864.0,13665.0,494.0,190.0,96.0,797.0,1440.0,300.0,642.0,13633.0,478.0,amazon-fire-tv-stick-4k
11272,27.0,23.0,8959.0,5815.0,1.0,9.0,6.0,4.0,9.0,15.0,7799.0,4883.0,11570.0,431.0,227.0,96.0,1440.0,1440.0,643.0,601.0,11525.0,394.0,amazon-fire-tv-stick-4k
11273,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15827.0,499.0,222.0,96.0,882.0,1440.0,334.0,620.0,15795.0,484.0,amazon-fire-tv-stick-4k
11274,12.0,13.0,2677.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2165.0,6727.0,64.0,12247.0,186.0,1440.0,1440.0,1440.0,529.0,510.0,65.0,12197.0,amazon-fire-tv-stick-4k
11275,19.0,18.0,1810.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1018.0,5742.0,44.0,38.0,190.0,96.0,671.0,1440.0,247.0,620.0,55.0,45.0,amazon-fire-tv-stick-4k
11276,19.0,19.0,1877.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1085.0,5742.0,45.0,37.0,190.0,96.0,738.0,1440.0,275.0,620.0,54.0,46.0,amazon-fire-tv-stick-4k
11277,19.0,18.0,1878.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1086.0,5741.0,45.0,39.0,190.0,96.0,739.0,1440.0,275.0,620.0,56.0,47.0,amazon-fire-tv-stick-4k
11278,19.0,19.0,1878.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1086.0,5741.0,184.0,176.0,190.0,96.0,739.0,1440.0,275.0,620.0,163.0,167.0,amazon-fire-tv-stick-4k
11279,18.0,19.0,1829.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1077.0,5741.0,514.0,1232.0,190.0,96.0,761.0,1440.0,285.0,620.0,486.0,1215.0,amazon-fire-tv-stick-4k
11280,18.0,19.0,1687.0,6514.0,0.0,5.0,1.0,6.0,3.0,13.0,935.0,5742.0,511.0,1232.0,190.0,96.0,619.0,1440.0,218.0,620.0,483.0,1216.0,amazon-fire-tv-stick-4k
11281,18.0,19.0,1756.0,6514.0,0.0,5.0,1.0,6.0,3.0,13.0,1004.0,5742.0,512.0,1228.0,190.0,96.0,688.0,1440.0,251.0,620.0,483.0,1211.0,amazon-fire-tv-stick-4k
11282,18.0,20.0,1953.0,6554.0,0.0,5.0,1.0,6.0,3.0,13.0,1201.0,5742.0,514.0,1604.0,190.0,96.0,885.0,1440.0,343.0,620.0,484.0,1590.0,amazon-fire-tv-stick-4k
11283,17.0,20.0,1942.0,6553.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,546.0,1623.0,222.0,96.0,882.0,1440.0,336.0,620.0,515.0,1606.0,amazon-fire-tv-stick-4k
11284,18.0,20.0,1953.0,6554.0,0.0,5.0,1.0,6.0,3.0,13.0,1201.0,5742.0,511.0,1607.0,190.0,96.0,885.0,1440.0,343.0,620.0,481.0,1593.0,amazon-fire-tv-stick-4k
11285,18.0,20.0,1687.0,6554.0,0.0,5.0,1.0,6.0,3.0,13.0,935.0,5742.0,511.0,1582.0,190.0,96.0,619.0,1440.0,218.0,620.0,482.0,1568.0,amazon-fire-tv-stick-4k
11286,18.0,20.0,1687.0,6554.0,0.0,5.0,1.0,6.0,3.0,13.0,935.0,5742.0,660.0,1582.0,190.0,96.0,619.0,1440.0,218.0,620.0,894.0,1519.0,amazon-fire-tv-stick-4k
11287,18.0,19.0,1687.0,6514.0,0.0,5.0,1.0,6.0,3.0,13.0,935.0,5742.0,514.0,1670.0,190.0,96.0,619.0,1440.0,218.0,620.0,485.0,1652.0,amazon-fire-tv-stick-4k
11288,20.0,21.0,2101.0,6638.0,0.0,6.0,1.0,6.0,3.0,14.0,1257.0,5786.0,463.0,1496.0,190.0,96.0,941.0,1440.0,370.0,625.0,432.0,1479.0,amazon-fire-tv-stick-4k
11289,12.0,13.0,3145.0,7364.0,0.0,1.0,2.0,6.0,4.0,7.0,2633.0,6832.0,81.0,5310.0,197.0,1440.0,1440.0,1440.0,536.0,501.0,93.0,5245.0,amazon-fire-tv-stick-4k
11290,12.0,15.0,3331.0,5817.0,0.0,1.0,2.0,4.0,4.0,8.0,2819.0,5205.0,76.0,7992.0,221.0,1440.0,1440.0,1440.0,551.0,616.0,88.0,7941.0,amazon-fire-tv-stick-4k
11291,21.0,22.0,2283.0,6634.0,0.0,5.0,1.0,5.0,3.0,12.0,1363.0,5742.0,618.0,1179.0,190.0,96.0,1047.0,1968.0,419.0,717.0,586.0,1146.0,amazon-fire-tv-stick-4k
11292,1176.0,554.0,1616280.0,33697.0,3.0,37.0,1102.0,4.0,1112.0,72.0,1569184.0,11525.0,266.0,38.0,195.0,96.0,1440.0,1440.0,560.0,662.0,236.0,75.0,amazon-fire-tv-stick-4k
11293,11.0,12.0,2005.0,6029.0,0.0,1.0,1.0,4.0,3.0,7.0,1533.0,5537.0,86.0,5752.0,213.0,1440.0,1194.0,1440.0,484.0,601.0,96.0,5688.0,amazon-fire-tv-stick-4k
11294,16.0,13.0,1498.0,7576.0,1.0,1.0,1.0,6.0,4.0,9.0,814.0,7044.0,62.0,63.0,199.0,1440.0,458.0,1440.0,158.0,556.0,78.0,81.0,amazon-fire-tv-stick-4k
11295,32.0,29.0,17401.0,6315.0,0.0,11.0,13.0,4.0,14.0,18.0,16029.0,5143.0,389.0,1114.0,227.0,96.0,1440.0,1440.0,504.0,612.0,353.0,1074.0,amazon-fire-tv-stick-4k
11296,14.0,17.0,1893.0,14618.0,0.0,2.0,1.0,10.0,3.0,13.0,1301.0,13926.0,50.0,8242.0,197.0,1440.0,978.0,1660.0,385.0,447.0,73.0,8193.0,amazon-fire-tv-stick-4k
11297,12.0,14.0,1584.0,9899.0,0.0,1.0,1.0,8.0,3.0,9.0,1060.0,9327.0,68.0,9632.0,193.0,1440.0,741.0,1440.0,275.0,445.0,72.0,9583.0,amazon-fire-tv-stick-4k
11298,11.0,11.0,1564.0,7302.0,0.0,1.0,1.0,6.0,3.0,7.0,1092.0,6850.0,71.0,12460.0,193.0,1440.0,773.0,1440.0,290.0,501.0,77.0,37202.0,amazon-fire-tv-stick-4k
11299,11.0,11.0,1447.0,7097.0,0.0,1.0,1.0,6.0,3.0,7.0,975.0,6645.0,68.0,14433.0,215.0,1440.0,634.0,1440.0,221.0,521.0,72.0,43134.0,amazon-fire-tv-stick-4k
11300,14.0,13.0,2565.0,9356.0,0.0,1.0,2.0,8.0,4.0,9.0,1973.0,8824.0,130.0,11050.0,183.0,1440.0,832.0,1440.0,339.0,463.0,90.0,10898.0,amazon-fire-tv-stick-4k
11301,11.0,11.0,1613.0,8083.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,7631.0,71.0,12823.0,183.0,1440.0,832.0,1440.0,320.0,467.0,68.0,38292.0,amazon-fire-tv-stick-4k
11302,11.0,12.0,2034.0,6180.0,0.0,1.0,1.0,4.0,3.0,6.0,1562.0,5688.0,100.0,15063.0,213.0,1440.0,1223.0,1631.0,497.0,622.0,135.0,14992.0,amazon-fire-tv-stick-4k
11303,15.0,18.0,3165.0,12859.0,0.0,1.0,2.0,11.0,4.0,12.0,2521.0,12127.0,51.0,9919.0,183.0,1440.0,1440.0,1440.0,531.0,492.0,60.0,9874.0,amazon-fire-tv-stick-4k
11304,11.0,12.0,1317.0,7565.0,0.0,1.0,1.0,6.0,3.0,7.0,845.0,7073.0,81.0,10290.0,183.0,1440.0,536.0,1440.0,181.0,468.0,82.0,10225.0,amazon-fire-tv-stick-4k
11305,22.0,21.0,2056.0,6594.0,1.0,5.0,1.0,6.0,4.0,13.0,1108.0,5742.0,14663.0,870.0,190.0,96.0,761.0,1440.0,285.0,620.0,14083.0,2164.0,amazon-fire-tv-stick-4k
11306,15.0,15.0,3324.0,7104.0,1.0,4.0,3.0,6.0,5.0,10.0,2536.0,6316.0,21656.0,2783.0,185.0,1440.0,1018.0,1440.0,408.0,586.0,21365.0,2580.0,amazon-fire-tv-stick-4k
11307,32.0,33.0,19064.0,18348.0,1.0,4.0,14.0,14.0,16.0,18.0,17356.0,16624.0,9781.0,987.0,185.0,1440.0,1440.0,1530.0,462.0,569.0,9749.0,958.0,amazon-fire-tv-stick-4k
11308,14.0,12.0,1431.0,6578.0,1.0,2.0,1.0,5.0,4.0,7.0,695.0,5946.0,23109.0,21844.0,153.0,1438.0,385.0,1438.0,130.0,588.0,71981.0,72023.0,amazon-fire-tv-stick-4k
11309,11.0,11.0,1726.0,7461.0,0.0,1.0,1.0,6.0,3.0,7.0,1254.0,7009.0,69.0,12560.0,177.0,1440.0,951.0,1440.0,377.0,517.0,67.0,37505.0,amazon-fire-tv-stick-4k
11310,11.0,11.0,1771.0,8149.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7697.0,69.0,10336.0,183.0,1440.0,990.0,1440.0,394.0,473.0,74.0,30834.0,amazon-fire-tv-stick-4k
